x,y
9.007931509480164856e-01,5.102619631125518751e+00
9.295229383854886063e-01,5.082132007704488252e+00
8.930805057900398358e-01,5.052658675617939465e+00
8.561548990269327586e-01,4.824506248066215974e+00
8.590104498267107092e-01,4.781902803459858298e+00
8.070302268415767699e-01,4.949883052932705141e+00
8.083844762828390484e-01,5.037406867827697532e+00
5.148781182500554721e-01,5.361918989800097179e+00
7.339696339848527096e-01,5.360216682566878887e+00
8.480363208802332853e-01,5.554806399616392554e+00
6.195264718548895155e-01,5.614337415063068271e+00
7.249464449915747899e-01,5.506652511182044130e+00
8.705969393282275703e-01,5.464397754873610680e+00
8.363754697981159447e-01,5.646431994943833743e+00
5.914271094770089388e-01,5.740074725664731758e+00
5.484932240559756700e-01,5.828710037269304145e+00
5.700669267996241185e-01,5.657009961009123344e+00
5.068564435005693536e-01,5.813472525485702036e+00
3.853870720141830963e-01,5.978524327525811088e+00
3.250150833974133624e-01,6.151003223827639310e+00
4.419665931409990645e-01,6.035913211908795262e+00
5.256200110318877128e-01,6.072522967418239936e+00
7.067901135325371786e-01,6.138953256408576031e+00
8.623281899507050374e-01,6.193955635426701356e+00
9.629924668447144009e-01,6.226505832431774579e+00
1.090456697759900617e+00,6.222606585586937911e+00
1.224483361526915726e+00,6.263744824813078260e+00
1.525988436172946106e+00,6.224435305482668213e+00
1.564703191206161970e+00,5.990572835946430530e+00
1.757345914590041414e+00,5.941207698295254858e+00
1.917248715187393593e+00,6.143272966577066008e+00
1.880121677469217545e+00,6.069952118178316702e+00
1.742693060262665572e+00,6.232919090689740038e+00
1.522235637872729974e+00,6.190616518484526765e+00
1.580873375388492486e+00,6.221422933316365089e+00
1.603347133127487334e+00,6.264599653100852095e+00
1.681885272094185257e+00,6.184229012849900009e+00
1.703797227064999920e+00,6.070048086707176438e+00
1.749700457774403084e+00,6.248838521603873986e+00
2.009912179138551913e+00,6.165198183542496047e+00
1.870807427388625266e+00,6.124157397909687717e+00
1.946779483195387517e+00,6.222735077759392830e+00
2.212800195187412111e+00,6.245733337484768555e+00
2.429685716621350355e+00,6.281712273402223268e+00
2.425142649433079889e+00,6.102467227199679378e+00
2.456431523816129836e+00,5.947596318381287439e+00
2.438034258577120195e+00,5.887071727009018929e+00
2.568585734779544882e+00,5.725216849167396482e+00
2.709418162088477633e+00,5.591524508341854549e+00
2.646696603068151354e+00,5.578461918467262137e+00
2.597826570667387536e+00,5.310326429114068603e+00
2.706853876582531182e+00,5.191507665228148660e+00
2.528159551837827479e+00,4.921208591815152467e+00
2.414758413533864445e+00,4.745094719383128101e+00
2.281056238986113094e+00,4.542345438995063489e+00
2.153846241293120745e+00,4.358804102669225244e+00
1.957390242862410368e+00,4.131755368222670199e+00
1.905624087580735981e+00,3.902177822202302249e+00
2.009976046572831354e+00,3.825816510826485661e+00
1.916519079765642175e+00,3.798135637581142365e+00
2.179733253136569626e+00,3.540533928759594939e+00
2.323088823136719050e+00,3.391267615484203635e+00
2.149042376053559966e+00,3.227684367944244848e+00
2.094179535164213846e+00,3.052618512479416069e+00
1.851736456496234418e+00,3.099864008097991785e+00
1.927396862188299309e+00,3.036609976175106418e+00
1.726924254351846599e+00,3.224935811554881404e+00
1.745866039065419262e+00,3.275915323671715118e+00
1.873246856915834035e+00,3.185668434627730417e+00
1.759155978120019004e+00,2.986295063782403059e+00
1.947743192031615944e+00,3.118046030586206996e+00
1.848205827352362718e+00,2.890830018165119419e+00
1.983101704571147206e+00,2.768718829807045978e+00
1.821870744412503518e+00,2.509319893017594616e+00
1.740585384406347247e+00,2.466197392700926194e+00
1.695193126089794111e+00,2.410908472644110123e+00
1.545814089471478692e+00,2.384455904651928471e+00
1.593446368937447399e+00,2.275998010278136530e+00
1.392550356435634962e+00,2.143988192494875378e+00
1.060928986584927181e+00,2.023532077768238402e+00
9.166163952286352501e-01,1.954084364212468561e+00
9.833505781900037102e-01,1.944636821345602673e+00
1.135902365036731698e+00,1.479752397746337600e+00
1.011482054544644127e+00,1.472233773435092541e+00
1.131463735788965419e+00,1.392808216236052221e+00
1.227391341737373187e+00,1.197485090944228503e+00
1.055572429364285636e+00,1.336626614976010208e+00
1.302035764807452090e+00,1.178445513475876005e+00
1.324398643165665801e+00,1.326649270990029938e+00
1.208664214053541741e+00,1.245216724664798935e+00
1.136618063149191116e+00,1.337140851505023376e+00
1.090884677251609425e+00,1.072904390308250466e+00
1.040486520976542373e+00,1.460804594801191847e+00
9.003688107160188192e-01,1.398451273302917519e+00
9.378016405042289838e-01,1.240675185073788711e+00
1.194784972399379530e+00,1.416072085775879952e+00
1.268299687407286935e+00,1.372824200031363073e+00
1.069693035780335588e+00,1.290091394086069210e+00
1.062419106384521861e+00,1.207179493538149018e+00
1.101469001577340956e+00,1.325096285316577527e+00
9.580490053020869201e-01,1.192704970464548042e+00
1.189014866189499031e+00,1.462920679893672027e+00
1.237743505384644616e+00,1.343294468873879710e+00
1.307099739336011535e+00,1.500354737289978146e+00
1.004378736283138451e+00,1.292902256924327364e+00
1.286099050341473760e+00,1.356636820988322834e+00
1.351235357045353247e+00,1.393463702038712615e+00
1.041127109403416906e+00,1.187366537401057576e+00
1.102182195964576117e+00,1.136557610032191468e+00
1.138429399909396400e+00,1.249431775732826155e+00
9.576687493206315072e-01,1.327154023016235529e+00
1.045678177240612960e+00,1.444729435040165599e+00
9.851934958119058505e-01,1.306736887487916388e+00
9.720775476531302584e-01,1.123787312217644940e+00
1.028492130950057870e+00,1.265462979317046210e+00
9.765063274773639890e-01,1.223967812453358173e+00
8.973088674014971788e-01,1.258897009478138873e+00
9.104902358702784415e-01,1.343556383353392558e+00
1.083032592414150841e+00,1.377353398010602525e+00
1.222186740974722019e+00,1.222676773993165433e+00
1.024079965637060941e+00,1.320572175175053875e+00
1.088536408181014936e+00,1.198469357587267581e+00
1.003897944083018245e+00,1.294637386289228198e+00
1.113916703168562394e+00,1.133966214547030615e+00
1.116909247755392576e+00,1.135483213109493628e+00
1.262094288913737428e+00,1.358947338153116746e+00
1.202730033922920327e+00,1.640658961462481358e+00
1.301239176020468902e+00,1.603749624486564995e+00
1.372020995718896019e+00,1.597066210257609642e+00
1.299034595904715372e+00,1.515785465816245514e+00
1.217500355247168153e+00,1.665586362626058081e+00
1.313710478458235853e+00,1.564956284819808197e+00
9.347490128513304963e-01,1.685720583747829515e+00
8.952339993549237596e-01,1.596880451144638391e+00
9.839067840189082981e-01,1.614244370650518068e+00
1.099576695507141322e+00,1.402467011669064512e+00
1.018336920863329942e+00,1.213528347539319707e+00
1.017909873057711412e+00,1.550926156687978397e+00
1.001351677142668706e+00,1.728382741809411316e+00
8.865146060516985171e-01,1.764913050744864265e+00
8.842445983695264022e-01,1.700619664966294131e+00
6.060349507397186919e-01,1.499284872378027433e+00
9.942239314767894465e-01,1.401131286518172425e+00
1.040103441353326108e+00,1.347974900137794751e+00
1.043687835339867753e+00,1.334085476146202875e+00
9.407750714823456262e-01,1.181657901861474791e+00
1.057189696372142995e+00,1.062195829743666664e+00
9.702823956843719122e-01,9.987654113593730232e-01
6.867609264634622068e-01,9.050728415699733631e-01
6.426731057630383770e-01,8.612508580589788298e-01
4.802775427744774839e-01,7.403394221260111152e-01
3.790649366662866560e-01,5.358430915769873959e-01
7.297077662275486265e-02,5.141492167772681032e-01
2.385519890654996811e-03,3.747476572750001456e-01
2.640477100121670362e-01,3.052270547677795598e-01
4.492031185171703189e-01,2.129269389596666895e-01
1.630434346160751780e-01,4.256250806034550527e-02
2.129307490238403489e-01,1.970957820612669054e-02
2.462379265771142411e-01,2.347068060916919774e-01
2.561187966161215801e-01,6.226994173133615362e-02
3.581062450241510042e-01,5.672855531434645160e-02
2.799917659074526721e-01,1.489886273141749484e-02
5.482428618951645793e-02,9.227933224371720478e-02
1.839495062691284544e-01,2.724670619213857004e-01
2.894818053496971411e-01,2.402699924434183454e-01
1.268499797283307029e-01,2.820465349299705604e-01
2.112815204487270282e-01,5.972504759627972337e-02
2.760212456315565555e-01,1.952344264066129820e-01
3.287725835513023998e-01,2.624041722897811346e-01
2.115690310456671275e-01,2.155714667625547865e-01
4.981368832660855173e-01,2.196144335357084199e-01
5.056643223374845952e-01,5.182424908357963211e-02
8.817878115981186982e-01,1.208026772412703065e-01
9.213706912420350781e-01,1.854376704309654844e-01
1.084531518338761824e+00,3.064503288315379992e-01
1.163551637255707316e+00,2.114127381644300141e-01
1.080066846118325596e+00,2.041464747203403651e-01
1.085397310802487691e+00,6.931117278245046975e-02
1.140457750683891103e+00,4.715641359188035842e-02
1.076783548747524577e+00,1.162072213454588832e-01
1.119949220724034911e+00,5.544856383672860933e-02
1.324101671958828774e+00,1.297548482667989223e-01
1.324827358368934282e+00,6.390295106163228211e-02
1.663139377691470244e+00,1.577593381094945513e-01
1.880723585748292681e+00,3.522411524214452694e-03
2.032807126748709781e+00,9.221038063173048194e-02
1.992367750678633698e+00,3.536148628031507979e-01
2.281012740178871123e+00,1.992326879719143462e-01
2.335418728885464645e+00,5.527516224451911597e-02
2.344286872029022639e+00,6.629134718420207073e-02
2.521702271872143353e+00,1.629870303326858699e-02
2.765447885351510759e+00,2.299070837084280783e-01
2.723092194976069802e+00,3.061839501588652923e-01
2.690948492495333966e+00,3.318341694935988406e-01
2.836006005057607027e+00,2.767150872179384158e-01
2.946415188821918552e+00,1.087758192849341832e-03
2.956384543489300576e+00,1.946630329643933288e-01
3.014179997573186665e+00,1.646678338717284251e-01
3.223953465905117000e+00,6.519687568796642130e-02
3.320302713917174131e+00,1.604634211378709596e-01
3.199028268407678954e+00,4.301176115692949553e-01
3.297020340881624545e+00,4.997344480844264636e-01
3.234264753563144357e+00,6.038894762322939425e-01
3.245919010492329004e+00,5.243856220544707014e-01
3.168259854440607537e+00,5.362294720915029567e-01
2.953776084260996360e+00,7.237804593853279789e-01
2.969290202257011568e+00,8.046710138994741524e-01
3.328018885733383225e+00,1.033250569618597403e+00
3.123862058586972523e+00,1.262068628584879004e+00
3.365461560903119764e+00,1.612577440224263636e+00
3.213511797243429946e+00,1.405950010298822495e+00
2.997614588246356515e+00,1.564291815828991794e+00
3.216525731756698203e+00,1.585738575648785620e+00
2.831493469603490354e+00,1.922438918120790818e+00
2.780024286743422834e+00,2.103827350819972963e+00
3.234122124833389123e+00,2.049113158686269198e+00
3.118435811923497614e+00,2.038014131299456633e+00
3.148713341367466167e+00,2.301293169615739043e+00
3.074899587219495967e+00,2.313383350593803733e+00
2.987874875739512603e+00,2.078568582584801483e+00
2.998329440090456988e+00,2.296686132497360866e+00
3.136471136693477213e+00,2.305052091398948733e+00
3.176705051568098792e+00,2.251046964947351459e+00
3.091265107275860125e+00,2.269703322949637503e+00
3.092561197032904552e+00,2.292929206462150038e+00
3.354245692137521218e+00,2.489173998997040727e+00
3.334336482846913530e+00,2.458148922189295149e+00
3.222202574478622683e+00,2.613063403815251817e+00
2.934471718029101783e+00,2.560831604484526736e+00
2.731749689441093309e+00,2.433842431335004441e+00
2.954590839134715985e+00,2.173344435158729215e+00
3.099455270423586484e+00,2.030509896194915065e+00
3.171518631053441784e+00,1.985614425240972647e+00
3.326490521101500342e+00,1.916175531059737258e+00
3.092917463040167902e+00,2.104874909777040504e+00
3.023352642251601718e+00,2.244430955126276661e+00
3.215028959117702367e+00,2.029107688864666414e+00
3.310416419944995248e+00,2.049262099451854002e+00
3.127123351885228608e+00,2.409373129206791475e+00
2.930388997980635679e+00,2.305283669910082267e+00
3.006911846155657209e+00,2.321598979080754521e+00
2.823355588759392631e+00,2.209950294446042296e+00
3.057623974748475248e+00,2.154088232694829852e+00
3.111813313947675130e+00,2.092415814768065374e+00
3.101880593185974533e+00,2.344952997665354921e+00
3.201647069790383604e+00,2.680945231092520142e+00
3.412974514065270526e+00,2.751880797851479432e+00
3.677350996534157090e+00,2.784939973075048147e+00
3.584505832637568723e+00,2.647021172615820372e+00
3.796528216424942315e+00,2.459020399799535905e+00
3.612234108458811654e+00,2.299973822287455949e+00
3.766079054485365063e+00,2.094721113623788877e+00
3.869117848889651157e+00,2.056461004344781074e+00
4.163937420471741646e+00,2.205235581930371058e+00
4.304540461565893317e+00,2.257264580981076296e+00
4.588483746881305336e+00,2.323565020136292514e+00
4.561577522786428140e+00,2.224638472690145807e+00
4.656505277286642652e+00,2.338369849203070228e+00
4.826923605071468337e+00,2.316072332683603019e+00
4.817989794443548135e+00,2.084153007264538005e+00
5.116585097071725485e+00,1.988342978384518567e+00
5.222305033535105778e+00,1.893702782396172291e+00
5.356645873403676816e+00,1.929722606200707125e+00
5.681388465830916168e+00,1.833139345097238415e+00
6.255053230122238794e+00,1.738321449332072444e+00
6.044756904993466406e+00,1.470801981220411614e+00
5.978097873473445567e+00,1.188227520217053579e+00
6.011593107754946708e+00,1.334902006414139919e+00
6.133691714011253460e+00,1.287846630403883585e+00
6.240511239968604684e+00,1.197451424825654032e+00
6.113588826039478619e+00,1.562094697639089258e+00
6.253100134943315958e+00,1.409073687589984747e+00
6.071318840652736526e+00,1.542828417094904703e+00
6.059394897351377374e+00,1.552222559020208115e+00
5.935813308737254879e+00,1.664759519708928659e+00
5.728144507754151959e+00,1.389756582824334341e+00
5.939022429510102619e+00,1.706056385256943475e+00
5.884352353898200327e+00,1.558442562100717632e+00
5.888619181583147011e+00,1.607259525906355790e+00
5.986467843734815553e+00,1.628539707280312943e+00
5.985194298126933710e+00,1.479625140988290566e+00
5.916661414726863022e+00,1.489242135548167756e+00
5.923287142556045382e+00,1.591919916434777704e+00
6.102683486270506386e+00,1.583348061070838808e+00
5.832073622728215057e+00,1.912220705546071597e+00
6.055538044284042520e+00,1.745291381459867175e+00
6.166488047276536655e+00,1.628933188330866644e+00
6.100265132135378465e+00,1.446130088365572774e+00
6.035871393424877773e+00,1.462796678341719669e+00
6.205819028969470352e+00,1.589782083486645847e+00
6.105645144691572490e+00,1.699427768244617498e+00
5.966064008528205953e+00,1.643195638475071441e+00
6.001165418687168795e+00,1.598979261679248198e+00
6.206306092661418639e+00,1.582609956364345871e+00
6.169332663390862947e+00,1.495342059988869821e+00
6.143828234565043900e+00,1.617424504932930551e+00
6.076382833371811287e+00,1.347520528618564306e+00
6.036848834977480038e+00,1.302253164069046010e+00
6.044711530648935849e+00,1.595112060637270623e+00
6.069268242181053097e+00,1.617129610113017035e+00
5.946699036916883507e+00,1.431901234804186851e+00
5.698961422863627391e+00,1.232060898961509610e+00
5.842554563409112056e+00,1.151356849609239008e+00
5.707798063646809972e+00,1.120092649775988658e+00
5.670686384083248655e+00,1.406554888772471479e+00
5.529851001596989057e+00,1.211655783375022111e+00
5.707289382995153204e+00,1.146582878913890990e+00
5.835524872689175524e+00,1.071213150637481126e+00
5.911526947868398274e+00,1.282673346957053706e+00
6.065602744522528234e+00,1.385503011136492102e+00
5.949867254877321265e+00,1.417262436161685013e+00
6.063496269563366070e+00,1.500198865795009384e+00
5.978631228758255034e+00,1.354397453273427310e+00
6.051337565866619528e+00,1.532337840450186173e+00
6.157892808492108294e+00,1.571598758594039857e+00
6.058427585829308626e+00,1.723819370727436739e+00
6.134478119153992104e+00,1.728283305350625243e+00
6.043919128345567771e+00,1.686702751123959620e+00
5.988682237447648049e+00,1.761704400117914959e+00
6.021026615056612741e+00,1.714168691680810985e+00
5.976658576071125495e+00,1.458579225899800935e+00
6.072738293293136635e+00,1.227492847291793421e+00
5.895719598972278597e+00,9.562534918005004547e-01
