x,y
5.461925339462174733e+00,4.109807795920994877e+00
5.713247439094614855e+00,4.043585515854899448e+00
5.430619721621474660e+00,4.063050160263452781e+00
5.555425131877703926e+00,3.977810629160088762e+00
5.453263439668276646e+00,4.081415169449678970e+00
5.641837089433892061e+00,4.066284462306921199e+00
5.521099089162445850e+00,4.302077872678957249e+00
5.513625624791944624e+00,4.175127783827779382e+00
5.496403449950815201e+00,4.238250313163651306e+00
5.465357615625574539e+00,4.299784887082426010e+00
5.669618505003134246e+00,4.172547666891835760e+00
5.316002676408935201e+00,4.295389032955814201e+00
5.456707369382636230e+00,4.052121278576827912e+00
5.342330873400300995e+00,4.018369365306253549e+00
5.706333582833786444e+00,4.146623223637549316e+00
5.412034541732663406e+00,4.169139122032605727e+00
5.729805408920439547e+00,4.045132705257381112e+00
5.478305040212614330e+00,4.143567624920394543e+00
5.465068497694128169e+00,3.994355609775470217e+00
5.291813265533494182e+00,3.882389737682669040e+00
5.423823243712883269e+00,4.078828761929337965e+00
5.588958584991163825e+00,4.337596609383274071e+00
5.364253729485761291e+00,4.334395231239610347e+00
5.450059810691199935e+00,4.315550129358086018e+00
5.541989516692216178e+00,4.350587040742999179e+00
5.455187917497074324e+00,3.875789051091921511e+00
5.618951884442180855e+00,4.108459463173365300e+00
5.159030194686765824e+00,3.969368605631883096e+00
5.440472140334967399e+00,4.089435008043333042e+00
5.759549361750781138e+00,4.286972646412589683e+00
5.452720823214355583e+00,3.959744770238777800e+00
5.472220778057828916e+00,4.035879324628967701e+00
5.500189882101182981e+00,4.304689970952101596e+00
5.355428763553003790e+00,4.324140712048826884e+00
5.876456068089247253e+00,4.103341750099875895e+00
5.575029497912955101e+00,4.197090859058175916e+00
5.590199774091192175e+00,4.104155839165800401e+00
5.436874796596711690e+00,3.928440678412533860e+00
5.613659509116720514e+00,3.942808930598897366e+00
5.435485920322423503e+00,3.992473448033450278e+00
5.620864043205134664e+00,4.002530052063844046e+00
5.287459034451777562e+00,4.064646798434015551e+00
5.653201238104203163e+00,4.057289436366244395e+00
5.669677358307852799e+00,4.189451583187885575e+00
5.362503283530057452e+00,4.140784925329884736e+00
5.605760505962045670e+00,4.293694938542143902e+00
5.715379838670172852e+00,4.378965911221782470e+00
5.549005053560525980e+00,4.412742334511459141e+00
5.615840957274186529e+00,4.152300951860273592e+00
5.545646730107242739e+00,4.130594384441591771e+00
5.601299477541408223e+00,4.347779040252737204e+00
5.468409033391641749e+00,4.101165609614701779e+00
5.363477276451170006e+00,3.939966795811858269e+00
5.670799168960773073e+00,4.017632986909457138e+00
5.165352733205980762e+00,3.988581237422085035e+00
5.067083088039336047e+00,4.039079729117845297e+00
5.300461903111862938e+00,4.457393667566831752e+00
5.644736672220513896e+00,4.296224422423596145e+00
5.253728442741341098e+00,4.053989127321342423e+00
5.587748675403902965e+00,4.090221841942948799e+00
5.393169956671209242e+00,4.057074976047491788e+00
5.384365918201188705e+00,3.912215489221012366e+00
5.467396531737461984e+00,4.028207813231352574e+00
5.354499033042715794e+00,3.999847987257455273e+00
5.635880700497219564e+00,3.970150859763651674e+00
5.513692954000168456e+00,3.700839495791929057e+00
5.223704745265068894e+00,3.636252411472889801e+00
5.465779947027703756e+00,3.536089616323696561e+00
5.642318521738090453e+00,3.546540070247955256e+00
5.686921034862456814e+00,3.782014334803611710e+00
5.631181991384249130e+00,3.768489441254601946e+00
5.507307908782200556e+00,3.864935462371497543e+00
5.497233439665724752e+00,4.089708285223750295e+00
5.506315985773447608e+00,4.262372760012316242e+00
5.445666034680472833e+00,4.344148263919165309e+00
5.438606239191210889e+00,4.329672794185873919e+00
5.503904919177845301e+00,4.407891066897634325e+00
5.534143353157322309e+00,4.399156402089928086e+00
5.612861549881138501e+00,4.501186053693484013e+00
5.318020002691019599e+00,4.539550610731375890e+00
5.580358410305734651e+00,4.916266785100949832e+00
5.631684480383421842e+00,5.287403630299044366e+00
5.355905840564640918e+00,5.943589786516652040e+00
5.456963617567266667e+00,6.136647306279623848e+00
5.379741480180983970e+00,6.023517364425643450e+00
5.565074901379970740e+00,6.245126485599398869e+00
5.412968240106676099e+00,6.176797065947175369e+00
5.396510884555077325e+00,6.249337561394066043e+00
5.406567273096515081e+00,6.198919618619176397e+00
5.423821860553919016e+00,6.278355214268748874e+00
5.535459063392568879e+00,6.098949735333309974e+00
5.652159432040989806e+00,6.134103829404290664e+00
5.608444655267152967e+00,6.268040448226180672e+00
5.632131628249365640e+00,6.227952472371303116e+00
5.461524578637965810e+00,6.122497787281777626e+00
5.250921304669596168e+00,5.800636969686163269e+00
5.331839196647490731e+00,5.891479516065464495e+00
5.618171762184672069e+00,6.249672506137203598e+00
5.665912420156359097e+00,6.032339376859550129e+00
5.420299968003650548e+00,6.128960473178183044e+00
5.367585249447553331e+00,6.264892240977843585e+00
5.331254809180578924e+00,6.092304141268931161e+00
5.445723093744226695e+00,5.949619010754252812e+00
5.617646736081479908e+00,6.142546962570280655e+00
5.604434792674473975e+00,6.063874705215557270e+00
5.292912754010526299e+00,5.974302601959271541e+00
5.051146373037036064e+00,6.273689475700857443e+00
4.969317652696641829e+00,6.019157962763911129e+00
4.976219025250317785e+00,6.257272740999855642e+00
4.868009000048171941e+00,6.191922901133774637e+00
4.597118553117925721e+00,6.075710205312874201e+00
4.355518082254274503e+00,6.138394208088485904e+00
4.275261313586062428e+00,6.250208843805710401e+00
4.084561131305469495e+00,6.227920217561320193e+00
3.759967297308715928e+00,6.243544036538628994e+00
3.378483668232330484e+00,6.133976630617949510e+00
3.116998685992898643e+00,6.063715840143150793e+00
2.872299045257241890e+00,6.040682680123128812e+00
2.788696184216217677e+00,6.042434799295234527e+00
2.818962564114669167e+00,6.007670380570472979e+00
2.679057827197593333e+00,6.036364902174166325e+00
2.885646676455268178e+00,6.186761444783414277e+00
2.845446611694658401e+00,6.118402352640148756e+00
2.787773376297699723e+00,6.076443342492922284e+00
2.633368310001914736e+00,5.964911748733828567e+00
2.657771376067645352e+00,6.239318366894839762e+00
2.590266537669160929e+00,6.059464888143557104e+00
2.663953020429523644e+00,6.157414963585767786e+00
2.529302909000824773e+00,6.007988018541734476e+00
2.403626495074715486e+00,6.023625560897654552e+00
2.319511311217074656e+00,6.042172214578680922e+00
2.300626316954235140e+00,6.063560862678133212e+00
2.177079059554394291e+00,5.977233786236374691e+00
2.058431599968763237e+00,5.997855915865682341e+00
1.966156188109811964e+00,6.070928336097023426e+00
2.099051206130719827e+00,6.108886416035570477e+00
2.158625284314084070e+00,6.266904444874874969e+00
1.864941236078013320e+00,6.134189286691834830e+00
1.632599229588371781e+00,6.248097269040646218e+00
1.627878176700790602e+00,6.036716674423558970e+00
1.326323147006426506e+00,5.670391152208843266e+00
8.784966347471124815e-01,5.758524329508285966e+00
9.403125199950881363e-01,5.739476219020234637e+00
7.775552809341726990e-01,5.555109965618634682e+00
8.021731277549274397e-01,5.329549103062186433e+00
7.658718443697436484e-01,4.715632643766499044e+00
9.688822397842555834e-01,4.577121050746608688e+00
1.146083678618010859e+00,4.624263736372371092e+00
8.820085637959267366e-01,4.587114259954184980e+00
1.102948562657652953e+00,4.720479704640386132e+00
7.385322072280615657e-01,4.901342532683267805e+00
9.239218625503533566e-01,5.269211372698120677e+00
8.401671632928704447e-01,5.261878713755471004e+00
9.229033408320509446e-01,4.954841317443078097e+00
9.376523441605634224e-01,4.856829921374413495e+00
9.988544631283362563e-01,4.619570512583488942e+00
1.149246211205182444e+00,4.602452755354804914e+00
1.193145147011456464e+00,4.530626226860002603e+00
1.373238681480329237e+00,4.468034969248807720e+00
1.206320986174234111e+00,4.269732078684127963e+00
1.064081530992769808e+00,4.366101210958026613e+00
1.138885862263843585e+00,4.596050797881087391e+00
9.061413052559321724e-01,4.662712190310463356e+00
8.817911551774350043e-01,4.802711574195420496e+00
9.835982858467547940e-01,4.803222728092811700e+00
1.207150599918425993e+00,4.945191548324323172e+00
1.062419645228285470e+00,4.846127013730271216e+00
8.426996214273150265e-01,4.917770598170505991e+00
7.260139696784195795e-01,4.959893134782096702e+00
1.125774644800306312e+00,4.778805475840913530e+00
1.213839679578208708e+00,4.671317651104722302e+00
1.100969228398944733e+00,4.643778546789171457e+00
9.010441648442224505e-01,4.745483075864179945e+00
7.999168371369191899e-01,4.883072489268853289e+00
9.037696514186177588e-01,4.723766675365799195e+00
9.167084241097106512e-01,4.780971471701839448e+00
1.086339624678227311e+00,4.683262295602825809e+00
1.157891557432637608e+00,4.527933091315757608e+00
9.996873663728058634e-01,4.196779608338649936e+00
1.186096923656134061e+00,4.000988971305288189e+00
1.114800408539785126e+00,3.970489629781742469e+00
1.272214052146875440e+00,4.022265534822060395e+00
1.351828240154480554e+00,4.018300631888704899e+00
1.263035820411004151e+00,4.177824058078553726e+00
1.423545111530990503e+00,4.209753988517915602e+00
1.408615598925743839e+00,4.220658362414909881e+00
1.240937338019198588e+00,4.315393854933192053e+00
1.410987942977984799e+00,4.266952877543621625e+00
1.323043196996980697e+00,4.303468387464961964e+00
1.155016447034145299e+00,4.524487774002782459e+00
9.829394864313328872e-01,4.643785714429276901e+00
9.630491067053272847e-01,4.736096269345892118e+00
9.517848202516182576e-01,5.008742169049608783e+00
1.040459477994904347e+00,5.229926924592304793e+00
1.160308947683273972e+00,4.989157900693055758e+00
9.207409470629200898e-01,5.026337080623330955e+00
1.114407726939949717e+00,5.026207549939875285e+00
1.187293986370642207e+00,4.900159507762310795e+00
9.530220006228393714e-01,4.903656050358716989e+00
9.942432670087675284e-01,5.014760131963337031e+00
8.817527823984904201e-01,5.265038021161688953e+00
9.171897496186631749e-01,5.212742557858701886e+00
9.066359174355838046e-01,5.394915452670720590e+00
9.502230587964102249e-01,5.376920378017327806e+00
7.630902969118849022e-01,5.043227694273689110e+00
7.813513632995906510e-01,4.997810264611177722e+00
7.954869215637646596e-01,4.963096423225626275e+00
6.951750429747333149e-01,5.049239735651839034e+00
6.100386970303234291e-01,5.118081150130890045e+00
7.914651682376194763e-01,5.104764038829488371e+00
6.928257148834088275e-01,5.106732810692532709e+00
7.133257514076521977e-01,5.170005495929303585e+00
6.905444962478847204e-01,5.441743803232522936e+00
7.932355229335910085e-01,5.344174802892867504e+00
7.919506315412053743e-01,5.368414043991059259e+00
8.420223784801481592e-01,5.378639608253316773e+00
8.519630116382155283e-01,5.461702850502557993e+00
8.246458209796911909e-01,5.520050943664681853e+00
9.521167582132038509e-01,5.468285333978520235e+00
9.974720143771769187e-01,5.651151856557567577e+00
1.095963571190440966e+00,5.549578740625122464e+00
1.062180128377024024e+00,5.820210151572261736e+00
1.125736057133639889e+00,5.941325869516023594e+00
9.752502575500178184e-01,6.151686929586618113e+00
7.391537623927501022e-01,6.215245589028818074e+00
5.715040080717495030e-01,6.132410726759133901e+00
4.511277718552967886e-01,6.263131754103868687e+00
4.818891576914794417e-01,6.184746390739809918e+00
3.003530174757998439e-01,6.156278740441863739e+00
3.667376987071458982e-01,6.275964293502042324e+00
2.626015624266717641e-01,5.922396744578147576e+00
1.984899671149362166e-02,5.888383933875549481e+00
5.776772802101796944e-02,5.594133622202944522e+00
7.670480984907047939e-02,5.683171285151047414e+00
2.212218184095441909e-01,5.784748753773397034e+00
2.789738459033829221e-01,5.815781965300685030e+00
4.310825646312838599e-01,5.875529326242464379e+00
8.503376988541899717e-02,5.882031333034768217e+00
1.359121889920608950e-01,5.935608817669898229e+00
2.437459294784469210e-01,6.147900872452139787e+00
1.053410789339455089e-01,6.239718011170917400e+00
1.195951981469257075e-01,6.151884037710342312e+00
9.020614726123082905e-02,6.173225588837933486e+00
1.055945634406388889e-01,6.172020034025799795e+00
4.980510016463413070e-02,6.085956129802300829e+00
4.491521035966539177e-02,6.146680535600705042e+00
3.361152863170964178e-01,6.254282199289229460e+00
3.669146054793316902e-01,5.958778300230432201e+00
3.593197717084308795e-01,5.908000512117269842e+00
1.964736423452482783e-01,5.932399705092280762e+00
7.494000100210571058e-02,6.061585392828241936e+00
9.348240203751614907e-02,6.197995476634723389e+00
5.249874321030718882e-02,6.154421121899559921e+00
2.645085966114605891e-01,6.072816388193328585e+00
1.633158022889445171e-01,6.116374627658752949e+00
1.572811650521924176e-02,5.988721303142489738e+00
1.552260670023571099e-01,6.195984850691884205e+00
1.693854768145310330e-01,6.145917802856897261e+00
1.019771997750866244e-01,6.277359427517571255e+00
1.122224293383781712e-01,6.034016603954301061e+00
1.457049085725627413e-01,5.998720949400992097e+00
4.895360791085906493e-02,5.871486134274642055e+00
1.575097929181051848e-01,5.872646015693220534e+00
8.873158496145504281e-02,5.949370910172797622e+00
6.075218639148059763e-02,5.689086326883877831e+00
1.927270977808102914e-02,5.606261212264116445e+00
7.511507162450938024e-02,5.604122290242212756e+00
1.055709633925353136e-01,5.332290410832579042e+00
4.429649143480739182e-02,5.209266471247906871e+00
1.171488350621015390e-01,5.276087312192671241e+00
1.159733700343547336e-02,5.116425493904692701e+00
3.261768102968165550e-01,5.014155450262932412e+00
4.263081059279978380e-01,4.783200481607585708e+00
4.614591448145095587e-01,4.408971733788584757e+00
6.188196001953125691e-01,4.171825909318715553e+00
9.137660169407839650e-01,4.276289055735892575e+00
1.113447529316318629e+00,4.078634393502316158e+00
9.388571055462819892e-01,3.986871833831854950e+00
8.161290594054173564e-01,3.810027265748343162e+00
8.995112154955251516e-01,3.569601042238772504e+00
1.151550783218756591e+00,3.488641312656429516e+00
1.190610414644747372e+00,3.321554703607212833e+00
1.021856646600409535e+00,3.423556273969020403e+00
1.290259168463574913e+00,3.422300772224123211e+00
1.422337411547284658e+00,3.195128345254719449e+00
1.466278335863064664e+00,3.125824269078162132e+00
1.676790220353685079e+00,3.105856208875370061e+00
1.774091285812598340e+00,2.974165687644027667e+00
1.799674526639579719e+00,3.003390286424246103e+00
1.849509724097850638e+00,3.030002940854081839e+00
1.999940584589884551e+00,2.903852182700108919e+00
1.821205311287864337e+00,2.716001297199301945e+00
1.672097405259399094e+00,2.506383314084982938e+00
1.647776746847684270e+00,2.079052836521770420e+00
1.719368402585419897e+00,2.009533781108870265e+00
1.347775332530179559e+00,1.903143130151330631e+00
1.028158847736014403e+00,1.768773150851686626e+00
1.012818346507170508e+00,1.678651249653742905e+00
1.150900517410018420e+00,1.532894191555384200e+00
