x,y
5.356658943374775994e+00,4.123552639428049282e+00
5.699996551831436165e+00,4.500048362405363989e+00
5.334139079903408742e+00,4.429380486536541817e+00
5.610998052918283463e+00,4.126744156302756039e+00
5.551547452783895054e+00,4.218467180359677826e+00
5.545667427653081738e+00,4.009563470909394134e+00
5.658574957057571631e+00,3.887622579085632690e+00
5.504300854993618763e+00,4.292503420556518456e+00
5.337764896221387723e+00,4.123834398045732819e+00
5.695875065737941334e+00,4.100234010943898610e+00
5.174302247886786610e+00,4.116547550618786744e+00
5.420511385275438521e+00,4.297918932262462910e+00
5.435334158200894272e+00,4.435608885266910661e+00
5.430690208514051598e+00,4.293704981205721971e+00
5.671370085787486914e+00,4.038400174408407928e+00
5.429311042582542157e+00,4.270195892715181074e+00
5.334191247073071906e+00,4.226736203589626761e+00
5.668430203443092452e+00,4.316601089093034638e+00
5.223819871769082468e+00,4.033966131283388989e+00
5.726673491847583009e+00,4.124333196954462544e+00
5.475888079233612871e+00,4.143660641662195054e+00
5.438866226765203926e+00,4.164556777088875172e+00
5.614563990019686202e+00,4.046213592822188510e+00
5.691319321293122790e+00,4.137705954123830132e+00
5.249222979515670851e+00,4.198259568490016136e+00
5.481302137516321338e+00,4.346684567389439202e+00
5.669575726853813613e+00,4.138111363956407551e+00
5.569719897268035957e+00,4.141958565334559417e+00
5.569101886233912779e+00,4.363746711940514444e+00
5.405949036484773984e+00,4.165361302619937867e+00
5.471973770079661570e+00,4.017706325537466761e+00
5.539272547255640333e+00,4.073723757323034711e+00
5.520730765362817039e+00,4.177345001791222145e+00
5.488767805931885846e+00,4.325379975387358300e+00
5.463375162911947136e+00,4.616209695133898450e+00
5.608904040592410212e+00,4.576195476638513782e+00
5.274179013224424395e+00,4.689351800553434479e+00
5.461711579578344633e+00,4.958283403197729200e+00
5.559007987153150587e+00,5.247589647065865393e+00
5.340763358532990779e+00,5.275826328877363025e+00
5.453840651411272056e+00,5.626701583517021987e+00
5.531728981976393733e+00,5.600744619553134740e+00
5.517199965231116998e+00,5.813859829280574765e+00
5.374349766497374503e+00,5.925540635258039757e+00
5.471889421276143750e+00,5.830068818152293275e+00
5.545524287425549481e+00,5.994654175677767149e+00
5.664294800591807011e+00,6.187347952845673404e+00
5.405764493151766104e+00,6.096761495313261392e+00
5.516738345455819648e+00,6.207755143001786102e+00
5.576159860714517968e+00,5.782824475723589153e+00
5.588787644632801310e+00,6.020227580773734211e+00
5.667957321832121309e+00,6.156492458967629311e+00
5.555253335770799161e+00,6.258836290357737475e+00
5.419530328667283570e+00,6.256896220657881535e+00
5.373419359055085387e+00,6.265648634638157688e+00
5.735942506919950112e+00,6.036900204783622215e+00
5.739735780849994029e+00,5.870434061148873006e+00
5.552725001511217506e+00,6.087845013377369163e+00
5.505911057549718990e+00,5.978320286051200583e+00
5.366259479446779501e+00,6.111631295279711829e+00
5.273009238410161004e+00,6.191634318269565007e+00
5.290139140003646823e+00,6.163651005091458579e+00
5.607317694263270091e+00,6.252444795246401732e+00
5.262257172758135759e+00,6.227001511871678829e+00
5.174959287518922757e+00,6.151383881547417332e+00
5.065143630215840354e+00,6.209538259658599735e+00
5.099631334721316023e+00,6.148752435127326166e+00
4.913926195443225176e+00,6.176197428092836894e+00
4.740341264273080668e+00,6.169089463336880463e+00
4.828182508123502359e+00,6.263676761038396101e+00
4.516113317601837984e+00,6.080978258367890632e+00
4.628196815694196609e+00,6.276832563644195950e+00
4.246437576735770492e+00,6.281340466637137965e+00
4.278042697438479536e+00,6.221543214449203774e+00
4.184404773110806275e+00,6.196492905217996672e+00
3.907340440001849657e+00,6.217903592472056928e+00
3.346472254813326330e+00,6.087425835049113054e+00
3.221483798795750531e+00,5.893414516999462727e+00
3.371400852809301796e+00,5.651861895802063884e+00
3.226511644465531070e+00,5.596242572738844956e+00
3.359304268704315533e+00,5.314827293350264270e+00
3.459609067521538961e+00,5.119858084097906215e+00
3.260452347333201661e+00,4.948994214497805189e+00
3.266373111306181798e+00,4.754628646721616114e+00
3.241464808460433389e+00,4.617465945693028928e+00
3.222039441189990860e+00,4.555708418537067317e+00
3.414968884451549780e+00,4.195896059427903779e+00
3.670159244025719580e+00,3.687242490603278799e+00
3.520045330299271136e+00,3.780855436904341005e+00
3.463313596326255350e+00,3.637964072751388667e+00
3.331667843110793115e+00,3.591772747895666473e+00
3.165735849054073014e+00,3.751216264588907556e+00
3.192350170326324399e+00,3.580238072925309378e+00
3.275878447931718451e+00,3.658335685868283615e+00
3.328165395805749771e+00,3.739857033693505528e+00
3.143806004883478167e+00,3.608211764918285436e+00
3.224768667642687436e+00,3.708989410287010013e+00
3.185025504150102105e+00,3.691352959561566838e+00
3.335839796475627672e+00,3.579809019842382867e+00
3.346044613334133278e+00,3.595527622624013375e+00
3.248209291527308196e+00,3.788130613276709191e+00
3.330563948715107081e+00,3.831960854383387183e+00
3.473531970878486419e+00,3.751951956414826927e+00
3.505666667526093683e+00,3.676527611187722755e+00
3.477243300038690421e+00,3.667855538060310838e+00
3.418097483209356913e+00,3.763666090576274215e+00
3.244359877915994339e+00,4.016622043941050713e+00
2.977284346137702986e+00,3.846733971230796634e+00
3.090109736418172659e+00,3.866210427966645824e+00
3.026967492836270424e+00,3.889040434711832805e+00
2.940785798965838360e+00,3.670767202068569546e+00
2.935295571984189777e+00,3.544037522192231116e+00
3.084495851578676451e+00,3.555623777588754919e+00
2.861922585489564685e+00,3.488904018312453115e+00
2.976705932832151014e+00,3.476999171545528178e+00
2.860729562227767975e+00,3.564279071290827883e+00
2.941710142572993902e+00,3.527531703094886062e+00
3.032560126319146843e+00,3.532611064090303010e+00
3.008410209985449502e+00,3.302198703404754188e+00
3.012240249452712071e+00,3.168851509441700909e+00
3.102211892099608903e+00,3.299733874566943559e+00
3.284111858161188113e+00,3.227583004394725563e+00
3.207058840235356811e+00,3.102743963925600479e+00
3.135144217326292004e+00,3.020077926235708254e+00
3.131756502154515953e+00,2.816189694004015198e+00
3.140344557011593984e+00,2.928062873653748621e+00
3.063581658273745845e+00,2.875815895464894467e+00
3.133582139049440052e+00,2.697876835894312375e+00
3.091668530457917452e+00,2.613371029815576563e+00
3.051080641064849441e+00,2.446373802840594358e+00
3.021027846418355089e+00,2.511345937764077885e+00
3.214179231122269886e+00,2.622828801540812549e+00
3.404407356616601099e+00,2.459801795754660958e+00
3.373046495070737283e+00,2.493297743578273717e+00
3.529172064701524558e+00,2.376729141831123826e+00
3.273636055306418324e+00,2.319575926972484492e+00
2.824188874637503677e+00,2.268409637798371126e+00
2.793215407217698676e+00,2.308250980652963413e+00
2.930883386596441209e+00,2.591278231076715066e+00
3.085436652526286405e+00,2.479560164372479836e+00
2.886451939180029846e+00,2.550110094284338658e+00
2.744057552515136500e+00,2.790561244046767087e+00
3.003160839440314867e+00,2.645994424765720776e+00
2.740633349809838748e+00,2.791850579453556858e+00
2.817409944894031959e+00,2.888685666093947724e+00
2.659553215608002397e+00,2.720352389846830476e+00
2.767554153032774966e+00,2.666742296376081622e+00
2.805321139357943583e+00,2.699447689120807237e+00
2.745884295213669279e+00,2.616425421925859141e+00
2.869829181736823553e+00,2.644838444009512735e+00
3.041398932447352710e+00,2.432820787053214140e+00
2.806475256626473680e+00,2.598648765704229646e+00
2.947090062849285985e+00,2.450522784195225956e+00
3.200109792375369189e+00,2.447971585567805253e+00
3.279707382705954632e+00,2.449221500375209803e+00
3.467188474405310306e+00,2.694338048185100476e+00
3.364321324086000153e+00,2.803353643265774409e+00
3.367788497887801213e+00,2.959972543192417760e+00
3.158572657323237109e+00,3.070214623703196200e+00
3.252931358447634036e+00,2.878509779168566318e+00
2.995616487981208831e+00,2.557456390175292249e+00
2.919078532279872018e+00,2.611358742195762694e+00
3.127273903896088836e+00,2.567904779077742283e+00
3.265927519323101436e+00,2.328702169310414849e+00
2.893487741486665321e+00,2.279331202832812320e+00
2.958095620763922629e+00,2.224020857975441245e+00
2.645204878667326565e+00,2.154264747213619380e+00
2.505043133522233401e+00,2.185916839609326257e+00
2.566319974466445331e+00,2.001423899739043666e+00
2.528033166451659319e+00,1.763895330173063547e+00
2.547191460632037163e+00,1.789965836268345711e+00
2.441224442418984619e+00,1.753014079354050514e+00
2.362234804496647467e+00,1.532599735571168464e+00
2.310352345936620644e+00,1.283598481168091610e+00
2.178869676970359048e+00,1.040360505916518630e+00
2.368479565645656759e+00,1.018107820536098718e+00
2.254222253567542467e+00,1.005818737175712796e+00
2.173137123336636556e+00,9.412325455836241250e-01
2.166265256019572760e+00,1.026692113103835791e+00
1.981508203486853414e+00,9.223932370625997912e-01
1.771355045124971550e+00,6.147469359013191248e-01
1.423831121636043751e+00,8.672152952022783579e-01
1.456023010054939171e+00,1.041812327450540199e+00
1.272611779463452386e+00,1.252457893970602587e+00
1.520498631416152158e+00,1.485344902937604461e+00
1.165157892209939927e+00,1.262972779104622578e+00
8.474686399358668520e-01,1.363506148514251670e+00
8.977489456200455908e-01,1.165306013754644265e+00
9.227728460603644711e-01,1.139957935912117248e+00
1.259596137846086261e+00,1.408862913323990718e+00
1.084875932372528551e+00,1.584523097516759016e+00
1.065116373870643951e+00,1.350063702321523174e+00
1.276524792397545571e+00,1.436786967257816849e+00
9.429523605744146719e-01,1.358546750026317085e+00
9.150025536594196263e-01,1.168757441589943546e+00
1.152184871698388235e+00,1.566284215082905940e+00
