x,y
5.282006310233773760e+00,3.997303241570095089e+00
5.251261089337208254e+00,4.054041058224232330e+00
5.566447182853231368e+00,3.906347646875172774e+00
5.453081596885823501e+00,3.924466968776547215e+00
5.537342557464456583e+00,4.191633526365763807e+00
5.393291455691063163e+00,4.168406358399827205e+00
5.826749265134997025e+00,4.020370115639803288e+00
5.591988838899512260e+00,3.826667166973529266e+00
5.479865459995191479e+00,3.858488058062879311e+00
5.408671761126494282e+00,4.260139399341988486e+00
5.661408030705255001e+00,4.072375815159351653e+00
5.314936027484433723e+00,4.073231692435226314e+00
5.644648930672886422e+00,3.992384603611486060e+00
5.369867006592350833e+00,3.831902779634488443e+00
5.544058298180720712e+00,3.953510833262065205e+00
5.303807325016295593e+00,3.932272418131181890e+00
5.334282957027031813e+00,3.994590913654619158e+00
5.285928619084803159e+00,3.930209474879383880e+00
5.482634026353243151e+00,3.870922883062454911e+00
5.553294278644982818e+00,3.897450049271747208e+00
5.373595876795423720e+00,4.083797791513855913e+00
5.716370127105959043e+00,4.301285371646519806e+00
5.199960334403215256e+00,4.232848722643208994e+00
5.412553753987679350e+00,4.128986401959272357e+00
5.451773186004185590e+00,4.086518120188415537e+00
5.586360520597159152e+00,4.132984781826404053e+00
5.351764427601664487e+00,4.110480978647229833e+00
5.528388015360970797e+00,3.945231908092344586e+00
5.644917499067702238e+00,3.923788717138172899e+00
5.484780194453457547e+00,3.909508131363400363e+00
5.178227490972737712e+00,4.119119440682605493e+00
5.443892950541327380e+00,4.180669382098073150e+00
5.473659050908093349e+00,4.165824679869424507e+00
5.271408306755355433e+00,4.339506974520710436e+00
5.332657625055481354e+00,4.114344732424793705e+00
5.661494905529866450e+00,4.096241860184259842e+00
5.586850693197856543e+00,4.080495179177200171e+00
5.554451484263040584e+00,4.452021545002612157e+00
5.407619379071432419e+00,4.429682501447234522e+00
5.364489376908993634e+00,4.221850805190643818e+00
5.546055207128063991e+00,4.033152563079285713e+00
5.510855664146388833e+00,4.039379404540159868e+00
5.538081539495316896e+00,4.086740949489581887e+00
5.614599031012679653e+00,4.101735954801711159e+00
5.298513363219844230e+00,4.457730621592009612e+00
5.501300142500758383e+00,4.474647700524812421e+00
5.484706596956662850e+00,4.395072847369989155e+00
5.549315641234341179e+00,4.311696364935827752e+00
5.320134521814920525e+00,4.045126951840074092e+00
5.542112961704958707e+00,3.907749184534297537e+00
5.558284126507311740e+00,4.030587401436083184e+00
5.548603162123266763e+00,4.126527427708796658e+00
5.430437212072414255e+00,3.639177252512902694e+00
5.527109551645393637e+00,3.783879546707230812e+00
5.438265323109845895e+00,3.797668123684321717e+00
5.581687499107793826e+00,3.999061384515369966e+00
5.328375112563904281e+00,4.051214724102729647e+00
5.414994203743105139e+00,3.822233555687252426e+00
5.626235194663764538e+00,3.916313565744279579e+00
5.502230905861924981e+00,3.906346984059030358e+00
5.611893404479942227e+00,4.013800212747102414e+00
5.379719582423725832e+00,4.033646183137070906e+00
5.371120499677322968e+00,4.243704531126074819e+00
5.544487968196374794e+00,4.136245593241592466e+00
5.648733352116744655e+00,4.314927645889035546e+00
5.375047015552712359e+00,4.210386475258354189e+00
5.444802372038168414e+00,4.300631690281536024e+00
5.775565629192938921e+00,4.163985572541187175e+00
5.711174972453809673e+00,4.189686082803959266e+00
5.127735427180928340e+00,4.043252616725927062e+00
5.141260832441707507e+00,4.010775454810779905e+00
4.958194550690572910e+00,4.104985653027392267e+00
4.868203477918406463e+00,3.966696897084815987e+00
4.296654127158448411e+00,3.977461075370027022e+00
3.750582594930481406e+00,4.000347172464929990e+00
3.619941465345845710e+00,3.781621175516517219e+00
3.353564949901474801e+00,3.626368219071275156e+00
3.007753875257765941e+00,3.486420233052712092e+00
2.787981186908829123e+00,3.513811861970633998e+00
2.532606167979267742e+00,3.969670152724285028e+00
2.603411413540715369e+00,3.894250279865599573e+00
2.622982972300759830e+00,3.857495391139223795e+00
2.376134480625575307e+00,3.641853701793543951e+00
2.567374402660796306e+00,3.772842400598106494e+00
2.709928472093555030e+00,3.340939069240986825e+00
3.061999943727284457e+00,3.388368208536530091e+00
2.769171042771413127e+00,3.448035190242280112e+00
2.813946636303729765e+00,3.588903281230607423e+00
2.841245799851005227e+00,3.359681027058116776e+00
2.828633780217224114e+00,3.342301635478314825e+00
2.609988578906521806e+00,3.449585804628824803e+00
2.558501676624143961e+00,3.450732775752030967e+00
2.616221459112727743e+00,3.814588815889671913e+00
2.703335183427500343e+00,3.731181926834058249e+00
2.879117008238927689e+00,3.700296906112231277e+00
2.853738937232572770e+00,3.578574476937281368e+00
2.671503739066261041e+00,3.657966032464538220e+00
2.693944127827152979e+00,3.442893743145889918e+00
2.733013275961210020e+00,3.827628965098083924e+00
2.730148176641511881e+00,3.677324461413657541e+00
2.692967751803002852e+00,3.591178403933395824e+00
2.671592839164337096e+00,3.858857802610701881e+00
2.517186784376061581e+00,3.621935395612512210e+00
2.667028289100101812e+00,3.880648774867164086e+00
2.642050034320025276e+00,4.085479551847150503e+00
2.467443405574022641e+00,3.849169035848809095e+00
2.576114834050027724e+00,3.727210286759038649e+00
2.547160865996357160e+00,3.736524456898806523e+00
2.466325324867446156e+00,3.954431708913658472e+00
2.244053283758617123e+00,3.760862256804233805e+00
1.977761637190614818e+00,3.738563323440204922e+00
1.985688452253051350e+00,3.739371536147570119e+00
2.082903711511348455e+00,4.015466955295240226e+00
1.993458669761326130e+00,4.282692354248396782e+00
2.019410496984798353e+00,4.506295951282662138e+00
1.912015787858622140e+00,4.376336203025910976e+00
1.939707282593784221e+00,4.427634702051584270e+00
1.787612665710591076e+00,4.457067710273687311e+00
1.575626791788362624e+00,4.584588344344466826e+00
1.417315749151944360e+00,4.553081915829909398e+00
1.171853820429945126e+00,4.564471399640541271e+00
8.192077236429797793e-01,4.891100248815231311e+00
6.905545732515510071e-01,4.960788555454390014e+00
7.616457364352493542e-01,5.224892184261788586e+00
8.935432501961633189e-01,5.100440889691538970e+00
7.786837639758239504e-01,5.106062255374123282e+00
6.737221395503587562e-01,5.100491528833498656e+00
8.420284539869008489e-01,5.155961057372632439e+00
1.298242955484093741e+00,5.050011172896045508e+00
1.235807212955201351e+00,4.959213874725843851e+00
1.017001657564332806e+00,5.154840041614869861e+00
1.058572725627362932e+00,5.172406164807376250e+00
7.796251750961957772e-01,4.991528586563327430e+00
8.916175919715095821e-01,4.997767475897068046e+00
1.080675784118093841e+00,4.906990702954765915e+00
8.116039561499566179e-01,5.002171670709683937e+00
8.482297006645225235e-01,5.007562373271968070e+00
1.025441147033110401e+00,4.806423727209666374e+00
1.029459787888419964e+00,4.863997703596219857e+00
9.122477577544666483e-01,5.204688352333050716e+00
8.964720268178848483e-01,4.862972817074096454e+00
1.173375490630565565e+00,4.700200076147801553e+00
9.683048191979970465e-01,4.809226105604433421e+00
8.431688567001426327e-01,4.847889844416301663e+00
6.742609419964862294e-01,4.886373651531460638e+00
7.530706380391581911e-01,4.914539326911087969e+00
8.826595842955411442e-01,5.056805062391421579e+00
7.371427968712128687e-01,5.062370608962796226e+00
8.597399882913649982e-01,4.973757904333417024e+00
9.117086955655855363e-01,4.906511971857387522e+00
1.066004931874270589e+00,4.817981010645544515e+00
1.051527341601338872e+00,5.034820359657525835e+00
9.689273893235145207e-01,5.147871419604546084e+00
8.081843799136712025e-01,5.291313006870836055e+00
1.080700852379736565e+00,5.275123717030119508e+00
8.592945976326074042e-01,5.153888204293951780e+00
6.670591207950924417e-01,5.219448010637347757e+00
6.742698543233854869e-01,5.103034854872543491e+00
8.515903426055749792e-01,5.076160409556962350e+00
1.157951129378240296e+00,5.043587258070512114e+00
1.036496298688164952e+00,5.116567467139926606e+00
9.055398323501837599e-01,5.062925969680843075e+00
9.048718977585292755e-01,5.041888791368915435e+00
1.301815473949896829e+00,4.823425894453451157e+00
9.407986306634874563e-01,4.841308810986164168e+00
8.757767319198688227e-01,4.938161403669679927e+00
1.190076001662419891e+00,5.086856030935629214e+00
9.103085880981131028e-01,5.159516849974323804e+00
9.327840554361439551e-01,5.291272512118879057e+00
1.255607292236387229e+00,5.318380397999821874e+00
1.264007611653055418e+00,5.451641881797310241e+00
1.250308401529775848e+00,5.418551232910490789e+00
1.197299547643008832e+00,5.433526044506852948e+00
1.046505776588683378e+00,5.478164807684878568e+00
1.016430299690272099e+00,5.890705469195346211e+00
8.374284902389416141e-01,5.759556423324688090e+00
9.287412197006591486e-01,5.865651310035070232e+00
7.227576728788920324e-01,5.708371432005328927e+00
6.892268761484416917e-01,5.724086228071747939e+00
8.373056864069227112e-01,5.648812961550432554e+00
9.658726820247485190e-01,5.727527195917056169e+00
1.055480530045375342e+00,5.528310197655557978e+00
9.261963976391615061e-01,5.497053019439555932e+00
8.630241341781680342e-01,5.434238683451077634e+00
1.116036289067970921e+00,5.237062654630427971e+00
1.122299844249772471e+00,5.357099244751869271e+00
8.418366810862707439e-01,5.024515531710005867e+00
8.137352182976718140e-01,4.984399710586321142e+00
9.260053713301752421e-01,4.957897881415363806e+00
1.002947452675738704e+00,5.008155517642006949e+00
8.036289105158419543e-01,4.942943068021124375e+00
7.851326063740864392e-01,4.752618303010779144e+00
1.001123027977986135e+00,4.707820426872789454e+00
8.730669216853704784e-01,4.599698814027850524e+00
7.229760785466785578e-01,4.442635431374942101e+00
7.194170133966738545e-01,4.514320193504550716e+00
9.975357852447264140e-01,4.312193236880195180e+00
9.743169494634172922e-01,4.223972517941471772e+00
7.590658710122342168e-01,4.168377991034676100e+00
7.341578813685931681e-01,4.121467325661948067e+00
8.212112167158437392e-01,4.013107546453160701e+00
6.418841946512287011e-01,3.896255397561329659e+00
6.247929436149979310e-01,4.073910752977899286e+00
7.261566872208649048e-01,4.017404394389121336e+00
7.132412713756661748e-01,4.107792937653129250e+00
6.755379211584044974e-01,3.964162702233208879e+00
5.122388811274011244e-01,3.764222351550606582e+00
4.496597505569056574e-01,3.769710140075658966e+00
4.798991640449983831e-01,3.512338198387655375e+00
3.632682098665973580e-01,3.058859001157459012e+00
3.304324780947121010e-01,2.825478780938661227e+00
2.819440103806949982e-01,2.511499099097838528e+00
2.404450564927461675e-01,2.286755150838232886e+00
2.529769781137080065e-01,2.165541502756152425e+00
3.218018977913671419e-01,2.107804296289378598e+00
4.223319402035897729e-01,1.872379134165051084e+00
6.904897761647964538e-01,1.777357537013474209e+00
1.174468441091452764e+00,1.486447577132087972e+00
1.233854125931289181e+00,1.356530987845267822e+00
1.227440490320030886e+00,1.380560507927330205e+00
1.313358400708469542e+00,1.383378985781018145e+00
1.011114042499450694e+00,1.068619489835401559e+00
9.672028834182714307e-01,1.275116714560140529e+00
1.169001182144959516e+00,1.214013863554562755e+00
1.071835189140316391e+00,1.113864813136323351e+00
1.257274962696715237e+00,1.246395451597710036e+00
1.236564255817829139e+00,1.240208821815073748e+00
1.174378253776257486e+00,1.037551789274270053e+00
1.158234674090299121e+00,1.218699325184453564e+00
1.151186056245313338e+00,1.450508825425186332e+00
1.416508905082140890e+00,1.198185246815741012e+00
1.325006224545663525e+00,1.218969089835292730e+00
1.072567006386377919e+00,1.078152480995220541e+00
1.267061826471499453e+00,1.292510161900122245e+00
1.401360039519328415e+00,1.322913398580863875e+00
1.324643062944533600e+00,1.706927077397459414e+00
1.507922186432243628e+00,1.345642845827362155e+00
1.090227682688623911e+00,1.568949510002182191e+00
1.190321840194489056e+00,1.263271942621038146e+00
1.344700446997916687e+00,1.678557662612511381e+00
1.336819106380803035e+00,1.574947656399148244e+00
1.295531439905883264e+00,1.549222853058239924e+00
1.057808186336432144e+00,1.421872983124123246e+00
1.066866421222827821e+00,1.368457218560874100e+00
1.030490214981945485e+00,1.472139439879806666e+00
