x,y
5.403043768795594559e+00,6.219320951025598454e+00
5.218941076338985852e+00,6.137151180742691281e+00
5.407650726881411352e+00,6.194605739465782079e+00
5.509627662981255725e+00,6.130455168632375162e+00
5.378565618273017712e+00,6.188155862523046835e+00
5.416011096245907375e+00,6.029791645473775219e+00
5.532105024272050642e+00,6.075329446696149382e+00
5.638337193623472743e+00,6.015231205244870871e+00
5.446485177611976702e+00,5.880617539554584994e+00
5.338994459464190712e+00,6.008213627071389062e+00
5.492146811274086105e+00,6.152523645767685956e+00
5.569122087832719892e+00,6.080101018184953077e+00
5.883467208374376867e+00,6.055018029842489824e+00
5.624310211765184420e+00,6.218852888879771612e+00
5.551363348901452888e+00,6.195704522023037342e+00
5.514408959278347844e+00,6.253459695980232880e+00
5.355134330138616505e+00,6.207892329448781332e+00
5.399604399066944893e+00,6.156124858472541206e+00
5.319605506378267457e+00,6.080638378258472976e+00
5.548812329788527009e+00,6.177614094519936927e+00
5.568973602632230069e+00,6.080870422703559264e+00
5.701370072855452165e+00,6.077288079394338460e+00
5.684208884412005780e+00,6.106186980121386831e+00
5.673047769055471257e+00,6.243850098549619254e+00
5.622564219255956175e+00,5.960243449591808407e+00
5.531903514434481473e+00,5.942612648241699880e+00
5.535443583103728749e+00,5.822451241276548117e+00
5.324756600768835391e+00,5.872999021076644510e+00
5.494751321778582387e+00,5.626767677907924536e+00
5.452917237324343525e+00,5.509975774341888233e+00
5.533219115733467142e+00,5.473693654026858368e+00
5.278940779006799033e+00,5.663765090752242770e+00
5.414691117731260661e+00,5.636371998341441092e+00
5.316125266133191474e+00,5.484390448006280394e+00
5.384487659007105798e+00,5.249371427661309930e+00
5.717808443749849978e+00,5.190516902726844073e+00
5.514041081807723899e+00,5.227359900079519228e+00
5.500098429305162462e+00,5.407194593485508349e+00
5.111282406838740577e+00,5.537615725544901224e+00
5.103939259439143505e+00,5.759593677860753047e+00
5.133004087696150464e+00,5.605440479825393396e+00
4.977861045379152749e+00,5.839199855394536343e+00
4.941975194815702466e+00,5.908236604583613882e+00
4.852656010628019878e+00,5.941694225178991928e+00
4.751703068713251099e+00,6.026053366708456593e+00
4.363826247832994554e+00,6.179036515466458823e+00
4.068963011423541332e+00,6.222965561289179881e+00
3.819193289961541282e+00,6.264837750210366707e+00
4.050694160919502629e+00,6.135843198288617018e+00
3.816008524862216866e+00,6.208987466851938031e+00
3.528835146183639804e+00,6.116987687325000422e+00
3.431450815156480871e+00,6.274805056552064109e+00
3.506056646507785590e+00,6.142686042239000166e+00
3.554259370948221086e+00,6.271923499530112522e+00
3.770917543629260571e+00,6.199966233740414445e+00
3.752635820415897605e+00,5.957212643605966029e+00
3.564858366452596350e+00,5.780503637789445648e+00
3.518947422166510020e+00,5.835937671842935437e+00
3.515084046558174968e+00,5.605770938812063342e+00
3.599945023886722328e+00,5.611476452449794650e+00
3.499045228663329343e+00,5.372685684520652316e+00
3.428095637498610238e+00,5.261671085106270240e+00
3.508031388326331879e+00,4.905370935504284269e+00
3.370850428706460900e+00,4.690142464452931037e+00
3.344939960777142396e+00,4.519516268644969692e+00
3.265497282761577136e+00,4.186318800333464374e+00
3.349888694788525356e+00,4.084105773430352748e+00
3.396717495004801801e+00,3.651826822629084646e+00
3.340189225783192661e+00,3.773082183428520864e+00
3.264582465528126587e+00,3.783037715921969468e+00
3.368063093330158075e+00,3.813688631276438201e+00
3.438137937137643707e+00,3.986841827587145559e+00
3.513141073181476504e+00,3.900760571431224122e+00
3.472400379550166782e+00,3.843574503738719450e+00
3.491993779610143012e+00,3.802290618840408865e+00
3.477557127048219954e+00,3.720317964045932957e+00
3.334112695953925787e+00,3.794762100485745915e+00
3.216590652399612171e+00,3.630985422538560936e+00
3.139944527787817741e+00,3.704460383507527599e+00
3.036720233004040370e+00,3.908494799302347111e+00
3.035608586946265230e+00,3.639877686190210682e+00
3.423329813305468150e+00,3.599434536382990935e+00
3.592492058467065430e+00,3.747050429123135018e+00
3.556374054547513541e+00,3.635590651104007254e+00
3.474886904282367794e+00,3.566049691481981032e+00
3.479573021614832840e+00,3.619005818437437849e+00
3.386678106313483649e+00,3.978685314780526561e+00
3.189775880465319347e+00,3.672682052971322886e+00
3.083230197400478101e+00,3.748395618487073921e+00
3.313430882391908749e+00,3.635975501719756586e+00
3.368545952414815137e+00,3.560251169070031807e+00
3.277437564340897058e+00,3.365258512094830401e+00
2.987969381627034515e+00,3.592027075694237848e+00
3.144225532742842333e+00,3.762998536579514219e+00
3.170703696835579510e+00,3.330998827808589358e+00
3.004703261693788985e+00,3.207351468802668304e+00
3.006406616859033321e+00,3.196039632363698590e+00
3.139852738435123136e+00,3.435366457781871663e+00
3.249223105650223431e+00,3.577807059287918534e+00
3.413916208243378936e+00,3.579094422873174697e+00
3.465065954706370910e+00,3.551985962515647355e+00
3.416301919473924364e+00,3.773490884250909616e+00
3.393030015176028868e+00,3.665534036117608974e+00
3.328033722945732631e+00,3.836628947199257844e+00
3.384096972341696485e+00,4.176752904540646405e+00
3.428959900627699398e+00,4.130699468430498733e+00
3.147608680963456695e+00,3.976706776982210645e+00
2.922675822216402430e+00,4.131623606723077380e+00
2.854225822647711297e+00,3.849883534066986357e+00
2.840092101446754391e+00,3.800966151026886397e+00
2.907783423669419776e+00,3.826220613224458944e+00
2.958122523274316240e+00,3.770764001385495945e+00
2.965526543451405761e+00,3.489466530002200084e+00
2.704571948494831179e+00,3.503805805810847218e+00
2.664856693847515778e+00,3.368783706035162417e+00
2.849632789765560670e+00,3.458874260016403746e+00
2.780151741085039152e+00,3.565779139570816714e+00
2.882747396996538036e+00,3.370931483524314487e+00
2.985430625132691862e+00,3.455016379384173941e+00
3.041159248765246570e+00,3.608132533319496460e+00
2.835558485709229970e+00,3.802468402678417903e+00
2.940781622467990353e+00,3.964459991724948118e+00
2.769165744015390729e+00,3.976987987282737613e+00
2.615762757368764291e+00,3.759634906705366486e+00
2.762329039821588950e+00,3.653980861772808453e+00
2.811477114210191530e+00,3.640488605355453267e+00
2.928151531632224636e+00,3.587561064135728284e+00
2.961444454926083658e+00,3.723662914185427830e+00
2.520741453086276174e+00,3.675518907282083525e+00
2.298780421787245398e+00,3.925324704630549277e+00
2.302442658943008258e+00,3.915459668391259473e+00
2.318994518107774905e+00,3.946640888710087225e+00
2.123031546013643744e+00,4.139570601265820216e+00
2.217236450334746145e+00,4.271389559986648266e+00
2.213947312053616834e+00,4.266243262734119135e+00
2.002541916469534833e+00,4.383441339907933276e+00
1.696005375865975440e+00,4.393814373855898125e+00
1.360602905273233132e+00,4.315552835444277591e+00
1.182383894181393336e+00,4.433501712848480381e+00
9.662153038733758414e-01,4.827997167357757746e+00
8.553019265997197085e-01,4.756135918065090173e+00
8.153040707047229940e-01,4.909044712457186321e+00
1.102149938483843794e+00,4.985672895985014286e+00
8.239107205147107038e-01,4.780298974705701198e+00
8.545815380661190286e-01,5.069807275339655028e+00
9.821484391215931087e-01,4.956487479291616260e+00
9.916160147085980592e-01,4.909058417162516896e+00
9.188601756355715411e-01,5.087164080192287940e+00
1.074471165909525405e+00,5.152341578157027868e+00
8.644334853889277248e-01,5.224438127043225855e+00
9.228423441670122740e-01,5.088373129991164312e+00
8.060632073693976274e-01,5.050280730335347634e+00
9.191337380110302657e-01,5.052448395382999280e+00
5.180415537146421112e-01,5.012886973182173911e+00
9.447091703869548995e-01,4.845358031713817404e+00
1.094123962705945363e+00,5.007705515262094842e+00
1.021479872600631111e+00,5.260184653145604905e+00
8.676589659558308076e-01,5.237324847546652506e+00
9.180518456677622119e-01,5.321630046536017566e+00
1.074433498598540870e+00,5.719904399098621361e+00
1.003824065511938368e+00,5.794570338323551617e+00
1.224674696325480872e+00,5.757832386878233955e+00
1.176057092531545667e+00,5.942642180838834776e+00
9.865144147678691633e-01,6.071138048796704823e+00
8.827737455355753049e-01,6.070017268437153390e+00
8.682081209500788210e-01,6.263294969054623351e+00
7.315153519486075062e-01,6.012657004837809183e+00
6.903329995826625876e-01,5.868485873712772971e+00
7.589814574102112799e-01,5.968954664424884982e+00
8.589353468355334087e-01,5.785316708621611959e+00
6.736019699999573618e-01,5.818631376384334253e+00
5.597681065211569384e-01,5.587539834991019916e+00
8.492452321965699991e-01,5.485894490706787252e+00
9.558710075047032184e-01,5.423223146128439254e+00
1.011754700849229360e+00,5.317351606326326419e+00
1.069644576697732274e+00,5.106031834693658844e+00
1.052521615182132830e+00,4.916931595076620809e+00
1.121924432925100801e+00,4.858980283624110719e+00
1.033750706218864224e+00,4.863867702057389053e+00
1.160600151030121374e+00,4.944999063648223725e+00
1.135488868719018996e+00,4.842842406657712928e+00
1.239327353552127420e+00,4.682370144179349936e+00
9.992553635587639871e-01,4.888503300059633183e+00
8.553490727382111469e-01,4.901729186231773561e+00
9.569871970204957279e-01,4.810540718452432252e+00
8.892182265015246001e-01,4.699889476366809760e+00
7.830702861563247907e-01,4.478742562470498179e+00
5.686628880822658383e-01,4.431656840846205370e+00
8.022473362211246517e-01,4.139830196309977950e+00
8.609883417458799038e-01,4.132746112443398623e+00
9.967098061006245402e-01,4.220151193297820846e+00
1.040478274034388306e+00,4.086460668866124024e+00
9.951527250067032648e-01,4.014089168928227203e+00
7.864180699796803342e-01,4.045063575843990122e+00
6.576589793215059654e-01,4.134220846459971455e+00
7.309137180452325300e-01,3.888817235778576187e+00
8.801992590234835045e-01,3.864552996656888340e+00
8.537052460202280146e-01,3.469664327060240527e+00
7.047773431874539973e-01,3.389529139339211739e+00
5.390892176503221389e-01,3.258010048216705812e+00
3.009382031603224927e-01,3.430478397262101797e+00
1.551426851500300741e-01,3.135115994925181226e+00
2.361579486842088627e-02,2.954147852063310875e+00
7.964423154832117602e-02,2.802315629007571474e+00
5.691016257925106403e-02,2.569048095689285383e+00
4.209057481458761130e-02,2.891555660391731841e+00
1.249983903729537937e-01,2.514707392949921960e+00
2.509107651647413118e-01,2.360925280690224337e+00
1.610314956762139704e-01,2.086058822629692777e+00
3.699922098543312332e-01,1.860747568629201432e+00
7.852651598511475317e-01,1.978743242758753018e+00
1.117085986034032086e+00,1.784381405308545610e+00
1.508060195053343655e+00,1.385542731738433897e+00
1.265102229836477576e+00,1.142516198897576718e+00
1.200455628338094494e+00,1.290910667574129311e+00
1.253590854278785027e+00,1.254150155022037749e+00
1.245253968272759471e+00,1.230601703031690253e+00
1.189867547342876808e+00,1.159235527380700015e+00
1.254945770780950154e+00,1.351827659538031634e+00
1.075853174046168093e+00,1.297805703365648933e+00
9.919673303413236720e-01,1.519219480644171449e+00
