x,y
6.147943437608657469e+00,1.573919133802593295e+00
6.168754259850518729e+00,1.642427392832916277e+00
6.151305843788640537e+00,1.589735272134317201e+00
6.158960065837794318e+00,1.443513238764616124e+00
5.951510636417125077e+00,1.335585501209246129e+00
5.845587092326872458e+00,1.372909005854216380e+00
5.841407103412356250e+00,1.427286673593868960e+00
5.862963098404830653e+00,1.354431749236908455e+00
5.780042887025143017e+00,1.171620766504828826e+00
5.964477672655656093e+00,1.249007406310761237e+00
6.017773424574166086e+00,1.220776488343813027e+00
6.049628436624990613e+00,1.488447063698379758e+00
6.043975615610356122e+00,1.466282474635240751e+00
6.174853476123414175e+00,1.464276863227841563e+00
6.231195249470712128e+00,1.215805037078048878e+00
6.224601024496872803e+00,1.199805712517070244e+00
6.207194972968766322e+00,1.230091968112732692e+00
6.236459556388610714e+00,1.078788307594790830e+00
6.205327406936056001e+00,8.837431990832395057e-01
6.087630110228735347e+00,7.690319865365359275e-01
5.917337537891614652e+00,7.033615608577316047e-01
5.793851446415390960e+00,7.320737876467990901e-01
5.624954019412625073e+00,5.605994559967195645e-01
5.556474136617187476e+00,4.361667707418978579e-01
5.436774229217326670e+00,9.999433749423264350e-02
5.378820987382630037e+00,4.632653135041928105e-02
5.315565204719329806e+00,5.079467734231789267e-02
5.442093054490872994e+00,1.429959392997014467e-01
5.218060174655819061e+00,8.977282612681565521e-02
5.245894884529548996e+00,2.466113655778219560e-02
5.604051174208182218e+00,1.568960520340649256e-01
5.537999327358938295e+00,5.379798433001720115e-02
5.634875581355031748e+00,1.936135326077423890e-01
5.790431109725375336e+00,1.057283663271751939e-01
5.716694450768153857e+00,7.168420341105927185e-02
5.730063555660493968e+00,1.229724628694944533e-01
5.643687195651272859e+00,1.080903674359985217e-01
5.768921627756133930e+00,5.536962569871582696e-02
5.652429184867370893e+00,2.803683062051924857e-01
5.402192241534788053e+00,3.469148882016207525e-01
5.309026319148608231e+00,8.461605298787544527e-02
5.296511307642458810e+00,5.008869811992944232e-04
4.981305260211836838e+00,1.934990455176746893e-01
4.978993971198740986e+00,3.020839029016277877e-01
4.536998445736507790e+00,4.162982952612488963e-01
4.460372398639306013e+00,4.512391854182035145e-01
4.550614972170615502e+00,6.409369545826393288e-01
4.394103668727494139e+00,5.429192432370009147e-01
3.964531607368940946e+00,4.772890994914463780e-01
3.797504418105917434e+00,7.677384899913586302e-01
3.445525429097935355e+00,6.161225697801158141e-01
3.332016343507128386e+00,4.301184446588959265e-01
3.065290102352506985e+00,4.270696392000476460e-01
2.903839609528857224e+00,5.025058325886401223e-01
2.842833795435698807e+00,2.856377368198368405e-01
2.939826114506454591e+00,4.680134551473382754e-01
3.119021921131423625e+00,7.289613745729106586e-01
3.014232077975049329e+00,9.426074950738104752e-01
2.917821297731075347e+00,1.015567621292189582e+00
2.911231558425675381e+00,8.110942754987058301e-01
2.788638214949124894e+00,8.427129981293315364e-01
2.981653435278307285e+00,1.211066976256411465e+00
3.006604376606992979e+00,1.231133085300606611e+00
2.907330414409817987e+00,1.338087896000429211e+00
2.849004710412547769e+00,1.482418425838887277e+00
2.998951651110132843e+00,1.545935140482198378e+00
3.053075503597583396e+00,1.777764014918060909e+00
2.929240997601477492e+00,1.934179336864867871e+00
2.806690284207895125e+00,2.288426105162983948e+00
2.888072315963156278e+00,2.138984096131396839e+00
2.919357524666447823e+00,2.372997897181307714e+00
2.981478296957679852e+00,2.439458950384517433e+00
2.604497779018052572e+00,2.623653811093869859e+00
3.008383819209781151e+00,2.526124380300646788e+00
2.887088965586769973e+00,2.654602090588947583e+00
3.092215068068236317e+00,2.746961006831587948e+00
3.111514499135610290e+00,2.747522645958436094e+00
3.037056260062357627e+00,2.676583355732441660e+00
3.023759316162387023e+00,2.531566854082485385e+00
3.132033490856717783e+00,2.296438486354339670e+00
3.023497518208394297e+00,2.510622047992986605e+00
2.852893330984799469e+00,2.626257066020396991e+00
3.011606846835716222e+00,2.556541472042557661e+00
3.052496489720482487e+00,2.693804036142483316e+00
3.195879889910385963e+00,2.676585334321723408e+00
3.259450791964265015e+00,2.697367510800803725e+00
3.186262618705893779e+00,2.576520134564479925e+00
3.142787602653835943e+00,2.487359272375852193e+00
2.997934209156547070e+00,2.641532372214601132e+00
2.829048969175075534e+00,2.436209637172086939e+00
2.860231547419100462e+00,2.475456238233221917e+00
2.727999912711785768e+00,2.509013703377602766e+00
2.896832239428489331e+00,2.511546666072849820e+00
2.995260667653138142e+00,2.595580231305042229e+00
3.203990395852255979e+00,2.807130958782225960e+00
3.012731769079621813e+00,3.024140124083013692e+00
3.188564465182232244e+00,3.212366459847916911e+00
3.210155882256177762e+00,3.585259114943939895e+00
3.208009840399534518e+00,3.823339685054117254e+00
3.215100178424874944e+00,4.272038910400574707e+00
3.117064653417016107e+00,4.224026574365288944e+00
2.990678843376426421e+00,4.236775273504107986e+00
3.212059506534687081e+00,3.906717423143511780e+00
3.447385088309562029e+00,3.840637424991587334e+00
3.454859008627473305e+00,4.023128491838926735e+00
3.202441146313501186e+00,4.099663259842505347e+00
3.135039879709529576e+00,3.926219941227763410e+00
3.196853169581769016e+00,3.976042561835314348e+00
3.242312314827556552e+00,3.808483483455008756e+00
2.934051892700952902e+00,3.892211695995830389e+00
2.810198704488943378e+00,3.743668006545625371e+00
2.844473483331132702e+00,3.646904113648139489e+00
3.002239155784574898e+00,3.878346840842815446e+00
2.785937247999688005e+00,3.876945210257867647e+00
2.761133013416944060e+00,3.910471629801849147e+00
2.648012036581553819e+00,3.807996421464569625e+00
2.788253294910793656e+00,3.854686316297252890e+00
2.970901881878259765e+00,4.158584322613105400e+00
3.184410450398031944e+00,4.071845092814857736e+00
2.972184106161015027e+00,4.325697447877256963e+00
2.857456200885625908e+00,4.269479328601318180e+00
2.743418040630465793e+00,4.483099524565405503e+00
2.708734322319996668e+00,4.226837550420537326e+00
2.717756602020485968e+00,4.035852648376705432e+00
2.744367895268248425e+00,4.336846766089528238e+00
2.697264165292408755e+00,4.321875209988959909e+00
2.540756149640423622e+00,4.483616588674615322e+00
2.602919868584895546e+00,4.381819905546401550e+00
2.591496749498160668e+00,4.432011716970428061e+00
2.511953268751411450e+00,4.445124581761981553e+00
2.716739895944431105e+00,4.376139684950338449e+00
2.684182581086453023e+00,4.369570465615605137e+00
2.768779529109368642e+00,4.388475829822869656e+00
2.840340483923275094e+00,4.443931959036888202e+00
3.130970429838346281e+00,4.510050623766583833e+00
3.045800282034896611e+00,4.506127163238274669e+00
3.111059884489000726e+00,4.410768153537097724e+00
3.249397988126744519e+00,4.451375323070148049e+00
3.275340195766812901e+00,4.619656168827924070e+00
3.282381551751768711e+00,4.747588235287587999e+00
3.431454030768027241e+00,4.763209931003194342e+00
3.535350805612921476e+00,4.840585360726416653e+00
3.655958106102224381e+00,4.982907324469345589e+00
3.881712013910570747e+00,5.151131641368229985e+00
3.996493599041596845e+00,5.022753126576813720e+00
3.740819347610762957e+00,5.065704415590807308e+00
3.769036811847998436e+00,5.276444154850632451e+00
3.893595403179262782e+00,5.201806629737213861e+00
3.874203815779828197e+00,5.180534928731430178e+00
3.866766842913187840e+00,5.261740527619748420e+00
3.809371344516113478e+00,5.164876041579804067e+00
3.889136526287927165e+00,5.084747980131399281e+00
3.712616312286090015e+00,5.342489596782630912e+00
3.575909856787474528e+00,5.391450982919085533e+00
3.529933165949437956e+00,5.682647521276581237e+00
3.343091757884482096e+00,6.044211177158070214e+00
3.440999638083832579e+00,6.091848335384378643e+00
3.278647125171761711e+00,6.179316839439732867e+00
3.254882828873176592e+00,6.242604653027679085e+00
3.285230455382469383e+00,6.115564593805090432e+00
3.095935948734125365e+00,6.158928507623421034e+00
3.285097321150289851e+00,6.231615145328484928e+00
3.276882137512893589e+00,6.096938182113905036e+00
3.275342755812137518e+00,6.026795324903914342e+00
3.356864367555318029e+00,6.151808117341554194e+00
3.368895775324150854e+00,6.262155942598905511e+00
3.106317180890207030e+00,6.247179769449925146e+00
2.862838687924134096e+00,5.999039079754522774e+00
2.842339537569003927e+00,5.995867722697756363e+00
3.038203632956105515e+00,5.908455564084620804e+00
2.942157790383396421e+00,5.762695342633571194e+00
2.738843836441722246e+00,5.898787158219373161e+00
2.716739707320651398e+00,5.969954075113245828e+00
2.493165229834589880e+00,5.986521872193732108e+00
2.560210686178502115e+00,6.257797169732085329e+00
2.593432992895929878e+00,6.175414327443069062e+00
2.957667903996319847e+00,6.173612009742559081e+00
2.962894380162361063e+00,6.263149055315071934e+00
2.715760144659559394e+00,6.264334523730154203e+00
2.526008976013173424e+00,6.216176533663333892e+00
2.533593355127641722e+00,6.267896308317979503e+00
2.362010188435297309e+00,6.253714982522856403e+00
2.151849745118617818e+00,6.103403159044544779e+00
1.889264630684945656e+00,6.245791618187665151e+00
1.742469751645906895e+00,6.167733519440436574e+00
1.840689987001279171e+00,6.116845252094163854e+00
1.856511508898212703e+00,6.182478162946167366e+00
1.551919025232306293e+00,6.208512183371315274e+00
1.128457428416149044e+00,6.114570619396730855e+00
1.198041338865466043e+00,5.934476635823112467e+00
9.296657648470649793e-01,5.607199700146832555e+00
7.649796750556876468e-01,5.116681470838058132e+00
7.748878244903099066e-01,5.029650869534044944e+00
6.745034088834707120e-01,4.706565978476101364e+00
1.171504759545151764e+00,4.595944690080022710e+00
1.044617161058311039e+00,4.647344005912944276e+00
8.344039558675084844e-01,4.579832778421473627e+00
8.770399496391672045e-01,4.428541326711847859e+00
9.055701497860360050e-01,4.684673118355220822e+00
8.483907508621213456e-01,4.830944692912443550e+00
8.192521148337517101e-01,4.599090792320551735e+00
7.536496135092565218e-01,4.598022024700881616e+00
8.395703741131889108e-01,4.698479613922551756e+00
1.116461317527591479e+00,4.981777489933074676e+00
1.007883065916450827e+00,5.152179247296527542e+00
9.986011080985509603e-01,4.677732463113925654e+00
9.162904197997210343e-01,4.873650150344772669e+00
7.946658351504557460e-01,4.908455403952974194e+00
8.918282502250696187e-01,5.080098876133384067e+00
9.958314244989022734e-01,4.829931838459354587e+00
7.999961354960762883e-01,4.826758234902952083e+00
7.539208348655713765e-01,4.576677418128018537e+00
8.186151989479790725e-01,4.609035768513048303e+00
7.549664351059924838e-01,4.735794559837261275e+00
6.441276636863858540e-01,4.794980117780342610e+00
7.447283789600248616e-01,4.523885929949979179e+00
9.915561650783956127e-01,4.515685199368323133e+00
7.334119408609977020e-01,4.375508610662355302e+00
1.052915567052258528e+00,4.316196972802478271e+00
9.560929582072961175e-01,4.460179175353417236e+00
1.088576610675577427e+00,4.508903634261563376e+00
1.074381095623781590e+00,4.592914455891900616e+00
8.865960870970983621e-01,4.662329994357983232e+00
7.969121611993981169e-01,4.739323726637730161e+00
9.676866468492395512e-01,4.780166663413862871e+00
9.991343696750923931e-01,4.785188328214801778e+00
1.112957968011504928e+00,4.921982630596021480e+00
1.142091057838760637e+00,4.844740970371320010e+00
1.006053117520860019e+00,4.631346742703443375e+00
1.158671751401385785e+00,4.958909759416261664e+00
9.465046502633703840e-01,5.075262848937122762e+00
7.824286236241115855e-01,4.973518808114393508e+00
7.781758083327890985e-01,5.044395076540235223e+00
1.151165849765702465e+00,5.043148601737155623e+00
1.024941278296372049e+00,5.130642329829302462e+00
1.053873567631094854e+00,4.982322986026773926e+00
1.538079190532815721e+00,4.956118281583052010e+00
1.454207342861641772e+00,4.793677933062613583e+00
1.108720183715393715e+00,4.624836167048082203e+00
1.018641264891792630e+00,4.618049596437592719e+00
8.035123334480781532e-01,4.249962318364971736e+00
9.619807376037087243e-01,4.073249339973364691e+00
9.018935806476728878e-01,4.090415224538148209e+00
7.838427682375239680e-01,4.141033565899803648e+00
7.628295696197013864e-01,3.919594467692326223e+00
4.363883206765054035e-01,3.693844063334665861e+00
5.138765012514135977e-01,3.504110991893732763e+00
4.599845768127566736e-01,3.498307335304798205e+00
4.474132564755529118e-01,3.325826819745524521e+00
2.870893394036440061e-01,3.078227283688452331e+00
5.807893923587795215e-02,2.844294433621717300e+00
1.540762989305529129e-01,2.633046091126128641e+00
2.379167094421822393e-01,2.577859695430456455e+00
3.680274985418174882e-01,2.330023997736734298e+00
5.321361657977705661e-01,2.265410747162447169e+00
8.922095982707727302e-01,2.050723027745459337e+00
8.108823869087575797e-01,2.056914163049046174e+00
8.446434937976946555e-01,2.037076781933850889e+00
1.155095733565768112e+00,1.751972553197395754e+00
1.102675777116136624e+00,1.488981072481505574e+00
1.390699144931794917e+00,1.340689915593350490e+00
1.071488715645397161e+00,1.136979943889256717e+00
1.160864919942119267e+00,1.196613777464021311e+00
1.169431831160876900e+00,1.494723409426005567e+00
1.424456897189834370e+00,1.451072151571338065e+00
1.492856193725773828e+00,1.474993271597339506e+00
1.331706268443498598e+00,1.210365545525960540e+00
1.182376451395183992e+00,1.191660748570881889e+00
1.278447631769495274e+00,1.040114474317388016e+00
1.368034930820887896e+00,1.240019608076291302e+00
1.070435876484372884e+00,1.097033737616882387e+00
8.369345989067877856e-01,1.050950366217607401e+00
1.077008303251288934e+00,1.336616477292088545e+00
9.960537982384345401e-01,1.601025840372637843e+00
1.130922570063794375e+00,1.620853531247609780e+00
