x,y
2.829158444310898357e+00,2.117118677640291935e+00
2.851210607630991323e+00,2.067628511530279933e+00
2.655803031796193370e+00,2.131408155271885541e+00
2.858625684921363597e+00,2.028897417677165471e+00
2.668255363258948076e+00,2.043915500034553467e+00
2.811270253747802705e+00,2.099448219588785580e+00
3.218995615088500184e+00,1.951179460886507400e+00
3.269098197485162949e+00,1.813271559062779703e+00
3.156085412115136712e+00,1.630996803791869398e+00
3.011057314993346168e+00,1.554432807936016570e+00
2.767325315716253620e+00,1.897744902456793170e+00
2.950076719449026275e+00,1.878057946845911985e+00
3.007096160838411691e+00,1.890051025196740397e+00
2.765826280337491117e+00,1.713373457554995927e+00
3.010933491749008706e+00,1.733628944207888267e+00
3.135147853155700215e+00,1.294956811657675955e+00
3.400864565684440510e+00,1.194268620378432955e+00
3.209541330643476353e+00,1.115272104366916261e+00
3.200604071327282529e+00,1.104562305862440308e+00
3.212578538618705348e+00,7.797527163119135629e-01
3.187743673783589582e+00,6.109285474830415952e-01
2.957346890058528910e+00,5.678863981818136342e-01
2.858201985418937330e+00,3.913919299521677608e-01
2.867359474384313156e+00,5.693720660549921320e-01
2.963756953268824823e+00,4.684027489431214497e-01
3.148801488803977033e+00,3.947019903453755640e-01
3.185385648966412298e+00,2.322730261131112361e-01
3.096961830900601065e+00,1.395842811937475503e-02
3.102781638908188366e+00,3.983319993657712388e-01
3.020793135493375914e+00,6.338197763815861530e-01
2.946461097733563239e+00,6.711192160989094546e-01
2.836029624578643382e+00,6.489003698431679013e-01
2.741615627016366297e+00,8.729878931836132505e-01
2.633084122799155491e+00,6.395325958776771902e-01
2.759619150428402889e+00,7.793576872848535508e-01
2.765016419002616299e+00,1.004371186801985338e+00
2.668058202175510374e+00,8.076236871669836281e-01
2.805287854955610172e+00,6.580067372198066256e-01
2.728322758005538695e+00,6.542431366858508790e-01
2.624481176780122382e+00,8.299942192520219919e-01
2.441211761692202664e+00,6.276665451087793945e-01
2.180733772686572980e+00,5.083708399915366494e-01
2.182443549911735836e+00,3.926600833205460273e-01
2.285139932999892043e+00,5.490754283209472453e-01
2.221294463949058162e+00,7.671258403588522290e-01
2.283936230920913690e+00,9.493867285351709207e-01
2.237821055053625496e+00,7.651191462255922948e-01
2.343352086713955895e+00,7.550468730999256861e-01
2.306469685143869075e+00,7.120842966874527669e-01
2.253207457133674652e+00,7.402506076808156310e-01
2.307474278864313444e+00,5.719186944176208875e-01
2.297583622613408316e+00,3.977617234528625367e-01
2.087385882073814258e+00,4.911868187696184496e-01
1.759103193843559509e+00,4.437287956400985944e-01
1.503718177890458474e+00,6.827828554796447902e-01
1.278321592708420162e+00,7.617744449831008735e-01
9.458689799383307450e-01,1.015168624596578084e+00
7.251251851506850254e-01,1.263795195396400395e+00
8.688141315441861856e-01,1.419359761886209270e+00
1.331471692011496843e+00,1.342122468243616362e+00
1.228252065237894319e+00,1.267569458800714255e+00
1.025079342901249024e+00,1.516148218313200235e+00
1.085167321727344980e+00,1.498824534863255842e+00
8.044752500526775041e-01,1.291572554931993855e+00
9.175849558903163006e-01,1.354838080047152005e+00
1.119847514578599768e+00,1.280519163664656679e+00
8.510544553002196144e-01,1.409629734606823170e+00
8.840203812487895663e-01,1.402605164451687703e+00
1.062853654343340226e+00,1.192550077220107196e+00
1.074871185794675776e+00,1.319537018612106261e+00
9.565637946654832469e-01,1.656474337658515372e+00
9.168795446174115016e-01,1.273562837479836451e+00
1.214061740706814829e+00,1.141358106938110906e+00
9.995549571865555150e-01,1.326558288232463800e+00
8.901732159929184318e-01,1.344910759106933806e+00
7.222244447995189720e-01,1.366168851476891710e+00
7.855814358982250445e-01,1.384778150784575335e+00
9.117071556528839604e-01,1.508578730447332816e+00
7.666700646789885720e-01,1.463477082732054235e+00
8.776051309793103661e-01,1.353776327636451837e+00
9.441997035705949060e-01,1.292183256053203833e+00
1.108958584065637520e+00,1.229300482867971001e+00
1.094323215349316980e+00,1.490255424509384419e+00
1.001325115859848847e+00,1.538294794656441145e+00
8.368084332437664141e-01,1.635190898887197930e+00
1.096805701959874924e+00,1.601894896973903748e+00
