x,y
5.390576031235968735e+00,6.224632759643646374e+00
5.718942152954624270e+00,6.078506094268939286e+00
5.341121486301238619e+00,6.256174832896035376e+00
5.281808852780489616e+00,6.015984903270479300e+00
5.243533756750320407e+00,6.216649021629510941e+00
5.361147814665571332e+00,6.036370433699612015e+00
5.252423712799933142e+00,6.180208357401626884e+00
5.236988582903880030e+00,6.280971682777850340e+00
5.524402954765966989e+00,6.042395756005980445e+00
5.336322371592564728e+00,6.212285135834221705e+00
5.682292699945144854e+00,6.027908283005682932e+00
5.400350539379386916e+00,6.155662135272020663e+00
5.617270211254918877e+00,6.233861559859649404e+00
5.647584657994385360e+00,6.049353475235673905e+00
5.459036948540225254e+00,6.231122970335563060e+00
5.015796877310243929e+00,6.256004598634950398e+00
4.926468436864205991e+00,6.278056868584753758e+00
5.064506112649805658e+00,6.282485624959656789e+00
4.968918641556214766e+00,6.060501095771518187e+00
5.101217493854290019e+00,6.080826216702041265e+00
5.266008912298743461e+00,6.270844839542004223e+00
5.156125825207792168e+00,6.044290019183460316e+00
5.214527264052669864e+00,6.167759253465527891e+00
5.256955295577319554e+00,6.257830069214514346e+00
5.302282518664994448e+00,6.027652608296566683e+00
5.589803224207408050e+00,6.039262202687242009e+00
5.878799495343227655e+00,5.936834491233845768e+00
5.870575227353722170e+00,6.230842438619601076e+00
5.952513812499057977e+00,6.210894670562515429e+00
6.002184842878675930e+00,6.206806687614531803e+00
6.022780026497809303e+00,6.019206466584364534e+00
6.183813693772687081e+00,6.144000333023729610e+00
6.066756324592333272e+00,6.162533782568534235e+00
6.248497208017437465e+00,6.093673482220349769e+00
6.219885830558999906e+00,6.226551991643396455e+00
6.046749453872845237e+00,6.042111330940632463e+00
6.158086842632735092e+00,6.269821665597130611e+00
6.061209685341130360e+00,6.162203685154342025e+00
6.261621238930271005e+00,6.215779242796857673e+00
6.126048376731079159e+00,5.988269002199450242e+00
6.158684466453958173e+00,6.255511723101386146e+00
6.055479343168291173e+00,6.090524952660845592e+00
6.271945190474952803e+00,6.260166487263473911e+00
6.040540550025927047e+00,6.117013904879625485e+00
6.165279428402012485e+00,6.150411531843398727e+00
6.226929938227190320e+00,5.907571079931287272e+00
6.252882200072379604e+00,5.918097043917027733e+00
5.908251951795037371e+00,6.211033745723720578e+00
6.017732878880649672e+00,6.047937095815956177e+00
6.101742556443278787e+00,6.125223376430305677e+00
6.254647188480928932e+00,6.242227104038588159e+00
5.963421095183747411e+00,6.130220511876677492e+00
5.897672503523449627e+00,6.269783051195588541e+00
5.975530848659063032e+00,6.150829658172933811e+00
5.919350349585199567e+00,6.166129315494388585e+00
5.978605222707741085e+00,6.258421553950432425e+00
5.981914057384681627e+00,6.040845798224932395e+00
5.840493608008427096e+00,6.035504303816588312e+00
5.697051221415319944e+00,6.184612818313003579e+00
5.658505824656503869e+00,5.980336286417222702e+00
5.668049229662420530e+00,6.099995485657151661e+00
5.568236901354337576e+00,6.128353888417397144e+00
5.472320491413167787e+00,6.255803204720229438e+00
5.436276685033114120e+00,6.230898945996849569e+00
5.431281819866311089e+00,5.926540120969367109e+00
5.360073633629929724e+00,6.109243626170450803e+00
5.388524240229478401e+00,6.236332416526444433e+00
5.340385909671899078e+00,6.112277475572938101e+00
5.283262564932301508e+00,6.190016750827364689e+00
5.195505411796247586e+00,6.091376449773168389e+00
5.291076378168239280e+00,6.136222390539051830e+00
5.513331427984358157e+00,6.227597022240675351e+00
5.557106620761159910e+00,6.103776015640694830e+00
5.781983405558626110e+00,6.163000728217384427e+00
5.628011321938140021e+00,6.275168566666200043e+00
5.256055539010846545e+00,6.137293491801760759e+00
5.033511184417183593e+00,6.211281993552584701e+00
4.833478877896342674e+00,5.849930807913808373e+00
4.593515894785099363e+00,5.936209003574377085e+00
4.006409620224771650e+00,6.172956971684006255e+00
3.443247877367013210e+00,6.019151553145868583e+00
3.374204903904534980e+00,5.994872001456388766e+00
2.913798511982095718e+00,6.221703366344185859e+00
2.797813228037092426e+00,6.152824993102057327e+00
2.488503895248753039e+00,6.078715425414292106e+00
2.438227987115820117e+00,6.085312329741856097e+00
2.325396011639078164e+00,6.172366423171284033e+00
2.129236373760251766e+00,6.152688700394972621e+00
2.094875639781346610e+00,6.216358147814159629e+00
2.145924027920423249e+00,6.050206302660759761e+00
1.872777370743405445e+00,6.216235875123550692e+00
1.854684645393225972e+00,6.086111342040280370e+00
1.992868767789068629e+00,6.064997144240647842e+00
2.091403971397328476e+00,6.049838834109059427e+00
2.322578324462289956e+00,6.279981503758361505e+00
2.245673810405276694e+00,6.143028304922220073e+00
2.287186728789571077e+00,6.238380359501009664e+00
2.106493657721951518e+00,6.229651651482533303e+00
2.200907106014384329e+00,5.973649217130479805e+00
1.972885316735944805e+00,5.658873485779018608e+00
1.812803556231416646e+00,5.687236264363026095e+00
1.865745138078788834e+00,5.606831384434615373e+00
1.939446925219342921e+00,5.322099068803124666e+00
1.540874037785949113e+00,5.209458389404468370e+00
1.312509815085488807e+00,5.081670631411467021e+00
7.737291797260030801e-01,4.971273944794266875e+00
7.505062363423005145e-01,5.029729105730348593e+00
9.751647676530750264e-01,4.841465564268353283e+00
9.117136710533462196e-01,4.695656545192992581e+00
9.683979233306500012e-01,4.883929708206742326e+00
8.420213294020266748e-01,4.944009977481190532e+00
8.816136004817082261e-01,4.803081781321762556e+00
9.537513647783210091e-01,4.676982598468475416e+00
9.091378732807091634e-01,4.564920658147438637e+00
1.255510028418591384e+00,4.654511807771784859e+00
9.838328555055617652e-01,4.712643231268175192e+00
9.676136748474639671e-01,4.729154043534793850e+00
1.065934474599954385e+00,4.880382462600924676e+00
9.142821604994622042e-01,4.790633894889246847e+00
9.264180901989768069e-01,4.493183351781847357e+00
7.593735216000256916e-01,4.778249925241608409e+00
1.147681915703046673e+00,4.773873139283526079e+00
1.100467512734810915e+00,4.834927771849105049e+00
1.435473503328363432e+00,4.997042259564121736e+00
1.147022314949200705e+00,4.792777952462650148e+00
7.894331936215253087e-01,4.833403839401826829e+00
8.048805200310757968e-01,4.650061867761806411e+00
8.221630689582906104e-01,4.553783175467875921e+00
1.155987238591949628e+00,4.748859761235388888e+00
1.023909670749101331e+00,4.978688307816996783e+00
9.814358950805298631e-01,4.825816981784588400e+00
1.184690846214837112e+00,4.918309351241495264e+00
8.718116185993394218e-01,4.867905033086386446e+00
8.168057587753444482e-01,4.680485566932999220e+00
1.051060263491383928e+00,5.002399464404954088e+00
7.771649000226996673e-01,5.042280339928219668e+00
7.972675202449981402e-01,4.936478370742074517e+00
8.183516757789459639e-01,4.801356561830665726e+00
9.189658010717705050e-01,4.700226217407515783e+00
9.892521252929630249e-01,4.727541523736505269e+00
9.394450257256027337e-01,4.626303955865975759e+00
8.787394612927380555e-01,4.777500041406973708e+00
1.006520651287089674e+00,4.660287353066290272e+00
9.970701251459593850e-01,4.803295392430717570e+00
7.353445239416889212e-01,4.891928139045334412e+00
7.782060976938453001e-01,4.970141801857093533e+00
7.868587128937959418e-01,4.698514742640380604e+00
6.673389666118922925e-01,4.729233855667818176e+00
8.558243639779576917e-01,4.615998296996866479e+00
1.021773716332844195e+00,4.413772922534872301e+00
1.011517057749492743e+00,4.273283018985363668e+00
9.330710346150579149e-01,4.301447312234736309e+00
8.514401586516817666e-01,4.274473864179936022e+00
1.059662939291671657e+00,4.216636800224344839e+00
1.181143160488348443e+00,4.068447602163383969e+00
1.252847978912272175e+00,4.253757857438947632e+00
8.562988183260855646e-01,4.130495494679222723e+00
9.868026999368505470e-01,4.111988930215590976e+00
1.063195735233304129e+00,4.033679436279455466e+00
1.091482939441190014e+00,4.003981615182159892e+00
1.271800172641617488e+00,4.026870029542732432e+00
1.317800227226352483e+00,3.931014215700258774e+00
1.264655734267507547e+00,3.822495480162137582e+00
1.350244825918109237e+00,3.732465608526524647e+00
1.436233971382716135e+00,4.004174402046476011e+00
1.569854287547787219e+00,3.886769854036100202e+00
1.795813754249225624e+00,3.739435166938621879e+00
1.625038894252270438e+00,3.525223791023183395e+00
1.454523920795096847e+00,3.496094129701916131e+00
1.526464948984576075e+00,3.762686996748853208e+00
1.637192852229565343e+00,3.674219918942332352e+00
1.846127520432489177e+00,3.325020893117958565e+00
1.997073114495591994e+00,3.478766957088930134e+00
1.935763123011495557e+00,3.686201317946246281e+00
2.127151256243790201e+00,3.576277522025028244e+00
2.386506878598019910e+00,3.906512687567968989e+00
2.608063104579181335e+00,3.796046924761431907e+00
2.730027821570046420e+00,3.561821365080681367e+00
3.013295119948827594e+00,3.447689875961597039e+00
3.031381901119932554e+00,3.427530435664581265e+00
3.093993218322849792e+00,3.526815856766163382e+00
3.195341699903760713e+00,3.475695686700019049e+00
3.043847102856914955e+00,3.383483946861632674e+00
2.966022596245124987e+00,3.493776663373043156e+00
3.113884758302767342e+00,3.395550829454236919e+00
3.172738688332499724e+00,3.645936726362763558e+00
3.145443861658034024e+00,3.889447812076188615e+00
2.979589169429120332e+00,3.583884022623533561e+00
2.751756679103591008e+00,3.797067445002856534e+00
2.970294699232299163e+00,3.690930123080010894e+00
3.040036538145408418e+00,3.479325678289063362e+00
3.371030020903465818e+00,3.541578965467820694e+00
3.203306474883508503e+00,3.683739243508324712e+00
3.171957642477441830e+00,3.676561879200349381e+00
2.976731356795927042e+00,3.705905809966379749e+00
3.269690309597614419e+00,3.836359660815457762e+00
3.393754920748884629e+00,3.670409609907627768e+00
3.096136734199506968e+00,3.631985631565513906e+00
3.068294177482834506e+00,3.762904420685663887e+00
2.812809302682975243e+00,3.898753865584986045e+00
2.881384546010170578e+00,3.714328248941267230e+00
2.808144213274553991e+00,3.416887408961883033e+00
3.032032788755756769e+00,3.466222110451274485e+00
2.843017657923368802e+00,3.314829373305214766e+00
2.891590340165671513e+00,3.571507358373159136e+00
2.922297080496110588e+00,3.357823409646147450e+00
2.943813087907140247e+00,3.339879265632797800e+00
2.607824381842349215e+00,3.347658221692591862e+00
2.717478767646695381e+00,3.476584533869393034e+00
3.103886357459682444e+00,3.666777103355781886e+00
3.038115993447600527e+00,3.476119829447679166e+00
3.399424415183014858e+00,3.509797121543910770e+00
3.255045306925814508e+00,3.544518261745781551e+00
3.183297576945483431e+00,3.543804339801763348e+00
3.031841848555849595e+00,3.481842897399563874e+00
3.027958744646138012e+00,3.429180205844958529e+00
2.928615703814947402e+00,3.471779164700669273e+00
2.941355497611230607e+00,3.709152358346855305e+00
2.609531065342427070e+00,3.816108426530905096e+00
2.895001632496246646e+00,3.451111171360540464e+00
2.909946689812060949e+00,3.425455636557056760e+00
2.768342716105694379e+00,3.342445767915906529e+00
2.721943146819747028e+00,3.606753205061222545e+00
2.962629043870304457e+00,3.781614847994342110e+00
3.100263672660085401e+00,3.551474836112644251e+00
2.997084243544722248e+00,3.631636331980914179e+00
2.838765659833204946e+00,3.717499153843270676e+00
2.870165227507170957e+00,3.623082562046971322e+00
3.029313626655842917e+00,3.673691714264445185e+00
2.981499995637133082e+00,3.810204897563433502e+00
2.851814147623447315e+00,3.831631958884494260e+00
2.996060948064429130e+00,3.717708998446772828e+00
3.058690418287744350e+00,3.499156557302237847e+00
3.175681998611343815e+00,3.492476011351772769e+00
3.040299128733008338e+00,3.666432899578414784e+00
2.939552238969998399e+00,3.442395421233801933e+00
2.750774783292555536e+00,3.538681788450866783e+00
2.645447258837931415e+00,3.796176031823527808e+00
2.421284303094160428e+00,3.985202272872590434e+00
2.493345924506660261e+00,3.907034728692141190e+00
2.470568231874211929e+00,3.901309680667097712e+00
2.516206364574678389e+00,3.995914702916089301e+00
2.588263959597809638e+00,3.951741866876274933e+00
2.600269764941120165e+00,3.877333139473922330e+00
2.709821193575761011e+00,3.573820201592451173e+00
2.597006062110254199e+00,3.682623060475694654e+00
2.689207315732927928e+00,3.638664601267187937e+00
2.767064803580536747e+00,3.677320536708144516e+00
2.760975332551700134e+00,3.544228295863861344e+00
2.864576624092880497e+00,3.412727818633295218e+00
2.984081501453212049e+00,3.175186166846765801e+00
3.150849330839700091e+00,3.101780127200318482e+00
3.130956046451658370e+00,3.041138679439710391e+00
3.315018950474101000e+00,2.933676973533496213e+00
2.936786555376269980e+00,2.452912509561012921e+00
2.892909687957035736e+00,2.228797946416269937e+00
3.035127231806015846e+00,1.942253356151012689e+00
3.039660920882540029e+00,1.692040279343562270e+00
2.930152660745036552e+00,1.388426331764942123e+00
2.828777685284849408e+00,1.138681523961575959e+00
2.741777162596874096e+00,1.255382570114820240e+00
2.682302580979607942e+00,1.575942075929948727e+00
2.858585162075696129e+00,1.500127547440625708e+00
2.799564355537658589e+00,1.521273671320313881e+00
2.801280788507554576e+00,1.453894876439977502e+00
3.241430056221458855e+00,1.365907870271763747e+00
3.328501663546609368e+00,1.198602620920298456e+00
3.252441490109709399e+00,1.389600662160248357e+00
3.084375205108587092e+00,1.574695909309408615e+00
3.149385848660195553e+00,1.412128540868380355e+00
3.184770405537094007e+00,1.483097780001223498e+00
3.203027411104618416e+00,1.184343241096276422e+00
3.046058092874437850e+00,1.101314592956808003e+00
3.026807273232202888e+00,1.154367093167134595e+00
3.048448802737779850e+00,9.272605274448154633e-01
3.095771507065088635e+00,9.885330445952557055e-01
3.157282900600302700e+00,1.114192868048961671e+00
3.239177192379097292e+00,1.145430854298137735e+00
3.177567654264698671e+00,8.699307112349317084e-01
3.212447841188491804e+00,8.701701735188804854e-01
3.221203564869867364e+00,6.585133233467871383e-01
3.049546976684140542e+00,7.761734870352989812e-01
3.039572093731642166e+00,8.478256713113218046e-01
3.039917642163895817e+00,8.275688426630962713e-01
3.169130676967090388e+00,7.301314884817784456e-01
3.164450376032874157e+00,6.362584178293768655e-01
3.088770760267689042e+00,5.604351911475796699e-01
3.112071477246818318e+00,4.592971366299857250e-01
3.282510875883010826e+00,2.940677653030899230e-01
3.254042118756426127e+00,1.819732065306414459e-01
3.458355976287579292e+00,1.572334731229391991e-01
3.615628953476667018e+00,1.097624900125351577e-01
3.676966949255293216e+00,1.774127784610690373e-01
3.717198008275287791e+00,2.703125536629803483e-01
3.676498462139522250e+00,4.122982234798246992e-01
4.030196852407576635e+00,3.043345815026906598e-01
4.041319502530461349e+00,4.521583922986520676e-01
4.344405797870042107e+00,3.290930571637432078e-01
4.377276003792194281e+00,2.447413984527198605e-01
4.276638249431297112e+00,6.797928979995510046e-02
4.213337164084702380e+00,9.947156972845846989e-02
4.286146789623956899e+00,7.207254412235530872e-02
4.584632671372148138e+00,1.273724623663348710e-01
4.809459625435885677e+00,5.524601948489835102e-02
4.881661786217691201e+00,1.178102270634760196e-01
4.804075191330066552e+00,1.451118460454504933e-01
4.906603412890844673e+00,1.864480470493857789e-01
5.033928159863591212e+00,5.155216609643332726e-01
5.065116091463700343e+00,4.674220595412516555e-01
5.096153962817668415e+00,4.141205359997717217e-01
5.122070566086025067e+00,6.047190220822512563e-01
5.464874810961700469e+00,5.705136603716580712e-01
5.509164597531950314e+00,7.404737185667860100e-01
5.630532942798333274e+00,9.692757783604860622e-01
5.900249841413789831e+00,9.298600175296193315e-01
6.239638436492112916e+00,1.406805121021472704e+00
6.037163566159987838e+00,1.401057206516657327e+00
6.110392943406825594e+00,1.508328787844900765e+00
6.175416379801772493e+00,1.778053425799277498e+00
6.091885783750004002e+00,1.474559525534338222e+00
5.883604019895802395e+00,1.380338152192275958e+00
6.037065234103209832e+00,1.706907434253944533e+00
5.998617412804282623e+00,1.582275882367258246e+00
6.060875053553512082e+00,1.681824802760466087e+00
6.132855232885880525e+00,1.468270745006166722e+00
6.018245357980376298e+00,1.629021606114593013e+00
6.155717393049774167e+00,1.798358322621657956e+00
6.196078851484429606e+00,1.563762920133896062e+00
6.193891924269461668e+00,1.675398920696926419e+00
6.232442974822868464e+00,1.634961326841837259e+00
6.281300254036116471e+00,1.714891663335837535e+00
6.205136914474526755e+00,1.682942004481157383e+00
6.098404239752363232e+00,1.588222131418773220e+00
6.249320459888448198e+00,1.409081816130471898e+00
6.187672847831256817e+00,1.396785166205647633e+00
6.112589805729057524e+00,1.630696157941433633e+00
6.106417599640053595e+00,1.562017390225742153e+00
5.882690751948541852e+00,1.631852174884458329e+00
6.096389726428623312e+00,1.860508078170753254e+00
6.046337377657856393e+00,1.698996807463458270e+00
6.094362780417755587e+00,1.805373399466869033e+00
6.070385024813434782e+00,1.676243717896971352e+00
6.152453027542700958e+00,1.599614129273912777e+00
6.030176205202738338e+00,1.571233503379628749e+00
6.203181651340248237e+00,1.383749953762634766e+00
6.135393001974040139e+00,1.343155362639227857e+00
6.253704671121926850e+00,1.206133871571032579e+00
6.088189406154033811e+00,1.365171451564828997e+00
6.281684721632471380e+00,1.427524398510731096e+00
6.084923007817228502e+00,1.730596698851439630e+00
5.862359975027207071e+00,1.309281010505759291e+00
6.036607437743386484e+00,1.332244378485575309e+00
5.899696510295766139e+00,1.519224417287681206e+00
6.028334742557277970e+00,1.437070687987522799e+00
5.858349319892551144e+00,1.600268753555738055e+00
6.067748356915638297e+00,1.541579408544556440e+00
6.238207842922917301e+00,1.372431613990284127e+00
5.945365804807353882e+00,1.321155819801492992e+00
6.008689652778722134e+00,1.429589023566081751e+00
6.008217014396031175e+00,1.511956987420820075e+00
5.865049841913059225e+00,1.711757488520739390e+00
5.963074844104316874e+00,1.775279686996469097e+00
6.071271975302670931e+00,1.716245727009223287e+00
6.154679199729017114e+00,1.682762299920099514e+00
6.205969937415627413e+00,1.793471375613001184e+00
6.186808605050664767e+00,1.781062811011203229e+00
6.130654035390824319e+00,1.872704905890554938e+00
6.020272372859277965e+00,1.985295293543715811e+00
6.042316615576836192e+00,1.611324921988879000e+00
6.064759500713499563e+00,1.452444303414843096e+00
6.175675623393101610e+00,1.361195731306758416e+00
6.057957710642678073e+00,1.121676460939539988e+00
6.002498264002227302e+00,8.554698752600599088e-01
5.816235433892285478e+00,1.006813898391810902e+00
6.012991590820547572e+00,1.134207638266635065e+00
5.901728175779879848e+00,1.205612754380230189e+00
5.965987720813932249e+00,1.117007893447594435e+00
6.219893321503264794e+00,1.319587486646895069e+00
6.135894795225258491e+00,1.370182447982309482e+00
6.133963546476891793e+00,1.123782464670275427e+00
6.088502862798209847e+00,1.096617121568617570e+00
5.951155638545207793e+00,1.129084743112378275e+00
6.251553536783715614e+00,1.298479958753487207e+00
6.114065474393115984e+00,1.426160268899145711e+00
6.279517793974348727e+00,1.585222171502808308e+00
6.217444229085759666e+00,1.477363709870404440e+00
6.251629690357914271e+00,1.537553230172292951e+00
6.257798295782638576e+00,1.619531359832412809e+00
6.226804329513413450e+00,1.519340715310615764e+00
6.219577836128970638e+00,1.542907244531822597e+00
6.117996486069166906e+00,1.435764704396209179e+00
6.240240896598698406e+00,1.479477037518844851e+00
6.079765589859401409e+00,1.414859544128669100e+00
6.011007565302817213e+00,1.496295074263032765e+00
6.087560181830125039e+00,1.416383897902080191e+00
6.057789326658041595e+00,1.740256227391454136e+00
6.276632642082887514e+00,1.755883828988817896e+00
6.240819945670925684e+00,1.746872229842533430e+00
6.281017224668467236e+00,1.572203600134659096e+00
6.185870483791074292e+00,1.332475500943014701e+00
6.197540422394506976e+00,1.449632367069720207e+00
6.076480100544377372e+00,1.685076300342390310e+00
5.883113020109526303e+00,1.443505214489148702e+00
5.955177945516477500e+00,1.609125231598025119e+00
6.209827173209289342e+00,1.524619975326678034e+00
6.259133248288629936e+00,1.520533253414409591e+00
6.178354483066831548e+00,1.647700933159357284e+00
6.223152195451203461e+00,1.411473253548810813e+00
6.188178917303776672e+00,1.615768686861617009e+00
6.049362029005744823e+00,1.662672160574316882e+00
6.095716357893461002e+00,1.677702340738859821e+00
5.984952473958760066e+00,1.560638531736347812e+00
5.973315298553139918e+00,1.720648133770284360e+00
6.045931155492887399e+00,1.636176746323342535e+00
6.131627800852167631e+00,1.215543683402733555e+00
6.263781622409732464e+00,9.818025591978898348e-01
6.227138134674710557e+00,7.462481100105163856e-01
6.091000417844083081e+00,7.267910618094242103e-01
6.045115624332439985e+00,5.990570452415359126e-01
6.059813701279531450e+00,4.257373360610434698e-01
6.106413555167588214e+00,7.811166533508151488e-02
6.258404495381554078e+00,3.972084984043132705e-01
6.132714551062394825e+00,8.635940812002917966e-03
6.153700411670554260e+00,2.787111903818597636e-01
6.173508778885366866e+00,1.460782842596935471e-01
6.205851331784066005e+00,3.959069472345416729e-02
6.218076600530213049e+00,3.135407876778885661e-01
6.113198468414402065e+00,1.052887981574879284e-02
6.135480469899619038e+00,4.336979038830026112e-01
6.178839713997432703e+00,1.229768407919430429e-01
6.204805008687360512e+00,2.738523197497596540e-01
6.171875467193577158e+00,1.075255930327879139e-01
6.260574443761317553e+00,5.815569406858909218e-01
6.092096283054367234e+00,3.867521098114646838e-01
6.274658988686158345e+00,3.465032993261445426e-01
5.887721461318538019e+00,2.223329350298158813e-02
6.010357475786351600e+00,5.541247297504536817e-01
6.086544395750908443e+00,1.816963088924505310e-01
6.033822942675528544e+00,5.061335224696550394e-02
6.025168277381105497e+00,3.490612036513425775e-01
6.152793685988056538e+00,8.329870020247370777e-02
6.237663295562762222e+00,2.915906658142241592e-01
5.893971401102631624e+00,8.582081874978375602e-02
5.887401206900403139e+00,1.842560999575899583e-01
6.001652250318688431e+00,4.146945168007132310e-02
6.098489735444614368e+00,5.511913153266334575e-01
6.209640113616064383e+00,1.885670081317687985e-01
6.215071302121452312e+00,3.110833147040485969e-01
6.262456581930361033e+00,1.367758436302723979e-02
6.136701259445487722e+00,3.638604212435173624e-01
6.143984291528598263e+00,1.139264723057907547e-01
6.178613224656547054e+00,1.652379319983600381e-01
6.134967705681881434e+00,4.087048198987334180e-01
6.273467222571656343e+00,2.181175633974111183e-01
6.206127417615185493e+00,2.915879361402237691e-02
6.282234745061122894e+00,3.886814394514169768e-01
6.176972090206223953e+00,1.033638737780600558e-01
6.104452531051252961e+00,5.140997076380358077e-01
6.209817453714517654e+00,1.985788680551876517e-01
6.168632478480905235e+00,4.843774069079741507e-01
6.140353655767915697e+00,7.670368349224243598e-02
6.130260447777919453e+00,2.026682665512904435e-01
6.088963117267232938e+00,1.463360468976990236e-01
6.263264046831383602e+00,2.966118017435653842e-01
6.035473581929412745e+00,2.854754978757798600e-01
5.841628781695283656e+00,2.790370414651885955e-01
5.877873966349712376e+00,2.951984367995064695e-01
5.984951896729998388e+00,5.436613591169081605e-02
