x,y
3.945547662890902085e+00,3.901099130257293268e+00
3.982080336984919366e+00,3.833990406851622623e+00
3.958922573282939172e+00,3.866011034529111434e+00
3.861409399180427471e+00,3.797224661160156778e+00
3.956501603557142754e+00,4.142062720191052705e+00
3.991421405115818555e+00,3.786482285583534946e+00
4.056901327921091038e+00,4.014898679380505264e+00
3.979811825768151401e+00,3.817432924547551121e+00
3.868545006759829707e+00,3.937205383178746576e+00
3.720081747000294037e+00,4.109580596324447832e+00
3.741965453775679684e+00,4.082301725656331648e+00
3.639411173251075216e+00,3.984818556023922653e+00
3.572307784321740787e+00,4.039766173584387943e+00
3.595294908236408293e+00,4.107370372668743386e+00
3.840375320064581377e+00,4.081390162906688879e+00
3.934875146960119530e+00,4.299015996941824902e+00
3.744896421751656934e+00,3.963664271443339437e+00
3.493567284742372880e+00,4.245274941726331797e+00
3.624841179111605083e+00,3.890520079911854001e+00
3.493159311592300753e+00,3.547568222048794517e+00
3.366800777080980911e+00,3.829590092867001694e+00
3.502579925339468048e+00,4.103523554137724183e+00
3.426564894885888446e+00,3.842556214622737443e+00
3.496758307461880655e+00,3.862942491097812514e+00
3.488867099797313021e+00,3.408952568044226528e+00
3.540648659165665624e+00,3.301135040686631772e+00
3.650750878184751969e+00,3.417287711058578648e+00
3.476835205233314241e+00,3.478346089003983010e+00
3.675260821198423233e+00,3.546706665595665608e+00
3.604322283015932271e+00,3.842311582813347393e+00
3.703624893564408271e+00,4.312445271323763762e+00
3.856934291958239225e+00,4.317979697179656462e+00
4.020166315738803675e+00,3.970970597423248538e+00
4.062237823039875906e+00,4.125002465168932986e+00
4.177301787397414756e+00,3.930715901138254864e+00
4.413748118492742734e+00,4.071246326200945731e+00
4.524995382352051898e+00,4.102248958017995939e+00
4.819600165333607578e+00,4.115541777076202834e+00
4.550095005839227547e+00,3.973258932039226199e+00
4.325479525804587944e+00,4.173940799247755074e+00
4.395378090055206854e+00,4.267876023341675484e+00
4.219324026516649617e+00,4.118842285210049248e+00
4.176957611809137383e+00,4.222867928905370327e+00
4.261441813107068377e+00,4.068260141185687573e+00
4.492467741810835413e+00,4.294144869801003850e+00
4.441672758585626823e+00,4.094488521485407873e+00
4.150117730867982857e+00,4.285884766101699661e+00
3.990867654501062844e+00,4.137565581634242484e+00
4.311667137793296689e+00,3.994912504158173672e+00
4.568602640319035402e+00,4.010692741687547525e+00
4.425421108472558096e+00,4.121161211529883239e+00
4.246588720814573392e+00,4.258419203489662408e+00
4.295118694147256555e+00,4.276067574630136647e+00
4.428703259074355358e+00,3.995127079414561244e+00
4.283454274971481013e+00,4.206377667824352073e+00
4.592367880875643849e+00,4.027769046002394937e+00
4.538608295934443149e+00,3.975879954348409129e+00
4.325207505138094710e+00,3.774538352888596293e+00
4.444856442391137641e+00,3.690847811466851258e+00
4.508783706790578272e+00,3.650989562711675074e+00
4.825906130768911950e+00,3.660273177435377168e+00
5.089763409125452220e+00,3.795691391201775122e+00
4.868517954627767708e+00,3.607468452942919068e+00
5.272267381544264886e+00,3.787273874637649307e+00
5.035246657713742913e+00,3.512991374735343619e+00
5.053788385707881581e+00,3.742616155203002837e+00
5.227179477706760835e+00,3.435379539088510903e+00
5.007923102524024728e+00,3.480638809885486129e+00
5.093674229459932867e+00,3.810944161061553537e+00
4.892502909588562154e+00,3.633097955938039636e+00
4.925712994724422700e+00,3.977842939592073801e+00
4.706680053613425230e+00,3.986642323148227973e+00
4.679660844934189434e+00,4.255086040495278610e+00
4.664118096284608050e+00,4.123908746129551162e+00
4.331519251258034942e+00,4.290260255449615201e+00
4.618451699042271485e+00,4.171653092928245599e+00
4.594300699689462419e+00,4.159669234351998313e+00
4.318279642612756319e+00,4.264709143714179973e+00
4.490831636676529293e+00,4.264489144901340012e+00
4.577398834434578845e+00,4.431358294656697616e+00
4.698496039139727465e+00,4.277419797239558008e+00
4.609310594466375477e+00,4.518478085207278561e+00
4.716885835678614747e+00,4.371577386075013116e+00
4.530587092208667066e+00,4.032666036551265876e+00
4.519956841476453491e+00,4.130791773265453770e+00
4.527642218805029373e+00,4.118394883502031867e+00
4.413073769720569750e+00,4.240089865442848271e+00
4.404613300708175139e+00,4.201320960709797880e+00
4.642373565422647452e+00,4.091285875293543484e+00
4.562834286002815709e+00,4.076591364824530217e+00
4.678137418750460519e+00,4.088477477907402680e+00
4.598338308621945814e+00,4.344263697207885855e+00
4.891431531363672036e+00,4.291525926996308193e+00
4.716218393092510119e+00,4.501449878106621227e+00
4.760217625804383346e+00,4.385924035860703896e+00
4.767942187577147273e+00,4.477948683782727812e+00
4.730414338532765939e+00,4.418482727531536369e+00
4.898158654232922515e+00,4.327359018094572463e+00
4.853570791104616866e+00,4.664700649891734940e+00
4.893593601293749096e+00,4.537460689806802172e+00
4.837281269096078695e+00,4.853013077670794040e+00
4.922701851859239142e+00,4.912302452358883187e+00
4.870842175854015466e+00,5.049431778870008714e+00
4.750629937686016824e+00,4.862888472439641951e+00
4.612333444999558552e+00,4.602644158720258005e+00
4.536854493666375276e+00,4.601298398087505959e+00
4.673410051115411967e+00,4.559344405275209233e+00
4.510702264543001050e+00,4.373220263364628657e+00
4.857286778931148241e+00,4.484063656217534444e+00
4.882171982705748370e+00,4.808572701501756086e+00
4.745686127784223274e+00,4.687489826932300652e+00
4.862798373974539068e+00,4.341610681577424913e+00
4.941990648895066229e+00,4.491698969251734397e+00
4.893558897765273308e+00,4.607955890618044670e+00
5.073925718956694197e+00,4.589352991704068963e+00
5.493550738034809200e+00,4.534285073755821571e+00
5.374044435865592995e+00,4.593371338715448893e+00
5.990429811435118879e+00,4.656475039527039783e+00
6.002155181959756725e+00,4.728007331573429006e+00
5.717929328523307930e+00,4.828104697396287115e+00
5.072539308362523869e+00,4.843115968216668676e+00
5.214153513444511390e+00,5.025494140412249067e+00
5.750905504591910855e+00,4.790220103617045311e+00
5.212435238730176223e+00,4.992497738012732000e+00
5.757821660547206122e+00,4.884445420049201125e+00
4.982130893854594511e+00,4.845579662451523717e+00
5.159250564343652812e+00,5.069042500382662020e+00
5.531919061508805413e+00,4.791965073925004148e+00
5.358621422622886321e+00,4.718020268761882186e+00
5.585357735342463492e+00,4.719260633778406877e+00
5.459392074365015723e+00,4.789169848274280383e+00
5.631228926288813774e+00,4.580967315739842505e+00
5.243671980992728798e+00,4.152152777886183088e+00
5.328732842523655755e+00,4.211803530197387957e+00
5.649232896437601958e+00,4.281473474546969804e+00
5.793194857064060344e+00,4.271432402462688849e+00
5.673626862111908586e+00,3.696737961540657480e+00
5.686898946243426067e+00,3.826768968629066237e+00
5.798683295726246634e+00,4.360349206903208596e+00
5.318002803275591717e+00,3.798058635839677066e+00
5.033038908293610447e+00,3.346243031172512428e+00
5.218645864492488684e+00,3.153440047155282588e+00
5.436491237849461200e+00,3.103420158358136671e+00
5.519845915142793658e+00,2.746293625859412391e+00
5.637571949054894560e+00,2.745185755774351755e+00
5.704692999812797538e+00,2.831404219957831980e+00
5.816272434835806138e+00,2.644931971896358203e+00
5.746599990304136263e+00,2.637983532234753792e+00
5.710978079275482067e+00,2.864459515666864409e+00
5.572212851074877626e+00,3.127218624527293045e+00
5.390654304753490500e+00,3.232794849295260065e+00
5.539272149769256082e+00,3.031234735731752838e+00
5.423114144192281216e+00,3.013772006986920271e+00
5.544331188564529889e+00,3.102147080843628224e+00
5.724794588739758439e+00,3.469783757145456615e+00
6.013328640155789273e+00,2.896987418365970512e+00
5.735877103319755754e+00,3.050079200706105276e+00
5.373133114141447564e+00,3.209089318466973317e+00
5.481246879466363353e+00,2.981252748491109106e+00
5.734702689395708042e+00,2.914404714043012490e+00
5.589630288944093195e+00,3.015586765441064188e+00
5.381472688586153907e+00,3.193574944814197014e+00
5.687705058170087646e+00,3.088012095690384040e+00
5.730983339873866989e+00,2.955295993141322963e+00
5.587081185750459866e+00,3.159938079713557446e+00
5.886485887561452301e+00,3.188045480107881691e+00
5.751006012781425092e+00,3.236899565085446628e+00
5.691428477760869242e+00,3.376152490581517451e+00
5.815440790922072445e+00,3.175360862347824220e+00
5.884864849305182055e+00,3.035245596242121202e+00
5.516574838132857650e+00,3.034944517959920596e+00
5.332921985547828925e+00,2.806835987155499534e+00
5.302794361028585257e+00,2.515367746107858071e+00
5.516545235358408128e+00,2.666289713779537163e+00
5.028298628058099240e+00,2.778486922698801820e+00
4.931491792789295836e+00,2.898196182117081854e+00
4.899754364820316788e+00,3.025162664254783529e+00
4.977488558468270874e+00,3.057237228442429622e+00
4.933110460439505296e+00,2.975195821353065373e+00
4.760915633989588613e+00,2.890318276733093494e+00
4.697558593965453611e+00,2.992710970849564500e+00
4.316773933758510040e+00,3.136442010287125104e+00
4.323900629098930359e+00,2.733545528546769798e+00
4.525420302215940715e+00,2.859465146520884016e+00
4.646191909380382512e+00,2.687374757374792811e+00
4.760692750196588108e+00,2.817578090055949502e+00
4.660667647665167834e+00,2.700961922387226544e+00
4.519047932361297093e+00,2.717745405218408905e+00
4.837737012141306359e+00,2.810402641515529876e+00
4.876179214408250751e+00,2.770089631649156114e+00
5.141109289564456120e+00,2.836219137438781956e+00
5.439761930540599089e+00,2.934243185802029696e+00
5.692584852697696540e+00,3.134700235117994893e+00
5.563416373667227077e+00,2.801286416167938498e+00
5.083272698792738353e+00,2.769463082743233606e+00
5.501863663796728865e+00,2.358402378002727229e+00
5.575640248889064843e+00,2.051763423142617171e+00
5.647942568088135218e+00,1.899793791253967079e+00
6.013349278676428433e+00,1.756240970341487406e+00
6.046797376332686547e+00,1.800976184305481231e+00
6.039366594558719825e+00,1.678644280321473170e+00
6.132524730492640685e+00,1.517631318244171634e+00
6.118402150218248181e+00,1.425210466917169461e+00
5.845891715410745704e+00,1.533139119635162473e+00
6.174513253821784176e+00,1.638507667081132713e+00
5.992745525610344792e+00,1.437784572368403513e+00
6.090363280128316070e+00,1.568466992725977338e+00
6.017983482298813414e+00,1.377506086528690554e+00
5.700900648207134047e+00,1.461752613668881207e+00
5.778691860174944850e+00,1.510899989480684491e+00
5.923515525089975142e+00,1.636018101676504966e+00
5.886363043156098485e+00,1.716856229456794836e+00
5.976757580804529013e+00,1.913036314100552637e+00
6.170101168879161158e+00,1.816291465170106756e+00
5.895596130923361322e+00,1.830186966681649485e+00
5.931950979225356413e+00,1.686613979770317684e+00
6.147421732110533554e+00,1.377374947248374948e+00
6.265771754887999201e+00,1.522729726559317598e+00
6.276884238658984039e+00,1.527332184546679184e+00
6.060824004159006684e+00,1.696938037215295569e+00
5.998772652800079541e+00,2.149677498865594227e+00
5.853604253431776705e+00,1.987345901831452322e+00
6.134398458863467241e+00,1.861056209129566819e+00
6.202765674544357566e+00,1.951533496812071000e+00
5.841354022641455757e+00,1.927654738295766723e+00
6.100785498130479212e+00,1.667734621556534069e+00
5.738295391221628350e+00,1.868149699382644080e+00
5.992039725669976669e+00,1.526855447171124203e+00
5.825440757528898672e+00,1.809549774783219656e+00
6.214036736361108204e+00,2.213752466339565572e+00
6.015039679975894060e+00,2.463925679744520369e+00
6.120846105159574613e+00,2.467304592007077968e+00
6.061765516867306580e+00,2.326153562715510326e+00
6.094652171468684543e+00,2.093568598757685972e+00
6.166416467254063782e+00,1.847189677849578437e+00
5.920173407215188810e+00,1.912735044594009892e+00
5.951092980028201751e+00,1.883338956723576540e+00
6.170670214802192355e+00,1.592161649502185750e+00
6.276228789336799174e+00,2.217318924546569647e+00
6.131195239476106451e+00,1.995412651038993124e+00
5.998498995241340559e+00,1.922206105733032189e+00
6.147857147677046719e+00,2.253881249729373426e+00
6.280692555934619392e+00,2.166885640638364752e+00
6.213575425781105110e+00,2.109986656172787356e+00
6.015866641643357049e+00,2.092666630018513718e+00
5.950317789682678438e+00,2.268660676782348506e+00
6.235918168244245940e+00,2.213238940654532527e+00
6.043015116274612630e+00,2.101361324080018633e+00
6.005837658710888149e+00,1.913887046112739965e+00
5.803401719662891978e+00,1.811033395906600507e+00
5.948781315123657265e+00,1.695573022300321586e+00
5.528410095894844112e+00,1.973770799570761403e+00
5.709376656237826531e+00,2.190405748448629897e+00
5.545531409537557188e+00,2.182873057622872093e+00
5.703119615876615534e+00,2.301734509762551006e+00
5.632185536064301168e+00,2.114637556323091694e+00
5.656365215904188837e+00,2.039828418431096857e+00
5.851482778701089238e+00,2.023053170633088094e+00
5.882293577165083498e+00,1.899124912922428576e+00
5.897991383393669018e+00,1.557861621838578348e+00
5.551554909431877682e+00,1.554661240947057932e+00
5.604159233727931344e+00,1.285408628405002140e+00
5.799663285537612900e+00,1.184724383646657664e+00
5.619314716494720585e+00,1.152472715505547862e+00
6.007984037847635683e+00,1.151528334070125448e+00
5.658697115650522136e+00,6.493782880319214357e-01
5.653888133323381915e+00,6.486403378537578535e-01
5.746148788763748350e+00,7.670206416784793868e-01
5.582824408773524816e+00,8.984559296155673058e-01
5.641111743315797789e+00,1.224921366193155281e+00
5.828270586752138271e+00,1.387675823414058485e+00
5.472982900751986790e+00,1.193546143496390988e+00
5.623029999976015603e+00,1.016002472516728483e+00
5.837205549517357817e+00,1.308144200419293135e+00
5.507726875949911616e+00,1.171419006743356972e+00
5.919620772302659262e+00,1.333283854920205957e+00
5.452754111161818074e+00,1.135106999607383038e+00
5.778674264310506459e+00,1.380064452746341930e+00
5.627530055135013143e+00,1.222469202687706868e+00
5.461124599255132495e+00,1.120591766503556741e+00
5.703235085391812120e+00,1.042468545107861244e+00
5.879832542690341946e+00,1.534936976259652086e+00
5.716336067313619651e+00,1.739902559895939227e+00
5.553813642949769758e+00,1.573532744060071931e+00
5.672959240044512796e+00,1.675978352633999746e+00
5.571621363390867110e+00,1.785144881404219452e+00
5.413618140471231577e+00,1.531912649151841777e+00
5.468039247710245299e+00,1.432386158366716566e+00
5.505150595619435094e+00,1.402012202700124721e+00
5.467579542600767617e+00,1.507649551924303166e+00
5.583492447105237844e+00,1.639572626963145430e+00
5.597306292400122452e+00,1.609508832102936715e+00
5.524213257721039660e+00,1.692825415247343424e+00
5.175666469058874952e+00,1.809569226468213277e+00
5.446416654629925524e+00,1.968122725880532053e+00
5.388783830315261980e+00,2.117845230957820402e+00
5.475874279357904051e+00,2.168058694440909040e+00
5.505458981731487178e+00,2.094130770693667820e+00
5.369866513089260884e+00,2.168851629423105276e+00
5.124963907830758281e+00,2.434536228584233353e+00
5.174163305109849453e+00,2.255734030814766200e+00
5.423079518051750370e+00,2.435368425388343638e+00
5.300253094589968406e+00,2.649855226031171185e+00
5.334846866488698325e+00,2.675882226373122563e+00
5.414406416797778121e+00,2.632589498482047929e+00
5.099080282870256831e+00,2.663552628107755726e+00
5.089881282311957911e+00,2.447873675481019529e+00
5.221782441950521658e+00,2.569322423110672382e+00
5.390118338139499699e+00,2.759277524529061498e+00
5.606681674194480713e+00,3.061279286457839532e+00
5.720459902686109821e+00,3.215780041239476361e+00
5.696933052856033797e+00,2.959694571488931114e+00
5.671109721953873084e+00,3.016857748282789409e+00
5.669364500803478535e+00,3.028505658616087448e+00
5.602752809025185243e+00,3.133080880642023391e+00
5.605807301002236009e+00,2.932815763040785839e+00
5.614411527104174127e+00,2.991758768270459168e+00
5.554087858657021037e+00,2.717383517330284270e+00
5.150983218750195824e+00,2.858102665486513150e+00
5.092977805668392755e+00,2.754546762586587594e+00
5.027776354856604790e+00,2.966187231009942415e+00
5.066750589337809529e+00,2.628493616944065359e+00
4.807587290008237701e+00,2.961638994987211060e+00
4.542354257270249107e+00,2.949594832875022998e+00
4.381447443109905748e+00,3.196835018968049447e+00
4.674164031512439976e+00,3.289943881625639222e+00
4.395053157318462134e+00,3.263914941065034547e+00
4.619151289645491154e+00,3.152317833494323374e+00
4.507599746838881316e+00,3.381359548163799911e+00
4.471923200946352317e+00,3.461630190087573222e+00
4.532545150938945611e+00,3.529720750479505842e+00
4.589442538002681538e+00,3.715896109512774714e+00
4.773261280252272698e+00,3.691320153679046978e+00
4.935573203745385662e+00,4.019878828489477307e+00
4.855143340327900070e+00,3.682727569786239386e+00
5.106242110077011453e+00,4.145279076473586066e+00
4.989103501149426911e+00,4.147910475651247708e+00
5.030455007372115261e+00,4.043062248437970574e+00
4.991885544061374524e+00,3.674998226534571089e+00
5.013009900462633617e+00,3.770167960133752771e+00
4.809250193538851192e+00,3.513120389205103500e+00
4.906144482643707505e+00,4.214761594415265655e+00
4.654967266117603586e+00,4.413464151245196199e+00
4.940385059298814774e+00,4.486021082744774624e+00
5.241016653402146730e+00,4.569703297836857026e+00
5.560006484177977271e+00,4.821366356897031302e+00
5.340226267738736432e+00,4.863383586161460492e+00
5.525268414720713395e+00,5.035631200143603436e+00
5.392025816790368076e+00,4.990418160889888100e+00
4.995521512524575769e+00,4.973916978172011838e+00
5.097936857519804299e+00,4.984238333550846889e+00
5.331858912317532173e+00,5.044625387814918760e+00
5.116937019115731289e+00,4.787802972724918504e+00
5.192825373325606897e+00,4.847418206277194663e+00
5.390235661704325665e+00,5.118516127111245595e+00
5.290978867251514117e+00,5.111993128104746376e+00
5.269682689251542484e+00,5.248929047375347601e+00
5.391629936037108273e+00,5.135504978018959221e+00
5.231006557905460319e+00,4.908616759500243454e+00
5.182579099135395495e+00,4.981055765289407411e+00
5.120235743889710811e+00,4.789578320958080226e+00
5.194599131523220059e+00,4.758101896195477742e+00
5.037603603331016089e+00,4.481996904222732780e+00
5.146330947039369441e+00,4.782011862002834235e+00
5.365458890261924907e+00,4.846617236194972200e+00
5.186943486808827330e+00,4.431349583183155971e+00
5.577492291255853551e+00,4.623407571832530927e+00
5.411949067318471585e+00,4.424747237248414677e+00
5.678891501331968072e+00,4.591526467422726299e+00
5.196061296538098340e+00,4.673377680123397937e+00
5.140451976701390535e+00,4.630875947819850680e+00
5.460884271633677400e+00,4.768395533924754126e+00
5.818041710345539741e+00,4.710556790866543331e+00
5.382287348917198067e+00,4.802830306357816603e+00
5.463589739709829196e+00,4.811271871763989516e+00
5.504655978957860185e+00,4.692226232325754864e+00
5.506222127621686724e+00,4.755218211186195809e+00
5.590994361389400424e+00,4.528922972986195283e+00
5.739569272325217852e+00,4.465585735671852241e+00
5.994888320171632756e+00,4.069056334595283708e+00
5.905134888476582411e+00,3.999505921529446617e+00
5.972526766250605412e+00,4.342211719205575804e+00
5.798491362160607565e+00,3.924547357010538029e+00
5.887591039717030128e+00,4.782602326661227643e+00
5.812475145468402715e+00,4.984748604811425565e+00
5.866385167334131623e+00,4.962772658927680602e+00
6.048233398663405147e+00,4.967302816862245507e+00
6.099701499385952630e+00,5.169176327206304933e+00
6.080228219003521950e+00,5.001653886870771615e+00
6.071652944416134012e+00,4.881629213552161950e+00
6.009455429923919567e+00,4.848157496186241922e+00
