x,y
3.853611388940489046e+00,2.037462059176066709e-01
3.883397553446859440e+00,1.234419021395932320e-01
3.901483906435805338e+00,6.670670878023221562e-02
3.823771256250684036e+00,6.022340268881540282e-02
3.914262428335310684e+00,3.334884948793725989e-01
3.896909404524604881e+00,1.544094998335067415e-01
4.032814532042429789e+00,2.523127934540065898e-01
3.959706057983028327e+00,9.479546606437785905e-02
3.901781077051105662e+00,1.080186411957212989e-01
3.772856674120038001e+00,1.557502320777020555e-01
3.580551868962902340e+00,2.670912411240252693e-01
3.402813463604793309e+00,2.530747575112110015e-01
3.297817917647482222e+00,3.327411559699328669e-01
3.236439667848496793e+00,4.806154870601355156e-01
3.401646250155426543e+00,6.111684467358508011e-01
3.468634748483799157e+00,8.489581138385452475e-01
3.152514527986857829e+00,7.838662921938210904e-01
2.955077289826459452e+00,1.091032696758051035e+00
3.045183582422815949e+00,1.031317364392313030e+00
2.849105454320858932e+00,8.530662507389851212e-01
2.604071414173945609e+00,1.214255941152362794e+00
2.708600871011257905e+00,1.494405732521316699e+00
2.662254004530181462e+00,1.653841800395650097e+00
2.720354081311526340e+00,1.755629431874299762e+00
2.702566795537379107e+00,1.450720199804400812e+00
2.822103604133858301e+00,1.390489188423981615e+00
3.028835337590748189e+00,1.487870190696572781e+00
2.852113794247204126e+00,1.550275151013043473e+00
3.046383270856079850e+00,1.747848330537931538e+00
2.751142987076314661e+00,2.073927261528319299e+00
2.899599923427553350e+00,2.636775542671240480e+00
2.889028468340339995e+00,2.856126665853889968e+00
2.990365685191081369e+00,2.686914581263976753e+00
2.992695889898993489e+00,2.681461051623950986e+00
3.046985403643654777e+00,2.502867300188786448e+00
3.181190044611470036e+00,2.554814060833500822e+00
3.225839634903361119e+00,2.549201153537417941e+00
3.396649969864827590e+00,2.550984901410962458e+00
3.227381416944004933e+00,2.457101983616362340e+00
3.008907608257928246e+00,2.624805604780901636e+00
3.084689584925476513e+00,2.849762957700289423e+00
2.893096608517890633e+00,2.890292096324735827e+00
2.868002144994339808e+00,2.990304938758571840e+00
2.968845785864857589e+00,3.012566784894842087e+00
3.217993648582920585e+00,3.193272819103866400e+00
3.174939073244569254e+00,3.322947376916124185e+00
2.971942038650970730e+00,3.621360570869737838e+00
2.800505974698444867e+00,3.780772551501740963e+00
3.123719171302465014e+00,3.622314719994470522e+00
3.335130265571064179e+00,3.602663164081731484e+00
3.342786387774546508e+00,3.689583862854546759e+00
3.204686247770243579e+00,3.834537771836440179e+00
3.067658258979446106e+00,3.930189290259219259e+00
3.098735919649004522e+00,3.714978509200802748e+00
3.085515550715415944e+00,3.776654105323344890e+00
3.246844081768982537e+00,3.663988874580490052e+00
3.384396279728462353e+00,3.560280232767151887e+00
3.283348022011651324e+00,3.344529853576087675e+00
3.396419330812209481e+00,3.283423492065492333e+00
3.266921663557478261e+00,3.422275944996275854e+00
3.369224535912824336e+00,3.647117962470813879e+00
3.448793927907470636e+00,3.775376183144529829e+00
3.380273606427853572e+00,4.030716420657668664e+00
3.611525040117308905e+00,4.016054155917768043e+00
3.679966604050028067e+00,4.033440646064537560e+00
3.592762202049611275e+00,4.122031530241245356e+00
3.855790198642280231e+00,3.977200321325609522e+00
3.829191991844626664e+00,4.034005974722316701e+00
3.732581104141905914e+00,4.217797327601852331e+00
3.637578364706197220e+00,4.183287318327251647e+00
3.622707447421097182e+00,4.126951539554936765e+00
3.610565629172078683e+00,4.280881919165742566e+00
3.692475055839454789e+00,4.410411180779083118e+00
3.862077883296648473e+00,4.133148220166927622e+00
3.752507109491440396e+00,4.107020240819294621e+00
3.925675447546294272e+00,4.058481622437929204e+00
4.095113977904657254e+00,3.906813758618837173e+00
3.950862268598041904e+00,3.922613836735965975e+00
3.966867346321408583e+00,4.027032974015851252e+00
3.854686579059077634e+00,4.254760251855393527e+00
3.830754790339048199e+00,4.150774640591947673e+00
3.787282714044232002e+00,4.303707637188053603e+00
3.791217469292098574e+00,4.253292766701359362e+00
3.591103627960615441e+00,3.893127872718446625e+00
3.472472555080048373e+00,3.854416138112296331e+00
3.331738699342063015e+00,3.822098716655278672e+00
3.058710226501582419e+00,3.902287354807263853e+00
2.776283714461585284e+00,3.934969401778964038e+00
2.776759428753748704e+00,3.879121050657859726e+00
2.518667726534016715e+00,3.857966121318107344e+00
2.348899158343497717e+00,3.906588631415367274e+00
2.122010976227585832e+00,4.160577460138081385e+00
2.017838756238603981e+00,4.018260782631405625e+00
1.810051941652973451e+00,4.028314213236383168e+00
1.639023946688450195e+00,4.042700450735257078e+00
1.435958151458214926e+00,4.161986154790520587e+00
1.197153899349227224e+00,4.297965127390991569e+00
1.161624900062702803e+00,4.367660141853881406e+00
1.091035216141983399e+00,4.690739572415886016e+00
1.113289643528089456e+00,4.668400120699266687e+00
1.006736085264174241e+00,5.044696090226303831e+00
1.077883331167013514e+00,5.092830481490709715e+00
8.809393182836855463e-01,5.187870190814587446e+00
7.646844488358293113e-01,5.061661659752017428e+00
8.124304992280914073e-01,4.816471728266320973e+00
8.811499583617016240e-01,4.903392409272031571e+00
1.074503315103968459e+00,4.901602378521989323e+00
8.831419230753733141e-01,4.755912022946453099e+00
1.126715760410573974e+00,4.816879711201905501e+00
1.010048328454279831e+00,5.086061316932234178e+00
8.653629906023340146e-01,4.933720935284005016e+00
1.068945065361080804e+00,4.573608222544701896e+00
1.072558813898073504e+00,4.706080182547433211e+00
8.978416195289421475e-01,4.821665369581866756e+00
1.147412283672730737e+00,4.828634744040063431e+00
1.291047553853637231e+00,4.856649692528518081e+00
8.030827083682009482e-01,4.816558996037617391e+00
1.151700152713532210e+00,4.825926412705795698e+00
1.301296006826908602e+00,4.983606530573520210e+00
1.087963056674808637e+00,5.030357748126607298e+00
9.313714623193516395e-01,5.057559368368802488e+00
8.928441621146174789e-01,5.161441994583970683e+00
1.111085962735378629e+00,5.001441738793038105e+00
1.114985687393412306e+00,5.179347575356163524e+00
1.194478026343885668e+00,5.100665776481799085e+00
8.499966141739457859e-01,5.071931715937478380e+00
1.018945991224519787e+00,5.257397745458999516e+00
1.024870420023603845e+00,5.080572516157751295e+00
8.708000193992312399e-01,5.028377715777954116e+00
9.233440471461608068e-01,5.070118972370464938e+00
9.539584860769686481e-01,5.251623122274742705e+00
1.078336036210980176e+00,5.033961066664084605e+00
8.803557464941317301e-01,4.807032147692170909e+00
9.113136710589674339e-01,4.720659704743254359e+00
8.931184893115579060e-01,4.450118072992453655e+00
9.502383539530387946e-01,4.530073758547867868e+00
1.105165912912891901e+00,4.299438959812406758e+00
9.298985305124438661e-01,4.231918360499804521e+00
8.735759705282275522e-01,4.246217210936346298e+00
7.958684893071406030e-01,4.060303575013739952e+00
8.611232293663829696e-01,3.759035858809114394e+00
8.658865089631608836e-01,3.648737623734134239e+00
9.422101234802571224e-01,3.636535406279374438e+00
9.769374731643988286e-01,3.261833146117580906e+00
1.094580625690294129e+00,3.178033078672326539e+00
1.220449124669050533e+00,3.163414065769707406e+00
1.436368629247788853e+00,2.875517016371792689e+00
1.415043164319812696e+00,2.696129952740885294e+00
1.379480789055096190e+00,2.725673053618972830e+00
1.333604882240412071e+00,2.506099192237198015e+00
1.062835447619444373e+00,2.363090608570978191e+00
1.060434885041585451e+00,2.083893067137940758e+00
9.499473191234080183e-01,1.782989686150711961e+00
1.125945280392140369e+00,1.589850800974778711e+00
1.299749429606803508e+00,1.702550690126725552e+00
1.208955619366901768e+00,1.440375373368059986e+00
8.362627201095158558e-01,1.398457127490116081e+00
8.303595418836142716e-01,1.321838700278462397e+00
1.056651670298253132e+00,1.222360823015504971e+00
1.304057037658058915e+00,1.285108334299681632e+00
1.100300853683012559e+00,1.169905250316816137e+00
8.661410565055527311e-01,1.418565266311911266e+00
1.254451806928391644e+00,1.388105468609671878e+00
1.163747950686458310e+00,1.119038991883478662e+00
1.072069134381620881e+00,1.262743763395185459e+00
1.222745957526964355e+00,1.392167096322572739e+00
1.106690539481834490e+00,1.294164363808496754e+00
1.028315842636125188e+00,1.490102860553990105e+00
