x,y
3.718243666660554059e+00,4.002238405377306130e+00
3.645299014782146241e+00,4.008035254282747317e+00
3.363024823980643507e+00,4.122817549216833299e+00
3.392765806597926481e+00,4.068071651723505155e+00
3.088754610261871036e+00,4.120989792964384613e+00
3.024111933430750909e+00,4.207712235029223535e+00
3.251861555920195102e+00,4.093807436378519959e+00
3.372993044230407467e+00,3.975897990008052219e+00
3.359659519167023323e+00,3.808173163971080299e+00
3.251804103802497181e+00,3.717540688022517248e+00
2.945487168776922182e+00,4.023954241349162686e+00
2.919106969440473431e+00,3.998213249926371393e+00
2.837255701723405021e+00,3.990843321403345634e+00
2.472400489695210979e+00,3.791446099769004263e+00
2.436045428122587619e+00,3.810602153729738539e+00
2.369101442183065842e+00,3.363199319036332291e+00
2.551846484302659590e+00,3.310168010422312790e+00
2.514778673177881618e+00,3.184009015575532953e+00
2.617348004262352923e+00,2.953527462622274058e+00
2.726980034426333521e+00,2.341017707646616763e+00
2.861179699154695832e+00,2.135832240425950435e+00
2.730936910200519652e+00,2.112106482836674015e+00
2.771979624606890624e+00,1.959104596421875844e+00
2.902696965004635921e+00,2.191052354400774949e+00
3.044872751185472737e+00,2.090258632852948217e+00
3.186223002584027686e+00,2.038856832044300127e+00
3.103894411034715084e+00,1.908118980901211570e+00
2.802088213623244783e+00,1.806924959507242745e+00
2.889725504728644090e+00,1.559269908168010810e+00
2.954897430817025050e+00,1.882749554666298675e+00
2.880918197181805418e+00,1.707849128832116481e+00
2.892382900707360260e+00,1.609802334669386159e+00
2.911520362893760705e+00,1.849311603047937957e+00
2.733953512978974043e+00,1.613926369220064938e+00
2.982327751922202008e+00,1.841756188351568735e+00
2.880095790095434261e+00,2.017322811106710745e+00
2.683639799635129997e+00,1.850125030901427436e+00
2.914908686154757067e+00,1.749278311294419463e+00
2.884587618783484242e+00,1.708785896756096045e+00
2.836012715820938723e+00,1.897110877871819978e+00
2.648562054745719596e+00,1.722950331736181173e+00
2.527603112744563951e+00,1.670966682117863922e+00
2.694376024917533030e+00,1.603023695099294876e+00
2.965457933900127685e+00,1.821250576266513876e+00
2.889636262212446294e+00,2.017701333503413075e+00
2.970594049399317260e+00,2.240447263428182012e+00
2.924728399041859994e+00,2.176191210195939085e+00
3.032760379968459041e+00,2.269256969279341618e+00
2.948661626072717201e+00,2.390448942389615805e+00
2.942074795115894759e+00,2.488125838750499419e+00
3.083791855461544440e+00,2.321288011783650962e+00
3.039509971747781591e+00,2.317505560023946920e+00
2.792223696974108549e+00,2.577711713877265609e+00
2.616832594041190063e+00,2.484190095582188729e+00
2.567214493933990482e+00,2.669405371316144304e+00
2.589405624770701131e+00,2.484776354926462094e+00
2.490544513013443595e+00,2.461748201647441903e+00
2.276276273887874346e+00,2.441807204541004417e+00
2.166871674842084872e+00,2.497015297598660144e+00
2.394123976604605630e+00,2.411968148253694544e+00
2.569381406525785838e+00,2.285324548852763371e+00
2.651867677097756282e+00,2.410051514890731550e+00
2.836479183318285635e+00,2.421324574508631589e+00
2.723715190701849309e+00,2.238341536879945082e+00
2.787435052589381623e+00,2.195823088852126848e+00
2.980866491994667022e+00,2.062332617668228174e+00
2.709303341812202337e+00,2.065078389599799280e+00
2.690101909001716862e+00,1.993379047954596750e+00
2.840235261707396486e+00,1.693132899453226647e+00
2.971470190315654847e+00,1.515645892332863065e+00
2.973643329329670237e+00,1.639011140155327340e+00
2.960815329106285532e+00,1.155882221154743927e+00
3.242111725101364250e+00,8.099424141535368493e-01
3.208318949866677094e+00,7.535001251368547148e-01
3.105172236122029528e+00,6.536628801520588672e-01
2.869793701266212693e+00,5.828262371767629624e-01
2.809688426296644614e+00,5.267524800866134616e-01
2.825935638263179950e+00,5.841580414886992090e-01
2.647123198876418115e+00,5.333926286214074608e-01
2.626274343741873629e+00,3.858850890261337763e-01
2.602942758896174880e+00,2.390070577544504971e-01
2.717648043363832588e+00,5.289901580780762003e-02
2.795066112524605906e+00,1.496786927122591981e-01
2.797360311567380187e+00,1.942863491090957573e-01
2.654981243420462711e+00,2.999470323722180365e-01
2.826156865187062550e+00,2.716117359411539534e-01
2.704772784990236989e+00,1.367433740685580212e-01
2.437819604592894596e+00,1.540289119369716853e-01
2.228728217737569572e+00,4.238377981317015264e-03
2.163051770380791439e+00,7.899038493946820838e-02
2.296862450404079770e+00,2.008041256239129213e-04
2.238527372583357433e+00,4.645923874863608360e-03
2.078106077786786354e+00,1.032497363546644731e-01
1.932953484837877323e+00,4.305164810658963781e-02
2.189425130097655714e+00,2.085953669561699253e-01
1.932305186275695252e+00,1.438498118622157373e-01
1.745592998278937324e+00,1.784595723057553485e-01
1.716949609963250412e+00,3.430909862448244252e-01
1.335825260741827725e+00,5.492141302312847362e-01
1.209953707424355818e+00,8.777102676862865716e-01
1.407834756199548121e+00,1.200542050805434746e+00
1.263906970381469819e+00,1.433650178907055484e+00
1.179957976051696944e+00,1.333681923508036826e+00
1.146730303955135977e+00,1.367214988107542384e+00
1.028063764184111051e+00,1.412000074720637377e+00
1.076438887498598396e+00,1.810635623448181741e+00
8.499450331283070481e-01,1.531298709007566039e+00
1.018995412442415205e+00,1.468102383545677903e+00
8.283750682712226476e-01,1.109981318232615921e+00
9.205379958178591115e-01,1.300332100833229365e+00
1.142396622180272381e+00,1.250295668705725394e+00
1.157535562625777503e+00,1.428872942645589950e+00
1.167268314186269862e+00,1.104419781143398449e+00
9.868163541329186828e-01,1.309092283046811689e+00
9.825696415283159402e-01,1.306166020766645897e+00
1.268756684343896657e+00,1.172795373969070409e+00
1.176745265703952992e+00,1.464674347960976952e+00
8.490982195085388096e-01,1.114757559601250669e+00
8.716371486662319867e-01,1.262810213642910018e+00
1.011029607137589270e+00,1.342208699519656268e+00
1.013884432543988856e+00,1.462087419112747311e+00
8.220113726066708981e-01,1.305279026076252125e+00
8.879390829435040988e-01,1.178961360947805570e+00
1.095696136329399994e+00,1.279683021245811902e+00
8.286462457986575325e-01,1.309752618856949047e+00
8.062522117881958383e-01,1.196605131310700898e+00
9.050741985043604387e-01,1.411177502021016661e+00
1.202156609041284741e+00,1.198025509566222890e+00
1.024334858668828119e+00,1.296956991368708234e+00
7.522846509187222086e-01,1.398029127739067290e+00
9.115386494016345376e-01,1.414894402530260331e+00
1.060811077245502831e+00,1.352829124000514582e+00
7.946730857817292382e-01,1.402431744625417087e+00
9.612917716349216324e-01,1.675182117661668579e+00
1.018894696411341227e+00,1.501569849873381601e+00
9.943736697536196267e-01,1.547646769162143388e+00
