x,y
4.557056771048121568e+00,4.448560329899620136e+00
4.611391602905187348e+00,4.386398414147646641e+00
4.696854624993970440e+00,4.309003724779052469e+00
4.802327285467402618e+00,4.080840345658157453e+00
4.736344703042644433e+00,3.845606546553782756e+00
4.557258504386374476e+00,3.953896902462718188e+00
4.338355908649650594e+00,3.781913483229855544e+00
3.914545858882131579e+00,4.013670428435786697e+00
3.891461234375782841e+00,4.055660288873774277e+00
3.797065355453403512e+00,4.286670317272927022e+00
3.540851893465748468e+00,4.152311805064586636e+00
3.429710291416272927e+00,3.748477441137974431e+00
3.489254149439467767e+00,3.699508999252079988e+00
3.384078470508678382e+00,3.920281787387264405e+00
3.091834304306304126e+00,3.895428854244419536e+00
3.057117911458602677e+00,3.836164401556597880e+00
3.106489183808286203e+00,3.530790729045229615e+00
3.017745104364579323e+00,3.752640523905131253e+00
2.936729138198920008e+00,3.825085891956213846e+00
2.973605537020935774e+00,3.845435544433492225e+00
3.193273391496060043e+00,3.562582035762321908e+00
3.352139704731989411e+00,3.515729364062350371e+00
3.496731904473693753e+00,3.627352401293386208e+00
3.576900696282334202e+00,3.699253984013493035e+00
3.570449165227984611e+00,3.702981797387787655e+00
3.594466518815021772e+00,3.666053678162815466e+00
3.623001261173146581e+00,3.739080929415544485e+00
3.804091564050694263e+00,3.629374908178639281e+00
3.715023705757908079e+00,3.918448558434799889e+00
3.727318685575367496e+00,3.644173403997712057e+00
3.783746931516852374e+00,4.091433832345460431e+00
3.631409619559310631e+00,3.708186782503682277e+00
3.238935525470310051e+00,4.009490253742110433e+00
3.179090480808774988e+00,3.993683128346293909e+00
3.452777562511336829e+00,3.912641201812998570e+00
3.407691790167882040e+00,3.829929255230337226e+00
3.432837659280052467e+00,3.843426252322106329e+00
3.371889084635309342e+00,3.642635962117217741e+00
3.302374963138225539e+00,3.758571286377239584e+00
3.627048537720602539e+00,3.757670887290189388e+00
3.239689709162028031e+00,3.776455280838408868e+00
3.370883705559123644e+00,3.710321097404562174e+00
3.340843803544154778e+00,3.595794780954717051e+00
3.296797819955691988e+00,3.484403789146397035e+00
3.127593485097614590e+00,3.602999282546048399e+00
3.192969288373900039e+00,3.283216676301368597e+00
3.070301747358440192e+00,3.343228168326041416e+00
3.157059294288530715e+00,3.297739465064417175e+00
3.195847734545426366e+00,3.341981219103397738e+00
3.014094465783065946e+00,3.535983481272420459e+00
2.951937879539336507e+00,3.265298648689428873e+00
2.989214798141959673e+00,3.202518551464075269e+00
2.741090189187521453e+00,3.037584048114025048e+00
2.680463425668603961e+00,2.952424414205646386e+00
2.648291042267467699e+00,2.822184260261343169e+00
2.663285539450074513e+00,2.744997240881872802e+00
2.636198612089032611e+00,2.665453011378539294e+00
2.795040757705363088e+00,2.627697514642127086e+00
3.079684167452826138e+00,2.728349405668839989e+00
2.979377454674845715e+00,2.818455628127475521e+00
3.313979552933138173e+00,2.643539144523963103e+00
3.430179505401229623e+00,2.491826302389084535e+00
3.090389160717831096e+00,2.408555412994139111e+00
3.020088638259964320e+00,2.292984292181944106e+00
2.791736497527739669e+00,2.571448455667978195e+00
2.957455603379497866e+00,2.518190029966446364e+00
2.829787155399290821e+00,2.730280887119659550e+00
2.832823096152993880e+00,2.685506410133528643e+00
2.968225718555101533e+00,2.451512842948084803e+00
2.933809337716891896e+00,2.265293366577901590e+00
3.222738975732250211e+00,2.651134466664857303e+00
3.217594396487461594e+00,2.481195586400903874e+00
3.420056454047140981e+00,2.653216544042424463e+00
3.156256027971892753e+00,2.625154656376419204e+00
3.218321769846206326e+00,2.654489541796558161e+00
3.310790280601862090e+00,2.679710708439889011e+00
3.238133520554420386e+00,2.766285720692186700e+00
3.530466803110466234e+00,2.768862457836307911e+00
3.353935369777794495e+00,2.798976960357772104e+00
3.225622491561331184e+00,2.836887956701269253e+00
3.254771436417440711e+00,2.881414933902794129e+00
3.390204037259527681e+00,3.091700682291828706e+00
3.550956038327785613e+00,2.988242873386313558e+00
3.485171116862528784e+00,3.229402565184819718e+00
3.464711450733083620e+00,3.426237178679587103e+00
3.404492337461558105e+00,3.279191870096812345e+00
3.274232941846880518e+00,3.479640760690426049e+00
3.581331357707350893e+00,3.370348525928308803e+00
3.603022496126182084e+00,3.372395170072890025e+00
3.519701504333433650e+00,3.247087699644282122e+00
3.446009675056359356e+00,3.414345057954744966e+00
3.183445095660133006e+00,3.391573448553515835e+00
3.153598010246172478e+00,3.672055559669157532e+00
3.239611221407812103e+00,3.775219041455677882e+00
3.306329797191611242e+00,3.763037816135828439e+00
3.438462413052426836e+00,3.984007637236945509e+00
3.423766455902721884e+00,4.125231149587111901e+00
3.246415565217783072e+00,4.015508470147453046e+00
3.332320472262408018e+00,3.955841408536776349e+00
3.328031034792605425e+00,4.070773832978924922e+00
3.190605352173260911e+00,3.927582456582515480e+00
3.383915521888634093e+00,4.051063040803836834e+00
3.533985801252509606e+00,3.992246559341080303e+00
3.708702757775314662e+00,4.243811114940106322e+00
3.471171352860340953e+00,4.010269096753988016e+00
3.731421476875397492e+00,4.065322986295159424e+00
3.919673186843183110e+00,4.128473452854046322e+00
3.892698632724685748e+00,3.919360223309371172e+00
4.015367967578167274e+00,3.954627622257196773e+00
4.188890382503209331e+00,4.066653413604685241e+00
4.047632603720378697e+00,4.124173900974180462e+00
4.002616207483920441e+00,4.348091383059100146e+00
4.040063470788497924e+00,4.304944877568857464e+00
4.045756729035281829e+00,4.178341177535113360e+00
4.022520564696060674e+00,4.331541063849571493e+00
4.037483142020213300e+00,4.303454879511077635e+00
3.975864484799524590e+00,4.349981668058509499e+00
4.026677578608854446e+00,4.427500592920119438e+00
4.214730690393365009e+00,4.476303656937999698e+00
4.211958001194009427e+00,4.316375757547938896e+00
3.956114930566578813e+00,4.442263817445267549e+00
3.946703528178241882e+00,4.420672840197980236e+00
3.815369803539846227e+00,4.548728271573160953e+00
3.867388007341969303e+00,4.450044512542151942e+00
3.853745740770806893e+00,4.451245739647482935e+00
3.980934404095656465e+00,4.672222479172166487e+00
3.990263759441723845e+00,5.032223783986651711e+00
4.155792062345687654e+00,4.931547189319843483e+00
4.306282404525232366e+00,4.974706218387085599e+00
4.316186052373114812e+00,4.900904214565907857e+00
4.301367841708541029e+00,5.127976676391668320e+00
4.445728875711266959e+00,5.120178575977786473e+00
4.257478152981950537e+00,5.314227291376992568e+00
4.192015502088325185e+00,5.184685103338705581e+00
4.172596106502122204e+00,5.199348907382624674e+00
4.209070537782252153e+00,4.971313250761108193e+00
3.966472067031753479e+00,4.863991988364078090e+00
3.816187689879505740e+00,5.167629498413442768e+00
3.797685489790631586e+00,5.195354697522192922e+00
3.697179036160287868e+00,5.036639664597654331e+00
3.692822620592077776e+00,4.823045869325394364e+00
3.394923195474621735e+00,4.423484756357257019e+00
3.744568832028859706e+00,4.340904398361923988e+00
3.649347560578608540e+00,4.312753010082950311e+00
3.500548506898271572e+00,4.285494096290996424e+00
3.348677770861149039e+00,4.179651475423064255e+00
3.446674967885797525e+00,4.129154449906368818e+00
3.433527536995668150e+00,4.048338424951010595e+00
3.202639742187419536e+00,3.903759780492706000e+00
3.234762981587974817e+00,3.776393553325168462e+00
3.215207300864522111e+00,3.590652241737828820e+00
3.346902850557656350e+00,3.252682516336492302e+00
2.926620865700650054e+00,3.510841898994964350e+00
2.824909998382777232e+00,3.332828596248726072e+00
2.646898171045319437e+00,3.363460101004271952e+00
3.011752166508030459e+00,3.528658090217190679e+00
2.751217529904043779e+00,3.233354020106406157e+00
2.938198692047422345e+00,3.416128970805275777e+00
2.957739977250694707e+00,3.134570571359473146e+00
3.032412782096582937e+00,3.309616395060426708e+00
3.206728277682788786e+00,3.253372500233068898e+00
3.298517323906938525e+00,3.355302400857470335e+00
3.217097492902387224e+00,3.505081377939020637e+00
3.343600697766885954e+00,3.232579714986052455e+00
3.512999789711400478e+00,3.406503707155886129e+00
3.355057163784762153e+00,3.700752865728237140e+00
3.213469575557194258e+00,3.440805000410278147e+00
3.608541366379778736e+00,3.348074425201429172e+00
3.823671751023821841e+00,3.642157418144505332e+00
4.101796904873774352e+00,3.614023804179875565e+00
4.683583712498953666e+00,3.607564228627853531e+00
4.444451142939493948e+00,3.452117171640866289e+00
4.689280713868705597e+00,3.529843279862135752e+00
4.612232377680852480e+00,3.313997018142881501e+00
4.702642557731511630e+00,3.672105661973270152e+00
4.610867763153420285e+00,3.767597142764040896e+00
4.330814466418617670e+00,3.573861705949467726e+00
4.398564356343519499e+00,3.457537279559637078e+00
4.400307648841937258e+00,3.633447362304735861e+00
4.283774614346914866e+00,3.659258161250115826e+00
4.492864516889441440e+00,3.745046753832579345e+00
4.757263986270762857e+00,3.851070776412637731e+00
4.584391907734823413e+00,3.966036112033548111e+00
4.851667436989974824e+00,3.733433952970548919e+00
4.822826137106020816e+00,3.798666065652863466e+00
4.748303097437437614e+00,4.079959511332045707e+00
4.558570575898800215e+00,4.289844708651767924e+00
4.833655313595680347e+00,4.202103992639488084e+00
4.760199130468503625e+00,4.229200333729854044e+00
4.768471461012941504e+00,4.241188058365241709e+00
4.949220789461835857e+00,4.344784573024969454e+00
5.211910120276179725e+00,4.524785502309645047e+00
5.024970017704436742e+00,4.786132989164417317e+00
4.825340465844527138e+00,4.651193096943317506e+00
5.014195412500083826e+00,4.598573950138287181e+00
5.095467209777456041e+00,4.281820950711271223e+00
4.913923246856248817e+00,4.791240880319630691e+00
4.944535592238958444e+00,4.652136361913978391e+00
5.195214343695251813e+00,4.342611722591674273e+00
5.117899191348842969e+00,4.908764114336613638e+00
4.763837752938302472e+00,4.993435670034198637e+00
4.765260619183016466e+00,4.908596769125706416e+00
4.624372257296090361e+00,4.867102151538659882e+00
4.762062180617144591e+00,4.667277231692606776e+00
4.780166622116762909e+00,4.576928331936856331e+00
4.730956701192070568e+00,4.750785939791970947e+00
4.740878727457387143e+00,4.679125939013069946e+00
5.142559806763978614e+00,4.775701253929674373e+00
4.851565074611485784e+00,4.430272060779057774e+00
5.323721667309472494e+00,4.935068800220451024e+00
5.371976265112523130e+00,4.562139319519285863e+00
5.373580748200307511e+00,4.594257997243050617e+00
5.700937971505636526e+00,4.139206788121772895e+00
5.935407041011046658e+00,3.927520972266131061e+00
5.631440200271223162e+00,3.885593967903527624e+00
6.157947131376519501e+00,3.571943230074323239e+00
5.992040127452178844e+00,3.634407460565353354e+00
5.873532628680690593e+00,3.990068274852483832e+00
5.962275871110851000e+00,3.703401090031014142e+00
5.698666450047031873e+00,3.644956887277993385e+00
5.842327899503009903e+00,3.876255277858557058e+00
6.113873803445101451e+00,3.959928803999146485e+00
6.075588885579811915e+00,3.859078260728152188e+00
5.932332041621497964e+00,3.951386942485107578e+00
5.985255786093932606e+00,3.871616582720400768e+00
6.217467411525743337e+00,4.142604554081869672e+00
6.269662076484609159e+00,3.976835724587656440e+00
6.140652834788593140e+00,4.175830735367002333e+00
5.981678276563085817e+00,3.971369235589118585e+00
5.661504376082753254e+00,3.816868303046530464e+00
5.923618647703400519e+00,3.715678636645279642e+00
6.231208857900156772e+00,3.693919664805741743e+00
6.190978914060196736e+00,3.743929014773571318e+00
6.266760152404489581e+00,3.718859210792095471e+00
6.003818673046228405e+00,3.843788067634049455e+00
6.020302860292257030e+00,4.081021997433328607e+00
6.218828270652824841e+00,3.590769156603359935e+00
6.272817805617102671e+00,3.686390304786680172e+00
6.048804688111563799e+00,4.104910369816384019e+00
5.913103487444506534e+00,3.744684274558453652e+00
6.168237744936793554e+00,3.919055754201087094e+00
5.950417631681096609e+00,3.958952116006444033e+00
6.211792368620763227e+00,4.109740914480472185e+00
6.224804204705955080e+00,3.922691651344803354e+00
6.202279770744308252e+00,4.268276500906748261e+00
6.197615620338946307e+00,4.412543073209127087e+00
6.061112815675675058e+00,4.471120508794847126e+00
6.156494935804741608e+00,4.647853482453328411e+00
5.923948529068843172e+00,4.566802572566003526e+00
6.040703384607928328e+00,4.604163751576809460e+00
5.717959831239134871e+00,4.496600804776218041e+00
5.593099480575150828e+00,4.565915023385827887e+00
5.490079468055689027e+00,4.582927547067019880e+00
5.690454178784460915e+00,4.576379285711620781e+00
5.432291981129485414e+00,4.710909883438513468e+00
5.758442906872831557e+00,4.056435583379071730e+00
5.973519785701802753e+00,3.886557774119002495e+00
6.194561737147352254e+00,4.288450306121153410e+00
6.127307225102754273e+00,3.922243696440828487e+00
6.104674448613499393e+00,3.851453391404580096e+00
6.124067755496895415e+00,3.972334731942251285e+00
6.115927039409807087e+00,4.195695659767694430e+00
6.132113213030509158e+00,4.096380742793003016e+00
6.262759553342317709e+00,4.129212365131809115e+00
5.892922285644558222e+00,4.165112033232666988e+00
5.992658150424062136e+00,3.755513256336398875e+00
6.055113353334759196e+00,3.472740886391164850e+00
6.054229574612466358e+00,3.283185503371891301e+00
6.035121629464872406e+00,3.197187315243730232e+00
6.083459670485829029e+00,3.068798347424723794e+00
5.981187938215664524e+00,3.334415200804341950e+00
6.079074249806061481e+00,3.340771413568428549e+00
5.974006776859045686e+00,3.631808474340440185e+00
6.133387596181186119e+00,3.353231375956438942e+00
6.005588962397392372e+00,3.693564745888715084e+00
5.875029596253413366e+00,3.315148986183645619e+00
5.668738794019787086e+00,3.640507976311546656e+00
5.482652914161014301e+00,3.246657733798659962e+00
5.465706242961650752e+00,3.209323152867574525e+00
5.539502470373047771e+00,3.166990130662862057e+00
5.574402894934541663e+00,2.985436583663218180e+00
5.472628926160416185e+00,2.732934270745286831e+00
5.414426266628289852e+00,2.801757779619163280e+00
5.528455860731783744e+00,2.751240347080019522e+00
5.293153805509301257e+00,3.046205255793355882e+00
5.249686599916194574e+00,2.836901893146364095e+00
5.411775104501944433e+00,2.773972797690873016e+00
5.452612675573510259e+00,2.578786245100737062e+00
5.493609201806258113e+00,2.610997748199889390e+00
5.702443910834502638e+00,2.746930047470363068e+00
5.618839055260490767e+00,2.793578791931465410e+00
5.329421746315028408e+00,2.764459049592872475e+00
5.265383950959614978e+00,2.760176859796073412e+00
5.461662501964557492e+00,2.790533977314919145e+00
5.307243798566521953e+00,2.682236333387424843e+00
5.350488604053796671e+00,2.826105081360313243e+00
5.243827762908453316e+00,2.545448203181532865e+00
5.316576381124478168e+00,2.524143012771815187e+00
5.388630109295829307e+00,2.806898743469411261e+00
5.283305913547168942e+00,2.821507146494147911e+00
5.156233184485505383e+00,2.651760955274446996e+00
4.820898295445933179e+00,2.331394344866279944e+00
4.916492629753890675e+00,2.358310455363465508e+00
4.791395634637784617e+00,2.403346576369616017e+00
4.714644655050427069e+00,2.798583866988619828e+00
4.459537328190939398e+00,2.672056084024693412e+00
4.552362984456950201e+00,2.714886363715423911e+00
4.616237410731226731e+00,2.708261322661510651e+00
4.666329882998312861e+00,2.974513140275152789e+00
4.803551642752576178e+00,3.132490777470987808e+00
4.739472558586249384e+00,3.272942501749024125e+00
4.776259040106470621e+00,3.619967335145180432e+00
4.705289799261830552e+00,3.462304365819446783e+00
4.764900219149878602e+00,3.658747926179954923e+00
4.878892295514350330e+00,3.717040250081677044e+00
4.779828815961625565e+00,3.898290489863583730e+00
4.839616299290092627e+00,3.663134874841589284e+00
4.743622576533762292e+00,3.625759389092819251e+00
4.697133312746159639e+00,3.700228148337630252e+00
4.729584043849689223e+00,3.705807861753367405e+00
4.683191473584984443e+00,3.501087122424247688e+00
4.725482531710758494e+00,3.038169234469419777e+00
4.464000286167034481e+00,2.745149039045347017e+00
