x,y
1.087739728380655801e+00,5.453032905484830550e+00
9.550941312804471783e-01,5.264333949913451605e+00
1.026950861818212379e+00,5.073878510794433083e+00
1.142834919774841307e+00,5.074753939036763306e+00
1.216068358452733422e+00,5.084425971948869361e+00
1.145653721616485488e+00,4.567249413639213884e+00
1.162365459536588874e+00,4.663943853456086863e+00
1.093019505007012171e+00,4.569680427566703784e+00
1.173770200726712343e+00,4.657485819186181430e+00
1.021978290915575460e+00,4.599214537502778199e+00
9.379225909391389893e-01,4.294111110204292814e+00
1.100375906934058623e+00,4.244036675733053876e+00
1.149903453861238489e+00,4.081775035829705800e+00
1.282932280442561801e+00,4.013710456121313719e+00
1.216046140776628759e+00,3.879075605113057268e+00
1.069822414521209186e+00,3.961826843973428769e+00
1.076612003774191084e+00,3.837732224803737324e+00
1.283571030663426926e+00,3.946613696841510865e+00
1.233165585514591100e+00,3.815785692264813900e+00
1.148688962082578424e+00,3.889410879408284671e+00
1.406496290764946089e+00,3.746131908281716161e+00
1.597691116357862651e+00,3.745877917954318459e+00
1.287553566174065356e+00,3.574679901530489534e+00
1.221494634538656809e+00,3.554147381821958440e+00
9.479104358130895358e-01,3.650496828520379378e+00
1.013930833744053572e+00,3.555578434946738753e+00
7.442768408804988356e-01,3.598266747127728760e+00
7.409457732813388153e-01,3.668143368067109389e+00
1.035623001522667952e+00,3.509471911109395936e+00
1.198303784567280150e+00,3.405732177949846839e+00
1.214673626676833207e+00,3.272981974487115142e+00
1.157077319614395527e+00,3.207177022590937288e+00
9.310118261822627472e-01,3.519662398951355353e+00
1.010936189395427176e+00,3.537313249024239159e+00
1.048827959068221904e+00,3.579160302477082833e+00
8.236221217502009972e-01,3.423268256414305988e+00
9.621547275652415632e-01,3.487129739410120166e+00
1.095938403546295126e+00,3.084893936849335105e+00
1.414112075910224808e+00,2.867815567011432254e+00
1.311405955372020760e+00,2.587910604892959654e+00
1.299670289659904387e+00,2.315397201358793122e+00
1.214545645068809465e+00,1.767546431389598993e+00
1.131314531811943080e+00,1.406606548020370218e+00
9.118977944482260511e-01,1.329655514413761397e+00
9.852454840694330196e-01,1.183138163855092184e+00
1.102934552746261954e+00,1.517691156884299675e+00
1.205976088829828985e+00,1.297523141929477708e+00
1.318880402874893276e+00,1.283144095117938699e+00
1.206107988982118018e+00,1.192115728706137245e+00
9.930858058924068033e-01,1.319803102098396907e+00
1.102116954228570700e+00,1.065858348538202049e+00
1.115706373234886861e+00,1.520040156145891608e+00
1.134754272427298094e+00,1.264438215502904139e+00
1.088444330647660552e+00,1.201704703215673575e+00
1.073969524451154012e+00,1.497536471850366091e+00
9.657416965554347366e-01,1.172065584563453777e+00
1.196759260448575057e+00,1.464994531359431473e+00
1.124950820726693612e+00,1.605679674305992677e+00
