x,y
2.979529600612889961e+00,3.933701533855460841e+00
3.328367791278745713e+00,3.636456132698161703e+00
3.284064034630306050e+00,3.492172548729777670e+00
3.576743392153741929e+00,3.112054113747429351e+00
3.392287698157529618e+00,3.023298748600681041e+00
3.278826431825347498e+00,3.093015647297626458e+00
3.478165616373094515e+00,2.867416144570786862e+00
3.536486079441833130e+00,2.785785027060878605e+00
3.017933018218970531e+00,2.829936077305416742e+00
3.018716660883743685e+00,2.614908432355260715e+00
2.933122272798141861e+00,2.563342271903678249e+00
3.067857273166382903e+00,2.468470043794940061e+00
3.120438886579984583e+00,2.583219767176012649e+00
3.105688365823935371e+00,2.504830856146694540e+00
3.079877171606241859e+00,2.610172338279389326e+00
3.098165450815582922e+00,2.927038059411405602e+00
3.028668405496862004e+00,2.867432870715716398e+00
3.129205985856994943e+00,3.283560469812651039e+00
3.035891334008171238e+00,3.002642728153238849e+00
3.094229228612412452e+00,3.127689386607261923e+00
2.851667541340308087e+00,3.459770403089890589e+00
2.749903296561995614e+00,3.530975965018116725e+00
2.597331576274000575e+00,3.594312587715853713e+00
2.387734332475516474e+00,3.818664030688961208e+00
2.494612561135686413e+00,3.658516520052712107e+00
2.806862254118486444e+00,3.759672540876450864e+00
2.689164160125225855e+00,3.457832516371156739e+00
2.526936584668177943e+00,3.519289822751207719e+00
2.571431486424007318e+00,3.572858071423013371e+00
2.565889622414640581e+00,3.592096419409753771e+00
2.503018098894500998e+00,3.486250535740186951e+00
2.486043342083318564e+00,3.458643690705901719e+00
2.393440362205621064e+00,3.587040902017028188e+00
2.288230275527312951e+00,3.941438079533035044e+00
2.170198939683824157e+00,3.855164254886658259e+00
2.288779854900645283e+00,3.740644502133638749e+00
2.415902957103400972e+00,3.847202439956367126e+00
2.245775036513169010e+00,3.786607584504345425e+00
2.507708333463773975e+00,3.798985205571032697e+00
2.239954512205152959e+00,3.893388975779182193e+00
2.391336928978777365e+00,4.004220895747816478e+00
2.414983331885850681e+00,3.997465922701498364e+00
2.571772003835997911e+00,4.019415872894471775e+00
2.445826771960852852e+00,4.203854983639839560e+00
2.453580545738352381e+00,4.552403987697975829e+00
2.510718827809359954e+00,4.696460587610554072e+00
2.702514706997580340e+00,4.873694400873968213e+00
2.850772218185411155e+00,4.846510911905533625e+00
2.671757309072668285e+00,4.926656399702313394e+00
2.912534484821448721e+00,4.682224606168789549e+00
2.672425473560018805e+00,4.397601782378234958e+00
2.709766816636816067e+00,4.191524263093699076e+00
2.444569592544057368e+00,4.135718337972362768e+00
2.280571340721383677e+00,3.896642234691034989e+00
2.066224563486237731e+00,3.567059856349829250e+00
1.712105741164849038e+00,3.665702965723514950e+00
1.639691972271317910e+00,3.678543587900879874e+00
1.686234194473802850e+00,3.949663264015404796e+00
1.666494873305572888e+00,4.041177545177450980e+00
1.689340894473598809e+00,4.299559608014908108e+00
1.591903143545261079e+00,4.226473397291879763e+00
1.410666460098164876e+00,4.296510960084219732e+00
8.327402386312630078e-01,4.422686401495120379e+00
1.159568492112770910e+00,4.665726277544706591e+00
1.102261381487910308e+00,4.821902944097194776e+00
1.083651527176863638e+00,4.883378705121008245e+00
1.036403085072066022e+00,4.866955327370436457e+00
6.785128102583797283e-01,4.724216001237794060e+00
1.139672253841335081e+00,4.905731956659558968e+00
9.018681746130218224e-01,4.600906614744151746e+00
1.337503437202282708e+00,4.385989766225330655e+00
1.067310335977937008e+00,4.643946461597241004e+00
1.075738166246844818e+00,4.905963565965414830e+00
1.124507547886481218e+00,4.930034234913081015e+00
1.057519053234971196e+00,4.908182757737285407e+00
8.223845692472430136e-01,5.029621503951070771e+00
1.007441117694582555e+00,4.857082450387244954e+00
1.213339344697690336e+00,4.892424543899268841e+00
7.630766034844610468e-01,4.897437594026629704e+00
9.814676895397369538e-01,4.903184073215936856e+00
9.972069220037450554e-01,4.937676228022806590e+00
9.721612054096071542e-01,4.899579186599620328e+00
9.187840748922846412e-01,4.959312858345795938e+00
6.528399431367226668e-01,4.965454236145612654e+00
8.025672123497021859e-01,5.078930942359288103e+00
8.642816709321351487e-01,5.261266593152755355e+00
8.857498828084444664e-01,5.119419814400465896e+00
7.852691064714373281e-01,5.082903105942083499e+00
6.978015962709418485e-01,5.095583707673017493e+00
8.188520465935889003e-01,5.215598864136237189e+00
7.992327597497125291e-01,5.335146889142971638e+00
1.000058007695040940e+00,5.174517345912199140e+00
9.251814710907549921e-01,5.289735394898051446e+00
1.065057166940442945e+00,4.799228064903176438e+00
9.631307003481214268e-01,4.588786283327030091e+00
1.034698665607931556e+00,4.342968067701629131e+00
9.540337894302148847e-01,4.208242291874771723e+00
1.204697436565220325e+00,4.507430672078053036e+00
6.787650449260360652e-01,5.113902583710084215e+00
7.821487749648423637e-01,4.750970969893342222e+00
6.562959394127211299e-01,4.734092133788137424e+00
7.754839661203180023e-01,4.799705525049859922e+00
7.344515092994110539e-01,4.742289323231610787e+00
1.016035182862782715e+00,4.915598549320724153e+00
1.071445615779259120e+00,4.919226450903720682e+00
1.163313171463559392e+00,5.121118947391775755e+00
1.435224791626288354e+00,5.428127549411714270e+00
1.362125875023741273e+00,5.339525852928623806e+00
9.095518434093989857e-01,5.202262060429825752e+00
9.530833278957732135e-01,5.374958361863501288e+00
1.081186216503009057e+00,5.442831105865893804e+00
1.187340693303152950e+00,5.453239225793730327e+00
1.151927881752385696e+00,5.162333401416021594e+00
1.436145727963016316e+00,5.014856937589190267e+00
1.227585755944254453e+00,4.838811580723406003e+00
1.416496402651974407e+00,4.700786935970334035e+00
1.250013263725146651e+00,5.014847277691878880e+00
1.234130037271072400e+00,4.965423895410248534e+00
1.338392263302032870e+00,4.791569437193031966e+00
1.033275902117010592e+00,4.811726342277909296e+00
1.237383489471709952e+00,4.611915400647028207e+00
1.134773190715398172e+00,4.908937337983688920e+00
1.202331357669743417e+00,4.948940990481083269e+00
1.414435630673010147e+00,4.980512925279552583e+00
1.401822609671182329e+00,5.116646587050730943e+00
1.090688362847756609e+00,5.090686813442109937e+00
1.313847988135822709e+00,4.844013651948515076e+00
1.352196273521551140e+00,5.176721834927217714e+00
1.457278248471452375e+00,5.053070308283825973e+00
1.231514366586132114e+00,4.916659524923735702e+00
1.239813757465093591e+00,4.862472281636977200e+00
1.223620626876289030e+00,5.009595510563434217e+00
1.314087248498831295e+00,5.320288547123315226e+00
1.626399927899965459e+00,5.075287933299978071e+00
1.390506796152388924e+00,5.051285845909615269e+00
1.205048392074283381e+00,5.234542993486075879e+00
1.377628418486300799e+00,5.051306768052141294e+00
1.270558244745168430e+00,5.030739537610894985e+00
1.600868319827750907e+00,5.244528733936707710e+00
1.367662211569029118e+00,5.252786142519085821e+00
9.637141914213073202e-01,5.159351562034360406e+00
1.012641115903060829e+00,5.078415975703846286e+00
8.876711635536025380e-01,4.992392124598211467e+00
8.097510406662189464e-01,4.909559807872154735e+00
7.681905747841127896e-01,4.725998167644234194e+00
1.091347186428818006e+00,4.646185812684207939e+00
5.497774779998968464e-01,4.575452276538569230e+00
7.079503511628051360e-01,4.665127944870368637e+00
7.923420684920010615e-01,4.668780600296957850e+00
6.660088045527379208e-01,4.473310853238838369e+00
6.655877463506918446e-01,4.582999367465024676e+00
4.760671755067412136e-01,4.529707100127590813e+00
3.854568228719286171e-01,4.388665256120929392e+00
2.401168204115675109e-01,3.959745213687801524e+00
4.119026673569285979e-01,4.050335878622226105e+00
6.619171184894040438e-01,3.916996309067176441e+00
9.841773685395038829e-01,3.978092871572246558e+00
1.079624783732233695e+00,3.990191808625766168e+00
1.111071557245123298e+00,4.095013816251586114e+00
1.067563311150371064e+00,4.028272101478758138e+00
8.052811180651168188e-01,4.132501152606934625e+00
1.007691871116863647e+00,4.373100646596314256e+00
9.837604907750107097e-01,4.622774384746168863e+00
8.365401873497682050e-01,4.639737295945929318e+00
1.160337444484618619e+00,4.648866353282781638e+00
7.720459575692830700e-01,4.768779217692790340e+00
9.151206740638736514e-01,5.032066300736023123e+00
8.270755706528923890e-01,4.808614344290936593e+00
1.143457668860490273e+00,4.688977705448587052e+00
1.011234226830485028e+00,4.653202386040877769e+00
8.542557342987037172e-01,4.372238596884988837e+00
1.314708816933910951e+00,4.364228743388421705e+00
1.054729802448195919e+00,4.327735649660195527e+00
1.304994131032829907e+00,4.353276689513639219e+00
1.336941578493476390e+00,4.344422321389780350e+00
1.073598453095361727e+00,4.312293882058368055e+00
1.262496698585471533e+00,4.041520416872078414e+00
1.160481753679415196e+00,4.017389668488505983e+00
1.294120110642792865e+00,3.884774552983234486e+00
1.403172133977851788e+00,3.874251524345543540e+00
1.192902493435458622e+00,3.959829131403741265e+00
1.240593944220384826e+00,3.690635955835576798e+00
1.501524194714295213e+00,3.435983891133625789e+00
1.397965766885282735e+00,3.760373624870798182e+00
1.513900641373275402e+00,3.924567477728095444e+00
1.954463815489714040e+00,3.784254108714071752e+00
2.072880160946009021e+00,3.733398094730892680e+00
1.841421343795773602e+00,3.954316029364821183e+00
1.806393883868388395e+00,4.227330247314726286e+00
2.100844629855608048e+00,4.209376962300671821e+00
1.926223523902653501e+00,4.097265182378705184e+00
2.039869320450932388e+00,3.691412021836284918e+00
2.212804539396381109e+00,3.419253874809522475e+00
2.027303865830560436e+00,3.536095715891903524e+00
1.772667115518558045e+00,3.654048298979694298e+00
1.656082548852207736e+00,3.727257158383475488e+00
1.786866593420852745e+00,3.592630716028293314e+00
1.856916252855473015e+00,3.838615840211838659e+00
2.024961551813670990e+00,3.684341542357042254e+00
2.406546879987004228e+00,3.704408772274791151e+00
2.206334053914597249e+00,3.960370464284697078e+00
2.332307590114318874e+00,3.700661546917567435e+00
2.474888413996948699e+00,3.339841345827686325e+00
2.489456501775507924e+00,3.091586612390358813e+00
2.633007012879327480e+00,3.139345263305778566e+00
3.023128131548710407e+00,3.059634189381641889e+00
2.978024548604327748e+00,3.003077579773608452e+00
2.982427925941351976e+00,3.185391641834841803e+00
3.203169526415068358e+00,2.718921360238459428e+00
3.387163944980906560e+00,2.634409215456151809e+00
3.495165067218556132e+00,2.645692657279747895e+00
3.139135113162355495e+00,2.523991969990213136e+00
3.245518615034982624e+00,2.119272110503030770e+00
3.014605122399861337e+00,2.100313132061416344e+00
2.733871958989508411e+00,1.846889560225504434e+00
2.729601362545750476e+00,2.000290410060149959e+00
2.881430824606744601e+00,2.155238631507456315e+00
2.993541900253890997e+00,2.182719858871551288e+00
3.006082752576876072e+00,2.154998355772892449e+00
2.978637565899535211e+00,2.193298414547775632e+00
3.026559619244034938e+00,1.899794723613416725e+00
3.008840820831987894e+00,2.122515112326562203e+00
2.907615310947412990e+00,2.499226141641428534e+00
2.643107996245903202e+00,2.578441519734688825e+00
2.672569772636172569e+00,2.558050784186952864e+00
2.681219228320254278e+00,2.781834759808822888e+00
2.772920889833546898e+00,2.873799933452933164e+00
3.099666752979641338e+00,3.211170544039962493e+00
3.207002388788585456e+00,3.259226684503444993e+00
3.232230932767859333e+00,3.327364120615670551e+00
3.516611295443990315e+00,3.275245641705162747e+00
3.435767262100425601e+00,3.421285150883745185e+00
3.186281948893101568e+00,3.471317470886414291e+00
3.232231778500604946e+00,3.340600288729241640e+00
3.213954667419693489e+00,3.171982039336631587e+00
2.940670070149897342e+00,2.918676276605428388e+00
2.844539279317600755e+00,3.115334833985957452e+00
2.986400878558651328e+00,2.905236438552856182e+00
2.959761135297934942e+00,3.089804387574860201e+00
2.832538093957046144e+00,2.967056314902591918e+00
2.861088441943218541e+00,3.088169556903479052e+00
2.793206838309724382e+00,3.020493778978529331e+00
2.508749814489728003e+00,3.009841861508356420e+00
2.553809296641926352e+00,2.997457616313973894e+00
2.193164643491726018e+00,2.796465866260080535e+00
2.422859094692452420e+00,2.324597510156648728e+00
2.500315011980629887e+00,2.240934477836507899e+00
2.807035928726262064e+00,2.348999277898375926e+00
3.191222882414151751e+00,2.229623754799507918e+00
3.166775614838090558e+00,2.379387652017442178e+00
3.291185240329397743e+00,2.180823799187434187e+00
3.093186956615425309e+00,2.368410013728647456e+00
2.749866317754030121e+00,2.786610031741627580e+00
2.826731319394487851e+00,2.885216871539311612e+00
2.912872304365496934e+00,2.824035956397261238e+00
3.062099573777198991e+00,2.625648221889787859e+00
3.135441199278014679e+00,2.792574011985314186e+00
2.992889609470334555e+00,2.899448712387595606e+00
3.281554663559261620e+00,2.764585285730555508e+00
3.225873011266682244e+00,2.700423623745444424e+00
3.023927185044495758e+00,2.877464561946057930e+00
3.168480128537420004e+00,2.616569998821112630e+00
3.098835576089019828e+00,2.436927987397245587e+00
3.373830728056350647e+00,2.332297088437731425e+00
3.274578339691058826e+00,2.513543854361309116e+00
3.030556423578412595e+00,2.265925771502161457e+00
2.855552122807731852e+00,2.495717887996828921e+00
2.737958231456619540e+00,2.212983547615099411e+00
2.906012761006783851e+00,2.224467885624128449e+00
2.558028015307329817e+00,2.436092290303293773e+00
2.730030043910854687e+00,2.282127981013346130e+00
2.856399150651538488e+00,2.089893951075560974e+00
2.669598479364989174e+00,2.252999888530308414e+00
2.425898401785681724e+00,2.320801255444653766e+00
2.351254616024685440e+00,2.676863536824181100e+00
2.492095063845739755e+00,2.698644966784323529e+00
2.289854681275457438e+00,2.838602038953901729e+00
2.422879186162032017e+00,2.670928295033016209e+00
2.421685545040248133e+00,2.625711881737263553e+00
2.419378150354114521e+00,2.816758206337986792e+00
2.474845352357407879e+00,2.866878622963473511e+00
2.338955152358972001e+00,2.946806464268174608e+00
2.054566407501512870e+00,3.207211391806603196e+00
2.173007590109810483e+00,3.397042460152454701e+00
2.364256773227995545e+00,3.687033648911199002e+00
2.173505663420040701e+00,3.366114311167944351e+00
1.967700336954905760e+00,3.533395393211884006e+00
1.915156882665730365e+00,3.685394847886703129e+00
1.789634652862674757e+00,3.655927138815242117e+00
1.921648745169072692e+00,3.387849295044918829e+00
1.873109510570556413e+00,3.579396737716079802e+00
1.879057667215512595e+00,3.713253787494495306e+00
1.754779747948994162e+00,3.864814274233171254e+00
1.379061213976009004e+00,3.890314859674259829e+00
1.590181484297897185e+00,3.806942179826847905e+00
1.393797011076082004e+00,3.776267628863324344e+00
1.559001149915089979e+00,3.948414865501062465e+00
1.348888698172187040e+00,3.683434775384807125e+00
1.340724056737679470e+00,3.480465469876724782e+00
1.550330213122870227e+00,3.598160066588065309e+00
1.329100344640878451e+00,3.467645032062401711e+00
1.329780986913020380e+00,3.698333782090509558e+00
1.292447170619807073e+00,4.038016513229012006e+00
1.210638717978979040e+00,4.006874432450590717e+00
1.461295985353200155e+00,4.251059258137378727e+00
1.546965021146082364e+00,4.025734976326319270e+00
1.523274247645386659e+00,3.634871528581801847e+00
1.528133155033272406e+00,4.212025314861669756e+00
1.640931114664299306e+00,4.180103502258640802e+00
1.537042692146312284e+00,4.191342837348323691e+00
1.265572121776555203e+00,4.171399179429458037e+00
1.116159864652502165e+00,4.232075358176439650e+00
8.510904439061121041e-01,4.176412722057552429e+00
6.357373683858447144e-01,4.215285779210585559e+00
5.656541741949409063e-01,4.120669917092861567e+00
1.135015101060476983e-01,3.987468061610980996e+00
2.962552974178090381e-01,4.111068111310400397e+00
5.002083324843393797e-01,4.083945763810269192e+00
4.758148918884008705e-01,4.166947244386499882e+00
4.763455572498113688e-01,4.036092023235940296e+00
4.053085337764759655e-01,4.124108235902935071e+00
3.592053901752554346e-01,4.325022756880102293e+00
2.979984083318442667e-01,4.706263251692932137e+00
3.103521653996055840e-01,4.932246219540348697e+00
3.148892377385389407e-01,5.135825846481166579e+00
3.387510237577632810e-01,5.237565731553638138e+00
5.073549318573105094e-01,5.217331813708545596e+00
4.531058217725253412e-01,5.383645331234812481e+00
3.897546896396013594e-01,5.261049345801663613e+00
4.984394064247676948e-01,5.337831211515272400e+00
3.502197130723050944e-01,5.563977816760467654e+00
4.318049970465989706e-01,5.314517591133365748e+00
8.302745324128368853e-01,5.194898531023616428e+00
5.686175522396422766e-01,4.932484813307743465e+00
5.237562467503908969e-01,5.262352668074242068e+00
5.533738878541532014e-01,4.738668070675757349e+00
2.769038376268356805e-01,4.689165165479662889e+00
4.099833288577853230e-01,4.673442503313173901e+00
2.121259705340881041e-01,4.507908103821713475e+00
2.364320409253075905e-01,4.354217327576573204e+00
1.555559495072558751e-02,4.585532544024068180e+00
2.670171056607383298e-01,4.638241306412032472e+00
5.017968676332089650e-01,4.768477826720880053e+00
3.657463273478265275e-01,5.336770956422533629e+00
4.874663025632265945e-01,5.103688032346572534e+00
5.797807667321204228e-01,5.153559430844831368e+00
4.125074264646571565e-01,4.902855248186948955e+00
7.039585177798637350e-01,5.141666230845409302e+00
4.518729127139089474e-01,4.927985568845063113e+00
5.069183538695838376e-01,5.153046788387082522e+00
5.575325604290286563e-01,5.118257609519077711e+00
3.712172325316475119e-01,4.919248417262108042e+00
3.981232566404105389e-01,5.019754760575774633e+00
1.794064634377761092e-01,4.971860779926314144e+00
4.408180999008833312e-01,5.007298937478415368e+00
6.621548744342370396e-02,5.135032513670410026e+00
5.434897956835793575e-02,5.050784608352659077e+00
7.085213525401229395e-02,5.025024855297885118e+00
9.223362432500971375e-02,4.863371432060682231e+00
4.189157162179660832e-01,5.012002028726175062e+00
5.944534189701603522e-01,5.058256305424810861e+00
4.607368453654977491e-01,4.776770853420010177e+00
3.629384537734904326e-01,4.426208617612878982e+00
3.313792763779322414e-01,4.659277973756130287e+00
2.170745557200969011e-01,4.401349921717167213e+00
3.057045846142064094e-01,4.397091189862029736e+00
2.450751969564707589e-01,4.758760024891905083e+00
3.755775594658348759e-01,4.862710094264365956e+00
4.112900911464423270e-02,4.720576287568944984e+00
3.462096468174600261e-01,4.734989723521856320e+00
2.673563392162691676e-01,4.894591922771803993e+00
8.442096960332201583e-02,4.980629845239768372e+00
3.055423463603829104e-02,5.185710930734544810e+00
2.396424296455089697e-01,5.220612083119127611e+00
1.326997261075708590e-01,5.454808240000244446e+00
4.879539196385318522e-02,5.376911631521572588e+00
3.176751184954770268e-01,5.241958714282628051e+00
1.901281937933537725e-01,4.888611918252514954e+00
3.306113420059780261e-01,4.889642728620082757e+00
5.679481042136882429e-01,4.718734592545009932e+00
6.774216677532501896e-01,4.592255506308185353e+00
6.148982113006148387e-01,4.639540743665781619e+00
8.359501729407655679e-01,4.492455735550787033e+00
1.266336558791794298e+00,4.296415969184441686e+00
1.153512861137231171e+00,4.565113912345102776e+00
1.015908844511950182e+00,4.533412778432998280e+00
1.212333630913851046e+00,4.704492441940046454e+00
1.268952397219537787e+00,4.716546606233777972e+00
1.366765673661239022e+00,4.895649773058633691e+00
1.888916993305318925e+00,5.024427125446513820e+00
1.808874742542621705e+00,4.941838517950105647e+00
1.303625586001760261e+00,5.125748248546888597e+00
1.639286300468964619e+00,5.278594435729381473e+00
1.308869199588624355e+00,5.061674662494296761e+00
