x,y
5.469132795756820542e+00,4.843616307852130376e+00
5.505885758370451022e+00,4.922456079221032788e+00
5.150581713830538533e+00,4.920739624808295076e+00
5.259166590676032982e+00,5.027336101075655428e+00
5.494530453909700185e+00,4.871430942749668702e+00
5.514722244471825796e+00,4.997231715839582478e+00
5.526161571217888202e+00,5.024085628241028445e+00
5.700270411219634958e+00,5.105168693102508648e+00
5.205844030298024450e+00,5.158597527815234507e+00
5.388906100560419965e+00,5.407411334401460046e+00
5.584970194826503587e+00,5.413086160642254008e+00
5.468466820994160038e+00,5.553026693999676411e+00
5.308424943142349584e+00,5.776675749362002676e+00
5.319201583925432963e+00,5.967212731230875811e+00
5.394035200334344360e+00,6.031772082585104222e+00
5.406115501873435925e+00,6.257321861314957268e+00
5.301350400841296384e+00,6.150736701536885676e+00
5.328579997698001058e+00,6.196648674492087672e+00
5.128264824328027771e+00,6.258972725915048940e+00
5.041161053034204365e+00,6.178372612482749382e+00
5.207090874172277672e+00,6.175060088402577918e+00
5.329674529533489746e+00,6.098235327579809351e+00
5.371984266134488095e+00,5.970764810964351632e+00
5.484527288173789650e+00,6.264655253075006591e+00
5.663806565618219047e+00,5.951477255192722637e+00
5.524171966247420684e+00,5.889477188174991440e+00
5.550038397296109594e+00,6.037205657184587793e+00
5.558752547451547343e+00,6.121838004827516500e+00
5.447445563339427643e+00,6.229798945941976918e+00
5.462170388367635354e+00,6.214448368727312655e+00
5.333281010761256269e+00,5.983173029407270249e+00
5.464837089926377622e+00,5.941916108464099899e+00
5.296819546773610554e+00,5.990973194482646313e+00
5.348731337657108398e+00,6.164634001767200999e+00
5.439899533809751553e+00,6.050862195528832643e+00
5.486517304094326697e+00,6.248775634612795393e+00
5.543151693701676486e+00,6.259066692537839316e+00
5.606474690716672704e+00,6.112644414478332067e+00
5.620419560274145354e+00,6.159782352298567965e+00
5.915932522630491519e+00,6.165232646321614496e+00
6.081970819024011377e+00,6.003701414258286739e+00
5.919014647452476297e+00,5.975498745968959469e+00
5.710731793759306285e+00,6.040958210560541275e+00
5.716698825973764109e+00,5.988377711845431328e+00
5.715581441392188822e+00,6.010377261709427543e+00
5.485896518626029561e+00,6.272317527470298693e+00
5.536564349230126858e+00,6.225255143946002434e+00
5.579367232840396262e+00,6.146317664154473448e+00
5.549442271950391969e+00,6.181592388327635135e+00
5.297857508025136219e+00,6.205489323838409454e+00
5.305696174706556967e+00,6.190615293397858210e+00
5.006147424926531642e+00,6.277593919243924070e+00
4.722408579764652004e+00,6.196695520188508333e+00
4.630380712523066933e+00,6.153731915084531323e+00
4.405027431506481683e+00,6.187417407231452948e+00
4.218848656881165837e+00,6.274536499706422354e+00
3.989887402449742382e+00,6.210758740398283351e+00
3.654562278557652366e+00,6.135778544389646427e+00
3.315529864439052510e+00,6.175139804074794014e+00
3.056678437872065945e+00,6.272034986406074708e+00
3.048068134538005847e+00,6.261100931406391013e+00
2.948056154416643704e+00,6.208392204588854213e+00
3.027492926473387413e+00,6.205598663568808071e+00
2.732732803951760658e+00,6.149954400190303261e+00
2.570832956002693681e+00,6.130119088295866270e+00
2.506337752576031974e+00,6.098074801778281540e+00
2.478681807062673492e+00,6.250404393861862751e+00
2.255957819976919243e+00,6.163742230288438151e+00
2.236696384630945111e+00,6.269247596453822347e+00
2.301535129612163555e+00,6.166055787197938010e+00
2.352482632716332400e+00,6.166527573846200205e+00
2.085679158875014760e+00,6.261550794870948344e+00
2.117378686550665634e+00,6.215398092221112947e+00
2.115292729439483210e+00,6.200774041539933279e+00
2.104960370625911903e+00,6.280542860506507452e+00
2.103919897755087476e+00,6.140822869292156483e+00
2.214154352981032137e+00,5.969244537364787995e+00
2.343901428376724105e+00,5.903466376096177193e+00
2.368929414566331548e+00,5.861836335769567974e+00
2.261327524212758178e+00,5.820996746600967775e+00
2.206815171646849372e+00,5.907531467826042437e+00
2.140762251898780999e+00,5.676192573085092619e+00
2.207950263732818996e+00,5.619528012614693147e+00
2.152033995966021518e+00,5.508827775845804631e+00
2.015413486632371409e+00,5.694930876419158849e+00
2.015177744738473553e+00,5.634204794087041890e+00
1.596079334741919986e+00,5.392494972976358270e+00
1.501511891514801578e+00,5.306486048203170824e+00
9.176534570601884155e-01,5.108282464072905427e+00
1.049723411976325682e+00,4.978811093577185432e+00
8.943693634464655595e-01,4.911764916239840240e+00
1.038513983159699450e+00,5.029350309184673407e+00
1.064838393291121843e+00,4.986893664882873445e+00
1.159036758547544954e+00,4.818845821271771968e+00
1.212336489366290460e+00,4.673218417197603003e+00
1.064662287933835660e+00,4.605974258768418039e+00
9.186285718291231639e-01,4.557876898420523126e+00
9.840851386998583639e-01,4.867429108247900871e+00
8.683675832115742566e-01,4.934827018577444768e+00
1.119899879385789498e+00,4.834723736920525816e+00
1.040851824166674655e+00,4.535869076618569196e+00
1.261579303932503615e+00,4.693554100860019673e+00
1.272133981233292355e+00,4.725551724597044867e+00
8.440203619734376606e-01,4.935455052212243565e+00
1.093876582263526798e+00,4.742407169435463032e+00
1.204780214553470730e+00,4.560288661357099649e+00
8.663510657044561913e-01,4.864463352997891121e+00
1.062039743829582994e+00,4.900151760111760346e+00
1.077806825254698397e+00,4.877068836904349780e+00
8.577400472402789688e-01,4.801999234875584222e+00
7.331620108086154275e-01,4.657594836934318749e+00
1.047924533842963246e+00,4.706475150376029148e+00
8.024354026242657145e-01,4.916740347817284196e+00
7.076317871227025824e-01,4.939523686504982969e+00
1.042928213222296119e+00,4.808060342716724556e+00
1.118088126707461383e+00,4.682349214424532668e+00
1.043405977746534097e+00,4.785920555472344518e+00
1.249529402942862077e+00,4.946166583549229223e+00
9.808687622948273344e-01,4.711634696850562243e+00
8.296555454343403913e-01,4.665240086924204554e+00
8.138743648568149691e-01,4.904952903807076048e+00
8.911033573799708174e-01,4.877808694466517991e+00
9.251378712665900839e-01,4.960020744343228927e+00
8.726127558892532443e-01,5.047552912500855804e+00
1.025606249867107911e+00,5.152830795955481769e+00
1.190121425982787251e+00,5.132480403944702729e+00
7.722049701661372056e-01,5.087238772710486856e+00
6.787363913168529272e-01,4.872208218032480609e+00
6.726442684295186325e-01,4.755632466152294846e+00
9.033109525542662999e-01,4.634236379728221777e+00
1.062365355061142269e+00,4.642444434255244445e+00
1.182100367235342731e+00,4.656775476977473183e+00
1.113003170689895960e+00,4.587371325930810428e+00
1.193465552949878106e+00,4.661545084960513563e+00
1.002702431684503681e+00,4.524874104778396244e+00
9.062172499449512308e-01,4.763502259023913332e+00
9.833403682902085441e-01,4.830056739520412812e+00
6.937517363928185077e-01,4.939239483165403399e+00
9.053545401508407142e-01,5.111227259533765555e+00
8.497630481185971529e-01,5.015765427799788512e+00
9.411266984184663009e-01,4.987175691286589441e+00
6.562165062026916740e-01,4.931356942052412151e+00
6.811835844512822424e-01,5.208512889273912094e+00
9.137796829831239531e-01,5.308348964149488758e+00
7.954384052216235679e-01,5.274826762911341227e+00
7.618851003295050717e-01,5.350894107028323354e+00
7.205915979402528482e-01,5.108993697354537566e+00
6.864681614805634435e-01,5.010396890675479220e+00
8.560208143563852179e-01,4.974945694280134667e+00
1.001547425665975322e+00,5.011345692314945310e+00
8.973149155013576683e-01,5.192585875983717791e+00
9.882500585170783669e-01,5.016685214723104025e+00
8.982567331299594615e-01,4.854047515072807073e+00
9.746881407933050134e-01,4.692814318755043068e+00
1.227301452142011362e+00,4.591856811949378780e+00
1.264395041735718372e+00,4.442688220672705413e+00
1.236225442073940251e+00,4.446893141374688163e+00
1.241008371362537055e+00,4.255921191541541582e+00
1.127948322383931723e+00,4.113290450407292020e+00
1.038748883060115702e+00,3.883224986691458103e+00
1.246689701983168641e+00,3.924227514493548785e+00
1.295696916917016495e+00,3.700437306244976909e+00
1.148228564921230710e+00,3.201579072479991073e+00
1.489746988241834602e+00,3.085452820797341733e+00
1.606901199758804077e+00,3.005360512466303202e+00
1.853408768146305619e+00,2.765528478555419944e+00
1.831808559855111262e+00,2.943752971500468885e+00
1.982273441498235034e+00,2.734969700750862209e+00
2.034642642074603103e+00,2.380467405500424682e+00
2.328446107121907360e+00,2.359129222398955950e+00
2.313544153583223739e+00,2.657206069410876559e+00
2.578890964184446855e+00,2.717977309899426874e+00
2.756409157952058209e+00,2.472560045378555671e+00
2.863216700995941277e+00,2.366001852496512292e+00
2.924548785239506010e+00,2.162956463281449082e+00
2.909206255448262279e+00,2.162806470292550021e+00
3.105570855380321404e+00,2.271104144029234106e+00
3.073682362124925405e+00,2.259991070944509683e+00
3.015987898372805898e+00,2.237249958027963892e+00
2.983819010215749135e+00,2.014187042089278012e+00
3.002496978059542965e+00,1.969889077609074279e+00
2.955432353405249124e+00,2.136801992630226188e+00
2.969428232467619999e+00,2.227104824597475385e+00
2.677726454727908045e+00,2.557642079851347283e+00
3.028239256556101378e+00,2.505978607695074967e+00
3.081116830560174602e+00,2.690426904303832689e+00
2.802872608890446759e+00,2.693460577620683249e+00
3.029907922419599497e+00,2.497315816828262314e+00
3.131607396172234825e+00,2.452394451918398222e+00
3.006137809880796041e+00,2.654139753706358018e+00
2.766823744363890114e+00,2.692897102168878565e+00
2.876255125901507448e+00,2.677980951258394082e+00
3.007014262001828531e+00,2.397479748438327452e+00
2.930232850855347682e+00,2.541245487406330383e+00
2.882080381160761373e+00,2.640839030038556245e+00
2.964650503104012458e+00,2.694869985167685389e+00
3.183766364553240358e+00,2.440251263541204363e+00
3.181495696427067088e+00,2.425965153750759828e+00
3.258500398296867218e+00,2.441860024033205789e+00
3.250474399320473218e+00,2.447443239525863401e+00
3.183274641784128445e+00,2.428771855920024869e+00
3.172664767391206286e+00,2.371845905411344102e+00
3.177943304377036426e+00,2.403790209900716679e+00
3.356766746099784537e+00,2.307922770139960278e+00
3.238381728025589101e+00,2.599090818003145120e+00
3.322064919047158948e+00,2.462319446147342994e+00
3.345655332727076381e+00,2.881044034166289514e+00
3.180409996498982927e+00,2.671247504635523740e+00
2.949506514050865391e+00,2.811921237974425836e+00
2.791308221627877284e+00,2.774709898386938267e+00
3.003991970077872331e+00,2.634105968702191714e+00
3.054728306741957944e+00,2.535048635641178993e+00
3.121971890596734855e+00,2.528523134402504091e+00
3.088156946547385484e+00,2.302413832983777553e+00
3.091322546070031319e+00,2.394286163470443540e+00
3.306144578941381695e+00,2.439221643830757902e+00
3.025136649690843615e+00,2.314729619924359216e+00
3.091600688158121280e+00,2.319206331230304396e+00
3.302493502863371955e+00,2.230207302261472346e+00
3.365650611970948614e+00,2.161048872634756979e+00
3.202994475565276833e+00,2.230856898214438111e+00
3.084273562100471988e+00,2.025042604784049960e+00
2.955411242518695580e+00,1.922440389709584529e+00
3.039552945421723607e+00,1.714331372761998873e+00
3.077671806863975235e+00,1.556746406898849244e+00
2.897232167553783988e+00,1.538673261694808891e+00
2.799983351103576101e+00,1.261379066438433671e+00
2.850189547516842836e+00,1.183929289188956790e+00
2.589355803250124932e+00,9.835379112636102317e-01
2.378427846160426018e+00,7.932397791864842507e-01
2.116711298462960134e+00,5.869897820364784469e-01
1.845340485706200795e+00,4.787753759677877419e-01
1.511838612917806079e+00,4.071643608220166799e-01
1.371055650325268882e+00,4.225881336512739006e-01
1.412707219797499691e+00,5.976932045220373357e-01
1.210378380252818520e+00,8.331622680937398329e-01
1.384812612037758406e+00,9.191198791220110964e-01
1.323986801543836522e+00,9.563674917977721401e-01
9.397612292064303485e-01,9.711456803866596044e-01
9.437937058882241992e-01,1.052692307561600815e+00
7.667152940672237182e-01,1.432469134606098704e+00
1.039407819351233275e+00,1.422039283768538942e+00
8.422033776828343754e-01,1.680988983920217450e+00
9.922799964512014625e-01,1.622538393558799363e+00
1.152559733877386305e+00,1.382419088303127319e+00
9.471778661414612666e-01,1.187082477474998399e+00
1.231252799583837598e+00,1.587178116874613520e+00
9.465605335010043309e-01,1.285163583600691606e+00
1.162685729571568682e+00,1.393920006439025583e+00
8.643140386576807499e-01,1.269915448082916010e+00
9.249243509508170424e-01,1.394261411453254329e+00
1.002856578320412195e+00,1.419272799102665239e+00
9.353363596913830680e-01,1.449912349988216942e+00
1.171894053861208596e+00,1.410910886958314014e+00
9.650374902046223724e-01,1.342581319126204376e+00
8.872944264630489020e-01,1.374989473494346415e+00
