x,y
5.715848359557107017e+00,6.034996190865027366e+00
5.667283244288930710e+00,5.844767805698873886e+00
5.560729808333277013e+00,5.826642048052360856e+00
5.525105613796110759e+00,6.024353370990868761e+00
5.373602048539164677e+00,6.170308837434151705e+00
5.681508319318944622e+00,6.135451288352671284e+00
5.560235371131523330e+00,6.255807616021926698e+00
5.705728419893503656e+00,6.273535707021317798e+00
5.704430898753521717e+00,6.179543427878605222e+00
5.781066043356443807e+00,6.161303383146710999e+00
5.772610284057150487e+00,6.194810583703588946e+00
5.877252922906856192e+00,6.208618852174530467e+00
5.783749637936133503e+00,6.266481946579016693e+00
5.934923468224502230e+00,6.217852447631177171e+00
6.264306202519787981e+00,6.149858753859227534e+00
6.113332956968863030e+00,6.223093627863883981e+00
6.212650688064790927e+00,6.061686153285268830e+00
5.827317373775994014e+00,6.272789409733788624e+00
5.971407740772792572e+00,6.067658818377032581e+00
6.224530082429116540e+00,5.948430590315832767e+00
5.975187832854023995e+00,5.983670646264474868e+00
6.193251026300583106e+00,6.248033309510188538e+00
6.117759073869532216e+00,6.219798548030310847e+00
6.161928916074449702e+00,6.182781774039643352e+00
6.037755877754753087e+00,6.255660944562015935e+00
5.888536524732737476e+00,6.233087848149272858e+00
5.672238895087911459e+00,6.166977822420530941e+00
5.784111053053816676e+00,5.879954187602905336e+00
5.775027615607410958e+00,5.757801818117161297e+00
5.493372811427009061e+00,5.529993894368750773e+00
5.563174593645078048e+00,5.441416818450329096e+00
5.394194226877595533e+00,5.254978744525954149e+00
5.306432375838957327e+00,4.941619197137383068e+00
5.429279130959006494e+00,4.956647968536736393e+00
5.342382241422210853e+00,4.814268547113570662e+00
5.639035026005108087e+00,4.696176870837941664e+00
5.502894755009736905e+00,4.239690313007574041e+00
5.233520015600326758e+00,3.948332755140048445e+00
5.558858884289959335e+00,3.853104899175048725e+00
5.640506578163702045e+00,3.930056943892057397e+00
5.626555831326153445e+00,4.225690880189593379e+00
5.551092389857915421e+00,4.161181964666190503e+00
5.407332526259395422e+00,4.265547949638279768e+00
5.510471228808155431e+00,4.241295667031176109e+00
5.459786862760658721e+00,4.284472790565636124e+00
5.438803361732074571e+00,4.234922942926140799e+00
5.369907931226731712e+00,4.140915567933092234e+00
5.392068795646372870e+00,4.186930968854465362e+00
5.482674920225930393e+00,4.093410810361771901e+00
5.480957300149801981e+00,4.255643529936440572e+00
5.325028235689623912e+00,4.122265494848084799e+00
5.432670162932198288e+00,4.318797665641716854e+00
5.667881146718590557e+00,4.076819895985823727e+00
5.389506065614900976e+00,4.358477369530183942e+00
5.527360551012004741e+00,3.988562964830669078e+00
5.198001981428128637e+00,4.135937287749825941e+00
5.416928652042735770e+00,3.950350322927600022e+00
5.137647748204546616e+00,3.806806129528438110e+00
5.088680449529221939e+00,3.505376092740046801e+00
5.028784009319024584e+00,3.206909869359646947e+00
4.943629805786858178e+00,2.803387393238724989e+00
4.947283409776471075e+00,2.411467747351603297e+00
5.074770178304290447e+00,2.407365663590259608e+00
5.117072847101945321e+00,2.188217715006253172e+00
5.254545820152741520e+00,1.976253078067045088e+00
5.284712767082103468e+00,1.889435735340153633e+00
5.244215789978543540e+00,2.210302826956762612e+00
5.333435927267609955e+00,1.851330980773039814e+00
5.741244323627001656e+00,1.877537106589171945e+00
5.969699893803923629e+00,1.767617035421496396e+00
5.794647888960025917e+00,1.734916203223547670e+00
5.843575736725902026e+00,1.483419819884294721e+00
5.894906757312399215e+00,1.431722898189129012e+00
6.040431139328078736e+00,1.683161280769808421e+00
6.153019202499613094e+00,1.462174065569570525e+00
6.061964966047129977e+00,1.549461443267932781e+00
5.739810690384212322e+00,1.129860224887448084e+00
5.576545153877424887e+00,1.225901827926451970e+00
5.732500147209091956e+00,1.289982514554903537e+00
5.983952272054248844e+00,1.259780296596417326e+00
5.957431635318727103e+00,1.191099883686781657e+00
5.838096012452029804e+00,1.314034228976426188e+00
5.923545579702158115e+00,1.474970274639842538e+00
6.138840198937247195e+00,1.464180371678624137e+00
6.088006575522481256e+00,1.393629248444208324e+00
5.932866754149896948e+00,1.390088561455267602e+00
5.783685374170937976e+00,1.238522099035370028e+00
5.781079116647960703e+00,1.207736043289858285e+00
5.758344707204838819e+00,1.253438410041195050e+00
5.877868480261213335e+00,1.328114415196236520e+00
6.051838658473258192e+00,1.359210382091151637e+00
5.975534761624197166e+00,1.449073041196979439e+00
6.273268617300728600e+00,1.643474452430917054e+00
6.198801368758477537e+00,1.552045330185459315e+00
6.129430067148105010e+00,1.512350370457234083e+00
5.991271893841081386e+00,1.418829131957681566e+00
6.098910713126945105e+00,1.750718530288436714e+00
6.050277859011472081e+00,1.523320809454755675e+00
6.169508642893669403e+00,1.645512856883486474e+00
6.023090428214425529e+00,1.479330312798066815e+00
5.957597264752639177e+00,1.536925718232684757e+00
5.961455207757564878e+00,1.591776672632229328e+00
6.030972664113967596e+00,1.641870334272728105e+00
5.967506307762703521e+00,1.573812096515573522e+00
5.948853459192060988e+00,1.638675228606600642e+00
5.974188155880020723e+00,1.752036200651485798e+00
6.216732770986009626e+00,1.814437567958565589e+00
6.270269666653774721e+00,1.981922633904602105e+00
5.993152626107077552e+00,1.843851018531521557e+00
5.866514624195200867e+00,2.046822638400541017e+00
5.985906334721668109e+00,1.875232309423729760e+00
5.844568938585530837e+00,1.563151088200885441e+00
5.668740462211109943e+00,1.836881710433543091e+00
5.782255309876390470e+00,2.034362712765144021e+00
5.671829295874924348e+00,2.079804772839964233e+00
5.624577547401459654e+00,2.092912612148422280e+00
5.485403997043118984e+00,1.698254708817973135e+00
5.556676727188610165e+00,1.531497304053633490e+00
5.773523384595187657e+00,1.493592409970683876e+00
5.698967458579405232e+00,1.398802335551320608e+00
5.914012926432857142e+00,1.446815311277046767e+00
5.711175007062733400e+00,1.597828157434677765e+00
5.798008603040964992e+00,1.991564836809517125e+00
5.731816307431398805e+00,2.191573486381855673e+00
5.724677971462659443e+00,2.126874428308916709e+00
5.700291091151976630e+00,2.160576163985768350e+00
5.719374033993957163e+00,2.028455997094579466e+00
5.891159090861506797e+00,2.019587867959200977e+00
6.078208456720121333e+00,1.940999682332652743e+00
6.151103588986543080e+00,1.843173558094002518e+00
6.184231813640212572e+00,1.634988563230741043e+00
6.140323172022738696e+00,1.635865693705277346e+00
6.270220526882772205e+00,1.746486362306452156e+00
6.174826184665286988e+00,1.752413929162941475e+00
6.126516611413737046e+00,1.822524450449756195e+00
6.190822122896028290e+00,1.803893389774945621e+00
6.108925309899002620e+00,1.929354041671529574e+00
6.188668663055680419e+00,1.905480476599377804e+00
6.084348808290155119e+00,2.003971575214655410e+00
5.905733144810200841e+00,2.109047813743141653e+00
6.142668133577995349e+00,2.038802033701189398e+00
6.166203628109627743e+00,1.976873624218387082e+00
6.261815263493107686e+00,1.961425378421196353e+00
6.220856949793184931e+00,2.055618917805123402e+00
6.144519216714025234e+00,2.227366310336492017e+00
6.197333780272241910e+00,2.197177839673437827e+00
6.240325980417663843e+00,2.336102423554461627e+00
6.092588578512004638e+00,2.377015101057039281e+00
6.276508426198978974e+00,2.348869582218904295e+00
6.234288687577889121e+00,2.136277478050820466e+00
6.073497715102493366e+00,1.970536959964022783e+00
6.027505551260490257e+00,1.917034515761942615e+00
6.184345290971933196e+00,1.912855053070254607e+00
6.233644598888992583e+00,1.875244314584594285e+00
6.228256124673306360e+00,2.003916674588764213e+00
6.055565776487886076e+00,2.037256181220126194e+00
6.121878886733908232e+00,2.097836372635113911e+00
6.064047178497783186e+00,2.270054955759444493e+00
6.239599390791466860e+00,2.331364458736310485e+00
6.227599440765631655e+00,2.554823886239883102e+00
6.260010357029233141e+00,2.963072646701788493e+00
6.208329857787132866e+00,3.156798936018840429e+00
6.183226630090328690e+00,3.298152560646004705e+00
6.198521209370572826e+00,3.619450820374914279e+00
6.009534614637889405e+00,3.878897095193684308e+00
6.153190857976900574e+00,3.675811785308104263e+00
6.258020516355138341e+00,3.737262045164074564e+00
5.817371045061792145e+00,3.766012155654731242e+00
6.035924431874430063e+00,3.514356304550034338e+00
6.066690555568197141e+00,3.536532248545304125e+00
6.253121364825410033e+00,3.650891755300284203e+00
6.073623017766965226e+00,3.945929252931123177e+00
6.235927090259611560e+00,3.933835136136016875e+00
6.003342983863189097e+00,4.155575800947484133e+00
6.178675506912114201e+00,4.133613985620114839e+00
6.245489161193020777e+00,3.776573132742245598e+00
6.056427629308061888e+00,3.760088485338203057e+00
6.188338043155955148e+00,3.713541730742236702e+00
6.265840738810531718e+00,3.814315411187862992e+00
6.145290783915559274e+00,3.909035977295720610e+00
6.069192000644965113e+00,3.902790044181552176e+00
6.102611901496838520e+00,3.919137879331305196e+00
6.261385403991842402e+00,3.993224474020867998e+00
6.066164702296537925e+00,4.268404812307421636e+00
6.258353748765172142e+00,4.067885695151418624e+00
6.012689707538810602e+00,4.078497860621231652e+00
6.144024309056429267e+00,4.101043725950342278e+00
6.189027975368159851e+00,4.165198872967359911e+00
6.129103602967061803e+00,4.174681209464593756e+00
6.095902488327763713e+00,4.066901577224485642e+00
6.192952642256376983e+00,4.259159861497656685e+00
5.921842312920261087e+00,4.078989901528781381e+00
5.965487811199729151e+00,4.416887167344444975e+00
6.047024061272021633e+00,4.432085724238457480e+00
6.067356702353532860e+00,4.515484025134721691e+00
6.038885605503161891e+00,4.446976927801798318e+00
6.037468903262841913e+00,4.181016954617883030e+00
6.118920985953719693e+00,4.185264047872813364e+00
6.084654892631578882e+00,4.111722219058315808e+00
6.197479960571090629e+00,3.921763061975914955e+00
5.858103365864226753e+00,3.910285694346530505e+00
5.834890917389498277e+00,4.105639400055540733e+00
5.579944970991707720e+00,4.095087795375965456e+00
5.273305071413736833e+00,3.913872115129334084e+00
5.071508886160613017e+00,3.937699181776767254e+00
4.657191602135950070e+00,3.915615318418367519e+00
4.230472125964935159e+00,3.780214202489964315e+00
4.045217266075344043e+00,3.725100814972449381e+00
3.411483636813105846e+00,3.647056589303252938e+00
3.509739643107617102e+00,3.638340124976981116e+00
3.623395836680822324e+00,3.791061049084443191e+00
3.427936931895363415e+00,3.783456356078372274e+00
3.231772700782776120e+00,3.748097213506270453e+00
3.100235510304194531e+00,3.793784318017857426e+00
3.249059593872256624e+00,3.563005508746515115e+00
3.254328809781633858e+00,3.775466045387038783e+00
3.351759894455243582e+00,3.647851703667360557e+00
3.031070881579010390e+00,3.632376534969446347e+00
3.126437826172894674e+00,3.815940576889091940e+00
3.133759820277074670e+00,3.577647612498821239e+00
2.970772589612026504e+00,3.558869515376833270e+00
2.997743296931469015e+00,3.636643546753126621e+00
3.017968744341759546e+00,3.817401507218055379e+00
3.143178499035728546e+00,3.523723538164885483e+00
2.957748602696246287e+00,3.351648992243021041e+00
2.979483282066979655e+00,3.337867981067230261e+00
2.957913030885650052e+00,3.139842308125333048e+00
3.025162969912649213e+00,3.219168771088188219e+00
3.172376974521296411e+00,3.028412732577312028e+00
2.946786759256359467e+00,2.923206929770180373e+00
2.923556777650877514e+00,2.855792125000162329e+00
2.883495082795424658e+00,2.576158835966515959e+00
3.014579906251418695e+00,2.284989053714279628e+00
3.003554163192311943e+00,2.237789142505723028e+00
3.073920779599593978e+00,2.265672697397318025e+00
3.051813605114143790e+00,1.925515310200068608e+00
3.135929548297545555e+00,1.875567773187172493e+00
3.177495690606252587e+00,1.935727126973800116e+00
3.286412593887468425e+00,1.726092740344906895e+00
3.154477487639332889e+00,1.746344937261995689e+00
3.093469224837489762e+00,1.989181401742984523e+00
3.044068146565115818e+00,2.002411889753457519e+00
2.878321823861199391e+00,2.107169499238100041e+00
3.024999516850440884e+00,2.115609158043672000e+00
2.953118675415652650e+00,2.002141913769492465e+00
3.074586100715512416e+00,2.026508751933268737e+00
3.240194991101562394e+00,2.370787575338447084e+00
3.197723722027655757e+00,2.373280887315186050e+00
2.820724278658924167e+00,2.478397931049489689e+00
2.724163546298722149e+00,2.476999882780628770e+00
2.887917193739577115e+00,2.397575989756852266e+00
3.164569657686284732e+00,2.415002820349218204e+00
3.034394851875575672e+00,2.314745625053734823e+00
2.774273729740460936e+00,2.486831659920222926e+00
3.108836316248127840e+00,2.537202798454979202e+00
3.089341521535037938e+00,2.337197261998069209e+00
2.988712836007035634e+00,2.373266935854914550e+00
3.120400727521278839e+00,2.491585349317322340e+00
3.041655688637380006e+00,2.475211766642191780e+00
2.943072730564844086e+00,2.674099661983079024e+00
2.926116127801285050e+00,2.804579776462354790e+00
3.008467775889315465e+00,2.744739677710588577e+00
2.710632663193659919e+00,2.656638113523221545e+00
2.605509869196970030e+00,2.571669164494347459e+00
2.696011730157109820e+00,2.268485955374755392e+00
3.005446121707683105e+00,2.355993345874268119e+00
2.744403134978117720e+00,2.406064237797022276e+00
2.716309242625924547e+00,2.490812942935797469e+00
2.782782954481630711e+00,2.598059379407450908e+00
2.965266298917977217e+00,2.633351261287220524e+00
2.956965918235244128e+00,2.579202225941275461e+00
2.884380570127513810e+00,2.627232069930470093e+00
3.054025413544994905e+00,2.799541260356074979e+00
2.872479442277381612e+00,2.919924702047632881e+00
2.951147676108832663e+00,2.511813394045767645e+00
3.197508790997977801e+00,2.568665453459880954e+00
3.290641464256822690e+00,2.364444504022075844e+00
3.332417096372458420e+00,2.463069327752590354e+00
3.239901881298507647e+00,2.440443095244654081e+00
3.042831891750305218e+00,2.435431791936076618e+00
3.369602414267236057e+00,2.472921575127497551e+00
3.245763476108687318e+00,2.533798494774595955e+00
3.328598150098320385e+00,2.710955221407730154e+00
3.367603500287428275e+00,2.966661976131063305e+00
3.514398942493924594e+00,3.310420821709529449e+00
3.316529459897600507e+00,3.454163716356613456e+00
2.977908808355754111e+00,3.578948691183098330e+00
3.271584926285802553e+00,3.552691035268673581e+00
3.316989073536856569e+00,3.585116892008206158e+00
3.196639677740082064e+00,3.758104522640371314e+00
3.362884740010313234e+00,3.860798367058851710e+00
3.305896268695303064e+00,4.182436561134650788e+00
3.246560596933120380e+00,4.249449447001195423e+00
3.311854734787371690e+00,4.228127958057438462e+00
3.402085427948402963e+00,4.160598457776890413e+00
3.227279701301369208e+00,4.248416775682426483e+00
3.377250885729626173e+00,4.459592765756281274e+00
3.307491176454754989e+00,4.340161033697179427e+00
3.378539577684146700e+00,4.444026615936603974e+00
3.348339400476233241e+00,4.302775928903527891e+00
3.034096931744369119e+00,4.318542885135467913e+00
2.997846331329648617e+00,4.390201620349953870e+00
3.066232504585101104e+00,4.528076044182273385e+00
2.902567025103611975e+00,4.618597174149456919e+00
2.738868683673350457e+00,4.993915543752235564e+00
2.722582475793029921e+00,5.108440710528570960e+00
2.492033176209050627e+00,5.240394182376515886e+00
2.202367591714577078e+00,5.257180887911198752e+00
2.195631527973112451e+00,4.957479832217309479e+00
2.100567645947583273e+00,5.068277972901688244e+00
2.013502081714385827e+00,4.987034307549825130e+00
1.633656034115872124e+00,5.065048854130834499e+00
1.373396568641403803e+00,5.300031098017209175e+00
8.715995559154099404e-01,5.181290434010486834e+00
9.285995234753180450e-01,5.007136385841605808e+00
1.102420660536678865e+00,5.043547973329022049e+00
7.058263699013390680e-01,5.038998599170242620e+00
8.382660130452384006e-01,4.821228252004001291e+00
7.436233601854780328e-01,4.805828762508322249e+00
8.511164979733880642e-01,4.649185078492238610e+00
9.721912849227540843e-01,4.819976249847035987e+00
1.134619033264106847e+00,5.280624331502948188e+00
8.707482507015595896e-01,5.581552912455379989e+00
9.285119739383986825e-01,5.623414359307089327e+00
8.582808080776042070e-01,5.468971293463472882e+00
9.445836243762155693e-01,5.271948396217743138e+00
1.036139522399436519e+00,5.050066737998482935e+00
7.627109234061497656e-01,4.911192141877814166e+00
7.301242901682571951e-01,4.877020285289471069e+00
9.555794485076967160e-01,4.549563409499780775e+00
9.836695617964924532e-01,4.945816976417614086e+00
9.180843656154279442e-01,4.875721977601215507e+00
8.603674408696848630e-01,4.804206171198374342e+00
1.025852089100281805e+00,5.052967158489839683e+00
1.148648902860350818e+00,5.105546746586815843e+00
1.030922734841950517e+00,5.146962401608895732e+00
8.588885855531145364e-01,5.191461650118180948e+00
8.144987122111982947e-01,5.392000471076697110e+00
1.225031432634390516e+00,5.412671515913253018e+00
9.420085795861824485e-01,5.356248970515890662e+00
8.869084508074043249e-01,5.163880792710268786e+00
7.368912300869538967e-01,5.067039203238804745e+00
9.585816031147369465e-01,5.001487315889046492e+00
8.233072969728021384e-01,4.937345476175064363e+00
1.112771903893526870e+00,5.087880095761156518e+00
8.569952070819579770e-01,4.961700706057325050e+00
1.069881447624825954e+00,4.949330815991648258e+00
9.562442913027900948e-01,4.805179042631822384e+00
9.632083429762535731e-01,4.604493290717188714e+00
1.104820963361713426e+00,4.529495022779246760e+00
1.016240753576239886e+00,4.515713141227759131e+00
8.832436298096868477e-01,4.525066728107547398e+00
1.060245882050552035e+00,4.495847663679285233e+00
9.420566336296593013e-01,4.412349791761417173e+00
1.030690083890699826e+00,4.334338643994449569e+00
8.828783734786942450e-01,4.454284087937913306e+00
1.153972795076222857e+00,4.424170059931218368e+00
7.472640361321241098e-01,4.261728897570367991e+00
7.002019682961865277e-01,4.152147438773963195e+00
7.442855305565988511e-01,4.147970933476959665e+00
5.206483881879184761e-01,4.127521988657601781e+00
6.498688914127539462e-01,4.141216098208539087e+00
8.204624068668620041e-01,4.218216229369661008e+00
9.216784677914650059e-01,4.228592931109259823e+00
8.766990608082060321e-01,3.977839399955768851e+00
1.022229122488184094e+00,3.962913086126552464e+00
9.783808912693119364e-01,4.055469394910895531e+00
1.194217646795775911e+00,4.100695420300669802e+00
1.017896375063669367e+00,4.272093337365689081e+00
1.129329094622660179e+00,4.427426443021233560e+00
1.220593503667669832e+00,4.444160989987841148e+00
1.012941755541461042e+00,4.464306758903940242e+00
1.118885406481020750e+00,4.365123951117420020e+00
1.165282292655736462e+00,4.745378521278080797e+00
1.247690123079492563e+00,4.785347050244388889e+00
9.781083244208936822e-01,4.880101723102048261e+00
1.134824341924583813e+00,5.070100316175749633e+00
1.019158505095112854e+00,5.331974926846276830e+00
9.010484734961281550e-01,5.330366582057618707e+00
8.765533909288951708e-01,5.249933383042834301e+00
9.226901361531338885e-01,5.205756990668219508e+00
8.593085351138407546e-01,5.354858251295492089e+00
9.792381448172386982e-01,5.361968292103899358e+00
9.392605808853670135e-01,5.251130637918171473e+00
8.292321024316513522e-01,5.206760454270955130e+00
5.184799930710993765e-01,5.296430198957527757e+00
7.621666123002192039e-01,5.459353972838588476e+00
8.954613733293654843e-01,5.590840893721243710e+00
1.018023060887482290e+00,5.580947048326331483e+00
1.102649947726506818e+00,5.403389877042618750e+00
1.053663900050731961e+00,5.339142908470186910e+00
9.367636194731027155e-01,5.413106605726071052e+00
9.047605410728837283e-01,5.159503051004781682e+00
1.167569381164086595e+00,5.198921378603598598e+00
1.013984825215486385e+00,5.253712369340855837e+00
9.700268986916704694e-01,5.233350804100248332e+00
1.014686912846046951e+00,5.143304971144842419e+00
7.525040926667894148e-01,5.088988975185589680e+00
6.651949687437992420e-01,4.888673433443300631e+00
7.798816212119861202e-01,4.888942016720952743e+00
9.189540166095522267e-01,4.978813874577168619e+00
1.008066148520805339e+00,5.067079704561434639e+00
1.041686296818505664e+00,5.358323875613139720e+00
8.836553191655237560e-01,5.415236396104786465e+00
9.250905001492358837e-01,5.442433673673220618e+00
9.382638136103327309e-01,5.543556192862375553e+00
8.746223866483815446e-01,5.785549847501813225e+00
7.839109223276222727e-01,5.984101425761780391e+00
8.192464919832306292e-01,6.170072829426207939e+00
7.479807101154938298e-01,6.137583758212645790e+00
4.164399966193276792e-01,6.251108537487303884e+00
1.759811664301986212e-01,6.227121971230271669e+00
1.703066331697311586e-03,6.002760795096521385e+00
2.496816914809529275e-01,5.937174878962775182e+00
2.301826989761707187e-02,6.186193276876555736e+00
3.129728218782483196e-01,6.198250480063859591e+00
5.860611717582325797e-02,6.154755090104493398e+00
1.540260061909821399e-01,6.127478110584259063e+00
9.358322716528408303e-02,6.243669993743712787e+00
1.113619896889210259e-01,6.185101857779341294e+00
3.389504509646151797e-02,6.038021195384387418e+00
1.264523285159659394e-01,6.135616377181075443e+00
2.229043898992089101e-03,6.243945845559671248e+00
1.625401024502489133e-01,6.036136357325978530e+00
3.035510120712781035e-02,6.123881111801494193e+00
6.967778783281426691e-02,6.200960022225008750e+00
4.435035098565744127e-02,6.170872091834521456e+00
5.409809346343262548e-02,6.051838548449389066e+00
1.946910017078055111e-01,6.173473044455024983e+00
1.601853555019226993e-01,6.236570970956977433e+00
1.116584389306563979e-01,6.207848040266334522e+00
1.049824663467864433e-01,6.186394214263958524e+00
2.436971725939180988e-01,6.186709691956537860e+00
2.596187839557864141e-01,5.775512100403106253e+00
5.515618415622633441e-02,5.834470536947330643e+00
6.950550045833800428e-02,5.817872635347917765e+00
6.961488000243254426e-02,5.803262392834104055e+00
1.440311736502852547e-01,6.132358718693634358e+00
1.609838031812762249e-01,6.260110088075549584e+00
7.646925795865316955e-03,6.061421241155836803e+00
2.860761666046004459e-01,6.096058032546299188e+00
9.748535742107244939e-02,6.237906022796600780e+00
8.870957759702779999e-02,6.086590466492979523e+00
2.358793614045619214e-02,6.279826250649090724e+00
3.499080125899511895e-01,6.222039147206856136e+00
2.558653273123560057e-01,6.135965343594644850e+00
2.143343101070778467e-01,6.059406143510536857e+00
4.013455870846951989e-02,6.155340407922501811e+00
2.336660243313292418e-01,6.081917709133897176e+00
7.197583637390941869e-02,6.213189708118452614e+00
2.328533919787626472e-01,6.138132585404715513e+00
1.229285647613958254e-01,6.071493718167539910e+00
5.172000619332245419e-02,6.112538659258791363e+00
1.716270617955995004e-01,6.203110904706225170e+00
2.573177927853874669e-01,6.178924608088967929e+00
1.541120363819676320e-01,6.016885689900555612e+00
1.119532562565315054e-01,6.179327666977222577e+00
2.249859613118013746e-01,6.211643110122458289e+00
2.745089243436191762e-01,6.197227011419816911e+00
1.447802428594956725e-01,6.083377129791103677e+00
8.996624635113534274e-02,6.220333044008496515e+00
3.852236229663876799e-01,5.904001864556575718e+00
2.594243264694659490e-01,5.845781934337639818e+00
4.444430916426289069e-01,5.935439638144075047e+00
8.239780836046092238e-01,6.116111477092127657e+00
1.065846811918257586e+00,6.164379181451781875e+00
1.444416678590528358e+00,6.024960878188267088e+00
1.748361174953750430e+00,6.235646831522446476e+00
1.925263408947611055e+00,5.905907469128021781e+00
2.217413148527009881e+00,6.090295159536394110e+00
2.478073319598572244e+00,6.265723811756531703e+00
2.966237703868623399e+00,6.153685338180958198e+00
3.149086177996619274e+00,5.988391636823331865e+00
3.282999978675645636e+00,5.964160674592299038e+00
3.286175920358261671e+00,6.170891407851973653e+00
3.179693567065592585e+00,6.136219081708043532e+00
3.452797500571793243e+00,6.239041671558360314e+00
3.628732232593181006e+00,6.232979224289937115e+00
3.971559163615328458e+00,6.213755236034494089e+00
4.077190762577197702e+00,6.172539075312048595e+00
4.071850968247280100e+00,6.129956958026223646e+00
4.091076860312533370e+00,6.264176572099072082e+00
4.007503118869526482e+00,6.186003966194271619e+00
