x,y
2.799038469984556965e+00,1.848043331274479950e+00
2.815192863309444959e+00,1.800286643805079079e+00
2.617284729697500367e+00,1.866933230854478154e+00
2.796686799295191594e+00,1.759103708679096822e+00
2.612715468978360267e+00,1.776593585678671428e+00
2.728587852821494408e+00,1.828370536864678986e+00
3.140400686356153326e+00,1.678562714195200201e+00
3.225096137746997105e+00,1.545618284842916079e+00
3.135615614777554683e+00,1.367505524725402655e+00
3.011255864887957934e+00,1.296168270578861748e+00
2.768769320239038212e+00,1.644218249039240742e+00
2.931995433593582501e+00,1.631603727884642696e+00
2.990258651758697539e+00,1.651708787653682453e+00
2.754380852267773072e+00,1.483003413849496743e+00
2.981345507167342479e+00,1.510622153067425089e+00
3.117658135748626602e+00,1.080134332924703955e+00
3.401095893147234150e+00,9.779954612879599996e-01
3.234606577709350006e+00,8.944843252130312283e-01
3.244351577926299246e+00,8.753674698125221143e-01
3.274115021057723673e+00,5.403690739634210427e-01
3.266782962363374399e+00,3.568316185729828449e-01
3.050974344338460043e+00,2.984432430694594629e-01
2.949333753177227013e+00,1.067606983070308879e-01
2.953813756916025213e+00,2.723901108229639378e-01
3.043139788125545753e+00,1.575739251200655444e-01
3.227609885911981280e+00,6.981381516431928169e-02
3.275050001047582704e+00,1.048765355537176480e-01
3.149149596456463751e+00,7.800656678475434425e-02
3.163671580385390758e+00,2.314179773862014289e-01
3.169292456859006180e+00,4.647306551872640301e-01
3.188530144751125839e+00,3.386410273988149089e-01
3.159797174655611052e+00,2.022941145438343358e-01
3.125585219648449709e+00,3.611059222058775053e-01
2.982222523733144115e+00,1.412485555714390884e-01
3.086748006965827074e+00,2.755607651061776631e-01
3.071689472409060429e+00,4.941698711714166969e-01
2.923612686071100253e+00,3.269079623646951038e-01
3.013470690765994942e+00,1.934257372742029246e-01
2.958332050705996696e+00,1.432978699889434770e-01
2.844322904651870765e+00,2.940693393295527036e-01
2.604975860896515893e+00,1.046362179637985168e-01
2.291555430465337384e+00,1.728019593132075482e-02
2.260058081360526661e+00,1.143785203400457390e-01
2.310727058588404770e+00,2.667085762235530955e-01
2.188394561990089748e+00,4.948425965453724928e-01
2.205154109250821559e+00,6.991902692086233717e-01
2.095949058578071789e+00,5.543553604107833710e-01
2.127140762753083614e+00,5.848857060697787436e-01
1.980142414674069817e+00,5.928429416194173074e-01
1.795082009602368078e+00,6.962059228456769500e-01
1.683020700883232745e+00,6.595451433940292540e-01
1.479042871586109920e+00,6.627289182744297014e-01
1.082956857294787412e+00,1.010644641642300723e+00
7.720633356179473772e-01,1.267308672705981021e+00
8.203428539088367666e-01,1.575098667963296339e+00
9.378656176864413885e-01,1.417566225457137286e+00
