x,y
4.914619808482640018e+00,6.205961409041982790e+00
4.881105738294571061e+00,6.223483574564427023e+00
5.010607976083691462e+00,6.106405085785551634e+00
5.010241827200729858e+00,6.202948667610147737e+00
5.255942526823565331e+00,6.100701122332446324e+00
5.328619022519059278e+00,6.251146098703864951e+00
5.752581326923548843e+00,6.236381825347903529e+00
5.534349016482288164e+00,6.123216319259190854e+00
5.481403798433705177e+00,6.029638012917678758e+00
5.522327773165644160e+00,5.995660355172110378e+00
5.376093241202317685e+00,5.830958561143217977e+00
5.345568398813082212e+00,6.152299244838416392e+00
5.507809308119329117e+00,6.122245912396263812e+00
5.306468974490297086e+00,6.061177326517079855e+00
5.452384648295929281e+00,6.192284117193901594e+00
5.551807389759479072e+00,5.933638663310286887e+00
5.688023062624949944e+00,5.906416823986281095e+00
5.785537316864339807e+00,6.268773267137357053e+00
5.817229341528029174e+00,5.998779293668122570e+00
5.924392675198178360e+00,5.989360945614518705e+00
5.964665869157180111e+00,6.107982155591292539e+00
6.113828608935336639e+00,6.033918438112809923e+00
6.189622240973370992e+00,6.277344704576185208e+00
5.968910157458831911e+00,6.175827490850895884e+00
6.152380867497855732e+00,6.201106284801362278e+00
6.211148023398846085e+00,6.190655573115622978e+00
6.245343032868254873e+00,6.184876407145297961e+00
6.105721212551029176e+00,6.231146956346516497e+00
6.071710650062066783e+00,6.058600397345975885e+00
6.255272902580470529e+00,6.243440018922220780e+00
6.097287114544649000e+00,6.263610914244375216e+00
6.145344639405092124e+00,6.111867968730705591e+00
6.215110276869412864e+00,6.246530184486351445e+00
6.145502849396627276e+00,6.127382929522173782e+00
6.249732770266057891e+00,6.210263170618985029e+00
6.110986457555295459e+00,6.135062234549298665e+00
6.212085667531183297e+00,6.274937069399972422e+00
6.055218812324278055e+00,6.070094308772284286e+00
6.086846235419111295e+00,6.195422111989516978e+00
6.248822288100552846e+00,6.091025358202944773e+00
6.085226470050731251e+00,6.175198140243919553e+00
5.977157671630215496e+00,6.253295213061399238e+00
5.874973325140503633e+00,6.273017902258536616e+00
5.829373980991007898e+00,6.162136669249980159e+00
5.702016036842901592e+00,6.042909020708773227e+00
5.457744183371955771e+00,6.085287953334443500e+00
5.357954658943342885e+00,6.157764791261080894e+00
5.298128440770130787e+00,6.190018700848614053e+00
5.197968705862681560e+00,6.265117295583852552e+00
5.150575264947132581e+00,6.080847489456219002e+00
5.138086712424471791e+00,6.084197204918959656e+00
5.019273803487208419e+00,6.265901401739383481e+00
4.944473660647039637e+00,5.972929596050859935e+00
4.675529715993000046e+00,6.277790247920075117e+00
4.252083739785895489e+00,6.007179525107684270e+00
3.833165781380726056e+00,6.178072441579508300e+00
3.546129189185043717e+00,6.164967539806922581e+00
3.243279650760257482e+00,6.159340242508978491e+00
3.223869222187087491e+00,6.266033226467895290e+00
3.029342502180842889e+00,6.166104650525533692e+00
3.068523256805088195e+00,6.136673170371295782e+00
3.106341230933024278e+00,5.744391470469347283e+00
3.072592434473676359e+00,5.736808463369326816e+00
2.936395220964619579e+00,5.516073135824680840e+00
2.951703271621471725e+00,5.499784008102927224e+00
2.988945091518724340e+00,5.378232379608542502e+00
2.914271220229537551e+00,5.410870148970492011e+00
2.894749005948711762e+00,5.032821114405185092e+00
2.551263023846363609e+00,4.884747635206802663e+00
2.681989328159678720e+00,4.756830047166475062e+00
2.864411249035858642e+00,4.671436841305401266e+00
2.676602203343458886e+00,4.720646051378798447e+00
2.579468638510964862e+00,4.618313650634175538e+00
2.473584286684420430e+00,4.451188840542274150e+00
2.451068000063746588e+00,4.388705484690955672e+00
2.454814031953802989e+00,4.173133470539053924e+00
2.460315001680607683e+00,4.011945593995949189e+00
2.418043394673800695e+00,3.978117135862930365e+00
2.506623052617769964e+00,3.854344618943691181e+00
2.767413862712229111e+00,3.638784838853520665e+00
2.855815035379049682e+00,3.694476787293223818e+00
3.069618928926028723e+00,3.761187992153804949e+00
2.905475681613910677e+00,3.811450824815538763e+00
3.012966155907267130e+00,3.571454189036198823e+00
3.132760764375121632e+00,3.598325928272986918e+00
3.002724118486717053e+00,3.395635289089978581e+00
2.915110030865526447e+00,3.407338207596836366e+00
3.196489408077011429e+00,3.419812262184966034e+00
3.132172287678385736e+00,3.495390929727242746e+00
3.029601255209103172e+00,3.506306020836615911e+00
3.067107198780319788e+00,3.352302128830510153e+00
2.923741345881995191e+00,3.192274870574148604e+00
3.053262770518157865e+00,3.162223025102381513e+00
2.739028359569322557e+00,3.245211715182129808e+00
2.822177463528802388e+00,3.189556755604963989e+00
2.857631919722430691e+00,3.018457921171753267e+00
2.828639311355505281e+00,2.962220982320854734e+00
2.867248676273444374e+00,2.965320909046542219e+00
2.878550702636871073e+00,2.854236953392324860e+00
3.090790012285006938e+00,2.840069266322522434e+00
2.871533008922604768e+00,2.742509529254104184e+00
2.852291292951262935e+00,2.629077251500467227e+00
2.874811471651605110e+00,2.391037252860155338e+00
2.745686974639555800e+00,2.383241036715144645e+00
2.912900117252349652e+00,2.403961452648701869e+00
2.767377232283795063e+00,2.642640591762027036e+00
2.934989194529111334e+00,2.589626732070439807e+00
2.821162157176665630e+00,2.669888536502484477e+00
2.914304854616474483e+00,2.730970180759937804e+00
2.822016967001081511e+00,2.620693163328219555e+00
2.715769873868619122e+00,2.671713196431150905e+00
2.744925534157004687e+00,2.382324452472941445e+00
2.741390718368100554e+00,2.283712959583464208e+00
2.842232005448743770e+00,2.322489726263217147e+00
2.964967799019060379e+00,2.340586932654324936e+00
3.107608734408555673e+00,2.301279458925613142e+00
2.880290038933711383e+00,2.260408611106146104e+00
2.934767174798080358e+00,2.401482673496710962e+00
2.938930750678441228e+00,2.141425472736363744e+00
2.988627777826033505e+00,2.101607424140108815e+00
3.055407411445576482e+00,2.056315523271424528e+00
3.127501454840400541e+00,2.225787459864275064e+00
2.971450293002930287e+00,2.262356078838994478e+00
2.903540182166588934e+00,2.483455156350561133e+00
2.895038899960825418e+00,2.410188698321887646e+00
3.135617154935139261e+00,2.293281853342053367e+00
2.836255108023523430e+00,2.367324530570385832e+00
2.823643796141809936e+00,2.554414549890609010e+00
2.747221445032239640e+00,2.653787452892518939e+00
2.961925091007072908e+00,2.638454130815241605e+00
3.132106566860533015e+00,2.637918649938530091e+00
3.184282395225342732e+00,2.501704624024573498e+00
3.133748893039792538e+00,2.426570729486070555e+00
2.976669686161835138e+00,2.561516543467656337e+00
3.073694318580532769e+00,2.666220454738358558e+00
3.077057594664695195e+00,2.852395180853755097e+00
3.362498933982599691e+00,2.706330320380514909e+00
3.030499353680863983e+00,2.604226986484284190e+00
3.056998500774086303e+00,2.758805964292674773e+00
2.925070784767609844e+00,2.715270824526711646e+00
3.092788649559957026e+00,2.648270349906876486e+00
3.038811000285976505e+00,2.556030865456207390e+00
3.117599114226973889e+00,2.765248748524223643e+00
3.113008544084720608e+00,2.862638498579738400e+00
3.008302249813501028e+00,3.047955670316551569e+00
2.983421711701343071e+00,3.264873277252412276e+00
3.141159702961163980e+00,3.584376655577562687e+00
2.863478571781842952e+00,3.676752999470922489e+00
3.041870261761038474e+00,3.948788311705905052e+00
2.936330799807229219e+00,3.610362896359999851e+00
2.724961262138315465e+00,3.516957176999653711e+00
2.832053860083181718e+00,3.661869711092195168e+00
3.119226817555730946e+00,3.813621015330308506e+00
3.060874981390278915e+00,3.716106736127501531e+00
2.945080858363481990e+00,3.915403844116825738e+00
3.012125289896403046e+00,3.906075398103422636e+00
3.162348860110074433e+00,3.686965591007687948e+00
3.034745940332954639e+00,4.059457082252561300e+00
2.836875839060641891e+00,3.754810624150217713e+00
2.955979774868547238e+00,4.083706979265775416e+00
2.910191450826489667e+00,4.045962640977104563e+00
2.878396531268190728e+00,3.966339302555015767e+00
2.928729634821131800e+00,3.736265593342833480e+00
2.970252622182274926e+00,3.736408993298335091e+00
2.776760937246495864e+00,3.680931773932364148e+00
3.053606035485949999e+00,3.783179808743798223e+00
2.980826236556850528e+00,3.752045670415467438e+00
2.964517721441824794e+00,3.758364278465252895e+00
2.808090232495876304e+00,3.666132998758272254e+00
3.077091848442959687e+00,3.712902597713398922e+00
3.059859186844528178e+00,3.693737808769908870e+00
3.029405099267634682e+00,3.435514075000148271e+00
3.083686715371622533e+00,3.393911899569698409e+00
2.899707111188695396e+00,3.551632410850709576e+00
2.824921343450406130e+00,3.616467214940555230e+00
2.667767630827141190e+00,3.858080770634300549e+00
2.646246403873413477e+00,3.880460286705804673e+00
2.604878855155995598e+00,3.875959608450920246e+00
2.435246053552865053e+00,3.665912084132091131e+00
2.219055307376911923e+00,3.714403471756432928e+00
2.060044793184064638e+00,3.786664759183732354e+00
1.625991402415654541e+00,3.578109450995286878e+00
1.602487116394252231e+00,3.559046822257364795e+00
1.696310807137772603e+00,3.520964365314547706e+00
1.728844897959622928e+00,3.935542503558918881e+00
1.765565624334126893e+00,4.031794197559056769e+00
1.690992857380442027e+00,4.169218146815711457e+00
1.632513922170841569e+00,4.068733698931123577e+00
1.714420492734157975e+00,4.224437663789877284e+00
1.442496067180558006e+00,4.415558217947625153e+00
1.253622901872549322e+00,4.505788532942176516e+00
8.444507001168641835e-01,4.589218549256309565e+00
9.560118915606704570e-01,5.061650848886759313e+00
8.649415090867961231e-01,5.084675259467359432e+00
8.579598193875138668e-01,5.139316607477793397e+00
8.217979059865074820e-01,5.032390165616104305e+00
8.852542445425329865e-01,5.127884685230173822e+00
8.816874308956714756e-01,5.261441111180867658e+00
1.038673175408832305e+00,5.198438137424301608e+00
9.834592262691678188e-01,5.410636353536349752e+00
9.473072279176761867e-01,5.061746485705719500e+00
1.118830204427927688e+00,4.817089112031719189e+00
9.817616539009255128e-01,4.885000334963839563e+00
9.031497606228626740e-01,4.784384415304231197e+00
9.899955990625090019e-01,4.836824152723621317e+00
1.076108090756909164e+00,4.596149722996789144e+00
6.910290288435054773e-01,4.645668651922182590e+00
1.376968930092002275e+00,4.439333640551399895e+00
1.242547779196420565e+00,4.496058068147501530e+00
8.901411231145774927e-01,4.474137262575055729e+00
1.107278536018304171e+00,4.690054371316684900e+00
1.267363709862633581e+00,4.565160214776870617e+00
1.058628229196576287e+00,4.563754276112065078e+00
1.192665338763744032e+00,4.702047996562079391e+00
1.171997159573118674e+00,4.538152362453780064e+00
9.833986528379038417e-01,4.407655375677218323e+00
1.052866362979203663e+00,4.506575884639135943e+00
9.008566003704342462e-01,4.735202007604931040e+00
1.010974189998099515e+00,4.757290897984529643e+00
1.270079029767501311e+00,4.835965453999000907e+00
1.044204874197767197e+00,4.615237349939204314e+00
1.152280001998929215e+00,4.842192999370261042e+00
8.899561018262718282e-01,4.846381767649829087e+00
1.159556148309662582e+00,4.880615899745644803e+00
1.308916267361113661e+00,5.102456762454191441e+00
1.098980923011164901e+00,5.201123560368720256e+00
1.156406264853544252e+00,5.253860193780068855e+00
1.348192263018571868e+00,5.089459569921181981e+00
9.512734323425059424e-01,4.968740881732313319e+00
9.054828205842224698e-01,5.043756955981629098e+00
8.534617288034002103e-01,5.192860850912330406e+00
9.410071608661306763e-01,5.103602887453491554e+00
9.676503877946809329e-01,5.073406098213963489e+00
9.310054346091867217e-01,4.907856678553558893e+00
1.181528437456562441e+00,4.821716765242891611e+00
1.158304460711004236e+00,4.615763907417191447e+00
1.086763781037255017e+00,4.522982933606719769e+00
1.150138937935207384e+00,4.332182183859330848e+00
1.019154970626914958e+00,4.099356637101330136e+00
1.120015214916240121e+00,4.117044652442872099e+00
1.014469938136469240e+00,4.100659856573600770e+00
1.029118857375922236e+00,4.047921331152892321e+00
1.140645221696989564e+00,3.759694432809314257e+00
1.207184173003619243e+00,3.867697224286320345e+00
1.120961665464406121e+00,3.814301658065604173e+00
1.126739938111218642e+00,3.646846860840257332e+00
1.105495878818982813e+00,3.521584192011917303e+00
8.784496032082029782e-01,3.635450173956178421e+00
1.167775532353277912e+00,3.771557436775347050e+00
1.430275765415247813e+00,3.885522014443761218e+00
1.347516564848058485e+00,3.867305300296479675e+00
1.450372653789687050e+00,3.855683567698135139e+00
1.524399802679640814e+00,3.533002494397464499e+00
1.746997961600167626e+00,3.654058764558828720e+00
1.816211641358311812e+00,3.872940235298666156e+00
1.891006373213569347e+00,3.778820700515376441e+00
1.644488678302587381e+00,3.781935019997495040e+00
1.563510031562015179e+00,3.661613685854262279e+00
1.385597152474959293e+00,3.719204500940337166e+00
1.345469739036696755e+00,3.540892925886056197e+00
1.338733197699237154e+00,3.707164428311849669e+00
1.372692176088043725e+00,3.755077824993966917e+00
1.277992738951848395e+00,3.730876270687169427e+00
1.281548475044729463e+00,3.900156168203866791e+00
1.156299707170785673e+00,3.906182333846393018e+00
9.052167831657750297e-01,3.699055129522149876e+00
9.276399940063001504e-01,3.535304877943716395e+00
8.445380149346710663e-01,3.612151345412308867e+00
4.549540777984347195e-01,3.369053190976738943e+00
3.299014857225431863e-01,3.318072296179834346e+00
3.488573005820125306e-01,3.310913072683036695e+00
3.304679374716525952e-01,3.251555815604442401e+00
3.150905036890790933e-01,3.211193083984385854e+00
4.136122269186474076e-01,3.185631558270529240e+00
4.244003567096218954e-01,3.194989396319986685e+00
4.879896187958620013e-01,3.190158941789032365e+00
4.390127970680423042e-01,3.119838628887012799e+00
4.309778209728126197e-01,3.181066681838029986e+00
2.296847187093964404e-01,2.863174907073906983e+00
4.080649841008785472e-01,2.706323274844282700e+00
2.064267791378153472e-01,2.266054049374928159e+00
2.425035624964587411e-01,2.190599474215837894e+00
4.564464251601340061e-01,2.073621393361128273e+00
7.171868153546491209e-01,2.223529230665875378e+00
8.227892336587765421e-01,2.274680663281036797e+00
1.021791044185659469e+00,2.018609668302054239e+00
8.963184636311785081e-01,2.034880709388802611e+00
1.233133658082292472e+00,1.963978345547673143e+00
1.062848747705697594e+00,1.713794267396184345e+00
1.008598041502416054e+00,1.448335523303650563e+00
1.478073689576248739e+00,1.210071042786302176e+00
1.563656614676719014e+00,1.341285852630270892e+00
1.272440496981552371e+00,1.352800919526984780e+00
1.038064877670548558e+00,1.460446614012441913e+00
1.014941332349111658e+00,1.388517317103455939e+00
9.256755386407488073e-01,1.259698538831026227e+00
1.008188919375181625e+00,1.331015382528495827e+00
1.214338718174009513e+00,1.445098449141137387e+00
1.357283397628206378e+00,1.371676053063840994e+00
9.852188445986855836e-01,1.389105931071463518e+00
9.810305244495737265e-01,1.248296388764965403e+00
9.986675289204278716e-01,1.314594752486311524e+00
9.651574935357842833e-01,1.234402368013550966e+00
1.076468153248950177e+00,1.520992240782871319e+00
1.016512513566854237e+00,1.357325618892368801e+00
1.009103113259377515e+00,1.274807219940993885e+00
1.152636874979279247e+00,1.397377446466651074e+00
1.379836300048066899e+00,1.576598100272244674e+00
1.167614729961488518e+00,1.488715085811310512e+00
1.034769631566451631e+00,1.435814909042169907e+00
9.085543364579026226e-01,1.335572932679341740e+00
1.013122502865760888e+00,1.241542873044460649e+00
9.336069638636715906e-01,1.134291809746865498e+00
9.563265767350135338e-01,1.270454800728392897e+00
8.323303560938363210e-01,1.048356535821123314e+00
1.066247676703382607e+00,1.183430772035449774e+00
9.210772706683093558e-01,1.134085560442388729e+00
1.004516928641210560e+00,1.355315027135618022e+00
1.198956665382211906e+00,1.319386684929557685e+00
1.254511456744863640e+00,1.426806974980769915e+00
1.130222832782430187e+00,1.339020329691333444e+00
1.048126141318928450e+00,1.237194756965192655e+00
1.297178364642075588e+00,1.134996346062734363e+00
9.959312063820410232e-01,1.259148840786740386e+00
1.068018046984966940e+00,1.356638653069254463e+00
1.257257418709597063e+00,1.369338729445070291e+00
8.493113452329673629e-01,1.307155278243872232e+00
1.173908512022662221e+00,9.970946082841667391e-01
1.544628275144410035e+00,1.270703455781898139e+00
1.339335333765586888e+00,1.213408824802285846e+00
1.017304157030553657e+00,1.321259286062719029e+00
1.277333508131946571e+00,1.133250312444386010e+00
1.291791640774334615e+00,1.488791183353006975e+00
1.372038451636136358e+00,1.536785028289820332e+00
9.865503912076230009e-01,1.269748578170706299e+00
1.001328360793853900e+00,1.232491735434134927e+00
9.517499790721970498e-01,1.261384320045795926e+00
1.004820102378982671e+00,1.063108936079928624e+00
9.615560969189562712e-01,1.579071020936675618e+00
9.653283244158981091e-01,1.424091389117279949e+00
1.185930411393445238e+00,1.527947821645476489e+00
1.189401755071966660e+00,1.520512423823820125e+00
1.455819819482012001e+00,1.566301815251317286e+00
7.165641821752911644e-01,1.573986017117552816e+00
8.982359078928283669e-01,1.664010380301383263e+00
1.063171210246706133e+00,1.558830586359037707e+00
8.764554533458912555e-01,1.391503617242584756e+00
1.253527441260926523e+00,1.387267602964058044e+00
1.256763487275105673e+00,1.179677275224059407e+00
1.139999230002039177e+00,1.450551731170591996e+00
1.201882003406249178e+00,1.600830732270401402e+00
7.357941350246692824e-01,1.471931869323412911e+00
7.207167030461271162e-01,1.570125898248028840e+00
9.922133182103596294e-01,1.610837694629632999e+00
1.060367788163734115e+00,1.562724292171228102e+00
9.736671418518898502e-01,1.355050328942744020e+00
1.157215641020039598e+00,1.155543444562370015e+00
1.210079994684317040e+00,1.399207459986451463e+00
1.515700595148790963e+00,1.461926476500377214e+00
1.166502160149228473e+00,1.247014829330394869e+00
1.092018413021298651e+00,1.208182742130239129e+00
1.089762343191635230e+00,1.373399053142801307e+00
1.228180060883392155e+00,1.417443324829825491e+00
1.206232967156158464e+00,1.604851077697307282e+00
1.172631233362145808e+00,1.354665597858898174e+00
8.548611098843035272e-01,1.459762110634403420e+00
1.033462750073133041e+00,1.520958134185457888e+00
1.091384713658314798e+00,1.429994718625678507e+00
1.172060938183885348e+00,1.298240360700797957e+00
1.376434200799194318e+00,1.521556420435406176e+00
9.256335855096509135e-01,1.596357187465663241e+00
9.752402727803216598e-01,1.502688805461397603e+00
1.234921079950094036e+00,1.476843976069148745e+00
9.686256070842527155e-01,1.299049586660430800e+00
7.647107104887207463e-01,9.632907117732610880e-01
5.326099068615322008e-01,1.140331949070929385e+00
6.773668709415625599e-01,1.167567511950655890e+00
4.855175505597656427e-01,1.156196394723631560e+00
9.647895240619144275e-01,1.414083827314778441e+00
1.043733928927106369e+00,1.298613260357635468e+00
9.232810173665316755e-01,1.364817893054696363e+00
1.069344414354202799e+00,1.247188460159978529e+00
1.060106212413095772e+00,1.490813744221559212e+00
