x,y
5.538648047516232076e+00,3.997635325084995195e+00
5.267095682882554364e+00,4.042863831165042221e+00
5.548872309983830853e+00,4.234738232363405075e+00
5.449845744683593729e+00,3.970479910328507778e+00
5.508071075286376406e+00,4.201679626084286134e+00
5.263543822268667682e+00,3.990891540478565425e+00
5.953177538279271097e+00,4.127949224753456825e+00
5.662275987639084462e+00,3.947673061606544742e+00
5.155608462485840704e+00,4.171512644612008103e+00
5.199369306020686032e+00,3.944263131617944840e+00
5.515656472592308290e+00,3.966542307835065007e+00
5.408086517473514654e+00,4.155625328912607053e+00
5.334079114988298898e+00,4.003053255562528889e+00
5.506931359305012208e+00,4.067508125678177322e+00
5.303711364344135148e+00,4.163476945632822002e+00
5.435329224737772691e+00,3.971638689315682758e+00
5.729033673603638022e+00,3.983288393039146946e+00
5.411155150907232425e+00,4.130776343763723268e+00
5.722918433601849486e+00,4.064984418274629085e+00
5.361692626788192584e+00,4.226389213488154439e+00
5.664111687489975289e+00,3.878159593701187013e+00
5.290715962265855055e+00,4.264239005680057204e+00
5.504194615777967314e+00,4.113370889614712311e+00
5.485782798432403240e+00,3.793604169066070231e+00
5.550319159909905764e+00,3.898964075083215963e+00
5.343095501414022230e+00,4.021204812590232436e+00
5.653449835985172811e+00,4.173191701794157105e+00
5.400347994784267414e+00,4.122107080737538176e+00
5.522567058371018689e+00,4.114723406151993501e+00
5.206887055952956977e+00,4.303156807408318407e+00
5.499246654470411499e+00,4.020500959009676301e+00
5.427386306958970508e+00,4.083239423200512697e+00
5.656190476075240170e+00,4.157851581038639388e+00
5.623515873279120392e+00,3.840897743136955533e+00
5.306349468701117900e+00,3.991366312706387198e+00
5.465355536575433604e+00,3.981035866708626969e+00
5.461969736732722680e+00,4.328102031367715874e+00
5.483943854016691155e+00,4.076126672852750765e+00
5.692437321075580314e+00,3.930486171140294083e+00
5.385038374026295038e+00,3.969539519300159025e+00
5.414583270245048041e+00,4.169500629249395907e+00
5.446649654738370039e+00,4.202480709810176407e+00
5.465306376636479335e+00,4.048880868269047362e+00
5.294742815146236126e+00,4.536707529567408415e+00
5.606751917777972771e+00,4.445020347764749857e+00
5.037026652641630520e+00,4.466773475330691134e+00
5.466146640299708537e+00,4.421424273193717447e+00
5.576738366920569234e+00,4.186195803244704194e+00
5.498786927045614448e+00,3.962733373343957144e+00
5.443655589636482439e+00,4.153420757575871924e+00
5.451501332347818085e+00,4.134870099333434190e+00
5.582816120131322890e+00,4.338633767014798970e+00
5.492169862617764409e+00,4.331168218308816265e+00
5.631175235665060619e+00,4.330950386793642082e+00
5.294996383803276530e+00,4.145218665801090552e+00
5.328625635933628146e+00,4.099069212408311458e+00
5.123434031367888331e+00,3.931861736997904533e+00
5.161153564003102545e+00,4.188391678872035229e+00
5.538086850113053572e+00,4.242285311863663644e+00
5.404359538095426352e+00,3.979740733576806466e+00
5.672841013181211700e+00,4.150094127925395782e+00
5.326529455384525491e+00,4.183933091130859871e+00
5.777874174467038770e+00,4.187681501576157928e+00
5.381612920671229539e+00,4.170976023713509839e+00
5.878747449515018708e+00,4.047320040591170454e+00
5.398612047608662756e+00,4.110413896146042134e+00
5.447677128765758603e+00,3.874789549252922960e+00
5.467906622399442362e+00,3.837576214425957311e+00
5.292231566878911053e+00,3.671791116109875741e+00
5.289006572410974272e+00,3.927962583562330412e+00
5.560753944524768677e+00,4.176455771722188182e+00
5.158781879474729770e+00,4.370452890031701898e+00
5.451846299134086138e+00,4.350330834803451729e+00
5.550696749719262080e+00,4.505943337683540051e+00
5.550622225371012242e+00,4.250315781861262465e+00
5.550359024912055794e+00,4.359731793737471328e+00
5.435781347317432122e+00,4.359731711124072540e+00
5.648285813370224950e+00,4.031080154116371439e+00
5.385960043462707070e+00,4.014448896266271660e+00
5.604089052029975093e+00,4.318544726420642910e+00
5.322783870125032735e+00,4.253238090424039441e+00
5.820722916725543428e+00,4.066205447603282508e+00
5.664838967290616978e+00,4.073433535228922153e+00
5.308957936724617355e+00,4.085361809136900391e+00
5.477607343798715611e+00,3.898805794253045409e+00
5.515996003751855170e+00,3.880690778130575502e+00
5.299066254751121363e+00,4.086668602824201635e+00
5.602433349387368366e+00,4.161901673592775630e+00
5.436690747736212970e+00,3.968651008769178201e+00
5.429739155102018877e+00,4.064452134006109496e+00
5.574059492331333132e+00,4.047359883177303885e+00
5.459408347032813857e+00,3.795288749610667089e+00
5.509078286550717074e+00,3.799933346241646692e+00
5.488548313946743029e+00,3.944946177540580745e+00
5.588384967406405224e+00,4.020094440152023552e+00
5.551926198156841963e+00,4.120902219677127221e+00
5.366726881235943658e+00,4.245725736719122345e+00
5.606422459649680334e+00,4.244246970473462000e+00
5.440994026918839488e+00,4.081405077559882244e+00
5.285472522696880837e+00,4.060615691675016237e+00
5.348591618215642107e+00,3.929526494019790483e+00
5.455455570491495543e+00,3.969247552557662484e+00
5.396141643603490579e+00,4.268638635957823446e+00
5.396614298861710068e+00,4.112704571209695459e+00
5.479775264561684622e+00,4.081487927369821023e+00
5.462899179606078626e+00,4.199452090961982798e+00
5.446542757720971295e+00,4.115541632698831442e+00
5.532022654160862807e+00,4.168807227494049528e+00
5.500926951231337014e+00,3.994868007981769775e+00
5.418832835196439213e+00,4.102196382555679754e+00
5.586120676718016931e+00,4.253605145727937575e+00
5.311331859276291034e+00,4.334390040302139369e+00
5.391875452397640878e+00,4.294508188487153433e+00
5.446221859115777164e+00,4.250619299708773724e+00
5.454685791453083077e+00,4.080459794106912064e+00
5.357055526583497596e+00,4.049559967810087535e+00
5.600230702464112476e+00,4.162077245709425277e+00
5.312733979400005246e+00,4.010534782165507295e+00
5.601436586631246328e+00,4.010475288297263852e+00
5.535981824793227091e+00,3.660898595170764214e+00
5.536607049584927331e+00,3.668506374758853106e+00
5.427116454869841178e+00,3.468473077161155160e+00
5.553898821763130655e+00,3.408887574804106979e+00
5.618313159504712218e+00,3.208485331367205706e+00
5.575926523864005446e+00,3.054400601638400659e+00
5.611987705284451344e+00,2.358180120402398217e+00
5.418145285480818529e+00,1.885396659026273181e+00
5.789531260764568366e+00,1.544431642701896479e+00
6.192782053943174603e+00,1.407607439278133699e+00
5.938187667960567850e+00,1.550556764612241345e+00
5.951939459008678490e+00,1.404182225883783053e+00
5.927389537713668055e+00,1.336312020242903298e+00
5.984454872365898126e+00,1.441022964023886965e+00
6.020947457432223260e+00,1.324332413749609305e+00
5.997392238205048187e+00,1.336502777323829383e+00
5.922963564639963430e+00,1.439106318823734076e+00
6.038470819307032222e+00,1.362852947055112285e+00
6.215672451331716530e+00,1.219203846979851846e+00
6.120416389618120512e+00,1.334962493420457585e+00
6.243361836740165316e+00,1.445369879679077263e+00
6.016354968784238366e+00,1.513328065578731563e+00
6.146038518688548891e+00,1.256474801835011590e+00
6.236948003480620173e+00,1.300331073960803607e+00
6.090911209595121001e+00,1.102668690721514411e+00
6.003699887954679681e+00,1.132471957517044103e+00
6.280214162083165519e+00,1.152054894729171775e+00
6.235262333462370243e+00,1.214898998517824458e+00
6.125999689723224506e+00,1.219128199244540856e+00
6.156470296999931868e+00,1.068999779687646035e+00
6.020645356835551354e+00,9.324508504013694354e-01
6.132579106324052454e+00,1.004932515501779866e+00
5.832197735910350289e+00,1.201654058955572424e+00
5.923876605614781354e+00,1.135936724270542264e+00
5.940027197369053269e+00,1.025584809078349702e+00
5.880482809086459817e+00,1.163390903940978882e+00
5.910457926535110040e+00,1.345688651569739491e+00
5.932972056646514503e+00,1.335682780220096344e+00
6.141552719067134625e+00,1.446285435843440714e+00
5.937898485522250525e+00,1.418790775708577812e+00
5.905590536689777181e+00,1.357935007096886748e+00
5.915366681726967890e+00,1.162733902263573427e+00
5.761961254841112989e+00,1.210690060605983609e+00
5.908695880370336440e+00,1.251016886505735393e+00
5.776599362514895475e+00,1.517712088894128453e+00
5.963334054789838135e+00,1.413719845342143344e+00
5.859753127731323730e+00,1.498896531001317811e+00
5.957959176925610834e+00,1.535656297090315814e+00
5.874005799714493214e+00,1.407322864473566693e+00
5.758521159467915318e+00,1.470174713488747065e+00
5.795464689407077152e+00,1.164268371721417950e+00
5.752081881235542760e+00,1.103764358304408999e+00
5.815481402291570845e+00,1.176074643925559160e+00
5.940089179778010653e+00,1.227303027829344195e+00
6.118149207814187918e+00,1.222066695801509839e+00
5.940155979203551873e+00,1.217799827011198710e+00
5.968566080205680358e+00,1.389608770648904423e+00
5.978734618574557125e+00,1.103100288083498359e+00
6.017921541132498220e+00,1.120710501631365874e+00
6.092732448233100229e+00,1.131620278071116870e+00
6.186657228641881723e+00,1.355804356448919501e+00
6.054328551510553602e+00,1.372764200105731636e+00
5.966059397096699080e+00,1.565159336547633284e+00
5.948791854745698160e+00,1.383817394145677726e+00
6.175993888477982807e+00,1.239386578652537985e+00
5.918662514815700604e+00,1.334248725769933142e+00
5.870015833551480711e+00,1.508128903598853876e+00
5.788079646183643234e+00,1.543956865340240014e+00
6.004660903235947700e+00,1.472951967635974135e+00
6.185502652210023378e+00,1.464622302587591074e+00
6.274509337251538810e+00,1.333464630665435191e+00
6.262395489774951862e+00,1.273541470951552679e+00
6.119497748961734374e+00,1.426094497249787096e+00
6.169595454386628930e+00,1.527855444025877141e+00
6.177420995722697761e+00,1.701489227370790447e+00
6.080956913285893606e+00,1.501145454280494951e+00
5.919289069529411584e+00,1.410472044837745464e+00
6.037001917801844364e+00,1.576380856878991210e+00
5.964464830592368649e+00,1.515419482789478467e+00
6.136226419261871179e+00,1.444009489492007248e+00
6.110219864237376619e+00,1.370489488070909534e+00
6.189522726206867276e+00,1.599135450547260806e+00
6.216480388078307051e+00,1.680750016073795594e+00
6.143079102558568039e+00,1.827458372880537363e+00
6.132241454718157847e+00,1.873017782716484447e+00
6.258929992979902046e+00,1.869352836565890019e+00
6.057804728969265362e+00,1.713543582690751466e+00
6.226508546216595441e+00,1.810069577885995207e+00
6.146120638011325354e+00,1.428124010482010764e+00
5.896889575932236838e+00,1.250057194622433698e+00
5.990677041965651206e+00,1.292769676917740140e+00
6.268163175592087022e+00,1.429104938287908855e+00
6.216789062167168645e+00,1.368472727778007991e+00
6.101646014119545214e+00,1.579334688562826550e+00
6.182281254255813430e+00,1.582194533220271371e+00
6.231227795924888291e+00,1.378795851638106029e+00
6.132071601373109360e+00,1.744759513513524984e+00
5.976484929100985610e+00,1.426911525936095382e+00
6.123734739022845375e+00,1.757138519204457960e+00
6.109436562023368822e+00,1.702259660209533898e+00
6.097275513878762432e+00,1.615480956695826587e+00
6.154342676572013282e+00,1.393342664835188094e+00
6.174356161063988324e+00,1.405900706490978092e+00
5.960590692986801997e+00,1.361222212722360769e+00
6.262503312038158576e+00,1.450351338807244650e+00
6.169370381537222059e+00,1.435645810374358344e+00
6.136229509211738709e+00,1.450547361982702954e+00
5.969834226754356266e+00,1.363737077868155900e+00
6.261103065708539361e+00,1.393918706277878616e+00
6.228279584039223771e+00,1.380286469347340450e+00
6.183008669683181857e+00,1.124205892254203754e+00
6.235787997324396592e+00,1.032883872776076073e+00
6.073441176770992378e+00,1.124723805080071859e+00
5.988095170507350851e+00,1.164164320325608237e+00
5.833639986142500788e+00,1.399565601943119741e+00
5.889054564978259521e+00,1.445779757322323889e+00
5.916896457203173476e+00,1.460089102862448751e+00
5.813160269969930738e+00,1.262385210406556713e+00
5.684227442669001817e+00,1.271870440533707791e+00
5.660216800255450487e+00,1.294122074432641378e+00
5.379685687394479388e+00,1.050807841381229180e+00
5.346429904150776125e+00,8.163776453445750203e-01
5.374077639274027263e+00,4.920550134154078603e-01
5.331001874050350864e+00,5.141520822147223058e-01
5.323145338678646254e+00,3.426447388162828789e-01
5.219031819934886407e+00,1.874998421049446917e-01
5.149424245794374855e+00,2.235888708759711796e-01
5.186227917683604360e+00,6.655910121974362159e-02
4.923145785917276029e+00,4.817533764062753576e-02
4.759268964123358536e+00,1.779743033008372999e-01
4.301159994668708464e+00,5.369515617734088586e-02
4.132750228182016983e+00,2.906520248869544631e-01
3.829050966742761908e+00,2.715199188119508111e-01
3.569646270669371013e+00,3.260765371978313620e-01
3.287882628955183684e+00,2.667278854205540894e-01
3.108834613644841482e+00,4.039469731864894220e-01
2.926499457841394314e+00,6.319979736943414084e-01
2.944901131214052281e+00,7.209483890493310065e-01
2.861815760878826609e+00,1.081114275396415580e+00
2.798436317569966469e+00,9.457618714879029165e-01
2.921377528998702289e+00,8.215358856073485816e-01
2.826251024519210286e+00,9.366612674766011670e-01
2.717792958350904176e+00,9.047552062596447842e-01
2.741050620619973621e+00,9.995108477230487676e-01
2.824221287752687548e+00,8.200176396474256890e-01
2.458299547161610477e+00,8.909190403953602955e-01
2.981776045070898107e+00,7.053716767579438773e-01
2.926393587425744514e+00,8.016532934032770674e-01
2.640098168902149212e+00,8.127637351771341834e-01
2.795128598010961696e+00,1.031613354363445811e+00
3.017228383350432530e+00,9.593094686132073168e-01
2.864246156540867894e+00,1.015883169171714506e+00
3.007603179997760279e+00,1.198545539489409562e+00
3.029054637288354890e+00,1.124447894624151179e+00
2.851935723202895012e+00,1.066366080522602511e+00
2.896734506106149354e+00,1.216834596915407740e+00
2.750352977366989915e+00,1.521154631886558084e+00
2.855486559227073506e+00,1.649815408371982706e+00
3.147858413413416656e+00,1.854848427231361008e+00
2.903721914957039907e+00,1.784833401830658639e+00
3.042724742991206988e+00,2.137214501278225320e+00
2.776748381954545319e+00,2.287528590331993961e+00
3.082494227781589213e+00,2.452139045311550358e+00
3.174802406578775660e+00,2.775689129876414363e+00
2.883679634612231979e+00,2.856956581578937282e+00
3.004573481844386329e+00,2.893738680639022398e+00
3.190138301534706233e+00,2.708283825670424250e+00
2.709979365005286134e+00,2.593127745299478981e+00
2.754630430037175337e+00,2.730889544328396035e+00
2.747565188620292975e+00,2.890698074104714799e+00
2.851891228876371365e+00,2.790952519857819780e+00
2.884787127263562123e+00,2.751110231771268122e+00
2.847356455850578172e+00,2.584488317420637227e+00
3.113181987997426958e+00,2.570423381335574575e+00
2.999181257400705292e+00,2.445782823519812688e+00
2.914333761812866186e+00,2.499902638280311340e+00
3.004359057910150010e+00,2.454378249462306094e+00
2.838911958201480346e+00,2.405424717206047003e+00
2.995723840989755082e+00,2.634720199562667453e+00
2.843875431683392740e+00,2.760741581554959634e+00
2.899854445829561644e+00,2.812004006657532251e+00
3.015925034693071716e+00,2.614415582449892028e+00
3.016466068395141864e+00,2.824348308109049466e+00
2.861906784782814572e+00,2.845326266329005982e+00
2.897106943858426487e+00,2.746209456215835232e+00
2.890750001004637859e+00,2.646818442208381139e+00
2.689757387424593915e+00,2.773196100347881554e+00
3.076558805956234099e+00,2.944594521463260506e+00
3.220902902372258847e+00,3.120371543436396777e+00
2.940309881384198576e+00,3.291037732476916222e+00
3.007577260262037644e+00,3.569859726496258823e+00
2.994178873786333739e+00,3.491128730519043710e+00
3.147699178508982509e+00,3.768525621476584320e+00
3.067354071141370042e+00,4.042290233688341949e+00
3.015804451969016142e+00,3.978539094421658540e+00
2.668627480657483453e+00,3.996086344608849483e+00
2.580199989654767823e+00,3.918791642975453904e+00
2.412491661127675879e+00,4.006779344209994598e+00
2.371776853231310156e+00,3.869904026077301662e+00
2.373296190348261892e+00,4.060977901712824689e+00
2.399981958022423090e+00,4.135480575754219679e+00
2.294613525616651106e+00,4.137545909946422462e+00
2.277967371650992057e+00,4.332050936496183446e+00
2.118516838681844483e+00,4.386827332094251908e+00
1.797002798339372820e+00,4.237826346684851586e+00
1.687624835335853613e+00,4.140051898468929181e+00
1.474618072224362475e+00,4.257874600472720594e+00
9.140076005273312099e-01,4.123034966223097619e+00
8.459932781710187699e-01,4.212925433667042974e+00
9.624205928992548564e-01,4.349801908046632803e+00
9.883363415917066908e-01,4.443570809295504631e+00
1.000927216805748809e+00,4.565117539387289369e+00
1.117506919143009370e+00,4.696480598957570862e+00
1.051652889769725041e+00,4.847921524947545358e+00
1.086342901851269138e+00,4.938635879022987396e+00
9.760650403628584604e-01,4.935845118709391244e+00
1.000846400171316875e+00,5.098400320385531259e+00
8.154481993376149207e-01,4.789124926240937441e+00
1.136995534698201471e+00,4.840522505602042891e+00
7.878817069988965915e-01,4.608695536204944432e+00
9.013443365789488571e-01,4.702578030468050230e+00
1.106429741094652419e+00,4.748723479122608282e+00
1.101377169316695603e+00,5.080996693792223518e+00
8.896712027170362580e-01,5.256384781340159407e+00
9.802122265832662329e-01,5.105177023922057522e+00
8.195481690534369701e-01,5.222800218855180532e+00
1.126487052851715687e+00,5.208084095387143897e+00
9.745996036944248875e-01,5.075645940503344278e+00
8.826595801851886414e-01,4.992820279391110283e+00
1.318807350990926608e+00,4.874207700079361771e+00
1.416322969727605408e+00,4.995391093492546730e+00
1.144676918608422245e+00,5.058868188500593277e+00
9.032069722868036887e-01,5.198824382576330727e+00
8.518982523947656871e-01,5.192864980710620415e+00
7.476358183843841987e-01,5.081784003532094474e+00
8.112059578919130765e-01,5.103279922686765779e+00
1.024036397953425048e+00,5.214382288294146406e+00
1.203983944389857230e+00,5.197204778215383847e+00
8.552711615729120531e-01,5.230402693581659435e+00
8.083810234021321373e-01,5.098029589500783665e+00
8.146811529193724866e-01,5.097898201924096817e+00
7.781523826980569769e-01,5.003095881512894749e+00
8.845111044446100079e-01,5.238096054517316524e+00
8.462734655413737261e-01,5.170452685217977518e+00
8.308002447997150375e-01,5.091983734592999689e+00
9.718019468077068179e-01,5.172454523157774986e+00
1.224100707578329228e+00,5.385824304698008547e+00
1.057709285699821145e+00,5.410705442779816465e+00
9.133081277992636249e-01,5.414555435561214658e+00
7.473570882064978216e-01,5.332562198135248899e+00
8.048959627388574400e-01,5.205598786626688401e+00
7.383474545753707652e-01,5.008334419157307593e+00
7.622797459929874231e-01,5.027569820000473477e+00
6.336480135979660755e-01,4.772536125982269617e+00
8.481244523493425280e-01,4.785480601866073158e+00
7.316489681000469814e-01,4.674856677724208431e+00
7.892461575731910539e-01,4.813029781087196923e+00
9.927742781724840926e-01,4.835376387187817038e+00
1.097599812023584143e+00,4.981526146672356603e+00
9.992384045337912024e-01,4.987174360484114999e+00
9.072795138417172334e-01,4.911562986989094881e+00
1.139682316606760448e+00,4.770916683946458292e+00
8.566597647334933674e-01,4.817704168046436308e+00
8.938629299407518936e-01,4.905182980152053673e+00
1.084905570624513649e+00,4.969663807430703351e+00
7.110087886360674236e-01,4.965365769292052534e+00
9.773923139234290680e-01,4.664257885846674334e+00
1.368324094470044550e+00,4.796692414128893134e+00
1.220979273771476858e+00,4.753274632661115717e+00
9.155215118877630953e-01,4.831110390789175923e+00
1.123119846440691960e+00,4.678054619261120983e+00
1.155894285832612667e+00,4.956415555155647468e+00
1.254056944491549253e+00,5.139469143859485278e+00
8.948503962690844693e-01,5.016682969284817162e+00
8.484596841859004535e-01,4.964295284843994516e+00
7.720598089578201151e-01,4.956357251291858113e+00
7.966740468076635162e-01,4.740997645743715516e+00
7.513033117259008131e-01,5.132898993493180129e+00
7.491406986785306144e-01,5.116661410109500707e+00
9.576658049239235027e-01,5.297747728629986774e+00
1.019165643114228414e+00,5.411957196099677070e+00
1.316536715008776115e+00,5.573959414671893597e+00
6.727441501866869844e-01,5.744910421235301712e+00
6.915658739270932331e-01,5.984279005761482750e+00
7.324947797658316606e-01,6.090489600924207991e+00
5.099745057104704271e-01,6.153767488989055678e+00
7.016926291369494084e-01,6.243922898094120377e+00
7.916540152344300196e-01,6.212336395064414596e+00
7.591445991308988228e-01,6.048601077686810434e+00
8.406920194577256478e-01,6.187401164641337381e+00
4.358501999516807279e-01,6.250533333836670202e+00
1.779573437368896505e-01,6.003966811653095981e+00
1.757457991280523268e-01,6.275286789111603980e+00
8.251634095503812549e-02,6.056487120322247897e+00
1.479494608941793743e-01,6.112783542388958935e+00
1.356353166476662597e-01,6.086000221614733974e+00
1.160824426058144343e-01,6.191196281251792222e+00
3.908100367568625444e-01,6.104802050482438958e+00
2.045812390813547821e-01,6.112207486777132104e+00
8.163887418035456478e-02,6.177377656271502815e+00
4.509778816863913020e-02,6.142899318804606601e+00
4.992558550593946542e-02,6.195440305391218594e+00
1.210740421465253402e-03,5.967764915606081466e+00
9.487893376141913471e-02,5.969581248238359450e+00
2.871391357919954035e-01,6.225576929463850995e+00
2.609297281895372467e-01,6.046636057565343059e+00
2.112155619174544974e-01,6.194821568179401439e+00
2.053142465523481730e-01,6.277861497082791509e+00
3.777783915810895010e-01,5.907973173968130709e+00
7.018733006103045069e-02,6.192543140010493552e+00
9.375586265411273157e-02,6.205455082850162007e+00
1.660126708254646699e-01,6.137185460057228426e+00
1.000495806886388950e-01,6.202205411039523497e+00
2.943288670984558486e-01,6.021532297907965514e+00
9.305665167379784108e-02,6.220924812729675679e+00
1.000139920695669593e-03,6.180724472280892279e+00
4.799559852696970719e-01,6.279951682904592047e+00
8.368340956898749905e-01,5.871377390801879592e+00
9.071332684379539435e-01,5.849871681625520736e+00
8.208383136076455866e-01,5.938816519669951610e+00
9.319181572104917599e-01,5.911456258071815739e+00
9.712124845767420300e-01,6.165834278456334694e+00
1.018080741981851833e+00,6.281894916445117438e+00
9.045843390327998890e-01,5.964198842395204814e+00
1.157881333532711388e+00,6.138238367903119830e+00
1.387530531068062789e+00,6.181949648663844776e+00
1.701357071818073052e+00,6.268403729087870246e+00
1.531585456663272726e+00,6.063770476546114452e+00
1.780907210856549572e+00,6.220408169060070769e+00
2.009540898029466671e+00,5.960698177155688171e+00
2.285054146822194099e+00,6.120007893495788664e+00
2.479663308005117806e+00,6.138178936227776106e+00
2.718685880991502213e+00,6.050757467790047528e+00
2.824075851839466189e+00,6.082289130640195829e+00
2.772962071461310352e+00,5.901065033941794269e+00
2.956911018473349806e+00,6.043536512097271718e+00
2.703835099045527102e+00,6.146860866637551268e+00
2.879588475876818876e+00,6.136501328390747467e+00
3.051483190071783813e+00,6.151799460513117879e+00
3.364402636409965730e+00,6.142564081965313783e+00
3.322283949480160814e+00,6.251394691885183263e+00
3.554503345422191707e+00,6.270899605186126102e+00
3.451712953309357346e+00,6.126505423483561863e+00
3.360436722837051970e+00,6.025487077311280970e+00
3.442582375845475440e+00,6.008668558674004068e+00
3.433810388157316762e+00,6.019056911163398915e+00
3.710611222637285600e+00,6.162043919953431370e+00
3.637323474197958983e+00,5.812192843121127162e+00
3.753321392976343152e+00,5.970205217815926169e+00
3.934113656815490856e+00,6.258677938332546375e+00
4.028539651825123968e+00,6.004617237001488306e+00
4.030421547999968546e+00,5.912287932904951582e+00
3.993098737825046207e+00,5.861598461463403353e+00
3.849631856975402666e+00,5.989061731854930848e+00
3.683357086947371517e+00,5.966420587214025240e+00
3.751992908754668399e+00,6.134636952688868661e+00
3.793032955210593027e+00,5.929927463518621877e+00
3.672963963535424092e+00,6.096199586231105805e+00
3.598749333377043946e+00,6.212352228061648773e+00
3.404775966261617715e+00,6.097035656235183509e+00
3.387234970498939735e+00,6.194471409708003584e+00
3.347686726560987314e+00,6.270822027761002282e+00
3.380375180444954442e+00,6.183483968246070717e+00
3.527833224522316069e+00,6.264480440231075420e+00
3.506547197713813180e+00,6.277459831044356342e+00
3.445928264293027343e+00,6.225067613399821731e+00
3.621088978709348982e+00,6.275589403816202783e+00
3.700587477126187519e+00,6.093764895457210784e+00
3.530018149874311728e+00,6.154587485265359703e+00
3.529877274312010371e+00,6.270129702126427951e+00
3.111586261165350198e+00,6.251796408986328935e+00
3.218138783344992149e+00,5.989287177846345678e+00
3.132130004350621721e+00,5.891108039937788199e+00
3.210086775652458702e+00,6.179385986373018724e+00
3.433061161825875729e+00,6.178428356472774219e+00
3.275245115782183358e+00,6.190208469073362529e+00
3.472344780313111112e+00,6.204007175254236728e+00
3.344722364851581808e+00,6.227278045527554262e+00
3.456168863492476540e+00,6.268038492565731978e+00
3.452251053882755549e+00,6.011679479561577999e+00
3.227117807579169106e+00,6.193396632244533961e+00
3.190968825610650317e+00,6.217748019740250598e+00
3.164168719958420084e+00,6.259034265378623729e+00
3.250064025979826354e+00,6.280283088771326128e+00
3.411742866467116997e+00,5.880126488741701074e+00
3.477454323986723494e+00,5.856578581508266268e+00
3.311526974027894088e+00,5.804793615149328900e+00
3.308024654137889264e+00,5.908029995867738471e+00
3.532345178174414180e+00,6.061643361589540646e+00
3.319947135669304661e+00,6.017701630295528403e+00
3.282289617476142229e+00,5.831835284148904286e+00
3.252386203193913694e+00,5.763212935325754849e+00
3.278532175885623179e+00,5.833931474590307253e+00
3.216619754956612898e+00,5.855772495821317314e+00
3.127074282568120811e+00,6.032867486623511688e+00
3.333582096089529934e+00,6.114210639706722183e+00
3.397839245803266461e+00,6.189985402415852711e+00
3.524243059223245211e+00,6.165490976541851076e+00
3.710115118329047057e+00,6.172709756004234549e+00
3.981820090427484971e+00,6.107489336922359513e+00
4.180811139917212316e+00,6.104028327311383784e+00
4.500073107717052601e+00,6.140332481795412356e+00
4.642275652596648428e+00,6.213336489491542380e+00
4.797966040442096514e+00,6.091291053470772709e+00
4.818781596518283195e+00,6.060477395832803538e+00
4.975092810441863023e+00,5.860621342699672276e+00
5.011963882010112670e+00,6.089740916819557093e+00
5.511659484113253349e+00,6.191568866703978991e+00
5.805009370699703908e+00,5.893693874679264866e+00
6.244603493564665264e+00,6.223943911918848215e+00
6.278608052343004786e+00,6.013413342079673818e+00
6.278409475332548340e+00,6.087752751397539797e+00
6.257292893341816153e+00,5.971850451991518760e+00
6.207172430661050733e+00,6.160434192775129603e+00
6.271031639768850141e+00,6.154342030785409534e+00
