x,y
3.211751911440390295e+00,2.362282158585463421e+00
3.192223401841592700e+00,2.362547639361531449e+00
3.120262330648836624e+00,2.339198500055058805e+00
3.118177802675549781e+00,2.278016545935968473e+00
3.128607845755078554e+00,2.303719629772730038e+00
3.308105548800482687e+00,2.203016784631746106e+00
3.168553009846417634e+00,2.482204756984325300e+00
3.252478149881838476e+00,2.354820949148712206e+00
3.263198658764492333e+00,2.769622574932602888e+00
3.077303439892122405e+00,2.526471379930439465e+00
2.878628661785176845e+00,2.681884856317014343e+00
2.749855079788607881e+00,2.643080479560295348e+00
2.972101883782937826e+00,2.509642333820758520e+00
3.026033077118687853e+00,2.425085329629441677e+00
3.092589046605784819e+00,2.424798379254990977e+00
3.053689856422076687e+00,2.202891806233198135e+00
3.060931529365637171e+00,2.290820253551040686e+00
3.275690131505477165e+00,2.333293320042887142e+00
2.972791524469711621e+00,2.203964124025711069e+00
3.062208165500237111e+00,2.205869215598211586e+00
3.276684747059521285e+00,2.113917802037292848e+00
3.323104807069186872e+00,2.038925725132714195e+00
3.140520050983908629e+00,2.104360697820472748e+00
3.033156358615738402e+00,1.894523523417851685e+00
2.924040099634495515e+00,1.800787261583910004e+00
3.018107531441084124e+00,1.609243788582017443e+00
3.061220137288291010e+00,1.481305135152238606e+00
2.882873443854788498e+00,1.499468466786777032e+00
2.788496911180350146e+00,1.259585499777798434e+00
2.843840814107720494e+00,1.226483859887809169e+00
2.587891116171072259e+00,1.072008611787119703e+00
2.390382769671323793e+00,9.233497283977664116e-01
2.140072741589226446e+00,7.496978055972958188e-01
1.861331302692595724e+00,6.653038704442352236e-01
1.493500044046010888e+00,6.270175490116645101e-01
1.307075215524090339e+00,7.192234136764753538e-01
1.312047826731544742e+00,1.008544238537659954e+00
1.049982464749328992e+00,1.289682103427967519e+00
1.336868898541318629e+00,1.168537516178471236e+00
1.261968268032837237e+00,1.116402539911312886e+00
9.078516479042161302e-01,1.077026891723988022e+00
9.700145554569347128e-01,1.108331227705813049e+00
8.066507942769631789e-01,1.455772017905808902e+00
1.089498977522388667e+00,1.417542926978306195e+00
8.795059277623938909e-01,1.668534377033631610e+00
1.042053719264695255e+00,1.592711306110174529e+00
1.198896703931224383e+00,1.342578672701765452e+00
9.863981319244929935e-01,1.171357246492565674e+00
1.268907501730550447e+00,1.577543992929173688e+00
9.884180279824263948e-01,1.265388286947293217e+00
1.201479188587332159e+00,1.380065920110974620e+00
8.982868361091653764e-01,1.256150324784647276e+00
9.674180647043171266e-01,1.381618101705942347e+00
1.044758812777001333e+00,1.400992085914893215e+00
9.730058445835614300e-01,1.430070578612191667e+00
1.213664929354323574e+00,1.387130643339736347e+00
1.000528014196751192e+00,1.325681522144464886e+00
9.244714600374843716e-01,1.359565721722189702e+00
