x,y
5.297971989069999665e+00,4.022976743624372631e+00
5.513110166857298822e+00,4.057382001773946811e+00
5.336330222161087988e+00,4.231251737748647379e+00
5.477497211483995265e+00,4.103597975164848144e+00
5.690888106748630548e+00,4.011068827600330344e+00
5.341787777324293884e+00,4.038065109676555409e+00
5.610606225397662961e+00,4.043523835529508226e+00
5.089342272549874480e+00,4.035809705458201613e+00
5.167330282991038359e+00,4.189820872875344548e+00
5.425183145278650088e+00,4.088007155397272108e+00
5.517830169059523726e+00,4.123824477939621147e+00
5.249975289695949954e+00,3.928950805521072454e+00
5.294804966442665517e+00,3.928457123332264267e+00
5.297457250244304028e+00,4.102754680670715359e+00
5.924950726655417554e+00,4.053260752521666177e+00
5.241507659579752954e+00,4.085457834124930798e+00
5.342599318920494333e+00,4.207954881145099080e+00
5.585810018572563429e+00,3.925319378271365345e+00
5.495689134734446313e+00,4.054813531332456478e+00
5.436374402556034546e+00,4.056279828139499166e+00
5.892307202011882517e+00,4.116222825096397031e+00
5.597642146526704110e+00,4.110111710556479281e+00
5.238427965794125285e+00,4.124407166548045289e+00
5.513573559335714691e+00,4.348113908984823972e+00
5.318504034584871754e+00,4.391074283961073021e+00
5.526243133851132860e+00,4.062840993784067933e+00
5.508460657478946310e+00,4.139943493275183961e+00
5.481283955080435533e+00,4.204086927980347888e+00
5.426253592546139259e+00,4.210076762110983140e+00
5.618769167727190705e+00,4.250055205911105638e+00
5.303692041616083763e+00,4.109497656684700573e+00
5.348464963739893108e+00,3.928998801572199717e+00
5.585537186783724906e+00,4.089992272300018605e+00
5.314367828614102507e+00,4.087301143446569363e+00
5.541146606593100543e+00,4.320658137463395221e+00
5.542897096860878392e+00,4.223258879844401292e+00
5.293298381672336461e+00,4.113979729556762166e+00
5.771386334419145392e+00,4.353165412240311838e+00
5.574622677881512445e+00,4.408474601678729066e+00
5.478709961147785634e+00,4.076778547552744492e+00
5.560805293229114099e+00,3.970401963736911011e+00
5.258372830702857215e+00,4.173478589837377406e+00
5.638901949845714690e+00,4.289318339269042824e+00
5.421254868171589081e+00,4.325966920555744721e+00
5.447886815812148953e+00,3.954605187398849253e+00
5.557315051322398780e+00,4.020558444707854839e+00
5.132609737944756390e+00,3.938455248630457373e+00
5.514845966627712315e+00,4.065164020220454866e+00
5.445449741657667708e+00,4.189664363355417365e+00
5.640071336988947692e+00,4.011928109616047955e+00
5.320187004151113008e+00,3.904076273342104386e+00
5.490556167646761132e+00,3.821545415066049500e+00
5.538805785185183517e+00,4.134886600307948079e+00
5.421203046770636469e+00,4.021172827712162778e+00
5.498039217431324843e+00,4.172081951843505720e+00
5.428840716000046918e+00,4.072704697080581582e+00
5.493911614395723397e+00,4.225225839198874844e+00
5.422029837387280615e+00,4.045376407457447421e+00
5.275345600347491448e+00,4.374353946892881595e+00
5.703553226024634881e+00,4.555018401096216252e+00
5.541706450275823315e+00,4.625860320843532492e+00
5.417026136553898752e+00,4.755051865630015584e+00
5.516784304791757521e+00,5.006046640442736617e+00
5.549501016559565514e+00,5.198053770884912161e+00
5.815397745591567080e+00,5.304727953857363509e+00
5.729855185667950046e+00,5.514189950558384901e+00
5.398121613850050515e+00,5.689815649346578574e+00
5.431533064449056702e+00,5.999216828631460885e+00
5.611023484192980249e+00,6.272109941322068671e+00
5.470012510934639138e+00,6.222323218239217191e+00
5.220729651378443137e+00,6.068730908949143910e+00
5.436914280212460149e+00,6.211054405525312738e+00
5.486008722887230071e+00,6.084309838028159945e+00
5.318991054267505625e+00,6.256945684139902930e+00
5.235798230682723542e+00,6.243105531977882094e+00
5.353793736925495317e+00,6.173451528212829942e+00
5.495268577740080929e+00,6.111707995680376371e+00
5.676110663273020052e+00,6.253510051026067273e+00
5.796381243114287152e+00,6.150448039034203340e+00
5.633899086510362864e+00,6.156354614716859075e+00
5.714608352406646219e+00,6.069248645194228686e+00
5.371396825247656714e+00,6.143299637063577734e+00
5.271539284920783608e+00,6.142532801141620702e+00
5.187820908528146369e+00,6.095459710912784601e+00
5.286955671047239846e+00,6.006425932247717370e+00
5.534851613515606950e+00,5.944562964269887395e+00
5.548748280667068933e+00,6.200638264657229115e+00
5.502415023794259064e+00,6.177738083453760964e+00
5.772042992023782126e+00,6.202974920036828266e+00
5.611761502326078954e+00,6.109668012806495518e+00
5.619347770658134067e+00,6.247065279290468176e+00
5.426645649697133145e+00,6.281290758817349662e+00
5.660391330450440073e+00,6.198785455783325737e+00
5.662548854290646361e+00,6.208737277016472156e+00
5.576589171058187411e+00,6.118207822417184083e+00
5.545767453484152121e+00,6.171656291692078078e+00
5.442139368004199618e+00,6.072577131585552124e+00
5.432206293731185909e+00,6.199143836479856340e+00
5.361332221976581991e+00,6.190992448422426797e+00
5.637426441576775638e+00,6.152420436034812923e+00
5.520012355629424938e+00,6.266220655792952954e+00
5.506082256440991252e+00,6.038358573767577120e+00
5.553158370872313121e+00,6.068245930686420486e+00
5.485986686014991953e+00,6.192327444679639470e+00
5.535909392681790386e+00,6.038192591355533878e+00
5.487145279960478739e+00,6.124754299039329553e+00
5.659802337180527054e+00,6.189784990777086549e+00
5.564936936749043994e+00,6.168414328330452889e+00
5.473999510816347502e+00,6.216550468710562605e+00
5.750472464752689916e+00,6.280771477534965896e+00
5.633489821545420995e+00,6.038570116603412252e+00
5.642982851739644090e+00,6.098656081625520642e+00
5.539094415769010737e+00,6.269164882605981148e+00
5.741683009172024121e+00,6.209140729468631825e+00
5.689107944904922221e+00,6.171763523191557077e+00
5.799830031885536918e+00,6.244295971472693552e+00
5.964685751496586086e+00,6.138627903372855243e+00
6.259579506353182055e+00,6.146451231469059806e+00
6.130469883789399610e+00,6.248803141924048177e+00
6.270177280462925218e+00,6.188294246303177815e+00
5.956802943042753817e+00,6.168957179694425363e+00
5.893123308425811224e+00,6.208863137023629797e+00
6.042167251236818970e+00,6.083080309521191609e+00
6.242628269993988788e+00,6.245461284917139366e+00
6.227754326918351069e+00,6.226451353327993488e+00
6.264659287507548413e+00,6.279609510298766573e+00
6.149363175670657711e+00,5.955924726348523990e+00
6.094868459147215312e+00,5.955930039830753309e+00
6.255438764603582946e+00,6.278283497339455899e+00
6.147510714759592432e+00,6.252210110750287875e+00
5.917464173174682429e+00,6.030665188529151344e+00
5.929412052135522693e+00,6.268248941740677260e+00
5.916685072641735488e+00,6.074232280011653273e+00
6.080324818066366710e+00,6.247071332975081326e+00
6.260369969475064522e+00,6.141053787671956421e+00
6.046308892552426428e+00,6.102951861164698677e+00
6.094643301372870248e+00,6.043944484075671753e+00
6.279888132236193243e+00,6.258454721235126250e+00
6.272349080302873858e+00,5.944525103847744241e+00
6.069368163519412995e+00,5.810238456979637256e+00
6.007229166389236319e+00,5.924193200687977168e+00
6.185545097223542399e+00,6.061114648136318728e+00
6.197635073047911725e+00,6.243041508937505313e+00
6.096240441366375329e+00,6.009455964464947897e+00
6.033522237091321294e+00,6.169459036757679371e+00
5.928714435067220734e+00,6.124664375404538674e+00
5.916595116865823734e+00,6.211913908150248353e+00
5.581196558979119260e+00,6.235871410698383244e+00
5.377632477529480148e+00,6.156869435081431696e+00
5.286514255402133600e+00,6.242870845698524462e+00
5.074411726823777613e+00,6.138149383611329668e+00
4.865634921729282247e+00,6.031289952168865653e+00
4.392208947290549226e+00,6.259923265824286709e+00
3.984209910185908310e+00,6.010949851278059697e+00
3.816489786191309186e+00,6.064743004103091195e+00
3.520587766969747179e+00,6.105984466528658672e+00
3.391251876635414053e+00,6.015748699165840208e+00
3.191197632848926879e+00,5.935552189187065508e+00
3.149235152863025355e+00,6.011828131484687532e+00
2.794357197872927134e+00,5.846617218606644961e+00
2.622609013414396006e+00,5.847492806761773743e+00
2.581834117117286720e+00,5.903926680571527363e+00
2.379357215805561587e+00,5.991995715571897918e+00
2.369659914556950575e+00,6.010957774307163604e+00
2.268597563830263564e+00,6.077529213510850070e+00
2.112858907933434338e+00,5.930269506238641242e+00
2.100248366699168923e+00,5.691074960300216645e+00
2.135289528320379215e+00,5.796666955516863950e+00
2.299616836408100440e+00,5.839010707768648167e+00
2.283931862705870230e+00,5.825090340442060644e+00
2.234542439686725057e+00,5.738973385163629537e+00
2.297302371220154793e+00,5.941695925441912607e+00
2.168428580884875778e+00,5.987160744482489250e+00
2.028562152328357016e+00,5.794187385593459361e+00
1.793243093630485285e+00,5.547382840612460342e+00
1.694199297171367080e+00,5.339742665711616709e+00
1.443239542203309522e+00,5.283776275062964878e+00
1.165449240696234234e+00,5.072961800218905637e+00
9.187957377369116996e-01,5.035613340530399995e+00
1.109856252425516443e+00,5.050788997098266009e+00
8.745818176201911598e-01,4.829835096310040932e+00
1.090046702956229518e+00,4.645730361265464126e+00
9.670176849192789748e-01,4.622501617445811561e+00
1.087128397332983054e+00,4.766419808263075986e+00
7.002551662987107628e-01,4.866116160233818100e+00
1.037229303195270180e+00,5.016349825589141886e+00
1.138667077676152273e+00,4.754699267725110090e+00
1.111114534804672482e+00,4.756555527016999463e+00
1.400717142517969638e+00,4.596013063968347190e+00
1.193801581238855380e+00,4.624972988629306947e+00
1.137869733245541193e+00,4.652054865277754025e+00
9.498568450660476170e-01,4.569680639847320869e+00
7.540422126996109142e-01,4.758649480968871970e+00
8.163701331615005330e-01,4.894569210902888656e+00
9.637487513476319378e-01,5.023439640875030143e+00
9.774368505091340920e-01,4.916744815825874859e+00
9.601249770677636741e-01,4.844481065610226622e+00
1.082218132757710727e+00,4.967653774334796601e+00
9.870542856292942036e-01,4.984841391913877651e+00
6.062884291278141102e-01,5.031205702860501283e+00
9.099597034023765296e-01,4.994014058188144922e+00
9.905850712197962205e-01,4.543248858471721441e+00
8.751791920254325952e-01,4.509183891316292936e+00
1.031215753954900727e+00,4.502513597971790738e+00
1.141413016368197475e+00,4.518800739671276823e+00
1.383404862533823776e+00,4.588485653561826361e+00
1.431413189252950691e+00,4.633018807988813492e+00
1.098490777123592999e+00,4.836296250113287343e+00
1.045053308275049719e+00,5.031915326703300551e+00
8.366606187021620178e-01,4.598577069865560141e+00
8.846941883189816114e-01,4.497952775337124010e+00
9.790228559457054835e-01,4.730656979536525419e+00
1.296790457748308256e+00,4.740986419054735279e+00
1.051882762541812788e+00,4.438708174611880608e+00
9.195047142726873179e-01,4.427254859193155312e+00
1.072102790813393103e+00,4.400230887077473341e+00
1.084686886383829707e+00,4.118273011914130421e+00
1.063790080866051202e+00,4.201869103071633305e+00
8.028650814939595204e-01,4.235353684977665623e+00
9.307289310356734457e-01,4.094032063801895660e+00
1.122344431759707994e+00,4.059840375943471358e+00
1.090204289706357965e+00,3.996679783179811540e+00
1.003089245278856012e+00,4.040319688711026203e+00
7.535225778461228652e-01,3.937171000687246014e+00
8.323607107043000664e-01,3.891998213324435962e+00
8.707005952791948555e-01,3.743855609821300945e+00
6.747267952186242201e-01,3.815514029454112777e+00
7.479106886815889421e-01,3.649726696518469371e+00
7.289928691336745592e-01,3.740590079080831742e+00
7.801273409907545364e-01,3.676046482269135662e+00
7.352284933896201524e-01,3.518370803124827528e+00
8.041197370351059748e-01,3.619739313003558223e+00
1.034985992603479454e+00,3.834126015874350646e+00
1.089957602929986669e+00,3.778252742365621142e+00
8.369507369649447082e-01,3.719896306182902901e+00
7.865975476881140738e-01,3.715409940199270622e+00
8.227427791950890912e-01,3.573204985851481830e+00
1.047294365810458761e+00,3.453434890885211939e+00
1.019264852090592921e+00,3.276044115191630635e+00
1.235621050508825869e+00,3.428923665109604002e+00
1.425507747285059912e+00,3.268707858892636597e+00
1.654535084570279757e+00,3.263885915412789718e+00
1.826665678003307924e+00,3.404998106220360032e+00
1.856727987980534289e+00,3.535305622347331145e+00
2.165345180929564073e+00,3.594891128244039891e+00
2.134175678893623918e+00,3.332589437797722098e+00
2.337581921886025427e+00,3.348131023435398035e+00
2.747703031552927389e+00,3.244002857532359396e+00
2.908793641245940975e+00,3.164259779311970000e+00
2.924713031016121789e+00,3.079255867932541246e+00
2.949276622183393481e+00,2.912679671044617891e+00
2.977531430358193898e+00,2.729238661174790082e+00
2.897781201732950063e+00,2.456103280539322142e+00
3.241487874781450174e+00,2.542068201312931208e+00
3.259602173872152342e+00,2.493454037710952864e+00
2.852496980077966260e+00,2.363542220076938705e+00
3.016685602163307500e+00,2.244921976153118948e+00
3.074630105067620800e+00,2.077330464473902349e+00
2.910520317512024224e+00,2.030892207027595653e+00
3.027149284717701505e+00,2.153490983279874982e+00
2.912899499613023302e+00,2.354468749751538414e+00
2.507298661542696205e+00,2.401809967493043096e+00
2.725193583496826388e+00,2.575927018214516639e+00
2.865165493695957633e+00,2.433505403191554173e+00
2.826078917880857411e+00,2.388107003311387366e+00
2.941360566934238641e+00,2.421263719635549982e+00
3.163468407061100329e+00,2.443353656435094834e+00
2.889967947129987280e+00,2.458814533110413425e+00
2.875113098850968552e+00,2.542076230665033076e+00
3.288582848623144983e+00,2.472009822792322620e+00
3.131682435087354666e+00,2.263347816304523530e+00
3.110298043015426117e+00,2.388294449707150324e+00
3.173363001390617111e+00,2.302735689237171535e+00
2.887165798497424163e+00,2.362684082727636969e+00
3.036979353577642371e+00,2.287726719421652621e+00
3.262553153201158906e+00,2.138451486421739656e+00
3.135011477231941956e+00,2.325790222036549615e+00
3.061854395194933076e+00,2.412275452508371387e+00
3.076478568648209233e+00,2.518551083477880148e+00
3.065230637761071630e+00,2.494540120837785313e+00
3.339401887128140789e+00,2.457677861352473681e+00
3.103680272451997180e+00,2.261665627015156499e+00
2.852707359378362728e+00,2.397946086145763545e+00
2.771273168755520100e+00,2.524238390822595157e+00
3.151900849486267475e+00,2.620131743569590999e+00
3.284987038459959763e+00,2.662086295994688268e+00
3.122346518722551423e+00,2.540112037929120437e+00
3.074981111271281264e+00,2.666298282639730122e+00
3.007478064818189356e+00,2.483967087044776534e+00
3.032827908983821263e+00,2.356355811233786568e+00
3.183366254358418690e+00,2.536272710273523412e+00
3.401286459821989627e+00,2.239683719847485932e+00
3.396271748900263621e+00,2.242150779403537797e+00
3.519559021077103278e+00,2.217159039970158396e+00
3.431776193721635337e+00,2.084056387202084526e+00
3.459847722721717034e+00,2.092298004467945560e+00
3.408952667763295974e+00,2.127718668765773202e+00
3.100373587147791543e+00,2.300600007973819583e+00
2.810597762445040448e+00,2.394010856603386639e+00
2.792406245603300974e+00,2.337864639214974005e+00
2.822098492492643107e+00,2.240188306866631507e+00
2.803092927006643365e+00,2.486499071404546957e+00
2.853492043909455766e+00,2.558590164476048034e+00
2.926720432866805499e+00,2.851509168289097396e+00
3.049269336683665621e+00,3.004661561714261353e+00
3.277997896976421188e+00,3.136478133397847312e+00
3.222437139587722488e+00,3.340301009298832113e+00
3.048076640264478332e+00,3.390558850185545925e+00
2.989695858360234659e+00,3.608857419860241666e+00
2.737156371226709073e+00,3.695627159085246305e+00
2.769283227153191085e+00,3.793986516903971928e+00
2.972889483215666040e+00,3.840341747025326491e+00
2.879016620092696321e+00,3.945238447027049400e+00
2.785457206015076181e+00,3.843774370335052204e+00
2.740848973704617997e+00,3.696191117992713604e+00
2.745947621033224983e+00,3.726127537435768300e+00
2.982332317346001460e+00,3.867494970408138499e+00
2.836376063573364803e+00,3.936429364643125872e+00
2.949935111823736023e+00,4.122534044376098272e+00
2.820336930558344335e+00,3.945208085125733177e+00
3.261667091828224230e+00,4.011413104089352366e+00
3.185318766413688607e+00,4.034397506869427552e+00
3.194233387862675855e+00,4.111747566124365427e+00
3.022667920071955283e+00,3.887235646187160221e+00
2.895195467042169568e+00,3.957790270058979765e+00
2.776515832280975538e+00,3.978519550804390015e+00
3.003651464424407003e+00,4.020476256325964393e+00
2.878442298309981329e+00,4.222569000670863382e+00
3.069700622173371141e+00,4.200428410832472537e+00
3.137465997963172271e+00,4.116455990654428909e+00
3.116349174870291616e+00,4.213879348205816555e+00
2.935524833607188189e+00,4.154049934682970679e+00
2.931508275156018861e+00,4.404573895047727561e+00
2.873782709605796182e+00,4.436563139680489876e+00
2.894754345415714969e+00,4.506626179631482820e+00
2.823738165807774259e+00,4.715745973840447469e+00
2.718101344489447513e+00,4.673690386610349634e+00
2.824390132937724118e+00,4.867022568111661229e+00
2.803020570240502440e+00,5.141209482671730946e+00
3.046448118113812331e+00,5.247804728591043855e+00
2.861841753376142439e+00,5.506063369438193966e+00
2.661712947239556204e+00,5.450510305660601240e+00
2.639062937075294268e+00,5.885271839906450531e+00
2.526482660250792822e+00,5.952893597061412301e+00
2.671053350248938862e+00,6.268369325479806520e+00
2.562493867144896242e+00,6.120423089350377488e+00
2.424363397924572006e+00,5.888289520321031034e+00
2.393500746397354551e+00,6.168882297729587627e+00
2.799023021306570769e+00,6.037256969286641350e+00
2.640531612303423703e+00,6.154051814568393119e+00
2.855178523073798491e+00,6.178564355626789073e+00
2.787259974914383154e+00,6.258242558005171929e+00
2.719637244298086731e+00,6.099134438631089061e+00
2.775529756367684175e+00,6.266405181784403311e+00
2.820330118621406701e+00,6.208010063926503008e+00
2.842325619080975585e+00,6.017785308680165812e+00
2.755659576131770816e+00,6.221078066295219422e+00
3.054448817660178950e+00,5.856276614624325028e+00
3.061246204645659663e+00,5.822198045513129472e+00
2.820340702697501811e+00,5.963243092933137035e+00
3.079307949288033086e+00,6.009498355863823527e+00
3.242507702871355146e+00,6.079131359793464640e+00
3.360703710920078358e+00,6.079393049886966160e+00
3.664893430874942126e+00,6.116875054899709951e+00
3.652717799973302704e+00,6.045393706081528151e+00
3.707878574244839243e+00,6.127583495337552755e+00
3.560620865556955117e+00,6.266200657278556463e+00
3.625109937550842876e+00,6.163391908479777470e+00
3.332476007838150789e+00,6.074905327995055337e+00
3.280596008387499207e+00,6.213030152689760222e+00
3.495276848421933202e+00,6.211562761477981809e+00
3.431130835625285425e+00,6.130703665898001198e+00
3.308117254702929610e+00,6.033615513639907668e+00
3.294952373198518192e+00,6.105475033372058213e+00
3.238230500172992077e+00,6.157978664407687042e+00
3.195806387524691150e+00,6.231269077053810612e+00
3.175712924478634847e+00,6.092596987027151911e+00
3.024371957718739790e+00,6.090337919396630717e+00
3.065073450698306168e+00,6.216082012136210366e+00
2.953623358272698507e+00,5.991803098770534852e+00
2.804857162061920928e+00,6.161375579833378247e+00
2.730906241439150062e+00,6.188399862504875948e+00
2.712467218101952682e+00,6.186676250381193398e+00
2.712526546099571778e+00,6.109328055018699466e+00
2.780963789242822504e+00,6.151746596007483525e+00
2.546778840801771526e+00,6.282684535680384208e+00
2.374307163462577197e+00,6.020254990757131885e+00
2.554975907787835343e+00,6.254452918390581040e+00
2.630418150887316120e+00,6.249415771839692546e+00
2.576209274674390759e+00,6.143638592831893952e+00
2.280863566504085949e+00,6.115925405506487778e+00
2.038302266947334740e+00,6.212980637866104772e+00
1.959547567476142893e+00,6.095136020688997291e+00
1.774949247103156935e+00,6.256962635135945305e+00
1.548459710311349546e+00,6.261471185324936073e+00
1.107039077607112398e+00,6.188680336250034664e+00
7.495599506512999888e-01,6.264548696933645466e+00
5.626345720363091774e-01,6.160964009716940915e+00
4.534715639140539101e-01,6.246857869085529202e+00
5.028141466591419251e-01,6.140772784887094993e+00
4.245676742572157547e-01,6.205629253144563151e+00
5.102661049272427807e-01,6.161291929748250240e+00
3.956117947583252525e-01,6.134145722045546201e+00
2.592644053885067024e-01,6.088612234236608245e+00
2.087838195843650380e-01,6.185993098064091811e+00
1.013423278922006149e-01,5.994784719594757227e+00
1.825760991357540108e-01,6.064849368789016815e+00
3.001983242583444733e-02,5.927620323627969867e+00
3.442017286468304627e-01,5.911108251281814496e+00
4.432167429895195188e-01,5.850195519115787057e+00
4.230968587891147936e-01,5.902546124839410879e+00
4.877946538705505430e-01,5.841886271874036751e+00
4.516437854373225314e-01,5.810961315785619696e+00
5.042336552152193452e-01,5.764450046627882962e+00
5.599019573220186397e-01,5.900709384881787756e+00
7.423248598380558505e-01,5.900286029159746981e+00
6.640691280010253550e-01,5.714365541360098888e+00
4.131475540486059805e-01,5.785643329700101312e+00
4.058950103715808222e-01,5.996650042267598124e+00
4.356847594190315087e-01,5.989392879603399500e+00
4.528869872924717876e-01,5.830259584617886404e+00
4.041983211240338658e-01,5.642295014343167381e+00
5.438212089227298929e-01,5.867944043034423629e+00
2.737602434282230823e-01,5.589169415845537614e+00
2.495079943444468706e-01,5.399368781741604728e+00
2.771622426579655185e-01,5.302616013837949893e+00
5.295112877018182118e-01,5.741723709862089464e+00
4.510796108216569844e-01,5.809543904378325685e+00
6.197715238529494242e-02,5.788102181978374006e+00
2.832353771058516156e-01,6.041203511611197285e+00
3.170677914534008046e-01,6.174490696618769370e+00
3.802592747160090103e-01,6.153687326685040482e+00
1.921859273899038656e-01,6.255399708326503827e+00
1.341320966129523895e-01,6.192361111451060829e+00
1.046740639293309849e-01,6.207301005084350898e+00
8.606989357332522905e-02,6.047645336025629703e+00
3.290078279270380324e-01,6.127666969261171381e+00
1.622637044848024290e-02,6.162811091165124822e+00
1.751735218200513866e-01,5.952313138084354804e+00
1.732931267437538281e-01,6.050140998244535773e+00
1.620104193220428535e-02,5.932294318248196419e+00
1.337672062549019603e-01,5.829951754172541634e+00
8.833927926638737715e-02,5.991634444588817665e+00
2.743935285635271670e-01,6.204809227998700827e+00
2.225985840235668589e-01,6.260224129377440327e+00
1.492538786901388415e-01,6.227573153917784765e+00
4.535322082410891964e-02,6.268487194774481353e+00
2.308783182901127939e-02,6.177891746379933657e+00
1.543783527762802865e-01,6.154136472734884400e+00
8.187787521573350324e-02,6.226851342942814505e+00
2.722194597651734771e-01,6.251313331906654724e+00
1.164394102504677231e-01,6.126882919585288967e+00
2.082297418914733078e-03,6.259485630665948541e+00
2.030510746319101889e-01,6.054031544557815891e+00
1.373934002763693707e-02,6.077272499693712859e+00
2.221261736050714752e-01,6.262775922126599504e+00
2.801730753582798439e-02,6.277712137396481040e+00
5.474541864132072277e-02,6.123721223771531719e+00
3.136020218243655566e-02,6.211893349381758966e+00
5.409007852320332210e-01,6.248481250968867862e+00
6.357686357618739237e-01,6.196969066557795003e+00
6.885524895708025062e-01,6.107405834945259571e+00
6.294285072899279410e-01,6.082238531186639818e+00
9.187404192348969101e-01,6.105986168776222911e+00
1.180712293852917316e+00,6.074389868208013077e+00
9.428100224495565840e-01,6.117553987058494513e+00
9.504085230213251689e-01,6.144561539738984557e+00
9.288753898104977758e-01,6.117112544127645712e+00
9.032900034390698440e-01,6.018239706890115670e+00
1.138984935703533319e+00,5.984344328653823375e+00
1.080129208456211298e+00,6.004971131559400987e+00
1.102438983088069868e+00,5.805977906003524147e+00
1.101716149971640579e+00,5.689120577960263603e+00
1.170832648253058883e+00,5.556806313882695747e+00
1.103930571247445647e+00,5.416323485987856401e+00
9.251320797579773991e-01,5.331470412896353928e+00
1.014859455913303510e+00,5.353611636288213127e+00
8.304970243314677703e-01,5.302096908563441069e+00
7.930515421404376042e-01,4.955243485913442214e+00
1.015698495875828611e+00,4.690227056761106184e+00
7.798590206864040031e-01,4.413876326859930366e+00
6.506624020268003683e-01,4.469734627905810775e+00
6.543525257128961492e-01,4.540390483652581466e+00
4.830984601057425332e-01,4.343219306290063031e+00
5.766529848330477215e-01,4.256806273093584281e+00
5.596581823038988546e-01,4.121518047558871523e+00
4.988296273627442767e-01,4.063584386012972338e+00
7.139358567731037830e-01,4.256101530060419691e+00
7.455461798769293935e-01,4.156398455222824140e+00
8.099463174255773223e-01,4.161806524713112410e+00
9.948431143789330244e-01,4.294032295228026541e+00
9.151363795289345626e-01,4.046139416055240190e+00
9.550481380468839321e-01,3.956947728706027956e+00
7.559627361816486646e-01,3.644036775795637340e+00
9.760097978439896682e-01,3.478202678213046628e+00
1.111670186342243571e+00,3.337974300802186267e+00
1.165859907985103527e+00,3.126943891247700336e+00
9.041376714006797988e-01,3.047791589207931029e+00
8.213915540128565729e-01,2.617336254916539762e+00
6.754458984601203753e-01,2.325666941981475055e+00
6.054945645038076751e-01,1.954083367841520591e+00
7.836166685485923544e-01,1.730367208114740762e+00
9.802730130342695025e-01,1.297164020434235843e+00
8.816002938074011253e-01,1.325362195143053423e+00
1.130401342570293899e+00,1.472425982313762205e+00
9.791037770663755246e-01,1.236570524280607764e+00
9.934539061407738902e-01,8.267566642510375541e-01
9.967982009001273846e-01,8.953841662410304547e-01
1.062930805161026671e+00,1.151521943059797604e+00
1.082331777679372609e+00,1.290890291834803527e+00
