x,y
3.017255854568255291e+00,5.776864200592684018e-01
2.883550654698537663e+00,4.080864081861493298e-01
3.008724967729215383e+00,2.847292800404420121e-01
2.977333590994628132e+00,2.561036043348368096e-01
2.895046663138275189e+00,4.342580983859312127e-01
2.701626082983949129e+00,2.638961033345403884e-01
2.460138842420442007e+00,1.741378938150771605e-01
2.507143410855825039e+00,6.856180367754795280e-02
2.647002420801824130e+00,2.361210272333253424e-01
2.627597039149673908e+00,4.767110655818532772e-01
2.777384480586647886e+00,6.806201933505028334e-01
2.830017952981868312e+00,5.400366530509201901e-01
3.032267634747467522e+00,5.695441249651371773e-01
3.052300308891819469e+00,5.815099659201973248e-01
3.065138389864152657e+00,6.667737012438514910e-01
3.204383380154736116e+00,5.582553037554983666e-01
3.251016612130581684e+00,4.445915326191393624e-01
3.095505755539137649e+00,5.949380463221237703e-01
2.866925234168554493e+00,5.976003226575186122e-01
2.757120331873886609e+00,8.241501265228582396e-01
2.761421382217672971e+00,7.709790809637149245e-01
2.613391212484294623e+00,8.019431930337416192e-01
2.372427853603816139e+00,8.185482551026133091e-01
2.280785285515379179e+00,8.872592026987806690e-01
2.540200186633088109e+00,8.239105386943266218e-01
2.720479238497149233e+00,7.207694338315508986e-01
2.742116647117227135e+00,8.771407593854696483e-01
2.859421700912149866e+00,9.489490007003258398e-01
2.696413030082717821e+00,8.421676910848496789e-01
2.689466481393203878e+00,8.451521388866890527e-01
2.842509126347032566e+00,7.506380557534442222e-01
2.708748466356032392e+00,8.023640976380042034e-01
2.655553919494895609e+00,7.998784781919190401e-01
2.759094640756960981e+00,5.879961448218732345e-01
2.840944437010998413e+00,5.447176823299979542e-01
2.810996494488000153e+00,7.943658673064878384e-01
2.787631595219809633e+00,5.043864822088877098e-01
3.037401570782853000e+00,2.454263669322726549e-01
3.034650366456985715e+00,1.872956314806352718e-01
2.960024499294363398e+00,7.000971478309342411e-02
2.735852103289199366e+00,4.582497436528884527e-02
2.637635033449484467e+00,6.496181387102697991e-02
2.604690210515719251e+00,7.086041752141902794e-02
2.367800086022053829e+00,3.057793668269319365e-02
2.269717279517439401e+00,1.625243505905515362e-01
2.151884563319361732e+00,1.220618070461076954e-02
2.169168606282777745e+00,2.089226024180666497e-01
2.125653680440981574e+00,2.909566394606623030e-01
1.985436167282690123e+00,3.343808493050197672e-01
1.674157208420958387e+00,4.616910794010830599e-01
1.641290608712973054e+00,5.468431912375726345e-01
1.277129848819800628e+00,5.571032876473129836e-01
8.460865113297149076e-01,8.321794533773263502e-01
7.303199579857103663e-01,9.891521168532404484e-01
8.682506252368531463e-01,1.176118552224656666e+00
1.192977524323363125e+00,1.305315439580464476e+00
1.020203039301108561e+00,1.446392739916053438e+00
9.230399727886386962e-01,1.371754107870176487e+00
9.496797925766821136e-01,1.374700543771747441e+00
1.351422284710329214e+00,1.174028109148132826e+00
8.829666872252801557e-01,1.316321381893627462e+00
9.054785918058091410e-01,1.432399798736265550e+00
1.246599721355902357e+00,1.538828937315433354e+00
8.868311883592874256e-01,1.518965599062225724e+00
9.641248897845426935e-01,1.597227645924961470e+00
1.290997628364369376e+00,1.555509824182619516e+00
1.191402944010162557e+00,1.604667976782967909e+00
1.132762842696915406e+00,1.468304087051491846e+00
1.090649391708311544e+00,1.443796812355695680e+00
9.703095629955911239e-01,1.472716174026520219e+00
1.006041899511173288e+00,1.870399496733329725e+00
7.967186794485618950e-01,1.666150286285862592e+00
9.761217335858829447e-01,1.691999889249315547e+00
7.654366059358095331e-01,1.422237262243162270e+00
8.284814348486954083e-01,1.424467753201105191e+00
1.042789520184489893e+00,1.325170772247472595e+00
1.091492655805218481e+00,1.474726783185750012e+00
1.097042411763879510e+00,1.237130379389620449e+00
9.171127688224133268e-01,1.357975120321671669e+00
9.047925512549420679e-01,1.360098812798906653e+00
1.187964476118911206e+00,1.226637179306506953e+00
1.113135035508835413e+00,1.500673008767742900e+00
8.114775641040277154e-01,1.139849245040797987e+00
8.289332054026510299e-01,1.268285555561434741e+00
9.824952682658633085e-01,1.340544845508039984e+00
1.060177973284463171e+00,1.445795638433077679e+00
8.405147681499320900e-01,1.371078093366948414e+00
8.580423102503305088e-01,1.215507616954994541e+00
1.091956051379125103e+00,1.290498395949529309e+00
9.176066069903495714e-01,1.255961647582329865e+00
7.996305651504038714e-01,1.192271421282100841e+00
8.537021296492970368e-01,1.405249177030851948e+00
1.167475365302370616e+00,1.222822334061978822e+00
1.025302954619595086e+00,1.287863821900208983e+00
8.064189768278706705e-01,1.355765258824473962e+00
8.867163160278204170e-01,1.405646321249669040e+00
1.039622927427189314e+00,1.377529293986027747e+00
8.272815465617671116e-01,1.365204977062829617e+00
9.312476986003013213e-01,1.674379770824682145e+00
1.057592417303952148e+00,1.644385867688155534e+00
9.814215256270855114e-01,1.744948878565339756e+00
9.217358312774569518e-01,1.621896767118825133e+00
8.041391388299001797e-01,1.456055245859266600e+00
8.956967454989496202e-01,1.553422919992971218e+00
1.038200826393848475e+00,1.355535905208901326e+00
9.423549914229415458e-01,9.963080448376790965e-01
9.687651126354001052e-01,1.132019719649872691e+00
9.592254762666978518e-01,1.176785835306205952e+00
9.229949779343001870e-01,1.203271983997111994e+00
9.398973576898608240e-01,1.271197264470523169e+00
9.857701564538289274e-01,1.358405333732519926e+00
