x,y
5.995419514257784854e+00,1.093685355844161045e+00
5.883248960004010542e+00,1.188836449281684970e+00
5.901481293135449668e+00,1.384615487620496355e+00
6.139420812236785707e+00,1.262342248480679885e+00
6.198877767999826816e+00,1.241010029035359175e+00
6.115732218541407583e+00,1.244761239755688420e+00
5.849719532835389479e+00,1.196649749030544330e+00
5.703279528385280628e+00,1.384387615288100726e+00
6.070318775185064020e+00,1.483384959268296832e+00
5.982614277645859069e+00,1.512146733419062139e+00
5.726809455190201348e+00,1.564983561365785425e+00
6.163142135209887407e+00,1.528348316251584960e+00
5.989413721542661051e+00,1.552341381123025776e+00
6.015201484497029405e+00,1.286093709958088027e+00
5.813751097734892070e+00,1.298896140818603273e+00
5.935977023280708309e+00,9.605864115733675490e-01
6.195033899230244501e+00,1.029788101493928520e+00
6.265775684635361387e+00,1.154441787560174681e+00
6.237772834433338076e+00,1.562767561909635727e+00
6.038015115085504370e+00,1.437636203255818756e+00
6.106681839870727657e+00,1.563683988435312200e+00
6.083259537817292006e+00,1.454189879990697154e+00
5.841066697372790273e+00,1.445798406995112639e+00
5.804341290981394508e+00,1.420955439663183606e+00
6.102091187281094342e+00,1.461977644669863574e+00
6.095775553405314184e+00,1.217715603181509509e+00
6.113053356924326387e+00,1.234542598045401673e+00
5.778564911255630321e+00,1.508896874517269726e+00
5.865350222781597012e+00,1.468209326644347001e+00
6.013953953541780528e+00,1.624880574312962622e+00
5.910454874011483284e+00,1.726281388476952561e+00
5.967238744638708958e+00,1.447599647446627946e+00
6.006345822906346221e+00,1.351697199793770121e+00
5.989003091831463621e+00,1.607895334322997805e+00
5.738566692437814254e+00,1.521017707081588455e+00
5.873236361210013357e+00,1.422773202420753114e+00
5.882799936470530788e+00,1.521792273448141053e+00
5.872436074060477296e+00,1.068873258928780601e+00
5.703414466672376726e+00,1.114314019575127102e+00
5.917497117042322508e+00,1.253966626567048603e+00
5.656622686005937872e+00,1.399440079912213974e+00
5.806091429007536497e+00,1.320401704702901302e+00
5.828436466517228354e+00,1.440586526609744622e+00
5.965280466243094715e+00,1.290084180211897857e+00
5.835580941186510273e+00,1.364869070807519291e+00
6.185209358290093107e+00,1.537567793500409286e+00
6.194919955373689113e+00,1.348345278141283243e+00
6.000325202953840531e+00,1.468788993970588042e+00
6.114348716627940661e+00,1.336849551587179219e+00
6.038821992456775867e+00,1.250419394584132204e+00
5.935789693731551964e+00,1.447038839402060129e+00
5.925901852921506396e+00,1.304540511601239405e+00
5.743401751140608802e+00,1.321486484705497677e+00
5.785678123698442477e+00,1.543008425377042414e+00
5.755526870989975841e+00,1.351641960667597786e+00
5.931066281266707207e+00,1.392944899866145114e+00
5.960132627157639362e+00,1.425317487129166505e+00
5.914885567557443657e+00,1.436842692445214675e+00
6.060820804153662422e+00,1.273249322388972260e+00
6.164902600763243257e+00,1.465898546947864034e+00
6.036175817736592286e+00,1.868847922837071573e+00
6.247313295130672017e+00,1.475500517680414125e+00
6.248453057686494283e+00,1.574123647549948712e+00
6.026534798190922082e+00,1.610472351241996947e+00
5.960873921429031164e+00,1.672256385213759966e+00
5.852197729895732614e+00,1.440666897909558486e+00
6.178823163346431002e+00,1.436891637059541482e+00
6.266587302487970135e+00,1.578368453627926549e+00
6.221608186471781821e+00,1.497876034003800427e+00
6.266952385911944923e+00,1.742362922182748353e+00
6.282042078458331957e+00,1.750380629837833935e+00
6.250239376629952659e+00,1.748071135768698880e+00
6.173863879158886014e+00,1.744241614623923020e+00
6.252044014107155157e+00,1.881864639160465202e+00
6.161926381272439635e+00,1.870514805810792769e+00
6.104145751169927081e+00,1.770440281884075651e+00
6.094706836338636080e+00,1.432597650454886296e+00
6.137387807444572907e+00,1.509043010342314473e+00
6.279487234635566573e+00,1.464036033215479593e+00
5.977408773971598421e+00,1.569650402168620396e+00
5.853762846753305382e+00,1.578192103049967043e+00
5.901137341471148545e+00,1.715433218976603280e+00
5.951364055256095575e+00,1.518812602027671765e+00
6.027118781084643828e+00,1.404301036318687856e+00
5.789764472830165154e+00,1.268380098960427027e+00
5.847624733578294709e+00,1.169234896075552754e+00
6.056402220581166063e+00,9.600668070081681549e-01
5.976901129079113417e+00,7.360302210245219801e-01
6.012959737704648866e+00,7.399374990558743592e-01
6.036615709317350920e+00,5.234239583291322440e-01
6.237838082663150097e+00,5.621862346932275933e-01
6.188292588089865376e+00,1.456969214369863153e-02
6.064351945979442604e+00,2.707142912974276339e-01
6.145573720490609126e+00,3.908046678217197423e-01
6.274285489161994356e+00,1.492577632318247138e-01
6.168982013388011332e+00,1.866033527793575786e-02
6.242709916266390380e+00,2.660109886893609610e-01
6.256428745395438362e+00,1.825470001157042110e-01
5.884303409935665030e+00,1.311978594221483718e-01
6.039048279718802981e+00,3.845973733172231013e-01
6.057345945074736449e+00,4.058380734839389659e-02
6.042290768568241432e+00,4.533067020784496970e-01
6.014637374538368775e+00,2.810169964535674803e-01
5.780700584857052071e+00,2.222689632746736033e-01
5.622843924763040846e+00,3.415317448269405975e-02
5.722086752238690899e+00,3.736252805663019538e-01
5.591242918435036735e+00,2.189907806801061341e-04
5.335480216574365109e+00,3.726860307902481462e-01
4.965166900150857821e+00,1.810560577032259144e-01
4.602861978648221886e+00,1.612861355804295904e-03
4.508504542978991836e+00,7.265839699446351163e-02
4.158951806593848666e+00,2.399589645737117138e-02
4.100049314610632045e+00,9.501363067849821764e-02
4.152882442905853289e+00,9.337325044162278487e-03
3.923898458403508815e+00,1.682792880094427512e-01
3.830326012427056614e+00,2.116740421469550659e-01
3.678143441641369193e+00,3.109871867303944937e-01
3.832651900907646514e+00,1.713728852585127693e-01
3.811381093096604999e+00,3.219921715377080940e-01
3.598900965523799123e+00,1.076455262335968277e-01
3.589211539966358888e+00,1.381027787373009519e-01
3.398514382824757707e+00,1.882956119541730478e-01
3.357750503317893376e+00,1.616609654925927897e-01
3.356265619774112530e+00,1.203140860806605206e-01
3.354928337440058694e+00,2.391366834407698261e-01
3.198932899156411214e+00,2.517180448836364159e-01
2.958544878447009641e+00,2.325686623304644984e-01
2.812503523786638926e+00,2.620099371656154918e-01
2.578417577271832961e+00,1.021338826743802275e-01
2.370184972395495304e+00,3.717666668310201650e-02
2.154418215512949875e+00,2.063437356741498752e-02
2.360761150745723569e+00,1.376302749685829885e-01
2.078830420508774424e+00,3.188005306012237083e-01
2.103121044584014498e+00,3.261600998765147308e-01
1.876912435481516983e+00,5.775132154121004335e-01
1.624674360533586492e+00,6.110081001313170113e-01
1.727357527175807927e+00,8.018565333337431822e-01
1.648473651401392459e+00,9.568171272205188149e-01
1.389779253501316258e+00,1.155692442871130599e+00
1.348932730263739499e+00,1.334229932346907344e+00
1.226079598662264569e+00,1.206219088848280219e+00
1.176320857943394804e+00,1.409473491078549356e+00
1.113840876908809951e+00,1.572171142300527347e+00
1.301433234304152586e+00,1.621237636505538537e+00
1.156371169092269779e+00,1.542033851804597289e+00
1.128771800337482034e+00,1.586391909185602911e+00
