x,y
6.147943437608657469e+00,1.573919133802593295e+00
6.168754259850518729e+00,1.642427392832916277e+00
6.151305843788640537e+00,1.589735272134317201e+00
6.158960065837794318e+00,1.443513238764616124e+00
5.951510636417125077e+00,1.335585501209246129e+00
5.845587092326872458e+00,1.372909005854216380e+00
5.841407103412356250e+00,1.427286673593868960e+00
5.862963098404830653e+00,1.354431749236908455e+00
5.780042887025143017e+00,1.171620766504828826e+00
5.964477672655656093e+00,1.249007406310761237e+00
6.017773424574166086e+00,1.220776488343813027e+00
6.049628436624990613e+00,1.488447063698379758e+00
6.043975615610356122e+00,1.466282474635240751e+00
6.174853476123414175e+00,1.464276863227841563e+00
6.231195249470712128e+00,1.215805037078048878e+00
6.224601024496872803e+00,1.199805712517070244e+00
6.207194972968766322e+00,1.230091968112732692e+00
6.236459556388610714e+00,1.078788307594790830e+00
6.205327406936056001e+00,8.837431990832395057e-01
6.087630110228735347e+00,7.690319865365359275e-01
5.917337537891614652e+00,7.033615608577316047e-01
5.793851446415390960e+00,7.320737876467990901e-01
5.624954019412625073e+00,5.605994559967195645e-01
5.556474136617187476e+00,4.361667707418978579e-01
5.436774229217326670e+00,9.999433749423264350e-02
5.378820987382630037e+00,4.632653135041928105e-02
5.315565204719329806e+00,5.079467734231789267e-02
5.442093054490872994e+00,1.429959392997014467e-01
5.218060174655819061e+00,8.977282612681565521e-02
5.245894884529548996e+00,2.466113655778219560e-02
5.604051174208182218e+00,1.568960520340649256e-01
5.537999327358938295e+00,5.379798433001720115e-02
5.634875581355031748e+00,1.936135326077423890e-01
5.790431109725375336e+00,1.057283663271751939e-01
5.716694450768153857e+00,7.168420341105927185e-02
5.730063555660493968e+00,1.229724628694944533e-01
5.643687195651272859e+00,1.080903674359985217e-01
5.768921627756133930e+00,5.536962569871582696e-02
5.652429184867370893e+00,2.803683062051924857e-01
5.402192241534788053e+00,3.469148882016207525e-01
5.309026319148608231e+00,8.461605298787544527e-02
5.296511307642458810e+00,5.008869811992944232e-04
4.981305260211836838e+00,1.934990455176746893e-01
4.978993971198740986e+00,3.020839029016277877e-01
4.536998445736507790e+00,4.162982952612488963e-01
4.460372398639306013e+00,4.512391854182035145e-01
4.550614972170615502e+00,6.409369545826393288e-01
4.394103668727494139e+00,5.429192432370009147e-01
3.964531607368940946e+00,4.772890994914463780e-01
3.797504418105917434e+00,7.677384899913586302e-01
3.445525429097935355e+00,6.161225697801158141e-01
3.332016343507128386e+00,4.301184446588959265e-01
3.065290102352506985e+00,4.270696392000476460e-01
2.903839609528857224e+00,5.025058325886401223e-01
2.842833795435698807e+00,2.856377368198368405e-01
2.939826114506454591e+00,4.680134551473382754e-01
3.045400068430225371e+00,5.905293997565579378e-01
2.970563845767556277e+00,8.064200330288013863e-01
2.897688974080488755e+00,9.180648407754194995e-01
2.897261880937462397e+00,7.631423803628992752e-01
2.778839133270548434e+00,8.170799542606281829e-01
2.966880262457532336e+00,1.219629872011993132e+00
3.006702419171816576e+00,1.297832024301176057e+00
2.917952472705152456e+00,1.462907265507158661e+00
2.865548254086413671e+00,1.660800802676308585e+00
3.023043241300294337e+00,1.768172588721872218e+00
2.928155331114179027e+00,1.980667612804857702e+00
2.848136035085667928e+00,2.105937873343790567e+00
2.779048586497984807e+00,2.472758881923509122e+00
2.873302878752663769e+00,2.358230128416002547e+00
2.923872104674881456e+00,2.640832960588153533e+00
2.991788436046374677e+00,2.686381412626330789e+00
2.620113943757394370e+00,2.841972186372168085e+00
3.006665947441684139e+00,2.734095763839977433e+00
2.899897593998038925e+00,2.838852726669165882e+00
3.097736818527758285e+00,2.928569760139009492e+00
3.129060926572051038e+00,2.956720437188214756e+00
3.062942922675566226e+00,2.922158680957982035e+00
3.047787441137868036e+00,2.786952934109003799e+00
3.155735680347279803e+00,2.520430134665495814e+00
3.059313552775982270e+00,2.754768130408214777e+00
2.881349667615149102e+00,2.841438511379799969e+00
3.023428370502463380e+00,2.761539577935766765e+00
3.068790814258654187e+00,2.878379852469133304e+00
3.215562675628796718e+00,2.868251210854479094e+00
3.294269834770963357e+00,2.889273411885365128e+00
3.238807829263052884e+00,2.775919050627632334e+00
3.202658241510947690e+00,2.669007785409629463e+00
3.056339156320138528e+00,2.813540593002147094e+00
2.866231934993259678e+00,2.600675927412131827e+00
2.880952356989520347e+00,2.646041285402449983e+00
2.738996446934960360e+00,2.676608995067525143e+00
2.895618776587527421e+00,2.674179551909940500e+00
2.995221469080973531e+00,2.751249489442345819e+00
3.210780403238768788e+00,2.950888350585847419e+00
3.034870800479010367e+00,3.203630048440864631e+00
3.206589925521523554e+00,3.531275634667763175e+00
3.241952920048359665e+00,3.942946810237548672e+00
3.258216932653036135e+00,3.984043765961250205e+00
3.269099207616986469e+00,4.372066187046712571e+00
3.161938793280778537e+00,4.331764591377399221e+00
3.025611995659525544e+00,4.346052168697008611e+00
3.234605530815760854e+00,4.020036339331847230e+00
3.475044794077011723e+00,3.923696456725574766e+00
3.494618579072597875e+00,4.083921722921811437e+00
3.247415352596703109e+00,4.156454780704947893e+00
3.176194987027689542e+00,3.989173153757992640e+00
3.233674311262395129e+00,4.036970851374529268e+00
3.277605266864011657e+00,3.869709709432255451e+00
2.971814522203261255e+00,3.943876844080477007e+00
2.834504485963545761e+00,3.795336438458705164e+00
2.852184056855340710e+00,3.686775110428026192e+00
2.995605152840846941e+00,3.907943712125165003e+00
2.773303232021634646e+00,3.914407083247829267e+00
2.735021271808175225e+00,3.952098868660254727e+00
2.608209370098874658e+00,3.854054852249715335e+00
2.727763024470904796e+00,3.896595744880246404e+00
2.894516978880595559e+00,4.202258042464029231e+00
3.099739838175758599e+00,4.130937494913485608e+00
2.887989898118705323e+00,4.390458683372685300e+00
2.763691888020476384e+00,4.356930741678560537e+00
2.634024038780196975e+00,4.590238995291806567e+00
2.584160624555693619e+00,4.367799794721425322e+00
2.566393021097981730e+00,4.192691026064161441e+00
2.559609041541833552e+00,4.491972653823852468e+00
2.483095146171808487e+00,4.505184276783541719e+00
2.287019437139112821e+00,4.697688967509936475e+00
2.302235931797976587e+00,4.634819709079015304e+00
2.228733034239236854e+00,4.730148125551968619e+00
2.074444535882789875e+00,4.795953602733856513e+00
2.175227233767229151e+00,4.774565785823105202e+00
2.024887481131194988e+00,4.837309941055091045e+00
1.948470048929544562e+00,4.920072553123956638e+00
1.817728205492968652e+00,5.033832983701883812e+00
1.850627294345613461e+00,5.130569988844443152e+00
1.497647338333204514e+00,5.139591905153150897e+00
1.192416644101304435e+00,5.014853202414681022e+00
1.046560820564705896e+00,5.072548183736362404e+00
8.929442366038972123e-01,5.227061250127958303e+00
8.644371729601245669e-01,5.191874275226266988e+00
9.993129733368570911e-01,4.964284287644912474e+00
9.555097863291904803e-01,4.857659104631139257e+00
9.719663049879010419e-01,4.826453021372879348e+00
1.090526814553613777e+00,4.909306361426573062e+00
1.032927093555017661e+00,4.808147230780716264e+00
7.006753589306979890e-01,4.804111199512809627e+00
8.481999254060650362e-01,5.009608749202874023e+00
1.014268679864801515e+00,4.911413325565142429e+00
9.071088602753871744e-01,4.916731628265094578e+00
9.000319025687486540e-01,5.026007967762030404e+00
8.477031019464813522e-01,4.910637523315486419e+00
9.681889037081392591e-01,4.858338920378320935e+00
7.449619117779261446e-01,5.120516681988699581e+00
7.182131426511741967e-01,5.082831394781493373e+00
8.033487520302975415e-01,5.262792682864234628e+00
6.978585795319074414e-01,5.420012017132219917e+00
9.299066430736635525e-01,5.271482389700276272e+00
7.823098512462269838e-01,5.154514776380097807e+00
8.807465547544202078e-01,5.037492284747240312e+00
9.761716752131723851e-01,5.082179860223074108e+00
7.871805057003735673e-01,5.195151227833758156e+00
1.112945928149191133e+00,5.092780708495707742e+00
1.002604569262836254e+00,4.789282184824051214e+00
9.834137850835907857e-01,4.575051489831657214e+00
1.068853847436873394e+00,4.830919568852942270e+00
1.002753670402089625e+00,4.791829410672898248e+00
6.953624261488433600e-01,4.621459218055838036e+00
6.019516110968984313e-01,4.787842990241040653e+00
8.090174334192695715e-01,4.662193365961750935e+00
1.174832052627939438e+00,4.458542399274849188e+00
1.059880179348029472e+00,4.158948618248109241e+00
9.368514598885913092e-01,4.142285401436555325e+00
1.048741174970391876e+00,4.073735688020203582e+00
9.268303730782203598e-01,3.941830402870841077e+00
1.134078407540388023e+00,4.095745094339702241e+00
1.219673359014557201e+00,4.079920284234583860e+00
1.632462848431984970e+00,4.142684245218298145e+00
1.632529833786231954e+00,3.986995689750086669e+00
1.386906878829721634e+00,3.764950511906970831e+00
1.253158948750133117e+00,3.674908668835478842e+00
1.355259510332186723e+00,3.645430677237432526e+00
1.270403217183515121e+00,3.517533235527086521e+00
1.169191932943233869e+00,3.680723821752839520e+00
1.039814137659629489e+00,3.839982442796375572e+00
1.012253306172396172e+00,3.922614724372370798e+00
1.237832277797902059e+00,3.830434262383273669e+00
1.394956076180230875e+00,3.828464404577716973e+00
1.231417491184644053e+00,3.753314135721458111e+00
9.662742265985276857e-01,3.625801464875192615e+00
1.141705885321849578e+00,3.539498097020160383e+00
1.032904965360615490e+00,3.365967709884192249e+00
8.784983332165241521e-01,3.079950253993857689e+00
7.088493048151049969e-01,2.929238231689874628e+00
4.382933726492097559e-01,2.455872817325743807e+00
8.003847696544762469e-01,2.187911408735740082e+00
1.020383879807514216e+00,2.041161810918410868e+00
9.184411256478726138e-01,1.773547330191405980e+00
1.022895323747823992e+00,1.343556386767659205e+00
1.094940121487750329e+00,1.439747670455581163e+00
1.030633682367098070e+00,1.378687921804950145e+00
1.007426498048358487e+00,1.023366714767014685e+00
9.330259721781603011e-01,1.110712831259589750e+00
1.036281297820695668e+00,1.245923020151012306e+00
1.307728115901364729e+00,1.483164671640026855e+00
1.195280388714538677e+00,1.519400486983067511e+00
