x,y
5.522862169931984866e+00,6.260952694122890350e+00
5.428344776174976793e+00,6.029055666770331889e+00
5.154418605313962232e+00,6.127184575464085015e+00
5.190447085765216961e+00,6.170562785889626589e+00
4.901303882555106739e+00,6.027298525586076039e+00
4.742379764766179839e+00,6.094872154822993160e+00
4.823450477679159576e+00,6.267927659996785472e+00
4.807825383481521442e+00,6.082666636377919822e+00
4.604722689908965272e+00,6.269088271427596837e+00
4.296436866961448331e+00,6.052534670751774648e+00
3.750880881021697810e+00,5.910547321358748718e+00
3.565687479375142299e+00,6.046765303037663131e+00
3.394385368005669701e+00,6.178412698924756974e+00
3.008627868755782586e+00,6.098053202925882488e+00
3.073973215095393119e+00,6.191997227378721824e+00
3.114475272286752361e+00,5.822164464636737868e+00
3.303545757911852121e+00,5.787649845006859195e+00
3.022689865621978722e+00,5.809836290973377615e+00
2.946000747383496154e+00,5.866323776586359173e+00
2.896431407855558415e+00,5.612203583980877930e+00
2.780714598679973282e+00,5.473906371471802146e+00
2.454781773267077138e+00,5.422321853358591071e+00
2.253080155561885789e+00,5.224431306809834474e+00
2.154610604313055511e+00,5.350993186294119575e+00
2.119452431700942441e+00,5.224035876382961519e+00
2.179101179060091820e+00,5.106997781459416963e+00
2.120808377080710461e+00,4.893360784563206778e+00
1.883312400619538529e+00,4.834140842778637648e+00
1.730692016258945642e+00,4.512801260799573555e+00
1.579174894099059534e+00,4.745433364623648842e+00
1.359864151230692153e+00,4.616243377696165773e+00
1.134365152323811854e+00,4.556472508934120924e+00
1.031069015773687925e+00,4.861675056100937198e+00
8.787857878721979654e-01,4.691169738950485169e+00
1.120821468234839635e+00,4.959799349789363987e+00
1.015562760494909789e+00,5.194279739433120824e+00
8.665046533343654378e-01,4.933233530716206516e+00
1.109379156415843060e+00,4.831393636680752834e+00
9.942075133686104627e-01,4.858814841460087131e+00
9.245667721051191723e-01,5.091961926042826825e+00
7.948572242483847861e-01,4.880650195398466451e+00
7.322126493711886841e-01,4.844624156867967102e+00
1.015714817131646130e+00,4.809670749401759871e+00
1.174549304434965080e+00,5.060867538298555068e+00
1.019206379530066542e+00,5.282286594420202874e+00
1.153619495380521220e+00,5.385918310330697345e+00
1.074083944360670229e+00,5.105286924207224963e+00
1.194291074919003437e+00,5.049473097555195800e+00
1.052729865773931239e+00,4.981593583187247098e+00
1.005641611767809529e+00,5.009015606806106469e+00
1.122518798333086210e+00,4.827115781087127466e+00
1.066617825793781726e+00,4.703184493752391226e+00
8.520570146720851668e-01,4.894982841178876498e+00
7.215248165939309732e-01,4.873910204562762694e+00
7.806408007978981045e-01,5.085562300334612651e+00
9.051605358508322263e-01,4.939479664242796275e+00
8.049364290258914645e-01,4.916342860148946059e+00
6.874640402785648918e-01,4.891111377596586429e+00
8.336868514692015175e-01,4.929669631992452672e+00
1.306695587988061957e+00,4.817217467462847402e+00
1.355328624339375398e+00,4.656695889740332994e+00
1.229686832472769664e+00,4.766084775910329085e+00
1.209020919360062285e+00,4.776144414158896900e+00
9.101520104656130039e-01,4.592646430828286164e+00
9.603571256703073988e-01,4.590583998880324756e+00
1.143973429840307920e+00,4.489836054083894190e+00
9.498915371390104223e-01,4.533949573404719935e+00
9.339168540762500248e-01,4.536135647052503828e+00
1.091714502989033386e+00,4.332889853109077372e+00
1.167972349844184521e+00,4.326803844050558290e+00
1.101115211001646887e+00,4.607805052136689561e+00
1.021876377647303213e+00,4.300775036398222007e+00
1.294221977232360432e+00,4.099397384301517455e+00
1.258113153756399649e+00,4.101722279340983768e+00
1.154035356568412052e+00,4.058646429351920659e+00
9.310994565979829884e-01,4.048126520856170529e+00
9.071864658012274152e-01,4.062312886471606710e+00
9.693332776300357390e-01,4.191349962905323245e+00
8.175895970705624460e-01,4.213680355567309022e+00
8.825439870845491752e-01,4.143365206039054449e+00
9.348131559942709501e-01,4.073044183483589542e+00
1.118722581134714567e+00,3.962851816253942339e+00
1.230396751552908619e+00,4.128573281364053216e+00
1.222590817176010480e+00,4.219880256483059533e+00
1.054397392254553090e+00,4.372992861951609633e+00
1.237550472012114211e+00,4.418187968805438182e+00
1.046040903078829354e+00,4.326417154653073638e+00
7.864686846181129232e-01,4.423898842861969882e+00
7.048855739948108878e-01,4.355330488395232180e+00
7.958969653172228709e-01,4.350060533517278394e+00
1.086477319099108385e+00,4.342760399705213992e+00
1.096943252903750832e+00,4.417175915971183642e+00
1.000799272997636713e+00,4.391135327564020585e+00
9.701130261258351650e-01,4.396041522826642733e+00
1.345335065480957049e+00,4.201542160498101808e+00
1.190255068887854817e+00,4.125793200892550416e+00
1.125540983491423619e+00,4.149887793536466418e+00
1.394032909415700239e+00,4.253456907967949618e+00
1.254200122320228594e+00,4.257987528180246173e+00
1.226350393536636441e+00,4.371944317833350802e+00
1.491962760075001171e+00,4.419166378583189392e+00
1.624945395729026743e+00,4.498171626480435670e+00
1.738024902710513242e+00,4.392037615738146883e+00
1.873946992162962122e+00,4.297721010717547863e+00
1.946002547862937693e+00,4.209753559444257220e+00
2.088905019150973708e+00,4.494183738019666308e+00
2.043169402884148500e+00,4.200641384605319217e+00
2.242803877418855230e+00,4.119081404123492440e+00
2.200282576751467101e+00,3.745686127955273559e+00
2.278094318879193558e+00,3.665809995050484105e+00
2.539453901944089598e+00,3.537331063419100197e+00
2.790731132730701614e+00,3.673186172226202029e+00
2.955513138189877598e+00,3.434918332806610852e+00
2.836784851014461761e+00,3.506310212406274385e+00
2.809382175538062576e+00,3.527731496245970710e+00
3.084338124343337206e+00,3.405359652120538261e+00
3.051504357370338649e+00,3.627910579947610792e+00
2.754966723605905443e+00,3.308625197502728099e+00
2.768908069023078955e+00,3.363788493385882372e+00
2.900847769376629248e+00,3.436200602910910007e+00
2.975672673801819990e+00,3.569041956678672634e+00
2.766582543143777606e+00,3.536235717053844763e+00
2.758923548405653126e+00,3.395361291869026132e+00
2.995766729686951013e+00,3.435810434290580861e+00
2.845925333324426543e+00,3.390113331124001927e+00
2.716805768237471774e+00,3.308241709942461917e+00
2.770424810260423421e+00,3.477393217057802577e+00
3.066353061291352322e+00,3.353276685373435040e+00
2.960283381145768278e+00,3.364190811772494794e+00
2.734369970355431168e+00,3.425916904057195733e+00
2.791323699815010162e+00,3.522563799560310738e+00
2.934156410891055611e+00,3.534902946073327890e+00
2.741768323197274260e+00,3.538788305287420055e+00
2.824864324692748507e+00,3.860050605591557993e+00
2.967458178286969783e+00,3.771194533773844615e+00
2.917460026832589648e+00,3.866157352412484371e+00
2.866515554943281252e+00,3.674451490117808472e+00
2.726959475404563626e+00,3.521118522047999910e+00
2.779922243189442366e+00,3.654254470783513398e+00
2.914246060627919022e+00,3.468941129694563141e+00
2.849080681570859586e+00,3.105186912392254417e+00
2.920586576256641198e+00,2.944322814646633368e+00
2.916540748974429498e+00,2.654831287231183001e+00
2.892011210318702563e+00,2.435965015445004322e+00
2.922316040234390400e+00,2.374973447177858965e+00
2.965814008709823923e+00,2.389639181660975442e+00
2.973489871435314402e+00,2.229765103222129063e+00
3.069928777197279857e+00,2.268578728880652040e+00
3.233085154187721244e+00,2.143850928441995318e+00
3.138704270840158461e+00,2.169339980661589173e+00
3.082052594450885863e+00,2.253184743660597622e+00
3.149532523098906189e+00,2.328356969178823288e+00
2.842676586214466283e+00,2.071854924988844715e+00
2.787818068941672944e+00,2.135580917943013191e+00
2.960238648396654959e+00,2.078477517488540816e+00
2.894038483146704976e+00,1.931562262250708040e+00
3.078445206816494917e+00,1.953621338860131784e+00
3.075159648813112767e+00,1.929205756096372459e+00
3.018098931147715547e+00,1.703582405028492452e+00
2.998461797000951723e+00,1.737435693755014166e+00
2.992007665825915375e+00,1.935383710094408238e+00
3.254068936810277979e+00,1.826649445644124015e+00
3.188369813043012702e+00,1.796920275053475180e+00
2.945197772935446157e+00,1.617879790781414862e+00
3.108389887651443306e+00,1.707940215341702705e+00
3.265176305232690979e+00,1.761799773990323281e+00
3.219927527519184540e+00,2.181060582959889693e+00
3.360824531737592658e+00,2.031661939048944543e+00
2.958529675309001572e+00,2.297667889384986228e+00
3.031736871230773289e+00,2.172839042729536096e+00
3.179795989594020877e+00,2.585563351718859426e+00
3.139451536654968677e+00,2.598666111314844596e+00
3.092737994328745632e+00,2.660273609930829952e+00
2.859760150575607174e+00,2.584543766413874621e+00
2.870706458644512793e+00,2.552383946171103535e+00
2.836752047068661131e+00,2.653390626017172238e+00
2.757827427756442074e+00,2.418573818902046479e+00
2.849971796853056016e+00,2.611823428452484386e+00
2.774141284000589458e+00,2.606945350361739244e+00
2.747858931525846593e+00,2.173581550129254580e+00
2.880550885853198295e+00,2.178948751193166888e+00
2.922975022339971751e+00,2.137564913641041286e+00
3.211616956505879195e+00,2.278063288883532156e+00
2.912731493769462165e+00,2.207616183320687320e+00
3.095871051146288799e+00,2.301794817868000553e+00
2.945693680739677855e+00,2.276923912208833833e+00
3.175769206895315389e+00,2.313141645380019540e+00
3.164552056298578275e+00,2.461536320565212765e+00
3.202152763904989818e+00,2.516062859753274150e+00
2.945850740117589073e+00,2.579791625965530688e+00
2.929046249792877088e+00,2.613850133905080586e+00
2.802675353914851453e+00,2.278974339547810590e+00
2.898609599340898235e+00,2.304081195473511645e+00
3.071795435203926949e+00,2.218085718179513499e+00
3.158941882785740951e+00,2.210038753205376683e+00
3.011047898488902419e+00,2.094340693863609104e+00
2.966260118510880783e+00,2.161434230349664531e+00
3.048798967815150807e+00,2.259097503122278194e+00
3.116979385674393921e+00,1.995695472873687315e+00
2.939415925785558326e+00,1.696035565761846886e+00
2.977840186294216984e+00,1.891328362344143033e+00
3.080062739528158566e+00,2.139296368440857243e+00
3.144942926684465512e+00,1.972123834522169217e+00
3.055345460826947690e+00,1.946327044048987931e+00
2.914844005270529781e+00,1.839488929331942302e+00
3.070175928380308505e+00,2.081316212632799090e+00
3.141132303244289048e+00,2.079642461122146457e+00
2.989265069134307673e+00,2.048386532157302042e+00
3.131789623873028283e+00,1.963287639924400363e+00
2.976527209389122852e+00,2.001833320680323602e+00
3.005143569600928544e+00,1.901250195635744822e+00
3.078972604805870983e+00,1.937702536813235898e+00
3.169028159939424771e+00,1.826444554095155937e+00
3.074649744252870409e+00,1.626023893865676584e+00
2.903088401752973002e+00,1.797147629624522347e+00
2.777310938104190718e+00,1.500037536296418228e+00
3.083739822300815447e+00,1.613484825635591591e+00
2.896064038265192320e+00,1.861981655974469518e+00
2.902360306082290897e+00,1.819613319298670318e+00
3.015548805976735469e+00,1.736824542240957614e+00
2.852141981516796321e+00,1.929682842934900444e+00
2.981844713154516935e+00,1.960828596762419718e+00
3.300779029604793635e+00,2.061750471990434708e+00
3.529183908313827001e+00,2.236379057697241102e+00
3.552034607033192515e+00,2.160984705508267822e+00
3.522563044180200276e+00,2.089306340239505122e+00
3.203175093148632691e+00,1.920544276151299856e+00
3.161214452558483767e+00,1.972107481222761693e+00
3.207402711670062523e+00,2.116556018627119951e+00
2.959873313100435777e+00,2.455347139098726039e+00
2.930897911252253518e+00,2.601322162336123345e+00
2.733356471480204331e+00,2.722422498027633253e+00
2.982747674430834550e+00,2.583094278944665589e+00
2.998723051898752878e+00,2.622330346377324872e+00
3.147228827001900431e+00,2.552409428353327403e+00
2.989030722297436160e+00,2.577397304269257727e+00
2.639502251188443616e+00,2.427694742259935090e+00
2.824148975935377948e+00,2.385340835030020923e+00
2.682345619098129852e+00,2.473375691498247875e+00
2.704585831791109563e+00,2.413523971092629505e+00
2.627247193216618371e+00,2.406809272042389036e+00
2.416492266895767571e+00,2.534599574922133502e+00
2.586556616927520036e+00,2.639815094305076215e+00
2.802958525702305081e+00,2.567526336511609220e+00
2.839678746860101466e+00,2.251410319671329319e+00
2.721185516225340439e+00,2.293451287318195142e+00
2.764254244928402215e+00,2.287576402329976499e+00
2.710296942922271413e+00,2.234455192329598550e+00
2.653666590178709761e+00,2.311961620051074195e+00
2.615754876081036961e+00,2.435570576134312049e+00
2.680132020159653461e+00,2.454224014557440992e+00
2.784640135635811919e+00,2.400199383187146207e+00
2.761262832034806269e+00,2.573407360451336334e+00
2.797822672155571233e+00,2.627933612716341738e+00
2.748321079176391013e+00,2.754858938953839154e+00
2.521551385388073552e+00,2.827716933479782480e+00
2.466191712929865609e+00,2.885877908690903215e+00
2.483690613415645565e+00,2.743703285180044027e+00
2.352284030231379663e+00,2.621399439538135034e+00
2.526142314337866068e+00,2.443364695363362316e+00
2.564051657680933793e+00,2.496923055872596109e+00
2.820205827876998583e+00,2.397869599869327573e+00
2.979152480554958515e+00,2.495848844772758035e+00
3.028090632180111985e+00,2.461138808032887759e+00
2.944084826568392099e+00,2.609311021992866131e+00
3.209679946705590758e+00,2.482121135988680116e+00
2.944147843103076756e+00,2.282927037889691757e+00
2.733318463300456358e+00,2.258967889280032892e+00
2.795270184562911542e+00,2.227954799345460479e+00
2.739562911724145788e+00,2.409114563572792189e+00
2.809225298100189949e+00,2.254769060419913540e+00
2.805068192749461176e+00,2.492142675364206639e+00
2.827637912079391747e+00,2.469188119091907829e+00
2.870210205593632491e+00,2.775584319505881137e+00
2.624139342873869296e+00,2.726313352569408988e+00
2.624499743665623885e+00,2.669464762014022163e+00
2.450143878316771939e+00,2.906012305397276840e+00
2.441015711368329288e+00,2.782404894956007624e+00
2.534484678584279393e+00,2.675611008431836968e+00
2.640246339865065739e+00,2.502200332423542228e+00
2.806153143138790274e+00,2.422747009797507012e+00
2.987993342520112172e+00,2.547475218447595946e+00
2.938924986756764390e+00,2.586924152696853163e+00
2.936983507589564280e+00,2.397237627247519320e+00
2.941778724277490209e+00,2.180842576789364884e+00
2.811235982322630722e+00,1.964186876325743292e+00
3.051482587977974337e+00,1.652969054880844446e+00
3.161695835325003312e+00,1.668500378329437650e+00
3.178728918749892607e+00,1.650615455681227139e+00
3.025429473555167004e+00,1.566314599607398161e+00
2.766124978269417500e+00,1.479924376335866043e+00
2.755523037308976075e+00,1.308845910169221360e+00
2.927134026225874042e+00,1.404929080673456232e+00
3.145357104581725682e+00,1.427329863616378924e+00
2.881731097779774320e+00,1.249645940813113976e+00
3.007408920725975321e+00,8.758250247729730820e-01
3.079396526994357064e+00,8.292355928317043379e-01
3.120391722560064807e+00,8.949453731020893255e-01
3.075708617713485804e+00,9.669572038122840052e-01
3.186175968338966324e+00,1.015416754500069629e+00
3.069355637221474975e+00,8.719179963189405136e-01
3.053446830904502640e+00,8.216285846232831425e-01
3.289120975058475782e+00,7.823912982345229139e-01
3.100475720496288723e+00,8.437025080732906135e-01
2.911252338936245909e+00,9.914327776896936228e-01
3.070214989873619071e+00,9.593902774208589168e-01
3.132616812191682865e+00,1.032501394421774910e+00
3.117773051612970470e+00,8.779943689534460693e-01
3.082196968801338421e+00,7.228111420933303055e-01
3.510856577955800972e+00,6.406767118389760096e-01
3.816172355988218801e+00,5.448302842646096655e-01
3.886753913680283556e+00,1.369825712617586122e-01
3.789757199825632750e+00,2.119432442577099396e-01
3.919168069798084630e+00,1.350663240410646115e-02
3.752260249193711150e+00,6.346127573409035549e-02
3.749724642434745459e+00,2.842866244136883769e-02
3.794489546172049810e+00,5.396424151246387996e-02
3.677622396108946035e+00,3.208963030079569484e-02
3.645329056120853561e+00,2.219547535762665391e-01
3.704840705004821544e+00,3.416848110641666492e-01
3.764052156311828767e+00,2.920290824640751071e-01
3.987143494901006058e+00,3.647686099963386441e-01
3.946385043886501354e+00,3.638682246640182472e-01
3.971542740010519434e+00,3.447997580685867591e-01
4.263277609033739424e+00,2.846123569011186905e-01
4.473021221876523512e+00,1.103913313927413764e-01
4.261786019825846594e+00,1.654643364093138225e-01
4.405959891306812537e+00,1.715773248015383667e-01
4.559937529523041100e+00,1.352585868787448686e-01
4.730559434776162142e+00,1.648641588180134732e-01
5.119502922802580791e+00,2.385279791580084408e-01
5.233608275594814785e+00,1.908468104242949381e-01
5.360480164924370072e+00,1.726423450113768743e-01
5.543661611944848744e+00,3.202063473083535672e-02
5.396277778653002954e+00,4.337134978879240987e-02
5.643945906259050460e+00,2.153431752643956976e-02
5.586117625136091114e+00,1.077618118521462970e-01
5.868172940039261043e+00,2.127461276994907502e-01
5.954898352726849531e+00,4.374188054414677729e-01
5.941217189685421118e+00,3.266976151740976775e-01
6.058223657640842141e+00,3.147236318772023145e-01
5.774175669036481828e+00,4.847721605472363748e-01
5.992766527043687397e+00,4.237265257436432786e-01
5.915541157854224963e+00,6.360345413986723262e-01
5.893311026515536177e+00,9.392581626919536131e-01
5.948714091167763840e+00,1.146033778846633044e+00
6.052111415869405597e+00,1.346861067793777789e+00
6.116268687083176836e+00,1.413493386223225956e+00
6.270464946311612664e+00,1.387971047506425970e+00
6.205767911144655535e+00,1.363211234263515648e+00
6.225700732729746001e+00,1.541033462007329380e+00
6.123604438814068907e+00,1.630723065123809157e+00
5.975802781189295310e+00,1.344950728459089362e+00
6.147997068090996109e+00,1.476758379707529656e+00
6.048583031934487764e+00,1.394110389818290274e+00
6.066839854307267466e+00,1.717466516616806382e+00
6.183658998339577550e+00,1.368502121699777030e+00
6.178869051188429218e+00,1.306186707210722275e+00
6.194573755686126226e+00,1.326995444027432969e+00
5.975120620405947491e+00,1.257983784048885445e+00
6.240756752354704062e+00,1.120327307158292651e+00
6.214173492043371105e+00,1.187985534501488472e+00
6.053824774691226374e+00,1.397802279722160090e+00
6.129569278102080965e+00,1.389846341152797926e+00
5.975181589164652252e+00,1.349339313087476899e+00
6.090743715108556167e+00,1.468265124506038966e+00
5.834484320445294081e+00,1.400581169997020536e+00
5.766158245043470743e+00,1.114233211751495478e+00
5.973000572285871890e+00,1.152320891271203296e+00
6.157593092959600334e+00,1.246998962992983850e+00
5.960810261106633590e+00,1.532646538169324613e+00
6.172387696156010684e+00,1.141238290332355243e+00
6.087603119203709667e+00,1.190743994200542888e+00
6.105502678285780860e+00,1.336063923695062217e+00
6.028544531281692542e+00,1.435603681299948198e+00
5.808932248475703553e+00,1.340342072177335142e+00
6.017725292960417249e+00,1.287455240807810375e+00
6.020206293332320158e+00,1.212028493336870127e+00
6.140339169743125325e+00,1.203401588151365997e+00
6.266434039326512107e+00,1.137582191592406922e+00
6.186651918186076848e+00,1.351017757717464018e+00
6.021857558341213057e+00,1.367023904678541957e+00
5.967892101760273071e+00,1.308469827609353153e+00
5.746403413583341724e+00,1.223268995313620655e+00
5.505156238664930868e+00,1.519358907794562397e+00
5.702270230358128522e+00,1.441149641235445644e+00
6.143587429161337710e+00,1.285844893570468717e+00
5.871813646067503889e+00,1.419145632262777124e+00
6.216149877352136421e+00,1.420712957477741734e+00
6.221473433530685604e+00,1.451655650377437601e+00
6.183122317541895008e+00,1.429605870191698713e+00
6.221445438406071560e+00,1.303154162778396241e+00
5.947020317578733284e+00,1.575394919545309858e+00
5.977535064426175104e+00,1.454845957292042469e+00
5.887115002794753416e+00,1.722027226849893733e+00
5.876328920829589464e+00,1.453234759559649536e+00
5.851207763599527212e+00,1.503469647015173827e+00
6.041374759627066382e+00,1.394945838021809603e+00
6.235251344326305123e+00,1.377432016345907062e+00
