x,y
4.154284082652567101e+00,3.737230388564493744e+00
4.276616503541897707e+00,3.621313599597822730e+00
4.321446526051176740e+00,3.391419784069450216e+00
4.262729781882815594e+00,3.598586077889786239e+00
4.610223518429811485e+00,4.146765416685038730e+00
4.803559908959126545e+00,4.015955762621085334e+00
4.721957246356472737e+00,4.084555177248787139e+00
4.757623513930660408e+00,4.396918442895123569e+00
5.023874855328381628e+00,3.885541699447666808e+00
5.012170265423959492e+00,4.231983056245595343e+00
5.218617725790926087e+00,4.090523260403525541e+00
5.404511383792011792e+00,4.417036775897535072e+00
5.487506037898436162e+00,4.481226133839829373e+00
5.278082787954320843e+00,4.494051234617757018e+00
5.600197363083910140e+00,4.117577508850284396e+00
5.311799550195394737e+00,3.954978182686101018e+00
5.365463308527796293e+00,4.639670743734806813e+00
5.402845318156281884e+00,4.391195468437045335e+00
5.440825386733318503e+00,4.419844178458891548e+00
5.349979819907410672e+00,4.546443880834909912e+00
5.425972404613524702e+00,4.389630051240173358e+00
5.379446703419233700e+00,4.314171930993215831e+00
5.329375830778699807e+00,4.058839789454615321e+00
5.362453447998216660e+00,4.488025146405401955e+00
5.318230642362645533e+00,4.499856979069193130e+00
5.630804596975454324e+00,4.457791317252784324e+00
5.366757380862449800e+00,5.159089483997743919e+00
5.305619700210170819e+00,4.931605970953073736e+00
5.697975185918512153e+00,5.030763361417242230e+00
5.316301429673156775e+00,4.856885667869770273e+00
5.687903865648239687e+00,5.102639985924102284e+00
5.327885195871861157e+00,4.630389865215307488e+00
5.776236096110607399e+00,4.763010086290185185e+00
5.161489144714658472e+00,4.680800265999176091e+00
5.375595086982767334e+00,4.563381275159605899e+00
5.772727926684508404e+00,4.071064397033917537e+00
5.603865220759164600e+00,3.917063486071764800e+00
5.728433856681163228e+00,3.861095767627753528e+00
5.790241442046738740e+00,3.615935218331718826e+00
5.612386583642904547e+00,3.835547149404725520e+00
5.677362934955651141e+00,3.857312528050283795e+00
5.830805342322110008e+00,3.849823727053527378e+00
5.905587315354925870e+00,3.644934742404084993e+00
5.720479182553391162e+00,3.614395872586303682e+00
6.039267886975186350e+00,3.807169454362103522e+00
5.973753135513899970e+00,3.784316907677141018e+00
5.928335075568654133e+00,4.048353703421283534e+00
5.994681480767802384e+00,3.759424361578132423e+00
6.026179070090024403e+00,3.825193180549391947e+00
6.142911272539199885e+00,3.569772905948106256e+00
6.019570645236340667e+00,3.748728042196198817e+00
5.937313541677618822e+00,4.050186906020935673e+00
6.072802253896505853e+00,3.640111461252026004e+00
5.786153647018942081e+00,3.759182252385200318e+00
5.751329889982445209e+00,3.710174456697069800e+00
5.696922265873274327e+00,3.761540240714206895e+00
5.798361430058181831e+00,3.843014253084667153e+00
5.745727865450098726e+00,3.665570953636001938e+00
5.816569772602808719e+00,3.746621205556056378e+00
5.759349215803331035e+00,3.585881576539098781e+00
5.774071753256685646e+00,3.688083545635019167e+00
5.842070309578017984e+00,3.944783838112070118e+00
6.111797348441244893e+00,3.747066099356582747e+00
5.871701484319403086e+00,4.182160750036785224e+00
5.891705898158245525e+00,4.229228045900079280e+00
6.234604906179578521e+00,4.266982198728316078e+00
6.240227203590184679e+00,4.071968368738318134e+00
6.165264053951200474e+00,3.904702036037699830e+00
6.240150745585754777e+00,4.099627756556393443e+00
6.196022376676162402e+00,4.137259934831275743e+00
6.252350724077932576e+00,3.980395314101232707e+00
6.229570115862898660e+00,3.935409552680224632e+00
6.164071360929372467e+00,3.783289800776834966e+00
5.977349714641094103e+00,3.785434627822884757e+00
5.651998110220313620e+00,4.152776725203917607e+00
5.259011719541581087e+00,4.232513785005996176e+00
5.598329998774116412e+00,4.285240421578081715e+00
4.962773744594072056e+00,4.528855975703526937e+00
5.211817438345978104e+00,4.555024852464899077e+00
5.138749983944087774e+00,4.407297114608986988e+00
5.514557293276855177e+00,4.241614039613312848e+00
5.500119031657298763e+00,4.684563040023344449e+00
5.871181454714228032e+00,4.435996359555541169e+00
5.220110969309644133e+00,4.660968991081581692e+00
5.398289012785949303e+00,4.900494893972338062e+00
5.534512434303644035e+00,4.761454884226798967e+00
5.782523656271345125e+00,4.429059974935409372e+00
5.165033071899252093e+00,4.704171477289920134e+00
5.141725688184628495e+00,4.738985903510969599e+00
5.145574977634111313e+00,4.487830901144556961e+00
5.461884681927946517e+00,4.519180465085227638e+00
6.113163034373770621e+00,4.417596661317020335e+00
5.972488358722525703e+00,4.703085825834969036e+00
5.555866293138397083e+00,4.574041120742765365e+00
5.793096267392052745e+00,4.194529210567326416e+00
5.290996983118500196e+00,4.273461926172409164e+00
5.949055799663427457e+00,4.156997573312589012e+00
5.851112774907900160e+00,3.986603281065777438e+00
5.708105701772650420e+00,3.756317296803834083e+00
5.741446506369344505e+00,3.970994738576101746e+00
5.818238448312742506e+00,3.877635046943450625e+00
5.907243881603938540e+00,3.769506503904921590e+00
5.872757348626866936e+00,3.770527019963408666e+00
5.826727683486872422e+00,3.981179654531701306e+00
5.864797536335284001e+00,3.549008515476094416e+00
5.785687758699980421e+00,3.679183361825081544e+00
5.857862372300323806e+00,3.688043550662266412e+00
5.527456637480366197e+00,3.881242085934030417e+00
5.449515166636230035e+00,3.884448291054186875e+00
4.981831418333070971e+00,4.176142115638681318e+00
5.045410807525190222e+00,3.974987168863492126e+00
5.239341521211416719e+00,3.728512697513826080e+00
4.950683874512021632e+00,3.628972922942721002e+00
4.831213047374710357e+00,3.436913013263776850e+00
4.929835034108895897e+00,3.367059499658724420e+00
4.907174587769723928e+00,3.714645643354821836e+00
4.596344390171872796e+00,3.634179639210799007e+00
4.613896400318722613e+00,3.662030720302920983e+00
4.603193861494728090e+00,3.843764422496351418e+00
4.714441314988660814e+00,3.686586368931128899e+00
4.776938351904649771e+00,3.712894193501568463e+00
4.798734662162559950e+00,3.571969171164627976e+00
4.931656550618030543e+00,3.387078383921063196e+00
4.949278575990885720e+00,3.599474869065546034e+00
4.900092662504754060e+00,3.305894568837364211e+00
4.911289728534523391e+00,3.453783618332667338e+00
4.813514874279164246e+00,3.488405605474666604e+00
4.957545025153570428e+00,3.432446413984329592e+00
5.083642926311887855e+00,3.552310410479468494e+00
5.226290386061147153e+00,3.712245716017273267e+00
4.900766025685978633e+00,3.874682600189544246e+00
4.923198350561924563e+00,3.881433159435165425e+00
4.852636314921957350e+00,3.898644025040709948e+00
4.678625702811655351e+00,3.816579442710058334e+00
4.514046338725912655e+00,4.251389794214691875e+00
4.449022482257251276e+00,4.325074504298564548e+00
4.310126702791343689e+00,4.434841509676914484e+00
4.476179510420508656e+00,4.079800539280041605e+00
4.784212440299471680e+00,3.872147565649841194e+00
4.648846615800760418e+00,3.963771584429607753e+00
4.307326688668890569e+00,4.025894121224956379e+00
4.166098062857261475e+00,3.843642256569676618e+00
4.217531103663999303e+00,3.670299267842369151e+00
4.284708736533720419e+00,3.421476914932847890e+00
4.007051961759829695e+00,3.616934720246996804e+00
3.855409333297251884e+00,3.476675272094595037e+00
3.869250086459417037e+00,3.469288102399146201e+00
4.010402613178865927e+00,3.734331301217830745e+00
3.717224564582081392e+00,3.599121772544076059e+00
3.663000945872962877e+00,3.726963224789950679e+00
3.520175523324372779e+00,3.651953943955365656e+00
3.433972974620087104e+00,3.614539928263692303e+00
3.378364398538377777e+00,3.876888518635313474e+00
3.442026874063474295e+00,3.844607791642042915e+00
3.030787941063294522e+00,4.187688979398494382e+00
2.979706122428576798e+00,3.987602046305245285e+00
2.942369960488993019e+00,4.105584479084351202e+00
3.002203218931130291e+00,3.705851586875384296e+00
3.083803403099163898e+00,3.545610800715409017e+00
3.134035930872223652e+00,3.949742465197545460e+00
3.126816935734163305e+00,3.859357514967071356e+00
2.995775503694038999e+00,3.820925925278662039e+00
3.008342167854217486e+00,3.494025524315473419e+00
3.082399999952034619e+00,3.633804998254187346e+00
3.044896014280024765e+00,3.532630927540222565e+00
3.337994158649997711e+00,3.493020293549890631e+00
3.214422012737741419e+00,3.565564176919672423e+00
3.287966219388366085e+00,3.583494709793537680e+00
3.290414445506574026e+00,3.627042213745317323e+00
3.510267928588684860e+00,3.625385543243778930e+00
3.197810736208226423e+00,3.570269303680602135e+00
3.040727176104110363e+00,3.412471659513087729e+00
3.146968931033905292e+00,3.607715864526533700e+00
2.968018949739207546e+00,3.712874718074663516e+00
2.853196357052486309e+00,3.612609756809309847e+00
3.001449575989246554e+00,3.474485738908451804e+00
3.052490307826063010e+00,3.459197016347988374e+00
3.083814444519935360e+00,3.481846940854804284e+00
3.197830266720522729e+00,3.581273048740658549e+00
3.097213344508288557e+00,3.401486504314873649e+00
2.829874359487901003e+00,3.460581803406369783e+00
2.755212237433503741e+00,3.802013916685364148e+00
2.886978618148117626e+00,3.652064081350841374e+00
2.781499765315871286e+00,3.717569797648372809e+00
2.776165849620274795e+00,3.814215365069542951e+00
2.707348095313845793e+00,3.639520287958937228e+00
2.846450027554228157e+00,3.640579939312906355e+00
2.614836449625400849e+00,3.959915755854498620e+00
2.562843223917269597e+00,3.853729952548508919e+00
2.634552696933838867e+00,4.000374114892122357e+00
2.534187903989787216e+00,4.108907291497941650e+00
2.607431393108306406e+00,4.056180606706902836e+00
2.496760214940221712e+00,3.989828950923334006e+00
2.399334149772238689e+00,3.812104880029102638e+00
2.436093333672634920e+00,3.758995952715118882e+00
2.298383197833025360e+00,3.782246129545729474e+00
2.563488617786014778e+00,3.683627782382465465e+00
2.681940264578036359e+00,3.294753305331566295e+00
2.815800097849840533e+00,3.214103634555208977e+00
2.953636871670538788e+00,3.478519633562224822e+00
2.846040246997264767e+00,3.639876594563081547e+00
2.458932482195212543e+00,3.689151600098174111e+00
2.333243378389116440e+00,3.814805145711460455e+00
2.428784217346583674e+00,3.626013072061677445e+00
2.831119195213422923e+00,3.460261529782363343e+00
2.559645687911496381e+00,3.330887531824008096e+00
2.556833781178727616e+00,3.501345808325619924e+00
2.706717592350523560e+00,3.597486245855469278e+00
2.512822794326073694e+00,3.621254120700698298e+00
2.772755810961171630e+00,3.823108155498649463e+00
3.008288088404781124e+00,3.720110337309958659e+00
3.675886982351979082e+00,3.932703298988158291e+00
3.832448251864842170e+00,4.241297171087623497e+00
3.630809461009820716e+00,4.042157891390382396e+00
3.591916185530442007e+00,4.190863417611929265e+00
3.786181235137001444e+00,4.115485183905390087e+00
3.726180900170723564e+00,4.039982399865491125e+00
3.689210937761891351e+00,4.332189828700823142e+00
3.627701932870906809e+00,4.323999529851394463e+00
3.677298898387283188e+00,4.272664748645333077e+00
3.977847503130291784e+00,4.079622037561259518e+00
4.135074967419372527e+00,4.160261754197914108e+00
3.912284962039388692e+00,4.274893243546851629e+00
3.871363913011774294e+00,4.113089265377945836e+00
4.178575048968805383e+00,3.956371939576097674e+00
4.028886681113290180e+00,3.723261919942018938e+00
3.978168696222859069e+00,3.368092086039940813e+00
3.893087327391534735e+00,3.552019439640006659e+00
3.891040082055236216e+00,3.288214326685158451e+00
4.217257484522953348e+00,3.280681771892265619e+00
4.260805150602118729e+00,3.472220752406765865e+00
4.163677702910267620e+00,3.721066933799190846e+00
4.149929423212179280e+00,3.404715518929501528e+00
4.051393874084125990e+00,3.952981311248780827e+00
3.888089039419156290e+00,3.968149271967079006e+00
3.824007297724357990e+00,3.688132193762115207e+00
4.015030658235766658e+00,3.625161734301391991e+00
4.061484517420308471e+00,3.718178794562373657e+00
4.308730140042663415e+00,3.873083470930101413e+00
4.297982092251404929e+00,3.854490938834947311e+00
4.312450954416229720e+00,3.251395870373912089e+00
4.441871458330891365e+00,3.556697149627120247e+00
4.297092913549365178e+00,3.573673885377643078e+00
4.301788278868363236e+00,3.783601229433614765e+00
4.347428649254371003e+00,3.291280718610471112e+00
4.400491817038481024e+00,3.487309859319080552e+00
4.337395373800872811e+00,3.375942454407729443e+00
4.459953088491447559e+00,3.659168519910807493e+00
4.260548571390962991e+00,3.545529663130692732e+00
4.032270799771412229e+00,3.705803167910439733e+00
3.890699241386250229e+00,3.304040510024859767e+00
3.882678279141552835e+00,3.365385911390737839e+00
3.510988766419151030e+00,3.236814760543671898e+00
3.731653378187705705e+00,3.167593141713451299e+00
3.589943382161700391e+00,3.395076220305839776e+00
3.726898178788969229e+00,3.250037546040531744e+00
3.720641946580693915e+00,3.374445673160279213e+00
3.609543325852444529e+00,3.337472946154515174e+00
3.478236178552270630e+00,3.297261038617865569e+00
3.570000016732713277e+00,3.248820874241619361e+00
3.578826014735926542e+00,3.233122983184690380e+00
3.697565573528585947e+00,3.334591334198487189e+00
4.002461321804272387e+00,3.324973851680826264e+00
3.815397761429005996e+00,3.231235198986028845e+00
4.104372580110328350e+00,3.626420773592287983e+00
4.012577810403520573e+00,3.567753473581804169e+00
3.802209312763520810e+00,3.342777017952772933e+00
3.880139734512659366e+00,3.480388307454637342e+00
4.233834698291644827e+00,3.421953392564786256e+00
4.309036986911514155e+00,3.723737412627746934e+00
4.551237499771976225e+00,3.301476962665683690e+00
5.242649999407196226e+00,3.375801508637989112e+00
5.153145157517360353e+00,3.040002535766179736e+00
5.042732071166391883e+00,3.031496425670487493e+00
5.095457184570649112e+00,3.185969509206135086e+00
4.972991535753246595e+00,2.976365852665644685e+00
5.171801602548409704e+00,3.006142641207842026e+00
5.215429255437328493e+00,3.259290450145530649e+00
5.073917286661571602e+00,3.412863603775966315e+00
4.945004004586173174e+00,3.241019545874497698e+00
4.659563386917913164e+00,3.282017000705653942e+00
4.658701875166505246e+00,3.324133089302648170e+00
4.522203139079152834e+00,3.491849132218266316e+00
4.642595057750313003e+00,3.260746922276512194e+00
4.411999280628854159e+00,3.174005368818342276e+00
4.398420985597056188e+00,3.071576455160400343e+00
4.637722455907008268e+00,2.933077986223184386e+00
4.685080228453746720e+00,2.959152588402427675e+00
4.739127208502385002e+00,2.767563004146077699e+00
4.812644669996881674e+00,2.793989149114644910e+00
5.011691905947872172e+00,2.668265939331355696e+00
5.003930327048271565e+00,2.731912001665659950e+00
5.058995747746880767e+00,2.822049251607819276e+00
5.465301301101344933e+00,2.687189059519467182e+00
5.514517967823445055e+00,2.673514525747081372e+00
5.810070688687907214e+00,2.699213949902441012e+00
5.618511349229556195e+00,2.496494731349079732e+00
5.679167093708714198e+00,2.411365499040239335e+00
5.743464744604101391e+00,2.572137592892603575e+00
6.004329163945965497e+00,2.640083793210031615e+00
6.231613940605473800e+00,2.696647718300495544e+00
6.170101293225413563e+00,2.494680119831907739e+00
6.209234749582046575e+00,2.294305818625935967e+00
6.174761429428042625e+00,1.885689344843735071e+00
6.269545385382289560e+00,1.792007894179878269e+00
6.027293211662142269e+00,1.648884862221342340e+00
5.748862910145739136e+00,1.380892568767194239e+00
5.997804740808324375e+00,1.571292960588651422e+00
5.978239354147053319e+00,1.850558980786147112e+00
6.075182848065533214e+00,1.868241776073702010e+00
6.111498841283571792e+00,1.793091067024932483e+00
5.960767935517091054e+00,1.646786238113839840e+00
5.868067839584210077e+00,1.635128330164894450e+00
6.045531301387201850e+00,1.609738717083009085e+00
5.948076856962188685e+00,1.259294009849702523e+00
6.237223695092458442e+00,1.142072730080470722e+00
6.273999180777924067e+00,1.481935917286180793e+00
6.098198062058814983e+00,1.658950462969029704e+00
6.015080795770101574e+00,1.475013490815735295e+00
5.573100906141132960e+00,1.378922984406643737e+00
5.950902299502267567e+00,1.535498524843140089e+00
6.015950144130586708e+00,1.605437706710283852e+00
5.916092378846327549e+00,1.094895820612581616e+00
6.147702073929588451e+00,1.544674945064224980e+00
6.181984973374817116e+00,1.287441993448249722e+00
6.256656879661198545e+00,1.375806432610512386e+00
6.126906256884000257e+00,1.277375319965444955e+00
6.143055498764510070e+00,1.384308942074601978e+00
6.235422232622932270e+00,1.657533588356683518e+00
6.182154773109484580e+00,1.270977440403862513e+00
6.047169459779788703e+00,1.420746065546964587e+00
5.933385989956151185e+00,1.536193531623980535e+00
5.997165225789915510e+00,1.718954712299537002e+00
5.977020923925286056e+00,1.414211080689582012e+00
5.920235744018104818e+00,1.598272703586829824e+00
5.842151095397166927e+00,1.534920811380916739e+00
5.637942715589689513e+00,1.634348797815722509e+00
5.767603643113911716e+00,1.956711283846767069e+00
5.945436442208164252e+00,2.120658731456329882e+00
5.680298464311343665e+00,2.275835763139173906e+00
5.846849156557710536e+00,2.324582534666930211e+00
5.992771377998285409e+00,2.269814786201346468e+00
5.774974002781435800e+00,1.930320860133271310e+00
5.817797525103614475e+00,1.395873109503101173e+00
5.990364750897960278e+00,1.347425541116225700e+00
5.741330975838192963e+00,1.765112183643059662e+00
5.591207458887857307e+00,1.789178701362972967e+00
5.845062351399755052e+00,1.620575544869152340e+00
5.954321469004464795e+00,1.776547787090080099e+00
5.972811091564569352e+00,1.679601877526576192e+00
5.957197148549986387e+00,1.694847364516241850e+00
5.934295075453999146e+00,1.590884622183352803e+00
6.145568141228474168e+00,1.392525379468254165e+00
6.160941447038173813e+00,1.459045808241881570e+00
6.231886974247865751e+00,1.541470996957232442e+00
6.166252798853970596e+00,1.639366417368504525e+00
6.221591898176999536e+00,1.524608493775979845e+00
6.217792653471375885e+00,1.562701825216584739e+00
6.208425685334809430e+00,1.641899214986195288e+00
6.190330345611386953e+00,1.466707380383250658e+00
6.208984265249342549e+00,1.749711696704796537e+00
6.002614927874522444e+00,1.806851938648370570e+00
5.893219175512616204e+00,1.739142238172323829e+00
5.537548200783417585e+00,1.778763751851289765e+00
5.647804655540372032e+00,2.032505702358404331e+00
5.679939870901436372e+00,2.113327075203653482e+00
5.793528219640064592e+00,1.785192920674070649e+00
5.532835821066682591e+00,1.540437314966121019e+00
5.665772381166651606e+00,1.954735232090958119e+00
5.747123536382464870e+00,1.796480068366737015e+00
5.495665365216459541e+00,1.892946206544186882e+00
5.588848326883595341e+00,1.851724429243770231e+00
5.387252672827365529e+00,1.759331331620836103e+00
5.439706505901738431e+00,1.723709032814432440e+00
5.268976377920511212e+00,1.556736430298151896e+00
5.528519354303258027e+00,1.790617698408596636e+00
5.641603028527199193e+00,1.597094924994256981e+00
5.838200947538542351e+00,1.726495299748548096e+00
5.615398982654781435e+00,1.477472853961526500e+00
5.752954414043784048e+00,1.344949930800903859e+00
6.003440117597927284e+00,1.099904134035623038e+00
5.764904702954502191e+00,8.932088779711164772e-01
5.992351639312878397e+00,1.040293010882503477e+00
5.942315837112089660e+00,1.086082110193203665e+00
5.867482408062735466e+00,8.081284912001553966e-01
5.980059743137695172e+00,1.002809740745189027e+00
6.019568775776793501e+00,6.983031985247429851e-01
5.999877600495613805e+00,1.072495781923161084e+00
6.121725847453540759e+00,1.052470214446762586e+00
6.232741117612644821e+00,9.333238070670641928e-01
5.928849218412689304e+00,9.807711471597815311e-01
5.890478985492111796e+00,1.094607481972929008e+00
5.545672769716938788e+00,1.069374662209229054e+00
5.274474951194207506e+00,1.002288125846606093e+00
5.510072783118523887e+00,1.203235043000782323e+00
5.546126902573065287e+00,7.773840249964135696e-01
5.445686858805876440e+00,9.323539674751808448e-01
5.557617661796125930e+00,1.069121280239181848e+00
5.489914095410398431e+00,1.023386868262767369e+00
5.667091304189374235e+00,9.904074363679457038e-01
5.534721922479914014e+00,8.758025694476621048e-01
5.412044869811146519e+00,4.517709471717649139e-01
5.585736276562593083e+00,4.383495385767067765e-01
5.845207212626824855e+00,5.648204629705695368e-01
5.946942927419544667e+00,8.852384679569500481e-01
5.866153070096739697e+00,8.525072550694864359e-01
5.795856214806383022e+00,8.858357512382926124e-01
5.738209524736856970e+00,7.909797332442316531e-01
5.832508273735688142e+00,6.218979747595000385e-01
5.982445813476862995e+00,6.070116874985338473e-01
6.221487048941919618e+00,9.038459522265138713e-01
6.041048225977434960e+00,8.855492493440448865e-01
6.056652913993625376e+00,1.311523209919035482e+00
5.944377986944269665e+00,1.054718886631045294e+00
5.935908095199322609e+00,1.167184827097804467e+00
6.153664733611647009e+00,6.337542292134128452e-01
6.087053096671607655e+00,6.410305060285528267e-01
6.189966992125508938e+00,8.677599361082986018e-01
6.283151301841719771e+00,9.705334997909069727e-01
6.095267521113521880e+00,9.534202717003185112e-01
5.963129708011484453e+00,1.360046956620059255e+00
5.880075211048275463e+00,1.624198532799139727e+00
5.835925095975074584e+00,1.623499927404200571e+00
5.973082989080616301e+00,1.524713451282348808e+00
5.935848673136891129e+00,1.279013212383374620e+00
6.093314873362100315e+00,1.243148331510367521e+00
5.583972807869600707e+00,1.142737316808443371e+00
5.582779990222120681e+00,7.576581722920650019e-01
5.508524614631872041e+00,3.810455126681905891e-01
5.593162694455662276e+00,4.295663604583473960e-01
5.525520928454696445e+00,2.224454764212143165e-01
5.624621865428685474e+00,1.832619083248033798e-01
5.878954348171772537e+00,2.801666110612555105e-04
5.758899553545897554e+00,1.761834246759366174e-01
5.633660000561486747e+00,2.643091047742934796e-02
5.711006514538794931e+00,6.344660713634570071e-04
5.871462204464869217e+00,1.377108194453788292e-01
6.126349036715684981e+00,1.661407440478570030e-01
6.238548714932664829e+00,1.871795748772098755e-01
6.274003722755257861e+00,3.316743002681653563e-01
6.246310195358305783e+00,7.103087167087185350e-02
6.232910090783550849e+00,8.161330319163617730e-02
6.151763194415855729e+00,4.206489572106066888e-01
6.248419728798656259e+00,4.752730387996540462e-01
6.212367159557700802e+00,9.567982709127613727e-01
6.111278627917133832e+00,1.306505539134124039e+00
5.928139708416185094e+00,1.544464944607308210e+00
6.142984751146902234e+00,1.297663868529400411e+00
5.948251523885039305e+00,1.020134893066137138e+00
5.601071539117764786e+00,1.466260895314565271e+00
5.636775202714832567e+00,1.673970165476766692e+00
5.379293840114637959e+00,1.891970905316739060e+00
5.682539003172147218e+00,1.797105537501689776e+00
5.472872396614923751e+00,2.030441999189705360e+00
5.306319837055597510e+00,1.919200886834552922e+00
5.464123102306150948e+00,1.928099165270262150e+00
5.377706017709448894e+00,2.053990456302834833e+00
5.465657404316679902e+00,1.964914447138829789e+00
5.508762136766939932e+00,2.059534805718348682e+00
5.263706216118605674e+00,2.060473491060116125e+00
5.231065080313408444e+00,2.408019147222306700e+00
5.146789025016292207e+00,2.334544067710990767e+00
5.041506276488278537e+00,2.511315723464527139e+00
5.161838656249947199e+00,2.231521848262767005e+00
5.200472145244767752e+00,2.640268829290567609e+00
5.429702847663230969e+00,2.626364784355145421e+00
5.333389042191852170e+00,2.702715929786688953e+00
5.322304941395281652e+00,2.874744051129566103e+00
5.514349601953684399e+00,2.979121409386683794e+00
5.573452897428199826e+00,2.874782762091498078e+00
5.314160540939874444e+00,3.081061454279083289e+00
5.225326710034422284e+00,3.030233114670089378e+00
5.512553022265326064e+00,3.125294408572029337e+00
5.406095765086952554e+00,3.232658165339731049e+00
5.762263853083841703e+00,3.226960687192993671e+00
5.806235491132873072e+00,3.272565312941602578e+00
5.653561066902780929e+00,3.220263971103594969e+00
5.565807988884328594e+00,3.059376106393369543e+00
5.491954973710012844e+00,3.548038948435748630e+00
5.389248736248595684e+00,3.698955479129361734e+00
5.261006213883118399e+00,3.338628324457582952e+00
5.274615438422077141e+00,2.933844061757386878e+00
5.243220079301783798e+00,2.911318441696748138e+00
