x,y
5.241325213513135850e+00,4.027485590974921870e+00
5.606573596694315320e+00,4.127835640609922585e+00
5.279458749112087901e+00,4.204287956070050569e+00
5.553296156091455771e+00,4.256170278955424990e+00
5.292379886082393625e+00,4.118076170783655066e+00
5.474406790630538033e+00,3.901266818996418806e+00
5.497183444023062471e+00,4.085834337352991952e+00
5.440552806493120563e+00,4.094013538597149449e+00
5.288144783498241353e+00,4.066135108979806567e+00
5.469794426505727891e+00,3.986250805089912141e+00
5.459269743228640337e+00,4.146173782492179605e+00
5.764224368391298370e+00,4.168351624964088842e+00
5.468237525563715451e+00,4.126392995374006389e+00
5.217943901265767792e+00,4.135502298573819679e+00
5.474783081984876176e+00,4.452972304401364489e+00
5.479759946024267414e+00,4.407839870331083709e+00
5.494022977114507711e+00,4.142583667038465478e+00
5.630862795927858322e+00,4.250917672405418735e+00
5.488396650750583916e+00,4.054790188960767594e+00
5.669459210268662730e+00,3.921321882280361493e+00
5.517923147695515063e+00,4.320432409239113980e+00
5.319508212337213493e+00,4.176801041481127186e+00
5.544622949533369649e+00,4.078088556782763163e+00
5.217167950883887073e+00,4.139600424116974153e+00
5.284036986082713661e+00,4.182456222931200784e+00
5.382982075939760414e+00,4.364498058186389251e+00
5.446370971611599998e+00,4.242192092703792383e+00
5.625218166328248337e+00,4.022474840834900256e+00
5.444479975529394444e+00,4.279972867868088393e+00
5.287624964954057205e+00,4.246026044530562871e+00
5.544355897433574931e+00,4.283293421392788680e+00
5.274570326251694752e+00,4.042194307312796830e+00
5.532669267079031172e+00,4.101681771987776948e+00
5.489316582554402579e+00,4.167481347397098190e+00
5.383716581514042865e+00,4.183891246278296450e+00
5.567769400532341706e+00,4.048982700794644174e+00
5.704280939401040307e+00,4.154759276375548538e+00
5.275556967507328388e+00,4.228771200615184966e+00
5.356717084806289719e+00,4.270295918855348205e+00
5.703148269898419720e+00,4.085632631681149540e+00
5.626457154144141271e+00,4.133563959025820189e+00
5.570120877004576698e+00,4.383550868413874646e+00
5.428140384816230402e+00,4.242957130407482680e+00
5.402828837982545984e+00,4.071806681900646652e+00
5.504433325941086252e+00,4.120420944889723103e+00
5.526335012419576920e+00,4.226716582383975407e+00
5.481593593049907120e+00,4.386745616634170730e+00
5.477254428613320236e+00,4.734394896623609128e+00
5.613843076449501979e+00,4.866293376692127026e+00
5.288074942302996462e+00,5.244073743762667661e+00
5.460325935415702325e+00,5.602342402590627657e+00
5.569311446415643907e+00,5.770223274977167804e+00
5.384815446605181855e+00,5.681152480376510105e+00
5.428435631026515829e+00,5.960567867475011106e+00
5.508264039425444736e+00,5.856263255692727654e+00
5.523749534761777547e+00,6.007903393650619428e+00
5.380199981982475954e+00,6.088225179179329594e+00
5.454883721619844472e+00,5.974156646798912007e+00
5.536021325388665204e+00,6.120566956387286872e+00
5.666044985470523265e+00,6.260615259358091045e+00
5.418535486058691397e+00,6.169590602102341670e+00
5.518276163133223555e+00,6.278165976768372403e+00
5.578890724531386347e+00,5.711668090270791254e+00
5.587167759469140904e+00,5.971944057645854897e+00
5.665420509512147262e+00,6.116135902326596430e+00
5.551524382810478997e+00,6.270613865870734216e+00
5.418719253322913154e+00,6.269781726813294043e+00
5.370969310442681888e+00,6.251330431007819932e+00
5.733292838210433118e+00,6.024540107573315595e+00
5.739789787314702352e+00,5.861097582849900789e+00
5.556783823983868054e+00,6.084545094960933653e+00
5.510152640026588777e+00,5.978696774762148891e+00
5.369618715314224744e+00,6.116966754369896897e+00
5.273561203500717554e+00,6.200603964064520746e+00
5.286472716531296356e+00,6.176195034059174027e+00
5.599259749825813870e+00,6.235511124115335591e+00
5.256564343733351130e+00,6.243575511303623315e+00
5.163662688291735137e+00,6.130270148469806557e+00
5.048613848062231568e+00,6.193045915998231621e+00
5.071925506082417101e+00,6.161251553704786943e+00
4.867768292618250392e+00,6.198110268166272974e+00
4.670507021279612481e+00,6.197294965828763935e+00
4.742412392161805101e+00,6.234043844162651560e+00
4.400870487357005700e+00,6.115135115975144586e+00
4.514767795642100623e+00,6.259329956971950715e+00
4.121530058058677781e+00,6.258416080300341022e+00
4.162026402172850581e+00,6.189957066966313093e+00
4.074966127626161061e+00,6.236274783998850602e+00
3.810750405232133708e+00,6.254915916054936353e+00
3.261531231686592314e+00,6.123283485377873703e+00
3.142551128812053562e+00,5.929894032669655424e+00
3.296795704595143928e+00,5.689647281143643376e+00
3.157854716346356394e+00,5.637810704615500157e+00
3.294219697984888562e+00,5.362079317723814853e+00
3.397005378446945834e+00,5.196156602909201894e+00
3.199342793992905332e+00,5.018704375641798165e+00
3.210382469260479876e+00,4.776438495944784535e+00
3.191511437522961181e+00,4.644270131337241203e+00
3.175553202212195281e+00,4.597762196070990015e+00
3.370449599411734276e+00,4.258835269190476502e+00
3.628176202951870266e+00,3.729283362663827095e+00
3.472738908765923505e+00,3.781657783749273527e+00
3.413162526725209478e+00,3.618078433169987118e+00
3.278153569288797087e+00,3.564152632645168683e+00
3.116122930368261379e+00,3.720445095292074456e+00
3.151298736610796070e+00,3.549264239680292032e+00
3.242257959421499969e+00,3.628573640255263300e+00
3.294681390699253143e+00,3.710710516343172394e+00
3.107781344500515353e+00,3.577451170846374318e+00
3.195731084466533645e+00,3.680901483298140597e+00
3.159704370103188165e+00,3.666269034713371067e+00
3.313916190459307742e+00,3.556634554246670632e+00
3.327009466172399232e+00,3.569210890414250326e+00
3.231219308601310125e+00,3.761091438846561719e+00
3.314645520812367963e+00,3.808373473998631908e+00
3.458843221629239739e+00,3.730283510314073681e+00
3.491886198712125911e+00,3.655345722685998222e+00
3.464222819889384741e+00,3.645907856336632058e+00
3.405918230377683376e+00,3.741290857613632337e+00
3.233037958517462229e+00,3.995490857498407156e+00
3.053730997491889809e+00,3.702231875895077629e+00
3.176860945392444346e+00,3.761506378824409413e+00
3.213551489502945557e+00,3.780894432363528068e+00
3.159527695591067609e+00,3.580750848267546083e+00
3.110196701730613356e+00,3.484118251730289106e+00
3.193530794924066551e+00,3.490802137029243468e+00
3.006983706126820532e+00,3.474705778163559078e+00
3.036106950483060452e+00,3.424614666272081109e+00
2.883690984541137148e+00,3.494375409219864892e+00
2.918306383588482600e+00,3.455028563851333612e+00
2.850984722862579535e+00,3.520500862250580010e+00
2.646198383842406354e+00,3.352641240145829205e+00
2.566407376797192441e+00,3.376657086009865694e+00
2.617065464557728038e+00,3.659522892365907776e+00
2.709158347272251355e+00,3.656685814370703724e+00
2.688360091880107383e+00,3.523700207732020306e+00
2.683955765055777487e+00,3.533992167539057760e+00
2.725936018431960761e+00,3.466443772048654726e+00
2.808169130662873769e+00,3.737250751996837206e+00
2.772340081687884705e+00,3.767163122870757164e+00
2.840214521223299204e+00,3.682422003484757234e+00
2.861092680351955853e+00,3.663934132625192408e+00
2.868208246896462921e+00,3.536068600359138614e+00
2.876382416263063568e+00,3.608556864782409779e+00
3.080812316150510100e+00,3.734792954098972828e+00
3.396725572776329027e+00,3.589339557914541068e+00
3.554723217770243693e+00,3.625618705177711121e+00
3.919281154786225851e+00,3.528469797309019995e+00
3.813782211740335271e+00,3.482435842091952782e+00
3.553865313344664933e+00,3.456053543470809952e+00
3.457138096868032306e+00,3.512963903215122308e+00
3.499938411437705899e+00,3.809106066439926330e+00
3.665295808185611293e+00,3.741562193452690366e+00
3.582542595810359831e+00,3.841159151774792502e+00
3.440035076551757331e+00,4.118503508778672106e+00
3.643091827562702445e+00,4.049626147599859394e+00
3.453260600477465303e+00,4.242307452137787038e+00
3.470159384854818452e+00,4.410503863476216146e+00
3.263730696390704900e+00,4.332459832264403232e+00
3.263268753008267797e+00,4.349786460235912422e+00
3.197316305433822947e+00,4.453092618022377103e+00
3.018910250850917354e+00,4.485574825598674487e+00
2.954719590481655001e+00,4.628376949326812984e+00
2.959769214755696876e+00,4.602721508366456327e+00
2.647171554768981583e+00,4.904632009667459158e+00
2.568667180822107099e+00,4.942404859620666890e+00
2.655451832291395586e+00,5.080892526513179241e+00
2.715647832777999149e+00,5.172157545236168552e+00
2.909808588171927113e+00,5.481093493935894401e+00
2.790938255877401630e+00,5.699649661019795310e+00
2.783041503070373679e+00,5.989123459303814734e+00
2.555460872896985425e+00,6.183982195530228765e+00
2.613307139401258361e+00,6.019888483764828990e+00
2.345620420857443822e+00,5.821453816708427098e+00
2.176598591508676517e+00,5.989566488067172401e+00
2.269388688719449210e+00,6.048887420807546711e+00
2.390386069262868673e+00,5.914228094101247279e+00
2.030542885358929794e+00,5.978758531276138655e+00
1.956023945222765015e+00,6.001464687009574916e+00
1.534056913813229617e+00,6.004248037638591384e+00
1.161220556135069026e+00,6.022198511512685926e+00
1.084366953593626226e+00,5.741515791012510306e+00
8.903887467325506400e-01,5.381411251704538046e+00
9.109059240863268680e-01,5.332187365390074874e+00
7.887878432224808556e-01,5.229124453415585627e+00
8.396445386748959683e-01,4.986715999240929342e+00
9.308343806483423410e-01,4.796887657561335949e+00
8.830291308981196297e-01,4.658458180245110825e+00
1.233892845515348391e+00,4.742026579687960819e+00
8.987887478520310003e-01,4.800456176007300790e+00
9.042450078800222668e-01,4.806095523273282488e+00
1.007991429102472081e+00,4.948532618035312858e+00
8.565991342301639833e-01,4.856130095141344860e+00
8.717296462495146558e-01,4.552377888479308687e+00
6.967461973296936728e-01,4.830454565228736286e+00
1.083052886866107789e+00,4.821330777856147165e+00
1.030206363152446958e+00,4.889085116053485613e+00
1.372357128220928812e+00,5.054359292900144851e+00
1.030858278757337709e+00,4.865243695348910435e+00
7.109895624023621075e-01,4.908167476761734704e+00
7.155644153716420597e-01,4.719097315671518800e+00
7.273358114233883231e-01,4.600165884599163313e+00
1.056763451834811240e+00,4.765981568346297159e+00
9.499062176926447165e-01,5.002952703615694219e+00
9.237382014096681138e-01,4.871320949940996847e+00
1.125433951320890635e+00,4.964556099900646835e+00
8.128737492533405495e-01,4.928478386723286420e+00
7.486354827406815904e-01,4.741481160252575933e+00
9.702611764591788646e-01,5.045268830686079120e+00
7.183776611836234505e-01,5.105168973215103101e+00
7.003663691537621583e-01,5.022553206965355344e+00
6.995174889132447227e-01,4.891754157863148045e+00
7.908964776469216140e-01,4.770730761801328157e+00
8.794902582924974954e-01,4.764195302349765626e+00
8.533177744077534710e-01,4.637017745082761877e+00
7.921364837775816126e-01,4.745146316457986124e+00
9.123271742072344148e-01,4.607782061794869932e+00
9.180977058486949893e-01,4.714693873022469006e+00
6.692005246946961527e-01,4.793094924978745119e+00
6.652573060053329490e-01,4.870830058554590281e+00
6.495060735828995790e-01,4.621753942688036076e+00
5.006910530460184638e-01,4.599117620752225299e+00
6.024091878082951101e-01,4.426320729464215731e+00
7.567217864581651243e-01,4.124642605378645577e+00
7.859392925763568627e-01,3.858661971523487111e+00
7.188539670130247305e-01,3.781924939526454921e+00
6.213431118259609143e-01,3.658974982838406831e+00
7.818113043356946790e-01,3.545543663934938472e+00
9.145636571322596220e-01,3.400731355106573428e+00
9.938178413130459576e-01,3.653157552209869152e+00
6.576753199865059685e-01,3.551369345586619986e+00
7.244947412223466943e-01,3.548571201789902485e+00
7.697473594860095858e-01,3.492617021414422318e+00
7.771352278029458605e-01,3.511769974076312639e+00
9.389329539534955194e-01,3.586415868752605540e+00
9.975495612978069193e-01,3.556261919774844849e+00
9.410891595553535494e-01,3.531587664815782013e+00
1.006581767782435355e+00,3.512714296121951740e+00
1.059634617708400839e+00,3.851750522845040603e+00
1.192126494028434180e+00,3.772785215231234446e+00
1.383324148913983143e+00,3.680293426438849824e+00
1.127401561435319888e+00,3.509088263993267454e+00
8.843397078536372469e-01,3.467811961342876614e+00
8.721444331047324416e-01,3.711107868208769034e+00
9.066728146923072051e-01,3.657228838559345441e+00
1.016727613310306255e+00,3.329964773681206136e+00
1.054187480399751076e+00,3.423343935940228011e+00
8.564084549826028736e-01,3.592190649195789565e+00
8.873015505086826460e-01,3.528049323065870713e+00
9.638165772978324330e-01,3.852575334386923345e+00
9.997634296208778304e-01,3.893935222479810054e+00
9.513017362722123726e-01,3.784397184790081692e+00
1.076513725468122740e+00,3.664635960283199712e+00
1.124723373296614870e+00,3.598078786649814287e+00
1.241944966525895255e+00,3.649532743233167231e+00
1.457845511712570374e+00,3.574691001370637000e+00
1.509208628996070445e+00,3.436216870905255849e+00
1.535269369773540893e+00,3.495614576091364167e+00
1.731140086799074274e+00,3.372953167492139581e+00
1.919332865742484184e+00,3.565734152421152992e+00
2.030532345164852703e+00,3.851704337681852053e+00
1.951604196102523892e+00,3.648463614860277371e+00
1.747626740254126565e+00,3.866160004643850456e+00
1.895946045754572040e+00,3.845404359890959523e+00
1.982501712870866628e+00,3.665474619134825751e+00
2.371783821261896463e+00,3.685798313926812675e+00
2.397489071641051517e+00,3.763572832482944719e+00
2.467798734686489581e+00,3.755563510627469181e+00
2.358809735697887877e+00,3.776450599535865038e+00
2.627107093084815048e+00,3.928887996077570222e+00
2.871906972395899427e+00,3.806781024597961416e+00
2.790690094238681418e+00,3.701946389702180262e+00
2.859334427418859903e+00,3.771187309588993397e+00
2.679953259957520650e+00,3.898531082869651776e+00
2.687079571503880437e+00,3.778494674523655839e+00
2.586659554777965830e+00,3.471691942598180702e+00
2.774047072066882613e+00,3.416876397607649718e+00
2.682376801596400018e+00,3.129028058569234716e+00
2.764450441113448509e+00,3.069022987232064459e+00
2.858189442387995882e+00,2.500718488324404021e+00
2.956841236420014063e+00,2.149189408711534632e+00
2.636859845417279580e+00,1.989463014565109322e+00
2.776389898105211085e+00,1.968283233206931548e+00
3.184321611627331627e+00,2.024115215205796403e+00
3.060957282685031089e+00,1.769237010675038801e+00
3.401110442248188814e+00,1.744969674723660269e+00
3.268369126634897981e+00,1.710268767280059166e+00
3.178011351701200748e+00,1.668755280272879338e+00
3.011159945165760465e+00,1.580769634178801564e+00
3.008358353702732302e+00,1.510391110448769059e+00
2.909146247809612174e+00,1.534972909959906762e+00
2.915496198409639916e+00,1.752436462691169261e+00
2.593468111915430807e+00,1.893289135172095961e+00
2.889547940203191168e+00,1.534458335185209688e+00
2.890582487939726608e+00,1.485530394383077990e+00
2.737598522009182744e+00,1.381066156718062876e+00
2.650499615161883149e+00,1.624087748035918377e+00
2.879062473774288922e+00,1.778787470504603174e+00
3.051624808095831920e+00,1.599554413982000156e+00
2.961787734470741729e+00,1.674738513596101042e+00
2.805228396475593300e+00,1.782589974268354638e+00
2.839566719569098563e+00,1.724639029126220136e+00
2.995959515763851666e+00,1.786757049213953286e+00
2.953576393837199277e+00,1.959382365358695477e+00
2.836087009773839984e+00,2.039603694480315532e+00
3.005467964436409734e+00,1.967192004858797860e+00
3.064755394541247568e+00,1.785389651545949752e+00
3.177757498643753120e+00,1.770025910160905047e+00
3.051884069322112314e+00,1.929444784052660289e+00
2.943681649656061161e+00,1.731916825503875712e+00
2.736007411368938769e+00,1.800744526558244907e+00
2.596991117713391528e+00,2.021191240658180899e+00
2.345654128128363158e+00,2.219950689788745990e+00
2.333526324528886864e+00,2.113836800134480942e+00
2.194122480107492112e+00,2.088250946519523144e+00
2.058744562104116493e+00,2.142408079853402647e+00
1.908927746409416537e+00,2.033791822269796157e+00
1.633937990821773045e+00,1.866091938791021976e+00
1.377999660891030986e+00,1.395381270299366872e+00
9.121568847726664320e-01,1.419195770471538109e+00
1.032103019468823213e+00,1.314362096274741987e+00
1.041462129916340462e+00,1.355483336740278544e+00
9.625716900066599857e-01,1.205572620470664269e+00
1.052212133650617165e+00,1.139788098948051553e+00
1.101744287245966847e+00,1.016836587598150654e+00
1.203369696823850532e+00,1.262451905348418224e+00
1.099606973208397065e+00,1.426231437913780153e+00
1.278333596107443793e+00,1.475524813958867698e+00
8.088962621212840709e-01,1.162663778761728217e+00
8.692198943384861209e-01,1.253955488617038316e+00
1.075407015978931513e+00,1.198290995720795005e+00
1.105653045304757942e+00,1.174254692430452662e+00
1.001526730588343517e+00,1.071132970054324840e+00
9.219916038102835554e-01,1.023348945619308781e+00
8.714903100429760574e-01,1.322831895886815046e+00
8.701723213894293485e-01,1.702762822072755977e+00
1.037907425353989499e+00,1.613537757967214770e+00
9.222450452869960236e-01,1.578635624220607436e+00
9.272562832983221037e-01,1.482654694818266172e+00
