x,y
5.804187693494100131e+00,3.867977224241660128e+00
5.637957698764973991e+00,4.092106760944568933e+00
5.474802341308850906e+00,4.183409114770982207e+00
5.384797355681516962e+00,4.079593186275001671e+00
5.382252124513952296e+00,3.999387369032120887e+00
5.382362659689893469e+00,4.106718427628784696e+00
5.462368444718832983e+00,4.195233128592906979e+00
5.671765045210694467e+00,4.505222309062726360e+00
5.346051877013968223e+00,4.203831978157660743e+00
5.772584862012932305e+00,4.122278368144670857e+00
5.534830037189267138e+00,3.957716333828111388e+00
5.365036785614925030e+00,4.123278636391552787e+00
5.419526093945385092e+00,4.324151933820291838e+00
5.780705807331201207e+00,4.276314176400508593e+00
5.356938297627602097e+00,4.104975999532891606e+00
5.502425107976340435e+00,4.086559601959235621e+00
5.361731681344145350e+00,4.244464809759480595e+00
5.449107381083454271e+00,4.165894526001577169e+00
5.725977820442081700e+00,4.039975726565739222e+00
5.409846637957056892e+00,4.039441179440739660e+00
5.570148308993911890e+00,4.054508320128627830e+00
5.147055743836736141e+00,4.044810739566757185e+00
5.198306711635617638e+00,4.206362973421956752e+00
5.406908103802969379e+00,4.143684446804634547e+00
5.527868256621004228e+00,4.150720529789192703e+00
5.261138152251007227e+00,3.961114682729225400e+00
5.262029200515605964e+00,3.922588654513973427e+00
5.229729454398115429e+00,4.059141937839283898e+00
5.816077302308112706e+00,4.044581613633634554e+00
5.129314478092316776e+00,4.105675875870090863e+00
5.111920587186378206e+00,4.203515931447131315e+00
5.284116397259586151e+00,3.931032596819993064e+00
5.589862896050342478e+00,4.002091465862022801e+00
5.414884600905082834e+00,4.030713742203364092e+00
5.912312319375029546e+00,4.106229122021787248e+00
5.751694373099109470e+00,4.122224880865646313e+00
5.333606402564390336e+00,4.133699272873930575e+00
5.540642037459292624e+00,4.393656557214603353e+00
5.329004209700133110e+00,4.529508613709179343e+00
5.520863750035764461e+00,4.378717548824029748e+00
5.561658682280585353e+00,4.325164699129969925e+00
5.479790809598923396e+00,4.334006109229300741e+00
5.458038670298706485e+00,4.338093926973214387e+00
5.616275146580052002e+00,4.384561960419527615e+00
5.363098820249065035e+00,4.283284303223616973e+00
5.361002133462349661e+00,4.033066723385132057e+00
5.588414452258858134e+00,4.114494726360956811e+00
5.361847009971980604e+00,4.098585920801698812e+00
5.528375734380338358e+00,4.333650275655077877e+00
5.588918778423418665e+00,4.305160255222295618e+00
5.304970237410478795e+00,4.213662352101206210e+00
5.763454914088831593e+00,4.406604302049034416e+00
5.658069026032856996e+00,4.547839919924181018e+00
5.505786497102781674e+00,4.403354442948472780e+00
5.585737726305432638e+00,4.206412783597533789e+00
5.286339964157598104e+00,4.261575173193175026e+00
5.636408082896496197e+00,4.370020773281140691e+00
5.487851501744423821e+00,4.466552052435247333e+00
5.419171468167513162e+00,4.220226930638635743e+00
5.607068627642589398e+00,4.115152795842091926e+00
5.157386894780820796e+00,3.959073896964069750e+00
5.491745686695322703e+00,4.035274961236633651e+00
5.511050224809926235e+00,4.161527908345974858e+00
5.634921815956771773e+00,4.040466960492988591e+00
5.410936833837466153e+00,3.898336528923687094e+00
5.507375885027685491e+00,3.757951257814409196e+00
5.580783921024358385e+00,3.941171852832272560e+00
5.480105333603004780e+00,3.896519495932366350e+00
5.499162952313124464e+00,4.032224008055054654e+00
5.473546419621150960e+00,4.023171497491423665e+00
5.501269901465546397e+00,4.190817085924248175e+00
5.463157592826139997e+00,4.077490868165977389e+00
5.289466928990447236e+00,4.383594373396939581e+00
5.682056631631517973e+00,4.684795538060539499e+00
5.617999184153208425e+00,5.032613336752178590e+00
5.414320955314125605e+00,5.532067154304963097e+00
5.462006882822665332e+00,5.973472077499632604e+00
5.552530272764854224e+00,6.150314891661118111e+00
5.860259846149543428e+00,6.201258442237993052e+00
5.921265985084925632e+00,6.248584990898745417e+00
5.722327884391363639e+00,6.225566368069261003e+00
5.571354264751878560e+00,6.094033769243487164e+00
5.639789555657897857e+00,6.217197373283960715e+00
5.462885170823400749e+00,6.268948180060143649e+00
5.176032659119046642e+00,6.028580048509253331e+00
5.337573662236151151e+00,6.184345637566959653e+00
5.374516721221676896e+00,6.068007996167793294e+00
5.217649723360935354e+00,6.263935402169115818e+00
5.085578470178420574e+00,6.227248936792839196e+00
5.122080615334226650e+00,6.173503516945914704e+00
5.201845388983257656e+00,6.083775350671619009e+00
5.408384382749074959e+00,6.244565382416694455e+00
5.594811093909295430e+00,6.150952822361932526e+00
5.464182979675197949e+00,6.173611817303720883e+00
5.603561837943886736e+00,6.052017599248651791e+00
5.298024899199081261e+00,6.113500482179563988e+00
5.188436803489914873e+00,6.158800404315171839e+00
5.053233994789557038e+00,6.125459827730654894e+00
5.047700560640697276e+00,5.963441941062705531e+00
5.178338868896816827e+00,5.939391334744946072e+00
5.254719573051224835e+00,6.236261868873694603e+00
5.246882623589141481e+00,6.112760466842692253e+00
5.554380308622183904e+00,6.248588890114831429e+00
5.459735648455825263e+00,6.073800905978866460e+00
5.550616684220881503e+00,6.196310550315682342e+00
5.412973275235072101e+00,6.235003797659903313e+00
5.666543835088110548e+00,6.234540338495506262e+00
5.729108378841262450e+00,6.251028559115746397e+00
5.711077010618899941e+00,6.061873731262379827e+00
5.708927780058911772e+00,6.116538323637046304e+00
5.628163096760698814e+00,6.024180700293274349e+00
5.587823313609091791e+00,6.136840237876225679e+00
5.503158858781123541e+00,6.130938934409746466e+00
5.756852875802031200e+00,6.220333337048169930e+00
5.716423186696771630e+00,6.164498819172919752e+00
5.729834135222592550e+00,6.118247118419060548e+00
5.795683334444549750e+00,6.166578688769016381e+00
5.795980033061942649e+00,6.241494413047481871e+00
5.897537241406846320e+00,5.943597892551666817e+00
5.936950803341332517e+00,6.049963540917257632e+00
6.217074426929472430e+00,6.232646332729889771e+00
6.163675401600740678e+00,6.246548976720136537e+00
6.248753223766872367e+00,6.087609149350725168e+00
5.770393566376708527e+00,6.162306335391778411e+00
5.665264891127695712e+00,6.155827471867715950e+00
5.679637266188412248e+00,6.228534078354060810e+00
5.586143959338168763e+00,6.135221729749146924e+00
5.753586136259783324e+00,6.066152774927497937e+00
5.703018408610621037e+00,6.228542917270631918e+00
5.825551928782594757e+00,6.161945140095647311e+00
6.022062409534650662e+00,6.217491083743404090e+00
6.152772425591477301e+00,6.241382822873242198e+00
6.198169908420356755e+00,6.195729598013130612e+00
6.077269396501746357e+00,6.246879699815919729e+00
6.157485703637274987e+00,6.077025102909562548e+00
6.272916110701808989e+00,6.230000461256461008e+00
5.867983369276157823e+00,6.060182252704723993e+00
5.989314496878802352e+00,6.250610935789524980e+00
6.028423429757631347e+00,6.189276177356569875e+00
6.041221416738846273e+00,6.258758349455106007e+00
6.171203417566495375e+00,5.941723260484109481e+00
6.217328174558896414e+00,5.879890358638473202e+00
6.015825649735129232e+00,6.126995669219364338e+00
6.117753659790851728e+00,6.157942785167614730e+00
5.954426309409369011e+00,6.124150470269103863e+00
6.029508102389926627e+00,6.195805606925337550e+00
6.125442773437755228e+00,6.129130155926539203e+00
6.065738932588633503e+00,6.184860740325397899e+00
6.264017142468062183e+00,6.191202746137584256e+00
5.938651757000585896e+00,6.031885518812664770e+00
5.938949643314460403e+00,5.925246841773552653e+00
6.035743874898498618e+00,6.054968887991378779e+00
5.998429183761135874e+00,6.174711145081016817e+00
6.105846468558953966e+00,6.121117020491330329e+00
6.160433760803578629e+00,6.273842857782316429e+00
6.026439633254772943e+00,6.035146957005640189e+00
6.172580383724024067e+00,6.277276165564932953e+00
6.026441648709147891e+00,5.894386831849177888e+00
5.974406634519136894e+00,6.193801938955814101e+00
5.879291590554650782e+00,6.052312973607772761e+00
5.840198558937220064e+00,6.251976667823647027e+00
5.463107312590532949e+00,6.124701013979610309e+00
5.118224383944850686e+00,6.021114242575523967e+00
4.765042330296619610e+00,6.171468421861336928e+00
4.161874401324593187e+00,6.197028840565306673e+00
3.792352441206893410e+00,6.002899254492849224e+00
3.382753099936800734e+00,6.096947827203860193e+00
3.205528260630817972e+00,6.256367610938084134e+00
3.282815642331529560e+00,6.226533802243366722e+00
3.176134032059247492e+00,6.208513358194766241e+00
3.177494589471735242e+00,6.084297295935489736e+00
3.080909351922117789e+00,5.983564529906537643e+00
3.111662171482550310e+00,6.041925577834010852e+00
2.821730909436749091e+00,5.864866989721098101e+00
2.671358513565841974e+00,5.848710118352392406e+00
2.636092487339559032e+00,5.888417779324174539e+00
2.435239689372629357e+00,5.961111592938836523e+00
2.415671397981858703e+00,5.970418278089436370e+00
2.303775696402937445e+00,6.027158748927326393e+00
2.133690919467966740e+00,5.872993107926398615e+00
2.107261546418097709e+00,5.623653911086108792e+00
2.132422993325721716e+00,5.713657444437637345e+00
2.282051720733694999e+00,5.738637514028840592e+00
2.252543061118620571e+00,5.701657961763709537e+00
2.187092381995525248e+00,5.588965499213354171e+00
2.230823450108959438e+00,5.760101446539255043e+00
2.078830825156434692e+00,5.773360398308883035e+00
1.902620281906324928e+00,5.545199897727424165e+00
1.607232551297583134e+00,5.254063616091553257e+00
1.426105346126063322e+00,5.017574069839831452e+00
1.140930189980863929e+00,4.993536634131872098e+00
1.008815954474995724e+00,4.860772803816204579e+00
9.170382368999748790e-01,4.919005920933790854e+00
1.130064819062639891e+00,4.990072237797085641e+00
9.003664351694677936e-01,4.805102876432964187e+00
1.109510374570668256e+00,4.640830400052519344e+00
9.888336116388247721e-01,4.627963699327005465e+00
1.105502984034637537e+00,4.779647069373411661e+00
7.197763611521379445e-01,4.887515395898073045e+00
1.057372880846894070e+00,5.043382229699775898e+00
1.158062795171503678e+00,4.787740663157121546e+00
1.130309744056909649e+00,4.792384292478670815e+00
1.416689879283447251e+00,4.634098885451439997e+00
1.235038554613970385e+00,4.658053782342907567e+00
1.174721583768989941e+00,4.674430462776042461e+00
9.782469066130234925e-01,4.585259866160325437e+00
7.617670932146671792e-01,4.764079491966182189e+00
8.038879226921900045e-01,4.906360702592366785e+00
9.473490126395779365e-01,5.051389421745621000e+00
9.741682220737519771e-01,4.968882150190311542e+00
9.589728078053648685e-01,4.907033339249173842e+00
1.079036270132389008e+00,5.032969417531429457e+00
1.003098624443192532e+00,5.072230997639430861e+00
6.145659306143835821e-01,5.138098906039531677e+00
8.697507999089306718e-01,5.123620947074651433e+00
9.623127751384242812e-01,4.689842990283587199e+00
8.551434285047316841e-01,4.622536175063226338e+00
1.005663666452200733e+00,4.578781780825797121e+00
1.128976608404825610e+00,4.559379990488317880e+00
1.393734414241196706e+00,4.595553708933096004e+00
1.497174819928658307e+00,4.615855173249980403e+00
1.239860067720736314e+00,4.787674602876255570e+00
1.138004796075947178e+00,4.989109391562003282e+00
8.744890603100951010e-01,4.614517690046191944e+00
8.546531495749939422e-01,4.486608326186792617e+00
9.135005435901254467e-01,4.671186444838516749e+00
1.234342759060544692e+00,4.676536414358118954e+00
1.040629215574877753e+00,4.380589857999946268e+00
8.993178739266349808e-01,4.303281701575832230e+00
1.022587996042402914e+00,4.198660891664858674e+00
1.055649501618159070e+00,3.825458367069405785e+00
1.058916769997857887e+00,3.833355707850885086e+00
8.277836867812518040e-01,3.774716486222285283e+00
9.160104481787133546e-01,3.550352101057351994e+00
1.106377543868798163e+00,3.509156817677371976e+00
1.119496286089390225e+00,3.466889532307598998e+00
1.067544446839304495e+00,3.542296276877427541e+00
8.387464327232047046e-01,3.441641723820447751e+00
8.946622140044454552e-01,3.430291370967366138e+00
9.196642935216015058e-01,3.315314957286596087e+00
7.156536708061986829e-01,3.399244714880780283e+00
7.642390258389916147e-01,3.272651629980985799e+00
7.291168087697538214e-01,3.352413454836142837e+00
7.569926734477531172e-01,3.313461106578682980e+00
6.909637310690878165e-01,3.162069665329742207e+00
7.433329579384622132e-01,3.180142740303323556e+00
9.525317559560776415e-01,3.329528372921902069e+00
1.003333520529844813e+00,3.297474860303728939e+00
7.479762176683374397e-01,3.254317162603163283e+00
6.702434883090188089e-01,3.235958125834454524e+00
6.729371982947675024e-01,3.072911069458490907e+00
8.714017358454259066e-01,2.819019998256901971e+00
8.376421720913942437e-01,2.353065156469260177e+00
1.168378493853278188e+00,2.279154939931460788e+00
1.197204122180402175e+00,1.862045665997649868e+00
1.250229482177074747e+00,1.661287695979743795e+00
1.191999892731645971e+00,1.581527709935505399e+00
1.002020756453130268e+00,1.470699034258958093e+00
1.241758249455526819e+00,1.380826660393704275e+00
8.976436457338612396e-01,1.059012537618588823e+00
1.055659071618195055e+00,1.187944701579059181e+00
1.298354917325449165e+00,1.116327342702496006e+00
1.147548034146833817e+00,1.154751888615143329e+00
1.049749706844320674e+00,1.220477336305771487e+00
1.050990131506781333e+00,1.207538896190163857e+00
1.075064059126402016e+00,1.255641572459084143e+00
1.000611029239297567e+00,1.148616504949084627e+00
1.339964742973193568e+00,1.373557084436457965e+00
1.372839793966428079e+00,1.313541367859956566e+00
9.714642695492567981e-01,1.201294616554362982e+00
1.124773054102457426e+00,1.160295974166252631e+00
1.191366576833333912e+00,1.085364484647564298e+00
1.036713330460309557e+00,1.170837556233483179e+00
1.150734112276431631e+00,1.374230292556994693e+00
1.036341596414707134e+00,1.501153375178522431e+00
6.220725355215555030e-01,1.408451125469502019e+00
8.637422002760930528e-01,1.539420679885451282e+00
9.817332141571160076e-01,1.312442844184618096e+00
9.374382968727340559e-01,1.271623387711043440e+00
1.050846833565775906e+00,1.330603364603609506e+00
1.275471542320241847e+00,1.339713074997887166e+00
1.010064687759067770e+00,1.337437095522771457e+00
9.878251119656159540e-01,1.411196498784327957e+00
1.396407121339321655e+00,1.302448070644515621e+00
1.247048516646536820e+00,1.105631939215723447e+00
1.240597995434812528e+00,1.350747651541764016e+00
1.299217310054521901e+00,1.231583419945004199e+00
1.015514071006063279e+00,1.334330571291215461e+00
1.155267767004590773e+00,1.237673327180909499e+00
1.382932662969549753e+00,1.130611697343570698e+00
1.265625519784853159e+00,1.415965308199789385e+00
1.190498261502589417e+00,1.418492254764698313e+00
1.199880997002084948e+00,1.443080261870649084e+00
1.185983578382355574e+00,1.339915887830943841e+00
1.457852563602708873e+00,1.285122107767144639e+00
1.223877441162093627e+00,1.094910005573472178e+00
9.827267573331273098e-01,1.346202787422622560e+00
8.895797372203636533e-01,1.440450938322531904e+00
1.262181969117129654e+00,1.472638891664912020e+00
1.403395555988929067e+00,1.445965002615491102e+00
1.247086412206190431e+00,1.286911725465212930e+00
1.196852104602333267e+00,1.440045801063928543e+00
1.123399022927290325e+00,1.222297318209548678e+00
1.145668610264631404e+00,1.156136796712943005e+00
1.299656566299033367e+00,1.426178136612935354e+00
1.523124046828839839e+00,1.072211884185603203e+00
1.536953817538498246e+00,1.164713053283663369e+00
1.663169162125405443e+00,1.201417449386950054e+00
1.570901444295351945e+00,1.113030321495048547e+00
1.600282218363652254e+00,1.216810730547788211e+00
1.535026945887091543e+00,1.314618093401547894e+00
1.210147749159156572e+00,1.507937991212835005e+00
9.308052312673289475e-01,1.489987588457662993e+00
9.042543393989662670e-01,1.336834972115973796e+00
9.347341975096833400e-01,1.214909842572755139e+00
9.136521190391354574e-01,1.511765396708398601e+00
9.548477660117786758e-01,1.485826302967800050e+00
1.022336722022783917e+00,1.695086428129116918e+00
1.124913470330678900e+00,1.784920770687012270e+00
1.343406192182967196e+00,1.816126820079211335e+00
1.314048579732896016e+00,1.812940259466540915e+00
1.137442499531452267e+00,1.550231852439127422e+00
1.055930903457576564e+00,1.424995290683141347e+00
7.864139704240665774e-01,1.283273589559009498e+00
8.012691714678706889e-01,1.271958535954235803e+00
9.926264522041017280e-01,1.266627463448720903e+00
8.963328163250309233e-01,1.350216968726519973e+00
8.032097767035740743e-01,1.226320369960656631e+00
7.467743558456194641e-01,1.069947692384801474e+00
7.098752926886393588e-01,1.056498321592166834e+00
9.018140726455793343e-01,1.165663608372643489e+00
7.870784974970456149e-01,1.267845491541855107e+00
9.115288296385100075e-01,1.464622493347869314e+00
8.020940086346405318e-01,1.268301965779435436e+00
1.248428658818812709e+00,1.348726175771618463e+00
1.148848421178509716e+00,1.362281564794740385e+00
1.154966979193183585e+00,1.433911574951936441e+00
9.782383406473770249e-01,1.191401364023529919e+00
8.729228254032633805e-01,1.297270299174514863e+00
7.698815735239916691e-01,1.327087235717339775e+00
9.963293298549372734e-01,1.368822445125904341e+00
