x,y
5.487398795072172319e+00,4.326745274251283746e+00
5.234035749255289360e+00,4.437417778942287505e+00
5.603506000677276333e+00,4.364586323073704754e+00
5.431798701300277976e+00,4.207212974502346547e+00
5.361203821501454136e+00,4.399677920236175765e+00
5.532109576979294729e+00,4.132168981980107070e+00
5.478255214438076948e+00,4.169291391224948740e+00
5.574145559178266041e+00,4.078890537496554280e+00
5.262462080195273728e+00,3.962370069037044917e+00
5.287175173376341242e+00,4.129434591872900739e+00
5.560071531915228960e+00,4.230316119667687502e+00
5.461970912496994401e+00,4.098131900703754660e+00
5.792008892316415469e+00,4.090593750832006492e+00
5.241074216439367994e+00,4.206708111239557901e+00
5.394213543905026498e+00,4.085963040862489848e+00
5.458464781012080103e+00,4.154009801415233127e+00
5.300799780220541102e+00,4.075206111078188087e+00
5.477489743743329420e+00,4.271558875872892180e+00
5.342336210320375756e+00,4.111403474879777420e+00
5.665144855384830258e+00,4.192670240377823987e+00
5.394443333088498882e+00,4.049032299395298296e+00
5.635427898300608973e+00,4.086251432335976652e+00
5.403336549883235307e+00,4.123590928724216731e+00
5.508084823011964559e+00,4.244235302107075114e+00
5.402158118381194640e+00,3.864084293006952997e+00
5.414970261529997053e+00,3.932807422010007325e+00
5.486477883388431565e+00,3.912402558271349751e+00
5.256810430756456931e+00,4.071510203836766095e+00
5.536843166008274864e+00,3.841342498872725386e+00
5.389528879902703906e+00,3.804720597183713693e+00
5.498833043005753929e+00,3.810911856241999907e+00
5.229999732334682960e+00,4.041507486653573622e+00
5.435065210303100081e+00,4.010383362102636795e+00
5.322015431777733951e+00,3.918584504710120875e+00
5.406159874270681343e+00,3.722135008637491360e+00
5.687271949666478754e+00,3.643217748213370744e+00
5.501223981966269605e+00,3.535793682651453995e+00
5.482508032365216444e+00,3.580741766084857947e+00
5.073769330363561814e+00,3.622378097281925946e+00
4.961736420871436515e+00,3.686582795625059639e+00
4.781616624904531321e+00,3.397321789791334812e+00
4.204345073580552317e+00,3.394083177302582577e+00
3.809601362503276523e+00,3.337754915822981339e+00
3.477936406939608815e+00,3.314944705870789932e+00
3.259641932069013759e+00,3.369264632566351114e+00
2.880352079671502086e+00,3.499285713757370964e+00
2.823239824689390609e+00,3.664379720098842164e+00
2.755150810995164345e+00,3.662811105903605036e+00
3.133083400990122058e+00,3.816296485720165776e+00
2.907491829315503207e+00,3.766746034992055847e+00
2.691604918851908668e+00,3.927858332358675320e+00
2.685007154410646635e+00,3.976726655711452896e+00
2.837510677771117429e+00,3.984106030094211270e+00
2.925997315132553123e+00,3.996090876008891346e+00
3.143008338883960029e+00,3.921469592089282585e+00
3.040431480912936468e+00,3.528590343329280010e+00
2.836561434059084341e+00,3.421524869603056462e+00
2.893744600808746625e+00,3.630918478480730016e+00
2.939399636735462895e+00,3.457444771656092986e+00
3.064216722261104753e+00,3.637334444425419644e+00
2.928142914462623203e+00,3.485225876637156883e+00
2.902255949244272770e+00,3.638614318195942499e+00
3.019994188161611248e+00,3.545469936629643382e+00
2.864896459441121923e+00,3.494367434912690751e+00
2.903598163025074452e+00,3.561697062570205130e+00
2.859519671602835267e+00,3.529430560877609313e+00
2.976373830104116269e+00,3.741087668428968449e+00
3.002879969889861833e+00,3.477175030625127228e+00
2.964161392640348502e+00,3.657944163713668040e+00
2.897956869193722529e+00,3.728930962930223192e+00
3.019788826786685032e+00,3.800213810504055267e+00
3.069611954344832583e+00,3.986594641235682523e+00
3.104893534477163097e+00,3.950788333294235510e+00
3.031143535043754333e+00,3.905025519186040572e+00
3.041898860798399440e+00,3.857914904963017477e+00
3.021364864394224803e+00,3.757269727762813094e+00
2.884763339903502644e+00,3.798121566528986914e+00
2.791170796575629165e+00,3.645675045299297423e+00
2.761491350156370927e+00,3.710068790515800963e+00
2.676874881129080119e+00,3.929824950854880150e+00
2.649603787122272625e+00,3.725827233329891630e+00
3.035259034558199343e+00,3.671408618336976293e+00
3.199714253464820413e+00,3.751607903217723639e+00
3.100409216191096551e+00,3.614775921314990370e+00
2.995893592748910983e+00,3.508247696168623087e+00
3.025232423119725400e+00,3.528077880540282596e+00
2.939117522900015267e+00,3.875160097518935753e+00
2.732133748794773442e+00,3.627745023352365372e+00
2.672323664414332889e+00,3.730242807904119218e+00
2.911497471711707252e+00,3.657153101250600891e+00
2.992666537544204530e+00,3.551681420786108490e+00
2.914213564908053833e+00,3.316696213543649296e+00
2.688356418707940065e+00,3.472214536719785194e+00
2.863517931288356078e+00,3.681247145007230603e+00
2.888915034336579257e+00,3.287161348866434185e+00
2.774848398333664257e+00,3.094577622969516550e+00
2.831058058446700887e+00,2.959600654089897809e+00
3.012303736136611398e+00,3.002483733613821926e+00
3.104948122896021623e+00,2.878773825253590601e+00
3.211804378018201511e+00,2.621117386850840170e+00
3.158294610446241268e+00,2.405531534061108090e+00
3.046885798665472933e+00,2.513509203316630636e+00
3.024113100314417935e+00,2.338408080769782238e+00
2.993712998201320197e+00,2.461775872347176541e+00
3.089322034956643037e+00,2.784187624867858091e+00
3.072373032701904094e+00,2.663241373026775882e+00
2.743547441102585971e+00,2.471017105449827334e+00
2.698991645119523053e+00,2.665360335249225443e+00
2.794264520009547059e+00,2.371250892381430830e+00
2.913672940686162782e+00,2.361298955448158043e+00
3.035973915649222921e+00,2.407893664297699576e+00
3.052782541050853560e+00,2.367387044826595233e+00
3.019434258547209371e+00,2.095657235055523593e+00
2.749039852137237894e+00,2.068253266274654667e+00
2.826701416526584243e+00,1.878693011637650123e+00
3.075366782937317467e+00,1.916975024462916011e+00
2.937662953363475271e+00,1.980264542818379603e+00
3.065933714927916665e+00,1.759937451097381089e+00
3.115464016683510806e+00,1.817961774365986605e+00
3.114615683143108438e+00,1.936946518041057441e+00
2.857865685025037017e+00,2.126186690405232227e+00
3.060019938585205157e+00,2.340854525604441960e+00
2.843988686762756402e+00,2.408054154627461863e+00
2.799061087915645452e+00,2.234862518206885973e+00
3.079964780566111227e+00,2.148713071179873424e+00
3.062480290004218730e+00,2.131876529866443715e+00
3.125574558480153531e+00,2.076768463218840122e+00
3.074242790733520359e+00,2.200042004451046029e+00
2.583502240074076362e+00,2.177399295169879512e+00
2.539987798987075163e+00,2.413270953428068744e+00
2.775952224511571753e+00,2.418969647155961855e+00
2.999146094583530875e+00,2.452647062859784732e+00
2.876307178821890798e+00,2.635033582703190103e+00
3.173901203318304720e+00,2.686975767623971834e+00
3.169881603187528096e+00,2.568713885652078588e+00
2.962386109040346938e+00,2.618400055904027024e+00
2.856967110936233567e+00,2.521117309019744290e+00
2.869529414889217200e+00,2.332817821443870621e+00
3.008543145864264634e+00,2.313002101186110160e+00
2.955584965207416204e+00,2.537885827727227372e+00
2.869791520186278699e+00,2.327972532162931429e+00
2.822909743723248432e+00,2.376332065077250810e+00
3.087006713233757971e+00,2.382430506484496391e+00
2.851015644054838205e+00,2.108886376403518170e+00
2.866096272304259340e+00,2.306213388465611303e+00
2.974723653248487754e+00,2.172380904768033361e+00
3.007975491007348179e+00,2.068278501622424770e+00
2.949350654172802511e+00,2.173989483486496344e+00
3.089237978059769851e+00,2.225304339609558646e+00
2.897503884976698973e+00,2.294561842036043853e+00
2.927666666495786885e+00,2.183482747526523493e+00
2.811973983199554716e+00,2.132330942794361306e+00
2.912873306549903507e+00,2.115925525341264546e+00
2.520922036539785971e+00,2.054551389698762609e+00
2.876358719601772140e+00,1.859327689029974362e+00
3.079571721012392960e+00,1.951925999798879152e+00
3.047812061262140659e+00,2.157887026232221395e+00
2.886082081840165348e+00,2.147158875095272812e+00
2.926430608799458710e+00,2.244263449781310982e+00
3.080007874731058415e+00,2.670079550275791025e+00
2.971109512835542255e+00,2.704329056212401827e+00
3.188417524798215830e+00,2.620473390135511949e+00
3.074746820468914343e+00,2.764442600821419127e+00
2.844023560923782945e+00,2.788269503116377113e+00
2.789044870301913726e+00,2.675785701820137419e+00
2.841488597419177697e+00,2.827324427449160904e+00
2.746761845680311787e+00,2.426235962370568711e+00
2.786549475671924458e+00,2.264557565560172847e+00
2.914287587797777856e+00,2.373601545238241073e+00
3.026842575531768720e+00,2.181208977262270921e+00
2.789565003925507547e+00,2.245729714049855108e+00
2.727186737857982823e+00,2.028474221054462845e+00
3.061534136252277438e+00,1.959128026223224239e+00
3.066098751524755528e+00,1.975064567419597239e+00
3.050540744272318250e+00,1.957026323914159205e+00
3.074144355941183626e+00,1.832976058106905226e+00
3.059121163341749661e+00,1.700257748872244346e+00
3.144695478542792078e+00,1.662639787070980812e+00
3.080775818150320422e+00,1.669241231391855651e+00
3.205951423172118453e+00,1.760503470633849599e+00
3.193780149676190394e+00,1.671046376533043443e+00
3.312255132372414312e+00,1.505853128122989881e+00
3.127699542433344693e+00,1.678529726018107571e+00
2.942869903173621182e+00,1.704883961694154682e+00
3.010278219617137374e+00,1.641337947424533095e+00
2.934462020868330523e+00,1.537227748918899461e+00
2.825219153133863070e+00,1.311933772172601209e+00
2.615257247738729252e+00,1.257055223314057502e+00
2.839099679773613438e+00,9.769556759642755717e-01
2.929709616443290532e+00,9.814181568256364896e-01
3.093588644938559451e+00,1.077291934054476874e+00
3.159488255817706648e+00,9.346261964722084592e-01
3.143181546444618668e+00,8.659357838684627051e-01
2.959389306745853876e+00,9.080928522540671066e-01
2.849563425385293947e+00,1.021096025503872351e+00
2.943667952065718740e+00,8.038945724846664476e-01
3.122787662999241043e+00,8.090783932189837824e-01
3.112530866421002962e+00,4.290295672187880993e-01
3.006438016031189875e+00,2.992979594639667562e-01
2.891323068385583728e+00,1.278011870825855323e-01
2.710865426224012609e+00,2.992424945176503925e-01
2.631422752577972091e+00,3.002141092917587351e-02
2.515267387093856222e+00,1.022948086003648838e-01
2.463490974285127422e+00,6.066531054093131370e-02
2.475670094598564130e+00,4.801384275460485185e-02
2.478891883536547880e+00,4.512757088356060264e-01
2.356353058694122371e+00,1.975813986220500418e-01
2.481023313244781203e+00,1.220115336481950585e-01
2.360046810397730344e+00,7.958996301602808132e-02
2.515570957384229978e+00,8.854397062883470615e-02
2.785921987650729292e+00,3.002833630777717033e-01
2.940231351204059429e+00,2.289081115126390120e-01
3.364098920351240807e+00,3.346884127471633219e-02
3.381852239044497388e+00,1.509483967244091285e-01
3.438237675343172484e+00,1.678727813782043832e-01
3.571410763989000259e+00,1.133052333010140800e-01
3.690637321164322859e+00,4.080897069239280972e-02
3.758499140573377861e+00,9.879345619827709091e-02
3.901418510181902555e+00,1.649670134221410400e-01
3.861254896789569457e+00,1.461914567509685625e-01
3.762490165651295904e+00,3.540534789534401927e-01
4.112101405726274805e+00,3.789447919677630394e-01
4.391146419299913006e+00,4.417621654221312033e-01
4.450591066050935574e+00,2.884140728234348416e-01
4.577106133549346367e+00,1.217671188476086019e-01
4.608620456777667407e+00,1.896117877599012291e-01
4.554096411125212462e+00,2.256543946348438245e-02
4.493439165795694912e+00,7.485568290451527496e-02
4.507826027813002234e+00,1.682432504929824713e-01
4.800379939250798422e+00,4.517546702486648080e-02
4.977153372432286282e+00,7.696619987013555986e-02
4.945749799247337819e+00,6.500190439830938471e-03
4.821709923211829008e+00,7.693599252880401265e-03
4.615289332471875561e+00,3.199307773507586439e-01
4.500621525486021568e+00,3.213463475461990626e-01
4.445085712529758482e+00,2.040499950105122418e-01
4.392952891532676318e+00,3.052596367841152736e-01
4.250668516654983797e+00,3.094276761833535949e-01
4.257465608070146068e+00,1.220570415311406642e-01
4.372189794445812794e+00,1.734430514181406480e-02
4.672831054850679067e+00,9.746669892509213229e-02
4.669920460905368387e+00,3.864292948877733336e-01
4.834700645222716808e+00,3.915283270071873156e-01
4.549935160144576329e+00,5.979405433965196970e-01
4.382643256944007248e+00,7.096475099883046145e-01
4.384387479792200004e+00,7.748198645393611361e-01
4.361363101570865375e+00,7.493279943606854232e-01
4.302588357632510352e+00,7.763643124341337298e-01
4.168097293603233666e+00,7.447914394191501586e-01
4.288041173641868653e+00,5.638051928529790313e-01
4.430264338824938086e+00,6.914012298192898642e-01
4.838454926514360821e+00,8.411296964657120068e-01
4.937334964652791314e+00,9.831713267747193008e-01
4.787363476012500563e+00,1.144366414245370889e+00
4.754199002626032566e+00,1.414411433999485102e+00
4.783222613094293862e+00,1.457743887171105035e+00
4.713205722849721724e+00,1.400398624680749826e+00
4.726297813566565864e+00,1.496785080589863925e+00
4.926278598022792998e+00,1.422576567605817743e+00
4.817808234479059593e+00,1.202782217318813851e+00
5.037403814801460378e+00,1.336053462104797696e+00
5.234374715266040923e+00,1.354218028899595971e+00
5.516677875523420482e+00,1.351195017120221165e+00
6.021157680936271461e+00,1.389227066559322932e+00
5.990872067202354323e+00,1.331315734733267142e+00
5.866010510434580105e+00,1.507356470305996954e+00
5.991663013773196766e+00,1.407559489687255416e+00
5.963866789384740130e+00,1.339658753881765030e+00
6.209722066867176871e+00,1.414848157550555374e+00
6.189546460045527887e+00,1.583787697077323475e+00
6.207348177490789709e+00,1.369756013151468110e+00
6.251603030963131857e+00,1.243152501438849367e+00
6.248731648694353602e+00,1.358431120142566284e+00
6.245712673011338367e+00,1.421232496986966520e+00
6.137100400305584458e+00,1.219339233387102261e+00
6.198819484074505226e+00,1.241027239014088845e+00
6.042807557106653960e+00,1.372451379304800323e+00
6.134003969826622438e+00,1.339811348466201535e+00
6.046761336489237415e+00,1.475997638163270897e+00
6.242709294811325194e+00,1.429879673183748867e+00
6.153690147597604465e+00,1.546957426696496718e+00
6.054593821801923959e+00,1.267870897536899744e+00
5.930170918264734858e+00,1.283595710377422261e+00
6.026593331996425995e+00,1.081119913019017220e+00
6.132655200666338402e+00,1.249854951723139873e+00
5.998049685294412292e+00,1.343434168691457709e+00
6.086422431063227556e+00,1.325644441279549612e+00
5.909389057081209096e+00,1.241764921287035417e+00
5.939268658581688065e+00,1.218081678135274792e+00
5.980173857652457237e+00,1.290829456601347847e+00
5.930226796922888788e+00,1.401080947460138004e+00
6.050628697396831512e+00,1.437513725411399657e+00
5.843081894706881663e+00,1.589858542409019249e+00
6.253466618150125278e+00,1.498096071509564142e+00
6.169194517557038182e+00,1.423359152622824642e+00
6.201970128072550104e+00,1.148619493768783473e+00
6.170255303628404242e+00,1.079250869971984716e+00
6.135086570632228842e+00,1.259012998163498098e+00
6.160257278607872422e+00,1.179776435681466396e+00
5.864910312496950162e+00,9.954905169037795432e-01
5.929407061134591039e+00,1.285633727529917447e+00
5.965594785325682992e+00,1.060691059691442728e+00
6.045770797847572098e+00,1.070195103645738000e+00
6.132782794954504624e+00,1.061556649168961641e+00
6.002653690017284660e+00,1.069538560335274946e+00
5.993523145977833089e+00,1.358115889671837939e+00
6.133954801294113857e+00,1.487227389656802901e+00
6.061559020236928497e+00,1.432722121319621511e+00
5.978585844916656455e+00,1.499766111326350737e+00
5.961702272116618850e+00,1.444571554430286175e+00
5.972499209904563955e+00,1.490223347007364696e+00
6.229966161289120841e+00,1.420697648582002870e+00
6.225076940773786482e+00,1.452989937375139817e+00
6.279400729687250049e+00,1.536932840777791798e+00
6.258922829811816690e+00,1.467242223264064060e+00
6.002257012816510695e+00,1.310185817667493424e+00
6.108429899605679836e+00,1.644873683456308466e+00
6.217352936689495735e+00,1.429166488676667068e+00
6.278626819115010527e+00,1.626007099917735843e+00
6.153830684627112468e+00,1.634927778177802216e+00
6.262220573266156443e+00,1.426742036177301554e+00
6.170959406515558854e+00,1.220127282008437675e+00
6.274623885660512990e+00,1.414591291674463402e+00
6.196192427318905516e+00,1.512772669885012355e+00
6.202088057317476810e+00,1.476081010193754040e+00
6.138281620657797255e+00,1.413825820916572384e+00
6.110076182733841677e+00,1.468957073983000461e+00
6.214335353519294891e+00,1.476186418761413766e+00
6.209879174940373225e+00,1.338645526559469667e+00
6.224803971470450392e+00,1.266732565626745632e+00
6.261045669777153044e+00,1.413925059312772348e+00
6.026956219555087202e+00,1.502650030431395445e+00
6.236297686856190126e+00,1.507172447926720338e+00
5.928169644049755327e+00,1.772588771322550993e+00
5.915529841420093859e+00,1.633178948295049615e+00
6.249433691527891632e+00,1.488687528011578554e+00
6.192135771901892127e+00,1.644590992549410657e+00
6.239939421055805902e+00,1.648293482045727787e+00
6.206958174454001664e+00,1.565892512203991283e+00
6.273192191896994174e+00,1.291529550909874091e+00
6.085128626189345802e+00,1.219363339312582450e+00
5.992920915862233855e+00,1.419558066122545537e+00
6.008768857057733115e+00,1.410729973053205022e+00
5.895327265869576117e+00,1.512695252964386672e+00
5.937108177405519882e+00,1.415062060210154016e+00
5.940903129168200181e+00,1.325079890156661167e+00
5.865292887007846012e+00,1.339781682072931135e+00
6.057521317766844327e+00,1.551975026151448001e+00
5.829294232277136167e+00,1.475185979194652219e+00
6.260396521863961894e+00,1.504859334659655268e+00
6.103522703196945010e+00,1.501458716162187068e+00
6.031009463474701349e+00,1.600085238687544598e+00
6.160612803897699052e+00,1.538518318696334486e+00
6.282921027808574088e+00,1.606880818289147417e+00
6.149675880302482689e+00,1.659327576435062124e+00
6.174849383444763085e+00,1.526207123866828219e+00
6.091164096684167362e+00,1.541030095406743960e+00
6.049314957066847853e+00,1.454099989507541490e+00
6.163228929122602118e+00,1.589698507595633137e+00
5.972324210053546523e+00,1.693783340241552970e+00
5.987530642765092281e+00,1.622423618325013805e+00
5.935707350000493321e+00,1.666846170142658901e+00
6.269856328747806629e+00,1.396758932700368216e+00
6.182169614951321002e+00,1.261734170944276645e+00
6.109188314656878838e+00,1.051050377553033988e+00
6.039243382146742611e+00,9.426964643283105572e-01
6.281497923403740913e+00,5.513668192615737151e-01
6.171863475282526323e+00,3.784790787892911013e-01
6.200161362846711377e+00,2.367847575640874835e-01
6.075758096896795912e+00,1.003592360778897963e-01
6.141831848506303260e+00,2.100362470469705201e-01
6.132038727474670381e+00,3.850067631994170680e-01
6.250206519027072360e+00,3.950630102952290557e-02
6.189173056763286773e+00,4.096768100317529360e-01
6.178947570416570834e+00,4.082520905696995772e-03
6.182116677244906988e+00,2.344200695266080436e-01
6.260583884099546026e+00,1.931449730294284572e-01
6.126088263499071651e+00,1.847749998133638161e-01
6.156276241739325528e+00,5.619849129352534334e-01
6.228117301806930683e+00,2.300700094536608509e-01
6.246028656527248479e+00,1.576668360369537503e-01
6.157352780127131275e+00,2.993880261022429656e-01
6.015404199324331458e+00,1.684541070412531871e-02
6.040051542139104335e+00,3.281519276506706939e-01
6.168548172460870838e+00,1.945153151368257394e-01
6.186955534124800593e+00,2.765892205953183192e-01
6.254161057762144260e+00,3.241319215214844007e-02
6.268641663635822425e+00,5.236333424992413166e-01
6.089271699810672622e+00,2.956395945054257623e-01
5.970537834295571500e+00,1.441822316435257822e-01
6.058111321980772956e+00,1.319388564739232272e-03
6.145314933444591787e+00,3.926230755932909045e-01
6.258355008848086598e+00,9.740822279169003561e-02
6.165135074084279410e+00,1.103402909333928428e-01
6.218000179961731710e+00,1.638298881941887275e-01
6.179050997199425410e+00,3.377439543180487114e-01
6.216502857974495200e+00,6.649746455046112725e-02
6.279217422682325633e+00,7.473444013947067033e-02
6.226921319735767568e+00,3.468183998658097011e-01
6.216637408199967574e+00,1.852415664181034649e-01
6.228612020160340101e+00,5.325429789806263026e-02
6.264588213173747810e+00,2.217867743165802819e-01
6.136122170258023090e+00,1.006803225266157953e-01
6.186694387724432254e+00,2.556643320535516017e-01
6.277261508973590587e+00,1.396960503958949162e-01
6.241621945472519251e+00,2.972123140876969938e-01
6.126103338606005089e+00,1.510117662611127065e-01
6.247758290800756953e+00,1.491615201371307153e-01
6.228239757237450824e+00,1.603975834051806493e-01
6.029898702247512787e+00,3.072649204041614235e-01
6.226931109633900618e+00,6.215976498485425994e-02
6.259676889210465056e+00,1.833194321966112872e-01
6.147411582733495194e+00,1.982738541005596433e-01
6.205476875482228927e+00,5.200807349046165928e-02
6.217706955911058486e+00,3.509017386356347856e-01
6.137701001361298481e+00,1.333456162812244328e-01
6.085976523002154082e+00,3.328196704837528275e-01
6.066510785157690933e+00,1.425994079637372680e-01
6.253116493887003635e+00,3.848121369553747506e-01
6.209580884632635467e+00,5.645101867399360263e-02
6.157415962472684967e+00,3.650246849901372936e-01
6.183581106571167219e+00,1.083258550710329282e-01
6.208046585580801136e+00,3.163892973978298384e-01
6.222393631381422097e+00,6.801611435037407949e-02
6.218568618266763437e+00,4.813627537994799588e-01
6.094215308397115116e+00,4.341111996409917073e-01
6.215382903826969674e+00,1.430818745617007948e-01
6.104497880027025758e+00,1.400969975728019734e-01
6.209142096876814954e+00,4.567638797803970641e-01
6.254534758830391894e+00,1.588083833006090351e-01
6.150897092115738651e+00,3.685511214822550508e-01
6.109366788668417314e+00,1.059929308342760779e-02
6.148518536360558784e+00,6.040060422373225713e-01
6.075127358720004977e+00,5.915957752742436737e-01
6.083203619009871055e+00,7.372995482480786400e-01
5.752068943730918704e+00,1.008462354555839990e+00
5.491029484475602906e+00,1.189972690661059929e+00
5.124202146271083613e+00,1.485876895764820294e+00
4.707578562058926330e+00,1.614440261130730914e+00
4.080271891774073012e+00,1.822221747849737561e+00
3.896776501938446380e+00,1.825869954397524975e+00
3.774380825009946872e+00,1.946123173228927916e+00
3.456474831898451061e+00,1.909890116199310928e+00
2.799437823816373516e+00,2.044595778810096132e+00
2.715778444110080514e+00,2.177313342387348971e+00
2.646693975126770404e+00,2.329564301079333433e+00
2.876271621846768767e+00,2.307528865740627211e+00
2.689693137098416731e+00,2.100133298066706899e+00
2.973103923173453289e+00,2.126114403681147014e+00
2.895856337869199937e+00,2.243471737503458296e+00
2.707856674740790393e+00,2.113005982005298211e+00
2.895872537632520061e+00,2.045282411007340428e+00
2.929110905736170611e+00,2.182890692774771768e+00
2.870283354148482236e+00,2.220604687454865278e+00
3.224777719721799940e+00,2.494034811543209162e+00
2.938295085242129012e+00,2.525987940964563361e+00
3.051082027942556341e+00,2.837377148311221564e+00
3.143211414564954342e+00,2.707111587326114677e+00
2.891979590129278854e+00,2.679792247028089047e+00
3.021601029621554968e+00,2.710997837724567372e+00
3.064198154974186572e+00,2.656841265193576440e+00
3.068017967314201400e+00,2.659489402641129541e+00
2.737844061734320711e+00,2.601149375322810098e+00
2.598668426237328521e+00,2.821521231559070753e+00
2.587225753462225164e+00,2.775910817730330216e+00
2.671540610670048110e+00,2.705396712634702272e+00
2.755496475916389798e+00,2.877064250424298475e+00
2.635712552377503570e+00,2.831845844469835782e+00
2.737513340576224863e+00,2.558072254688526392e+00
3.017406190845340674e+00,2.531540922663292115e+00
2.786980088512876819e+00,2.549128497197871823e+00
2.858307117416464926e+00,2.615180466789241098e+00
2.947345609146504231e+00,2.556334368924688238e+00
3.019335803756841408e+00,2.692275862903857231e+00
2.859500363141814105e+00,2.828484581412375132e+00
2.853322791484369514e+00,2.983660668857933906e+00
2.645209935703220161e+00,3.143798920832347132e+00
2.771800057344790957e+00,3.369935231109406626e+00
2.931131385094544850e+00,3.670801632682934912e+00
3.136534617063248209e+00,3.721197095216701278e+00
2.989754915216314757e+00,3.710207892918931272e+00
2.890345404825265252e+00,3.826065593749702121e+00
2.743661811011645746e+00,4.067355766048551757e+00
2.530368181722074894e+00,3.974336266314989707e+00
