x,y
5.403043768795594559e+00,6.219320951025598454e+00
5.218941076338985852e+00,6.137151180742691281e+00
5.407650726881411352e+00,6.194605739465782079e+00
5.509627662981255725e+00,6.130455168632375162e+00
5.378565618273017712e+00,6.188155862523046835e+00
5.416011096245907375e+00,6.029791645473775219e+00
5.532105024272050642e+00,6.075329446696149382e+00
5.638337193623472743e+00,6.015231205244870871e+00
5.446485177611976702e+00,5.880617539554584994e+00
5.338994459464190712e+00,6.008213627071389062e+00
5.492146811274086105e+00,6.152523645767685956e+00
5.569122087832719892e+00,6.080101018184953077e+00
5.883467208374376867e+00,6.055018029842489824e+00
5.624310211765184420e+00,6.218852888879771612e+00
5.551363348901452888e+00,6.195704522023037342e+00
5.514408959278347844e+00,6.253459695980232880e+00
5.355134330138616505e+00,6.207892329448781332e+00
5.399604399066944893e+00,6.156124858472541206e+00
5.319605506378267457e+00,6.080638378258472976e+00
5.548812329788527009e+00,6.177614094519936927e+00
5.568973602632230069e+00,6.080870422703559264e+00
5.701370072855452165e+00,6.077288079394338460e+00
5.684208884412005780e+00,6.106186980121386831e+00
5.673047769055471257e+00,6.243850098549619254e+00
5.622564219255956175e+00,5.960243449591808407e+00
5.531903514434481473e+00,5.942612648241699880e+00
5.535443583103728749e+00,5.822451241276548117e+00
5.324756600768835391e+00,5.872999021076644510e+00
5.494751321778582387e+00,5.626767677907924536e+00
5.452917237324343525e+00,5.509975774341888233e+00
5.533219115733467142e+00,5.473693654026858368e+00
5.278940779006799033e+00,5.663765090752242770e+00
5.414691117731260661e+00,5.636371998341441092e+00
5.316125266133191474e+00,5.484390448006280394e+00
5.384487659007105798e+00,5.249371427661309930e+00
5.717808443749849978e+00,5.190516902726844073e+00
5.514041081807723899e+00,5.227359900079519228e+00
5.500098429305162462e+00,5.407194593485508349e+00
5.111282406838740577e+00,5.537615725544901224e+00
5.103939259439143505e+00,5.759593677860753047e+00
5.133004087696150464e+00,5.605440479825393396e+00
4.977861045379152749e+00,5.839199855394536343e+00
4.941975194815702466e+00,5.908236604583613882e+00
4.852656010628019878e+00,5.941694225178991928e+00
4.751703068713251099e+00,6.026053366708456593e+00
4.363826247832994554e+00,6.179036515466458823e+00
4.068963011423541332e+00,6.222965561289179881e+00
3.819193289961541282e+00,6.264837750210366707e+00
4.050694160919502629e+00,6.135843198288617018e+00
3.816008524862216866e+00,6.208987466851938031e+00
3.528835146183639804e+00,6.116987687325000422e+00
3.431450815156480871e+00,6.274805056552064109e+00
3.506056646507785590e+00,6.142686042239000166e+00
3.554259370948221086e+00,6.271923499530112522e+00
3.770917543629260571e+00,6.199966233740414445e+00
3.752635820415897605e+00,5.957212643605966029e+00
3.564858366452596350e+00,5.780503637789445648e+00
3.518947422166510020e+00,5.835937671842935437e+00
3.515084046558174968e+00,5.605770938812063342e+00
3.599945023886722328e+00,5.611476452449794650e+00
3.499045228663329343e+00,5.372685684520652316e+00
3.428095637498610238e+00,5.261671085106270240e+00
3.502775162983136070e+00,4.897146536443944598e+00
3.366300627202098994e+00,4.657373566632892370e+00
3.334264934171653927e+00,4.435418395533688773e+00
3.255533999272628876e+00,4.055485135317275613e+00
3.339131544901732696e+00,3.986449611789303127e+00
3.382604881555817844e+00,3.587211525287210545e+00
3.324482245998185093e+00,3.752902613654264474e+00
3.251350089577000002e+00,3.774784709917750725e+00
3.358320877275269734e+00,3.810179460182380407e+00
3.430416244476216736e+00,3.983859883798605228e+00
3.511899731840168126e+00,3.903922710310201882e+00
3.483344585751841471e+00,3.847998190571083832e+00
3.511225399013938375e+00,3.806450655141696782e+00
3.505771862234648761e+00,3.723313835429153951e+00
3.369533029191570161e+00,3.794154444575316809e+00
3.246125459610911701e+00,3.632860473532939061e+00
3.153802105962156155e+00,3.699281618295566343e+00
3.032296864792323188e+00,3.902728641145027044e+00
3.010565270448860797e+00,3.641424706575762560e+00
3.387296359315868255e+00,3.594557958633495698e+00
3.589120430841736820e+00,3.728609669582055197e+00
3.600234106089630348e+00,3.626750683370418837e+00
3.562619111009410755e+00,3.554984198513782445e+00
3.604874003124483028e+00,3.601691803235773648e+00
3.548408849532363352e+00,3.965651601710819651e+00
3.369945492354605499e+00,3.696291761303975409e+00
3.253628888605585523e+00,3.771391293360052632e+00
3.452927835119656397e+00,3.663984371322785094e+00
3.525416705762988379e+00,3.579015600050210910e+00
3.461028612090629508e+00,3.371508631273443690e+00
3.176411294845876476e+00,3.562160230157994434e+00
3.247454161508105841e+00,3.732579310646335635e+00
3.235822725387838883e+00,3.333523076350255021e+00
3.035021977298026474e+00,3.158517660682240713e+00
2.983159666807257082e+00,3.045962425294496789e+00
3.090960047502220753e+00,3.112619832892668637e+00
3.176438977469136393e+00,3.051634696753027676e+00
3.307769837355220677e+00,2.848476187259303405e+00
3.307740942527526151e+00,2.553685390534436550e+00
3.192745385128680002e+00,2.605768280616914900e+00
3.110177616849837179e+00,2.385348469140303074e+00
3.029492268281861911e+00,2.474530771092196879e+00
3.099141739251412897e+00,2.775887822602141064e+00
3.098162906163043129e+00,2.665202298215550325e+00
2.770880581811476340e+00,2.470928187608944171e+00
2.680961067955840882e+00,2.651064389913563968e+00
2.735623811526053384e+00,2.365994633827683380e+00
2.845957552565620219e+00,2.341796199150900204e+00
2.991650689796864437e+00,2.373631968873707976e+00
3.040911333008369244e+00,2.322572601517431057e+00
3.091318475396468646e+00,1.966853683772546990e+00
2.798845005437998079e+00,1.853201150375892503e+00
2.835648274713667316e+00,1.637108175212842243e+00
3.066679969379355164e+00,1.668562442329484474e+00
2.950840012608833884e+00,1.724819568804689451e+00
3.070224991006554660e+00,1.493147945493876971e+00
3.134043927286130682e+00,1.549075736218253008e+00
3.148713297610621353e+00,1.664182735136897184e+00
2.900521112202397944e+00,1.845517398824185529e+00
3.067206214633659389e+00,2.032352314032898732e+00
2.996457930099443612e+00,2.119418526888710019e+00
2.906230200137381203e+00,1.924548762027123106e+00
3.120824873357782803e+00,1.892560486814270915e+00
3.276025081297438746e+00,1.871652766170182725e+00
3.361913896459574058e+00,1.792419663492925697e+00
3.316171581446023975e+00,1.887453956326294646e+00
2.827511623618327530e+00,1.843895886768322612e+00
2.614593568190088924e+00,2.055545894227779780e+00
2.732201114145083043e+00,2.107882919721439041e+00
2.817564256962206581e+00,2.199992366458761062e+00
2.662834704569589483e+00,2.394405302468415542e+00
2.887466058138636882e+00,2.559559820840614286e+00
2.979294595791071032e+00,2.677685405905577465e+00
2.895784173219342783e+00,2.857294356174303829e+00
2.800173023680086359e+00,2.767207854462572669e+00
2.772316100752105328e+00,2.582252550668554747e+00
2.817651106935880279e+00,2.628206014222094655e+00
2.771543469347960809e+00,2.918610158253895914e+00
2.717264457239056963e+00,2.684540801201263260e+00
2.631707677174410787e+00,2.726151082761163025e+00
2.846233316639487310e+00,2.700731552976353367e+00
2.702993448915476993e+00,2.462270778470610821e+00
2.594728979587355600e+00,2.674904456370370998e+00
2.666455968955732114e+00,2.514285749836076445e+00
2.681560068086407345e+00,2.424749140409017123e+00
2.597345129386863682e+00,2.534426870263166709e+00
2.727509650601656510e+00,2.584055151411406293e+00
2.599089136170652736e+00,2.687702780328692143e+00
2.611217594021398192e+00,2.547154625730608579e+00
2.471674157319165843e+00,2.495107930496528681e+00
2.470579439591349402e+00,2.464614822054652432e+00
2.025647519095234106e+00,2.388028697851432902e+00
2.085714265037235560e+00,2.184631285291636971e+00
2.046647809985842503e+00,2.222657830698126613e+00
1.875398972885377269e+00,2.384742598102124855e+00
1.531502135206354698e+00,2.354801862768661991e+00
1.244090229132050363e+00,2.374005949296646989e+00
1.125697259607669976e+00,2.649810712076715813e+00
9.923373402259701992e-01,2.596335092201154549e+00
1.187829313649733098e+00,2.408238533569882378e+00
1.122977037441118320e+00,2.349637241714499503e+00
8.836171459094102065e-01,2.185112967655423954e+00
8.673516841261277310e-01,2.026168154613293027e+00
9.684251872780293979e-01,2.175567947544967851e+00
8.406986662709731162e-01,1.722563167950757146e+00
9.454715334752268330e-01,1.440639155580527131e+00
1.105591669172832692e+00,1.487461294936569312e+00
1.159757563691476534e+00,1.195582280107173823e+00
8.944969662579020930e-01,1.389925788827736985e+00
