x,y
5.343952482773916657e+00,4.095849626947548394e+00
5.461706574732906994e+00,3.838901308541196045e+00
5.553507575465475909e+00,3.649864217769183572e+00
5.507867311903863694e+00,3.977920816846725938e+00
5.242235179082832097e+00,3.996068425045980810e+00
5.475094255803491627e+00,3.976181525237323378e+00
5.460160748530209496e+00,4.097532769981712342e+00
5.303650591469423858e+00,4.095690158825072480e+00
5.419357903678327482e+00,4.109746341357871202e+00
5.437035789295739718e+00,3.909987664468192126e+00
5.535919677030031849e+00,4.042157560221821377e+00
5.171637998476648512e+00,4.291729238589710782e+00
5.433586773569145656e+00,4.327580768173083570e+00
5.533854518792037602e+00,4.785033530851801054e+00
5.194129357021175508e+00,5.017760549475845266e+00
5.494786337557178157e+00,5.509237015886381705e+00
5.502606738483769355e+00,5.845576046277409787e+00
5.582573877769838155e+00,6.200869186990293436e+00
5.483661083862004126e+00,6.097667542950875763e+00
5.651892716722574761e+00,5.813669439828558438e+00
5.321020574126651859e+00,6.169030220698524580e+00
5.521633408767836038e+00,6.061242370221342490e+00
5.613027467807449433e+00,6.129334262723839188e+00
5.636825117179222744e+00,6.039306285923967899e+00
5.609450357192117487e+00,6.220673574235183523e+00
5.627882885705932203e+00,6.176547358184777181e+00
5.430765163241894733e+00,6.205340122957995419e+00
5.322353258144685739e+00,6.063183918513431969e+00
5.324763813436579341e+00,6.154103167720678336e+00
5.339247171338294962e+00,6.196378301264910071e+00
5.249223686761988361e+00,6.279155906288794498e+00
5.412871536263597072e+00,5.942334562018705135e+00
5.495152896565108414e+00,6.197896956898377496e+00
5.525528834478199869e+00,5.852697573541218112e+00
5.511534676949977118e+00,6.146068112349814427e+00
5.641915499041083137e+00,6.142166623513824142e+00
5.798288207356583790e+00,6.178729129634711548e+00
5.800729722408656031e+00,6.125016777227941134e+00
5.938219775621851326e+00,6.126928844176797284e+00
6.033629509827892257e+00,6.267878200921069620e+00
6.108753658223557537e+00,6.193404319881477882e+00
6.120065627833741750e+00,6.148919574052253978e+00
6.086191875779885407e+00,6.122301632879607602e+00
6.091204986864602766e+00,6.036901849089148619e+00
6.064172748775229493e+00,6.251598839683654596e+00
6.143221214534095864e+00,6.040994543088648250e+00
6.229957828669885345e+00,6.127209230468561252e+00
6.167337898307512667e+00,6.208915714883568526e+00
6.264549901887556338e+00,6.079722415766403820e+00
5.912599846792696567e+00,6.249009397236551244e+00
5.750314795833314285e+00,5.987302144309425422e+00
5.776949195897756795e+00,6.273226456341199686e+00
6.164442622758186552e+00,6.121136181257290865e+00
6.267784358360293240e+00,6.261910154313786947e+00
5.999303516615259291e+00,6.177378428586605352e+00
6.226303865965201467e+00,6.077637911431595263e+00
6.249815248254972921e+00,6.124931411221056443e+00
6.122966108774012817e+00,6.245324933209283280e+00
6.140189088769410830e+00,5.935593528360404214e+00
6.138110976957674048e+00,6.160540800229211023e+00
6.124879923915289126e+00,6.231570954679834351e+00
6.011601019912609090e+00,5.896500292323398007e+00
6.072643134130577103e+00,5.978329318175535256e+00
6.267495349670032745e+00,6.266421376070057114e+00
6.237205991323338417e+00,6.122867677754785909e+00
5.974967507594226568e+00,6.016390099922189094e+00
5.739327853653461098e+00,6.116443683848253876e+00
5.728925492589999280e+00,6.156992525470456279e+00
5.885402354649008849e+00,5.968138319985280660e+00
5.868821276420733035e+00,6.093832231655124332e+00
5.564321817796808567e+00,6.271061771530920481e+00
5.423902393062355998e+00,5.771051466632458826e+00
5.149478294959892288e+00,5.770163711496193670e+00
5.082077459058934821e+00,5.788857420998919423e+00
4.788452309971210852e+00,6.012064018991248204e+00
4.364742102643353938e+00,6.255982104389728349e+00
4.009045911654402161e+00,6.185120750634951037e+00
3.847244634196450352e+00,6.095071954176038531e+00
3.703308078129733616e+00,6.255733067942115255e+00
3.435147433029482222e+00,6.092135160635684166e+00
3.179433233613734977e+00,6.133849493681527321e+00
3.020422435770086178e+00,5.879030689642409158e+00
2.758932124258667962e+00,5.826018906503438899e+00
2.821165992488627428e+00,6.108405090597016418e+00
2.756846262319089913e+00,6.046120606443425416e+00
2.584350234252001499e+00,6.063766593363236090e+00
2.417677111446332461e+00,6.115088815958007906e+00
2.433729259426465230e+00,6.083936738859387461e+00
2.269544140902033824e+00,6.140743604278494416e+00
2.061560065361093930e+00,6.096655126245597245e+00
1.802986770591270771e+00,6.277954545114964091e+00
1.659010647498297075e+00,6.008378329984869204e+00
1.474601904701980715e+00,6.057253191998129616e+00
1.340649294457486818e+00,5.932128967428048405e+00
8.051950388111865919e-01,5.891318324843809684e+00
1.051783758933697799e+00,5.604795039935639878e+00
8.699112212803959965e-01,5.473136502162295969e+00
1.047086117237395309e+00,5.378579674546241307e+00
1.044728883627419114e+00,5.216900796385522732e+00
9.634698573724491677e-01,5.024812466818411316e+00
9.755430716952167014e-01,4.815913535691612068e+00
1.102351517273926884e+00,4.557508517589853980e+00
1.012924829868431686e+00,4.782036814206668929e+00
8.313422132366574679e-01,4.880030466018444812e+00
1.013196899849599708e+00,4.794262066331658190e+00
1.032545977400747717e+00,4.920594792280970076e+00
1.154577794967559967e+00,4.881439652821775610e+00
1.183263619504110409e+00,4.876192801942433874e+00
1.072887270847920904e+00,4.728101180736870468e+00
1.069609833040050306e+00,4.650770249251328536e+00
9.598840024750845412e-01,4.829155083103080059e+00
8.189718860760228925e-01,4.628775959948416840e+00
8.946369767858994848e-01,4.706710023284230715e+00
7.725886157763030004e-01,4.763955671866709984e+00
9.903010059624627326e-01,4.774049944547759772e+00
1.041471397791230880e+00,4.863074356842695067e+00
1.209225803589333736e+00,5.057477145398093121e+00
9.325938387264285367e-01,5.198530814577429382e+00
1.150951616269432209e+00,5.185536643006064317e+00
1.098782772703713162e+00,5.192684500114985724e+00
1.048256536977671516e+00,5.062232797606309731e+00
1.033857204961685428e+00,5.335967991387825293e+00
9.071542867088850937e-01,5.257836522278572566e+00
8.273149238309277509e-01,5.245389037695039391e+00
1.127265587051952789e+00,4.899727473283078005e+00
1.284633425906468007e+00,4.753125114128401663e+00
1.190533538604485742e+00,4.820522916334949670e+00
8.676436881141691426e-01,4.883754813178087240e+00
9.247652745613714753e-01,4.738207523522840248e+00
1.073700286841453355e+00,4.783756441985048902e+00
1.105901048238402629e+00,4.613764601477776672e+00
7.942168860057756685e-01,4.639282872779075362e+00
8.025141447489739788e-01,4.490160141041859454e+00
9.379947867820377372e-01,4.326730636209799918e+00
1.136503054903632126e+00,4.438242905195913579e+00
8.871777306416608333e-01,4.431240457914374709e+00
9.236012958196223588e-01,4.475117001093297908e+00
8.527995700996746642e-01,4.396461633370035038e+00
1.070956505383134916e+00,4.423079721844438872e+00
1.227832334143552862e+00,4.722773954331356272e+00
1.305718960035970655e+00,4.674566595514057177e+00
9.440383759624609850e-01,4.941574901042004697e+00
8.553532197720712382e-01,4.919762388021698740e+00
8.266010667275441870e-01,5.169157225565472302e+00
8.971735433898559986e-01,4.883235292365885272e+00
9.738229455431872683e-01,4.726434983653768462e+00
1.014884580956405546e+00,5.062795775638186946e+00
9.490445191158140004e-01,5.042572869366732213e+00
8.271371105994363981e-01,5.205289259176383965e+00
1.026033512997573727e+00,5.053973243425042838e+00
1.021158852096450298e+00,5.088737576776249938e+00
9.538718313154219697e-01,5.071581586692312626e+00
1.234579234776458145e+00,4.974375891368818969e+00
1.070601483928868225e+00,4.960525918042086424e+00
1.118175118209788987e+00,4.982924568539621291e+00
1.106069542525562888e+00,5.035620129467837991e+00
1.307246093584902180e+00,5.081472409425791703e+00
1.010695813785856823e+00,5.033797835408971189e+00
9.984205225874017708e-01,4.904131610364627747e+00
1.054975665668661300e+00,4.962098679525476896e+00
9.421001114846458968e-01,5.131233989699680365e+00
8.668819270179957126e-01,5.154077806219199864e+00
9.680316821227005208e-01,4.975972309652004100e+00
9.674193146575008617e-01,4.850689114634285204e+00
9.898428299253463347e-01,4.772465329538178480e+00
1.122014093425504511e+00,4.800664551542459968e+00
1.124822465268325855e+00,4.662263983677256363e+00
8.107844313904442046e-01,4.587371374125855716e+00
8.630242025228864744e-01,4.738232225820839361e+00
1.003088531626618041e+00,4.631657654191280393e+00
9.513642338972103651e-01,4.596226067934885862e+00
9.331739720360624490e-01,4.666018932544812259e+00
8.682851765323507109e-01,4.541541494373298349e+00
9.629983536946034040e-01,4.446609961603182448e+00
7.837224015948165423e-01,4.641505373976365867e+00
6.912228975450755986e-01,4.613543485135935818e+00
7.124145967010955260e-01,4.788861126044960059e+00
6.032507515561291722e-01,4.992446792385635490e+00
8.087870234195679853e-01,4.902346673131888544e+00
7.088230774519166388e-01,4.842284113929276046e+00
7.894854972566085483e-01,4.766559205474624861e+00
9.055961045864643344e-01,4.836518766329724883e+00
7.623854715534350568e-01,4.982413085937322350e+00
1.061397071652848689e+00,4.932008755142118339e+00
1.019062709970002478e+00,4.655032472982496117e+00
1.028573804198106734e+00,4.418547048349154238e+00
1.143540131217978928e+00,4.601637369732078042e+00
1.120578570267610319e+00,4.524867081073966624e+00
8.319831746653635340e-01,4.304799708702097938e+00
6.859713324836536064e-01,4.406572662934460816e+00
8.251304777546921709e-01,4.230119683438603673e+00
1.173399368480485316e+00,3.937113442578077382e+00
1.228092664346863039e+00,3.511227904321290616e+00
1.230590170353858204e+00,3.475001980018501246e+00
1.428363486623388967e+00,3.388047615706526461e+00
1.448947647242250447e+00,3.263447885552017702e+00
1.755362638605717951e+00,3.391450858872087526e+00
2.057829291310303343e+00,3.418223495598185835e+00
2.745753337789816673e+00,3.570104941367433948e+00
2.986894122764508719e+00,3.534241481363066928e+00
2.814084125361115074e+00,3.455504440173507330e+00
2.861016963016187908e+00,3.476277958171406723e+00
3.104821058552837520e+00,3.511533041351973417e+00
2.985622694432934487e+00,3.435134746851229881e+00
2.931397407069193495e+00,3.622612994894922167e+00
2.894993868873958043e+00,3.770034792469825646e+00
2.991271808525347353e+00,3.783393066814898731e+00
3.280583911669693542e+00,3.622400858934776036e+00
3.294620275806417808e+00,3.675049161993547919e+00
2.973642593625774211e+00,3.644794736561899562e+00
2.753038896128265911e+00,3.530398024183680317e+00
3.108881504586166411e+00,3.476272206483632221e+00
2.942733290302656624e+00,3.346812937313341951e+00
2.852840153677114632e+00,3.102598319468317101e+00
2.816120236696248558e+00,3.005239220866807948e+00
2.693625109170387333e+00,2.585310823876218578e+00
3.176283122944810078e+00,2.329703785811022776e+00
3.074117371083051165e+00,2.290577437439459185e+00
2.877517186486751033e+00,2.134750380784906199e+00
2.934139849654466392e+00,1.896916470749774319e+00
2.965002407965977582e+00,2.065678533989435905e+00
2.902704765984898572e+00,2.145344374120004449e+00
2.871485572967086508e+00,1.879492244349371344e+00
2.805310672377951065e+00,1.805361762586427110e+00
2.885165459602700988e+00,1.836410130939118313e+00
3.159997320283134847e+00,2.064651795810442003e+00
3.089292743094937066e+00,2.260728829079017288e+00
3.073987391855686813e+00,1.861081762360407676e+00
2.982329315313537954e+00,2.034334446328649904e+00
2.859006510784098509e+00,2.080508158717293554e+00
2.960918113684807285e+00,2.266858884466477431e+00
3.069477912279443554e+00,2.068587133755515950e+00
2.864828335351597310e+00,2.067785893033554867e+00
2.822626428887470063e+00,1.816409825264006406e+00
2.891406097818568721e+00,1.817270044680628693e+00
2.824220113612385230e+00,1.914332376487587251e+00
2.713001962146578627e+00,1.957913688027171695e+00
2.814048271382661781e+00,1.677547007083885822e+00
3.052111063054351092e+00,1.659177864204836483e+00
2.766855647752284764e+00,1.505127975726070488e+00
3.089800685072886743e+00,1.442894270681667868e+00
2.976115550638395391e+00,1.587645525032080673e+00
3.105407709432074448e+00,1.625273168442954663e+00
3.087760849154568721e+00,1.698048828087806328e+00
2.900648697780816132e+00,1.754352031168179060e+00
2.815219425990843405e+00,1.815572586726130533e+00
2.989780628407265883e+00,1.841891253528508132e+00
3.021392883546849539e+00,1.839843370149355950e+00
3.132413769993974029e+00,1.969930884147702788e+00
3.155843699541682756e+00,1.893919406331166178e+00
3.015498039661104634e+00,1.677869770780471947e+00
3.169010875456526044e+00,2.003229066145504333e+00
2.955242038656969772e+00,2.124593487835582550e+00
2.814980991763469831e+00,2.032597331044627254e+00
2.835447807272636567e+00,2.095135781697361921e+00
3.227291274497076756e+00,2.089787486307866704e+00
3.069612399735840214e+00,2.186913005626522910e+00
3.088478809428037319e+00,2.057251709505570236e+00
3.558381443956018408e+00,2.051270255286117283e+00
3.474076314421472134e+00,1.899952735278823468e+00
3.123226374889966905e+00,1.755305782316702423e+00
3.013971188839775994e+00,1.791224993426520529e+00
2.803224461022237435e+00,1.468718161472746253e+00
2.997620342896614609e+00,1.378431687823964857e+00
2.927001998840596197e+00,1.499472661044956023e+00
2.820191065797719610e+00,1.658894914015181188e+00
2.846088079104949653e+00,1.551237427910741928e+00
2.559301542012076158e+00,1.432451477910910098e+00
2.728649349490595455e+00,1.284562143040558491e+00
2.760131284092412152e+00,1.271895518202555087e+00
2.838999314117162776e+00,1.092041692928658492e+00
2.748807465093177971e+00,8.226753373673550973e-01
2.583924301569940241e+00,6.277228446177649523e-01
2.714351029494324496e+00,4.650914371431366101e-01
2.812507711287939305e+00,4.298711909088528960e-01
2.941258376815236719e+00,2.003992102644368001e-01
3.025408338261042385e+00,1.417355225891497039e-01
3.224556875565113057e+00,3.963628439190333697e-02
2.961338978823476964e+00,1.079469961681968765e-01
2.721673904820385737e+00,1.819912207075045085e-01
2.793593782944062021e+00,3.010864043339686602e-02
2.805272320659491392e+00,1.188698884054732730e-01
3.090155632049478740e+00,1.543789969432424192e-02
3.001557016917410170e+00,2.416723019715313336e-01
3.057585170644539829e+00,7.298681119779523718e-02
3.110717355048992605e+00,1.886838658438339533e-01
3.427359499937041587e+00,1.975256898636547909e-01
3.756511598123940310e+00,2.401131593992525404e-01
3.833855379742120206e+00,2.599773458776660773e-02
3.989575462724674004e+00,1.771874701189155021e-03
4.297929472056947198e+00,2.570038898233014679e-01
4.625675530999007634e+00,2.576508907041574759e-01
4.674591047806068822e+00,1.857912872076845356e-01
4.517769409324730034e+00,5.948463736933248813e-02
4.664402423837417544e+00,1.199071722032795662e-01
4.736417794527649328e+00,3.780098241387062075e-01
4.929756190517276870e+00,5.045919983725232205e-01
5.140356387505674363e+00,5.588877090027596362e-01
5.151581350475251675e+00,6.832208091715529230e-01
5.289545439363044999e+00,9.538908093372649999e-01
5.718236541564601261e+00,1.169391863502417195e+00
5.948468040840094950e+00,1.196766842435523559e+00
6.258548353150098720e+00,1.068651814419274704e+00
6.207312724670476456e+00,1.392243659212669682e+00
6.088541350364208071e+00,1.623943003743025582e+00
6.066219448780161727e+00,1.582639044267122319e+00
5.671882923091072115e+00,1.425480758645376600e+00
6.099457382991666066e+00,1.490080829739469204e+00
6.092944792884340544e+00,1.598383880582664895e+00
6.038371879908463136e+00,1.183067167158044164e+00
6.215233559180695977e+00,1.599947118799229573e+00
6.260566443311785356e+00,1.379931974733049627e+00
6.147936592196970196e+00,1.368738296739908433e+00
6.173594889089411453e+00,1.244791108614627051e+00
6.232623657194554134e+00,1.321110104965344645e+00
6.225846729901794774e+00,1.604661805856620216e+00
6.213973833028703986e+00,1.323527908710065759e+00
6.138909578831013292e+00,1.397868935941870339e+00
6.154386838845946173e+00,1.343059362905051346e+00
6.176017021086110503e+00,1.543907922639409236e+00
6.221394331220444940e+00,1.400001052829736636e+00
6.167290874099671250e+00,1.439350373762885882e+00
6.046640261940689598e+00,1.426133093630039372e+00
5.719576444401648807e+00,1.451337742117712493e+00
5.859057486050692098e+00,1.573843372900124216e+00
6.266842266093507696e+00,1.704122869008389607e+00
6.020049848697318851e+00,1.703937592809601220e+00
6.241627433594437946e+00,1.648698142622604612e+00
6.184451568477466132e+00,1.581757936535650888e+00
5.804501059326456769e+00,1.307887030633498426e+00
6.062430049431866586e+00,1.013040879140574058e+00
6.027777405920823561e+00,9.636274116470016082e-01
5.969589907563696229e+00,1.332824652667870424e+00
5.848392406950844169e+00,1.459194686587223400e+00
6.102303221690486446e+00,1.260272349155718841e+00
6.137934521902012719e+00,1.501247988241502185e+00
6.277982553789643205e+00,1.569666578099010446e+00
6.268441375584330011e+00,1.694980608109712739e+00
6.264112671752586792e+00,1.621943614200908934e+00
6.085124789324976469e+00,1.525493481185861144e+00
6.177790507943253573e+00,1.424522156966162800e+00
6.262662354536910669e+00,1.435133762291670667e+00
6.256053426047419208e+00,1.506287026938574858e+00
6.172319847180531838e+00,1.503209031927965178e+00
6.045576337812227585e+00,1.467684217068059072e+00
6.102736196256261181e+00,1.547989606856285949e+00
6.081156188289711828e+00,1.427700025161648512e+00
6.084580536382143023e+00,1.620088413481704848e+00
6.194725483883239292e+00,1.491166505246560581e+00
6.175576110847658562e+00,1.281603156338705585e+00
6.094291546204174459e+00,1.347936738156941594e+00
6.081893772048687197e+00,1.562317938924715710e+00
6.103933625950261010e+00,1.804300602179062629e+00
6.196494835710598892e+00,1.557644946321564028e+00
6.143555675164185992e+00,1.213558060645927972e+00
6.122750035739062291e+00,1.439616150512047499e+00
6.195509960416888617e+00,1.416609123779157153e+00
6.078471067336545630e+00,1.476957254256993091e+00
6.246512473468325055e+00,1.388008477288306564e+00
6.139502913522717265e+00,1.250443606380294170e+00
6.130907647117843418e+00,1.191291967142125152e+00
5.957162868851136217e+00,9.960418857661743619e-01
6.197065493597830432e+00,1.179039169371168594e+00
6.178064180006471062e+00,9.858862122685525531e-01
6.183358667233471273e+00,1.177068703384260839e+00
6.071721770391748763e+00,1.078194831239170259e+00
6.082325612078199661e+00,9.659128737596729408e-01
6.138870539724099906e+00,8.589375780610201128e-01
5.992875287360926784e+00,8.254249042046796214e-01
6.150077530279546068e+00,8.727184460566048685e-01
6.166081209668805130e+00,1.014974162664916246e+00
6.090149058289797246e+00,9.232642101549498603e-01
6.169509344915450555e+00,9.693239481173792083e-01
6.242665069785434007e+00,7.275117202620454693e-01
6.267478733232124455e+00,8.467836349001452989e-01
6.095892814033571305e+00,9.440250185356380275e-01
6.138710004985530766e+00,1.000607635919326333e+00
5.922713525437302451e+00,1.063368834990084721e+00
6.095355655470130252e+00,1.202168571084075710e+00
5.794750027356479372e+00,1.355905554128023383e+00
5.531714647378481509e+00,1.490501338154192501e+00
5.756455285948243628e+00,1.657576570113190151e+00
5.935767372559221933e+00,1.418066900182843426e+00
5.767534024342618970e+00,1.481958523808838635e+00
5.856948399825224527e+00,1.589169041497595858e+00
5.782315860152448472e+00,1.692565394238774168e+00
5.959180095464612137e+00,1.680618849841103657e+00
5.753590856326137093e+00,1.577898463056127465e+00
5.775457574699121466e+00,1.210241778835077664e+00
5.971927729270611884e+00,1.159579618313795857e+00
6.215144382844899340e+00,1.243225527702244149e+00
6.258268147046246455e+00,1.506145629214844739e+00
6.151441870579001048e+00,1.464422473035481120e+00
5.942374041478104552e+00,1.525232859084736381e+00
5.735760430751073891e+00,1.474295798085774045e+00
5.784425846015792239e+00,1.385766496678740856e+00
5.962974237411898137e+00,1.332317332079085981e+00
6.267437005378001302e+00,1.593125635694476294e+00
5.996754428808364068e+00,1.493079643768459253e+00
6.165427006578179103e+00,1.719332109736998682e+00
6.202132125757503722e+00,1.499555184029664812e+00
6.159035597680378338e+00,1.547832456860898986e+00
6.251991099271121399e+00,1.050082199683655793e+00
6.055960964110989053e+00,1.011507391390177313e+00
6.088803004762411319e+00,1.154100006972765158e+00
6.226352201958069266e+00,1.182267715948092102e+00
6.219330366066638582e+00,1.079023636451386992e+00
6.270912190378810536e+00,1.318824779293356064e+00
6.226183142694789119e+00,1.596246412505988310e+00
6.215604371052401156e+00,1.724659786507380721e+00
6.153629021228635310e+00,1.710876475277997022e+00
6.144075760008768761e+00,1.555067763086538823e+00
6.263313630186482683e+00,1.492878414262977849e+00
5.905917352634510564e+00,1.282973428935158422e+00
6.013070261677440520e+00,9.841730218997836177e-01
6.027516040032105948e+00,6.388052338938285946e-01
6.125372012722456461e+00,4.196136485571095309e-01
6.150115613250426883e+00,1.566178914351974982e-01
6.186236203139988454e+00,1.216100153347779433e-01
6.076645687066946522e+00,3.021032659608586246e-01
5.977810520062670108e+00,9.893601416670008697e-02
5.766114632446488031e+00,3.432712804385900096e-01
5.757705469092512018e+00,2.893593999493149216e-02
5.833143814855612064e+00,2.296977922615309753e-01
5.978053748002778001e+00,7.746211959559817783e-02
6.078057975457121564e+00,3.399222100858815820e-01
6.163880164725814126e+00,9.741528388056827636e-02
6.157458423886779109e+00,5.979523161289820310e-01
6.233535672506015146e+00,5.934143318562649094e-01
6.019393189340944694e+00,7.120609152479795423e-02
6.166067483702612151e+00,3.405697253717349104e-01
6.090930709912720786e+00,3.162063528689100234e-01
6.227273070534156574e+00,1.840541295787148646e-01
6.271804501996075309e+00,9.727630910815193710e-02
5.949232627632634163e+00,4.913222766502093886e-01
5.811849569665973547e+00,1.732395606522814657e-01
5.600034032509088711e+00,6.175031863611013527e-03
5.558621552259502607e+00,4.578732039367696682e-01
5.252684078055947836e+00,6.630436815395124306e-02
5.291115214994175808e+00,4.632232244976696167e-01
4.968579132544976851e+00,1.975536129154877307e-01
4.552859851525673740e+00,1.774146274968950721e-01
4.345443391133078315e+00,7.310901229470467833e-02
4.090706443321884933e+00,5.210735676583092002e-02
3.991805140484133929e+00,1.830559842597079823e-01
3.913027415683509425e+00,1.171995164316580601e-01
3.596257438156913455e+00,3.793226191606947906e-02
3.360213472157268288e+00,2.496486279496649141e-01
3.100725724689261220e+00,1.475369430510157231e-01
2.877047044709734269e+00,7.009410027971035850e-03
2.762424201722244010e+00,3.850231010563763823e-01
2.743698672816996975e+00,4.722929977867882934e-01
2.704210570581471185e+00,3.420389829262771020e-01
2.509517735819787987e+00,2.022261127571270412e-01
2.293590152175668084e+00,2.034933168109691604e-01
2.222148160034655540e+00,1.704791973186842446e-01
2.197517210400411258e+00,6.083578745278514499e-02
1.922046091691377745e+00,1.030018543385879948e-01
1.657692768223432367e+00,1.186080480561328698e-01
1.654137864915074640e+00,1.207373631367523042e-01
1.522694586859731025e+00,5.383474272946629779e-02
1.811145150191123321e+00,9.218550950070683592e-02
1.782872545340955739e+00,1.367922584843141165e-01
1.558670380320838822e+00,1.530511684290631058e-01
1.407465013070660076e+00,2.365823243030135137e-02
1.324344653524480497e+00,2.575078724485923010e-01
1.114531955817045006e+00,6.379798205154743052e-01
8.895163868662552265e-01,5.547370809323153296e-01
8.669675856576409823e-01,5.494069044973446392e-01
7.982326056673084702e-01,6.001554387665206658e-01
