x,y
2.989753998187227868e+00,2.592671745787503035e+00
3.071011857943224399e+00,2.654060292573486191e+00
2.946925420032985077e+00,2.580624053299541920e+00
3.016651272293795483e+00,2.465589111509554510e+00
3.057791293455276005e+00,2.518419330407334122e+00
3.000374613279011893e+00,2.775516495954543306e+00
2.822947604539983057e+00,2.824724222692888365e+00
2.545760060667805469e+00,3.176775563264158553e+00
2.832521690717959562e+00,3.206102951645924293e+00
2.858044140628897445e+00,3.363693485873926026e+00
2.525184890584569075e+00,3.382174990736316111e+00
2.508811043100314109e+00,3.276228584607102423e+00
2.599086312031616774e+00,3.276017735909123818e+00
2.461064227766795121e+00,3.445849319586015369e+00
2.148960033647084433e+00,3.541010059550078193e+00
2.115751147858651482e+00,3.546488042549289066e+00
2.144084634024362668e+00,3.284969566524809981e+00
2.129081831953405946e+00,3.546749144262526521e+00
2.024883227725810197e+00,3.613479231199640651e+00
1.933814002556519585e+00,3.656913462597503717e+00
2.001947926938904221e+00,3.448265323274384286e+00
2.196584350343502301e+00,3.307547906448040198e+00
2.498747682367644440e+00,3.385970722090580143e+00
2.565713581632322882e+00,3.414333456236722686e+00
2.490677393082572966e+00,3.377102882507685866e+00
2.535718524092888781e+00,3.351353538484511674e+00
2.557152567073198046e+00,3.399239297464998533e+00
2.710896399033469351e+00,3.293920665757231525e+00
2.591275089695685985e+00,3.480602178151848136e+00
2.621648980256537698e+00,3.302174799516163439e+00
2.666982662893293554e+00,3.687329016367153045e+00
2.508141073797114817e+00,3.515197566640736682e+00
2.152195364510987474e+00,3.823612344332563140e+00
2.055304303933453092e+00,3.912645057236805446e+00
2.040959958097699367e+00,4.076804434716779113e+00
1.983177905757210535e+00,4.197400404806617580e+00
2.000182605928934709e+00,4.239903108325165704e+00
1.972109187916134765e+00,4.026153081927667188e+00
1.879016086631471349e+00,4.318584448929649433e+00
2.064170993192476544e+00,4.314114263754178502e+00
1.889282034239907704e+00,4.138298950487031114e+00
1.713281002862628188e+00,4.042933330893766275e+00
1.813287143174590721e+00,3.977840504262614374e+00
1.789324888727460428e+00,4.006864678067835861e+00
1.552575308421028755e+00,4.154219710317987868e+00
1.424437001618622078e+00,3.980910172002327219e+00
1.297148145443923761e+00,3.995149996466948128e+00
1.333125893074534885e+00,3.942537980804045272e+00
1.371540801018922506e+00,3.961366130961108567e+00
1.196080178864537213e+00,4.123426985175569826e+00
1.037219549973135591e+00,4.056768947523331725e+00
8.607589940963380482e-01,4.136723416062306313e+00
5.025916153510437967e-01,4.193626767576082770e+00
4.470281666812069288e-01,4.212909967856809601e+00
3.971930620586858751e-01,4.195557138879927095e+00
3.741075140376118879e-01,4.227229878529032092e+00
3.115181434661196680e-01,4.235801984079892613e+00
4.209721263681842629e-01,4.247146827022930893e+00
7.207456905237562550e-01,4.404913784866510973e+00
8.055723459785635310e-01,4.645998371458930798e+00
1.251802487712868395e+00,4.614936104999719291e+00
1.339013985859411227e+00,4.602683667086357566e+00
1.016335135937639578e+00,4.541117964182678435e+00
1.174861974550837518e+00,4.497675698322683324e+00
9.583128149960014053e-01,4.902121741858369575e+00
1.224606234285937623e+00,5.139528332690849410e+00
8.906959314509642622e-01,5.403866204886825564e+00
1.038947496938567472e+00,5.338586670128691480e+00
1.184704438451681385e+00,5.121245193223988856e+00
9.742710683574214992e-01,4.920484294078095289e+00
1.330128939744675609e+00,5.377908457589333224e+00
1.055174089182073116e+00,5.125599726873124595e+00
1.274219253303069843e+00,5.371989699355893322e+00
9.414570047966084321e-01,5.191004836682331813e+00
9.270835605933576140e-01,5.406840311584668157e+00
9.897712702325076606e-01,5.361792713301237079e+00
9.305899212157484612e-01,5.382127796451166013e+00
1.162131602271410102e+00,5.328080566576580246e+00
1.006710664752738182e+00,5.258496693446834236e+00
9.041821651358445955e-01,5.342209143849949271e+00
8.653770940848903859e-01,5.328162361804661629e+00
8.551464474328910326e-01,5.349759831596588633e+00
9.695856777737644761e-01,4.946531275817023676e+00
9.905936869961765590e-01,5.165228062536775688e+00
1.177030370553259431e+00,5.162586132198550892e+00
1.415263666443266732e+00,5.009110619692328292e+00
1.163107669202589456e+00,5.038327220617895286e+00
1.527251320412307045e+00,4.936494139108393853e+00
1.461534377082804426e+00,4.969476091017207331e+00
1.306511824629681406e+00,4.889818327565694567e+00
1.295311721852095088e+00,4.929060664253773538e+00
1.254693028945387701e+00,4.759840337139195299e+00
1.161671791897171957e+00,4.769335714084378175e+00
9.880613810216224424e-01,4.608393553027994471e+00
1.089552033758153904e+00,4.363257602593780149e+00
1.199149214850082190e+00,4.727315706215408753e+00
1.332404443782990278e+00,4.531312450961315186e+00
1.177645431629887440e+00,4.492488503905648578e+00
1.147810451437495383e+00,4.468917344229216937e+00
1.172264924063761926e+00,4.620912946174579261e+00
1.052680340035818007e+00,4.341067833415552357e+00
1.074897231497303318e+00,4.588247072729354947e+00
1.144353569220756484e+00,4.385702190858478566e+00
1.246389740965615056e+00,4.585478723143462609e+00
1.161386643317422251e+00,4.324079288588150050e+00
1.322584888782762480e+00,4.499118334608030345e+00
1.622495740724097635e+00,4.472570777002164988e+00
1.336576025447119953e+00,4.329576945506657282e+00
1.467247661286687821e+00,4.319387256991310764e+00
1.565687270264180420e+00,4.408526267880929161e+00
1.345848363578187268e+00,4.469107121156019602e+00
1.247195902194869754e+00,4.596501072471950167e+00
1.145153442946708067e+00,4.425127535488376118e+00
9.421765661351786392e-01,4.188330269796522565e+00
7.787626036497896642e-01,4.347735969600803330e+00
7.192983079505641530e-01,4.213137897881498617e+00
6.527419427226526238e-01,4.263329834811325547e+00
6.767682259854214122e-01,4.355905202463111969e+00
8.261229976272898012e-01,4.360294908065708519e+00
9.617282471542567546e-01,4.159320244597799920e+00
6.447028746321837867e-01,4.322783158965949113e+00
6.523350236504650290e-01,4.256686894514575492e+00
5.173149500931185640e-01,4.383183254931066308e+00
6.739494994600518929e-01,4.242924664472764285e+00
6.081086307634429033e-01,4.257957571350424075e+00
7.666624462364455272e-01,4.477988670992093745e+00
7.164161096367349657e-01,4.726356028686519828e+00
7.351318924619063555e-01,4.889192942724687185e+00
7.537905825518150804e-01,5.153173935710287701e+00
7.028252420330804995e-01,5.079156424259809732e+00
6.583127860564667033e-01,5.298744152996804679e+00
7.566611769264602883e-01,5.398859059685084283e+00
4.410858217902395850e-01,5.744888467370079077e+00
5.392417510301904526e-01,5.603531394105215391e+00
7.258773845356545351e-01,5.620949170634496284e+00
8.977601164948632029e-01,5.476768461081173101e+00
9.402480829068788903e-01,5.467425682120850894e+00
1.073602131264070003e+00,5.894155422471446748e+00
1.040562483417059925e+00,5.983192951044596697e+00
9.311480171665313943e-01,5.888955891635514917e+00
9.442002973477836569e-01,5.673554222064127295e+00
7.179659859370326469e-01,5.245061434589260330e+00
1.050141248772759717e+00,5.312386886520758189e+00
1.341485664025494184e+00,5.335081466335242162e+00
1.234581647750094380e+00,5.345372063288801989e+00
1.163578796896513889e+00,5.211542022213794922e+00
1.384585473585087767e+00,5.199127215487510334e+00
1.192997876650886635e+00,5.216973428549257719e+00
9.919547997011891605e-01,5.196840797097272535e+00
1.222998442498979266e+00,5.227209085318021309e+00
1.134879216957143555e+00,5.229445031166497060e+00
1.143050299557232696e+00,5.181152807299088892e+00
9.663843405388735652e-01,5.338365454870330318e+00
1.083232009304515797e+00,5.419822800578169009e+00
1.021160818500689516e+00,5.609058369113718356e+00
1.421541524678632484e+00,5.544777202372300096e+00
1.135421365068113975e+00,5.427708743732406305e+00
1.335311209785666753e+00,5.676931420037361065e+00
1.396539520653448996e+00,5.428035263360245111e+00
1.504815844710932327e+00,5.459898738100142701e+00
1.601058892574288794e+00,5.453047416352877264e+00
1.627733844174594990e+00,5.459372734336677802e+00
1.537685342425522572e+00,5.425472239219895521e+00
1.385292762314507042e+00,5.070196202075055503e+00
1.733663909833264682e+00,5.102868040385906134e+00
1.602417490107686193e+00,5.147977036358510894e+00
1.419421895473319317e+00,4.842834070952472203e+00
1.746050603004454693e+00,4.712762746047639340e+00
1.850227514230752712e+00,5.012582021210140404e+00
1.717863833837109722e+00,5.026765569641887588e+00
2.044424575982714654e+00,5.068663573756535534e+00
1.997835978669926016e+00,4.894010582914228635e+00
2.355431582406802171e+00,4.844042794208879954e+00
2.378564549609584411e+00,4.659713868570364959e+00
2.560851255777488067e+00,4.903657209129242744e+00
2.606595255409291934e+00,4.890411877649309957e+00
2.480123056026319439e+00,4.577039922138301797e+00
2.493181049709316088e+00,4.383737324727758455e+00
2.615475570048144682e+00,4.440991021651652382e+00
2.539557545907351166e+00,4.329812014307766077e+00
2.627338733375111257e+00,4.351280171462364343e+00
2.975911290764491124e+00,4.283673907467782982e+00
2.661467375443447914e+00,4.303155360385298778e+00
3.126276542490367127e+00,4.138331906043670294e+00
2.883262850904349861e+00,3.964229814353890990e+00
3.052099733835155870e+00,4.333750037946886735e+00
2.572978436344308228e+00,4.655497256904694403e+00
2.735771997053075388e+00,4.683061008306819595e+00
2.723095057228274385e+00,4.607787471706427773e+00
2.731041821253052504e+00,4.567998178833428291e+00
2.929453604359702368e+00,4.599669016901907881e+00
3.290812895246528758e+00,4.404731096600685625e+00
3.222838951394369378e+00,4.611165634030303551e+00
3.098677103176479264e+00,4.754990420101604442e+00
3.190535850714131705e+00,4.750356524764110411e+00
3.237519742314031834e+00,4.512423015639813961e+00
3.203260842537763331e+00,4.868298355280410661e+00
3.215755052270371728e+00,4.816039803685427501e+00
3.389872657024325164e+00,4.594033746423444420e+00
3.530387443105365453e+00,4.761038330127322915e+00
3.351429990948636473e+00,5.031036710844899673e+00
3.341926745688311051e+00,5.036300132887672198e+00
3.182836916303704022e+00,5.056046104805768771e+00
3.154484241978039449e+00,4.775248302490767927e+00
2.983537362501774481e+00,4.750641117939658820e+00
2.870930692911335402e+00,4.929198330689728458e+00
2.888842096012770089e+00,4.928078449777710368e+00
3.250689519542138584e+00,5.059306498634653870e+00
3.032708314829269280e+00,5.085037478447941517e+00
3.289179840311001968e+00,5.163747701873843354e+00
3.227638020007626007e+00,4.729927558406125776e+00
3.025459114699534879e+00,4.915698828260232744e+00
3.235891511241970608e+00,4.739923991993022945e+00
2.963965236565629713e+00,4.974414329657172118e+00
2.653750838432578529e+00,4.984452604378257767e+00
2.879695683128613126e+00,4.897497099805828036e+00
2.935404891423630147e+00,4.833615153883026316e+00
3.096340369861370512e+00,5.075334894729574664e+00
2.869640507260677875e+00,4.894186651288279677e+00
2.838894542920161523e+00,4.747901346064030470e+00
2.932145420287491699e+00,5.086427572258704899e+00
2.948679253931877575e+00,5.102853831967805398e+00
2.943927494036326920e+00,5.033303014030659384e+00
2.903337565974462908e+00,5.099455330222316896e+00
2.858214881954508346e+00,5.130602826586977194e+00
3.080471483270968314e+00,5.327996820721250693e+00
2.998294779886885308e+00,5.392284697360969048e+00
2.887769131165702774e+00,5.606962865366056370e+00
2.656811079378665230e+00,5.672892194964234136e+00
2.346329498718005890e+00,5.635348065691552222e+00
2.321970939534846234e+00,5.385947335626718235e+00
2.300363873212021293e+00,4.963872787203023051e+00
2.353522515241738056e+00,4.819453447666022683e+00
2.469714070269296791e+00,4.679377664119086511e+00
2.025930486292120136e+00,4.792666363726592493e+00
1.958220913960744936e+00,4.844855919488169071e+00
2.136092196028871459e+00,4.506636272482663408e+00
2.295390261264942389e+00,4.618050182903838063e+00
2.088624175185093801e+00,4.998331037666312149e+00
1.952516180358997877e+00,4.865046753128936530e+00
1.964743040430646737e+00,4.758678176852178865e+00
1.719501935758322553e+00,4.413735791511594009e+00
1.741749021386369778e+00,4.346438755261693210e+00
1.704605112795518851e+00,4.189508589854205489e+00
1.631947361843670841e+00,4.224853950501193722e+00
1.691145716339015115e+00,4.370691160439990952e+00
1.892802700906843771e+00,4.489622190624831255e+00
2.055073931399485243e+00,4.665070630130019325e+00
1.967783283041735887e+00,4.501547995274844283e+00
2.062249610725377824e+00,4.421280376134063772e+00
1.763644314760825615e+00,4.338792200697462853e+00
1.682420722163724847e+00,4.002713104401671274e+00
1.629338120651779187e+00,3.956337917951755490e+00
1.771652075350630628e+00,4.138639695892095460e+00
1.582923416637114444e+00,3.958296899079662534e+00
1.717843250394596399e+00,3.992044599467892141e+00
1.452919323828381293e+00,3.873529932868141845e+00
1.498559399540106751e+00,3.950386386157987317e+00
1.638680895007521565e+00,3.869340031450702266e+00
1.416186568466845541e+00,3.731733955411517645e+00
1.613184351641174796e+00,3.707108838822199104e+00
1.591877871864631144e+00,3.747864135800589747e+00
1.582567054099252246e+00,3.978712143108766863e+00
1.734792959927577982e+00,4.077638752164770786e+00
1.958524083627795509e+00,4.012282485490143991e+00
1.702380276793937997e+00,3.808520042936303085e+00
1.631178316812062379e+00,3.699133434231508755e+00
1.686836320194659011e+00,3.766472644843945172e+00
1.793785837272287242e+00,3.788507959517800394e+00
1.853279090891050807e+00,3.773918230830532572e+00
1.715196772677942683e+00,4.172056166946522815e+00
1.860009907871701840e+00,3.867028077065225666e+00
1.686862526595706235e+00,4.283675263205333650e+00
1.601691386783835380e+00,4.091727435450119188e+00
1.502061963828580149e+00,4.197890095541760402e+00
1.250568155688650096e+00,3.878420387320621998e+00
1.192565607841380881e+00,4.104580743030338930e+00
1.190513538265468574e+00,4.051548057625565136e+00
1.177577243803790807e+00,4.038207113522332747e+00
1.236153003793410532e+00,3.993390123677692749e+00
1.283729113943942179e+00,3.808568202276231496e+00
1.122660548289004190e+00,3.587699826637383183e+00
9.190665023427946334e-01,3.652550159093339577e+00
9.894087134431022168e-01,3.719816045901721768e+00
6.242236326673010760e-01,3.975013486043327937e+00
7.269907619692028700e-01,3.950998267955091681e+00
7.457754370218904194e-01,3.881900682225488897e+00
7.012138687539689608e-01,3.700700566754277610e+00
7.474266071743357331e-01,3.780080957593106028e+00
9.333824024203374314e-01,3.913539385016501448e+00
6.492772468652741047e-01,3.799760819360547881e+00
4.417499795309486332e-01,3.781071532257570311e+00
5.161538589729017801e-01,3.846575243715589565e+00
7.261028633372487162e-01,3.914380419852222737e+00
4.866782404241190019e-01,3.817126518369849286e+00
5.901465884809432572e-01,3.995728561611879393e+00
4.858845619151673789e-01,3.829995159008716676e+00
5.302533153009818534e-01,3.807935588538864380e+00
5.690422501128893362e-01,4.108189310832933927e+00
5.670754207359055554e-01,4.262183582185177677e+00
5.005543404677667008e-01,4.191094256634406712e+00
1.913249703205050500e-01,3.953857835401074272e+00
3.168392289572026232e-01,3.881961489740180848e+00
2.086157681142004616e-01,3.837218267673244476e+00
1.840294777553796168e-01,4.160125203349037903e+00
4.314766133928912839e-02,3.981140160529896832e+00
2.043214295761567600e-01,3.959628375668358569e+00
3.255067218261014639e-01,3.887505472085472480e+00
4.313378664703614307e-01,4.083442146201393008e+00
5.157403726351182938e-01,4.053709178331521557e+00
3.961318835914225955e-01,3.932419839059417832e+00
3.746592073357962738e-01,3.788126412409024368e+00
3.077003367493579278e-01,3.501856736527074965e+00
4.544160524191651618e-01,3.785300604906400412e+00
5.946193535875266001e-01,3.637975063955330324e+00
5.976388499054310355e-01,3.762489397095372112e+00
7.140528628308927539e-01,3.570234603866621281e+00
6.996909305206803209e-01,3.551451881633911789e+00
7.062698680165722109e-01,3.680790053238850668e+00
7.311941660729717185e-01,3.521816244368973337e+00
7.426302117742525910e-01,3.342760839115950233e+00
9.241371955222121848e-01,3.043130341304923547e+00
8.438595947842776335e-01,2.766950656022063360e+00
