x,y
5.706404224005849457e+00,6.172120690420443090e+00
5.769834857782393023e+00,6.068094279556330406e+00
5.789519608481220381e+00,6.275554620972435771e+00
5.864311120559041690e+00,6.162898198405024175e+00
5.741361716254979264e+00,6.262635414295380620e+00
5.616142549519650196e+00,6.054507901412764070e+00
5.529212733362991017e+00,6.278032005146910066e+00
5.488604403980344770e+00,6.150373185401186049e+00
5.353683545280558675e+00,6.144959938276749689e+00
5.496760895491002330e+00,6.164756503808999533e+00
5.525721216959251336e+00,6.262222859018556242e+00
5.545681598839009574e+00,5.852138976790847380e+00
5.516238508019470466e+00,5.980684079438808531e+00
5.638163328792380469e+00,6.139212423332752522e+00
5.813906004042178388e+00,6.083222215945726319e+00
5.855403638671757172e+00,6.257897653882914746e+00
6.082326192557007793e+00,6.037557263114964989e+00
6.226787539038259212e+00,6.091519671224799204e+00
6.080463936443518236e+00,6.127239836198890011e+00
6.166348387609269288e+00,6.279240605456707591e+00
6.235746036393151392e+00,6.037543770477764582e+00
6.165241827950731057e+00,6.211954979399949117e+00
6.254214427537795551e+00,6.208925240416051317e+00
6.063385028754355588e+00,6.139462908817835185e+00
6.188050034683041822e+00,6.150269071619914207e+00
6.134685957677206147e+00,6.245234352026314717e+00
6.222808339268163458e+00,6.076188588506375332e+00
5.877025849409337255e+00,6.166825916891576220e+00
5.736349680327614386e+00,6.138037044388449992e+00
5.790936379144274504e+00,6.228750788146761863e+00
6.205197528025275133e+00,6.210172359104159767e+00
6.149789237834457190e+00,6.223707297099377200e+00
6.065570257791445208e+00,6.242867326637605352e+00
6.155338110644398952e+00,6.051301846227487680e+00
6.266020062005781099e+00,6.238915384430717026e+00
6.011916057502904920e+00,6.170926434169379249e+00
6.022699500766334424e+00,6.082062900527510863e+00
6.278267708957067761e+00,6.207084417061704329e+00
6.136754720725765999e+00,6.212909298145926407e+00
6.114243918934809230e+00,5.970006024987830173e+00
6.246119218790150640e+00,5.907084239542005122e+00
5.927519576398746715e+00,6.026610730701932539e+00
5.739511682401061243e+00,6.076566959711930949e+00
5.797139398547342282e+00,6.191985227480317100e+00
5.475215760729638781e+00,6.017917236079361132e+00
5.423852538795037148e+00,6.146547147225062346e+00
5.528013737546149109e+00,6.071490288560638326e+00
5.407422114070822516e+00,6.060493535082752459e+00
4.997861710320083972e+00,6.090275186038133448e+00
4.641831341284517798e+00,6.018329726852084782e+00
3.994386828446936377e+00,5.979496972763967300e+00
3.741066681709654507e+00,5.834531233030240571e+00
3.379338984438211568e+00,5.852289954738593813e+00
3.167013026762272254e+00,5.909912156453989596e+00
3.058870620687609510e+00,5.660163905389019590e+00
3.107236161791408602e+00,5.807468362105884019e+00
3.170725073063522803e+00,5.888285712964273166e+00
3.068483477907325785e+00,6.055044283299511498e+00
2.962345066106073510e+00,6.100121884471398026e+00
2.908891096241720930e+00,5.868649215765220362e+00
2.734080918186589493e+00,5.834647484757906177e+00
2.839678514676220011e+00,6.139027719137253314e+00
2.832649985103872226e+00,6.119265447891310217e+00
2.711426692302113306e+00,6.183011213426988562e+00
2.576745172991716792e+00,6.282169417492956320e+00
2.612196555500695183e+00,6.264597981558828188e+00
2.473322482767404296e+00,6.193435419403620301e+00
2.262512695788885253e+00,6.182414930498229211e+00
1.980815593750612225e+00,6.169894967196913882e+00
1.781514601042850199e+00,5.914965058401107534e+00
1.537815641004045109e+00,5.964620473434086634e+00
1.340038999308695411e+00,5.832396745400162175e+00
7.564137020135776046e-01,5.771822312122075971e+00
1.039848277882119199e+00,5.480099489907061638e+00
8.582458534189483235e-01,5.358388449222971417e+00
1.056782328352049216e+00,5.289179819841428376e+00
1.061031228275790106e+00,5.145137113789231442e+00
9.832012173022457446e-01,4.962184106654034643e+00
9.924585142880641975e-01,4.751197361598026525e+00
1.119732621865325406e+00,4.480597471366820628e+00
1.043817153457947233e+00,4.684144596152264306e+00
8.572161003250743372e-01,4.776715020328013317e+00
1.024208335817206050e+00,4.693280440078180682e+00
1.053385642368777741e+00,4.816970799394116654e+00
1.178709580365392640e+00,4.783424391849255386e+00
1.219665335634541936e+00,4.777111836926989596e+00
1.118388616599301999e+00,4.625642350481614429e+00
1.107796968703599783e+00,4.535443433862775819e+00
9.979034076439491363e-01,4.697778582382456491e+00
8.401006615535853150e-01,4.502431721540473220e+00
8.943707415528525662e-01,4.566899469322881266e+00
7.719173396132877896e-01,4.619534640945152759e+00
9.743432617792335826e-01,4.628520404403298372e+00
1.049703099580447052e+00,4.722232498315776184e+00
1.231434656452721876e+00,4.927936099493597233e+00
9.702602695202756644e-01,5.086848904816041461e+00
1.152815825896506885e+00,5.109610396794721510e+00
1.111578067175987172e+00,5.145717817177225761e+00
1.058977508042054483e+00,5.042362181692530143e+00
1.036936092114606689e+00,5.322141719525921744e+00
9.054358987520063629e-01,5.286098501319794529e+00
8.060517970839161661e-01,5.302327182003337747e+00
1.082321772557694350e+00,4.982902435034892719e+00
1.271554716179611244e+00,4.806148273069856813e+00
1.201826996903522016e+00,4.835327091295477331e+00
8.889669299875053721e-01,4.867026119142300544e+00
8.871104697544966999e-01,4.702845860845406456e+00
1.016635731741383220e+00,4.704123666019369487e+00
1.073116851076856726e+00,4.501407308756309789e+00
7.834791074483776763e-01,4.462030225001368144e+00
7.321668979142439415e-01,4.251360815127043224e+00
8.209462796620701219e-01,4.001533369346281788e+00
1.018843576211502011e+00,4.020714042693575685e+00
8.449266138542832483e-01,3.930839508148308070e+00
8.556136473018365329e-01,3.887115206453096938e+00
7.762009454954319487e-01,3.727412456617774872e+00
9.545930385645722271e-01,3.703111892850359244e+00
1.171348452035893217e+00,3.965162649350912893e+00
1.404286889530065308e+00,3.852466924554767136e+00
1.245966743513073016e+00,4.049544371050854963e+00
1.143836929304452577e+00,3.965591151239676204e+00
1.055472916594089261e+00,4.162839590694770386e+00
1.043896275675193497e+00,3.890369560758606404e+00
1.095876439994284191e+00,3.690192718946589956e+00
1.170579357787078223e+00,3.998147724075035381e+00
1.153810227224358664e+00,3.958481504503180926e+00
1.041337756241588419e+00,4.097592991515615957e+00
1.172260480410544758e+00,3.961477728973093360e+00
1.228397441200168139e+00,3.975262896395249435e+00
1.221587642510746807e+00,3.935074530697610928e+00
1.523060156707870094e+00,3.811530248239382246e+00
1.601911449761195483e+00,3.749950983294338513e+00
1.825341616849066373e+00,3.729342555323849062e+00
2.062706518714064075e+00,3.748250710158992138e+00
2.544293528537175053e+00,3.762903731665652174e+00
2.633201752681923136e+00,3.688109754978566635e+00
2.888667326007787750e+00,3.553699883735959020e+00
3.129140590159849467e+00,3.657609044297892797e+00
3.105763668030172564e+00,3.835031613746161305e+00
3.088055607485003407e+00,3.786589773959945671e+00
3.214832152726831094e+00,3.553973237323629686e+00
3.200561468448817504e+00,3.492280347748527802e+00
3.205848699153694081e+00,3.493384918146735796e+00
3.325680625077077845e+00,3.598932964739543383e+00
3.332161020981710298e+00,3.513697996626641284e+00
2.996888953159637659e+00,3.531673862486540916e+00
3.053813677271967730e+00,3.733503610182616672e+00
3.199413950132374840e+00,3.594568346051627117e+00
3.133533521336923755e+00,3.603436433113962334e+00
3.107809739163696516e+00,3.708035654298035944e+00
3.050354657639818612e+00,3.569249205791546142e+00
3.143015372899209847e+00,3.518837356755156076e+00
2.940915823565020570e+00,3.793947175273050032e+00
2.876118633138229352e+00,3.712266182484781130e+00
2.930457817027784184e+00,3.868727614882482957e+00
2.833863380424113121e+00,3.990418965166992571e+00
3.063871463632865222e+00,3.790870630042342704e+00
2.961070039740806070e+00,3.661200989214600465e+00
3.039792151800237097e+00,3.548138356458883980e+00
3.140363389293277407e+00,3.620606634583335648e+00
2.992413137963528591e+00,3.753934880886258707e+00
3.296152800731426247e+00,3.634527115640584949e+00
3.276798443499848723e+00,3.360325286126319089e+00
3.247480438287406734e+00,3.166723484095237851e+00
3.292135568370850418e+00,3.316744340495559662e+00
3.255268908590509547e+00,3.290380547204778683e+00
2.943240177422745685e+00,3.114875440794100836e+00
2.826145704235908163e+00,3.140355701390360910e+00
3.032548221634474128e+00,2.892987272070930871e+00
3.355715762230844668e+00,2.434993315868463348e+00
3.193630265728411022e+00,2.092565439792002824e+00
2.995728319386877558e+00,2.117047455009541057e+00
3.125331248649712901e+00,2.079601118813700911e+00
2.957180563961928854e+00,1.993002430601086949e+00
3.199880354489629930e+00,2.192243776441593628e+00
3.220884176870274729e+00,2.211480125745474812e+00
3.567947209654948715e+00,2.320445825694760433e+00
3.493933828448687162e+00,2.254963482318440793e+00
3.139602515001651994e+00,2.133154937206590773e+00
2.948207644678414674e+00,2.096637865111315335e+00
3.110824007827035942e+00,2.086032027609632244e+00
2.978112364921637667e+00,1.972395158635895207e+00
2.911301898322261827e+00,2.113300875306947990e+00
2.864157453564926126e+00,2.286120255891013198e+00
2.953107536381771148e+00,2.382500776670100517e+00
3.241663649114947088e+00,2.284621879468846206e+00
3.281626301013416125e+00,2.322909017890912864e+00
2.979219619898803462e+00,2.298344292127376232e+00
2.735030522454285240e+00,2.196928176767576346e+00
3.064948084213194868e+00,2.110386154005710502e+00
2.917625013240119802e+00,1.933522815817031448e+00
2.824088546765590735e+00,1.646103799241507737e+00
2.754988656055588070e+00,1.632531410667130922e+00
2.594233203955357947e+00,1.345382407066977093e+00
2.952607108036990446e+00,1.149431012887934145e+00
3.007189872025521016e+00,1.114799829652811214e+00
2.877852612245853425e+00,9.544638577701738402e-01
2.875009517919567159e+00,6.899149301922028465e-01
2.883550324195523817e+00,8.095173574486409507e-01
2.821808736989821487e+00,8.514843476002413869e-01
2.751845487805495427e+00,5.525801011227695625e-01
2.625147530007580610e+00,4.222062091443203879e-01
2.606022029211668478e+00,3.917540972628381635e-01
2.820617355484206890e+00,5.546319918647980574e-01
2.891284548924618392e+00,7.065297699191988023e-01
2.973025396553564459e+00,2.803150234950240183e-01
2.950065254823257543e+00,3.875097092992635384e-01
2.834900125109201419e+00,3.736681359686214177e-01
2.859429423356743882e+00,5.001513554987726540e-01
2.961950958223333430e+00,2.573575646089956703e-01
2.829237194545997092e+00,1.909037729999484567e-01
2.710396628584438972e+00,1.297950302377997855e-01
2.684254501612016952e+00,5.790571823242944560e-02
2.555531759373143696e+00,7.732016824441499681e-02
2.333217195962086432e+00,4.622985879825667471e-02
2.261044261921680842e+00,2.994064255445363920e-01
2.354383769120831804e+00,2.378911235749923969e-01
2.064630371354348348e+00,2.760614167857791679e-02
2.232073718317201916e+00,8.086003260564675332e-02
2.111683224772303191e+00,1.671637229776648526e-01
2.161132553059648576e+00,1.552269028980682031e-01
2.139998165345259995e+00,1.768781538542620047e-01
1.939564359632701018e+00,1.830826791744900872e-01
1.710286212912355941e+00,2.099107102046590678e-01
1.679270310311422154e+00,2.362832235659612090e-01
1.596164238403302349e+00,2.382453189346459277e-01
1.606370486361763161e+00,3.855865076958392423e-01
1.573674884344438141e+00,3.670950199160030736e-01
1.387704132057801854e+00,2.148027573316301786e-01
1.435944593618137199e+00,5.861575785626377266e-01
1.145098308835082346e+00,8.789430133391022970e-01
8.563303177173071656e-01,1.059521038661331627e+00
8.581657874872501424e-01,1.320245282546424370e+00
1.273627644357973265e+00,1.341639565669937584e+00
1.012465273144823374e+00,1.463137724480124469e+00
