x,y
5.519356137570322396e+00,4.428399428774171476e+00
5.669151393626757240e+00,4.111571314733690308e+00
5.598813870610636734e+00,4.053404722441969810e+00
5.377178950455988371e+00,3.855055781656866021e+00
5.422921773627225939e+00,3.973619656066784245e+00
5.814139354230364098e+00,4.262031758315018237e+00
5.619872810461608026e+00,4.096027261039797196e+00
5.720973176248263847e+00,4.077379141818425978e+00
5.338648503608838247e+00,4.318009919141315045e+00
5.529683387075322365e+00,4.270192210628531271e+00
5.414831782378120018e+00,4.173948144157214379e+00
5.693635177946643644e+00,3.988469838126553313e+00
5.499556017738396640e+00,4.215193284981830324e+00
5.892685167783874078e+00,4.293070976674895789e+00
5.919664643797610815e+00,4.143897737271395876e+00
5.719327489211705640e+00,4.353458482116755235e+00
5.665389554703758712e+00,4.353043567252195878e+00
5.258338535614854869e+00,4.229844304070434546e+00
5.569861361551775580e+00,4.081232692891247460e+00
5.555626216561756259e+00,4.076052746549443384e+00
5.478776490654561293e+00,4.069114585623747615e+00
5.494355286366079838e+00,4.135951692210253050e+00
5.511491379465443430e+00,3.826443123536958257e+00
5.644789650010011428e+00,3.646657945650193078e+00
5.421724386889279046e+00,3.628793775081766260e+00
5.373785574219815508e+00,3.607169903810732325e+00
5.625921175455834700e+00,3.741380156679846358e+00
5.284655220589561608e+00,3.809577285726116092e+00
5.544364500308472721e+00,3.577406535100762230e+00
5.467651699230053453e+00,3.577537001740963341e+00
5.400890891005635019e+00,3.561170573821288876e+00
5.530354881604430339e+00,3.590807629390578182e+00
5.461228536691312030e+00,3.369773139156287289e+00
5.546105405979378844e+00,3.209895448834843901e+00
5.486925597291337553e+00,3.180070234526868767e+00
5.420669694985295273e+00,3.093263022016042640e+00
5.386234920997720721e+00,2.796388677245411181e+00
5.205343617457612204e+00,2.476154974273911069e+00
5.256678213039469583e+00,1.948409414690671859e+00
5.322850985541114355e+00,1.636288142471066021e+00
5.434850743784378935e+00,1.549594146517619508e+00
5.582485737983947871e+00,1.485976863612118448e+00
5.916349829253872983e+00,1.598793232222009530e+00
5.935179621086488666e+00,1.529482781722730111e+00
6.205777774022465110e+00,1.339261024142462508e+00
6.143593862265039895e+00,1.361216132868873219e+00
6.009473034562308413e+00,1.366144675529586072e+00
5.885953927363968496e+00,1.494755384682831201e+00
5.972756082198625194e+00,1.621419398770937548e+00
5.789771227268325937e+00,1.540144625652333898e+00
5.779582270271212963e+00,1.518106532153438382e+00
6.110477628801900707e+00,1.325223344670095837e+00
6.113161188324802708e+00,1.181423317015376728e+00
5.840137273478480218e+00,1.274105624985171659e+00
5.786140651240303079e+00,1.478443395299224861e+00
5.906213225637323205e+00,1.377493724822430377e+00
5.929478994318873042e+00,1.546576588425663923e+00
6.032432066328595965e+00,1.435003797881994725e+00
6.242454728151153098e+00,1.639972121529490234e+00
6.053963723883897252e+00,1.404570904863488012e+00
5.766368628588430134e+00,1.104631034239712317e+00
5.909457707264966331e+00,1.391466740068147745e+00
6.153446788630827946e+00,1.609980393238043872e+00
6.071647342993415464e+00,1.382600360407553186e+00
6.051454161428520884e+00,1.379365807019018231e+00
6.248704013372912591e+00,1.339022916470933078e+00
6.195788041592104278e+00,1.395346634712400835e+00
6.129989884242773357e+00,1.330183357629594720e+00
6.075462563329156573e+00,1.518311156859958766e+00
5.983673978155583661e+00,1.468517736706093535e+00
6.054903761459494937e+00,1.429933654185451042e+00
5.874356137949674483e+00,1.256048944519723598e+00
6.025633385841480560e+00,1.126312045965498720e+00
6.123288850201022981e+00,8.994604719697621986e-01
6.048299636981399274e+00,9.370998399834401527e-01
6.177441555684775487e+00,1.039118977693829882e+00
5.958514555991298423e+00,1.096098996313109142e+00
5.987241317971486509e+00,9.977827588639137657e-01
6.135681361618982699e+00,1.145068393615152669e+00
6.073428072191693339e+00,1.152242640293433595e+00
6.038070535198388100e+00,1.102777132939665616e+00
5.860030344013774872e+00,1.149482523949124868e+00
5.943642916073658355e+00,1.162367767279738118e+00
5.956557701208017086e+00,1.300230675345326770e+00
5.960582624586542977e+00,1.462429337220482850e+00
6.222526005414029449e+00,1.680337086353013820e+00
6.089615728963690522e+00,1.673100920787749857e+00
6.162929739869684731e+00,1.601092563000591218e+00
6.085846830984954714e+00,1.519317869457678993e+00
6.035591898544941714e+00,1.507439900522064447e+00
6.174098336944752852e+00,1.462410374133041646e+00
6.067398653951745047e+00,1.437196118892227092e+00
6.235976476054578832e+00,1.387220571779484546e+00
6.263975588763343261e+00,1.532303802893646649e+00
6.159691861513936217e+00,1.483450524572617724e+00
5.929529815716734653e+00,1.620177843354254854e+00
6.139442540275991789e+00,1.648930729435315046e+00
6.215111444777059901e+00,1.989502022988081986e+00
6.277433183388898108e+00,2.052723380053130153e+00
6.133605702914366020e+00,1.870078715147386994e+00
6.118638777698103048e+00,1.714653787029333909e+00
6.071620124920200645e+00,1.432908587171552117e+00
5.997612469830812643e+00,1.490738317765008203e+00
6.276431507606414328e+00,1.462511557975546772e+00
6.275330572684792330e+00,1.357951495235793171e+00
6.164442791358454521e+00,1.389558037534822876e+00
6.244991029169674412e+00,1.213407968268619630e+00
6.256778176780591672e+00,1.263878880716196695e+00
6.013298508038588785e+00,1.222640169143675237e+00
5.825333278446477969e+00,1.206789172636616003e+00
5.926376520916160295e+00,1.349546385981732044e+00
5.854464875843770955e+00,1.131633143756306747e+00
5.739558028542308676e+00,1.189459197433578863e+00
5.669973953464166883e+00,1.276390420806307713e+00
5.660137595979163549e+00,1.565545250271313193e+00
5.886542473186629820e+00,1.444815689539756587e+00
5.905721160641078882e+00,1.477865285020105501e+00
6.159663311025083132e+00,1.196200417634780022e+00
6.098570263155470350e+00,1.056739003148615019e+00
6.112726038587697808e+00,1.102525805151208793e+00
6.168349050757750085e+00,8.620456856811283819e-01
6.186370095454480911e+00,7.196925655758568130e-01
5.830401150099527641e+00,6.355799735262264161e-01
5.785969150306031317e+00,3.053400525454145198e-01
5.636990261265060198e+00,2.119982936932646167e-02
5.619638549113670223e+00,3.721732170000411899e-01
5.423343344526782239e+00,3.411693127154017402e-01
5.076257289075948975e+00,1.595473009229098071e-02
4.684166919900300208e+00,6.624540214594545895e-02
4.314966211569570831e+00,1.517453853346804049e-01
4.062281582766586574e+00,4.115379976689015340e-02
3.982001679000675143e+00,2.871583305112067053e-01
3.757423006712542257e+00,3.243367833810606449e-02
3.709558911729537112e+00,1.018185037697288409e-01
3.397061941303981758e+00,4.183692147768490743e-01
3.303155162799025657e+00,5.624298247804337958e-01
3.273542632931285112e+00,6.261835012890941687e-01
3.131542790770818208e+00,8.866050733994171873e-01
3.236243279918330717e+00,8.799278974300245304e-01
3.524545018001389973e+00,1.086929528822224045e+00
3.408296908508408940e+00,1.094783930259011218e+00
3.271255269447816971e+00,1.187697785036959885e+00
3.237446601120955947e+00,1.246009517391999388e+00
3.215720421186501810e+00,1.329232898936901996e+00
3.134323470642511822e+00,1.312787729373994239e+00
3.041215731995613236e+00,1.286332668770206134e+00
2.921372938203074199e+00,1.457072167732084811e+00
2.942793846094626353e+00,1.709738045529179740e+00
2.853843311204266264e+00,1.782858852393949034e+00
3.003081461585961787e+00,1.793922486446495990e+00
3.158171383470617766e+00,1.917031907424695758e+00
2.986746005352315603e+00,1.965950306557117555e+00
3.251223004480135792e+00,2.051657228276426270e+00
2.953449403214803315e+00,2.256637319562221577e+00
3.116312596138326896e+00,2.510905531011076164e+00
3.131395922515503472e+00,2.611067502658360073e+00
3.252078715972742007e+00,2.718169249458186165e+00
2.970969431249297799e+00,2.853816145094332235e+00
2.941693176448552105e+00,2.993731687445302381e+00
2.955326169440092965e+00,3.271773126331674497e+00
3.095216004212129057e+00,3.737606085506076425e+00
3.108825068237858424e+00,3.814879090969647724e+00
2.792309238928280202e+00,3.949453423277268449e+00
3.017297884743456393e+00,3.711030240424674886e+00
2.689936273975019443e+00,3.569750589420606524e+00
2.773937644856795171e+00,3.502526564809640863e+00
2.599110323090622288e+00,3.544624827501134945e+00
2.632322984808014521e+00,3.380570124414563615e+00
2.715403875479842633e+00,3.415094339827014380e+00
2.454421059819017259e+00,3.579469814693687191e+00
2.408157827786607363e+00,3.638348270138498375e+00
2.476011186425370880e+00,3.925116711293821226e+00
2.512608363779754495e+00,3.992352394318041675e+00
2.612458828263404254e+00,4.214095133570648244e+00
2.638968641469908061e+00,4.079852129426233098e+00
2.588888947746708524e+00,4.077298609843500898e+00
2.383474245341790088e+00,3.998835888256260684e+00
2.573017186931979339e+00,4.083766973518283550e+00
2.649772702007689773e+00,4.109164948158777086e+00
2.738630404739096580e+00,4.082123439790875885e+00
2.795335776445440068e+00,3.993716290817855175e+00
2.506709820119232823e+00,3.776195894587142554e+00
2.771609212764877483e+00,3.918020754200893574e+00
2.696902672378978849e+00,3.573728006651952782e+00
3.114854247653448649e+00,3.348535449704191702e+00
3.099622334520454991e+00,3.556552877201051288e+00
3.217674724215453530e+00,3.760805297897037658e+00
3.292446284905201637e+00,3.826302342594485317e+00
3.278891711444376078e+00,3.840869174519168094e+00
3.044841987532973082e+00,3.984172918226497107e+00
3.080149208455173593e+00,3.846495098343696739e+00
3.288544407492785648e+00,3.867460059373920789e+00
2.961270904392284464e+00,3.868155177873326522e+00
2.999782941707398898e+00,3.880077130327954649e+00
3.005832892910172749e+00,3.915030696203458227e+00
2.983885103788931126e+00,3.886040300595267727e+00
2.960849520640015609e+00,4.013997385366327997e+00
2.771153032756084933e+00,3.996022450106356150e+00
2.816796816523273073e+00,4.119218890874715377e+00
2.894262078904069391e+00,4.233619691698223164e+00
2.860027862212386029e+00,4.093505082768728265e+00
2.784414053351756291e+00,3.936686744223024892e+00
2.700316881408066028e+00,3.890666462530353531e+00
2.719303495319898012e+00,4.009308851522176198e+00
2.626098492005252361e+00,4.106213750889279979e+00
2.669197552569878784e+00,4.038173141640450936e+00
2.388487004659049173e+00,4.167367072216260127e+00
2.154645218012585683e+00,3.783298349043426878e+00
1.801476041639896497e+00,3.729584813325694359e+00
1.673784316844699749e+00,3.542977347329128168e+00
1.578265841413420079e+00,3.429886394071306022e+00
1.681123962315812737e+00,3.770867326019449628e+00
1.218129561827112184e+00,4.198563189939019225e+00
1.138923763716518156e+00,4.174700908778201658e+00
8.631888252779973403e-01,4.396748549218179924e+00
8.950320586084697938e-01,4.624029401005814499e+00
7.227025059159600806e-01,4.693119917438391298e+00
9.670362063356618965e-01,5.003392168517246219e+00
8.804677807807463896e-01,5.056989023758103663e+00
8.905091315434920940e-01,5.282460712767987232e+00
1.128660008129180214e+00,5.451917884555792071e+00
1.163314830344047035e+00,5.362673323184085739e+00
7.550818207026611661e-01,5.232868950877716863e+00
7.876197472351520457e-01,5.403002712825353271e+00
7.959948174736777293e-01,5.381256276802548477e+00
9.069455991747941148e-01,5.352357378238461472e+00
7.802660456209550288e-01,5.047557691859614337e+00
1.067381995660416916e+00,5.019591315106401552e+00
9.683738088774518360e-01,4.861841231652702433e+00
1.124293006155094643e+00,4.760904104034309192e+00
9.903918070097461612e-01,4.917221529093446009e+00
9.082424586249003839e-01,4.912137069772540166e+00
9.932612446041408916e-01,4.770201718172047300e+00
7.731217570963004881e-01,4.756664621003897864e+00
9.785083189062984133e-01,4.723276300124024552e+00
1.060101269728418671e+00,4.848746162498042800e+00
9.799128630637718995e-01,4.816965487110881128e+00
1.094297215689387315e+00,4.766800636691129966e+00
1.107896368516190666e+00,4.898171854517875623e+00
8.344518531129866412e-01,4.968919698262609153e+00
1.011272623019766170e+00,4.768557255402859241e+00
1.005173934947946490e+00,4.909442660424781835e+00
1.156044764597156327e+00,4.932249723599786861e+00
9.823208236606326693e-01,4.843435979094581789e+00
9.178395688551930220e-01,4.667618871085725374e+00
8.871037673209476448e-01,4.664890377619811623e+00
9.609356384389526884e-01,4.738698401777108771e+00
1.227255779940443992e+00,4.686587052726284952e+00
1.006643953458043805e+00,4.744231578941283445e+00
7.638560335453576933e-01,4.807073740098504189e+00
9.409132980732292095e-01,4.746281930747946021e+00
8.098032683961438050e-01,4.590476743287385197e+00
1.134440236615581243e+00,4.578916027139880107e+00
1.003188098949338691e+00,4.721581823824331003e+00
6.041536171319374926e-01,4.755239574166505889e+00
7.740784785410836921e-01,4.787377644675821386e+00
7.187337934902104930e-01,4.799856615343588651e+00
9.956104031610837346e-01,4.909664891563643607e+00
1.138885223021373516e+00,4.870889757575003642e+00
1.306723370264700979e+00,4.983472784312969139e+00
1.015300016769729030e+00,5.133320863225977249e+00
1.127886566297004345e+00,5.400454466826096755e+00
1.036923525440926142e+00,5.573406209935836131e+00
8.029758781030379433e-01,5.577818618793528138e+00
7.289656308406007312e-01,5.855212964247873408e+00
4.453311144803593358e-01,6.039266613228649661e+00
4.897901858411581877e-01,6.182324378792836583e+00
3.139148662586901395e-01,5.976491677882684428e+00
3.411436976817519562e-01,6.147330134107943600e+00
4.159425081339173658e-01,6.096394276989006933e+00
6.018317537335122758e-01,6.176858990348164546e+00
6.818636099334017819e-01,6.201176963963487943e+00
7.652326786776284528e-01,6.213329566960402062e+00
8.813825183907703087e-01,6.275423884028864308e+00
6.998988625431074029e-01,6.135670752195665045e+00
8.219935381608123315e-01,6.143458935884495098e+00
9.026707965450148086e-01,6.102080264536702714e+00
8.835551359194547816e-01,6.222435354478898617e+00
9.530353838030096725e-01,6.134844651599903997e+00
9.003509495865791301e-01,6.149729329736015160e+00
9.242324577649554396e-01,6.180682675093300382e+00
1.056367412716885168e+00,6.169012493075934245e+00
1.364547752217547538e+00,6.097997896723234668e+00
1.569002434710173421e+00,6.225073574626177830e+00
1.659567841365163332e+00,6.200973388263355091e+00
2.018337392222739002e+00,6.224411893515229721e+00
2.072624818271986857e+00,6.170038406613263859e+00
2.346711820799254333e+00,6.239111989995089758e+00
2.693447737257172125e+00,6.125374701249568510e+00
2.682975862932711841e+00,6.275956500706532104e+00
2.862626365401063300e+00,6.136764631486403943e+00
2.917617849046666212e+00,6.255258241548006026e+00
3.045110820300205301e+00,6.253738486436993149e+00
3.229145565574602195e+00,6.283084280242893449e+00
3.096005677545003998e+00,6.117842985122987187e+00
3.153091051843726511e+00,5.935393894643542723e+00
3.390475803993159509e+00,5.787195650486375520e+00
3.276188721271967808e+00,5.961598197127729648e+00
3.289210055734236082e+00,6.236011174511770783e+00
3.647697793663748467e+00,6.237127036762516674e+00
3.798148873055962049e+00,6.241498078140628181e+00
3.645661197398260889e+00,6.048202029066158225e+00
3.557556519923042782e+00,6.080450372964214978e+00
3.658131570883681238e+00,6.158632597555722121e+00
3.598279912081586929e+00,6.109152875918913317e+00
3.665005478290302321e+00,5.845939725896116990e+00
3.852167664093172128e+00,5.636268399857810252e+00
3.759938135503252177e+00,5.656315670762487535e+00
3.496383697968862947e+00,5.662661288792947722e+00
3.360828065120082808e+00,5.689324427701555997e+00
3.475709592365307188e+00,5.565183658937717048e+00
3.510204142173963593e+00,5.692420811205894715e+00
3.698516845454903557e+00,5.778392384951410499e+00
4.083794290525624149e+00,5.848598343226850460e+00
4.017679199850977767e+00,6.198957120713814994e+00
4.269379297793914674e+00,6.203127015452782445e+00
4.545352257163569831e+00,6.149881086361739690e+00
4.644034728327087080e+00,6.128103742404726439e+00
4.731221526330819493e+00,6.167173112061833606e+00
5.065578646098113147e+00,6.185548616165807090e+00
5.111829619944526115e+00,6.240316730479872120e+00
5.196768912127661011e+00,6.001817484847469686e+00
5.483740556576671921e+00,5.872745822185445164e+00
5.672587563940703959e+00,5.838587876256247533e+00
5.787434129537036398e+00,5.959034112737573885e+00
5.470882539686935608e+00,5.944733206395374836e+00
5.576225486130891085e+00,5.687078573424940053e+00
5.422103660037025818e+00,5.745213064468335240e+00
5.219298474170359192e+00,5.585368548221208762e+00
5.270476183454065655e+00,5.844507572433044196e+00
5.417849749379367807e+00,6.070793311007979476e+00
5.508168158296494532e+00,6.211315310917582266e+00
5.499445964463934189e+00,6.255907325934741969e+00
5.467392945301510210e+00,6.170980403435652129e+00
5.506178812447974913e+00,6.016849886934601876e+00
5.510958314519657897e+00,6.256766013526787518e+00
5.426019753339955898e+00,6.065267250664303056e+00
5.181527368291125590e+00,6.245781635230341244e+00
5.274737170736605307e+00,6.219830907549853016e+00
5.377713139921858065e+00,6.006264412602873470e+00
5.470825707190980047e+00,6.154251500802971897e+00
5.725138733831810711e+00,6.009520012564932401e+00
5.660824744944568110e+00,6.229197988500990490e+00
5.566764425026055285e+00,6.048133732344122215e+00
5.693492348202223496e+00,6.200364825384781398e+00
5.700505760516022313e+00,6.161847192420100150e+00
5.565035881071686674e+00,6.180784477972959046e+00
5.421311946752249256e+00,6.238533856703571523e+00
5.460084971473989413e+00,6.256178996648573687e+00
5.348772701995816448e+00,6.229262597102779964e+00
5.205375747585875956e+00,6.062485518115944494e+00
5.260973256204756865e+00,6.141872677742933107e+00
5.222165255778427273e+00,6.184941400006294998e+00
5.042462199580277193e+00,6.240595092338546479e+00
4.941371356292047601e+00,6.023258499538351352e+00
4.709827057578013232e+00,6.234141168981474301e+00
4.318931346205056698e+00,5.967851792575139314e+00
4.217642360059194573e+00,6.126550910107767756e+00
3.767990189641441390e+00,6.144091953463937550e+00
3.820947098395350405e+00,5.771201556989548287e+00
3.650248348819170374e+00,5.591855890649815919e+00
3.703816930332355817e+00,5.559376568459828860e+00
3.973680441370959660e+00,5.434651007323894056e+00
3.831879523940460164e+00,5.359415922604402027e+00
3.837432643510281238e+00,5.053562777640494552e+00
3.574356982826675910e+00,4.996490640311395559e+00
3.244051280405482185e+00,5.272962210136705963e+00
3.244232815874179998e+00,5.306619671794225113e+00
3.186222013958377453e+00,5.297400639508892617e+00
3.140675035313186925e+00,5.042893384178483096e+00
3.084270491357214539e+00,5.053146091979794363e+00
2.887376252274691968e+00,5.044902042483532689e+00
2.973675270996614550e+00,5.006872250372729205e+00
3.126061205423836142e+00,4.819926854924551307e+00
3.061453421712615253e+00,4.957649342415689553e+00
3.018055865078938638e+00,4.790892029288499110e+00
2.887048764308373983e+00,4.747660452406283760e+00
3.170953322519748596e+00,4.723867425312952228e+00
3.127920702355211358e+00,4.802354389009714453e+00
3.021542900273943566e+00,4.592529448552138405e+00
3.016751101102590482e+00,4.713872806744344501e+00
2.971576864800051787e+00,4.625289738746920065e+00
3.098797854679454566e+00,4.595474090057169114e+00
2.857628805246008152e+00,4.709237926711627331e+00
2.926145761365517295e+00,4.593981231753420325e+00
3.014236204091365501e+00,4.410853305574145899e+00
2.858537329697036444e+00,4.492054857271702950e+00
2.638657016698923385e+00,4.547012141730637502e+00
2.545266328282279833e+00,4.826871034051293030e+00
2.503658715806423629e+00,4.939957506561487577e+00
2.173987358170644146e+00,5.149986575541658951e+00
2.125087202969281552e+00,5.068039163255966706e+00
1.951741315242297103e+00,5.036608667765104741e+00
1.764237209092917702e+00,5.191141583029533990e+00
1.605177875110150199e+00,5.273531248136523963e+00
1.286768455188268101e+00,5.380949992980971430e+00
9.868549297619522154e-01,5.481840514396199460e+00
1.054562254656644660e+00,5.441386548706915960e+00
1.272631998939855569e+00,5.498690343012241577e+00
1.040046737986451086e+00,5.256137343800993733e+00
8.491787163724763277e-01,5.168599193992181817e+00
8.215673474479006089e-01,5.108385660222489300e+00
7.913866508125877441e-01,5.060654325700562062e+00
9.846117776664239374e-01,4.662945530026662233e+00
8.687311544748222980e-01,4.579666389538554760e+00
8.871422238226835955e-01,4.543865115163056245e+00
8.298011751455229845e-01,4.504727225256091039e+00
6.701269355536174643e-01,4.507448718949592426e+00
7.922084592414978532e-01,4.437794560491818530e+00
7.165875142071780335e-01,4.314089817617754896e+00
8.076709320172641426e-01,4.431469497872307706e+00
6.633936565325255774e-01,4.264019692501144654e+00
6.117431139724868183e-01,3.940239309265476386e+00
8.021697058165822014e-01,3.744131939452040037e+00
6.990558283950827345e-01,3.372115129080913043e+00
6.585710798950533684e-01,3.407348083564504471e+00
5.156518195893042833e-01,3.519909219535705791e+00
3.568821336242888886e-01,3.454798779325769953e+00
5.230935916445185185e-01,3.630832340590508966e+00
6.364576482524620937e-01,3.388083364160461297e+00
6.244622129725779791e-01,3.202755245845708476e+00
5.167483943944526370e-01,3.440718729004161425e+00
6.297405420580118873e-01,3.461482736248133296e+00
5.228733945026926566e-01,3.512071501741876212e+00
2.595982476888354928e-01,3.565042900648220492e+00
1.300190214645791098e-01,3.582989397759582140e+00
3.668561457658275904e-02,3.332549029175368549e+00
2.747153453609915141e-01,3.393740114659479890e+00
3.987222094560763375e-01,3.325628175701158540e+00
9.425752675317328189e-02,3.191567256307804801e+00
1.091449176319110037e-01,3.193875963120729633e+00
1.537731143707992409e-01,3.042513720597830762e+00
1.635555561072095099e-01,2.983994440548127347e+00
2.117548015402539729e-01,2.684638571146320540e+00
1.640625246533641834e-01,2.598885478457838349e+00
1.014535111134858836e-01,2.628933774904734566e+00
6.938802974140538538e-02,2.646757265922965452e+00
7.246274167038482816e-02,2.649109846136926905e+00
7.506074361191994448e-02,2.621305562376990750e+00
1.203232097517489829e-01,2.589968419596176297e+00
9.627263872793508093e-02,2.469546130291912611e+00
2.849887772405092223e-02,2.586545076343695015e+00
1.334341247796420049e-01,2.378572630045486580e+00
1.106830391630309329e-01,2.392874630165972238e+00
3.897238667730493211e-02,2.559726084218872266e+00
6.402007449560132013e-02,2.236506926348631019e+00
3.115335665723913960e-01,2.268283209209486451e+00
3.506749861278067870e-01,1.989308973161142635e+00
4.820044618286717930e-01,1.874456236551575783e+00
6.884728076346241510e-01,1.367597994753485757e+00
8.517291834155180652e-01,9.476196865276141912e-01
1.152197016317115352e+00,1.042762695023662811e+00
1.130971703112174875e+00,9.491164862733763030e-01
1.113371703458494455e+00,9.295330173373907989e-01
8.984363774294628069e-01,1.206785639533248577e+00
1.232831024394035246e+00,1.281234327967021525e+00
1.178799937226762795e+00,1.314251812713200573e+00
1.148940918667652911e+00,1.574904885555977074e+00
1.121065394871067600e+00,1.431340774707296370e+00
1.171751285286500188e+00,1.398287626371596426e+00
1.053185394644917450e+00,1.172518713309888438e+00
1.373656798256932099e+00,1.290460964798851862e+00
1.182330510502138887e+00,1.211606315493721997e+00
1.172984252365873337e+00,1.281978848168591423e+00
1.154995011424166274e+00,1.361779768510726685e+00
9.899164368645472223e-01,1.162824158921398787e+00
1.180921031839950786e+00,1.332985825535356161e+00
1.010249172097685610e+00,1.301795112286944667e+00
1.278555399266514847e+00,1.260203694197711277e+00
8.759050407226705026e-01,1.460145779165156865e+00
9.828646535330761713e-01,1.255756518571538916e+00
1.021459847786571951e+00,1.200985565413789313e+00
1.025921043978249125e+00,1.038576378260488209e+00
1.256583565058398078e+00,1.144101358279062453e+00
1.423475476347345836e+00,1.345372286907803527e+00
1.093354374584103228e+00,1.099973473177306982e+00
1.243612619355812354e+00,9.138170026003519242e-01
1.122683677156864901e+00,1.236920479605069900e+00
9.842238658840117838e-01,9.749761315247518212e-01
9.902635069445704374e-01,1.122251704842286202e+00
9.388360492618963438e-01,1.490814146062825696e+00
1.079769501438919921e+00,1.350517933344498989e+00
9.868610822468439903e-01,1.232532844526786242e+00
1.241957456484035660e+00,1.049321625782268619e+00
1.137539322129690778e+00,1.327781622843625664e+00
9.970622504003676667e-01,1.374361017113424177e+00
1.172616587973789093e+00,1.318064169473890823e+00
8.925320517249633046e-01,1.247761550563658783e+00
1.067226640258826187e+00,1.369591382433746007e+00
1.032952750906513284e+00,1.315569170469501836e+00
7.724022999963797709e-01,1.201099604039034485e+00
9.808246972236834837e-01,7.269566129081158623e-01
1.216062917702591673e+00,7.720657796253077576e-01
1.445699875139039969e+00,8.102731039513872968e-01
1.447886414463951166e+00,8.747076940740114992e-01
1.136903761916518096e+00,1.058815145078385589e+00
1.427872448643896508e+00,1.014928730881851093e+00
1.220326134369383198e+00,9.291696417915326078e-01
1.201197817446290061e+00,1.202421984988155668e+00
1.161832300657799744e+00,1.131932629563186854e+00
1.165781944207300747e+00,1.286027635554213067e+00
1.212616522503632277e+00,1.239005260793745178e+00
1.150733048785504309e+00,1.340712249922130450e+00
1.398638833591526076e+00,1.233370350792826198e+00
1.277819789338648482e+00,1.244274915975849272e+00
7.992921331013744801e-01,1.502232003444899266e+00
1.084894401356818028e+00,1.412877761012083733e+00
1.010239400609415306e+00,1.084860397048654779e+00
