x,y
5.569560992090933027e+00,4.479808470938071885e+00
5.621918766542226997e+00,4.269395310558372181e+00
5.617555625483251269e+00,4.149965634547181814e+00
5.378125738622967056e+00,3.887330960793568657e+00
5.387202140359171665e+00,3.949946215091594048e+00
5.784329286061272057e+00,4.204882854943779336e+00
5.641478183803848800e+00,4.086724690826159190e+00
5.744344999449865874e+00,4.066821843015591575e+00
5.409296128689694783e+00,4.298899958478052064e+00
5.476520599823388125e+00,4.311986410395769909e+00
5.446103194183979923e+00,4.255013904035762629e+00
5.656428843896052605e+00,4.067270260917285718e+00
5.510085304469175327e+00,4.251236430288321877e+00
5.876417116950175767e+00,4.350039465701231123e+00
5.954657752683729655e+00,4.250008181523097228e+00
5.872780399978028143e+00,4.441804344267874072e+00
5.932664168874736355e+00,4.537597430869920068e+00
5.677011716354858351e+00,4.583521690135015092e+00
5.465909087390167898e+00,4.667870844619651294e+00
5.606750437459931291e+00,4.870948739875225364e+00
5.429119847694420464e+00,5.189218002498357407e+00
5.492528646893930500e+00,5.494705361807483257e+00
5.496797357952273089e+00,5.380301303973861415e+00
5.639517694435707718e+00,5.343987188144270206e+00
5.369201422952925462e+00,5.570188639732152502e+00
5.375660723084619619e+00,5.716345815196249625e+00
5.627687459493246891e+00,5.999929413413711998e+00
5.346938780987229300e+00,6.098133681511473725e+00
5.502776574924767239e+00,5.880586173676963568e+00
5.470263498808985325e+00,5.992799914375079418e+00
5.393871042973486851e+00,6.071807357432773777e+00
5.496062390848616808e+00,6.205614182299129311e+00
5.459082563956549450e+00,6.050573877128777589e+00
5.542963795021657702e+00,6.074476552582096289e+00
5.488502624879878944e+00,6.246772731886141905e+00
5.421017522971319558e+00,6.127927182260342498e+00
5.393745328347522516e+00,6.176407161282795322e+00
5.228234926793286164e+00,6.258555166226440036e+00
5.303552099439474254e+00,6.108043860798535896e+00
5.285436066325590154e+00,6.065063215984742406e+00
5.243190402973922026e+00,6.164926462244960881e+00
5.185528500608584501e+00,6.264957582666165870e+00
5.290136486018462314e+00,6.047642798328715763e+00
5.301879019999802267e+00,6.178789322013044760e+00
5.562067545127575841e+00,6.135512141313388845e+00
5.636628939242680936e+00,6.151274853213541505e+00
5.588935204623665776e+00,6.167813940420890262e+00
5.459924950225567564e+00,6.256343114923324400e+00
5.467517777053925165e+00,6.067659396722010712e+00
5.274082303669017868e+00,6.157180542894884923e+00
5.138968568357864086e+00,6.280858596626002210e+00
5.285936885866795443e+00,6.257160213852834829e+00
5.392375022388276484e+00,6.132089745294869054e+00
5.231978673409678926e+00,6.144844244919601017e+00
5.093295001729792659e+00,6.224730334425855105e+00
5.020774931981882183e+00,6.265440056049153661e+00
4.878524107892320494e+00,6.033511420322628993e+00
4.750399199325200605e+00,6.073487458181849874e+00
4.748620001980900618e+00,6.199969235266396872e+00
4.468701632582956051e+00,6.169651991644002464e+00
3.962027684893981938e+00,5.931062065192363342e+00
3.819500613712037307e+00,6.138491139307842737e+00
3.856972494029338616e+00,6.198898960372652311e+00
3.715069561651769714e+00,6.097182117581733785e+00
3.615352840203765794e+00,6.088644414546782180e+00
3.806681133258188243e+00,6.038205122447760864e+00
3.762590284428490861e+00,6.069046165512935964e+00
3.690436444146607986e+00,6.001694798822041044e+00
3.598958233277345986e+00,6.146987952192857207e+00
3.445639304985247620e+00,6.161726973876382907e+00
3.405165795971900611e+00,6.164165740098915158e+00
3.158730752086072346e+00,6.010055268546402374e+00
3.149051544803877167e+00,5.812947100073816209e+00
3.170255790893714121e+00,5.451805478975320085e+00
3.059916707313017792e+00,5.276193139741981675e+00
3.154418854330936384e+00,5.090257596024909681e+00
2.970564471390918726e+00,4.819025667767923515e+00
3.553054108547183176e+00,4.474842414532608892e+00
3.586542647443162757e+00,4.247348044785025145e+00
3.450477736551951669e+00,3.891896713202678715e+00
3.324649289318671208e+00,3.625600323247491819e+00
3.049091478573295877e+00,3.598453303911802070e+00
3.071041885857533682e+00,3.554247982356440794e+00
3.042832127075764781e+00,3.657246939004605402e+00
3.018871686877899752e+00,3.748360773731339801e+00
3.258867552820775337e+00,3.897476392406024281e+00
3.156127035715988072e+00,3.834499050957995259e+00
3.468606073607252593e+00,3.735969211824562652e+00
3.354233258782029381e+00,3.669561306250070487e+00
3.251437712292286619e+00,3.669208888462245355e+00
3.335977120626629322e+00,3.623653691083642325e+00
3.216072738488468641e+00,3.609446157269901700e+00
3.352857796208319474e+00,3.561039125497420965e+00
3.378980017711027628e+00,3.727807921849937145e+00
3.289202603282366244e+00,3.659176234894804036e+00
3.053111578736005249e+00,3.791114908009022066e+00
3.200461739944547190e+00,3.801327699297149199e+00
3.275828079160282957e+00,4.126617371177258242e+00
3.317030813519667554e+00,4.155654039052238069e+00
3.437778549821650653e+00,3.922690496432752028e+00
3.388164306021355987e+00,3.793908538814421583e+00
3.311379802265037142e+00,3.538663578561345169e+00
3.186235978478493713e+00,3.628005650851882979e+00
3.418463757096481093e+00,3.607153575036394333e+00
3.426580695125081899e+00,3.523441562218773804e+00
3.315397317169213043e+00,3.585638239314620002e+00
3.376807390096404404e+00,3.417739889126781616e+00
3.415392501626262067e+00,3.491452363303188644e+00
3.160556251037530462e+00,3.477169075004064247e+00
2.907678909198511796e+00,3.459412689624844717e+00
2.946612568930099929e+00,3.614765099147521088e+00
2.812595812351375457e+00,3.377662272578366043e+00
2.674462948971926490e+00,3.450345866958079100e+00
2.564118975379096721e+00,3.587541293086542904e+00
2.477667254691884757e+00,3.919333389655144106e+00
2.565498608972388350e+00,3.772803059131426551e+00
2.487344045818430605e+00,3.777184009439064294e+00
2.629013735408173069e+00,3.476334362078527196e+00
2.582238591729390187e+00,3.357865873983675531e+00
2.609226444390099431e+00,3.438536136398018250e+00
2.902282950648487070e+00,3.233383669497011503e+00
3.122347539559569007e+00,3.083601918893975835e+00
2.693402096849005556e+00,2.934124553399039659e+00
2.766642838916448799e+00,2.528259317737614253e+00
2.795212382631606651e+00,2.336156232956266177e+00
2.978929515338173850e+00,2.158387911260219560e+00
2.906025259815214312e+00,2.310761721471132457e+00
2.791415072510084361e+00,2.125250787773254935e+00
2.724379287961919083e+00,2.220573534733218946e+00
2.703315666679333873e+00,2.412951570187560346e+00
2.755746953119401876e+00,2.244810392885544736e+00
2.924680672583478636e+00,2.511012546387949129e+00
2.884467075204953268e+00,2.202598268626252409e+00
2.999075037413682310e+00,2.268726718139986609e+00
2.783482031409399760e+00,2.569597152878588364e+00
2.881676471709945897e+00,2.588968761976645716e+00
3.026804680195306574e+00,2.493976213242394380e+00
3.004863057028790418e+00,2.609904784227630614e+00
3.232181462292852636e+00,2.387791989178419172e+00
3.578727712062252486e+00,2.449040153908195183e+00
3.617035306776139603e+00,2.343769382348266817e+00
3.635860210803949499e+00,2.324789586583290379e+00
3.752619993151665501e+00,2.250594120304158618e+00
3.909487902180829977e+00,2.205634085947740797e+00
4.037603037573201270e+00,2.065517125873971072e+00
4.120891461190365312e+00,1.915490074993772884e+00
4.138598025057850904e+00,1.943622101873648145e+00
4.241654235962907471e+00,2.045565193304522023e+00
4.248355312097869430e+00,1.971299693471806780e+00
4.433781295730083727e+00,1.826942636036933854e+00
4.723553544161033457e+00,1.777073518309140399e+00
4.819811901454231773e+00,1.653482196666183235e+00
5.246802850878943936e+00,1.560313711496194466e+00
5.425111662424559889e+00,1.603453679693713996e+00
5.889300776767425916e+00,1.688608800311632407e+00
6.137128990225249048e+00,1.601361287622496965e+00
6.252388919941984646e+00,1.588471713186996981e+00
6.017069800199513097e+00,1.645405616218774014e+00
6.020487298290699840e+00,1.700655611326631789e+00
6.045513079203284512e+00,1.838195822629223652e+00
6.192699870833989984e+00,1.958395429346679206e+00
6.215724152207060094e+00,1.839044935674441827e+00
5.883390130049038547e+00,1.850030275709655836e+00
6.174045112134462165e+00,1.536097365161257944e+00
5.789845594825909991e+00,1.326069988142416722e+00
5.961651414034031760e+00,1.174871848110085493e+00
5.780990533908413553e+00,1.156741936582381669e+00
5.882289800978169225e+00,9.232154673192889405e-01
5.953567741572170391e+00,8.728739379315412217e-01
5.658492364678302522e+00,9.585413477061592857e-01
5.687096417543581417e+00,9.363389570376632332e-01
5.832665856643930447e+00,1.175127664307101805e+00
5.955008486163198000e+00,1.346919765745560715e+00
6.086153919029466230e+00,1.661671951896574795e+00
6.071463833386789410e+00,1.550126432048524627e+00
5.976806841309274532e+00,1.594674851087221290e+00
5.785895750161698103e+00,1.547301543980382998e+00
6.120665921386534869e+00,1.655386390072060898e+00
6.138471278904160222e+00,1.696313560821855360e+00
6.152674363247652600e+00,1.684181181105327552e+00
6.118978814933133670e+00,1.619776685392643412e+00
5.747332973640499887e+00,1.434673042077769800e+00
6.123515935767990470e+00,1.575893620237097226e+00
5.957319219911612507e+00,1.259762649942000712e+00
6.216610782749248720e+00,9.998977202327068436e-01
6.197659231001884983e+00,1.135269247720288366e+00
6.282809366937021522e+00,1.298230243513382787e+00
6.255679144167783257e+00,1.384050420440768869e+00
6.206475312015975909e+00,1.430803227680737200e+00
5.943094818793342782e+00,1.607526391491664652e+00
6.008623148068733322e+00,1.509176625606044597e+00
6.224384573242206287e+00,1.561293753542547957e+00
5.862504085898553541e+00,1.580315925278738876e+00
5.954849860154637575e+00,1.614562812393950830e+00
5.979873899856206876e+00,1.667346632893910163e+00
5.966129701757194148e+00,1.652439533238588609e+00
5.955677304064763256e+00,1.793347228920800340e+00
5.781443304408088402e+00,1.785334580636243063e+00
5.900868117289212123e+00,1.922254356543942055e+00
6.017513602520883076e+00,2.039802637722767376e+00
5.996050976593087611e+00,1.898966456148453386e+00
5.933512128494582427e+00,1.744995650548766486e+00
5.885646305587339810e+00,1.705485114108487688e+00
5.969335462475950038e+00,1.828170964680102983e+00
5.915261003892151592e+00,1.925854707114181386e+00
6.032286055288739846e+00,1.852819253809864453e+00
5.795599803964739394e+00,1.979113405135737969e+00
5.730819596706583141e+00,1.593375642827688621e+00
5.652089490595781029e+00,1.510232522787881226e+00
5.827487210626035363e+00,1.248130100154390298e+00
5.982031577755170026e+00,9.880845175284824755e-01
6.270553126093273200e+00,1.137000780691640234e+00
6.033599951194568156e+00,1.470326883348552993e+00
6.143177995244243128e+00,1.296214959319075266e+00
5.984633660009225586e+00,1.360182832733143332e+00
5.981846092062060194e+00,1.428330107581692099e+00
5.779481124953017357e+00,1.367947407968553852e+00
5.880433777522009464e+00,1.563438180240545261e+00
5.821808378686771590e+00,1.618987776437560644e+00
5.784380254263328247e+00,1.876379182632492038e+00
5.971692772677943850e+00,2.205073243144669792e+00
6.129193022563447002e+00,2.358986639095843163e+00
5.913509732553067444e+00,2.457616836822685613e+00
5.772296882844936583e+00,2.803306208921359843e+00
5.585211821976105107e+00,2.840019742096155042e+00
5.498860591154547173e+00,2.847354656314570409e+00
5.246200133277548083e+00,2.574798743692168213e+00
5.281896088795253519e+00,2.618887087581093009e+00
5.159046258737555846e+00,2.499589556051219574e+00
5.173542149083591113e+00,2.433906561396163681e+00
5.025345464061143907e+00,2.616234156835107960e+00
4.797286153495548433e+00,2.587361258012380816e+00
4.643075697436458427e+00,2.429102872813685199e+00
4.280015567679264166e+00,2.414807598933006894e+00
4.289942312056791884e+00,2.387089221698409425e+00
4.318352704630669336e+00,2.498476808190846388e+00
4.235083902534196199e+00,2.462013456446129123e+00
4.302763084298749874e+00,2.407558864826096379e+00
4.340171284796172202e+00,2.526959804222071337e+00
4.091327910385861522e+00,2.595374264895220939e+00
4.138166430709810939e+00,2.400518881231268331e+00
4.116046265039177143e+00,2.525104886726305509e+00
4.247446572702028078e+00,2.548619771170922199e+00
4.144083719468013349e+00,2.457378235996730886e+00
4.042285070134169267e+00,2.278570067467967419e+00
3.931515055894164501e+00,2.232221594282835397e+00
3.880338967640842629e+00,2.240602643637769287e+00
4.045020829592330003e+00,2.121056583552446639e+00
3.912989870383028368e+00,2.073384651926879929e+00
3.594591959194714637e+00,2.009085309174625245e+00
3.435697481565875844e+00,1.807666178219963227e+00
3.026012140699080977e+00,1.454019338234857628e+00
3.167128936285526386e+00,1.290790346418979828e+00
2.987216310550423248e+00,1.264075736995278865e+00
2.534175667845314006e+00,1.158245316132509695e+00
2.567742051466803677e+00,1.105689072899547210e+00
2.395560333025166688e+00,1.013990607721601656e+00
2.486449277953153292e+00,1.025852695535492076e+00
2.583463772225443211e+00,8.706263828886344758e-01
2.814442531893046606e+00,8.598680149066497691e-01
2.669693141628685762e+00,8.908173870568661945e-01
2.779677040703856683e+00,1.058552825357804705e+00
2.742104067892702446e+00,1.151388728152840546e+00
2.522326464594729423e+00,1.081404927241574443e+00
2.356102346054145258e+00,1.265478622349673898e+00
1.938595520364099656e+00,1.336093957438445390e+00
1.652362775812870943e+00,1.328170137382217231e+00
1.050468060804538251e+00,9.826481941992600833e-01
1.085915407877989125e+00,1.261820313480943145e+00
1.137243112614498841e+00,1.145504557544894775e+00
1.229182443320322893e+00,1.250524990222637634e+00
1.082214737721908016e+00,1.227901674272537047e+00
1.076697165800103440e+00,1.361297706553127540e+00
1.097589965189291084e+00,1.308305081401198944e+00
7.945240485647818707e-01,1.391590708736660131e+00
1.060667509669561248e+00,1.552165641551688013e+00
1.058974503648419940e+00,1.676722526491269072e+00
9.309834498217209875e-01,1.732584811810939929e+00
1.004199854071585962e+00,1.745487985827094635e+00
8.783608166294358810e-01,1.856112754410875976e+00
9.251495401916559613e-01,1.963480794326076584e+00
1.039820728565733710e+00,1.851343934228535826e+00
1.221400098181225857e+00,1.640074125439517916e+00
1.147547431750458591e+00,1.572784397621433516e+00
1.016130427109543044e+00,1.341240737504550307e+00
