x,y
5.757620978340873386e+00,4.287455195442345435e+00
5.460637135097651473e+00,3.963336026664681988e+00
5.479543424805259022e+00,4.032528849264338966e+00
5.506865784265108310e+00,4.300649160252148384e+00
5.358991109454460222e+00,4.328847232019261249e+00
5.882806514300662926e+00,4.117956193976574752e+00
5.595975797234251203e+00,4.201496297552755443e+00
5.590517067812159624e+00,4.108549714277065945e+00
5.449040735445766614e+00,3.929304745224695417e+00
5.619435572735102191e+00,3.936745433528795246e+00
5.448603197729652514e+00,3.980341797480823729e+00
5.625010239957238589e+00,3.991294352892228225e+00
5.301300456823706320e+00,4.052787264197346140e+00
5.666236570462412914e+00,4.054193187914854946e+00
5.685262409406298900e+00,4.183975593993564779e+00
5.379206653957285589e+00,4.139042094845212461e+00
5.611888870588875200e+00,4.298098383806972400e+00
5.723468001504900649e+00,4.388535674005320075e+00
5.563443820028882492e+00,4.431026065290486038e+00
5.614295782471702800e+00,4.188548878837018208e+00
5.556306796312397545e+00,4.147733927206927795e+00
5.607143121278646447e+00,4.353976450663999742e+00
5.476036718625584498e+00,4.113468832079873572e+00
5.370587926040269799e+00,3.943645145306248434e+00
5.681121812846356534e+00,4.012944390036086162e+00
5.183351410614656096e+00,3.977845428187780197e+00
5.099514879426503278e+00,4.028940343826958426e+00
5.372674070769589250e+00,4.454481229335812920e+00
5.661663011514269428e+00,4.309535416514510331e+00
5.265564545522306794e+00,4.069361562227414630e+00
5.608429194313260702e+00,4.097033414457746048e+00
5.400345622057679762e+00,4.055284763665803816e+00
5.391966399398326004e+00,3.907444871417175225e+00
5.476011460949752774e+00,4.012990092471816261e+00
5.360701215249377150e+00,3.983996703462745259e+00
5.642656464443475350e+00,3.952050573583796300e+00
5.530033814481527088e+00,3.675040089536583121e+00
5.234157772760506866e+00,3.577835739881666033e+00
5.472874251306900639e+00,3.427030023466619557e+00
5.649524444758958097e+00,3.357569577263785909e+00
5.731636202054518847e+00,3.468298708369598859e+00
5.758777110534717636e+00,3.253149566398149339e+00
5.743914088299532317e+00,2.991217630125638127e+00
5.766533262019765793e+00,2.612150459158312010e+00
5.846985364277060171e+00,2.172151095000590892e+00
5.924054704567813801e+00,1.758057360085484522e+00
5.937975568248479163e+00,1.440107605965402104e+00
5.996275075513966435e+00,1.470981890067705633e+00
6.071210761248588383e+00,1.365881759352749913e+00
6.179888515898682044e+00,1.457414099102293248e+00
5.943481849588499344e+00,1.349088395054158340e+00
6.041674935116401635e+00,1.626541175685789931e+00
6.209500953614475627e+00,1.355187518321014029e+00
5.938012790614187963e+00,1.535239172826213583e+00
6.015932056970116903e+00,1.233960917933556445e+00
5.905324451493741300e+00,1.424013396904251660e+00
6.105132008155977452e+00,1.337900859222906247e+00
5.902491172255635021e+00,1.240291872249926985e+00
5.916287773440242148e+00,1.097922600717766262e+00
5.935822453077559402e+00,1.084736255467791510e+00
5.949536020620191934e+00,1.033119575426141967e+00
6.057059418219566282e+00,1.112855099954666693e+00
6.149911476207528871e+00,1.279751453670270323e+00
6.059479017141831569e+00,1.181377127437179597e+00
6.073506204255650687e+00,1.101950409935341213e+00
5.894740735852250779e+00,1.181574622477559400e+00
5.725588651444873278e+00,1.634694387556432593e+00
5.870824877844601275e+00,1.154379332040065709e+00
6.141253075600308087e+00,1.324342155597525883e+00
6.130052625688660051e+00,1.385342348793952905e+00
5.860761303640179776e+00,1.471745962003989883e+00
5.874696863659805146e+00,1.252838713196596565e+00
5.881971550102199409e+00,1.245697687481587046e+00
6.014314563081200049e+00,1.520189486483968455e+00
6.157427819571765326e+00,1.300520129202894726e+00
6.088709901121103663e+00,1.409673663522515330e+00
5.762332377452618282e+00,9.990678323844651709e-01
5.533806408750519878e+00,1.058421008410902697e+00
5.600147292779799280e+00,1.079174828133022235e+00
5.802288777302043954e+00,1.017080375867086994e+00
5.834225614760502054e+00,9.381304100616238983e-01
5.740116478855866511e+00,1.036615073554935318e+00
5.816807843685086077e+00,1.196244662106733303e+00
6.073720781947153924e+00,1.226891971136234716e+00
6.080989597675597658e+00,1.200675357872678539e+00
5.949446717154132536e+00,1.221727819459561548e+00
5.792174565594514490e+00,1.084147894736772866e+00
5.759549971955957304e+00,1.043520553485033142e+00
5.709681087285287227e+00,1.071008182093367234e+00
5.802354903634992844e+00,1.127833694025544675e+00
5.988770427065949420e+00,1.161624458826475692e+00
5.948235183416275440e+00,1.271392230222495590e+00
6.265415752661945170e+00,1.478766496859872603e+00
6.208884952354175368e+00,1.370395228724838654e+00
6.152469815330545266e+00,1.338219422442028295e+00
6.019051353014267747e+00,1.254854971695741339e+00
6.120527621184033151e+00,1.599281738066757219e+00
6.080866590660850335e+00,1.319596457657759903e+00
6.197221821430460409e+00,1.462299761199719939e+00
6.054283244937330721e+00,1.289340818633249341e+00
5.983653867430894557e+00,1.365399958974961248e+00
5.988455782063119237e+00,1.421211442850663920e+00
6.061129483805160589e+00,1.459366152573750464e+00
5.996818609603919548e+00,1.374319973136864270e+00
5.978031978879307928e+00,1.443502698496344161e+00
6.008356546571067547e+00,1.542217977406473040e+00
6.258176883932218715e+00,1.561639847572999562e+00
6.241843423464759510e+00,1.691646046417074833e+00
5.958703147070161243e+00,1.458750621923330382e+00
5.868350742556370570e+00,1.666422633689314425e+00
6.051896839393839045e+00,1.392778182597479653e+00
5.897844798841129332e+00,1.121678895357366201e+00
5.704780869777028585e+00,1.463777446155230866e+00
5.880333576410611940e+00,1.630157236573147372e+00
5.829157293664810169e+00,1.578759023336100409e+00
5.870419868959224630e+00,1.489393091386490564e+00
5.813043015146732273e+00,1.018390316401488693e+00
5.899505556212744750e+00,8.749332483746808942e-01
6.078695344832070191e+00,8.551989180455291661e-01
5.939581118698396445e+00,7.796536025863531894e-01
6.092039300502159804e+00,8.164342578622358904e-01
5.838217787445509011e+00,9.654345037742594338e-01
5.877692874921467414e+00,1.387272391828461959e+00
5.843707573014919276e+00,1.573198984460252303e+00
5.929094872906231828e+00,1.382666047575680235e+00
5.955265765203503037e+00,1.369495008403786684e+00
6.026432225885120175e+00,1.185539285889742223e+00
6.196792402696273960e+00,1.182930589322712223e+00
6.234642026150988947e+00,1.131422435074671773e+00
6.045051938994466134e+00,1.077393092249780304e+00
6.062507584860331811e+00,9.316588183739289430e-01
6.012525678097468962e+00,9.884695227266828699e-01
6.134799202911121796e+00,1.176235110815256224e+00
6.008488459785480629e+00,1.267408846343551776e+00
5.954645557846129478e+00,1.427814062881938684e+00
6.030786740567125825e+00,1.455088744986581917e+00
6.278560263521148599e+00,1.622767063385255559e+00
6.256024862249433660e+00,1.576066832174959575e+00
6.096209316003487366e+00,1.665590197170899511e+00
5.899882300420779657e+00,1.697752972071553179e+00
6.198968964512153512e+00,1.496675693009291708e+00
6.175184991134165635e+00,1.407218431246971990e+00
6.205035267577165392e+00,1.404083514733371008e+00
6.075978705112062173e+00,1.508875035172906998e+00
5.933697038157291104e+00,1.634198983551187423e+00
5.967591392864902033e+00,1.455290693697508297e+00
5.963019074282503773e+00,1.504790996963654814e+00
6.128496770668007798e+00,1.400852072617706279e+00
6.274523604279947264e+00,1.255368775254082969e+00
6.211987183463217654e+00,9.239145016467018579e-01
6.151259880832443905e+00,6.367356357078564066e-01
6.125070156191054771e+00,3.990078038245648551e-01
6.254436239450846813e+00,1.077790695345363092e-01
6.134228724773825192e+00,3.069405143378330925e-01
6.106338750070078092e+00,1.219554532397935376e-01
6.222822645148063714e+00,2.732398987216486663e-01
6.216847892361517580e+00,6.319395070879896270e-02
6.185092040483747944e+00,2.406730331109671606e-01
6.075805931082764566e+00,2.202195319656095052e-01
6.089296126149565502e+00,1.160540048541293112e-01
6.030670405443501636e+00,8.641020188662723589e-02
5.950088731576884449e+00,2.767409090494401536e-01
5.909557021076930816e+00,6.557043716316424131e-02
5.851588843582323562e+00,1.487287662342032246e-01
5.871270182843793428e+00,3.242235675444593568e-02
6.006271298767933864e+00,5.714120493878018792e-01
5.912284175946283860e+00,4.175472101015139659e-01
6.044854126706409758e+00,1.298658061836042155e-01
6.249686392695052994e+00,3.902575201357979529e-01
6.274527445504097578e+00,7.511597410938697372e-02
6.143268681510546614e+00,2.545294050534263053e-01
6.108942998276170933e+00,1.410548523944630817e-01
6.152803785751332910e+00,2.871609243827171198e-01
6.190726981647375560e+00,1.489771623366032971e-01
6.259700268749943675e+00,2.235267692163464548e-01
6.202711274846844702e+00,4.338311097413288242e-01
6.209741147176196741e+00,1.127625442997578498e-01
6.217880608560781397e+00,3.482191694436050922e-01
6.125235680734854249e+00,1.013559927302135066e-01
5.967038534768144054e+00,2.590220622489667890e-01
5.990022581368447341e+00,1.239257653731306585e-01
5.765155034850767635e+00,2.938498578824343399e-01
5.514300686858195633e+00,8.837982987632886367e-03
5.118087118155864701e+00,1.543965273482257872e-01
4.734562407644865800e+00,2.981169416770980685e-01
4.205987174683792240e+00,8.713133392123353915e-02
3.886310010438720042e+00,4.589015907117530157e-02
3.630211087155779115e+00,4.398336017276921472e-02
3.403141230213873492e+00,5.072949384529447381e-02
3.368739622133755329e+00,3.309633317568135003e-02
3.297839706722279107e+00,2.023718757229980292e-01
3.298081448196064969e+00,7.609573018685841794e-02
3.196422648560750979e+00,3.355551909519337572e-01
3.186009925475593807e+00,4.185809990973010652e-01
2.964608921375531114e+00,5.741621485711798645e-01
2.706487955096900766e+00,5.653623613957655669e-01
2.577397389368918823e+00,3.807408737695101020e-01
2.503987045117419541e+00,4.263612498371871506e-01
2.605939734481875991e+00,4.095782470184690105e-01
2.487002919917697064e+00,2.509992574590581560e-01
2.639427271954350118e+00,2.393415721807653218e-01
2.603242583029643953e+00,4.520476093177710486e-01
2.466030117263633858e+00,3.286518124975290056e-01
2.562892919530188607e+00,6.030506093904652865e-02
2.593903926396688764e+00,8.693364299711857368e-02
2.455061821858459670e+00,1.114706758387098012e-01
2.616883962327804181e+00,4.652852297704296314e-02
2.850679990708748335e+00,4.868223352371699175e-03
2.520337114824055647e+00,9.273751667085014527e-02
2.723768905757627312e+00,3.309864005433804657e-02
2.962922660772012939e+00,1.214624988077724899e-01
2.892829542595180659e+00,1.298084213826418420e-01
2.786342248079595851e+00,1.253784955708049376e-01
2.703464147352899083e+00,2.018682682495568925e-01
2.858150124998242170e+00,4.146862209492957474e-02
2.928698608026857997e+00,1.721345805929987427e-01
3.069136919494546589e+00,9.349752917970138855e-02
2.816887778577637391e+00,3.543458092708793444e-02
2.890872912653121851e+00,1.854625646878083622e-01
2.901154910561170031e+00,2.716825399366720739e-02
2.757026021643239400e+00,6.020584429386913183e-02
2.743083263859115828e+00,6.882719969468492627e-02
2.732656045447622528e+00,2.204769154565174027e-01
2.834983789651979169e+00,7.992067459939355967e-03
2.676180895515818392e+00,2.595287860079082409e-01
2.652682540078767026e+00,1.641359136858633883e-01
2.592310813766393718e+00,1.271130181034911821e-01
2.604611152901825655e+00,2.096062004605148688e-01
2.736009718648447553e+00,1.903360361404488055e-02
2.578212763624234682e+00,2.903438088183683125e-02
2.488477384987862973e+00,6.684196061739408612e-02
2.360610508359940241e+00,9.296387474272657658e-02
2.364668053775409895e+00,1.438455624109673536e-01
2.319819593116214218e+00,9.943608540177237276e-02
2.343925146870161846e+00,1.202341715244342746e-01
2.328354952022739788e+00,2.230019552975275321e-01
2.404221998875965660e+00,1.780389970027026203e-01
2.496873880210391139e+00,2.388928794962810187e-01
2.692682006448444909e+00,4.358039743680799938e-02
2.688307856194283030e+00,5.593147975139432793e-02
2.705013544718568141e+00,2.852181405372425371e-01
2.714266978944441799e+00,3.216757103708061671e-01
2.578008424869837611e+00,4.564133788267733527e-01
2.642643316848240609e+00,5.117266353617606622e-01
2.591937989429792921e+00,4.545180161535936070e-01
2.680844658297334426e+00,5.277179010222963207e-01
2.903205471844628072e+00,9.355056813407531813e-01
2.991183748891663718e+00,1.049174605796804549e+00
2.694652835075651787e+00,1.269274040035931694e+00
2.553349849187266152e+00,1.389907485521601371e+00
2.651756731200878292e+00,1.408217630381946028e+00
2.934735495245437864e+00,1.525711764954990945e+00
2.884914680382600238e+00,1.540202616166356231e+00
2.663079461737544396e+00,1.822655195640687786e+00
3.002147502457043871e+00,1.977016686280991697e+00
2.977362414110872990e+00,1.897101836368317418e+00
2.888117109509086511e+00,2.031219388791829061e+00
3.040177795853377329e+00,2.245451045273980206e+00
2.923062222288072665e+00,2.320233670452472641e+00
2.847128376859021426e+00,2.601579420147581256e+00
2.844994074770303083e+00,2.782952250876608691e+00
2.925927130630777029e+00,2.727778863214676441e+00
2.609047811036198539e+00,2.650628947884161590e+00
2.536627199350940387e+00,2.600893207230207338e+00
2.664060585954255433e+00,2.333069936870463490e+00
2.999557790663140544e+00,2.504325703799464176e+00
2.667481430728036340e+00,2.587136966490024115e+00
2.665460130393149996e+00,2.690792442567210951e+00
2.749764549145499615e+00,2.785359628055490422e+00
2.927826766657110280e+00,2.793422183014568017e+00
2.873925344210322308e+00,2.708052422180680097e+00
2.798105882102082109e+00,2.741586279070498122e+00
2.978463347848266274e+00,2.901969031131404808e+00
2.744382922127623026e+00,3.003461049223482338e+00
2.839638740738664957e+00,2.602973650304424513e+00
3.109748748242000982e+00,2.675714979904740165e+00
3.112720048935389450e+00,2.451267187409033266e+00
3.094804328762989165e+00,2.591149286745606517e+00
2.953198802190879046e+00,2.563173390550099739e+00
2.822784790642595354e+00,2.570047447366784699e+00
3.235623800113804016e+00,2.628254657002704331e+00
2.950014337080529181e+00,2.665951451664838601e+00
3.089602655677674115e+00,2.821748833934818013e+00
3.059178946487686623e+00,3.027522940073219537e+00
3.137140303971797550e+00,3.321028043265929597e+00
2.781502714872152726e+00,3.332199278474489379e+00
2.516626640950689442e+00,3.333355694887259357e+00
2.877126343812064668e+00,3.257519783640389299e+00
2.946164008757150565e+00,3.163217087558872542e+00
2.813855597066148295e+00,3.162158626146194695e+00
3.030825060079205269e+00,3.192632031889883315e+00
2.877164666605391830e+00,3.475152888900238324e+00
2.798842752193848149e+00,3.656046257439406144e+00
2.868695198454871864e+00,3.672748267279902556e+00
2.930453766793689407e+00,3.627440817936220974e+00
2.696048396157830762e+00,3.750131309461561813e+00
2.874680535436696438e+00,3.952712871327618949e+00
2.773750634346645150e+00,3.727804417313635543e+00
2.857773411504360261e+00,3.841019051692317277e+00
2.809184620090734885e+00,3.643100513842234101e+00
2.500198946575451941e+00,3.715623667217512249e+00
2.527328219245871477e+00,3.821070539043633918e+00
2.659283564571519154e+00,3.935792896725702761e+00
2.542339344183054628e+00,3.923566748172830909e+00
2.444922692681344323e+00,4.179314283811136121e+00
2.448234635742138732e+00,4.149065581233310596e+00
2.237130731879671597e+00,4.186037349890365356e+00
1.964939610295026062e+00,4.131780976097845226e+00
1.982859927082530005e+00,3.799711212313457764e+00
1.963333412252405763e+00,3.916942022256122868e+00
1.958399101488303318e+00,3.833664673615923224e+00
1.710062220408763656e+00,3.936543197276474615e+00
1.701687987963524495e+00,4.230456836885986505e+00
1.368491753879103712e+00,4.220644952857746546e+00
1.233743418222135180e+00,4.235960546823390516e+00
1.303591516941876804e+00,4.424185852187515700e+00
9.082874259578643805e-01,4.564082902744875270e+00
9.356436110245697213e-01,4.500755795339868470e+00
8.125132165310975374e-01,4.573936822622772347e+00
9.094271651419634228e-01,4.484190844084158911e+00
1.038636428757542696e+00,4.692289206930323253e+00
1.222939101825829766e+00,5.209823566695675368e+00
9.746972287769268828e-01,5.546007935559105206e+00
1.015373432079494487e+00,5.587116379235311570e+00
9.393942427714860877e-01,5.429741081089911603e+00
1.021027054196212092e+00,5.244120826349650599e+00
1.112089942126561093e+00,5.047983091477197704e+00
8.529614525456387097e-01,4.934281314835595289e+00
8.062745070560791705e-01,4.924071448703950971e+00
1.028994559953069432e+00,4.614168607284668155e+00
1.075329774436217356e+00,5.017091789225934129e+00
1.008362775369241016e+00,4.974047629697492034e+00
9.397546929172508889e-01,4.922483829530091448e+00
1.097000141664696393e+00,5.187222109212520138e+00
1.239139062162929239e+00,5.248544174736395895e+00
1.163098399338641897e+00,5.296910756784894758e+00
9.751405740631166053e-01,5.348004131013569307e+00
8.902443186243432782e-01,5.550940542863459726e+00
1.281462937631714372e+00,5.574711232229321745e+00
1.072683473767763074e+00,5.518599836514311185e+00
9.859734941909141792e-01,5.330635227552167343e+00
8.060580085788158211e-01,5.234349418694673517e+00
1.002704144040510670e+00,5.173640777761036702e+00
8.822695993774772871e-01,5.108266538569270487e+00
1.161486072156461935e+00,5.261880095291641801e+00
9.507439904064388658e-01,5.133214680812052677e+00
1.135874994419562301e+00,5.121353978961524334e+00
1.048761178793196081e+00,4.974290945397197738e+00
1.046180151883329801e+00,4.773707637155164107e+00
1.192036043613510010e+00,4.700347545808643446e+00
1.133705682112856605e+00,4.681939710135840649e+00
9.976922916715227352e-01,4.685823587328301620e+00
1.145925283918338700e+00,4.660348823065371349e+00
1.047456881576231957e+00,4.569785678671582474e+00
1.128030700356811966e+00,4.479923977466305551e+00
9.991916568878613791e-01,4.571231225430834932e+00
1.247103131584904379e+00,4.533301447620413427e+00
8.956941535618303529e-01,4.343281770713192103e+00
8.217253696220029324e-01,4.205857079089733830e+00
8.499286176738700682e-01,4.155794837479118264e+00
6.141434569650351394e-01,4.074625251306643214e+00
7.175120680548588981e-01,4.032992364946414554e+00
8.619932075148325490e-01,4.032846372721756723e+00
9.549358006013468625e-01,3.940175938001400091e+00
9.292510005394001293e-01,3.567650302740909662e+00
1.092629217858333446e+00,3.518471916400152555e+00
1.100992731348285680e+00,3.589495329597525153e+00
1.359913102252417572e+00,3.586197098372594372e+00
1.292931740815174813e+00,3.721370727360506780e+00
1.468142811793994973e+00,3.762973562543555417e+00
1.690177313662504455e+00,3.647076338268877116e+00
1.663657473085969229e+00,3.593125141865356476e+00
1.861037838254034682e+00,3.420076365823235598e+00
2.028086761261448601e+00,3.815002918667414811e+00
2.344348063894228673e+00,3.732802302210181278e+00
2.359226860922343239e+00,3.773450096800665232e+00
2.657332762525074887e+00,3.892521780167161438e+00
2.761532069351015917e+00,4.070068392849766070e+00
2.754182794060144435e+00,3.976727636754803896e+00
2.779600459603229545e+00,3.820453769183101311e+00
2.856877387813947511e+00,3.735059136245202804e+00
2.827278261690986838e+00,3.865476909665868543e+00
2.963154971909517155e+00,3.815186671697571086e+00
2.945284268275098594e+00,3.656247400839710782e+00
2.847554602600699258e+00,3.616561865212037929e+00
2.536881938498015465e+00,3.725102204956970642e+00
2.793119717394993096e+00,3.849433379354018747e+00
2.931171642008994382e+00,3.911716169489532380e+00
3.058024605941722207e+00,3.811147062259106821e+00
3.135101392836571410e+00,3.562773936997887247e+00
3.076957297053452223e+00,3.521502190514134156e+00
2.961138186386508497e+00,3.638178681269303549e+00
2.933845836822874809e+00,3.393731176442736253e+00
3.198841989872227565e+00,3.494513659224448787e+00
3.043464916259227326e+00,3.614900220261432207e+00
3.004142117230952369e+00,3.637311854342141437e+00
3.050993840457622674e+00,3.588342959333546744e+00
2.792806666535534887e+00,3.596049068912892555e+00
2.690903902213963139e+00,3.459415695077845410e+00
2.791457319910700008e+00,3.558179955201692390e+00
2.919076587597329908e+00,3.733685294379437192e+00
3.010943742812010715e+00,3.865439319564794918e+00
3.059095550508704964e+00,4.176548501892606069e+00
2.904915793042470717e+00,4.201531374971144928e+00
2.944945165304563517e+00,4.190944498819153985e+00
2.958099199584288019e+00,4.246447065161011558e+00
2.892839762334374232e+00,4.419686838718485333e+00
2.805340445502248592e+00,4.506283929570490621e+00
2.868718496749180336e+00,4.554876145716763247e+00
2.811720079294492081e+00,4.377741536767771002e+00
2.515708890526667130e+00,4.376769227693413811e+00
2.394740963732298056e+00,4.273762592529032567e+00
2.375909025155106047e+00,4.410960735814049904e+00
2.343345625223045126e+00,4.209878281412028578e+00
2.226482282177710825e+00,4.458559702782117995e+00
2.077852142555951076e+00,4.490681141203608284e+00
1.950677300572741579e+00,4.514416909331434802e+00
2.203596729709271784e+00,4.635390121315801970e+00
2.150863764881623563e+00,4.711182937695070017e+00
2.360144331711775401e+00,4.746602424496344064e+00
2.430673239044414569e+00,5.019355940867681554e+00
2.557426111888174702e+00,5.113199289606713549e+00
2.687121121610283936e+00,5.252745683946964839e+00
2.781861876997941074e+00,5.483620690402373654e+00
2.811706457031381667e+00,5.556515210073542654e+00
2.954708075660818167e+00,5.780449160584916868e+00
3.043646077277084139e+00,5.914120990079860363e+00
3.255225070386925879e+00,6.185073816244002209e+00
3.204022265640150025e+00,6.218296017207926241e+00
3.318111364810014230e+00,6.242690261359831183e+00
3.413188576472315106e+00,6.225865457267769187e+00
3.366856504380828508e+00,6.276286588183235260e+00
3.193250883613871771e+00,6.212999511205932635e+00
3.315794045300483717e+00,5.885403680146970018e+00
3.228217752619443992e+00,5.962610684544078055e+00
3.320771669436221707e+00,5.945438649185318170e+00
3.533335090269316137e+00,5.937113835649209470e+00
3.530390641279760988e+00,6.277759820604905450e+00
3.399584748183174909e+00,6.212997803722672074e+00
3.389622622830888332e+00,6.251189574924349124e+00
3.321793894005598879e+00,6.219055819535093121e+00
2.997740879494257715e+00,6.245122180238301901e+00
2.908896313078393803e+00,6.234934674254697384e+00
2.908251094702042128e+00,6.224203419385565539e+00
2.650207280308244595e+00,6.005925606936362016e+00
2.513935034297030136e+00,6.041585405758690186e+00
2.491602415644691426e+00,6.272745120738334457e+00
2.355744536024401370e+00,6.277697161640538148e+00
2.210800800650071896e+00,6.058036928204172611e+00
2.103650607767199698e+00,6.115850880145661250e+00
1.928634922248939176e+00,5.930184019343975876e+00
1.833832800313202727e+00,6.189954359087790792e+00
1.749521420190954801e+00,6.193257470243858087e+00
1.648096671961909898e+00,6.227491121164245413e+00
1.247567815055162344e+00,6.078167733376917958e+00
1.096247644299854329e+00,6.267760110668004536e+00
1.127697885123051469e+00,6.210186316302007015e+00
8.662115888647576867e-01,6.078990328819839029e+00
9.531171410176443315e-01,6.018966873099312664e+00
8.111208201683277608e-01,6.084308292145595765e+00
6.899571857722136548e-01,6.084195994146250008e+00
3.549637683162800705e-01,6.255537614465799479e+00
1.237902479576343251e-01,6.218043329339344005e+00
2.955387242908930068e-01,6.197165957903470357e+00
5.162119501180908454e-01,6.197842199956800968e+00
4.114078005887150113e-01,6.231357092554118182e+00
3.968588102766170689e-01,6.130803445968633802e+00
3.414410740996471350e-01,6.272029975402886315e+00
1.721613112502099474e-01,6.057163911146211888e+00
1.081481366207097811e-01,6.061723143490533872e+00
5.525323790460478363e-02,6.113222362467481297e+00
2.624665168816328609e-01,6.144717084101505300e+00
2.399758951644258842e-01,5.932931185733179902e+00
1.862181513495622665e-01,5.827822142895312751e+00
1.785073929941038973e-02,5.943133624410450899e+00
2.894630853689548755e-01,6.144612297387295641e+00
3.955369251306987688e-01,6.218669089239302394e+00
4.850794189667377854e-01,6.218105515186353571e+00
8.000767207146243232e-01,6.205433048921157102e+00
1.012400747000896439e+00,6.198835295353425145e+00
1.146579701826431430e+00,6.129175426544070326e+00
1.309078192845370747e+00,6.220503070790599942e+00
1.380027103325428328e+00,6.239835058799211964e+00
