x,y
1.438723754104706209e+00,6.008941818835532800e+00
1.565622832882576088e+00,5.982400732702924273e+00
1.538151150247447418e+00,6.093515000205073306e+00
1.744141673230472644e+00,5.916629208285475450e+00
1.770776714701323584e+00,5.835011986660359362e+00
1.868924921471798006e+00,5.943504173556329206e+00
2.278721528610748948e+00,5.778301908254386277e+00
2.681235941740133022e+00,5.746166092031709915e+00
2.461874875896418402e+00,5.810515313069027243e+00
2.630782570361215988e+00,5.680856555996144586e+00
2.701603829271334689e+00,5.632134583607522949e+00
2.916560246420768276e+00,5.519701250364670742e+00
2.948301044590398323e+00,5.692765707812555753e+00
2.893278231718798832e+00,5.577923959912729046e+00
2.838828985513504488e+00,5.705025002634301678e+00
2.817775144299279333e+00,5.956881098215340842e+00
2.868734160301236624e+00,5.910362273388113152e+00
3.036874536845562744e+00,6.265450686886465448e+00
3.040915606662097925e+00,6.132659392583122759e+00
3.180684551596198339e+00,6.268887515092691487e+00
3.037972807229598615e+00,5.891667924276268842e+00
3.145476800587229782e+00,6.074184897648311043e+00
3.321597084176147963e+00,6.187561734902439881e+00
3.386593000374324092e+00,6.071200994702331322e+00
3.700203918926444402e+00,6.055160783199129426e+00
4.215283821619142834e+00,6.244640354413633965e+00
4.326931466681871896e+00,6.239801177690092793e+00
4.403944083050219227e+00,6.266105741636915916e+00
4.566532455125170031e+00,6.265970581244598492e+00
4.727580789624892255e+00,6.279556383238671380e+00
4.829153440169063671e+00,6.182062578817746790e+00
4.897946671614263892e+00,6.068430563413026668e+00
4.928856238592020489e+00,6.137961292793968404e+00
5.046627791532515062e+00,6.278092526074778412e+00
5.078388966826634210e+00,6.220391016417723407e+00
5.309173375329601541e+00,6.092466513103996562e+00
5.676950492140205640e+00,6.016376424631970643e+00
5.608203534876277985e+00,5.859164884883539592e+00
5.868406530119157694e+00,5.719583146867588397e+00
5.640377882073843274e+00,5.768148430474266952e+00
5.725067051062575629e+00,5.810412418452869154e+00
5.755707822016591813e+00,5.767527133262096761e+00
5.884419790197088496e+00,5.762755049857299028e+00
5.695973050056765352e+00,5.849304087906757488e+00
5.593541243841047006e+00,5.929762525694401099e+00
5.581180786627345292e+00,6.109499468887058526e+00
5.733137986141626286e+00,6.215201865299739836e+00
5.802710874157607890e+00,6.269366615247704111e+00
5.554511729883111926e+00,6.122407955130835688e+00
5.760916239836991082e+00,5.928131339192173499e+00
5.394671474018577051e+00,5.712407823692362108e+00
5.533939007919430608e+00,5.404084295364820711e+00
5.273587934581808412e+00,5.125688304712691767e+00
5.511060305373447932e+00,4.636873692957728998e+00
5.475853208375521142e+00,4.291951054074369942e+00
5.366265340085427660e+00,4.240326902804516962e+00
5.846443438293212225e+00,4.334679821690301971e+00
5.487446750279418417e+00,4.279843948786066221e+00
5.694975844397239584e+00,4.327703783054101194e+00
5.418009945472046063e+00,4.376619113419172535e+00
5.703183682019350442e+00,4.258608845096279794e+00
5.284265063161542209e+00,4.154954210979216356e+00
5.707811630421382176e+00,4.389908599079510587e+00
5.550431187451291493e+00,4.489852195505550370e+00
5.377666914510964347e+00,4.528495365679712670e+00
5.621892264143462548e+00,4.446481336753104863e+00
5.290895590385220615e+00,4.421324101003227369e+00
5.301650502509110297e+00,4.283602437252027606e+00
5.996077053085952180e+00,4.660519619114695367e+00
5.705107364775067857e+00,4.272927790027510220e+00
5.710907378638280463e+00,3.815123880811871704e+00
5.442957522245087887e+00,3.906349009021680363e+00
5.952434226917247884e+00,3.822802015255914121e+00
5.871674567437018766e+00,3.851850142969397872e+00
5.641095931173381928e+00,3.828719383039603574e+00
5.243884348540408524e+00,3.939055055586771381e+00
5.842097704663800961e+00,3.436702608785652036e+00
5.831694558623582658e+00,3.431661524119306694e+00
5.325701604485395535e+00,3.402487120009555444e+00
5.443110565807565138e+00,3.437788037368316729e+00
5.435976831591291969e+00,3.517747802096818699e+00
5.421969268470816061e+00,3.537799079907635313e+00
5.401525930591709823e+00,3.743637874325561388e+00
5.400597580330924963e+00,3.830150821648520942e+00
5.801745575399271715e+00,3.921666271565351192e+00
5.604814872166239859e+00,3.980828189817121388e+00
5.468626697195976938e+00,3.740636424572413965e+00
5.530287616539358631e+00,3.769400959058204936e+00
5.518065488649487982e+00,3.910342334350641380e+00
5.707976153841544331e+00,4.017662827658347702e+00
5.359067175202037348e+00,3.941139164758889368e+00
6.036349525309733011e+00,3.705917196984882089e+00
5.748182975193594224e+00,3.833406999556036254e+00
5.439948246865438541e+00,3.467060839924301696e+00
5.320312406846354314e+00,3.305563308934401423e+00
5.407175655960424265e+00,2.812241556764663031e+00
5.547525955174304357e+00,2.368860932320440149e+00
5.894067824378495857e+00,2.422788393861890377e+00
5.651777848477201438e+00,2.552952789538344813e+00
5.737521239789854732e+00,2.198125420713087141e+00
5.658463470492619329e+00,2.074486122461286719e+00
5.764006760107903915e+00,1.984403298660393666e+00
5.665203970477897144e+00,1.729465445431733972e+00
5.947880269596183211e+00,1.818869289071507689e+00
5.911336022443589577e+00,1.673375939604099916e+00
5.925500149129989680e+00,1.783472493820064120e+00
6.164404212614392087e+00,1.870576214026989703e+00
6.226945250381343833e+00,1.715869819459486578e+00
5.824976065445437889e+00,1.557823690375920833e+00
5.841023332972346438e+00,1.731628094493924408e+00
5.847204033069690610e+00,1.678340074389644387e+00
5.959024308549178528e+00,1.636254291775484759e+00
5.828617530641298394e+00,1.333495651448460606e+00
6.098196302296171822e+00,1.364562715268314408e+00
6.023307508357697237e+00,1.248159250555325839e+00
6.176663314136804139e+00,1.190679314495889374e+00
6.079830713741221970e+00,1.373471523529525840e+00
5.974968985281228662e+00,1.376675830925839561e+00
6.043530303222673261e+00,1.241087385619126682e+00
5.832423082721581942e+00,1.246514888115614061e+00
6.019535080050355091e+00,1.229090764209194608e+00
6.115730556487346092e+00,1.365969246879273458e+00
6.051832529322648924e+00,1.323395676625242823e+00
6.161591001441556692e+00,1.273276624765904419e+00
6.196399214409570533e+00,1.405951342835455087e+00
5.930709095964180833e+00,1.460176434175414428e+00
6.074532261206956107e+00,1.244909817289840070e+00
6.075191767607354798e+00,1.398663051331436868e+00
6.223141205366649054e+00,1.413206346278707670e+00
6.075972448206962362e+00,1.309973739960543559e+00
5.993927923118682166e+00,1.142887409121233322e+00
5.951518925829638818e+00,1.164971222646691729e+00
6.012698020039509039e+00,1.262818284043559558e+00
6.280725123679650856e+00,1.227783622510747019e+00
6.139622684550416487e+00,1.289574203476059333e+00
5.881407381096630971e+00,1.363885011621718046e+00
6.015997048664521785e+00,1.316014097011614759e+00
5.878768455776738122e+00,1.170500997092521533e+00
6.185337878399526090e+00,1.182980439049586385e+00
6.109062619822028140e+00,1.338145666693569602e+00
5.704627614035199912e+00,1.373655085220510275e+00
5.850247824771695804e+00,1.415923212969631750e+00
5.769215542540041319e+00,1.427573269713767523e+00
6.021563608882095409e+00,1.535234486413448174e+00
6.181680515030037348e+00,1.471926528164036352e+00
6.172942239767595929e+00,1.565828392772520061e+00
6.001321546823626285e+00,1.682511166959761661e+00
6.145266613149403589e+00,1.917659411804200298e+00
6.099299468418759140e+00,2.056166570466719357e+00
5.881768001342791763e+00,2.031733432469339018e+00
5.777640368456739672e+00,2.276431425788680407e+00
5.446427023622544716e+00,2.444334102928072294e+00
5.437381568935276022e+00,2.582651173595512883e+00
5.200581848686771202e+00,2.339700499001727163e+00
5.151346367317774622e+00,2.509877146070127019e+00
5.146242625730796050e+00,2.419244752468257431e+00
5.220520458816803711e+00,2.486041156753692860e+00
5.180275444275663332e+00,2.498752626811142630e+00
5.121568028434050568e+00,2.637680850525951026e+00
5.085454357360723598e+00,2.637271588061248728e+00
4.735228083275706545e+00,2.727364577718597083e+00
4.644465484148276424e+00,2.868266166690666363e+00
4.371920094537475876e+00,3.198648500012525098e+00
4.153040698060888047e+00,3.379093984619702784e+00
4.086852707952593811e+00,3.558359857191089937e+00
3.888314344198172456e+00,3.833171196561778515e+00
3.814052163436098208e+00,3.985467690328599044e+00
3.864132349406143252e+00,3.834247308138318378e+00
4.059160316184250661e+00,3.681852956266724153e+00
4.098073432626578416e+00,3.787158694884355192e+00
4.006624524029654744e+00,3.695144630954461551e+00
4.196551789664431986e+00,3.669369195950903162e+00
4.250154252641160646e+00,3.774453826623241692e+00
4.482690835676181429e+00,3.958702495271407606e+00
4.535099264823118759e+00,4.099404681443568954e+00
4.215543190740568491e+00,4.125297053781542544e+00
4.245853871702504279e+00,3.886591184348560990e+00
4.280840760281380497e+00,4.143657690623060219e+00
4.264384152287481911e+00,4.017846483451650741e+00
4.368305409082285706e+00,4.043850945065291747e+00
4.113455427990228230e+00,4.150380568974990858e+00
4.088682928820373874e+00,3.872231922840800422e+00
4.329817946157141328e+00,3.883741943334914293e+00
4.202893000722626837e+00,4.071850366063564763e+00
4.153473264282478539e+00,4.308115048735672303e+00
4.402834499728291995e+00,4.204991461321222701e+00
4.413889007835052780e+00,4.015162814282656534e+00
4.144298200169097335e+00,4.200231696614824983e+00
3.973421263291613492e+00,4.488053381616245119e+00
3.971654569003352453e+00,4.424423723704850708e+00
3.814524490853726579e+00,4.200597992776782696e+00
3.797457983067466625e+00,3.796954090062468978e+00
3.694984037464667637e+00,3.593776483215785689e+00
3.364517185304005231e+00,3.484749428116248549e+00
2.965184042433970379e+00,3.434715049451722013e+00
2.802077424793879779e+00,3.434531732387700487e+00
2.954914681149873434e+00,3.300408071320144465e+00
2.980587787799794608e+00,3.385498552194299737e+00
3.135559303165139422e+00,3.436995825485959166e+00
3.412301394572038404e+00,3.448640543336945363e+00
3.190060337381809497e+00,3.686797122069220833e+00
3.277254707684727819e+00,3.514815213736245170e+00
3.351827868750318462e+00,3.298188774743734619e+00
3.239193381293706153e+00,3.056678751135535776e+00
3.112109618356676322e+00,2.935577503224911400e+00
3.264943606732610970e+00,2.700998311206575409e+00
3.008382527327060352e+00,2.461192418829619477e+00
2.924709690809484286e+00,2.545577457101933838e+00
3.062957245574699172e+00,2.113164382761267390e+00
3.142346163067887055e+00,1.935673125884051604e+00
3.251260885840623338e+00,1.918619574506478909e+00
2.882460151080707966e+00,1.769938206953840298e+00
2.994458586250104304e+00,1.420756568879669723e+00
2.883931603274410449e+00,1.363434274686307512e+00
2.622699929639380034e+00,1.093214081684819483e+00
2.518665441015095929e+00,1.174028234703708984e+00
2.550993038305859439e+00,1.256851726031464000e+00
2.631022150017486627e+00,1.288775974651215295e+00
2.676872147452333817e+00,1.290805097303738602e+00
2.695217142373174113e+00,1.337456345864007856e+00
2.770472084419796310e+00,1.090646560547150923e+00
2.810024864539057088e+00,1.236217909630370038e+00
2.761584280014958814e+00,1.380649161527891744e+00
2.529642591191936685e+00,1.563390599401590420e+00
2.608801135839240004e+00,1.541973780987196063e+00
2.708851281287169677e+00,1.779617077085114296e+00
2.824979241439762312e+00,1.869259841363347885e+00
3.128945012510373047e+00,2.211346774417619176e+00
3.036452221922508077e+00,2.430778637638624673e+00
2.932300990105987104e+00,2.535511009540200700e+00
3.103591398885023889e+00,2.476938529959491930e+00
3.066347585567554823e+00,2.473396778693844222e+00
2.839679618460484889e+00,2.286337265163755461e+00
2.662044354653631650e+00,2.125923905280490356e+00
2.799306315372690257e+00,2.028028377524074610e+00
2.763919533195287048e+00,1.889716529546419554e+00
2.690440643727829872e+00,2.078855258918742344e+00
2.807833095011075475e+00,2.059288974491432000e+00
2.796886349758910928e+00,2.182403821211071460e+00
2.618982165724936362e+00,2.146863456651828095e+00
2.644375190638251549e+00,2.300328287608135014e+00
2.537892867118133111e+00,2.352000283779547285e+00
2.331198740146572579e+00,2.523908673479632991e+00
2.375768523287669520e+00,2.563907675362384619e+00
2.059794696213944398e+00,2.419482299839692985e+00
2.113564405936847468e+00,1.949995463314633248e+00
1.928597097670980087e+00,1.767407335737607887e+00
1.855671925552379031e+00,1.727211396667907239e+00
1.970613058650487526e+00,1.583662261398109949e+00
1.737465222635435680e+00,1.543032091920133908e+00
1.547246869617786569e+00,1.293154441231414875e+00
1.094615978981034798e+00,1.359229485680435001e+00
8.052996641717043991e-01,1.671819852403110929e+00
1.042599033776507200e+00,1.704063455201997535e+00
1.059005873315904900e+00,1.661918402981773513e+00
1.072903419242594802e+00,1.365628196444591103e+00
1.028049456147786422e+00,1.403723784927438212e+00
8.791409213142930001e-01,1.395877682165221678e+00
1.113908749092872963e+00,1.332444235683827527e+00
1.222651298120460250e+00,1.147687597867474985e+00
1.026424406978998949e+00,1.337496895850570411e+00
