x,y
5.319656994732143929e+00,4.163433198940896141e+00
5.423606372321822633e+00,3.985155789143174143e+00
5.738767266755914420e+00,3.976420350867230447e+00
5.449304663764949375e+00,4.117281576225645168e+00
5.687014643474780584e+00,4.076299423231377617e+00
5.377785265645635526e+00,4.233411230774050793e+00
5.649762201950038865e+00,3.898988515634378871e+00
5.310053982910255321e+00,4.262447701689704438e+00
5.489343037366956501e+00,4.141762439716140776e+00
5.507250051124719548e+00,3.802312999450508268e+00
5.541643558413789528e+00,3.876237285877246475e+00
5.361763219190413210e+00,3.986206594884754040e+00
5.631762298742554407e+00,4.163227282999098833e+00
5.430314903551738404e+00,4.136790757382265760e+00
5.496196744569927795e+00,4.127602491356966219e+00
5.240694400753763027e+00,4.311165308282437714e+00
5.508254314722003109e+00,4.060323054332163117e+00
5.425061270172728989e+00,4.086590991908300552e+00
5.652855425707910442e+00,4.160640228726197876e+00
5.649464817645797332e+00,3.854499655434952654e+00
5.324909427116095273e+00,3.968547977775767066e+00
5.444765898085917044e+00,3.964699328331187544e+00
5.474946042868233498e+00,4.307716392162108221e+00
5.468599455581914626e+00,4.100080803562599741e+00
5.709255880035856379e+00,3.934543176604686110e+00
5.422923918504728213e+00,3.949863947609473680e+00
5.385963775617431004e+00,4.150387939821699845e+00
5.453582008948013815e+00,4.211366193872224883e+00
5.460316364270362932e+00,4.073106513453661037e+00
5.302523215183809313e+00,4.539350176715768903e+00
5.588417194187411674e+00,4.517399142366754994e+00
5.076475237233353255e+00,4.630942662896447182e+00
5.510543096845364808e+00,4.799807594892896212e+00
5.548899934991838201e+00,4.889208572722725243e+00
5.568128832391941785e+00,4.913413289723486344e+00
5.429868510788822711e+00,5.164890470333177497e+00
5.481791100196859112e+00,5.359229046180209011e+00
5.602301059547883710e+00,5.774403228324517912e+00
5.640546659967950127e+00,6.116151295523589049e+00
5.745177474709248777e+00,6.134694741786332450e+00
5.617963373335982169e+00,6.265909962954900436e+00
5.361587936888643213e+00,6.156161872653576950e+00
5.002554931044855380e+00,6.149056225627418826e+00
4.887671413866050862e+00,6.032170223970760858e+00
4.979258023449938619e+00,6.143254642569513813e+00
4.974590684534199170e+00,6.188687411614572476e+00
5.140340776175649218e+00,6.118050310809763026e+00
5.192053997189108649e+00,6.186111449172456034e+00
5.500666577195509888e+00,6.116808081588366974e+00
5.501741561603186170e+00,6.241876239013108396e+00
5.875556948846154093e+00,6.242226387133273491e+00
5.678009586355346805e+00,6.092571817115196353e+00
5.571272167298153555e+00,6.028482640844602614e+00
5.562758530556818570e+00,6.014354557388250200e+00
5.393715184414537234e+00,5.868265909205571340e+00
5.348004455024143233e+00,6.206469598978349822e+00
5.500118634277653129e+00,6.055833472817605312e+00
5.300430167864903730e+00,6.106932420205241741e+00
5.437247920027941106e+00,6.123413044496750501e+00
5.542788590378012081e+00,5.982010712340199099e+00
5.685510804683355346e+00,5.977839296333999464e+00
5.795259246550881649e+00,6.204923828655306117e+00
5.820559693240413779e+00,6.043163857211858669e+00
5.936470331037536852e+00,6.052681443770587144e+00
5.990883026474337569e+00,6.187934144890734345e+00
6.156696145408348642e+00,5.941328449689651237e+00
6.258809227507221351e+00,6.217255297990406326e+00
5.878110895719071749e+00,6.224968824685717550e+00
6.019565261110641607e+00,6.138218386829994877e+00
6.015029892043422421e+00,6.232216306244075632e+00
6.039210142998226338e+00,6.250284010299330006e+00
6.168947376170198282e+00,6.243453229284068762e+00
6.154711110015954389e+00,6.032400367144528097e+00
6.187129576563953570e+00,6.251879382469346602e+00
6.190140363067825113e+00,6.272908561348816470e+00
6.267295240392594557e+00,6.090968611855952730e+00
6.048797756926997060e+00,6.234869132739163433e+00
6.187230181347860736e+00,6.140136647419808469e+00
6.181007342704480045e+00,6.240297461557635650e+00
6.200589375175415974e+00,6.080826263041259949e+00
6.067288765678974904e+00,6.248891731015671525e+00
6.254892992831237564e+00,6.073211367759462576e+00
6.170338055052979165e+00,6.181943130920645402e+00
6.185918308361510576e+00,6.090115977748357778e+00
6.165829124828511532e+00,6.198069999005079822e+00
6.103395827005830832e+00,6.213641932628578779e+00
6.072874951708808311e+00,6.270349859920234081e+00
6.130462625805113142e+00,6.139418787666700794e+00
6.179390215886310322e+00,6.028693108202077156e+00
6.205350739544362781e+00,6.135472950002526460e+00
6.226034788900419059e+00,6.282724372228055465e+00
6.179455616182529809e+00,6.000039238777072903e+00
6.262590195801645443e+00,6.133692807123336088e+00
6.067681995566512221e+00,6.208617608738193461e+00
6.224443647615131248e+00,6.257608627866640738e+00
6.208556494258528957e+00,6.086938509802448216e+00
6.101384238679053773e+00,6.164230821262074222e+00
6.121424589445920716e+00,6.059781989303968608e+00
6.108975537712755255e+00,6.262451509686964179e+00
6.138418489559068547e+00,6.041528128499782824e+00
6.236951985181074853e+00,6.116786727660310063e+00
6.255063752789877363e+00,6.238060021939676680e+00
6.018626664760353684e+00,6.050970763818694920e+00
5.986717957899228892e+00,6.096346696641656848e+00
6.139145913867426252e+00,6.233100592242353244e+00
6.166868647552016469e+00,6.029909220034567419e+00
6.158667568905547007e+00,6.192239853838943375e+00
6.275914000188572039e+00,6.172829211000343541e+00
5.967728066651864616e+00,6.182673979415542753e+00
6.106535923835297197e+00,6.259486932618521848e+00
6.237571745221185182e+00,5.964251301941820849e+00
6.047772063204697623e+00,5.800220597582924853e+00
5.824641109615640744e+00,5.887250657607674853e+00
5.846837650291126565e+00,5.952761385741806244e+00
5.953991470831629940e+00,6.091724877123877668e+00
5.816907985905807266e+00,6.127196402559945909e+00
5.646495092231475610e+00,6.264747309162278732e+00
5.413843884654253813e+00,6.145944466280198526e+00
5.249826696208158339e+00,6.179651672414597563e+00
5.085664256509779158e+00,6.265972987444423659e+00
4.817553586483999339e+00,6.092465872506561908e+00
4.358205730465480876e+00,6.193305862369316905e+00
4.005995229485186826e+00,6.234319877777092067e+00
3.880788594467994290e+00,6.201960832652184230e+00
3.624844886190333959e+00,6.231636728990289420e+00
3.600321441820069523e+00,6.176402109481943903e+00
3.304600822030848484e+00,6.206739731117158598e+00
3.274030132950678240e+00,6.098357239394826657e+00
3.296205066169483722e+00,6.121381399763047071e+00
3.130693849414232233e+00,5.932128212432903780e+00
2.950571566714871530e+00,5.859986189453294081e+00
3.113564527932584980e+00,5.772837981922497974e+00
3.065217445330640889e+00,5.753174050302645171e+00
2.949941394010777262e+00,5.687614371207499353e+00
2.933031636934226416e+00,5.450953384169218374e+00
2.755123283258803291e+00,5.133834765444432513e+00
2.800853960862232928e+00,4.926711342019257422e+00
2.492119058421733424e+00,4.906784741219269996e+00
2.432347065571522471e+00,4.681100472772988574e+00
2.353724047970850997e+00,4.348651973087589440e+00
2.246251357364566825e+00,4.202728428782191550e+00
2.197775204047635267e+00,4.159546130601042613e+00
2.145279278354811581e+00,4.015530539420466560e+00
2.308727355625207700e+00,4.017198960555520948e+00
2.212441464509682376e+00,3.917609499628433412e+00
2.154251964178024892e+00,3.815635958063363198e+00
2.126110604868368448e+00,3.591755126387979224e+00
1.972774217451313206e+00,3.643367558415857577e+00
2.021831606665672965e+00,3.705708136516206785e+00
1.855457482582121065e+00,3.956261183314534247e+00
1.864741541993657048e+00,3.916464715847761457e+00
1.701025060873116557e+00,4.003683866586372098e+00
1.629989789328297078e+00,4.114590737509097096e+00
1.398517411490378004e+00,4.088487185836931381e+00
1.091144467297203047e+00,4.242172848195481905e+00
9.340339069873763167e-01,4.133795836126688883e+00
8.207019931176879890e-01,4.137641797440884339e+00
8.534801596621310882e-01,4.262578896799883665e+00
9.527341077860319585e-01,4.379589199388271403e+00
1.110142099165436935e+00,4.446136064990187542e+00
9.056097621606520320e-01,4.495879258006952206e+00
9.441488067913169635e-01,4.726997889281946641e+00
9.461908522991117065e-01,4.523076607096379043e+00
9.936362083552841007e-01,4.568815776988840227e+00
1.059877807129419036e+00,4.601410277339204491e+00
1.129219896451399308e+00,4.840417264502326233e+00
9.531426576283592578e-01,4.876869186560707448e+00
8.995397874790331816e-01,5.089962717917859258e+00
8.966949549365894612e-01,4.974802201335274177e+00
1.140557339410969817e+00,4.834451214636106720e+00
8.377593307207062967e-01,4.906676416469750279e+00
8.328664688829202634e-01,5.082560328944662587e+00
7.623846208023324911e-01,5.160576380645060190e+00
9.915862278015959985e-01,5.135898840886042649e+00
1.141642817259436615e+00,5.126473229160904310e+00
1.183107032849814555e+00,4.985367755441780346e+00
1.126985062188758935e+00,4.899439029998882589e+00
9.734252404386278812e-01,5.031120971823953347e+00
1.061513139497984870e+00,5.143527533859600709e+00
1.066532682495802797e+00,5.351722386073974214e+00
1.357150272439890726e+00,5.235668123681602282e+00
1.029318661346784403e+00,5.166075897966910802e+00
1.046965683660316060e+00,5.318532549405759369e+00
9.164114293096697894e-01,5.296862366510019626e+00
1.074456535588436790e+00,5.241394197111791442e+00
1.026630219890750872e+00,5.150356302524460084e+00
1.103367336051304326e+00,5.345889725143946336e+00
1.107704693497469028e+00,5.465260331873619926e+00
1.013711125976811900e+00,5.682771669175892271e+00
9.817555144274549006e-01,5.875031985181109917e+00
1.137328982046643455e+00,6.053727943291064229e+00
9.234824804576262647e-01,6.079791547022901810e+00
1.077446992262867997e+00,6.235830617761471295e+00
1.008516964505953739e+00,6.037342224693379222e+00
7.850398227970629694e-01,5.881837941448264218e+00
8.439463039930422683e-01,5.887106699708515301e+00
1.112336867939788920e+00,5.988543843171580505e+00
1.103580252580560028e+00,5.950092141274477164e+00
1.019075332448689197e+00,6.157136790640482360e+00
1.100197070307876945e+00,6.272608186589447854e+00
1.287633506633047764e+00,6.201221124605881485e+00
1.249558676485051034e+00,5.933623092562380741e+00
1.076553120808666941e+00,5.756674987323933124e+00
1.158989390684658005e+00,6.057541003724385753e+00
1.132447253599424997e+00,6.167794083342006850e+00
1.116730617393717262e+00,6.248855501821308778e+00
1.177579971632593869e+00,6.175297054555620946e+00
1.229320374758529733e+00,6.243549435451468455e+00
1.066977497851061329e+00,6.281385850544694449e+00
1.322579190317439979e+00,6.119800916668951096e+00
1.305170274713907341e+00,6.169502548278474663e+00
1.332603107193329528e+00,6.259174639368282556e+00
1.230436540494846964e+00,6.278442915148719550e+00
1.509399731042888604e+00,6.173473572168176382e+00
1.601212691780188768e+00,6.242837631183021152e+00
1.701291009914847274e+00,6.085751457928417096e+00
1.890866384299515479e+00,6.043408968210322918e+00
1.889440341458178407e+00,6.199870138373480444e+00
1.960226454108608074e+00,6.250264551227329157e+00
1.955606261618393127e+00,5.998156777433030662e+00
2.114761655557273468e+00,6.098946642165590681e+00
2.276603707308322733e+00,6.197629840311208227e+00
2.308362911076526025e+00,6.096219346839520270e+00
2.309904792043281141e+00,6.149579159853888477e+00
2.403656670396910666e+00,6.243339291408449121e+00
2.222821689762540576e+00,6.084837405549491152e+00
2.441952899371298891e+00,5.990802708887333239e+00
2.760251025263808611e+00,5.839912859430643977e+00
2.992703739335449420e+00,6.088815580621642631e+00
3.226344326793508355e+00,6.198503902015789713e+00
3.303252522533555613e+00,6.182773479208274026e+00
3.400428133555839061e+00,6.121355710015967233e+00
3.588019236165491677e+00,6.269396502327705178e+00
3.394998280241927624e+00,6.042064459178533298e+00
3.372352497842236563e+00,6.105221073931484277e+00
3.090507061208179529e+00,6.141131646700070057e+00
3.121380943725344359e+00,6.000640359447297456e+00
3.020401658939642076e+00,6.117068217758989235e+00
2.949596807515747265e+00,6.260222681462644267e+00
2.850759234125739283e+00,6.220210328646067488e+00
2.833133510187549220e+00,6.096416255548777308e+00
2.798844009546499034e+00,6.193883168780598858e+00
2.927707668049182921e+00,6.226912981139488323e+00
2.949086981645152594e+00,5.924569200216986964e+00
2.949205479537497787e+00,5.720617693110345847e+00
3.118930401382444817e+00,5.469384578830034371e+00
3.066489209819199147e+00,5.375309919485067311e+00
2.972665371856532346e+00,5.077381004808571241e+00
3.012051337616064917e+00,4.835215254420718978e+00
3.073999976949892687e+00,4.390287601610134871e+00
2.665500668408306240e+00,4.086975401713166534e+00
3.276208527469278486e+00,3.609226234639460795e+00
3.106301484675668245e+00,3.628592134802090197e+00
2.775461842749814778e+00,3.530257487403033689e+00
3.017977199486073125e+00,3.723602317489007607e+00
3.199410222474704746e+00,3.460604392753058089e+00
2.972732329508442461e+00,3.476428834323379569e+00
3.123480882917602397e+00,3.607597516401418236e+00
3.112862611568323334e+00,3.385612428361038706e+00
2.912623234100124137e+00,3.272348196096206863e+00
3.001908521292510734e+00,3.364328323775922058e+00
2.846867173906969306e+00,3.602728141556664987e+00
2.942221877961417320e+00,3.570831596858406343e+00
3.207989177130962766e+00,3.610077851837993457e+00
2.991722809296965657e+00,3.347766988212485639e+00
3.102105804958708024e+00,3.585250442567346152e+00
2.846638504532774672e+00,3.553664001306046316e+00
3.095525839910392207e+00,3.573998428545495099e+00
3.236305316620508243e+00,3.767645974737374726e+00
3.017604267306619015e+00,3.746089337488994531e+00
3.079147230325766316e+00,3.687981976407008755e+00
3.271101542011569219e+00,3.446707587211413237e+00
2.839752005526263723e+00,3.359084974941764390e+00
2.818379382429363922e+00,3.469741807065983341e+00
2.768949181143127714e+00,3.646667954330110817e+00
2.842195197396809370e+00,3.508561442184306323e+00
2.877521816226099816e+00,3.494029865163875037e+00
2.848538578759746809e+00,3.346252851928753991e+00
3.112730754370619302e+00,3.302269594641274786e+00
3.064776643457922223e+00,3.129941121008715577e+00
2.978095650261366689e+00,2.992565959867003578e+00
3.056996172958655222e+00,2.681318137186592399e+00
2.895748932621329264e+00,2.365678673440782198e+00
3.057260023779970304e+00,2.423111370069401360e+00
2.905681692415633233e+00,2.433953457287133304e+00
2.973019677402326089e+00,2.404921212367596706e+00
3.089489395067547495e+00,2.147969359348398832e+00
3.083675243946612632e+00,2.277807126948848904e+00
2.932137692895846026e+00,2.263831351601824693e+00
2.978056665237762246e+00,2.124976997785887889e+00
2.965143798946288101e+00,1.984221809430182670e+00
2.757782410352789704e+00,2.045775884376211717e+00
3.174094809907188175e+00,2.168246334984197166e+00
3.312466321622472787e+00,2.304800905478805895e+00
3.058922888025275011e+00,2.329917186758184044e+00
3.119792516253606873e+00,2.355070259482182404e+00
3.110937170279513886e+00,2.064984989871035292e+00
3.268061223999053411e+00,2.117393162777506888e+00
3.194854517771294145e+00,2.299097131661061777e+00
3.138304209248642618e+00,2.241460604933048550e+00
2.797560806642445108e+00,2.251136314103335145e+00
2.838826474590412374e+00,2.150241411689230997e+00
2.765683228624459478e+00,2.186550646550186716e+00
2.861210412664438874e+00,2.010218903093465848e+00
2.945572468906967778e+00,2.117457531741585353e+00
3.018217722602301034e+00,2.167894371168018974e+00
2.912281321535824308e+00,2.161577785671433105e+00
2.976222313109953443e+00,2.340308257921082991e+00
2.873363581426935376e+00,2.385272261081544887e+00
2.709252776004142493e+00,2.209821185385874465e+00
2.880958993512400035e+00,2.049329600468812629e+00
2.885648063862039869e+00,2.081862707086911346e+00
2.581381928513706736e+00,1.820464156454103533e+00
2.608881655784936360e+00,1.696745886232573719e+00
2.776368519534865964e+00,1.621444263373397421e+00
2.891302700185972796e+00,1.509244868425190234e+00
2.964344216879945648e+00,1.438585452414584243e+00
3.117926544410163370e+00,1.399321476153744026e+00
3.121064604107374407e+00,1.405722367588543520e+00
3.175464048405158390e+00,1.393896660679676103e+00
3.098651887836898489e+00,1.317221735876934030e+00
3.089255893094859484e+00,1.408150198126878916e+00
2.888921281807558472e+00,1.091616307387426765e+00
3.116343080511748020e+00,1.023257459945972059e+00
2.875326949368017804e+00,6.801764530176505064e-01
2.883999619129662850e+00,6.092591722080062944e-01
3.049262305082616642e+00,5.010532771909953498e-01
3.150041467278841711e+00,6.911706218322741790e-01
3.030903552414945690e+00,8.272647025352602990e-01
3.055942216401824396e+00,7.016512560188743475e-01
2.897969028415416926e+00,7.933703030886004592e-01
3.107466832100997500e+00,7.899874768024593985e-01
3.061740171647943765e+00,6.620338204511124758e-01
2.968339759856251980e+00,5.418266595120189155e-01
3.338804242842763337e+00,3.552640465351958321e-01
3.669178268492579775e+00,3.625855774474280868e-01
3.683629744686507834e+00,3.338548475010320593e-01
3.610169729657606741e+00,4.040644028371320751e-01
3.535030914871827967e+00,3.740924771889856948e-01
3.360043826099926356e+00,2.359672023774039562e-01
3.269624458725766569e+00,1.959383237461581606e-01
3.356065762034340594e+00,2.519021298746383364e-01
3.567571250688483353e+00,2.109294706920317175e-01
3.399171750875582987e+00,2.006546505847268402e-01
3.269939624471361661e+00,4.320812254377975892e-02
3.151670483962699443e+00,2.231368699977366588e-02
2.986590490235065509e+00,1.364933868469813127e-01
2.934629813850935687e+00,2.914518652305538859e-01
2.800336149520837647e+00,2.097015183740049971e-01
2.655828427513045487e+00,9.331275264393903979e-02
2.645582881088060390e+00,1.083634391519994189e-01
2.839905716883258879e+00,2.761677873583872067e-01
2.770232518712556047e+00,2.924091131174270664e-01
2.630697610073955861e+00,3.055336030359349642e-01
2.372820378886156156e+00,2.325019900280062002e-01
2.223101008965313152e+00,8.834540225949902292e-02
1.959845497832189753e+00,1.442019143032357842e-01
1.737337857411649367e+00,1.095319365075080736e-01
1.369730608581849474e+00,1.787125959606360448e-01
1.330646898657754207e+00,1.932633775079128091e-01
1.035679292357566617e+00,7.476249689132247189e-02
9.089841477669921010e-01,1.905473612598077571e-01
9.510150762310241035e-01,2.227230103567912345e-01
1.009252951772346751e+00,3.842553489821112223e-01
9.297509232045602090e-01,4.890869548168154113e-01
8.158760613618329938e-01,5.506915576781670207e-01
1.000885171380505367e+00,5.399233204341219450e-01
7.702781377086912462e-01,7.182328038872198839e-01
7.893045245015249956e-01,9.619244012899182961e-01
1.043441478404984135e+00,1.201816179621626901e+00
7.216614632821820585e-01,1.297472215941040119e+00
1.053126417305361828e+00,1.015431452069393004e+00
1.417713326435269705e+00,1.333284384473650164e+00
1.108815025924638542e+00,1.270128940692841324e+00
8.578680624054533244e-01,1.378539874059602433e+00
1.166294287338671687e+00,1.172764406270419890e+00
1.155305383845433687e+00,1.549700725629030051e+00
