x,y
9.287318163784036296e-01,4.939032157440753856e+00
8.256046095591399459e-01,4.924899525487057339e+00
8.317717553734302882e-01,5.054973898217265393e+00
1.051736424914976986e+00,4.957418469326958288e+00
1.142369497885678653e+00,4.895152059995933058e+00
1.074594797685715974e+00,4.856857590934738234e+00
8.118881142772573778e-01,4.769619902087595342e+00
6.215570930944254169e-01,4.905696057770833285e+00
8.975719894119106312e-01,5.055614517111195028e+00
8.652580366577707904e-01,5.178209181883232759e+00
6.132031472059481514e-01,5.343183641216080915e+00
9.496040308952987674e-01,5.466491053739170880e+00
8.636162905132667156e-01,5.595271624879791794e+00
8.838522049838517525e-01,5.461000292521437594e+00
7.019441824184314838e-01,5.440016342170003405e+00
7.643526953443289251e-01,5.097603652816312447e+00
1.238783301761754663e+00,5.059626693080993221e+00
1.337929132751413563e+00,5.084082508813925649e+00
1.423602214853552095e+00,5.423517076160102590e+00
1.280283279927718176e+00,5.450744049893644139e+00
1.296733477708889692e+00,5.654095186771447956e+00
1.279128736466525362e+00,5.715091370723598629e+00
1.039313155180133341e+00,5.814311028496966571e+00
8.828079645103026341e-01,5.892596719672999583e+00
1.062415500534330315e+00,6.030363805044244963e+00
1.103582716070442782e+00,5.899297695184644752e+00
1.155588560801115605e+00,5.908302768420325535e+00
8.671133203997039018e-01,6.184349680471457944e+00
8.058695906251429619e-01,6.254628633802783000e+00
8.416410224218310310e-01,6.006650516472213042e+00
7.112972190388158200e-01,6.251647785077618202e+00
6.647888681891586105e-01,6.265401673364885404e+00
6.351826334062622426e-01,6.262806825293315782e+00
5.723231627348961403e-01,5.962522048633607241e+00
2.563337485882666300e-01,6.081346886594324985e+00
1.552467555909013974e-01,6.155687806546652929e+00
1.437529657978797726e-02,6.202019215738241442e+00
1.931541122274405553e-01,5.896413006336448603e+00
1.306547291204512296e-01,5.932310503497999044e+00
1.342947077446820514e-01,6.092839324959463454e+00
2.836685776464556441e-01,6.274828076507321661e+00
2.291060142028319979e-01,6.233134667495396464e+00
7.353593403478261847e-02,6.124649137754898831e+00
6.248205974560064324e-03,6.083871530789396687e+00
2.827645913367548558e-01,6.190825652894575093e+00
4.700617961677100443e-01,6.102388142630767121e+00
5.220400149996602401e-01,6.068573040530000462e+00
3.940961277148637976e-01,6.268729555109811891e+00
4.509696948893404667e-01,6.254162339932412884e+00
3.896802995744635956e-01,6.274538726950367185e+00
2.501574146600289983e-01,5.990654924504258183e+00
9.239079914467765442e-02,5.942347535801713043e+00
2.912567681631850203e-01,5.985154856806758517e+00
1.454283779061127657e-01,6.272148715983377976e+00
1.073785746187550239e-01,6.278296871425594006e+00
5.492415838967143471e-02,6.118451378404627050e+00
1.158169659391258821e-01,6.242721559805392673e+00
8.473932258559485620e-02,6.164525158331068511e+00
3.814395401081319137e-02,6.125821139111851998e+00
1.150716511342528281e-02,6.187115885912154667e+00
2.395129342642744741e-01,5.849969139366202775e+00
4.030297465519978584e-01,5.622776658081143353e+00
5.358546751071323611e-01,5.659938890711472048e+00
4.363657795234122116e-01,5.671077708101706527e+00
3.746257943121206191e-01,5.743559970835671713e+00
2.069292117032779377e-01,5.577064241696777280e+00
3.534719470348456349e-01,5.504514339998659800e+00
4.462012922475138144e-01,5.533179526389537806e+00
4.712413379270847247e-01,5.370980371050783297e+00
6.077731176003530189e-01,5.463064854809431381e+00
7.618156631780449439e-01,5.389572445496300546e+00
9.065834332261133444e-01,5.284013043944757904e+00
9.932295516114589828e-01,5.170055495814763979e+00
1.255961390623478335e+00,5.204380386413506976e+00
1.454076503736809522e+00,5.152551052511321394e+00
1.785859508961382014e+00,5.061048206533996563e+00
1.881552890530673983e+00,4.764415766593641521e+00
2.033177408539486031e+00,4.752215579640279408e+00
2.335676976798265247e+00,4.656492873260333454e+00
2.802081796856997098e+00,4.742340116531754468e+00
2.737386696908257644e+00,4.904754748471383152e+00
2.871535902182067002e+00,5.201046055626250997e+00
3.004027311638981068e+00,5.119589105671232154e+00
3.149965489740799374e+00,5.087280302368209384e+00
2.976881417590517831e+00,5.027214851995034373e+00
3.102060159461865751e+00,5.039039832213924264e+00
3.367537326480246396e+00,4.941319792556245538e+00
3.321867782853599849e+00,4.982818800838028750e+00
3.414610164401914894e+00,5.324072881484724462e+00
3.480990546466097957e+00,5.361261362882393300e+00
3.719359600468002292e+00,5.767231651890523558e+00
3.820458880825345460e+00,5.607190156701362227e+00
3.689693605602926141e+00,5.807266596744541154e+00
3.787134697295188257e+00,5.615836232888132606e+00
3.908030094611930405e+00,5.829984349430495705e+00
3.755287742655929684e+00,6.160835029604036173e+00
3.807807872123938786e+00,6.259060970166403060e+00
3.760291957048300659e+00,5.997830564522539376e+00
4.128776476741576218e+00,6.091106148574056967e+00
4.408529317629033883e+00,5.989077646985797365e+00
4.490196576220815139e+00,5.912424242989424705e+00
4.538845964206343453e+00,5.845062039730952286e+00
4.568456182304022839e+00,6.008061338895182679e+00
4.412109496149716037e+00,5.887378185043255385e+00
4.427043286169808134e+00,6.036497200683346165e+00
4.749065275495686578e+00,6.036489509532866116e+00
4.826686186154454994e+00,6.024614497528078871e+00
4.848902019735555236e+00,6.095471546848850508e+00
4.893380599829495914e+00,6.259584525952119449e+00
4.977368865108203977e+00,6.161531104729466080e+00
5.278029980674854293e+00,6.254948459367282609e+00
5.347859692194656844e+00,6.248822055868643588e+00
5.605038054852952811e+00,6.208520802903358948e+00
5.838917515213621456e+00,6.160147704832689364e+00
5.724311700263561065e+00,6.074190126568382198e+00
5.721717327283789345e+00,6.160659885363266142e+00
5.664260031128317330e+00,6.274621242515527442e+00
5.935612363742440500e+00,6.154739592684523863e+00
6.029467439128599615e+00,6.196458022545386690e+00
5.980864477917068989e+00,6.048313213493869966e+00
6.064199247678343951e+00,6.118689495496140829e+00
6.005173773967447559e+00,6.217811833808709387e+00
6.078387477091537150e+00,6.221748512793881858e+00
6.207030710172345422e+00,6.213886318012237453e+00
6.205663606345265926e+00,5.892521759966998118e+00
6.211729668598436227e+00,5.924094505336961802e+00
6.121676717995409689e+00,5.910673057093998040e+00
6.066600763296140286e+00,5.934364898953361944e+00
5.885973455908066754e+00,5.764942280554456566e+00
5.603190490958781744e+00,5.595579091219432755e+00
5.331072237414018034e+00,5.499357763101716756e+00
5.796012949682661564e+00,5.557322889822310152e+00
5.368620724117823428e+00,5.687034221106317844e+00
5.596113166067363309e+00,5.594821217445859141e+00
5.334412612083465177e+00,5.737833465173404868e+00
5.344542879095800281e+00,5.622602825391851411e+00
5.746543779768905402e+00,5.596975370597927046e+00
5.701113779163009099e+00,5.534132893917325546e+00
5.527393742450689373e+00,5.475438348655889520e+00
5.709653162680478289e+00,5.380434279643337980e+00
5.617970091508833974e+00,5.118380740443114085e+00
5.536043407032929409e+00,5.097662234403424364e+00
5.518415553273921859e+00,5.195966208628817640e+00
5.728612921601888175e+00,5.248022740476992354e+00
5.533117290674337774e+00,5.208284182417018293e+00
5.541455056683755487e+00,5.242673306589021642e+00
5.364594858099302144e+00,4.911754311467378287e+00
5.767044450304534386e+00,4.676778423910104898e+00
5.224843341551164144e+00,4.760575817493097439e+00
5.490303406548961540e+00,4.503033856431545523e+00
5.732500862293757216e+00,4.276874910377870265e+00
5.440950052511031920e+00,4.034989471869194766e+00
5.622787421540596853e+00,4.075104096108370655e+00
5.413558015856231087e+00,4.052291130647939887e+00
5.644794296680084145e+00,3.688650112252384705e+00
5.350208346437958618e+00,3.566918277013139349e+00
5.580150416448576678e+00,3.620599876228913772e+00
5.855604980670232607e+00,3.468217654855002774e+00
5.870428610455359575e+00,3.470290364661184235e+00
5.998151398757103792e+00,3.367363806814505089e+00
6.123048199638108535e+00,3.291668299373405659e+00
6.204880178983122718e+00,3.244886082095217894e+00
5.958052927609314153e+00,3.074211157085816382e+00
6.043384725779361588e+00,2.601375119197975927e+00
6.271691818913502914e+00,2.285569781606132000e+00
6.204863952056076215e+00,1.926779182965690840e+00
6.060253268958824435e+00,1.746662741913406203e+00
5.919487207864870371e+00,1.477739710313928256e+00
6.024693305875605809e+00,1.496157007903516911e+00
5.936316008773451003e+00,1.614847331369263062e+00
6.027422233797255835e+00,1.470860062021074333e+00
5.774756314041866290e+00,1.595717130204516554e+00
5.921246911513248001e+00,1.394607246956345303e+00
5.720655662907595307e+00,1.649201180269544764e+00
5.906638737379331872e+00,1.440518598723009802e+00
5.921177799867058056e+00,1.174962872570045613e+00
6.096674334663333639e+00,1.327147327538769961e+00
6.143532566401352035e+00,1.157063771869680568e+00
6.108415799165008764e+00,1.224160701951879426e+00
6.114698963716103997e+00,1.344971661644230876e+00
5.985653585099321994e+00,1.292387151339129403e+00
5.914017542509352410e+00,1.192415326749135307e+00
5.932355157076407259e+00,1.590205966407530980e+00
6.085595114607504463e+00,1.692526046454090549e+00
6.063306545983124352e+00,1.706056098611016258e+00
6.001072793676556216e+00,1.478105773140373502e+00
5.862771425547831150e+00,1.648401493977307508e+00
5.831366986454486145e+00,1.606452949043887690e+00
6.018701715233881089e+00,1.527874185010744901e+00
6.059562998116742705e+00,1.379063536193979145e+00
5.968625115902211675e+00,1.346088272778189765e+00
6.065443268831982593e+00,1.480728278834422262e+00
6.088434200482866210e+00,1.486972215579783985e+00
6.097548383478818224e+00,1.407186357723595238e+00
5.974710671558293384e+00,1.541312644454379877e+00
5.957874825893021864e+00,1.417286596663142273e+00
5.968608233749951530e+00,1.652847441170264498e+00
5.934726984465976685e+00,1.643014691382816972e+00
6.058430708303510492e+00,1.793908933849406750e+00
6.080467052101076852e+00,1.706032268644063876e+00
6.159804419516682117e+00,1.592304726143853433e+00
6.182273714204319148e+00,1.479421192861423595e+00
6.219065679664132595e+00,1.374655440430694764e+00
6.244041045887423813e+00,1.067983291461314765e+00
6.087933554796339131e+00,8.493679215151384021e-01
5.919225427202086109e+00,9.370354606122487384e-01
6.185938160761788041e+00,8.634524825285191385e-01
6.159611646134546703e+00,1.028257821057114052e+00
6.116140731771134931e+00,1.104666795858301853e+00
5.820872645865729389e+00,1.257285325143132848e+00
5.696540420282550699e+00,1.322321129564329789e+00
5.750603285865246050e+00,1.234560909249958316e+00
5.938930927421603556e+00,1.373381690917729880e+00
5.987371282284343010e+00,1.515194411516965545e+00
5.854629535072027657e+00,1.339487608956313247e+00
6.097721019201234327e+00,1.524994560929103349e+00
6.211343007797166749e+00,1.568777853942358913e+00
6.046451401634397982e+00,1.565688891690432349e+00
5.942166069725161925e+00,1.617172761218876431e+00
5.752039970509264855e+00,1.476868745440875097e+00
5.753899142336212691e+00,1.607083561865842114e+00
5.737749415118462259e+00,1.832816947994258427e+00
5.757021435906350071e+00,1.837197343286270712e+00
5.795976060277614472e+00,1.943811869347676691e+00
6.026214658817834469e+00,1.814704898483206597e+00
6.116785179108610748e+00,1.636099972505602240e+00
5.766852514358096649e+00,1.469040584014645878e+00
5.818017779967543213e+00,1.606634174095162404e+00
5.952963447119829610e+00,1.406741835983908118e+00
5.803079781784137303e+00,1.299998212013942389e+00
5.645308218650431087e+00,1.221802635794765779e+00
5.482075708321880292e+00,1.319098058297255793e+00
5.358412888465552193e+00,1.286826519463574181e+00
5.166631896078917485e+00,1.348258649784972008e+00
5.035970916454675539e+00,1.485222208865777382e+00
4.851982122229291150e+00,1.639027965933016251e+00
4.873618567953211134e+00,1.693409671045974507e+00
4.501221865274019684e+00,1.531559740466051922e+00
4.132835239140695727e+00,1.535412567739804057e+00
4.223467628535846785e+00,1.459776573526653909e+00
4.312802365616582811e+00,1.453045456684473491e+00
3.966880274189663602e+00,1.316306836824463034e+00
3.774205319939310410e+00,1.296975734265855884e+00
3.581568450677968585e+00,1.287501173795162268e+00
3.651229039247999797e+00,1.449952990437093359e+00
3.465119919272421800e+00,1.164118622968143058e+00
3.361426327519945190e+00,1.220771445731626104e+00
3.344455808169742639e+00,1.264548501789386048e+00
2.999849124745444851e+00,1.305097099129010507e+00
2.970450904369729805e+00,1.207055482561010917e+00
2.833068308636659260e+00,1.121596002061481689e+00
3.076685369302680328e+00,1.033686226836583399e+00
2.904630867370304070e+00,1.111390971880558576e+00
2.803115634337630890e+00,1.185058886654292598e+00
2.766669190941654310e+00,1.272498176961301963e+00
2.895052431894612699e+00,1.389291518739991238e+00
2.987203543028447594e+00,1.471142090127756319e+00
2.940395535269158866e+00,1.496125192652534963e+00
2.832841454109243706e+00,1.508735341295888821e+00
2.912116550790522229e+00,1.744717037979254703e+00
2.992040629247432637e+00,1.977325468282567389e+00
2.960639921213225723e+00,2.024936430033733359e+00
3.113109336828037588e+00,2.164260236220551636e+00
2.695119890657296402e+00,2.220694168145025404e+00
2.731936307329200897e+00,2.269994594538747634e+00
2.587314879202395890e+00,2.380881948432761686e+00
2.627342345642444066e+00,2.573339299322467078e+00
2.467782932868495038e+00,2.685476140545631996e+00
2.469939545192308294e+00,2.660384785962462306e+00
2.404607075805966332e+00,2.636665337518442342e+00
2.253020983148502410e+00,2.642279249671776409e+00
2.111216319036661737e+00,2.363185380369762001e+00
2.076886114756584245e+00,2.453669720929720910e+00
1.960259476207749207e+00,2.552992959504310377e+00
2.087174566793244868e+00,2.671276141246880176e+00
1.858684873333249943e+00,2.309130518934319642e+00
1.623140749178340947e+00,2.120059717329894955e+00
1.529702754370124707e+00,1.939474454833778561e+00
1.070823084600963426e+00,1.906567112963476029e+00
1.013769882892328500e+00,1.701831196063609886e+00
1.286760882638694481e+00,1.572664101273371307e+00
8.556373630464944036e-01,1.158497253275514227e+00
8.942749030681991229e-01,1.417403750308719346e+00
1.257637482903166459e+00,1.330282405964935633e+00
9.810492847758432999e-01,1.389158277479551895e+00
1.236519930766178277e+00,1.084628559017929650e+00
1.036486084409212305e+00,1.325794506096559022e+00
1.095857008982502823e+00,1.352120233850435449e+00
1.036614831915410484e+00,1.637444814541356930e+00
6.761408015715686393e-01,1.547978839707342624e+00
1.104228667869892266e+00,1.343158485646250844e+00
8.808677003652318760e-01,1.283392356356387376e+00
9.531623539517138921e-01,1.428137580744266444e+00
8.697280198972390242e-01,1.468503514455972603e+00
1.196676602515303944e+00,1.553651814603461467e+00
1.326905175773661627e+00,1.473751832390830518e+00
1.110794640660733634e+00,1.559621284567591637e+00
7.017853570663838969e-01,1.325014599304332741e+00
8.368127581990554287e-01,1.154837373027525205e+00
1.026889177146791399e+00,1.294127498101464324e+00
7.766600590942609461e-01,1.065111093082241389e+00
7.617385340835737262e-01,1.415518785587916106e+00
1.219611968886034292e+00,1.605962376146489179e+00
9.623437277284925262e-01,1.391370345295326327e+00
7.990498882583649820e-01,1.465299389805843067e+00
1.277288192044410575e+00,1.488717771456640193e+00
9.897149647988716659e-01,1.448098880307728820e+00
6.758533227956970979e-01,1.172688472160325457e+00
7.382309788519976212e-01,1.206300749407799966e+00
7.227397666813857313e-01,1.493233790355296797e+00
7.483684044896997678e-01,1.367385780539694062e+00
7.631594417504684591e-01,1.162569629513170666e+00
7.606624151177293625e-01,1.463228176396170532e+00
9.686729648424956540e-01,1.374343669012853431e+00
8.201502576421411117e-01,1.515153132106203726e+00
9.387973713167496737e-01,1.362788881046103517e+00
