x,y
5.540486459544086806e+00,7.251147118267212699e-01
5.297101288814445752e+00,8.012762545952883952e-01
5.607077460596122442e+00,9.272451032257134074e-01
5.816573210006053429e+00,1.222842490490582357e+00
5.945267600936698926e+00,1.053011916101056045e+00
6.157659700253430124e+00,1.528973664617237382e+00
6.203289486906720995e+00,1.373177657599803814e+00
6.207693329983660746e+00,1.387978905870390633e+00
6.154785482444400380e+00,1.269680999479888772e+00
6.189776973018819461e+00,1.355686755429361900e+00
6.280339291976896554e+00,1.642349302891538354e+00
6.226252043382526580e+00,1.362656905989204859e+00
6.103769291830150934e+00,1.434099814540474416e+00
6.112482649451812300e+00,1.374017426601227720e+00
6.129787801117199564e+00,1.576344367988091300e+00
6.174217879266469033e+00,1.424064916399060188e+00
6.112011722831367955e+00,1.466960815744181135e+00
5.997605183846149934e+00,1.452181572832382361e+00
5.685019899045296476e+00,1.475953629570367909e+00
5.841690294312465781e+00,1.597113489268265907e+00
6.249970117412811277e+00,1.726800942886934198e+00
5.972735803012244382e+00,1.725479400470279367e+00
6.206509234655615437e+00,1.671169310298480815e+00
6.128830387070885344e+00,1.601904663771366977e+00
5.750188283875049322e+00,1.328043511454643832e+00
6.036456998080757863e+00,1.040222838683226625e+00
5.987369473046141977e+00,1.024177444234100953e+00
5.925418704799181313e+00,1.426966678198194671e+00
5.822040423958996236e+00,1.522436669352543070e+00
6.088189060411605347e+00,1.303740600436431585e+00
6.101942714760634878e+00,1.551085737997598413e+00
6.236396051402847363e+00,1.605686066314605309e+00
6.205829537193495504e+00,1.723511680194247386e+00
6.229638489952876945e+00,1.637997630634369983e+00
6.143435286616049318e+00,1.541513245479305905e+00
6.173045924409567675e+00,1.448564644670206736e+00
6.269132199648990600e+00,1.466986756883018606e+00
6.219442418265698436e+00,1.542462280421413645e+00
6.115017774209881019e+00,1.535938129798277263e+00
5.994217554139861903e+00,1.497429923000634044e+00
6.070987671033685196e+00,1.578134714517555715e+00
6.047551288324116037e+00,1.454340238268088559e+00
6.052499584349945394e+00,1.651885358281122596e+00
6.162962413358881619e+00,1.513203040845303882e+00
6.127291649687175656e+00,1.306839087866973115e+00
6.039051895570470840e+00,1.395548171110677638e+00
6.039840044854343226e+00,1.612952571353158282e+00
6.070209551461182684e+00,1.838061811522021527e+00
6.158388343744106486e+00,1.577045179225777138e+00
6.092400206592102130e+00,1.232122632969208542e+00
6.070189885151742182e+00,1.489438846427030505e+00
6.151501922080667484e+00,1.459154092026234029e+00
6.024150812307312641e+00,1.519638850837579991e+00
6.210668667478189242e+00,1.422291735972343707e+00
6.078749287427034353e+00,1.292750895339833006e+00
6.075941478096488879e+00,1.255356993542340982e+00
5.903315862058376773e+00,1.084295207299291963e+00
6.166562024341692094e+00,1.315237515223386389e+00
6.238724409829107032e+00,1.128942019152601839e+00
6.191225705664981760e+00,1.363828637363500906e+00
6.031266063590186022e+00,1.252493082972382377e+00
6.040303591736053690e+00,1.157400353805009274e+00
6.087689742205399490e+00,1.100536220060954307e+00
5.911747268254114118e+00,1.154849365476842360e+00
6.102495011977284278e+00,1.288172441734829032e+00
6.074670205698760483e+00,1.485114228521617008e+00
5.986891020983338585e+00,1.345329594526186945e+00
6.084036810707507570e+00,1.409162876985105450e+00
6.134468434794038139e+00,1.159064588114333549e+00
6.090062220179237151e+00,1.419528582965045693e+00
6.252403372546401883e+00,1.554061222456841751e+00
6.094059490011419555e+00,1.548413590168282283e+00
5.850224405729568922e+00,1.536546912779410246e+00
6.088908549005714654e+00,1.582067574945412503e+00
5.772544726383470604e+00,1.618668432679914559e+00
5.555082041129577597e+00,1.645687817165084832e+00
5.848848055491632891e+00,1.749063887108351700e+00
6.024144609800740291e+00,1.433547149611772209e+00
5.817453912729746435e+00,1.463490562447851140e+00
5.923323060230710091e+00,1.543663485976387362e+00
5.836741037064041571e+00,1.622635123519725608e+00
6.027385443600081771e+00,1.586923494137183033e+00
5.788636589279914091e+00,1.473741862275466330e+00
5.837614124625681633e+00,1.101820017549091979e+00
6.038894194911533120e+00,1.061731005789892990e+00
6.258526622834239994e+00,1.152236131402496255e+00
6.264127479627954465e+00,1.412904920504113537e+00
6.109817400007751864e+00,1.362219628980279040e+00
5.889629384297657921e+00,1.424353303318913300e+00
5.712897605403189694e+00,1.373035972254055492e+00
5.803598326741011171e+00,1.280423248358045329e+00
6.001693425870999299e+00,1.231076926807525451e+00
6.276907388195522408e+00,1.498508250387410534e+00
6.047431977022520222e+00,1.380319689371330538e+00
6.186232783571346872e+00,1.609136374425508054e+00
6.169819858314586902e+00,1.369130512362653374e+00
6.094093590566723506e+00,1.417393548793747460e+00
6.236510392402010439e+00,9.189676197543463765e-01
6.009964421216389852e+00,8.868882583088039118e-01
6.037127982867247944e+00,1.038184994673761352e+00
6.170946652250569819e+00,1.076022037009509269e+00
6.265824954253326418e+00,9.857057903596196935e-01
6.282390982701575588e+00,1.230921198477478162e+00
6.187564826470867807e+00,1.503054457108251807e+00
6.131483289336646436e+00,1.606441055078254632e+00
6.275262222738274609e+00,1.555051119050311792e+00
6.194119231505075263e+00,1.385335911179584212e+00
6.261957554324144581e+00,1.318824613712479499e+00
5.853879673385839588e+00,1.099473462248049982e+00
5.976493691502274608e+00,7.927079852499400170e-01
5.985721681465220101e+00,4.290731399520126277e-01
6.066819456442582137e+00,2.221628814456687862e-01
6.055311708460802578e+00,2.865002932469912222e-01
6.233640419154512280e+00,1.883481874026247949e-01
6.051110887378595926e+00,7.565703057554981625e-02
5.928185238227574594e+00,3.681530756776729696e-02
5.698864003700748526e+00,2.635984780741927325e-01
5.702714267691547434e+00,5.640257753583252653e-02
5.784351058859109607e+00,5.352635738355693285e-02
5.934339288749987062e+00,1.423140540874700544e-01
6.017209923055141907e+00,1.153010608997450115e-01
6.071443392091225633e+00,4.600235696255530748e-02
6.013761950111795151e+00,5.070740338788212176e-01
6.134440689530021196e+00,5.672051225513449202e-01
6.182460789860128259e+00,1.442387384419370200e-01
6.197559704263501779e+00,1.001350277664712074e-01
6.105387010488200872e+00,1.434728744105117637e-01
6.231279214027500402e+00,9.774615267908925986e-02
6.240816012650706845e+00,5.531201052533549212e-02
6.029576057506231379e+00,3.910631441806885489e-01
5.920002199996519110e+00,2.009508038232615812e-01
5.761214754334404553e+00,1.738252104886662819e-01
5.797329305811670608e+00,1.243923662343277003e-01
5.617476814076077574e+00,2.806331983454931622e-01
5.806793515457892241e+00,1.069589504407942870e-01
5.721353160432310681e+00,1.789346030554616052e-01
5.548772669030215710e+00,1.580299083859897924e-01
5.507955550222521701e+00,1.344540740125767520e-01
5.356574826104491649e+00,6.062889911221688855e-02
5.284277882503807255e+00,2.829914590836890564e-01
5.206640396155211015e+00,1.289431560443861091e-01
4.869137504971607910e+00,6.376160081985460248e-02
4.573557103756040298e+00,1.668460863420556384e-01
4.279166861346166861e+00,3.380572423011997119e-01
4.044878163333720522e+00,1.124658432778969375e-01
3.961642277223080821e+00,3.572585556967058928e-01
3.977235279835026560e+00,3.604951429099480520e-01
3.966620439451895130e+00,1.390693663584298134e-01
3.813180171876442426e+00,1.006263685891023163e-01
3.667026281068550997e+00,1.539338170839772701e-02
3.691902907268712841e+00,1.097975379525131939e-01
3.760778175010057733e+00,2.098016532749100715e-01
3.565342506703427006e+00,1.724844006267105545e-01
3.395751480063236016e+00,1.499903092354498702e-01
3.481505686769520658e+00,2.597175486945475786e-02
3.447239355731681609e+00,1.875173272115971956e-01
3.811004858591178213e+00,9.857412616118363391e-02
3.875160999814688090e+00,1.467950090232816862e-02
3.746589631998325398e+00,1.176319742132582169e-01
3.687933782730837606e+00,1.735571187537749971e-01
3.673166487046909623e+00,2.630985455688671371e-01
3.541858086682159179e+00,4.496621507865412593e-01
3.361249283200669069e+00,4.594376566423824526e-02
3.322115729946496732e+00,3.000627373238287099e-01
3.216518549222888268e+00,6.562850284303478610e-02
