x,y
5.600606824807118578e+00,6.120327787780166950e+00
5.622707386728532875e+00,6.058985186810369683e+00
5.596011364988763503e+00,6.217663153353990779e+00
5.613627666577113651e+00,6.190314444138729222e+00
5.416712647864743602e+00,6.205780179199389401e+00
5.308835644289085387e+00,6.073764856690834435e+00
5.307409469728373352e+00,6.156918407400875815e+00
5.319503462826881801e+00,6.204858057933007487e+00
5.227250418462841886e+00,6.281970616189280321e+00
5.385206358454660780e+00,5.949407093760910925e+00
5.473250806624379905e+00,6.192752568501483701e+00
5.507436897870300108e+00,5.868454978108117004e+00
5.499070454164124655e+00,6.146428017515485287e+00
5.630196044816982770e+00,6.153734845200464321e+00
5.785718051014124619e+00,6.177003796336065555e+00
5.781075907637268863e+00,6.137259735612573763e+00
5.910345162044095879e+00,6.129891204800768989e+00
5.994634753583962805e+00,6.257584119372904929e+00
6.060503005020630773e+00,6.204826970358029214e+00
6.060532265155848641e+00,6.141742854305000776e+00
6.008866256056994537e+00,6.135039432808264692e+00
5.981066942341900727e+00,6.033948042711812398e+00
5.894195026992598230e+00,6.233316812146638242e+00
5.896491198474208772e+00,6.064789637033569214e+00
5.844641682193417509e+00,6.132384504993763308e+00
5.827064407441312710e+00,6.211854197600164440e+00
5.809421952641980802e+00,6.086007919099756691e+00
5.969285200498099186e+00,6.243292847227376541e+00
5.868938530799123754e+00,5.994228458742818511e+00
5.969773497873664958e+00,6.273853857386789912e+00
6.092399704763717949e+00,6.109146179468912585e+00
6.195145092766893846e+00,6.279522542495094228e+00
6.058399574107072638e+00,6.153425634025782465e+00
6.210221518536446439e+00,6.109989402391604152e+00
6.236253591651243156e+00,6.101341519757370158e+00
6.098513659476409110e+00,6.275984353059670617e+00
6.140090540213956949e+00,5.902460179243329996e+00
6.100210086203611937e+00,6.107555660969314459e+00
6.105801063183172062e+00,6.170055214587611303e+00
6.024473381419746865e+00,5.964347096030023110e+00
6.128914874453778694e+00,6.029703851773343004e+00
6.168222573076459270e+00,6.263251724786863761e+00
6.136610005545679591e+00,6.116066357060339520e+00
6.088506927720854556e+00,6.022106513840024711e+00
5.972787459088632289e+00,6.125627022965040247e+00
6.116304710857240146e+00,6.136473975638554457e+00
6.031856465210777785e+00,5.980116224337256980e+00
6.154155180025386862e+00,6.095370618404671426e+00
6.080432163758726638e+00,6.264276062408051793e+00
6.175905289090390937e+00,5.748163327673607270e+00
6.179735540112835324e+00,5.752994277241567644e+00
6.155673322763187016e+00,5.723441609187945645e+00
6.192932606898395420e+00,5.883815339728573512e+00
6.257566004239667024e+00,6.129279041896081637e+00
6.110782034510195970e+00,6.105195556086095543e+00
6.192193393487195330e+00,6.061044686810775239e+00
6.038177545182778161e+00,6.216436522579472879e+00
6.081293315700715851e+00,5.949099617775036819e+00
6.153985183821022886e+00,6.153723948788995202e+00
6.236841957423850502e+00,6.121659340186534237e+00
6.207547397505476461e+00,6.264091209822380435e+00
5.980595032168529279e+00,5.739596358232195605e+00
6.046767662847804203e+00,5.838480519846023675e+00
6.075236629331535632e+00,6.043339833013407159e+00
6.118449520352191584e+00,6.238294714554941223e+00
6.208448305882563467e+00,6.082835866885172749e+00
6.217671696940652915e+00,6.198560982538936948e+00
6.259648848194644621e+00,6.151535172832092613e+00
6.225358562269748930e+00,5.976369667616616255e+00
6.149156929468237109e+00,5.927706693257033699e+00
6.276310043455402443e+00,6.241616741933502688e+00
6.040954288804047501e+00,6.084698405942791766e+00
5.730839033784695502e+00,6.138757862722648007e+00
5.773550756799300743e+00,6.253069773514082108e+00
5.530164278662864419e+00,5.969542405188280831e+00
5.443905369646709680e+00,6.220428808858802228e+00
5.293181017420505619e+00,6.063205105976036791e+00
5.049192988650042402e+00,6.227837179138002277e+00
4.686287022054632878e+00,6.190370298909037672e+00
4.314287985450718566e+00,6.170317258172547170e+00
3.849252277603841144e+00,6.066666720831061177e+00
3.369246367975734735e+00,6.242283870522742362e+00
3.264292562283582999e+00,6.210561200387899383e+00
3.161694643995366594e+00,6.210616458044502686e+00
3.203998679313057263e+00,6.230540597523297031e+00
3.244359607420644664e+00,6.279985945703298711e+00
3.166012673939075484e+00,6.196418488252627199e+00
3.101176180896280332e+00,6.113936633610316917e+00
2.919448945149169639e+00,6.252421147953924674e+00
2.644062772142574680e+00,6.065714469240652384e+00
2.486907140095649282e+00,6.072992580807572871e+00
2.183743614664891641e+00,6.074650561532594750e+00
2.143418181751529428e+00,6.041065562099919184e+00
2.089827376290234628e+00,6.084951769411949485e+00
2.199810525092246838e+00,6.266194597199629790e+00
2.008864013674672488e+00,6.080007665402765937e+00
2.081229173100933139e+00,6.129968762196938314e+00
2.058305939000639739e+00,6.215193139046604642e+00
2.002698106283769430e+00,6.180377462376588582e+00
1.933258680521059425e+00,6.063710078932720293e+00
1.727385014387860407e+00,6.072187991315158406e+00
1.446533013815927582e+00,6.105853436863170280e+00
1.488751551378241667e+00,5.761885410384095962e+00
1.533379607536150768e+00,5.480817686859636773e+00
1.353416175821475775e+00,5.394870157835500279e+00
9.209996186551153707e-01,5.294743853542390966e+00
9.365504700841548180e-01,5.002545422427434829e+00
1.089774675795723624e+00,4.975004130235499034e+00
1.098027639135453537e+00,4.749634084119745303e+00
7.798768982240100733e-01,4.780658116986395534e+00
8.456407404910560865e-01,4.633465335939476404e+00
1.004641543605201193e+00,4.503733464314913171e+00
1.181012009498276782e+00,4.670120985888837950e+00
8.679625631024353583e-01,4.674420642470153098e+00
9.532897240786502024e-01,4.735307139250489072e+00
8.820352234293173943e-01,4.654243143375476954e+00
1.126050972003781903e+00,4.705728766709767363e+00
1.217565016306231263e+00,5.006782536786774429e+00
1.247783420524760212e+00,4.883530590460499532e+00
8.494084424357926100e-01,5.124260828782624344e+00
8.442892119015026342e-01,5.025290024814664136e+00
8.517408249675048060e-01,5.226310179730436545e+00
9.295200423261719136e-01,4.873159869815626877e+00
1.007755911497400403e+00,4.713419580100891793e+00
1.040946106179015507e+00,5.070058202057132313e+00
9.571192992375658903e-01,5.009142397781537248e+00
8.391867959162782054e-01,5.146292011740839278e+00
1.050355735206323748e+00,4.963536804760329879e+00
1.034645519714273876e+00,4.983645709861212580e+00
9.646556823712085782e-01,4.953463791247205705e+00
1.251581899814856014e+00,4.850284826730590027e+00
1.078245785287232694e+00,4.826898431857016725e+00
1.130911970662932697e+00,4.852671147139933083e+00
1.116818652539269374e+00,4.903731103407110936e+00
1.315485417649669531e+00,4.944979496041689515e+00
1.002908365652445788e+00,4.876375911246048744e+00
1.008082230098312548e+00,4.751601565146163608e+00
1.075262896818694358e+00,4.821152067409615327e+00
9.614587581556088836e-01,4.994248091524027267e+00
8.881980535833048362e-01,5.010117511765265874e+00
9.984027403546529289e-01,4.824455402651036451e+00
9.951754290538296077e-01,4.705797412936555624e+00
1.019549357131060097e+00,4.640401757800893812e+00
1.153206098233052757e+00,4.683151498645008459e+00
1.152626853948280239e+00,4.551405644995032418e+00
8.411537195029306080e-01,4.491443046542054951e+00
9.106867883901671457e-01,4.670632252096446280e+00
1.051247395471377022e+00,4.577180273710284908e+00
9.905406507307258357e-01,4.559568477166929590e+00
9.705755149131685133e-01,4.652608128568301638e+00
9.029773646793621822e-01,4.543886591399175501e+00
1.006087579253493791e+00,4.479569032668324624e+00
8.201238506577923637e-01,4.713196021828730764e+00
7.447853348323569822e-01,4.702323207958101214e+00
7.959466999741517945e-01,4.900634402908353060e+00
6.916899124872208926e-01,5.098981287848017629e+00
9.150910736932197365e-01,4.995320405756678461e+00
7.890279085250158086e-01,4.918040376124379165e+00
8.751913955327206285e-01,4.833406702810188804e+00
9.841003236407863675e-01,4.895547313830228120e+00
8.218189223879737160e-01,5.026241881765990627e+00
1.122776340207189749e+00,4.959071798415648935e+00
1.065937446797168731e+00,4.660874208600575663e+00
1.074486030443756013e+00,4.416459121380214015e+00
1.192933513179205374e+00,4.608431646400454440e+00
1.168038060153547830e+00,4.525088838883667641e+00
8.775200333923620644e-01,4.297328165075898099e+00
7.296343445818752604e-01,4.403019939146627593e+00
8.718022905607224482e-01,4.231286478761240311e+00
1.220744718047379607e+00,3.949062975125420927e+00
1.270690952146726005e+00,3.561214330176687426e+00
1.261953498266969342e+00,3.604144927923223385e+00
1.447416751322415429e+00,3.567698007207797506e+00
1.447027398982946744e+00,3.494716649820231780e+00
1.735799765881482326e+00,3.727387371212327327e+00
2.010253178489354475e+00,3.696689508312825723e+00
2.654485639316836121e+00,3.794082602769303314e+00
2.848599885690535238e+00,3.693917545356510956e+00
2.699654276869693170e+00,3.579710575697731212e+00
2.728340055181620816e+00,3.610477166018053019e+00
2.970354832885075069e+00,3.643027777645580390e+00
2.890650606149306245e+00,3.543496644494455339e+00
2.842122731406218517e+00,3.745279977425115980e+00
2.789162680213324030e+00,3.878027661276281179e+00
2.864231568621976809e+00,3.897950937615608513e+00
3.157039164424496391e+00,3.736884868564571249e+00
3.189469991279271888e+00,3.765833000480196979e+00
2.871873056340125352e+00,3.723810023052132490e+00
2.648993974992484457e+00,3.621820969332909534e+00
2.978093969185818146e+00,3.593078739490109808e+00
2.847519955866456787e+00,3.466354811368379973e+00
2.764285139051801732e+00,3.281348715537059757e+00
2.726056131768253010e+00,3.365539649381688481e+00
2.587769981137687303e+00,3.199399161244046663e+00
3.035705210384501473e+00,3.085703687600470424e+00
3.012833916080731811e+00,3.013284346785596757e+00
2.839822530157202873e+00,2.776056573379404480e+00
2.903969783536900273e+00,2.428161261724177677e+00
2.952919179339605460e+00,2.599116494086860296e+00
2.885815965707185349e+00,2.626902111089801206e+00
2.854174819576093647e+00,2.304644717577840396e+00
2.804280198448663608e+00,2.258356154156437423e+00
2.900870390742472882e+00,2.323773103936590978e+00
3.167824397403851577e+00,2.574659674812548538e+00
3.062904236815839454e+00,2.728762437052425049e+00
3.047895142642757182e+00,2.236827817561310106e+00
2.958046776701811709e+00,2.441064914186884760e+00
2.843380494534836433e+00,2.488764033554920818e+00
2.952029893784075654e+00,2.669108541308244931e+00
3.051271053907054220e+00,2.402398055953213429e+00
2.844462227012086064e+00,2.411373640623072578e+00
2.814088190072088214e+00,2.173097109654365866e+00
2.902726811203859114e+00,2.214108995961711290e+00
2.833695837561949205e+00,2.345928055783118804e+00
2.725850952212231171e+00,2.414984525412078753e+00
2.838681962819967985e+00,2.156672291067165848e+00
3.087096711757750356e+00,2.180170144756936601e+00
2.754159872308227452e+00,2.059569388655617672e+00
3.124742365092071594e+00,2.044360613056484866e+00
2.953070016955302357e+00,2.227892217306445044e+00
3.093702192315603394e+00,2.300306281672224618e+00
3.046274495796169379e+00,2.402264473722667049e+00
2.857181702298815740e+00,2.473507437047350876e+00
2.802998577719917339e+00,2.536946954893340767e+00
2.994681130821053916e+00,2.551999602991652516e+00
3.006020553928551386e+00,2.522340834227838613e+00
3.108045253910739270e+00,2.633477914798408648e+00
3.114353357129627131e+00,2.497626313722345781e+00
2.963376029027005032e+00,2.268734197002936437e+00
3.140157029328443539e+00,2.622202323671833479e+00
2.908731565494584892e+00,2.686893558647647229e+00
2.783945272526560544e+00,2.511600812203465427e+00
2.819750198664483953e+00,2.557310580188585813e+00
3.214995498382729355e+00,2.517348374684154511e+00
3.029389901022260467e+00,2.586775457952786184e+00
3.058494657871568378e+00,2.402665237642119145e+00
3.530400881376700273e+00,2.390303434406674032e+00
3.376363767422626783e+00,2.251892627402179770e+00
2.959979852542757861e+00,2.142757888832250046e+00
2.934560938061171242e+00,2.210438591357752891e+00
2.768742304083959826e+00,1.914170100985765011e+00
3.013593110464079405e+00,1.870421643898595665e+00
2.926728959146901676e+00,2.039337676221072648e+00
2.830516384308040312e+00,2.242737651870472249e+00
2.877645391194587177e+00,2.177234138505626859e+00
2.600300885116130889e+00,2.105495868067215337e+00
2.858122572444837139e+00,2.030485394559872425e+00
2.910339979339628069e+00,2.086740487306674385e+00
2.982915425186182468e+00,1.977452727430818680e+00
2.860378970446308067e+00,1.778603350647569581e+00
2.738933637408252242e+00,1.661640568935190743e+00
2.965854884833511118e+00,1.577397516910735709e+00
3.064728484259387375e+00,1.624196434623297769e+00
3.141865548527819296e+00,1.470415075502878866e+00
3.152661714733070664e+00,1.480029136948846080e+00
3.276314138359711858e+00,1.363252542901125741e+00
2.910965306258380458e+00,1.487895310290846540e+00
2.701588760628848895e+00,1.630692340022597220e+00
2.873785352014382344e+00,1.479985555556596832e+00
2.934414430843467869e+00,1.399352313549601101e+00
3.240464727032659642e+00,1.368080070051358010e+00
3.058756444131785823e+00,1.169165405518681311e+00
3.086605643891263462e+00,1.074184391203902855e+00
3.105894382338164839e+00,1.262789691513982460e+00
3.374896295520700917e+00,1.342333130395676477e+00
3.588999495274126428e+00,1.437665034783793594e+00
3.530684675077106149e+00,1.204437135862414410e+00
3.553209032161029679e+00,1.215253115135888518e+00
3.720426261849330896e+00,9.881555736406366641e-01
3.930770508895427895e+00,9.946398274891772306e-01
3.895546825443827021e+00,9.109759977884324122e-01
3.655865194637285320e+00,6.544366696368172365e-01
3.697422941952017261e+00,7.220116076741817102e-01
3.668495452159096448e+00,9.772297919953918388e-01
3.737332268713554839e+00,1.091568369833171293e+00
3.824537228261795985e+00,1.116108886004267386e+00
3.703666723540196770e+00,1.180357902849969776e+00
3.660028202669585617e+00,1.384008724169152771e+00
3.803877977302201341e+00,1.506265764677960695e+00
3.758608953765444127e+00,1.376732890017828614e+00
3.983734339856702444e+00,1.076902933596713074e+00
4.199898560250105106e+00,1.194014401696479766e+00
4.608856073121043728e+00,1.364235674326186309e+00
4.639536976190304252e+00,1.420583795319580123e+00
4.282082674788041388e+00,1.324682202594552605e+00
4.441780794832899559e+00,1.356310098183038049e+00
4.487142892787790771e+00,1.464368376671060457e+00
4.478636186191796043e+00,1.130622402943467941e+00
4.662773659791221270e+00,1.351693423122946269e+00
4.875622994930447263e+00,1.195846123271542716e+00
5.278418659128119472e+00,1.112758328554729781e+00
5.581831918923616520e+00,9.669094703253480194e-01
5.900470650921605831e+00,1.058363280223884040e+00
6.188115213672688242e+00,1.452150631723227781e+00
6.271049430247405354e+00,1.252576586277009740e+00
6.102646150969119887e+00,1.350495471693530902e+00
6.081306696234493714e+00,1.314135742567408949e+00
6.091524504610718260e+00,1.525422374493362598e+00
6.134861830917309966e+00,1.372656694442064840e+00
6.070614068693632071e+00,1.420271419840387406e+00
5.958219382474386094e+00,1.406084188561322001e+00
5.646652615323970892e+00,1.428761771234286382e+00
5.787201195753239880e+00,1.541115574974641689e+00
6.203967126781903652e+00,1.670892846607666238e+00
5.920585646215114295e+00,1.658059911274194498e+00
6.167000512983491944e+00,1.605039310745890235e+00
6.087228105188194682e+00,1.537117158151366292e+00
5.712678391443750670e+00,1.269022415378891377e+00
5.978066242150826604e+00,9.706324309394089855e-01
5.927714127967616875e+00,9.362915253702334129e-01
5.859178295267900793e+00,1.316577699193090645e+00
5.768920677078371639e+00,1.437897214633539811e+00
6.035695356654859012e+00,1.232854808441946393e+00
6.059311084138771619e+00,1.485506626066755986e+00
6.199617313337332014e+00,1.548235764890307120e+00
6.165607235150873500e+00,1.665888168018250015e+00
6.184804889112277770e+00,1.581230605332889283e+00
6.188598548200458183e+00,1.484378336376693586e+00
6.167572251084748380e+00,1.392170794420345858e+00
6.242674508585690951e+00,1.402718747071844962e+00
6.188434083618541415e+00,1.474298334511387587e+00
6.077890061392948517e+00,1.470803488229226241e+00
5.949598042850232638e+00,1.434483050657792136e+00
6.015037949019022001e+00,1.513069508971855326e+00
5.993901116339567459e+00,1.393097627668518967e+00
5.997579751222944289e+00,1.584788125219903421e+00
6.108122862586724544e+00,1.456113382759851582e+00
6.079894111930024714e+00,1.247434915309715286e+00
5.991379830270929574e+00,1.315126483864473395e+00
5.985208215556233391e+00,1.527187620682175506e+00
6.014346491305391673e+00,1.769402904890155170e+00
6.100503600768862000e+00,1.517641284723184825e+00
6.042846975484058802e+00,1.174957188503287897e+00
6.016544603316259732e+00,1.401312695222483695e+00
6.098391956734229957e+00,1.379754793569896387e+00
5.977037405386334434e+00,1.442554271366784269e+00
6.154690829792286877e+00,1.353162471854389315e+00
6.033556070567591689e+00,1.218705820010144825e+00
6.024087238408910139e+00,1.158798326895131847e+00
5.846614797673195696e+00,9.621005715891122190e-01
6.069159385054950562e+00,1.128184315896607171e+00
6.258592670193179330e+00,9.403096436227031951e-01
6.158493486689080143e+00,1.113058811065363418e+00
6.011520954907685343e+00,1.013016554289987825e+00
5.995268822882891868e+00,8.933417385392486976e-01
6.025636185765501196e+00,7.755369811033859806e-01
5.848136707658610156e+00,7.323348913735359123e-01
5.969690697379266275e+00,7.519285815451095534e-01
5.961793701161937520e+00,8.735118647412238868e-01
5.884876365701654066e+00,7.635215740792031802e-01
5.946071915697960009e+00,7.679702820276715913e-01
6.011689870322888929e+00,4.859237245956108397e-01
5.992919353398615812e+00,5.580398300992313043e-01
6.168804366246320114e+00,5.932212392634377274e-01
6.086805354395835366e+00,5.415218382431790101e-01
5.860976136752276133e+00,4.750265533906917192e-01
5.960914333877567195e+00,4.376498908432786550e-01
5.644713951183326195e+00,3.943290822122353934e-01
5.222404211595688572e+00,3.260086424554990980e-01
5.214366544588227015e+00,2.973904407335576927e-01
5.157087100480214126e+00,1.011944629445545307e-01
4.809300159350478054e+00,6.769638066945382615e-02
4.663256191090000335e+00,9.695454613843537683e-03
4.386734542014039562e+00,2.512158722227032792e-02
4.360060275883643754e+00,7.490075307292572149e-02
4.001382200035813241e+00,1.177012956117036574e-01
3.829205274383153501e+00,3.422525007576325273e-01
3.839367679493747687e+00,1.601614669301624216e-01
3.950063757805919895e+00,1.074611499588372654e-01
3.913685400096682088e+00,2.352277604610094053e-01
3.732936294069666427e+00,7.849861966945523295e-02
3.449482893664554517e+00,4.049781553266674355e-02
3.111692371493489873e+00,6.386387027946247019e-02
3.004424346441398885e+00,5.544628772042384246e-02
3.049142925929089198e+00,3.763090109340400113e-02
3.263509880454552814e+00,2.414480427103929405e-01
3.490771817970620194e+00,9.365565224295990809e-02
3.550259718366808315e+00,2.423066492110942383e-01
3.487479103306081463e+00,3.111923174137326553e-02
3.385170482738575792e+00,7.094399198492584713e-04
3.479256392912980722e+00,5.577454308179933262e-01
3.128138060351735028e+00,4.806010229735307449e-01
3.039276137982120485e+00,6.164379301771085728e-01
3.069971214643086643e+00,6.168844650851541545e-01
3.088569714483399231e+00,4.911048109682846219e-01
3.032264164431312636e+00,7.229095282141266843e-01
2.893743561043712553e+00,9.685469549964841329e-01
2.822400620719244912e+00,1.089774525644092051e+00
2.969251799542500070e+00,1.085912160365704704e+00
2.862784645794770100e+00,9.488280862414039118e-01
2.966259385585133579e+00,8.778887332529509147e-01
2.531293002319163321e+00,6.461524797500396433e-01
2.565202274997948617e+00,3.066211554407840545e-01
2.521873441914204150e+00,2.143486417147438816e-02
2.555882807553016001e+00,4.603741573002126386e-03
2.483382575508307877e+00,2.647970938315740153e-01
2.596327266758489127e+00,4.050992684064391169e-01
2.773544546950800438e+00,4.141179453647416131e-01
2.586434378549828939e+00,5.924746927008658348e-01
2.321883379819271731e+00,5.986596822595738887e-01
2.312848000915345814e+00,6.610372419415589951e-01
2.375733049144919562e+00,8.586287733572385283e-01
2.496127723967796364e+00,9.739226150752916533e-01
2.543143732656443223e+00,1.017625242542267605e+00
2.551906615956927471e+00,1.164679586157404856e+00
2.446966841592919994e+00,9.293968232660454465e-01
2.506311946729859574e+00,1.141607358873155675e+00
2.693457780671813406e+00,8.524587641060632492e-01
2.792142529845115906e+00,9.011607106687234969e-01
2.602091350000812930e+00,1.253219452778686183e+00
2.685432073201970304e+00,1.513340156637698719e+00
2.646530914414865876e+00,1.691638009445842528e+00
2.914490064948347836e+00,1.584907691828165266e+00
2.751289009129751051e+00,1.256233555961489223e+00
2.596434903109572367e+00,1.533326066577293645e+00
2.710402179748565121e+00,1.540055504995792024e+00
2.601432932265928422e+00,1.467219581506420401e+00
2.901692614828162764e+00,1.349617883848770239e+00
2.819095307185546240e+00,1.402645666364195520e+00
2.705467851940982271e+00,1.384170069842484363e+00
2.788824466837756422e+00,1.402408402918413621e+00
2.760665657548825092e+00,1.531425935413665229e+00
2.857535452207806248e+00,1.522695560891297317e+00
2.943013437463712911e+00,1.668930352283171548e+00
2.741418750151477735e+00,1.815135749923142860e+00
2.674270425861088540e+00,2.223094488614742126e+00
2.638702217410581863e+00,2.013190726949633191e+00
2.606413954232284613e+00,2.019996250919550818e+00
2.670148279337428487e+00,1.792554653605648918e+00
2.807271864602638001e+00,1.993752048408155897e+00
2.914204352138029641e+00,2.004080500652428487e+00
2.819029542874671002e+00,2.024798711438141385e+00
2.759593801684658843e+00,2.193794743314995799e+00
2.888574831024406375e+00,2.332783220781030842e+00
3.014891633472946531e+00,2.277185697235899031e+00
2.801426792068021143e+00,2.503608876416836715e+00
2.736530292610413362e+00,2.415768852262309974e+00
2.948210380083278626e+00,2.534891052816317547e+00
2.936818138238556308e+00,2.565210529954334628e+00
3.338783277218614121e+00,2.688667854142717140e+00
3.228904088890711233e+00,2.801237918650449021e+00
2.962121264498078332e+00,2.846718151546687725e+00
2.920268241633862782e+00,2.712801329174897802e+00
2.950094249846802796e+00,2.977769741208293741e+00
2.844610399727142802e+00,3.321362118665434071e+00
2.748362460033080268e+00,3.215114686925820919e+00
2.816727229343141126e+00,3.187186108751698388e+00
2.819139455146368434e+00,3.199965085731277359e+00
