x,y
5.462941254103450106e+00,4.470649001996746641e+00
5.255920813961679094e+00,4.517497057376615111e+00
5.528060489113808984e+00,4.397014632728360795e+00
5.384765413071025186e+00,4.706917609556977133e+00
5.691509109394374377e+00,4.840130482064167516e+00
5.336501596653394408e+00,4.413602322192089034e+00
5.451194002176408482e+00,4.671923092068029248e+00
5.489176408040154165e+00,4.741655991098561174e+00
5.587380433360904952e+00,4.965903901372374030e+00
5.296536109495784572e+00,4.980717666595788629e+00
5.484570822719808447e+00,4.759353656763623874e+00
5.634904489588695498e+00,4.863909448544694314e+00
5.434239329674194430e+00,4.834980700391108499e+00
5.686695789235336029e+00,4.919570744053657130e+00
5.320748785422038551e+00,4.926675848624863185e+00
5.445099727815281732e+00,5.142811984669608982e+00
5.528241900503396700e+00,5.078521222973649607e+00
5.659413141895242916e+00,5.249948008544960132e+00
5.379685757227776755e+00,5.199215618288398844e+00
5.274597798540843208e+00,5.279640691874162073e+00
5.681769813684486969e+00,5.207241503531278681e+00
5.646536514084572467e+00,5.181314469632723352e+00
5.064859927208241075e+00,4.936102180358088454e+00
5.194855929053191268e+00,4.998444580202887622e+00
5.188852126832246725e+00,5.123238678110175748e+00
5.495429975180725179e+00,5.043889602102759717e+00
5.085378343014569147e+00,4.920120088680572046e+00
5.321384886557830818e+00,5.094140999943577164e+00
5.763497372830127752e+00,4.918982057330342883e+00
5.667331586725028458e+00,4.698653399803962571e+00
5.389192169102436480e+00,4.634402024274095311e+00
5.475267040922299877e+00,4.625634422797603840e+00
5.255057421197415479e+00,5.094103161479780262e+00
5.421706210205710974e+00,5.086413111188206493e+00
5.584645520499580407e+00,4.994809869248150846e+00
5.310173812495284196e+00,4.588993968682933300e+00
5.683306913984876196e+00,4.664807551010667908e+00
5.513754545460185952e+00,4.384699112099760043e+00
5.597514273725820999e+00,4.526138703120771822e+00
5.343854401623284289e+00,4.961859474942037274e+00
5.598821401980551116e+00,4.779932331219584718e+00
5.539203616958010556e+00,4.557151145755365285e+00
5.447133396442396247e+00,4.873937508557916409e+00
5.396406351318240979e+00,4.717212347862229649e+00
5.441170175380265484e+00,4.678946059392619539e+00
5.508551023156064375e+00,5.105803700020637770e+00
5.639694451468263203e+00,4.891394764590019761e+00
5.679100946515955428e+00,4.740281900871584853e+00
5.502878313641113905e+00,4.766180734796880536e+00
5.381276627264782064e+00,4.858083754079619787e+00
5.593437427003871143e+00,4.465475715404188861e+00
5.469519528573439260e+00,5.137690712225601253e+00
5.541534329591957686e+00,4.996877287692250036e+00
5.541967463008396599e+00,4.670838885942148799e+00
5.441918143521681017e+00,5.143271855109700752e+00
5.371386201839207786e+00,4.951666782096163288e+00
5.689728211529357260e+00,4.938221340479135080e+00
5.511780646545944684e+00,5.055243945506809666e+00
5.432010111158382060e+00,4.712887453652324865e+00
5.623220119282324347e+00,4.706004225423019882e+00
5.446090640922834680e+00,4.883574084889416689e+00
5.497872220615636962e+00,4.921551597415547263e+00
5.383568042867694636e+00,4.575477080790380846e+00
5.105285361873535876e+00,4.731584411198928031e+00
5.280635800605679719e+00,4.625047966142204814e+00
5.533016624707493669e+00,4.887460101860923167e+00
5.544977868291444345e+00,5.014721184659232556e+00
5.724504937376821978e+00,5.026301533637830055e+00
5.650055462135152418e+00,4.720419426809681518e+00
5.664811029030185630e+00,4.880573863803751244e+00
5.510497440101195465e+00,4.793928914549969278e+00
5.511135394494419693e+00,4.849992076991519241e+00
5.662073981405477241e+00,4.614611647155189900e+00
5.545840498890252768e+00,4.785543663299172579e+00
5.320182196923366469e+00,4.955869695063860547e+00
5.198916080212438118e+00,4.777136779931780985e+00
5.186942249679657557e+00,4.917595118365824192e+00
5.184696263968284313e+00,4.737509887127838937e+00
5.127293796766607237e+00,4.682378705502153515e+00
4.952803450892340642e+00,4.610059306289247871e+00
4.808269506406099403e+00,4.540386967684750807e+00
4.897170463443681676e+00,4.274717215554175276e+00
4.862056358786766452e+00,4.134476788119268775e+00
4.571023841447774849e+00,4.384715636447929832e+00
4.341797058103378681e+00,4.308117222346253605e+00
3.754172495962869061e+00,4.161220522656858378e+00
3.764321570221668356e+00,4.186505448357949355e+00
3.927049926407066849e+00,4.107044587928181834e+00
3.731244583596664999e+00,4.130774800242392963e+00
3.454623711674180253e+00,4.184140606292676701e+00
3.297226934593313175e+00,3.964397044021659156e+00
3.344221863463073152e+00,3.923055050020568313e+00
3.221347810941106005e+00,4.146729646289365689e+00
3.159693084295208010e+00,3.794453694534054122e+00
3.577498484480799323e+00,3.618315541534943058e+00
3.431779150218157159e+00,3.694962669192604299e+00
3.328472447854860405e+00,3.742747210114309553e+00
3.157872234883716711e+00,3.807283117217813206e+00
3.246292830086448422e+00,3.841659891435976526e+00
3.526729048704853486e+00,4.043086106165061366e+00
3.045827831701934940e+00,3.998437567264432335e+00
2.985548215418536877e+00,4.233704515668251567e+00
2.982156321425102341e+00,4.114365987572399241e+00
3.069497953726033845e+00,4.151027818917635059e+00
3.155527784747900633e+00,4.434293588823662091e+00
3.146661846674617014e+00,4.360712927499712066e+00
2.995124414232007037e+00,4.371986519818520378e+00
3.197453817813549648e+00,4.246511216388269006e+00
3.051784315415263737e+00,4.121261239259166764e+00
2.613828496872600216e+00,4.236332848163378628e+00
2.531637871400115980e+00,4.023711827379096384e+00
2.623210374584686200e+00,4.035275640764864669e+00
2.896750268533090811e+00,4.036068338556119350e+00
2.687463995777151116e+00,4.220774834573547629e+00
2.639718886306433809e+00,4.071778905401891357e+00
2.636821428300161418e+00,4.046709629903048722e+00
3.029618365825163195e+00,3.844310209159042202e+00
2.736778126131131916e+00,3.854609705219687044e+00
2.603643970713037437e+00,4.040359828433483180e+00
2.778937688678176698e+00,4.376404534553884673e+00
2.636011563837025395e+00,4.340710818867703047e+00
2.671907427567496995e+00,4.383811323979005081e+00
3.016648784787090420e+00,4.320790490328318079e+00
2.999173843041422316e+00,4.453007749121553616e+00
3.013874236332550804e+00,4.408502994449150947e+00
2.960681752062305883e+00,4.427976726658319429e+00
2.813270846302692085e+00,4.450151332296508500e+00
2.809803430756228959e+00,4.782944895493992377e+00
2.683390556937917726e+00,4.576449108442942837e+00
2.666153526273024266e+00,4.373907794330327725e+00
2.465740216326258949e+00,4.021907815325324265e+00
2.293005649159390646e+00,4.159613549249969289e+00
2.427870164178554280e+00,4.017453282787149860e+00
2.447191778495657832e+00,4.212786073964941203e+00
2.573938960044463986e+00,3.975819074937000153e+00
2.347383725821102551e+00,4.220636338491886796e+00
2.316596300994372193e+00,4.124434344659960949e+00
2.557466219184428624e+00,3.929469688253315773e+00
2.490056965298109493e+00,4.319051562096336561e+00
2.321642463416600410e+00,4.015461968299703699e+00
2.012241153154572970e+00,4.100385012270026941e+00
2.068902102428525236e+00,4.057509762517176988e+00
2.140040070512860382e+00,4.094437389657006321e+00
1.956638589177603027e+00,4.023978148100847640e+00
1.886478912451835521e+00,3.831492584184031713e+00
2.074259781916836687e+00,3.835377225806218426e+00
1.980364705826196170e+00,3.747813973010486244e+00
1.850682679738693714e+00,3.657933536308674238e+00
1.848956999899945775e+00,3.875826530733104125e+00
2.093219837214026491e+00,3.960295776386363986e+00
2.151291173690103253e+00,3.982605032358612629e+00
1.944838482099760624e+00,4.023695866589890535e+00
1.951738306547973423e+00,4.147268461333126766e+00
2.036340930502257063e+00,4.120631120106254208e+00
1.882647229000811384e+00,4.088663764271151635e+00
1.882331673700021968e+00,4.435341121202827530e+00
1.910657203367132517e+00,4.432885516490420841e+00
1.838778907953226183e+00,4.567671082355174050e+00
1.683485400659389342e+00,4.471007198683744299e+00
1.188557628962191970e+00,4.253779836881236953e+00
1.128316714428447609e+00,4.517151704089313213e+00
1.158470032331849531e+00,4.510874819182958184e+00
1.027519840603160262e+00,4.253825176879383996e+00
1.087677513832033593e+00,4.354401951902999279e+00
1.068140111758703936e+00,4.397576323947760990e+00
1.017499247330313716e+00,4.445112518359885634e+00
1.021624157352410522e+00,4.551206353786520609e+00
1.051432483673864660e+00,4.697860256771068777e+00
1.049622714412115076e+00,4.637260223475671239e+00
1.139520732870936026e+00,4.645866330782233433e+00
1.463792742242226108e+00,4.514303440361446818e+00
1.320290991337639719e+00,4.529044155465276056e+00
1.362192875483393628e+00,4.580139377636190723e+00
1.450442456094045429e+00,4.653759274362744947e+00
1.083604620240862015e+00,4.450965740148249417e+00
9.518586478535394635e-01,4.387577506794132276e+00
1.020950886074275310e+00,4.285366538982686713e+00
9.730367137634221564e-01,4.160000681275568546e+00
1.157775386283938834e+00,4.264414836263546782e+00
1.422198176857092822e+00,4.385085995673936310e+00
1.312221844778127089e+00,4.149307942910149372e+00
1.419261579764721448e+00,4.223768687016872470e+00
1.388388872884761760e+00,4.435714847266678973e+00
1.564958086410372928e+00,4.314776870687597743e+00
1.457936194861597867e+00,4.201624029247168934e+00
1.281843501342660119e+00,4.034939256015923625e+00
1.548281938377425115e+00,4.124481960420073534e+00
1.706217922658879171e+00,4.171291012901844120e+00
1.720346238110005643e+00,4.503938019264809967e+00
1.720959411131441241e+00,4.373628490524213319e+00
1.310365764975438330e+00,4.647996587654438905e+00
1.403573044759922839e+00,4.540751513957847152e+00
1.439080726965258794e+00,4.975982888929443071e+00
1.355434905161617021e+00,5.066817744111743238e+00
1.258411042448641215e+00,5.185253437287795641e+00
9.699482635083592763e-01,5.139381508262169440e+00
9.494892202614293453e-01,5.150436932139522028e+00
9.065347288267554537e-01,5.267890907358178332e+00
8.422198137589083089e-01,5.008011300215250650e+00
8.469660323437430138e-01,5.070020786554343850e+00
7.403504960919069511e-01,4.928799175108329322e+00
6.828789237752788122e-01,4.520822992471801527e+00
7.809228232598617314e-01,4.612447167876210230e+00
7.318350091119015799e-01,4.623283979428800095e+00
1.015965884835503541e+00,4.818002981871899237e+00
8.495550425951277074e-01,4.924245333528100232e+00
9.921534031609424709e-01,4.992078788667767775e+00
9.870573680073576606e-01,4.927330583888650750e+00
1.208570887261916305e+00,5.025594381633175622e+00
1.550878010978554045e+00,5.268455982905104307e+00
1.505508343155750772e+00,5.253863478134492837e+00
1.195906745339354149e+00,5.266816497813721298e+00
1.300398282457989163e+00,5.333323492018859469e+00
1.102070466472833798e+00,4.980960454464982590e+00
1.344255056288404138e+00,5.123687098990770572e+00
1.422161721557631209e+00,5.003456544529831795e+00
1.462246610351346288e+00,4.983310017368276057e+00
1.276793765562420413e+00,4.857838320125684284e+00
1.448978268560078719e+00,4.978487270678960463e+00
1.581975375028692676e+00,5.199107811861383155e+00
1.523282778710429275e+00,4.889399366560150284e+00
1.436745476348492589e+00,4.648835651224905163e+00
1.425392281041741427e+00,4.712955633006986389e+00
1.587196195592201597e+00,4.827166797778718710e+00
1.618795350173269698e+00,4.713693241251210253e+00
1.385622543345174318e+00,4.763463022185310258e+00
1.442492957016062061e+00,4.541283286192745017e+00
1.410336867029445163e+00,4.706190050668986657e+00
1.618274882183106111e+00,4.545197219659654841e+00
1.374863103116716001e+00,4.412627000606470062e+00
1.377620703892369569e+00,4.135201731735739017e+00
1.183290176043259700e+00,4.199308490187004139e+00
1.392800932605652520e+00,4.194061246908697527e+00
1.311090940209681976e+00,4.263894236884490319e+00
1.421593094868132123e+00,4.189231008572869008e+00
1.202551542545273300e+00,4.027794535222922967e+00
1.231042435188112183e+00,4.210841521981958380e+00
1.186574477998634025e+00,4.008129022514381745e+00
1.584569848607647380e+00,4.126530498319860740e+00
1.256910384502786915e+00,4.348972189111759867e+00
1.252379031567864009e+00,4.412280989403381426e+00
1.310441296103822761e+00,4.266579771667498022e+00
1.208803999305541499e+00,4.685333073401060311e+00
1.171338297321648625e+00,4.389456725506018842e+00
1.528137561499915975e+00,4.549462873363660620e+00
1.765605928099603039e+00,4.523652073920413130e+00
1.816481250393684688e+00,4.422666720473353408e+00
1.929393989385755681e+00,4.265496840210639462e+00
1.990560094904896049e+00,3.973785454819388718e+00
2.313846475795452218e+00,3.848758602351969316e+00
2.193493019036750535e+00,4.005737181383996592e+00
2.145824025335024032e+00,4.239656367836076356e+00
2.497121390901323235e+00,4.222587399449571954e+00
2.310227825694282089e+00,4.485927053542924980e+00
2.614674111736384532e+00,4.316748288129779176e+00
2.709093455815578810e+00,4.346672204838021969e+00
2.928430272442884341e+00,4.199578676583224812e+00
2.804041689962391004e+00,4.307385123035034624e+00
2.480265144091921670e+00,4.108862457596689666e+00
2.371227775204197918e+00,4.220692683288227443e+00
2.144559498925539209e+00,4.288162233917981681e+00
2.460056076785706924e+00,4.102740913307577841e+00
2.088300633547080842e+00,4.237905998675943309e+00
2.201241293243169306e+00,4.167808614697423586e+00
2.560121583106694132e+00,4.142078312481273450e+00
2.524102290922746405e+00,4.270045803940046625e+00
2.330513681525217429e+00,3.988996923886964474e+00
1.942141041123304657e+00,4.051060815817738359e+00
2.155826499109014804e+00,3.697353209218878334e+00
2.194669781231921135e+00,3.579058731840406793e+00
2.142559195878102063e+00,3.635257069475009484e+00
2.207922396902070705e+00,3.714556014971791775e+00
2.239303770398993088e+00,3.667245520473219056e+00
2.234314501097324879e+00,3.560585581345749873e+00
2.159324870592013834e+00,3.703725728647494275e+00
2.283949977242326401e+00,3.721275943943727071e+00
2.030611103868288581e+00,3.820917094874543896e+00
2.053031498305820879e+00,3.791163032959222967e+00
2.252322619306112550e+00,3.793180242864651497e+00
2.407959627866052443e+00,3.660903376442737667e+00
2.086890820850656247e+00,3.413407964208325929e+00
2.445505237818808020e+00,3.173946028056181756e+00
2.586380161995476712e+00,3.244692981688247713e+00
2.961242184401046806e+00,3.127859354888073540e+00
3.063703905826833385e+00,3.172297277115705860e+00
3.026026819783241173e+00,3.048106997633753590e+00
2.966145631128739524e+00,3.115533175381485442e+00
3.234905374465343986e+00,2.971502078193168472e+00
2.991113159041633551e+00,2.679156074374773766e+00
2.732332846461454245e+00,2.534718206326795009e+00
2.912537681700396064e+00,2.529357068321842483e+00
2.872532424022904873e+00,2.726236941869260466e+00
2.926601944736463512e+00,2.476639590435799398e+00
2.936408962527767397e+00,2.749600496900912017e+00
2.873657066367315771e+00,2.597193170914956273e+00
2.961325746196236786e+00,2.882570287601310177e+00
2.550971210855612625e+00,2.760932746921812786e+00
2.692582311293557851e+00,2.710586481647459856e+00
2.641587232352323511e+00,2.944959632269100069e+00
2.749498442453309099e+00,3.051480015313281946e+00
2.976719661008376594e+00,3.139517296199834551e+00
2.887621517009159255e+00,3.091040630524076072e+00
2.975605771661239185e+00,3.108351324738614085e+00
2.949711068685092030e+00,3.313955409867229474e+00
2.809138198703182265e+00,3.386753871230686386e+00
2.934432334298456180e+00,3.118745374634923628e+00
2.841232761946082430e+00,2.989817932016208601e+00
2.798486776165616696e+00,2.905222454566361190e+00
3.177241890208593933e+00,2.786982860418372621e+00
3.298734787736425034e+00,2.602124851892233526e+00
3.259581087601150617e+00,2.583222270166371626e+00
3.061149403864231733e+00,2.509842073816964003e+00
2.882868021521701074e+00,2.449295394364655820e+00
3.044132210492917601e+00,2.248712225696253508e+00
3.164431299730519065e+00,2.541680919791857285e+00
3.319949030453944516e+00,2.604011567150980255e+00
2.981558800960760536e+00,2.445015202352425199e+00
3.209673988104431164e+00,2.116232555188285680e+00
3.149455178110135201e+00,2.251228799051971041e+00
3.014674889547459991e+00,2.692929355956193316e+00
3.218042894760946293e+00,2.583142781125442600e+00
3.261179897885568835e+00,2.672840097152445527e+00
3.100746364109998598e+00,2.438091575041349657e+00
3.028660957954397936e+00,2.625385991170136712e+00
3.447197938209117130e+00,2.463047071008725108e+00
3.158401254439555661e+00,2.740400885229747008e+00
2.985450656230838273e+00,2.685058663482517538e+00
3.412669076236841015e+00,2.470047784237607402e+00
3.365185107160284073e+00,2.767320996297102820e+00
3.324218078062162185e+00,2.677666000990720718e+00
3.131815636862991692e+00,2.663744962087605472e+00
3.462664819790606696e+00,2.542090495166203556e+00
3.718781612391488522e+00,2.717944638571876403e+00
3.734371887965020065e+00,2.452619109305604006e+00
3.677481379172021114e+00,2.226220884636258113e+00
3.807685617059389571e+00,2.089799110745734101e+00
3.564456098544978691e+00,2.109976018302215373e+00
3.574597220540256970e+00,2.100566749422506430e+00
3.624052302606102671e+00,2.155589043010657679e+00
3.593814593264199608e+00,2.208200187117506097e+00
3.643544716661170302e+00,2.158250697251704597e+00
3.833669592465618781e+00,2.419332367197382094e+00
3.934653517162269409e+00,2.549296965568733420e+00
4.091071083825523758e+00,2.722441074815628692e+00
3.901467497179720301e+00,2.724481513853910020e+00
3.796960189343987491e+00,2.738303290958125746e+00
3.977573920734062796e+00,2.732926250973799487e+00
4.026094007212807746e+00,2.568877210012574519e+00
3.675876203864415714e+00,2.687557146293744648e+00
3.659779099110557876e+00,2.865282473625858195e+00
3.670678541947721918e+00,2.888193107695956385e+00
3.677765116695039804e+00,2.644368374243295960e+00
3.860668357953203955e+00,2.894343451370528175e+00
3.697088686439499838e+00,2.938861220739691582e+00
3.624766825781657431e+00,2.944583270244164996e+00
3.674370915401063531e+00,2.807618793918594591e+00
3.339543067435983836e+00,2.806578686703299574e+00
3.459574895331071875e+00,2.646121999849706086e+00
3.260573926591787686e+00,2.918998236526115786e+00
3.347484687964078720e+00,3.004851935335246083e+00
3.410760728195796787e+00,3.282068249623755207e+00
3.457280700027828502e+00,3.120982169643249371e+00
3.622524879478131510e+00,3.137436487289874343e+00
3.286059845674972557e+00,3.319470890683152486e+00
3.399908261164614753e+00,3.167094121174615751e+00
3.370913856977699741e+00,3.365630090238757255e+00
3.396832679668830401e+00,3.555988497341346921e+00
3.556375166246986907e+00,3.641243529056413575e+00
3.545781924208067704e+00,3.665520415684246913e+00
3.558393651656824197e+00,3.686120289382557313e+00
3.700349109772384182e+00,3.667306277698578310e+00
3.707191302409695410e+00,3.581061178559200364e+00
3.769235407944644400e+00,3.617482051114340180e+00
3.680825725827248096e+00,3.715394731832681430e+00
3.507275957505569419e+00,3.566128695753089772e+00
3.615511254093408233e+00,3.592440826074243088e+00
3.561554485620586519e+00,3.474254237472989004e+00
3.606206269520433327e+00,3.652763130452395313e+00
3.875840331419222906e+00,3.509754485765330223e+00
3.981096281154453909e+00,3.217742584375145931e+00
3.944945538540101548e+00,3.213848582538447296e+00
3.685965597299776242e+00,3.129262207708096710e+00
3.944915436354877514e+00,2.965833999090505380e+00
3.874719769805656799e+00,3.028039309664413814e+00
3.677123194884096335e+00,3.222530244835519309e+00
3.723187969248950679e+00,3.179668406004800385e+00
3.555446806815852678e+00,3.152779279439439364e+00
3.668776681024068065e+00,3.288399327391934523e+00
3.426308422305912149e+00,3.129237834247449168e+00
3.163398343688895942e+00,2.837717042838443060e+00
3.056055207366848325e+00,2.652639147925970331e+00
3.133513332014012054e+00,2.485229957800943357e+00
2.579450093392222421e+00,2.778139358094070754e+00
2.559307771193906511e+00,2.438887537952731499e+00
2.625791383216289798e+00,2.261080966066318698e+00
2.834370620673334340e+00,2.339035100917322918e+00
2.873597082614708143e+00,2.418523389258897538e+00
2.749186142257171284e+00,2.289397678585249452e+00
2.963109326456306647e+00,2.228035520747750464e+00
2.967065547190650410e+00,2.188663043548471521e+00
3.047712567654578208e+00,2.145359481591136763e+00
3.012824633459451729e+00,2.046623401952841537e+00
3.015117574654391674e+00,2.103400862525679038e+00
2.749283050956994323e+00,2.072850359872354442e+00
2.763673012443319088e+00,1.844630950890092658e+00
2.595848261178370198e+00,1.720606296196734553e+00
2.356635490981320746e+00,2.012363950886460362e+00
2.465871321689409701e+00,2.024114584039684139e+00
2.814145652927834806e+00,1.887190233593818434e+00
2.756491502238728408e+00,1.896039670834635871e+00
3.262959664713237729e+00,1.802938527015963910e+00
3.139272305525156792e+00,1.704868951095148244e+00
3.039085440428790363e+00,1.705682816166626425e+00
3.062017564634795352e+00,1.620534536369891088e+00
2.782336532869561729e+00,1.924634954124740283e+00
2.988750287995816546e+00,1.786791523891586131e+00
2.804297644292919944e+00,2.067827084223375689e+00
2.940400925524464082e+00,1.845016245695411339e+00
2.814627164828624295e+00,1.881530929432362331e+00
2.878010649128526666e+00,1.807320986388507356e+00
3.009813490210915710e+00,1.706897983708397515e+00
