x,y
5.023272000758567835e+00,6.073328216103543120e+00
5.045495705208049131e+00,5.984960043642062466e+00
5.258768667193027824e+00,6.126012459457628623e+00
5.327023654704965416e+00,6.228765607529769710e+00
5.633205730876242434e+00,6.219672032042432797e+00
5.603385523645440180e+00,6.266436364135049786e+00
5.957293716478367251e+00,6.232453572982389112e+00
5.800731692747667090e+00,6.217393473328828968e+00
5.726993997515478441e+00,6.031284077563801915e+00
5.688606365847587831e+00,5.880850681215949116e+00
5.465552611257549209e+00,5.592474660578384160e+00
5.387608112439500552e+00,5.791419560424336588e+00
5.575101062350579895e+00,5.949864421082955879e+00
5.340590670743752710e+00,6.199388606716047967e+00
5.443951220264024116e+00,6.147660626138087281e+00
5.537639538397389316e+00,6.079300804201222874e+00
5.687464433251776086e+00,5.940399772871069572e+00
5.805799073632917029e+00,6.168665441964909846e+00
5.853257511731121632e+00,6.192198411832761984e+00
6.023427700679449437e+00,6.088212201652650535e+00
6.149310814410606341e+00,6.097165400250744938e+00
6.163275988258941851e+00,6.151694862604326630e+00
6.275871614215955852e+00,6.270621069493364175e+00
5.850369623647907247e+00,6.273434579886431273e+00
5.990405610223536570e+00,6.189155518370454523e+00
5.983802192480210280e+00,6.265318737998382126e+00
6.005385324491526511e+00,6.182129854772715483e+00
6.130423574516166596e+00,6.134896325878480994e+00
6.119955014530770399e+00,6.266959706639990912e+00
6.234940555119472094e+00,6.119562294385628043e+00
6.105021238453892884e+00,6.028248832111051669e+00
6.170930824246480206e+00,6.087287659242055504e+00
6.168114547965586780e+00,6.100360358532345373e+00
6.190385553494873072e+00,5.866707352370335471e+00
6.159240187574867242e+00,5.775964065639502820e+00
6.210762933738228853e+00,5.810892783125623851e+00
6.035549066571560317e+00,5.781348343203189799e+00
6.248060044392710566e+00,5.809041152009805309e+00
6.159753209282235353e+00,5.925915664176485187e+00
6.187213122648876684e+00,6.039887275570606562e+00
6.157092234270773012e+00,6.002599178678908132e+00
6.103409603714637477e+00,5.995804519844107006e+00
6.078434940860184099e+00,5.886153741696484865e+00
6.139809695824260061e+00,5.845040623841305738e+00
6.207060561826960310e+00,6.049495238538112218e+00
6.257506099853205050e+00,6.050786926429256418e+00
6.127146566817015305e+00,6.080665400770479678e+00
6.256006538837272757e+00,6.250240183535048288e+00
6.153270555297520872e+00,6.205726100994453098e+00
6.225975673380250264e+00,6.177971110434655522e+00
6.084465713910834239e+00,6.148387338906857735e+00
6.152270388025121939e+00,6.277385521431284587e+00
6.190998090766402839e+00,5.984872022706934303e+00
6.280491798994765951e+00,6.177379709028721244e+00
6.199632260285132368e+00,6.179654955153076834e+00
6.273655619825545315e+00,6.188087630316807086e+00
6.112842209450832343e+00,6.238787833598984811e+00
6.102539298513535826e+00,6.199116349253595892e+00
6.260050402692251659e+00,6.123538992590994212e+00
6.170956121290336327e+00,6.108387325218078701e+00
6.113093913999090745e+00,6.175025354210305295e+00
6.212630976263922911e+00,5.916688190777105838e+00
6.072882875184487439e+00,5.921646812298810403e+00
6.121961844224120597e+00,5.719910367435636189e+00
6.206230034226057235e+00,5.657646480960372593e+00
6.008793349724478539e+00,5.469153151169646954e+00
6.018035675336273371e+00,5.440802386960799097e+00
6.084243172735090965e+00,4.983970722744161641e+00
5.917253752519354038e+00,4.879579162217841493e+00
5.941117833197191445e+00,4.798266717586563423e+00
6.076251938864398738e+00,4.767647842817744674e+00
6.094152021557596832e+00,4.872054988700395661e+00
6.178775246959800960e+00,4.809098252363434689e+00
6.204853779929512925e+00,4.692000023738009951e+00
6.062635506527485951e+00,4.663113194808051531e+00
6.186240492868862795e+00,4.491698237121592996e+00
6.090034744958222390e+00,4.273684580160334257e+00
6.192689011931838294e+00,4.129458282854276518e+00
6.012042062183616586e+00,3.918300925352663278e+00
6.252011760755630476e+00,3.637294843794956822e+00
5.933645881389920440e+00,3.483636988957418801e+00
6.176661184646712321e+00,3.316075917856011745e+00
6.230546709185073695e+00,3.169258826959704400e+00
6.004314896075746866e+00,2.726481044888599214e+00
6.183050886736515039e+00,2.306356476089481689e+00
6.124392140048351862e+00,1.770434683657206687e+00
5.976734587512206431e+00,1.508954948632047710e+00
6.264024297783409523e+00,1.411572899273777715e+00
6.151493619853209083e+00,1.437331487689996745e+00
6.036986971527829482e+00,1.410615025688177981e+00
6.098657861371937550e+00,1.243521739026719031e+00
5.956334238359306532e+00,1.134035049030410525e+00
6.099003166399740827e+00,1.255947730960157660e+00
5.774005438991347994e+00,1.460392026661212928e+00
5.899978903501011729e+00,1.363750829172915013e+00
5.923572889586401935e+00,1.241760600067401965e+00
5.867886642389507301e+00,1.395058642878173050e+00
5.902183474444453459e+00,1.562155312841698951e+00
5.907667341844278219e+00,1.526281619120038791e+00
6.111153384742133987e+00,1.624424803657566807e+00
5.889438911492077544e+00,1.586661102698473824e+00
5.862671911580091155e+00,1.528515079631210805e+00
5.879764647948732659e+00,1.334478725189283121e+00
5.739744817233007446e+00,1.392470903427526219e+00
5.893619375950672534e+00,1.450178992326894623e+00
5.759138019574614020e+00,1.715356384430446912e+00
5.914217416659813154e+00,1.649989662026963400e+00
5.815873667903647792e+00,1.721031068498062977e+00
5.899628928825518592e+00,1.774479249658636792e+00
5.813418390450143747e+00,1.652738108826793617e+00
5.702803531068147080e+00,1.706785385510990904e+00
5.722294556866377668e+00,1.422635951942804233e+00
5.712612641234984245e+00,1.350300189599343392e+00
5.803909284412594793e+00,1.425707910657552757e+00
5.944157592858805295e+00,1.473294458223048498e+00
6.126730818193946604e+00,1.453844512592991967e+00
5.950696541149713248e+00,1.434015229980356132e+00
5.981166379408923817e+00,1.600701671439947793e+00
5.981384731388005527e+00,1.322193025504556418e+00
6.031720281263592831e+00,1.334641291082838244e+00
6.110021755483302286e+00,1.339077126835181319e+00
6.203425325660557377e+00,1.556114457495754166e+00
6.073303579508301908e+00,1.575076183616768155e+00
5.978245410414020355e+00,1.771921126562470583e+00
5.930598617480817403e+00,1.649938300912129785e+00
6.148304762059417783e+00,1.503430760215222595e+00
5.911443405195662137e+00,1.572134628268071488e+00
5.850572394804731680e+00,1.743670441613754729e+00
5.733291002333859687e+00,1.826335735273978189e+00
5.892451353484919885e+00,1.820990860652266674e+00
6.092345424575477786e+00,1.814683391970837834e+00
6.230621173621004871e+00,1.669526073197534766e+00
6.251825454862702358e+00,1.581123031404684243e+00
6.128950887038281614e+00,1.705413829460064923e+00
6.176475541473314124e+00,1.810279362052829688e+00
6.195636985115387851e+00,2.020950163405919042e+00
6.047289964943681539e+00,1.922788152618219781e+00
5.882646636775893612e+00,1.843936653015777472e+00
5.952109037135701719e+00,2.001248167082955831e+00
5.862277967579673010e+00,1.986572028079986341e+00
5.992374814593035559e+00,1.942318788655590378e+00
5.999636602875423108e+00,1.850968655446437072e+00
6.102201797257296612e+00,2.041335943790034246e+00
6.165729137544756711e+00,2.167207063073907314e+00
6.146413054325235770e+00,2.400792447679475750e+00
6.172058283593042205e+00,2.589858298601434239e+00
6.153722763056721945e+00,2.701597032518927133e+00
6.056222491158612442e+00,2.585178705871069571e+00
6.234016190575429661e+00,2.731470189982734720e+00
6.259203919186657750e+00,2.384382671574386769e+00
6.114341818785510085e+00,2.208011174820035727e+00
6.152416197491055172e+00,2.188349251500339765e+00
6.151685823100614847e+00,2.270960693840760491e+00
6.192743356829771173e+00,2.201057113227254280e+00
6.165440901199568557e+00,2.381510125555196034e+00
6.258300710804615363e+00,2.442580022345225199e+00
6.017026647482222046e+00,2.306695347337398339e+00
5.957242755883447316e+00,2.642880845600257267e+00
5.777354129840185593e+00,2.372123255246897600e+00
5.786349240552024931e+00,2.702853152755935628e+00
5.651828953286304191e+00,2.670809384756454463e+00
5.484886535062775792e+00,2.607170106055309855e+00
5.389696814373672318e+00,2.408999146087015486e+00
5.286298367440397605e+00,2.440273602802182307e+00
4.931757664074114977e+00,2.411116043947469922e+00
4.931990097282470842e+00,2.506331820408189692e+00
4.620263736074837979e+00,2.484131668815602101e+00
4.359161336400754649e+00,2.513195205691446166e+00
4.015219239155930708e+00,2.460125740742942657e+00
4.148545918621518780e+00,2.546703418719460821e+00
4.010692067089252966e+00,2.562786773460499656e+00
3.876664992026283230e+00,2.339681624553724415e+00
3.832663675707712159e+00,2.305279460181654194e+00
3.563311345660729490e+00,2.474659476756113197e+00
3.292249870682119717e+00,2.569321304525774785e+00
2.939687473751453339e+00,2.827090091003380934e+00
2.989578411107615796e+00,2.834282227263428044e+00
2.986371554320066402e+00,2.819961593797202681e+00
2.860776593202416951e+00,2.597558991957124253e+00
2.783031176779746652e+00,2.610807552417950816e+00
2.848762961334596611e+00,2.647894128953248050e+00
2.618209714504750263e+00,2.413072802001390293e+00
2.848574379016126645e+00,2.314439031068630026e+00
3.096195027947870049e+00,2.205367221504379138e+00
3.121884334521359161e+00,2.536842578148379879e+00
3.188597555118589444e+00,2.679717717801306964e+00
3.129572929794054215e+00,2.851770592293763062e+00
3.157272377460310864e+00,2.748961385133168012e+00
3.283744986446217595e+00,2.900818950121910600e+00
3.043561034059076409e+00,3.112552911017824719e+00
3.053991552241051011e+00,3.245435086470907837e+00
2.797128366872704497e+00,3.417958034121862276e+00
2.894722504319636958e+00,3.992132489692973962e+00
2.826083487363808100e+00,3.962387377748104011e+00
2.781859253481196337e+00,3.980227125796409915e+00
2.707255938722111122e+00,3.848811065384073693e+00
2.716180415672499127e+00,3.938281077082915971e+00
2.697375737974891052e+00,4.061370766874185634e+00
2.832223094918791428e+00,3.993443807127631473e+00
2.871104788693473076e+00,4.193585142578199587e+00
2.874112712544769632e+00,3.840383728214377346e+00
3.068314895308006385e+00,3.595282034394404747e+00
3.031107468202016264e+00,3.732303323238499004e+00
2.965185717832917511e+00,3.633902789934427169e+00
3.023179565222401610e+00,3.718388821461649396e+00
3.128207156424675617e+00,3.477992097270308669e+00
2.773710796716598370e+00,3.615715646431961083e+00
3.368875378319819980e+00,3.454322130893421772e+00
3.318698375305249915e+00,3.662001900078253325e+00
3.053887667661265404e+00,3.678612763735399138e+00
3.232496869983445986e+00,3.885024530655559083e+00
3.466162265633740969e+00,3.695888965314724661e+00
3.348450453815578154e+00,3.738228182419906620e+00
3.492596033298469571e+00,3.869914574007267127e+00
3.572423591258545361e+00,3.691277655231145260e+00
3.440725680775725159e+00,3.602037603288730683e+00
3.464535210186030501e+00,3.754674984168260288e+00
3.319692437777479910e+00,3.984424943014481357e+00
3.376058011461728459e+00,3.949474174263691406e+00
3.644526562786414736e+00,3.982564409148301454e+00
3.552702465359023787e+00,3.743687691419016694e+00
3.663011602631778274e+00,3.986467788005348734e+00
3.476819940436976175e+00,3.968090476676433109e+00
3.680845426381706975e+00,3.972685751214175998e+00
3.900065350222879701e+00,4.177945790596904629e+00
3.753025349164625268e+00,4.216437449947467719e+00
3.835520492721472330e+00,4.222544038009878875e+00
4.054441401081119167e+00,4.004194520871996232e+00
3.663129245596778105e+00,3.867158074157313052e+00
3.576881370672678973e+00,3.941468203011762039e+00
3.468700541014924532e+00,4.076187270202141555e+00
3.481484049641876855e+00,3.959403577687249154e+00
3.466902600096191556e+00,3.909330153285147880e+00
3.397033248427484775e+00,3.726250270832658806e+00
3.563116876350068907e+00,3.635100081170054676e+00
3.578114978213102759e+00,3.467028093270259959e+00
3.517234676066242294e+00,3.462809300296266990e+00
3.551347334773818698e+00,3.365226270925691487e+00
3.398013853838534271e+00,3.247704131903567770e+00
3.393153571807955071e+00,3.330231312704999169e+00
3.206095385280341326e+00,3.418242622829259503e+00
3.104451364611684916e+00,3.470768860481474150e+00
3.102038951038053494e+00,3.285024532961279498e+00
3.062188127725388398e+00,3.408173917950656939e+00
2.873183100325055861e+00,3.450551241146913473e+00
2.761841586948230010e+00,3.384032742601891020e+00
2.627132999502619359e+00,3.307898395148539894e+00
2.286938215309933575e+00,3.421864642868167383e+00
2.372701989296210012e+00,3.696413400467486454e+00
2.417037838763245627e+00,3.921897876886341727e+00
2.122078387574071190e+00,4.009923848684785241e+00
1.997094183401029621e+00,4.094990368870702113e+00
1.848173311193570978e+00,3.868402133713953805e+00
1.881757951553808539e+00,3.989199261085506265e+00
1.750373078983069153e+00,4.241227460934734239e+00
1.580938601956025646e+00,4.291740023581823493e+00
1.081031762372489879e+00,4.433575402268879806e+00
9.088286405374432775e-01,4.535167314929738680e+00
7.754562530622782779e-01,4.751632663197732143e+00
8.983485730169341599e-01,4.689181154807796403e+00
9.593694999672570667e-01,4.937362702481680188e+00
1.018608250059979126e+00,5.038336817120146804e+00
8.977359814301779650e-01,5.040778989814537425e+00
9.852033339928917277e-01,5.223928197186981315e+00
8.823395437204261116e-01,5.225857980234803968e+00
7.286142711700609453e-01,5.012007985250546582e+00
9.449693984506825073e-01,4.865138069101517360e+00
9.137346616875070549e-01,4.960618323249367911e+00
6.041673133356489922e-01,4.730782873164193880e+00
7.212868875943168057e-01,4.694562967679582144e+00
9.447511319718950862e-01,4.729058650053349133e+00
9.956848094646291170e-01,4.728077267241806325e+00
1.009340965270653090e+00,4.764772656154303121e+00
1.126691224625828713e+00,4.822145079803328294e+00
1.076946750768075445e+00,4.924587969924791864e+00
1.114650617195565463e+00,4.989473334611481015e+00
1.014302025697423781e+00,4.981189758043664817e+00
1.021670192063702798e+00,5.135858863147965359e+00
8.391624676951310313e-01,4.846698423647628928e+00
1.127995091926752069e+00,4.862439614477595207e+00
8.153799535018279032e-01,4.616686129279909956e+00
8.861134933170424777e-01,4.654903671516923858e+00
1.083491653830811696e+00,4.661190197695171733e+00
1.112911703180124778e+00,4.974480211100045679e+00
9.259795588280874679e-01,5.221035203392349722e+00
9.878385794851540780e-01,5.156212792897888697e+00
8.317368871975390210e-01,5.325347176651141545e+00
1.105653649815828921e+00,5.371378363648681820e+00
1.016521132806410765e+00,5.292465194807506990e+00
9.132936168846078617e-01,5.231640233227077275e+00
1.319966746150382342e+00,5.114813927536185467e+00
1.496604851537279401e+00,5.240858440059276369e+00
1.334632790287884285e+00,5.340881314181290307e+00
1.095952417762780629e+00,5.513434276156051972e+00
9.330329183981989072e-01,5.558688786712139951e+00
7.386837696672352571e-01,5.490820753316464575e+00
7.062965335924684673e-01,5.531694666218979428e+00
8.607086759002033904e-01,5.671905495910046113e+00
1.093117172278303517e+00,5.708865133580205864e+00
8.570334817761608992e-01,5.789594554613119115e+00
7.394112809978276024e-01,5.720116281743109710e+00
6.659271698453198551e-01,5.751419791906451806e+00
5.579146502867282642e-01,5.695518649787964627e+00
5.772800668821752579e-01,5.952646650957770902e+00
4.974534023126589433e-01,5.995306226990279264e+00
3.990567469523164656e-01,6.023396735767228449e+00
4.259324801175433661e-01,6.201034483898558491e+00
6.585005417195859412e-01,6.024726378763916479e+00
6.520837062605020495e-01,6.171601551158902410e+00
5.703041191140353350e-01,6.235292574322405024e+00
3.691012333262856937e-01,6.248064359868704010e+00
2.748296073529407635e-01,6.269498837382478484e+00
6.064030923568550224e-02,6.203575850654345913e+00
1.287248661072488143e-01,6.263290157756891574e+00
1.843933425648379698e-01,6.103088140844167064e+00
1.987065637231218707e-01,6.171151514146879791e+00
3.850567393754264489e-02,6.109441184508897393e+00
1.090024604052431401e-01,6.280683281446372668e+00
1.444685391791586948e-01,6.198276222905103161e+00
2.032776506324790455e-01,6.170096557737728027e+00
1.414220488018879118e-01,6.250585616555208723e+00
8.211765400781362301e-03,6.259642634713779685e+00
1.108947699458163599e-01,6.182986563113984424e+00
1.363776570940153365e-01,6.271089251325562053e+00
6.185563928595680383e-02,6.136822889879315568e+00
1.227702194980627576e-01,6.240507283742491751e+00
2.354039719586421553e-01,6.254416825592111984e+00
3.596163015334775670e-01,6.044177926726431060e+00
7.922692658286099032e-01,6.179150532822620612e+00
9.538147439980463327e-01,6.183766168145101716e+00
9.235127183886047142e-01,6.270842593475437710e+00
1.239913406823521358e+00,6.172844808181625176e+00
1.480081263593710839e+00,6.083984335644368358e+00
1.791297003458152348e+00,6.242763372401384458e+00
1.714577329726192811e+00,6.213564383243863176e+00
1.765534384251112865e+00,6.252905471135986382e+00
1.766860976904619518e+00,6.231267767379014444e+00
1.838117591826883723e+00,6.105536398577975810e+00
1.871293543797792003e+00,6.000868104336486653e+00
1.924508856363254417e+00,6.059179155320548738e+00
2.191190809066852374e+00,6.248129402382191167e+00
2.394639237600870718e+00,6.121874687594136333e+00
2.856972732234951184e+00,6.218289847734122411e+00
2.380163411090985282e+00,6.183852442516710290e+00
2.459045493291732498e+00,6.133580176059037825e+00
2.588714675444341307e+00,6.197796914364616327e+00
2.451881786532082330e+00,6.200853693512996756e+00
2.757311107871373235e+00,6.270313593576704037e+00
2.933779935680452589e+00,6.151722170437897041e+00
2.984528966325342925e+00,6.207636517965453571e+00
3.137720020046153024e+00,6.099712788931021201e+00
2.808856348364525246e+00,6.126592771181075925e+00
2.670566410580863970e+00,6.244018339946859619e+00
2.823103359736983897e+00,6.140252569457510745e+00
2.902223291215262346e+00,6.232587658651212337e+00
2.871592152937014308e+00,6.180226173173753779e+00
3.043514377850667252e+00,6.028644683148153050e+00
3.226203423269571768e+00,6.163900545423814492e+00
3.707844578958836568e+00,6.271857315296896829e+00
3.610685504449267391e+00,6.169557614433618831e+00
3.638654224653874891e+00,6.104820150122906242e+00
3.677565386981069828e+00,6.213141123943333177e+00
3.850272187845680261e+00,6.246874680173763572e+00
3.915920214287238910e+00,6.031482344426520648e+00
3.931941288531012990e+00,5.908594011057298090e+00
3.624656646999068421e+00,6.019909918484857236e+00
3.686655861518258970e+00,6.133779127423656163e+00
3.724917244303285635e+00,6.152164351474527670e+00
3.816900407042711940e+00,6.099509616999165829e+00
4.068750072617214109e+00,6.248526759759998939e+00
3.728917632309912022e+00,6.084573976697496001e+00
3.692411698037316725e+00,6.097245223029771566e+00
3.892432044451662243e+00,6.163984869036932324e+00
3.705143664125661651e+00,6.100611945228259891e+00
3.416115159966436998e+00,5.753269034066536669e+00
3.069454918655835307e+00,5.733561821147545423e+00
3.075795866979646576e+00,5.646137026014689475e+00
2.723792121826908996e+00,5.497409686345394064e+00
3.102605908343464947e+00,5.655076144474256772e+00
3.091545374047378392e+00,5.499227197838468584e+00
2.933922801886878151e+00,5.454316045149192327e+00
2.979882277595998996e+00,5.267073077570793238e+00
2.970059444123657855e+00,5.353379787056363526e+00
2.960639629708216258e+00,5.231544062238403292e+00
2.796040665347789833e+00,5.260260934222636742e+00
2.992749963725246598e+00,5.265342904302406701e+00
3.165510362822280932e+00,5.255965935030505243e+00
3.413360375437490379e+00,5.036633665198781529e+00
3.158439099403064887e+00,5.022273645727653779e+00
3.348413524801437280e+00,4.992022565549515178e+00
3.479433768546579930e+00,5.183806691679206935e+00
3.618681716686446670e+00,5.007766350232417452e+00
3.675772579293769660e+00,5.133747398096913273e+00
3.784265522549008054e+00,5.210068502606440610e+00
3.766506725292978253e+00,4.942163610442575461e+00
3.611434751310419244e+00,4.687757325849951862e+00
3.678450621759794981e+00,4.787075169157248844e+00
3.344298133746128165e+00,4.893470880628476571e+00
3.390357675468398391e+00,5.119285247639909997e+00
3.459631294879998098e+00,5.153740399773406367e+00
3.701779763978510385e+00,5.168029716001138141e+00
3.647257066290567895e+00,5.065234960503778971e+00
3.864856384998564209e+00,4.884893568955998688e+00
3.749837364839996745e+00,5.044462884629108856e+00
3.650980330834091347e+00,5.299587143769780795e+00
3.705106451162669234e+00,5.083156695157938998e+00
3.691363663371376891e+00,4.900184212175151544e+00
3.959291595641615036e+00,5.025744943789192121e+00
3.885099335980006341e+00,4.526546694286669670e+00
4.042011367423893553e+00,4.473649978527133975e+00
4.226794251723626772e+00,4.493007900882156846e+00
4.231098029438311592e+00,4.522344519854688549e+00
4.179116848987549204e+00,4.144516688656235459e+00
4.149443872439686487e+00,3.776568121634125585e+00
4.027451186209084710e+00,3.657171282333307349e+00
3.899451930113450260e+00,3.422328928786748659e+00
4.028383846475112939e+00,3.428934408052989546e+00
4.095786536921406373e+00,3.753582435858450861e+00
3.992753055267777462e+00,3.705667724453307610e+00
3.941941707908723558e+00,3.622320859496388490e+00
3.770758359505768986e+00,3.322179121666692936e+00
3.774052674189461776e+00,3.255984415863418580e+00
3.749896341837280378e+00,3.136814555915678593e+00
3.783637986011380239e+00,2.979573174650818501e+00
3.934305777115493452e+00,2.704647535530690483e+00
3.928057779283596229e+00,2.377032791498294717e+00
3.843421761722315200e+00,2.202071920386737158e+00
3.956827450903473764e+00,2.039005039283489307e+00
3.980436642514993295e+00,2.004618292991199979e+00
3.766745481443013688e+00,2.098815469650487042e+00
3.676880031530950887e+00,2.008378903073817501e+00
3.125638784177586782e+00,1.743464717538033337e+00
3.072680465225276603e+00,1.872595566145213386e+00
2.847989459297182613e+00,1.601735466493618087e+00
2.889803346264406159e+00,1.744843329627816741e+00
3.060861259159426417e+00,1.547935515879013346e+00
2.791740476600579779e+00,1.351126059215607800e+00
2.971328834996346036e+00,1.173940425530968001e+00
2.782901175090884305e+00,1.007101040638083589e+00
2.875969235579747707e+00,9.033970645154415502e-01
2.837103653353033827e+00,1.016120629765136396e+00
2.593365720346142655e+00,1.051319327610432230e+00
2.537928704459964546e+00,1.032813982638376205e+00
2.483056906975934730e+00,9.463385346916783902e-01
2.526396841886473510e+00,7.857617241092231808e-01
2.656955735823149922e+00,9.937823940894867647e-01
2.725461643147346624e+00,8.579277729727645685e-01
2.570925623751682654e+00,6.893713462296913175e-01
2.554963049459824553e+00,6.916712454728395354e-01
2.758924039973901010e+00,7.223620053895244419e-01
2.540115070292464416e+00,5.164248874132270073e-01
2.475460459810705061e+00,1.822947588842698807e-01
2.416256924843360743e+00,1.462390199756327669e-02
2.410081984123821908e+00,1.158150488159431085e-02
2.311265073094027844e+00,6.067038497937828762e-02
2.164448672180778299e+00,1.449019743610582278e-01
2.283001374380226434e+00,9.902560379598675244e-02
2.269245864146489211e+00,2.017306759796557158e-01
2.302114968185905219e+00,2.424777492952028268e-01
2.387883832163648190e+00,3.037537776808078571e-01
2.560553111928953296e+00,4.126043662770601528e-01
2.691061056602726431e+00,2.206055444806431232e-01
2.959036958812943041e+00,3.072082722559019152e-02
3.060506998694245695e+00,3.283979613898942163e-02
3.170209800499282249e+00,6.596578526402607778e-03
3.143776038673988360e+00,3.383736087406730708e-01
3.246307147333923560e+00,7.108194552249682552e-01
3.155788410522347487e+00,6.484365972783625587e-01
3.519228941373407249e+00,4.993903249543427680e-01
3.781708880922248994e+00,7.598037418966756551e-01
4.306481786225443642e+00,8.675430531666543654e-01
4.202166134931951902e+00,8.912584083494110576e-01
4.070776197516998707e+00,1.008884594963674441e+00
3.996810898843068838e+00,1.183718356915123282e+00
3.980785155598524305e+00,1.024806577341674130e+00
3.990436122785232520e+00,9.552239194142551071e-01
