x,y
1.759565762896953434e+00,3.562473682507156347e+00
1.752483795220862062e+00,3.783116895624612841e+00
1.772268521968156429e+00,3.781708224480445857e+00
1.739951333775873854e+00,3.789833465358213527e+00
1.595885599232031327e+00,3.965854827820636253e+00
1.368597013419939223e+00,4.197754017681731398e+00
1.109594595425080543e+00,4.367860947557573148e+00
1.118934953475790195e+00,4.519266789850270527e+00
1.007069882352701118e+00,4.718922626381298890e+00
1.133250361371608506e+00,4.945760011325696759e+00
7.666518185927104767e-01,4.875285050075282456e+00
8.286405467378417100e-01,4.886134145422631470e+00
9.314858105869702198e-01,4.885108491960807875e+00
9.797306301086731173e-01,5.070083823102550902e+00
7.849708254783717143e-01,5.190848398693973742e+00
9.394386817365015796e-01,5.254503923959830125e+00
1.062308497038229271e+00,5.312190357829043919e+00
1.074299265118789037e+00,5.230796914426199429e+00
7.573255531553824138e-01,5.303159103458012780e+00
9.732436737752117040e-01,5.328791332797164770e+00
1.008298303942773089e+00,5.397782065450354771e+00
1.008245059561581503e+00,5.384925463853252658e+00
1.014147231159093110e+00,5.433443806277677979e+00
1.134329533706618376e+00,5.169686081781418530e+00
1.189355374696326129e+00,5.050785820265225823e+00
1.095408284867518844e+00,4.977632165748910431e+00
9.296693486770364334e-01,4.926757627660655281e+00
9.504774709773073926e-01,5.028862345321482685e+00
9.455390895262590911e-01,4.781754244185197678e+00
1.107973994031261622e+00,4.793552447964428254e+00
1.025552645372376670e+00,4.744874171179602307e+00
9.358918442612200739e-01,5.025151719330058775e+00
1.057894166223165122e+00,4.989938285757881786e+00
6.791204167980219308e-01,4.783799211812429952e+00
9.781482474485088119e-01,4.830420576120707743e+00
6.820507047398174372e-01,4.768554530933900359e+00
9.030160206732391615e-01,4.730509525628050049e+00
8.617890550591720267e-01,4.719305830885859088e+00
9.972021774078403400e-01,4.855683544084615555e+00
1.074865690100494042e+00,4.875626772031796285e+00
1.194231231049116104e+00,4.749740649563891637e+00
1.283937914967501648e+00,4.589864610320446126e+00
1.180535353363044715e+00,4.461480270044611451e+00
1.016613258355036908e+00,4.328164137315045679e+00
1.022526745432100981e+00,4.543941246491668196e+00
8.974781514485967726e-01,4.612752392082099639e+00
1.099753034514471262e+00,4.535749919317576762e+00
1.088115372820733784e+00,4.233261438323965287e+00
1.320571555272182618e+00,4.290416867206977791e+00
1.460412218119594874e+00,4.253792369407142004e+00
1.189951206304938225e+00,4.371042948043943888e+00
1.289120119330581904e+00,4.165664630617408548e+00
1.461275338884137076e+00,3.900433537496059699e+00
1.281819648922342125e+00,4.091327762355636999e+00
1.388152858441556337e+00,4.060027184398752098e+00
1.484479293185997140e+00,3.973696538050333071e+00
1.386837782233864447e+00,3.816922228252145111e+00
1.217459306310775924e+00,3.595234308129192868e+00
1.415459426960624878e+00,3.617922121588398987e+00
1.279249197184140208e+00,3.803585963033328632e+00
1.094941358508548568e+00,3.794295948696531084e+00
1.279883245769429800e+00,3.651058743239296245e+00
1.450887128850570251e+00,3.520779946714765352e+00
1.538951455465394247e+00,3.635915313609889399e+00
1.887756981378657217e+00,3.777320245672955767e+00
1.988134976579171154e+00,3.509849655298139748e+00
2.036283192373509188e+00,3.474626214127271684e+00
2.132522271279557291e+00,3.726088763839542572e+00
2.342439184482806525e+00,3.641185466505004964e+00
2.600543504713655363e+00,3.707350339888794366e+00
2.813248734737088252e+00,3.754464716556320525e+00
3.149032173933140832e+00,3.804065501559757312e+00
3.462338322596813622e+00,3.751020488202835512e+00
3.167742014040217935e+00,3.739988459380188424e+00
3.009827640006700999e+00,3.493572762777449991e+00
2.951028314518371332e+00,3.404036200907410326e+00
3.160412886356071205e+00,3.310267318057372510e+00
3.280653534197544463e+00,3.325158812312431600e+00
3.404812726596176287e+00,3.373648506828015314e+00
3.375751236396785870e+00,3.377585583560587246e+00
3.457397667343689474e+00,3.506259068288104963e+00
3.313817755935596132e+00,3.432588052421632341e+00
3.173817087620153909e+00,3.701894100716597968e+00
3.243196122680548577e+00,3.698276932674187556e+00
2.979307485573061243e+00,3.758877152056807169e+00
3.153165563601376675e+00,3.844934245042322729e+00
3.129735983943940258e+00,3.690969639010960091e+00
3.204926970704471412e+00,3.627799886775957106e+00
2.931729597780992957e+00,3.567791776064257459e+00
2.922949766914005210e+00,3.826739071608975085e+00
3.153520344112693774e+00,3.850663004004402534e+00
3.089259822670063826e+00,3.785653081873964876e+00
3.053699887024687865e+00,3.826260589236455179e+00
3.018865525843779096e+00,3.537200436433225015e+00
2.942997597438702151e+00,3.434836189773931459e+00
3.077548459577255979e+00,3.393243963349040548e+00
3.208407696957080280e+00,3.425660155774052473e+00
3.145340526419775351e+00,3.630713787299812978e+00
3.257544732932699638e+00,3.460760645180607664e+00
3.195128045673530703e+00,3.327727031986665196e+00
3.234010642936581359e+00,3.138124157917442592e+00
3.454442559765691367e+00,2.883550022310287453e+00
3.503701790797539850e+00,2.527912946220399082e+00
3.429048976939663707e+00,2.481280270709496527e+00
3.369688365725904244e+00,2.244380722086361413e+00
3.135916508916252177e+00,2.142672940690729444e+00
2.970335434294863131e+00,1.968001107802254124e+00
3.185721573338786250e+00,2.095876993854149717e+00
3.098981229729272702e+00,1.969731978805398853e+00
2.834248319363462443e+00,1.555059306354814375e+00
3.220663980460157561e+00,1.547406102838655428e+00
3.158053244410389482e+00,1.624299362486337994e+00
3.238002650495554580e+00,1.570739528527695716e+00
3.019153846208633141e+00,1.917837187881880956e+00
3.050492286948647269e+00,1.878515972863602501e+00
2.955135911255624581e+00,1.671483953233009023e+00
3.187344685420193890e+00,1.712383340683666599e+00
2.882548068775301342e+00,2.029274278316130165e+00
3.017260003205187946e+00,2.168258861241360691e+00
2.917406681966403958e+00,2.001824699486344450e+00
2.854542772083197733e+00,1.894000968565363152e+00
2.844135859328921434e+00,1.664636346728528338e+00
2.801961270824105288e+00,1.623635532490507183e+00
2.972640904718840016e+00,1.689347140749200893e+00
2.991954643827940519e+00,1.642300016859209011e+00
2.951208774258255563e+00,1.582862790239701889e+00
2.910410448439726849e+00,1.320973579709466161e+00
2.909918455081180078e+00,1.227342701062874353e+00
2.855219888013722063e+00,1.340105961735656548e+00
2.842148269052215070e+00,1.377025058915748223e+00
2.536534021247275117e+00,1.654934285707598152e+00
2.734721169664316776e+00,1.595487438842723815e+00
2.852747668147801452e+00,1.765300912944932188e+00
2.654574762896355633e+00,1.832612486066011348e+00
2.814411496030159388e+00,1.696978961357699323e+00
2.974087558396112385e+00,1.651246907920572049e+00
2.915989471605544558e+00,1.844134435629602109e+00
2.679783776831067055e+00,1.946027853587987577e+00
2.718156345284788333e+00,2.000863768953251132e+00
2.836538952647148726e+00,1.788357142272198219e+00
2.803669905963664277e+00,1.921876686647743471e+00
2.757907309633309545e+00,2.047497083934391782e+00
2.828772933190565997e+00,2.160630230084825687e+00
3.074311627304809669e+00,1.982591922666603335e+00
3.123095290771955579e+00,1.976799860749353543e+00
3.227522167152555355e+00,1.999030908502576809e+00
3.242903273699836664e+00,2.009660239037940777e+00
3.192439209727890859e+00,1.997157627919062373e+00
3.183337526349476754e+00,1.946851558511787816e+00
3.190377229997537700e+00,1.978227229971333045e+00
3.369801531286065188e+00,1.885675526215312425e+00
3.292567654085015505e+00,2.159782959731485263e+00
3.371767543905199283e+00,2.065521317255831324e+00
3.422309919099343567e+00,2.490085367054113874e+00
3.281147861635933971e+00,2.350527675666260752e+00
3.013381685454183945e+00,2.569515053119530990e+00
2.764493319561967866e+00,2.587457482501399397e+00
2.906382689103591321e+00,2.489664748363303204e+00
2.957064404659797585e+00,2.432976720484063993e+00
3.035548293255461161e+00,2.459779319249739249e+00
3.016840666014730665e+00,2.260478969629172497e+00
3.024364910267792528e+00,2.387208795876039957e+00
3.243459094307824753e+00,2.459447962062532245e+00
2.982345681788055369e+00,2.354649949511967044e+00
3.015384856907666222e+00,2.384965410997809787e+00
3.220237208326139466e+00,2.321180123480036883e+00
3.300644617293610583e+00,2.289984856210751651e+00
3.159688476272757285e+00,2.408974149934095532e+00
3.044837000197951671e+00,2.242971155740123734e+00
2.894440400084353993e+00,2.200200464259553179e+00
2.942663252203239654e+00,2.059406577166067009e+00
2.970967552158587655e+00,1.965407379400068155e+00
2.784801200200912596e+00,2.001224039700163715e+00
2.659552082904135251e+00,1.785294586453404220e+00
2.661259411319873536e+00,1.729215799859201708e+00
2.360821894031820189e+00,1.536006800668337613e+00
1.993364514038104440e+00,1.319584025533687477e+00
1.427230908616300420e+00,1.089542867966440287e+00
9.011177295199817028e-01,1.132314351351969783e+00
7.463116098062323456e-01,1.189036483239125808e+00
8.629667960350038136e-01,1.210865863641870765e+00
1.092097401097873899e+00,1.352518893265123756e+00
9.204468476239946462e-01,1.395167129293219510e+00
