x,y
2.754127930712023886e+00,3.330056052398885580e+00
2.850478525413989939e+00,3.520668724179466746e+00
2.957099700021900812e+00,3.541179133965556058e+00
2.968721007722334271e+00,3.557532378488645453e+00
2.871522767209521376e+00,3.731624287676091889e+00
2.763365214129826164e+00,3.887236209932783293e+00
2.689425812070815436e+00,3.868279367127598345e+00
2.833745836023834563e+00,3.784400187683560457e+00
2.892395609970629167e+00,3.784137025490024620e+00
3.115759182886058465e+00,3.840860129172483095e+00
2.937250820507932403e+00,3.661870769925263058e+00
2.898608449327467529e+00,3.613231654890358691e+00
2.956046826295770646e+00,3.583558129306276818e+00
3.034861838877755069e+00,3.753748519638148817e+00
2.906286173088717728e+00,3.843237483245017572e+00
2.990953433591750255e+00,3.871668691196779921e+00
3.155301364799981911e+00,3.907618089947121121e+00
3.302679161168443844e+00,3.811616235776365880e+00
3.118916929312706365e+00,3.890832686706430898e+00
3.254045244620470179e+00,3.888061138298450015e+00
3.351262385905934504e+00,3.955581110407347722e+00
3.442922746431681613e+00,3.941330176671868912e+00
3.535738415084082487e+00,3.996900463060657938e+00
3.743361418425112941e+00,3.735178495605275817e+00
3.937136692956987538e+00,3.675391224654362077e+00
3.968941636162916620e+00,3.664889491716417869e+00
3.856485791484757897e+00,3.662370819630658580e+00
3.842889570611409678e+00,3.797775011732205552e+00
3.828123552599581814e+00,3.568386316215679255e+00
3.968540537093404375e+00,3.612525215295463443e+00
3.938261955632712308e+00,3.591943629346562528e+00
3.852942079022669830e+00,3.892579865608201128e+00
3.955514524675849408e+00,3.849641383273368245e+00
3.609168182524839175e+00,3.647473016132858348e+00
3.772287144690891214e+00,3.696707696699657930e+00
3.477247009230234998e+00,3.639419766161035241e+00
3.546330803954946376e+00,3.596038606983475550e+00
3.442409636652035143e+00,3.590580168128801208e+00
3.480202409247955764e+00,3.725448696677331473e+00
3.553094250661285702e+00,3.728706526482990835e+00
3.723103845998531281e+00,3.597087723882714361e+00
3.917837055436240945e+00,3.472088343530943977e+00
3.917127103509255637e+00,3.404437836439044407e+00
3.810116196896108143e+00,3.311859487753048725e+00
3.802265886494451852e+00,3.526220061161964292e+00
3.676733961522886673e+00,3.629536421201130736e+00
3.813192596187082284e+00,3.570135584447391430e+00
3.831711589508704385e+00,3.307629421817274373e+00
4.063058437888021679e+00,3.373130706233016252e+00
4.244385143909902958e+00,3.392169911442196373e+00
3.967765837881260804e+00,3.577300760329056750e+00
4.099249121102287674e+00,3.427840284981387597e+00
4.275753725998063359e+00,3.225796930576899424e+00
4.044888038502414851e+00,3.378397164718206724e+00
4.134618507213807526e+00,3.412469881743711575e+00
4.194954403247322716e+00,3.414100083187777024e+00
4.025804152079341947e+00,3.350190231894057291e+00
3.788956981739086238e+00,3.175691046356073244e+00
3.888301287933337846e+00,3.052475884107255233e+00
3.658186920485685611e+00,3.007203952934624613e+00
3.334716649307646552e+00,2.783008068085281561e+00
3.303111298206650392e+00,2.361978528141931211e+00
3.245944941604034906e+00,2.115168552183960493e+00
3.109361036515715160e+00,2.147141481770640681e+00
3.270995233045219663e+00,2.252291703476645424e+00
3.031883042496175129e+00,1.996595776369398223e+00
2.842011694744673633e+00,1.893088698780838852e+00
2.804526850209121402e+00,2.076253279153927433e+00
2.866628648703583693e+00,2.031200271131318846e+00
2.906762205151049550e+00,2.092725075896332498e+00
2.864374600162364004e+00,2.177063507911539464e+00
3.015198007848078010e+00,2.293865764729117629e+00
3.197816026177557003e+00,2.296685468306674416e+00
2.809752162871589132e+00,2.264618593222596399e+00
2.652181994113254060e+00,2.054341099738622223e+00
2.574756294488260711e+00,1.902827350955018870e+00
2.731207925991690821e+00,1.723330109873403959e+00
2.921483052693030658e+00,1.650448034729810498e+00
3.109567946700906749e+00,1.592977899913180062e+00
3.097980978032477850e+00,1.460341130341924032e+00
3.206308887987381784e+00,1.459245730060982016e+00
3.065598958917706618e+00,1.256397191328315399e+00
2.957474977920452552e+00,1.415975274727230060e+00
3.010608271055457585e+00,1.417363538033080683e+00
2.735223274424221973e+00,1.472090175631210363e+00
2.862029549524886640e+00,1.603202947348320251e+00
2.821051156284388739e+00,1.519753714309651560e+00
2.894865650868195139e+00,1.474399558456700232e+00
2.634376846195058075e+00,1.397259553361337225e+00
2.555610145155131629e+00,1.623581259116023690e+00
2.698453507421615605e+00,1.726051700397703836e+00
2.635638159369409372e+00,1.746776056417836287e+00
2.584709982397405792e+00,1.862726844683099126e+00
2.514724682594088989e+00,1.675534032827986186e+00
2.375376959208377770e+00,1.565464222037432407e+00
2.347114549067522926e+00,1.481125848259676747e+00
2.345033945985968149e+00,1.460356594617186810e+00
2.182594441881708036e+00,1.596164999192225986e+00
2.071982392473582735e+00,1.407542922885567815e+00
1.764620759661712057e+00,1.204731316883700831e+00
1.471155204802675920e+00,1.051314448289434766e+00
1.465769647438403211e+00,1.094053798487617302e+00
1.331233754107638667e+00,1.106342441588571202e+00
1.180065964205468498e+00,1.317668639837878297e+00
1.149060441948218436e+00,1.216783509025867405e+00
9.888092565520448796e-01,1.266313691956237220e+00
9.535728661453239940e-01,1.199212665553353929e+00
1.211182832981772428e+00,1.456837747034753328e+00
1.080875318741913782e+00,1.299609363975060772e+00
8.439815453540845391e-01,9.476028079378775448e-01
1.240262464239888729e+00,1.122988643954892840e+00
1.126354221184042936e+00,1.338632582882191224e+00
1.214572049108120000e+00,1.293062577225778664e+00
9.548421316671533710e-01,1.678399190771204363e+00
1.028227129180979027e+00,1.570261996676567406e+00
9.504383438008585649e-01,1.286221620175563185e+00
1.210367685538413340e+00,1.368511927483463175e+00
8.569263073754808113e-01,1.678399662740444054e+00
1.000654487674800253e+00,1.767304556585149955e+00
8.973659187435173434e-01,1.574375786612936867e+00
8.513683761573441755e-01,1.409068856393495217e+00
8.602815807298899164e-01,1.171500153143765877e+00
8.335337707130638929e-01,1.228934667566495387e+00
1.024003332650077036e+00,1.367360086184425727e+00
1.042594777678450546e+00,1.329325311770575890e+00
1.000798059050003408e+00,1.296454428465398934e+00
9.668417472649640798e-01,1.079502387711226419e+00
9.752274795162561016e-01,1.121059981909031666e+00
9.319612440312174950e-01,1.365761695232522221e+00
9.390735080292265113e-01,1.434378058563865466e+00
6.420734234211685765e-01,1.716940322436918409e+00
8.669757216673853462e-01,1.688066412679732675e+00
9.692968444858832688e-01,1.851320862419255864e+00
7.090999190647602202e-01,1.952504601911041471e+00
8.473562257208513415e-01,1.900017008634734772e+00
9.938400467391627080e-01,1.922077339285609643e+00
9.114674623660271591e-01,2.187208191349354180e+00
6.700385762560008285e-01,2.372998693004608306e+00
6.768269331988677751e-01,2.479842815258104238e+00
7.389978707269968528e-01,2.286624879731432802e+00
7.363889359824137282e-01,2.482572979014882719e+00
6.627697037897111176e-01,2.607643691682127507e+00
6.477519733180675532e-01,2.717507751305030084e+00
8.016470225478655731e-01,2.525742624005438586e+00
9.465166881306968927e-01,2.469354282952108459e+00
1.136254525174864582e+00,2.427479388093463974e+00
1.167701769117669430e+00,2.403057815743007808e+00
1.117484345107977006e+00,2.368544657237663387e+00
1.112623442018821907e+00,2.295149844776184000e+00
1.112599936018053404e+00,2.332005885815658264e+00
1.292466996106129695e+00,2.229387647300707265e+00
1.150745546003735909e+00,2.557666433180937116e+00
1.288659422949010924e+00,2.409257940930070063e+00
1.321490164239120801e+00,2.845557506026563654e+00
1.274623000221506430e+00,2.754268502338220070e+00
1.107791264319376801e+00,2.978558722407091519e+00
8.841445637014913039e-01,3.133341797102088488e+00
9.376426733259251023e-01,3.281801537194762641e+00
9.667776191626519244e-01,3.526111174770196754e+00
1.066122826594548378e+00,3.854992251503462697e+00
1.090570831662380336e+00,3.861204230432189188e+00
1.132215011631964252e+00,4.172639030680951322e+00
1.336471949831947725e+00,4.392515733309618753e+00
9.977450652748076632e-01,4.374837189261290504e+00
1.046672132263851029e+00,4.550329743899029111e+00
1.241474093811249402e+00,4.612302549391388951e+00
1.239861579093076704e+00,4.674444959284476120e+00
1.005305793905889589e+00,4.879446724489424625e+00
9.496257944165450438e-01,4.748871961732296754e+00
8.739815936594423906e-01,4.799557952063001842e+00
1.001999684050311812e+00,4.743700311157497573e+00
1.027139292685255612e+00,4.782411744967208556e+00
8.277485606810712770e-01,4.960626334252919989e+00
8.015469817265103991e-01,4.814297964326312851e+00
9.239942928575556325e-01,4.921406463371822859e+00
6.738851227572648650e-01,4.885601913103891469e+00
6.209849199247092777e-01,4.868262362607686633e+00
5.812066708937723147e-01,4.824565451588676446e+00
5.767235173319387176e-01,4.842566473479000599e+00
5.316037554620975936e-01,4.839224885932810416e+00
6.679939920174806645e-01,4.846469314250892779e+00
9.608154097678898165e-01,4.990893239869869547e+00
9.038870103818644752e-01,5.134422579007523524e+00
1.248432721327894512e+00,5.002594741868374051e+00
1.262100775129229469e+00,4.895774253375722473e+00
9.314700174563259605e-01,4.767845242895980107e+00
9.255549327875969290e-01,4.696935232920322889e+00
7.331027499330865504e-01,4.959956407090968966e+00
9.826859963757197391e-01,5.038506933489462547e+00
8.250045512609134324e-01,5.399266885792139092e+00
9.776207281708300112e-01,5.468824072458387420e+00
1.164839945064408688e+00,5.364360158763754605e+00
1.006122310668410513e+00,5.211214971701405574e+00
1.230875048719455522e+00,5.503077782519964600e+00
1.074998419937258864e+00,5.382911017861120584e+00
1.203569738604521433e+00,5.453556211143827603e+00
9.655660551591987995e-01,5.396449206642881080e+00
9.314680075954741012e-01,5.470349901598859255e+00
9.697508548203470635e-01,5.535003361523762599e+00
9.097149163795255067e-01,5.631251596295482109e+00
1.120412120374876475e+00,5.679169120231153833e+00
1.023993737473701593e+00,5.699439015234220030e+00
9.009289015181716209e-01,5.754257051405842205e+00
8.234122865936630564e-01,5.817731699904443943e+00
8.297961515041764047e-01,5.953594019424358841e+00
9.614896241065091775e-01,5.673224162326275355e+00
8.800698765078645014e-01,5.810477266769121130e+00
9.456445861209837878e-01,5.897807145246183325e+00
1.074284506824015217e+00,5.835102247715883372e+00
9.986558058822606609e-01,5.932703402896900791e+00
1.209944296610927061e+00,5.866135051109944598e+00
1.371990095553366151e+00,5.977295147681477516e+00
1.428236352806762310e+00,6.010023965850237460e+00
1.447724725394115675e+00,6.153958759724008409e+00
1.454728215059733820e+00,6.043575251735400222e+00
1.418915763872698355e+00,6.186008751263178951e+00
1.260340867062601289e+00,6.203059890521758213e+00
1.161316749657913983e+00,6.238258974380765487e+00
1.289908724641813498e+00,6.061535593320137139e+00
1.428957260714423416e+00,6.200245515403799423e+00
1.374502869741264233e+00,6.258786461237524357e+00
1.359873839978080090e+00,6.256231241311544622e+00
1.384182424659348376e+00,6.120032818890495996e+00
1.254141975061324077e+00,6.121804795685019229e+00
1.377215724246979134e+00,6.127973816385507533e+00
1.496624660797852169e+00,6.229225382018353407e+00
1.703516683643571783e+00,5.993574405005444916e+00
1.626571496316079779e+00,5.995402923488662772e+00
1.928053241120842198e+00,6.142477586766160513e+00
2.251358164088454128e+00,6.219205149709407188e+00
2.213873509249549620e+00,6.194261741594962345e+00
2.372175519719198711e+00,6.190107284697664802e+00
2.520308847671719921e+00,6.256956583842004704e+00
2.444419839774127912e+00,6.158274620356150031e+00
2.551716849080163829e+00,6.191891394739711174e+00
2.549502880717345210e+00,6.215101571073692988e+00
2.559106048277181245e+00,6.127531421116322541e+00
2.641840967194736045e+00,6.255709315886232247e+00
2.627572506804366270e+00,6.275079022997812395e+00
2.561490733639018025e+00,6.196224904458958349e+00
2.560742819189347763e+00,6.217739257592161728e+00
2.722377900966211683e+00,6.200553577920936199e+00
2.926809688236474027e+00,6.172966532570455911e+00
2.855947210491157850e+00,6.259186777388295653e+00
2.953693031398804791e+00,6.242495918539940902e+00
2.939732623884398599e+00,6.184604459467069937e+00
3.081472376256761070e+00,6.094757574366625796e+00
3.175656710796974647e+00,6.072253275117361682e+00
3.419194302710136135e+00,6.267629118723629489e+00
3.531083025030470779e+00,5.892257379748911283e+00
3.772893507692264947e+00,5.965483461807594701e+00
3.989053484631156277e+00,6.093938563374226014e+00
4.034453842799758938e+00,6.173627929278977966e+00
4.051407720796114553e+00,6.077532950137286782e+00
4.227660740979475307e+00,6.107617923309501151e+00
3.928977658631727543e+00,6.181408462526273517e+00
3.896002489779361255e+00,6.218598484614642707e+00
3.976862781254243195e+00,6.174322781424555373e+00
4.103012161251766265e+00,6.111492665777167765e+00
4.047955306211187931e+00,6.041454878150054775e+00
4.044423776316235397e+00,6.162783440147554082e+00
4.038010759703291264e+00,6.070698689720968488e+00
3.942282076230940291e+00,6.190992155458921786e+00
3.938900365706369922e+00,6.217535793033541758e+00
3.655536255668808465e+00,6.152943601202045976e+00
4.034349566515091468e+00,6.183004623892559337e+00
4.077536464980314967e+00,6.272592539063345463e+00
4.093541277300049686e+00,6.119582373273193987e+00
4.000733469568575451e+00,6.087752722551178941e+00
4.100620198742075395e+00,6.026061513983437479e+00
4.028906824449070001e+00,5.965793790534043239e+00
3.744534258350234790e+00,5.847937078849612114e+00
3.707089338772273646e+00,5.775922178459099499e+00
3.564597397680671520e+00,5.617315585493838803e+00
3.525442137232818851e+00,5.367660101865587841e+00
3.311753454463219892e+00,5.240374129028974259e+00
3.342283466866655228e+00,4.939859195537830594e+00
3.178810112985722469e+00,4.899642110957814545e+00
3.438040065751574392e+00,4.893204672125460064e+00
3.216442034255936111e+00,4.771532222038167070e+00
3.295524586631883857e+00,4.850191860710054037e+00
3.369399738813238177e+00,4.697867587762347696e+00
3.436974306031443049e+00,4.653633873855086200e+00
3.574533358319561760e+00,4.642544100011836150e+00
3.538948626621237992e+00,4.695107499036816456e+00
3.361900708533505977e+00,4.730163723920030705e+00
3.180128671902802129e+00,4.472392511777417923e+00
3.299551182527689974e+00,4.441073041973487179e+00
3.150900327050343730e+00,4.498732685544304388e+00
2.832039610178683553e+00,4.273382061704228185e+00
2.847187788034339917e+00,4.013973569376200423e+00
2.857902447508078758e+00,4.097931029250752033e+00
2.696593312905466444e+00,4.058228951534947448e+00
2.962846025522869908e+00,4.064699788517969203e+00
2.707976027724093626e+00,3.825656162214557732e+00
2.855156014708689405e+00,3.806840558146640685e+00
2.733323026389106403e+00,3.593921952156288402e+00
2.747423133733428724e+00,3.889427644215635027e+00
2.628642555603845743e+00,3.846350474888441173e+00
2.331914169524420988e+00,3.517370520461996719e+00
2.152672516700936622e+00,3.503852518389783288e+00
2.023430966256462682e+00,3.777770942324521819e+00
1.760777224209221448e+00,3.769577300178375001e+00
1.644878406508765600e+00,3.882686770670783716e+00
1.667580594376318004e+00,3.851913228967670744e+00
1.446878800613019544e+00,3.932383428667181491e+00
1.551249615471200771e+00,3.869078838595865211e+00
1.499257721285597311e+00,3.838912749158109872e+00
1.400512479391036402e+00,4.047253914454530310e+00
1.076901536096056988e+00,4.380500895940189210e+00
1.066712228592388900e+00,4.303244657383618055e+00
8.679532644842907763e-01,4.204558475602965473e+00
7.016016238556482820e-01,4.121335006137239354e+00
7.198549969009926386e-01,4.104892895296405442e+00
8.149040587376262801e-01,3.872089747386207037e+00
6.032211161381396680e-01,3.937796206973111168e+00
3.738004031640876912e-01,3.925151296380573473e+00
2.764742291956847065e-01,3.818137254953332338e+00
1.522384012637983397e-01,3.497501780634483914e+00
5.817204829985428427e-02,3.770041984956586933e+00
1.131671079300428928e-01,3.709051303161850832e+00
1.064796272491508322e-01,3.467995093098114268e+00
8.675484815663672689e-03,3.633898047171449708e+00
2.932976446356956868e-01,3.917707321697399436e+00
2.744574310272620554e-01,3.897888732814113855e+00
9.758201787481951550e-02,3.906303890364371867e+00
4.288910674973242521e-02,3.710504920007564156e+00
1.970413603782230350e-01,3.648886474180551787e+00
1.609231245821345080e-01,3.773475142356104595e+00
2.068038022618903793e-02,3.738958480056632894e+00
1.584499756226724343e-01,3.849258633571029264e+00
1.354452798090785559e-01,3.943183757276067514e+00
2.399884657728032222e-01,4.136196843588376915e+00
9.699264153484907225e-02,3.823629276328913917e+00
9.228778813376090073e-02,3.999757222117511724e+00
2.057389309956165480e-01,3.884561754368923481e+00
9.616171271257051290e-03,4.114830256782251006e+00
4.297427841680040439e-01,4.206720007336156364e+00
6.253280095262192528e-01,4.118453453618220017e+00
6.726656865375403305e-01,4.012272325896679703e+00
7.994584630449447227e-01,4.187413747139014042e+00
8.493301196733515912e-01,4.250542499447210965e+00
8.309407043165712992e-01,4.081025820156866324e+00
8.341793575247475889e-01,4.262674085236724864e+00
9.767084524495042164e-01,4.332779324845628999e+00
1.116386216627792027e+00,4.357369644414865739e+00
1.133223763854865007e+00,4.430659705484957911e+00
1.170471507791126520e+00,4.522422899836228360e+00
1.448280494454468048e+00,4.795882550938418198e+00
1.471819504195208461e+00,4.850762283709353362e+00
1.398850113896878744e+00,5.071996152077629105e+00
1.091733074084299648e+00,5.137940571768484510e+00
7.378683563455239458e-01,5.115814373420903394e+00
7.659296003821250975e-01,4.940668624021328448e+00
8.452752909717879959e-01,4.853103380812059164e+00
9.815337047973904383e-01,4.815782002485312852e+00
1.245103633146386723e+00,4.699385506353731756e+00
1.113766156915957595e+00,4.710108604447070135e+00
1.060587324211371918e+00,4.863874442518338448e+00
1.209277596118101705e+00,4.689638266458492133e+00
1.386475586229812373e+00,4.656499952467177295e+00
1.287753555670697603e+00,4.936256205626025739e+00
1.067516972911600082e+00,4.877858279158918897e+00
1.034687659861222242e+00,4.941471486124047630e+00
7.837825521159897946e-01,4.886101507461231286e+00
8.525026749757067535e-01,4.897283113445941360e+00
8.835080364798508779e-01,4.895477482274452896e+00
8.894307580752259801e-01,5.189748965339323838e+00
9.520240718396008051e-01,5.610779756876950408e+00
1.097455537440743534e+00,5.908940467652975315e+00
1.282886180514683616e+00,6.244664771498227296e+00
1.052195579216211652e+00,6.086969088047056609e+00
1.127720175219569576e+00,6.206205437061010244e+00
7.616256485613684957e-01,6.256154755408935841e+00
7.169420532273120816e-01,6.225952381610045272e+00
5.470734876389198309e-01,6.084107725235202935e+00
4.979638404580757349e-01,6.062797430602332227e+00
2.355756481181584538e-01,6.217837971914830675e+00
9.612756232379385257e-02,6.062312524046379103e+00
3.466301634947116517e-01,6.161045209006239531e+00
4.396709606504867196e-02,6.061173585637990691e+00
1.921243986490976940e-01,6.232959421596103056e+00
1.982555121548373878e-01,6.231773055295901642e+00
9.991938496566885042e-02,6.204258385221214311e+00
2.991687774650366727e-01,6.215496998954961327e+00
9.063012305643508570e-02,6.023124059237017214e+00
1.911515101223331681e-01,6.180610306490659234e+00
2.184112801571962414e-01,6.135010063075414521e+00
1.228685162560550492e-01,6.180271164802389805e+00
2.302574562348608800e-01,6.071362852063618476e+00
7.257355382576446967e-02,6.247211705300397711e+00
1.094383677164464941e-01,6.270501078469221667e+00
2.201337497832409063e-02,6.261896593387723087e+00
2.373132766362965607e-01,5.904267808728745237e+00
2.363404200314840609e-01,5.864169040265648114e+00
5.638497454973970258e-02,6.027484482898720408e+00
2.253546210189021071e-01,6.155472739991730613e+00
1.203235892133176221e-01,6.116475596746199450e+00
4.472211931365780435e-01,6.057961913084921157e+00
2.673343240459066239e-01,6.076097544871049472e+00
1.105457802791756095e-01,6.171381835855657805e+00
2.766745668870807529e-01,6.167389942825048266e+00
2.590465249398760106e-02,6.151878237614815781e+00
3.033924405088971321e-01,6.193483407293300935e+00
1.441362178836852470e-02,6.171019890705010447e+00
3.499152119315298570e-01,6.147352661162940990e+00
2.751611846087504976e-01,6.204331366670727377e+00
1.487622367246974053e-01,5.805470340095897797e+00
4.661776444956816645e-02,5.789830830585287913e+00
1.721176321496620254e-01,5.778148525717903716e+00
9.676950089432467816e-02,5.659631387228514221e+00
2.428484363051129358e-01,5.639119920497903671e+00
1.658148671741702385e-01,5.735757934605320685e+00
1.184161938196271191e-01,5.879994569578182784e+00
2.743318727394624679e-01,5.950854331988031376e+00
7.457634651726394170e-02,6.076623121973625530e+00
2.101667985678445927e-02,6.257220383028749389e+00
1.966162041445885245e-01,6.145627445551346213e+00
3.202231557748425050e-02,6.083666256243933645e+00
2.747135055893103472e-01,6.003724229523142775e+00
7.793483125986683246e-02,6.077936441877521467e+00
1.828730046680676069e-01,6.071820929884044205e+00
1.766381076908257741e-02,6.265082489197134841e+00
3.529814444465807499e-01,6.217048865280928815e+00
1.491192418774472950e-02,6.273675228564457917e+00
2.090736980947560664e-01,6.117260319982039007e+00
1.688648138212005545e-01,6.269366502906753347e+00
1.402195018419852834e-01,5.727829250836589559e+00
4.016599581485331694e-01,5.519798983925460867e+00
3.954021198572301166e-01,5.375345888292756058e+00
3.590169575439345340e-01,5.154378326953477973e+00
2.833179405327944100e-01,5.184551834805134263e+00
2.301404258808194270e-01,5.105130165053587632e+00
7.114435119458065171e-02,4.959398684960551584e+00
1.692989949071507239e-01,4.859120276686859086e+00
1.540180106115074943e-01,4.518390926420690512e+00
3.455190756316450784e-02,4.489978480490151469e+00
1.713388331216943450e-01,4.331358689826993569e+00
1.201058443324808933e-01,4.263268660910390473e+00
5.616196021530542315e-02,4.054042753826395007e+00
2.708794032978187882e-01,3.796217355542712113e+00
7.681387940758721555e-02,3.664166993645560311e+00
1.113961949900363346e-01,3.461847690065352978e+00
1.142238215905891086e-01,3.099415324292337459e+00
4.404507483663858136e-02,2.694777194314309732e+00
2.829332546245961755e-01,2.269057164620446265e+00
