x,y
5.181723881467920734e+00,3.747430905550142466e+00
5.529206551699562766e+00,4.103199405528552113e+00
5.209335062861388366e+00,4.303704676424239928e+00
5.574688712084081565e+00,4.127035763513906552e+00
5.439193433993033011e+00,4.449775336678314375e+00
5.653133201757795767e+00,4.265475118335129601e+00
5.607914745410964130e+00,4.343386963107658261e+00
5.462671518843698060e+00,4.830143016702447945e+00
5.394679990626125132e+00,4.752824833732692156e+00
5.616888379909034335e+00,4.663440335329424258e+00
5.165230589864757249e+00,4.614809021111591747e+00
5.363834752473550793e+00,4.587576600176516806e+00
5.489427682856772961e+00,4.712073637703096729e+00
5.400643136417342838e+00,4.625616469966486122e+00
5.714641767216675383e+00,4.373003790647377542e+00
5.464748785098157313e+00,4.665639837126228429e+00
5.311919155871064113e+00,4.631512700767070001e+00
5.654032240459006431e+00,4.656638568310563109e+00
5.214694059417878336e+00,4.408430093472039069e+00
5.599202945445924229e+00,4.316821887727841478e+00
5.422539886399643017e+00,4.540212308218876558e+00
5.465311103231095480e+00,4.471500247045823606e+00
5.542795613207427863e+00,4.307436165426961949e+00
5.632119537585285940e+00,4.535004223266598800e+00
5.229423700211169646e+00,4.558751131908925558e+00
5.426194170084847279e+00,4.536315451742050975e+00
5.721348632335942597e+00,4.319861359253029498e+00
5.666343021542521008e+00,4.501483305014600589e+00
5.542375494165045602e+00,4.711008993920687615e+00
5.440369564888480447e+00,4.589243164672514474e+00
5.432164309662726787e+00,4.387855223825894768e+00
5.469982263949917822e+00,4.408625805700029154e+00
5.509577029652403368e+00,4.504593547350042471e+00
5.485820431349963222e+00,4.638375575041892240e+00
5.486924135503083555e+00,4.963635947625267164e+00
5.599057602118256760e+00,4.923055005181657506e+00
5.281182377772837278e+00,5.068451055840382580e+00
5.477945566940208622e+00,5.265645924300864422e+00
5.573705991478672850e+00,5.357241791620844573e+00
5.359237254588198773e+00,5.264613271158588681e+00
5.467840095105375831e+00,5.489287946103727833e+00
5.539653892462512275e+00,5.440302752479375670e+00
5.517045482763648145e+00,5.621172318855296446e+00
5.376123936018870175e+00,5.762815779438843933e+00
5.488614538046749480e+00,5.711540917807204742e+00
5.551987716962080377e+00,5.900116404602611553e+00
5.665771410844967271e+00,6.131036498733023699e+00
5.405721924474927498e+00,6.082586942853833278e+00
5.514958652860004307e+00,6.234282736383697454e+00
5.575965807211351155e+00,5.715726573746652939e+00
5.590188014121794779e+00,5.964888411776105848e+00
5.668738808711145438e+00,6.139243395051323660e+00
5.559307114120130677e+00,6.235568190783959075e+00
5.422614388301535193e+00,6.274811434561915036e+00
5.372739867072480635e+00,6.207763030463292253e+00
5.736982097325813434e+00,6.021196518466676473e+00
5.747889041072313354e+00,5.890671371122255806e+00
5.593591907347547298e+00,5.938859702300566035e+00
5.338806975508287422e+00,5.752781051851288296e+00
5.295135530253811673e+00,5.918277527629521195e+00
5.212287080320535892e+00,6.032128962992332255e+00
5.254587197662903719e+00,6.045641974440269628e+00
5.576851313012350708e+00,6.236197106749365560e+00
5.126983628048486175e+00,6.055103454189616485e+00
5.066209308663990996e+00,6.276069555857278992e+00
4.959303046643832147e+00,6.203606925665968497e+00
5.004170058970274226e+00,6.129757113437140248e+00
4.905848227248521987e+00,6.064372673085506094e+00
4.709755994472166307e+00,5.882597957260017552e+00
4.776639399061845204e+00,5.977687887815513079e+00
4.376637190037881098e+00,6.070112320745951529e+00
4.566324248820291309e+00,6.276915618951412590e+00
4.163539248194115139e+00,6.263202370510986050e+00
4.282879706593724300e+00,6.198758409669939518e+00
4.266169759595596744e+00,6.209641495348077633e+00
4.059084076328866253e+00,6.247673246727235785e+00
3.548801781384836485e+00,6.130713848311894587e+00
3.458901806329356177e+00,5.949646471467302078e+00
3.664308040643619258e+00,5.741850958220877210e+00
3.551603922406570302e+00,5.750214320430799830e+00
3.719050644600257360e+00,5.536277609189451887e+00
3.818037250038809116e+00,5.506003926864348585e+00
3.595975984222945510e+00,5.537048287360542886e+00
3.575276001340170762e+00,5.414286427399611412e+00
3.534495336436953572e+00,5.270584619582253438e+00
3.505309695263391756e+00,5.189539861357801875e+00
3.691385856377924490e+00,4.814192171787180285e+00
3.936829482169138306e+00,4.453832545796805320e+00
3.741293188036502126e+00,4.298859312281948952e+00
3.674973641072847297e+00,3.980616614335622305e+00
3.553281608389223578e+00,3.816827710080678226e+00
3.382568860383137199e+00,3.916876055125753098e+00
3.383492838645828726e+00,3.730250189865022659e+00
3.440533663582937773e+00,3.783802784223415205e+00
3.481275340315570954e+00,3.858633513792713465e+00
3.291633911276969027e+00,3.729807555915009232e+00
3.347444443336319075e+00,3.816456945053575467e+00
3.388883608080030641e+00,3.942395374603976599e+00
3.619573434113773303e+00,3.973659588210843641e+00
3.695118604519855410e+00,3.911158258662769338e+00
3.633496648885767399e+00,4.041296192748816019e+00
3.716132843665118202e+00,4.072083038332082516e+00
3.825481984933247315e+00,3.952183078809126560e+00
3.813708897238120343e+00,3.844623617665904103e+00
3.761308741252671783e+00,3.818305052833254720e+00
3.710065551036954457e+00,3.908929457515229355e+00
3.553590272767100711e+00,4.177303195696007165e+00
3.272652021819229429e+00,4.008268861054996357e+00
3.331638837320145541e+00,4.209516616255372767e+00
3.359126669134290477e+00,4.184142677319673709e+00
3.279240689140724641e+00,3.975052658130641348e+00
3.174663368775057837e+00,3.998996955713693069e+00
3.208576539613428036e+00,4.027062683023728162e+00
3.000714443656954611e+00,4.023264623460264033e+00
3.035708759955805913e+00,3.863593139458362913e+00
2.771949703604838611e+00,3.903381411678026769e+00
2.886307615634365664e+00,3.742937431443066121e+00
2.943064585110697795e+00,3.556877029369903909e+00
2.756334564597668901e+00,3.284478924887895168e+00
2.804795911037744283e+00,3.378278672743660671e+00
2.971739349584226808e+00,3.695052239808226169e+00
3.115768446694984206e+00,3.508302158602216281e+00
2.996189917279532988e+00,3.291353634275056450e+00
3.021862116372330931e+00,3.349773565499399197e+00
3.068065534641329251e+00,3.315469117329713278e+00
3.121647970631756586e+00,3.615533365546343969e+00
2.949523683751320124e+00,3.546059157428926856e+00
2.835558133147824122e+00,3.337232421011664840e+00
2.903744339190826196e+00,3.379763073570628329e+00
2.869837597022481646e+00,3.234770491677851911e+00
2.943521391203411053e+00,3.349368404066348059e+00
3.102216007660774544e+00,3.436696195356963468e+00
3.302857282473587119e+00,3.085097114036267740e+00
3.316697639885100912e+00,3.125102440992717057e+00
3.522442545068841913e+00,3.036441527146031660e+00
3.264048137698548402e+00,2.982074839718085624e+00
2.850409849064018175e+00,2.885762955495680071e+00
2.785528883869630157e+00,2.831813425249150473e+00
2.956173598597914509e+00,3.032678058109686603e+00
2.968794119426031219e+00,2.957720949958563050e+00
2.698395451824394886e+00,2.964926097163984586e+00
2.677954291170466128e+00,3.189719095505703539e+00
3.004104054703641946e+00,3.212271293495694291e+00
2.652101547721403829e+00,3.499854964416716729e+00
2.710471747866098902e+00,3.704761232707257435e+00
2.436682578135485500e+00,3.416790965179582695e+00
2.580312417555093329e+00,3.584274104357849211e+00
2.726799148740825185e+00,3.834529798206535389e+00
2.552330814135779669e+00,3.695445529961128184e+00
2.623551677089264178e+00,3.846921232992290385e+00
2.628531193544382027e+00,3.612983823540340644e+00
2.579138960018585003e+00,3.862443939720725972e+00
2.515749680534978605e+00,3.708893328097333963e+00
2.770037195782840467e+00,3.831885458513160092e+00
2.948438462252005454e+00,3.723401684827537306e+00
3.113564128137489728e+00,3.926959958018797270e+00
3.085993068245441062e+00,4.310277405462706213e+00
3.205699174031235721e+00,4.461946780121330391e+00
3.064972084697569432e+00,4.388950861301070816e+00
3.235310862283636624e+00,4.019147235176738775e+00
3.231091352246275417e+00,4.034735941066695197e+00
3.348162339802577936e+00,4.433153880355544807e+00
3.533493326852086724e+00,4.261462299056032244e+00
3.683231243208255901e+00,3.987786000535618935e+00
3.372679696987097131e+00,4.064882732125263409e+00
3.512216208694321384e+00,4.244033763182238239e+00
3.145147664318468372e+00,4.170085755046481601e+00
2.901483939647737653e+00,4.404215893771527668e+00
2.981356905585748951e+00,4.149833756473052304e+00
2.899914175527771754e+00,4.191571928007922665e+00
2.901851502114009218e+00,4.453073821803826604e+00
2.790392773105188517e+00,4.380683584164783539e+00
2.758106344142579047e+00,4.160829856539251637e+00
2.732057433872555396e+00,4.129854993619698433e+00
2.619062572431477331e+00,4.084843287768483044e+00
2.807275413131569142e+00,4.150613488675571894e+00
2.703975231508711552e+00,4.326756287191440897e+00
2.604924731474632438e+00,4.429914156420003302e+00
2.648323899558552075e+00,4.529262477019051047e+00
2.579779821780011417e+00,4.398634555836604676e+00
2.477478856540173080e+00,4.066304281390037190e+00
2.054543416468305850e+00,4.192059098120565430e+00
2.299935625885740631e+00,4.076744479591276615e+00
2.376612277373911120e+00,4.037957823831427540e+00
2.736962781999473737e+00,4.120478456960254832e+00
2.549628961535198801e+00,4.061449720782082551e+00
2.026201769929881547e+00,4.033222073908068417e+00
1.915689400173438139e+00,3.778305608009759897e+00
1.860823211780045616e+00,3.669668840398773835e+00
2.140277041423403137e+00,3.895379466888582609e+00
2.114943972050820520e+00,4.063583854243958626e+00
2.080791750521889139e+00,3.873459063073326547e+00
2.304489182336263209e+00,3.932395135812975173e+00
1.969205563441342122e+00,3.770813888795978563e+00
1.881186160323592649e+00,3.620854401519016275e+00
2.053161499575551385e+00,4.016321389216086502e+00
1.846837362988411169e+00,4.040616123009617588e+00
1.508529949569794137e+00,3.974492557687967054e+00
1.368014447328038230e+00,3.906819841516676384e+00
1.358566409715505907e+00,3.883100974982930165e+00
1.386248665298175142e+00,3.974667896186748983e+00
1.319336211216590726e+00,3.929966810854586878e+00
1.223306191568519274e+00,4.137691793498537329e+00
1.259500046409245400e+00,4.114274653033156426e+00
1.233782910516074693e+00,4.328023067371420396e+00
9.209407568395236998e-01,4.515578362092563580e+00
9.122277936692158029e-01,4.719000874150635738e+00
8.875070303053909093e-01,4.778876985722965820e+00
7.431405813535250093e-01,5.056845818783456181e+00
9.867555264156171457e-01,4.898358236685331768e+00
1.125337752528564161e+00,4.786265780116277568e+00
1.129781976646174080e+00,4.785198810807759884e+00
1.048615190969849564e+00,4.959588881980687702e+00
9.162202889088766344e-01,4.946700984696140502e+00
1.146455535533255299e+00,4.938290929454786315e+00
1.180731740544282315e+00,4.811057035896457279e+00
1.204435707040746983e+00,5.128843239508366736e+00
7.146968971475293753e-01,5.110254505357578303e+00
9.985603488450914833e-01,5.036481522915954301e+00
9.423227411468970693e-01,5.090883995576738208e+00
9.293412579966734421e-01,5.119466258959404215e+00
1.097496299843407241e+00,5.171456822406406140e+00
1.042147894133689467e+00,5.142597517228168158e+00
8.924903982515732803e-01,5.127101524681588529e+00
9.921959738247791982e-01,5.059784133326203026e+00
9.438678596589294978e-01,5.465822528223925225e+00
1.110282832537272446e+00,5.237641118502384785e+00
1.306174383061416533e+00,4.967673611142616963e+00
9.737204411873316978e-01,4.983019824530784625e+00
5.891541013481914613e-01,5.051787892888229159e+00
8.362449027287659487e-01,5.238857621626309857e+00
9.079085067609565796e-01,4.903647097051453407e+00
9.231703408829189383e-01,4.759363172273329390e+00
8.260644703451917037e-01,5.113614923393952516e+00
6.816557244443660624e-01,5.127292514248160238e+00
9.010937900557156599e-01,4.944187510426605314e+00
9.169231084989597491e-01,5.387489637578688928e+00
9.608149125779605892e-01,5.194554200472833116e+00
9.659647622911812226e-01,5.036969031099861382e+00
1.116761259608409773e+00,5.106806992032742798e+00
1.220149362933556247e+00,5.187954235536706982e+00
1.303757139655450370e+00,5.237376769699069179e+00
1.375994714616544323e+00,5.100169078803232559e+00
1.242177416866568684e+00,5.013562686419370529e+00
1.243639775874449072e+00,5.270735358216089850e+00
1.348936306028500454e+00,5.032967467615860890e+00
1.447828124659675808e+00,5.343034281230512050e+00
1.370774999557041296e+00,5.657866382598508714e+00
1.155919706407789294e+00,5.356310888833417216e+00
9.609431634517110465e-01,5.481362169269566209e+00
1.111626928160569516e+00,5.357533120018234563e+00
1.237178805118795744e+00,5.071765566548557480e+00
1.431070693422539009e+00,5.320050153549401806e+00
1.319116162538503945e+00,5.500413660452895925e+00
1.335020637292473777e+00,5.446290274775190454e+00
1.147569619311681333e+00,5.460465605110885967e+00
1.540946355805900225e+00,5.540084081788847925e+00
1.696064106967049678e+00,5.395346800973461754e+00
1.415353106690664831e+00,5.316719407159954613e+00
1.466534683263847727e+00,5.466002121712483230e+00
1.247349487416691050e+00,5.625502474148882825e+00
1.358273093447132762e+00,5.677050694216459803e+00
1.250930651270558691e+00,5.454588512238585096e+00
1.567344587805866940e+00,5.375962457086808755e+00
1.310357881983674311e+00,5.157032548291665464e+00
1.206964087516812834e+00,5.483028110674793787e+00
1.360473854442910691e+00,5.219181314320595177e+00
1.424254724581193399e+00,5.073480074520730021e+00
1.126612514252227193e+00,5.077213866107999074e+00
9.264177258026722317e-01,5.195522701888615202e+00
9.929694765973717807e-01,5.141924067533037324e+00
7.908080791009179933e-01,4.874456240059869216e+00
9.868429060729062563e-01,4.901043292685510977e+00
8.505197819911950452e-01,4.954909091511967567e+00
7.205652927417447451e-01,5.010724628414497062e+00
5.513189937866338486e-01,4.983081511848571843e+00
6.568699357218898971e-01,4.907370587848488341e+00
6.842235179171063386e-01,4.812354241201743044e+00
7.158422616577074793e-01,4.845026731923583796e+00
4.088111647952218375e-01,4.851997459112256550e+00
6.255218759700171827e-01,4.400116172526643332e+00
6.090920032546297547e-01,4.358423478200007750e+00
4.720898769028908371e-01,4.268045057763907302e+00
4.696084578557490063e-01,4.573271570284899390e+00
7.469727113964969023e-01,4.715285530859631535e+00
8.115404131040556690e-01,4.457334132633795853e+00
6.744426836655035284e-01,4.468688008413805868e+00
2.504175611817915370e-01,4.584209290684619020e+00
3.683352421012165978e-01,4.524713253911847310e+00
5.768096402989402183e-01,4.599547476402177537e+00
4.089592237582049816e-01,4.816700460314400800e+00
2.961840826524295700e-01,4.750978904253349455e+00
4.749808689725618094e-01,4.623311696576909213e+00
5.428034858024443077e-01,4.421004511122104574e+00
5.598779587991542517e-01,4.395827698794182226e+00
3.596243716359066589e-01,4.521729559593076431e+00
3.740272668512057419e-01,4.335005350941607993e+00
2.785293739841701588e-01,4.208354083438961446e+00
1.870885184816890590e-01,4.321315713776213485e+00
1.143388862435790743e-01,4.417113874047599253e+00
7.545899886125498335e-02,4.330078937677035888e+00
1.698792623036060601e-02,4.309625624990628623e+00
2.127473506228436811e-02,4.416280610263655149e+00
6.102803774413849414e-03,4.398471768768570378e+00
6.376898143656117846e-02,4.351683084318704431e+00
8.399602695977970157e-02,4.040327903892259265e+00
3.030499406827606712e-02,4.143874565348522943e+00
2.334886453191041197e-02,4.270225265116380342e+00
1.039445548740658767e-02,4.498163696670771650e+00
1.147673826092080740e-01,4.442015554160295920e+00
7.199015793914662065e-02,4.351271227977956180e+00
9.702476612423896474e-02,4.222187854862823109e+00
2.968730073509521228e-01,4.461994455514679991e+00
3.875614588787235637e-01,4.566523092642357895e+00
7.787016585306134608e-01,4.803285138895158290e+00
5.338118564980161018e-01,4.679393037805268385e+00
6.119687813560837908e-01,4.788670727516281644e+00
9.327420202701764973e-01,4.847971377929918724e+00
1.014937999990876971e+00,4.849057790455164607e+00
9.313158778495858048e-01,4.716270667109440318e+00
9.491413066868898962e-01,4.670162529069330937e+00
1.011153243764099763e+00,4.958781793620944178e+00
8.375477082829122510e-01,5.471731653623082003e+00
5.197923102018444652e-01,5.386864226680227574e+00
5.234111866932426027e-01,5.480063636526844029e+00
5.494873988691533206e-01,5.430630714150727734e+00
1.000950444897599878e+00,5.371038063452016509e+00
9.113295690052443110e-01,4.834201798053584298e+00
9.859306855037888173e-01,5.196844045790027344e+00
7.896365066185534465e-01,5.192418131070390963e+00
1.018209232617450999e+00,5.033481185274735203e+00
1.049373058481693821e+00,5.285201698067345077e+00
9.657737352351349891e-01,4.562555737200058026e+00
1.195096933898807556e+00,4.581598840768940306e+00
1.423497082193936780e+00,4.500526552147447568e+00
1.408404773935938437e+00,4.241910373294730974e+00
1.392950659356599674e+00,4.374349040422574220e+00
1.398981667780005100e+00,4.740470168008386942e+00
1.619537716683360218e+00,4.605072956055486166e+00
1.540012696520569380e+00,4.387884231723547579e+00
1.642025716147118120e+00,4.604274881551762455e+00
1.603181800798426426e+00,4.437940000543173724e+00
1.467582289829289843e+00,4.730440195164313799e+00
1.523340094188617488e+00,4.670116107627226398e+00
1.516786828456158531e+00,4.609970051564589610e+00
1.623556247037671429e+00,4.548360212514356071e+00
1.583273982200994245e+00,4.548308203489998647e+00
1.399013002104839254e+00,4.585753846077609275e+00
1.212858003019967823e+00,4.561351458092612887e+00
1.449721033530762870e+00,4.382897938517276160e+00
1.230898450202339234e+00,4.380213192485358675e+00
1.327971812138642571e+00,4.454863879324484799e+00
1.258281931175442958e+00,4.342326990245221729e+00
1.111510832830500339e+00,4.525320369798620845e+00
1.378599368040327011e+00,4.635460992308950701e+00
1.152178820249355473e+00,4.817339427457698164e+00
1.464717877961234871e+00,4.701408277919168377e+00
1.430764546729568876e+00,4.884938047233863045e+00
1.925610501111823858e+00,4.794817103330785812e+00
1.855904714385140819e+00,4.768451809490329651e+00
1.683382776415432991e+00,4.703333414889530495e+00
1.556936450147349049e+00,4.758516326139269559e+00
1.586991210061033719e+00,4.881755375885885151e+00
1.909387668006950811e+00,4.789636943587161966e+00
2.043957766989345171e+00,4.783715835303825159e+00
2.017877449080747621e+00,4.838509335289026048e+00
1.822300760517452600e+00,4.857550987188631098e+00
1.570293857357498490e+00,5.001788426843030599e+00
1.694646400254984364e+00,5.395308988534348593e+00
1.506125902329874977e+00,5.258281806289621052e+00
1.523418951069349880e+00,5.164496798486256424e+00
1.526298986807425706e+00,5.385022535319103021e+00
1.845471961044855558e+00,5.225807787910458302e+00
1.567199491970503455e+00,5.311077227521719735e+00
1.527432232771208209e+00,5.359677334983371289e+00
1.664654881796643116e+00,5.073214791244782695e+00
1.815065073173351085e+00,5.373788485247666280e+00
1.663583428081534477e+00,5.416393695013083764e+00
1.631483460761461446e+00,5.554216872467869770e+00
1.677547991625532253e+00,5.825009332501235093e+00
1.552214211785523990e+00,5.642952329586045757e+00
1.371235927349158334e+00,5.529573616638855604e+00
1.704860880524617039e+00,5.846200879969275732e+00
1.532065208664967093e+00,5.809484692478380730e+00
1.467176645325737994e+00,5.934297658407082565e+00
1.744069483768399431e+00,5.787806752003666233e+00
1.572028389582892149e+00,5.870907052040633012e+00
1.360931624681747776e+00,6.168045553817059989e+00
1.362689788418273151e+00,6.036390791580225290e+00
1.315942144193894991e+00,6.134153988827644177e+00
1.352416010632232490e+00,6.113422491438314843e+00
1.406332382880274290e+00,6.199671686682934002e+00
1.522632203320874789e+00,6.223669843300819515e+00
1.417963834001843226e+00,6.215949665340946950e+00
1.513082333631187826e+00,6.035400948816550759e+00
1.370759933599903002e+00,6.010684767197319367e+00
1.230342001317885181e+00,6.143928139430708590e+00
1.026272877110833148e+00,6.206356138751770501e+00
7.314385420715507902e-01,6.243686392816940156e+00
8.622352489097727668e-01,6.117965033516158613e+00
8.156418641112712642e-01,6.026731870065927588e+00
8.736284636384292757e-01,6.129961083596749738e+00
8.508476715269822632e-01,6.049039616805008457e+00
9.384444250107084606e-01,5.952689846117217520e+00
7.952373451610676991e-01,5.900492521912303445e+00
9.754854070662882792e-01,5.699741299195014932e+00
7.942229111427889787e-01,5.913850338266293249e+00
8.583811205684513945e-01,5.791584193560018079e+00
5.440437897400746126e-01,6.086077341659234641e+00
8.329959342350268248e-01,5.995296007871186106e+00
6.920959023010680999e-01,6.262377766563313131e+00
5.268050547539828710e-01,5.864869008931877126e+00
6.463590344029035428e-01,5.786142898500698628e+00
4.421236232620653905e-01,5.972552153054775381e+00
5.615323139153222121e-01,5.830824430850877427e+00
4.116503824560264757e-01,5.979242143996407854e+00
5.898609311959074342e-01,5.903429767264708694e+00
1.105938092075831491e+00,5.638171903733518953e+00
9.738709510370024969e-01,5.810604743273194650e+00
8.399056586561095550e-01,6.158525383602514225e+00
8.585245569705625135e-01,6.166524556827533310e+00
7.176250215332278248e-01,6.240847326977756460e+00
8.229857494280689023e-01,6.186805739552173833e+00
9.355236678776703840e-01,6.203474339360645295e+00
9.925730151954752500e-01,6.215114330322852432e+00
1.019456233738748718e+00,6.204455650623665441e+00
9.589188212383877863e-01,6.276088138798852967e+00
8.119559463401531119e-01,6.020588691869773079e+00
6.233910081144904414e-01,6.153747463508732807e+00
7.283375454531914039e-01,5.987415811341965544e+00
7.965927763101091630e-01,5.800334843237934912e+00
7.548985042966869230e-01,5.792207900199705328e+00
5.834746152173715394e-01,5.574043143305466685e+00
5.493648485665786341e-01,5.264483526115668610e+00
4.512404864568023144e-01,5.262582460807022855e+00
5.751054049857278194e-01,5.237294034922941321e+00
5.971928099211518681e-01,5.147846058039451833e+00
8.249816617280348874e-01,4.879914687768646786e+00
1.075553180912661499e+00,5.097266002062372792e+00
8.885582557221992639e-01,5.265998221100870680e+00
9.823700924335022622e-01,4.626443988504383320e+00
1.045468824095041160e+00,4.463063366431135215e+00
1.198894901322797857e+00,4.207862204351631163e+00
1.274804222900141948e+00,4.230798989618180350e+00
9.608465777677734909e-01,4.269639169245982302e+00
1.332596186795535376e+00,4.089697373449581619e+00
1.188047655500802602e+00,3.836675755635008400e+00
1.269736459871806833e+00,3.950167643086729186e+00
1.311311405578635236e+00,3.972662028247018640e+00
1.369836686090265321e+00,3.785185788445357247e+00
1.557852438889769653e+00,3.846839987861669030e+00
1.859495186333813166e+00,3.708079371391391987e+00
2.094265200505841307e+00,3.681831489404657987e+00
2.050695920184477661e+00,3.552324626822215059e+00
2.013575031483757716e+00,3.707776137011632223e+00
2.118850404730322268e+00,3.511316104749639955e+00
2.075540365328575110e+00,3.961868042561379699e+00
2.380944160026842837e+00,3.933232294945750773e+00
2.339711186828773659e+00,3.749756533673281655e+00
2.587485118592507405e+00,3.674286427192329896e+00
2.698595744777993133e+00,3.340715279947704897e+00
3.115987490184115583e+00,3.463332315284144425e+00
2.955961220523943389e+00,3.392001971545397510e+00
2.721101862558580553e+00,3.089249853345717778e+00
2.976505252673984359e+00,3.187703051670198739e+00
3.154446074902185426e+00,3.198290043446843978e+00
3.174139121611255554e+00,3.369183054192495863e+00
3.142137883790815600e+00,3.614377133554013799e+00
3.151881754113955658e+00,3.164263998492209407e+00
3.199008917648026529e+00,3.479254800582221030e+00
3.169272496530688432e+00,3.423136967352187643e+00
3.228970127293867787e+00,3.465622612105101030e+00
3.272542734916680907e+00,3.288703633123541525e+00
3.439253519193156361e+00,3.709550084453029584e+00
3.806892014668664448e+00,3.524779200256291656e+00
3.848334808885570890e+00,3.153152579525392074e+00
3.918463981239652227e+00,3.012149792043600005e+00
3.879517958169135472e+00,2.667452350528525251e+00
3.618374477594962446e+00,2.809450986929018068e+00
3.474206863050893546e+00,2.711804108627686283e+00
3.401419040627824852e+00,2.633966342367983327e+00
3.294633105011845142e+00,2.347894577135920091e+00
3.273299331256582345e+00,2.364910657748207079e+00
2.898415880593833371e+00,2.386182246678163921e+00
3.211584538363794206e+00,2.578288291203906013e+00
3.033608590891586854e+00,2.453073832082841577e+00
2.979999096961991167e+00,2.794659177229884772e+00
2.902033727858123857e+00,2.792214371807351991e+00
2.991461571058437130e+00,2.803584466146751719e+00
2.807747327939242865e+00,2.690070130997366693e+00
2.818612221854811750e+00,2.758271848704345164e+00
2.955370344512687097e+00,2.782687580015156481e+00
2.954069884745325059e+00,2.741667860773582266e+00
2.878784031016474287e+00,2.494065081414595930e+00
2.897648937718940942e+00,2.641576617774158642e+00
2.975396708803573098e+00,2.378110779222240012e+00
3.207437036715157674e+00,2.298928820326188394e+00
3.632577484605767904e+00,2.013611698387579807e+00
3.586518467293799972e+00,1.945646236734055678e+00
3.355243831833242485e+00,2.293011378059385930e+00
3.393683488554144478e+00,2.331608175864783306e+00
3.546980921797440622e+00,2.445139001449962102e+00
3.466434398102498093e+00,2.575622556134778307e+00
3.764891065039390305e+00,2.584728358565881567e+00
3.692631134939966309e+00,2.768768877146698948e+00
3.745032269606069608e+00,2.823443993165714705e+00
3.720633412220744063e+00,2.492636772311807025e+00
3.829564054413896468e+00,2.237595970465901196e+00
3.792152272731149409e+00,2.211840090852286611e+00
3.692436699777587261e+00,2.342204840874928085e+00
3.615425551568652640e+00,2.448411637473493663e+00
3.688615393395911823e+00,2.490140843529445647e+00
3.512531234512323408e+00,2.540994846114399408e+00
3.516449209377673135e+00,2.303151843808807886e+00
3.487679351372909853e+00,2.467606455377537422e+00
3.338662085215132524e+00,2.668494008985565991e+00
3.286324651344609826e+00,2.588982518975369462e+00
3.282559757494473374e+00,2.515511660104557734e+00
3.246859901149670602e+00,2.197568276393329967e+00
3.564787981773736902e+00,1.901992910875740961e+00
3.277950990831459244e+00,1.671198328788044973e+00
3.051796754572372983e+00,1.566805956898321694e+00
3.256283029757333747e+00,1.801936089894833781e+00
3.024410454792701319e+00,2.200381990904507923e+00
3.204252306745657197e+00,1.774981112663033489e+00
2.737080659570025443e+00,2.181643985370140371e+00
2.499313451335582581e+00,1.841789470453304212e+00
2.740987318342533285e+00,2.157501242855940138e+00
2.927960290712458225e+00,2.085279647465771546e+00
