x,y
5.637025194172666787e+00,3.668571974469121422e+00
5.586202187271055664e+00,3.800330183657595118e+00
5.536994818114237660e+00,3.630018908498132468e+00
5.438609959187894027e+00,3.653516831156677913e+00
5.867883054212591709e+00,4.113657585059099731e+00
5.698842316948392828e+00,4.091456635340283476e+00
5.468105120977473810e+00,4.095272732485709000e+00
5.408247078234129646e+00,4.538028379645913546e+00
5.536945066270991589e+00,4.378101014099650357e+00
5.345136622168475959e+00,4.833382879134222598e+00
5.452264595925229607e+00,4.804075990047452116e+00
5.406799949319376353e+00,4.963518578759819277e+00
5.560963620179043332e+00,5.133900097445103228e+00
5.353047607293835775e+00,5.237322739813511596e+00
5.462522712556772575e+00,5.071739715354500078e+00
5.553675927204250407e+00,4.911967907351009188e+00
5.441817733117536804e+00,5.379801470732570756e+00
5.296669052661952648e+00,5.408634531768561793e+00
5.538147070187743104e+00,5.446297821611865153e+00
5.463121893815966246e+00,5.579233979734962823e+00
5.318702245515644300e+00,5.640698859355890882e+00
5.189021610703542287e+00,5.831560689555241872e+00
5.173793365876716344e+00,5.795514978880957457e+00
5.266771417867968097e+00,6.009644234091988224e+00
5.092904925388098469e+00,6.260768930515190789e+00
5.225117879530389864e+00,6.101716628454330049e+00
5.336586279229923235e+00,5.857750015131782284e+00
5.107485969855388497e+00,6.061853511752655521e+00
5.289355039235303479e+00,6.282233948929238920e+00
5.357975128289050204e+00,6.280272078951647963e+00
5.492865593832427784e+00,6.051132990003761591e+00
5.541953040605216430e+00,5.595070797112923877e+00
5.791503015036359336e+00,6.101857410442568685e+00
5.499504835554925641e+00,6.175059525440534713e+00
5.833891559884651912e+00,6.135152652432264375e+00
5.876218469581088399e+00,5.980301118727212817e+00
5.849884628108182660e+00,6.203827273632504635e+00
5.835478799520621429e+00,6.275859519398834685e+00
5.862317938726667066e+00,6.243356375905781519e+00
5.666931949944053137e+00,6.220677772779350079e+00
5.636294705367564717e+00,6.266104686603446439e+00
5.666101399174563014e+00,6.127773150239250732e+00
5.685915065459491657e+00,5.891191236084041272e+00
5.526246016486203061e+00,5.687308780514637618e+00
5.723226301262977600e+00,5.993906888608802497e+00
5.761023906478234480e+00,5.798546212861720228e+00
5.749917598048502221e+00,6.149082323187469612e+00
5.879540352383765267e+00,6.053387918852670246e+00
6.095249657906875562e+00,6.017452399289331844e+00
6.259941316704884962e+00,5.867698220265751274e+00
6.255637015445246085e+00,5.971644392543266733e+00
6.130252633170157672e+00,6.276930803156720806e+00
6.212323886577326704e+00,6.279552360140672640e+00
6.216516504343793770e+00,6.275306137635582537e+00
6.119940580015816423e+00,6.177350670311458458e+00
5.940654572776550069e+00,6.160748058682727901e+00
5.918957216035937385e+00,6.209245335832139112e+00
5.911060021900445882e+00,6.212798419933671212e+00
6.038918313967945650e+00,6.271790504250098763e+00
6.042358918416923075e+00,6.203880381857879378e+00
6.070862542802960782e+00,6.251988955476848631e+00
6.107447555017103014e+00,6.156476202931958852e+00
6.282014059485925728e+00,6.267367925155074460e+00
6.164980002431733830e+00,6.068411718025195078e+00
6.216760768043134711e+00,6.202312946763743007e+00
5.889655189255604384e+00,6.228267036959842962e+00
5.995593813665068161e+00,6.218712346035360383e+00
6.196110263254650974e+00,6.209154667677044159e+00
6.176457084668454556e+00,6.108336892713437827e+00
6.057858972927007812e+00,6.092170394385722609e+00
5.997678866894283090e+00,6.198911119030586114e+00
5.959652092830150849e+00,6.129863274048146238e+00
6.124301280524020008e+00,6.159523427981254073e+00
5.978519995028229950e+00,6.178220920358639567e+00
5.805303961213733821e+00,6.117628919309797908e+00
5.878406192246225181e+00,5.827036989633143094e+00
5.769070674537002397e+00,5.812628487167438074e+00
5.425753214858170637e+00,5.702981421261493544e+00
5.515872556208298860e+00,6.024901318839707365e+00
5.120556037716678333e+00,5.902591432128891036e+00
5.141192873406117414e+00,5.963447382937184571e+00
5.338233725828332332e+00,6.232266911284653155e+00
5.173201191556358935e+00,6.140580198139566903e+00
4.709680157882550233e+00,6.177535076565379590e+00
4.540097757300494585e+00,6.033087395417135568e+00
4.209832712202662641e+00,5.889448881650404033e+00
4.142369478664262417e+00,5.686745872012133773e+00
3.892003630354202492e+00,5.665520825400236049e+00
3.729142394931395543e+00,5.692432104108844371e+00
3.649397111350507927e+00,5.416765731167147102e+00
3.720609204773282830e+00,5.476280616531852274e+00
3.923228062527725601e+00,5.577811282440850782e+00
3.967525162671873940e+00,5.777462622731936115e+00
3.889071209434541210e+00,5.811562605227611478e+00
3.871074426580758843e+00,5.580892887679071102e+00
3.869197355522415727e+00,5.625974452020121142e+00
4.126649247892303585e+00,6.033718959873769272e+00
4.114312323706537988e+00,5.978075392866831983e+00
3.987756061794127671e+00,6.007952704852672632e+00
3.863894545463102403e+00,6.071708302932050216e+00
3.921124807981427818e+00,6.051028869911862174e+00
3.904116677414863013e+00,6.082403417109878419e+00
3.812174261408245446e+00,6.073258081914942430e+00
3.507471350358761786e+00,6.281744510144493532e+00
3.350151872068692249e+00,6.087755064325053311e+00
3.247553632120080636e+00,6.211738521588921813e+00
3.223446241442343041e+00,6.189902808684121460e+00
2.809811265258395974e+00,6.269832133568616683e+00
3.003096017261255302e+00,6.155819012555199699e+00
2.872890625787009267e+00,6.228710771129771118e+00
2.974311933134906827e+00,6.248096570329805921e+00
3.195198722702540461e+00,6.267613719157972163e+00
3.324383245346440141e+00,6.234796107652255337e+00
3.348983675647078773e+00,6.099121084681773830e+00
3.446927471957676126e+00,5.816337971255875594e+00
3.321612634057983460e+00,5.990912192485499332e+00
3.140679127331977405e+00,6.042473832189938499e+00
3.314177592912481263e+00,5.860796194428790074e+00
3.312027683144475709e+00,5.958750685325746588e+00
3.457169256889994546e+00,5.924295095344636053e+00
3.512422731833164669e+00,5.928654708346462243e+00
3.513427470718338164e+00,5.787938811214252688e+00
3.534168465406704041e+00,5.520128701330847321e+00
3.283390166888758621e+00,5.647289975204172308e+00
2.934261234858539957e+00,5.308465131409034754e+00
2.882591093645165525e+00,5.206354276109572687e+00
2.694195062205049673e+00,5.075179079435694796e+00
2.778857436781910106e+00,4.941179864491902940e+00
2.860122853489204697e+00,4.923131515975297745e+00
3.102926581418527618e+00,5.046807852465615696e+00
3.018625791545748172e+00,5.127517537001434533e+00
3.088902328073365400e+00,5.200470658994411188e+00
3.151621738288158614e+00,5.374936539543896608e+00
3.171661503958103978e+00,5.408594678879373063e+00
3.171183450252397673e+00,5.788534332484313261e+00
2.931010229416407320e+00,5.743712096404235190e+00
2.786631172767553899e+00,5.781855867361969104e+00
2.968542451785082470e+00,5.467220536599450398e+00
3.202441513023595476e+00,5.361882677795317242e+00
3.261358313819407329e+00,5.472630179562739450e+00
2.962550692311399114e+00,5.523614057081770667e+00
2.731334409649991635e+00,5.414424668847016342e+00
2.789857394765412835e+00,5.396365618205807735e+00
2.798743872841392921e+00,5.185473307156465594e+00
2.409126301582631413e+00,5.103375609397009960e+00
2.309609854639119941e+00,4.827035544552971125e+00
2.346964116478676754e+00,4.545968498429762583e+00
2.532200059370874445e+00,4.489531362971987072e+00
2.393916010671641281e+00,4.305531927629719924e+00
2.428039475250385770e+00,4.165841904831347975e+00
2.393929744461018139e+00,3.913075226450381638e+00
2.615559212398492317e+00,3.609786637098339135e+00
2.948835666187547666e+00,3.933523122735449906e+00
3.247800901673623120e+00,3.755946145667833580e+00
3.012185372949729434e+00,4.012421182922508933e+00
2.966066475333529073e+00,3.853525526809023383e+00
2.930360000729641090e+00,4.019355236678768151e+00
3.017818310848945806e+00,3.633295948521054086e+00
3.084366895082523374e+00,3.516737060559754546e+00
3.127790217792766558e+00,3.936702390057635004e+00
3.117778723155318676e+00,3.842622420615906087e+00
2.986466813989504754e+00,3.798964950789277761e+00
3.000074201554879139e+00,3.474512148290900715e+00
3.069266595668528552e+00,3.624513845731012207e+00
3.030316767207247519e+00,3.527184732839065973e+00
3.318911024129368226e+00,3.486057301502508032e+00
3.251809662717184413e+00,3.610787436867072930e+00
3.375726996200687946e+00,3.590366579619275189e+00
3.435120614671173023e+00,3.703806404654775175e+00
3.751552925805377914e+00,3.756352207640657692e+00
3.533034576482820377e+00,3.804063944139093767e+00
3.363144122164275274e+00,3.734071340183810594e+00
3.439704849912993634e+00,3.708568465939843684e+00
3.257602607877962075e+00,3.855929579525043671e+00
3.346608697351234341e+00,3.743407145761940225e+00
3.435034534048745591e+00,3.475143777666631628e+00
3.319569351999522855e+00,3.470637092520521438e+00
3.281749997896505455e+00,3.514669821688201967e+00
3.386399918796151987e+00,3.616973156620264973e+00
3.375938341776148821e+00,3.483754948173025223e+00
3.032684746948167032e+00,3.532531588230664710e+00
2.912327849831269688e+00,3.737987199322352794e+00
2.951268982426546117e+00,3.502095458577266118e+00
2.900162809654953211e+00,3.557886704663080657e+00
2.899370192875794672e+00,3.684090155655955101e+00
2.798603869601815841e+00,3.485230054664467669e+00
2.977986938502232839e+00,3.527601292785523590e+00
2.735416916026823131e+00,3.803925187938285379e+00
2.665874410022593288e+00,3.676464957099140118e+00
2.751839811394527935e+00,3.871255349151603742e+00
2.630281693025969592e+00,3.935712204098839262e+00
2.772847669615506661e+00,3.709707592005479615e+00
2.714810676756830077e+00,3.367109849583245662e+00
2.882465094521103222e+00,3.414390513602353128e+00
3.020268468888516633e+00,3.567857115500258303e+00
2.817021721116431010e+00,3.647250329749098352e+00
3.170395685873371949e+00,3.351293527739886535e+00
2.970249003032634061e+00,3.101793908352158180e+00
3.055980605228001856e+00,2.914363391999283959e+00
3.178166523134046795e+00,3.114415659449590201e+00
3.116931964180529313e+00,3.061200233826736117e+00
2.709968600260896032e+00,2.784340288401662811e+00
2.727066434325559730e+00,2.929332425469884260e+00
2.978935124090414721e+00,2.768063836973946312e+00
3.302939363612348078e+00,2.454640770047802345e+00
3.155414021704858740e+00,2.287251743439230101e+00
2.987501501988410801e+00,2.436988679609819020e+00
3.144572967582299761e+00,2.498284824469831467e+00
2.979868396790699148e+00,2.486754974134661733e+00
3.229451149104708207e+00,2.749739526034933768e+00
3.285367846682552440e+00,2.655053108930848893e+00
3.737173607862051217e+00,2.605220625317075100e+00
3.716338005024916846e+00,2.641245998777818738e+00
3.442915345393234627e+00,2.600529418431178907e+00
3.369555163771089656e+00,2.501268775405971034e+00
3.433390876647988144e+00,2.406681496300381529e+00
3.258526926581069461e+00,2.320359411482152634e+00
3.040097596871143004e+00,2.491716668287005110e+00
2.826549664195598055e+00,2.606410225619865351e+00
2.895122653742171259e+00,2.740717742353409481e+00
3.064015107231794932e+00,2.638927758618851538e+00
3.214194201854157829e+00,2.438117033318313975e+00
2.977156146742435894e+00,2.316707183529370440e+00
2.755265910855792644e+00,2.253647257773490953e+00
3.120496438111211024e+00,2.270501834674334418e+00
2.951089354122538033e+00,2.159562405969966292e+00
2.866403783949528439e+00,1.985000935415104806e+00
2.826046852331589587e+00,2.093114563084697011e+00
2.704049556343124827e+00,1.925199855472150556e+00
3.160354601294693033e+00,1.849501906002390506e+00
3.106383359338865446e+00,1.923629999612724850e+00
2.816964703987826724e+00,2.010189650912897363e+00
2.810769940666961286e+00,1.913445692640585616e+00
2.789610868643463082e+00,2.184078184856133475e+00
2.829588684344585658e+00,2.355825529462062029e+00
2.834242895473315649e+00,2.049847710341766938e+00
2.711421443040441748e+00,2.117326006987834575e+00
2.834589383192235967e+00,2.234893251925487601e+00
3.140723826908081939e+00,2.528067465834599847e+00
3.156836802630697658e+00,2.430736389471915171e+00
3.155959350707212785e+00,1.884140018401132988e+00
3.019695826907291991e+00,2.193814704968579665e+00
2.736591097423222596e+00,2.240023207153395646e+00
2.851903012068967236e+00,2.467079719649091896e+00
2.805144851866316902e+00,2.115671149200277323e+00
2.704777181978176515e+00,2.205026301421018520e+00
2.713181863888653123e+00,2.013925688701218242e+00
2.802528304469739329e+00,2.110184962919256613e+00
2.720409970369610075e+00,2.297163330583898322e+00
2.607653414776777812e+00,2.358231761011891692e+00
2.720315129942104893e+00,2.113279256808857642e+00
3.080443744272063800e+00,1.990845857812494568e+00
2.658366703668598952e+00,2.062205367324605909e+00
3.078298532409990962e+00,1.908024442108962937e+00
2.812342368209039378e+00,2.226734185740316452e+00
3.144528235303068353e+00,2.169977366588699663e+00
3.090509303947604369e+00,2.275415741080235144e+00
2.844061713927926505e+00,2.208677791038565541e+00
2.866843621019078636e+00,2.190789107042198758e+00
3.062569383005155466e+00,2.159769457567852768e+00
2.976683670038012153e+00,2.190017998703079893e+00
2.899864862151273037e+00,2.347803814942256651e+00
2.916194631306642915e+00,2.331146602200016460e+00
2.747961123485033852e+00,2.183171041211545926e+00
2.977027205825454104e+00,2.406833588539537327e+00
2.705754527836366385e+00,2.588676180779992730e+00
2.554678033785019231e+00,2.594086078833205189e+00
2.492912796373240703e+00,2.848632743501141817e+00
2.880096245953097434e+00,2.853085901884894415e+00
2.720326038998842400e+00,3.099551123249071338e+00
2.847646485011795736e+00,3.088198033389690789e+00
3.495948843169152553e+00,3.237518179605644253e+00
3.659420660528108105e+00,3.140818017029562093e+00
3.422982877109919997e+00,3.091336957009608088e+00
3.557960456015980988e+00,3.179540904367005538e+00
3.439562865404957037e+00,2.902991456325778152e+00
3.756693668245720374e+00,2.877505551872622469e+00
3.602595167160921541e+00,3.037569968720651659e+00
3.482676929076853334e+00,3.256473096884268781e+00
3.559894733564035629e+00,3.200940082622058647e+00
3.295996133358836566e+00,3.148694802332707265e+00
3.306697227030282349e+00,3.132721618411292486e+00
3.189781107274975103e+00,3.217018287800764043e+00
3.000211297414625999e+00,3.342748695034994277e+00
2.782095244833121317e+00,3.489526077916117242e+00
2.704712732619777515e+00,3.489956941041371330e+00
2.936070425072042411e+00,3.537531576593792693e+00
3.044623812072705160e+00,3.598560223020575766e+00
3.083136630386361876e+00,3.391205098947530416e+00
2.941943496892148513e+00,3.701130608872814420e+00
3.216200038938330064e+00,3.313272531732475379e+00
2.697068125628032220e+00,3.685546278683305754e+00
2.262305823818804296e+00,3.569918809979635732e+00
2.426172410577038363e+00,3.534919831154915482e+00
2.497554180750569230e+00,3.549822550124457354e+00
2.796598474484092822e+00,3.560887253100963434e+00
2.638252509568663751e+00,3.143950604626978951e+00
2.666738942825861880e+00,3.227633856610082841e+00
2.748520421667325575e+00,3.728776668750955370e+00
2.880870720208963398e+00,3.554481411164077898e+00
3.184258991436929698e+00,3.417528995184116791e+00
3.125202519796889788e+00,3.330019410346566566e+00
3.126156257132363336e+00,3.503466984333281964e+00
3.486378807303927463e+00,3.279667797621899972e+00
3.716922997693393516e+00,3.484175537978895232e+00
3.775947151932177448e+00,3.568866343232496963e+00
3.582476911455757307e+00,3.357985420133979826e+00
3.777944031881954601e+00,3.714606615913828236e+00
3.766114663373434368e+00,4.044416963815853805e+00
3.800301745186866142e+00,4.294860714883840025e+00
3.825433464985795950e+00,4.165077987459157249e+00
3.676283773701311652e+00,3.986441616563292101e+00
3.493434602991125626e+00,4.225681111941592683e+00
3.519411762957275869e+00,4.202639819621065698e+00
3.303050388122680925e+00,3.923258357849408018e+00
3.818567968197010387e+00,3.696247672248169192e+00
4.064725464697517054e+00,3.860199564223353530e+00
4.433796392945522413e+00,4.115274652675346090e+00
4.086754979621523454e+00,4.120825366380518773e+00
3.678420654083729868e+00,3.897676419764375400e+00
3.634878642630146928e+00,4.085915585730216293e+00
3.358535679296033916e+00,4.325137494189206677e+00
3.218152744303969470e+00,3.912332866223982020e+00
3.597191919160990459e+00,4.262289103356176057e+00
3.408379463624657379e+00,4.081893861941591872e+00
3.571961808883596934e+00,4.106826265088225014e+00
3.326567222870436602e+00,4.010793324084720446e+00
3.501283865990741262e+00,4.068192269798283967e+00
3.430765152992528044e+00,4.378499782369248194e+00
3.492444135432683172e+00,4.077679035455698653e+00
3.242413832802705009e+00,4.169362860068834387e+00
3.158779246540849961e+00,4.238728751289888130e+00
3.147721133071544219e+00,4.479937945179836234e+00
3.235134540389904334e+00,4.245948298539368615e+00
3.141649051716461027e+00,4.361902439681201393e+00
3.035228417871660422e+00,4.287968667139154810e+00
2.667159144139231941e+00,4.313897692853583266e+00
2.773604281265794391e+00,4.482268957415967314e+00
3.090059671143784215e+00,4.589873822700002215e+00
2.938153492661695676e+00,4.535803131683051603e+00
3.123477106323285124e+00,4.480138282099272118e+00
3.361749304421587592e+00,4.310777791081818577e+00
2.894819228603406458e+00,4.188985594277016666e+00
3.008310323618884841e+00,3.844265240493152547e+00
3.144737086629482370e+00,3.822367372850492995e+00
3.304604689413303209e+00,4.049551398404193314e+00
2.956875160523497748e+00,4.186478335797214179e+00
3.069137543520271461e+00,4.020565261485694819e+00
3.153874612013814360e+00,4.417407087788524755e+00
3.491785313159836424e+00,4.315443304988638928e+00
3.358347230324052912e+00,4.646781243873995493e+00
3.483508359533578513e+00,4.734278848524314576e+00
3.785235606882778825e+00,4.788550753055520026e+00
3.805117252838714048e+00,4.817014473180151413e+00
3.906880387177666059e+00,4.894335043780133176e+00
3.890842118551437689e+00,4.994872684916018102e+00
3.823657840233395611e+00,4.927698683365554722e+00
3.677769640929644979e+00,4.902510577735899489e+00
3.676935823510754098e+00,4.982329668438252313e+00
3.645899068010712618e+00,4.779403947084814419e+00
3.607097791537537290e+00,5.052025766523499328e+00
3.695101562142739660e+00,4.939470153852917100e+00
3.766386460707790818e+00,4.912391492292457862e+00
3.828738346576561646e+00,5.091337714756842381e+00
3.886071777515466508e+00,5.128532995039875253e+00
3.955730072794047203e+00,5.233601066473496211e+00
4.087135342154160078e+00,4.927759112548800502e+00
3.990405593086359559e+00,4.677068717697411060e+00
4.027183002051549110e+00,4.834658200727946387e+00
4.098025383083707673e+00,4.896888732263111166e+00
3.931863085256570578e+00,5.013318617873186334e+00
3.931076423615278870e+00,5.054946990920106131e+00
3.738681816126903978e+00,4.982151994641481174e+00
3.690413186650785438e+00,4.996465565611709181e+00
3.473078369829260659e+00,4.836831684663375874e+00
3.483712091517613629e+00,5.025662411435106947e+00
3.692570013080841651e+00,4.718848274379704222e+00
3.871852213710211821e+00,4.835730443414687052e+00
3.702184773953522079e+00,4.740127287377658760e+00
3.672101172320149765e+00,4.560753827093558144e+00
3.694305983927280490e+00,4.372816953821645036e+00
3.648578219554168722e+00,4.152094400002457775e+00
3.882885863127381931e+00,4.026513876799082681e+00
4.276508686472975995e+00,4.120869489712698730e+00
4.007102309073429680e+00,3.862454457417746845e+00
4.316381701418107397e+00,3.910643065857079659e+00
4.128533131631813013e+00,3.664549717772680459e+00
4.056379131768637514e+00,3.912804309905915545e+00
4.386880733154824519e+00,4.048018938959599744e+00
4.399599587797958122e+00,4.018517641264308438e+00
3.862482080344975977e+00,4.009550139258804435e+00
4.367960131143859392e+00,4.069084860944725435e+00
3.727104125108719579e+00,4.176270494826150426e+00
3.634984118181223245e+00,4.059149871531329445e+00
3.812377326009486200e+00,4.092038974670132667e+00
4.250008126237754702e+00,3.762889080414021592e+00
3.729795815279602245e+00,3.693907303109329909e+00
3.763382608941901353e+00,3.521368472101931602e+00
3.712571915187179883e+00,3.571218586424504959e+00
3.848602274809937995e+00,3.460446108718031599e+00
3.687115673427434182e+00,3.441700302098804176e+00
3.525214442102550638e+00,3.190918326755000312e+00
3.617629896941978895e+00,3.068568086782769821e+00
3.885316991561452049e+00,2.894934807023877621e+00
3.894512753589623344e+00,3.063198919754180238e+00
3.848584252169306552e+00,2.916515300943645972e+00
3.626193252105402998e+00,2.875578446938072741e+00
3.393525914624605289e+00,2.670604809848934114e+00
3.567413049239665845e+00,2.559589958422003875e+00
3.690568914103759202e+00,2.523006340368291855e+00
3.884523433606776432e+00,2.821369195360022175e+00
4.202712492154554447e+00,2.799136599469962405e+00
4.232548748662770421e+00,2.992701387215876974e+00
4.115719278623506838e+00,2.773945117335089083e+00
4.017410483615154959e+00,2.817695264061663263e+00
4.139580026444115823e+00,2.344969297972438582e+00
3.905294599627830987e+00,2.389975217987291956e+00
4.022825352575689628e+00,2.522908143471088493e+00
4.230108621156757565e+00,2.599613294512437278e+00
4.276160552441043095e+00,2.512300461675187613e+00
4.239304068567789407e+00,2.802904474995306927e+00
4.056001870846566604e+00,3.213091785926116994e+00
4.062767465086082552e+00,3.307467129809695816e+00
4.322775353198503367e+00,3.306267971981885712e+00
4.112006795990579278e+00,3.255235245457767768e+00
4.263920099362135119e+00,3.205174916642031580e+00
3.758362683411262228e+00,3.032871219785960637e+00
3.906770434464628128e+00,2.550471446390207841e+00
3.923345509414608578e+00,2.346074088071087083e+00
3.971325019931736477e+00,2.265937213509682024e+00
3.870953270025780935e+00,1.954986628959844985e+00
3.910637728360479404e+00,1.989236408042246440e+00
4.025309315906506313e+00,1.840296435602259750e+00
3.854788272142659622e+00,1.977922222418684761e+00
3.493470431604275728e+00,1.848066285255861363e+00
3.574890521407064092e+00,1.943499526753428297e+00
3.635788498817987602e+00,2.170255347780856603e+00
3.564605429249856794e+00,2.174949929790434222e+00
3.467002745309286205e+00,2.143586865549531151e+00
3.488775114289028867e+00,2.284000589283897487e+00
3.284602735585329558e+00,1.951357829324031679e+00
3.506664145064892768e+00,2.119934257635758712e+00
3.679038943048187349e+00,1.590815783736680311e+00
3.726056347167070015e+00,1.656195787887673632e+00
3.495340284118309437e+00,2.016140508356825123e+00
3.583041815804620889e+00,2.093846973437695880e+00
3.470184459123829335e+00,1.995351301828525603e+00
3.713893674981097792e+00,1.715603576676468123e+00
3.513077562493555739e+00,1.341774048210467196e+00
3.265564089665585090e+00,1.615352152926662122e+00
3.325476260336785117e+00,1.447041147576659581e+00
3.177187542179305435e+00,1.094792422502528950e+00
3.397690557720358218e+00,9.840020086257886822e-01
3.277600846033853266e+00,1.024660694310487896e+00
3.098816860415982699e+00,1.000697550836256555e+00
3.139181528309544777e+00,1.044402798571777202e+00
3.062958674858788033e+00,1.181356535644315198e+00
3.093323785729513276e+00,1.146713681253192840e+00
3.139433317520085698e+00,1.265853467886622674e+00
2.875386203520956308e+00,1.275420331087564696e+00
2.779066906225601485e+00,1.664181187063852096e+00
2.603481540901817493e+00,1.487835559273626318e+00
2.483731067865478703e+00,1.565556116025505151e+00
2.538556888686311908e+00,1.334265988736840436e+00
2.557707718035269640e+00,1.551195359362780524e+00
2.664377062909821792e+00,1.580604856810269965e+00
2.597238487985252142e+00,1.665024693026912139e+00
2.582762423952807751e+00,1.834357806437946881e+00
2.758069383424337495e+00,1.900098773448021028e+00
2.817354948634669398e+00,1.726225404776680294e+00
2.548019490932061704e+00,1.916923800826334068e+00
2.405792549473518616e+00,1.825545282175905282e+00
2.549992974243593835e+00,1.890594283997405700e+00
2.522036696764401675e+00,1.937287272315254327e+00
2.938657580791742330e+00,2.045177839857189372e+00
2.810701394981832024e+00,2.246360916284734444e+00
2.728237092697768595e+00,2.298374721612032712e+00
2.848734577448504446e+00,2.157257648229839564e+00
2.753298280938980991e+00,2.431797545278012507e+00
2.784470782595337646e+00,2.839276431378076282e+00
2.586538612765744372e+00,2.458456254247471939e+00
2.614951136435457180e+00,2.387405625169249923e+00
2.661349481922765658e+00,2.319424631638771217e+00
