x,y
5.569560992090933027e+00,4.479808470938071885e+00
5.621918766542226997e+00,4.269395310558372181e+00
5.617555625483251269e+00,4.149965634547181814e+00
5.378125738622967056e+00,3.887330960793568657e+00
5.387202140359171665e+00,3.949946215091594048e+00
5.784329286061272057e+00,4.204882854943779336e+00
5.641478183803848800e+00,4.086724690826159190e+00
5.744344999449865874e+00,4.066821843015591575e+00
5.409296128689694783e+00,4.298899958478052064e+00
5.476520599823388125e+00,4.311986410395769909e+00
5.446103194183979923e+00,4.255013904035762629e+00
5.656428843896052605e+00,4.067270260917285718e+00
5.510085304469175327e+00,4.251236430288321877e+00
5.876417116950175767e+00,4.350039465701231123e+00
5.954657752683729655e+00,4.250008181523097228e+00
5.872780399978028143e+00,4.441804344267874072e+00
5.932664168874736355e+00,4.537597430869920068e+00
5.677011716354858351e+00,4.583521690135015092e+00
5.465909087390167898e+00,4.667870844619651294e+00
5.606750437459931291e+00,4.870948739875225364e+00
5.429119847694420464e+00,5.189218002498357407e+00
5.492528646893930500e+00,5.494705361807483257e+00
5.496797357952273089e+00,5.380301303973861415e+00
5.639517694435707718e+00,5.343987188144270206e+00
5.369201422952925462e+00,5.570188639732152502e+00
5.375660723084619619e+00,5.716345815196249625e+00
5.627687459493246891e+00,5.999929413413711998e+00
5.346938780987229300e+00,6.098133681511473725e+00
5.502776574924767239e+00,5.880586173676963568e+00
5.470263498808985325e+00,5.992799914375079418e+00
5.393871042973486851e+00,6.071807357432773777e+00
5.496062390848616808e+00,6.205614182299129311e+00
5.459082563956549450e+00,6.050573877128777589e+00
5.542963795021657702e+00,6.074476552582096289e+00
5.488502624879878944e+00,6.246772731886141905e+00
5.421017522971319558e+00,6.127927182260342498e+00
5.393745328347522516e+00,6.176407161282795322e+00
5.228234926793286164e+00,6.258555166226440036e+00
5.303552099439474254e+00,6.108043860798535896e+00
5.285436066325590154e+00,6.065063215984742406e+00
5.243190402973922026e+00,6.164926462244960881e+00
5.185528500608584501e+00,6.264957582666165870e+00
5.290136486018462314e+00,6.047642798328715763e+00
5.301879019999802267e+00,6.178789322013044760e+00
5.562067545127575841e+00,6.135512141313388845e+00
5.636628939242680936e+00,6.151274853213541505e+00
5.588935204623665776e+00,6.167813940420890262e+00
5.459924950225567564e+00,6.256343114923324400e+00
5.467517777053925165e+00,6.067659396722010712e+00
5.274082303669017868e+00,6.157180542894884923e+00
5.138968568357864086e+00,6.280858596626002210e+00
5.285936885866795443e+00,6.257160213852834829e+00
5.392375022388276484e+00,6.132089745294869054e+00
5.231978673409678926e+00,6.144844244919601017e+00
5.093295001729792659e+00,6.224730334425855105e+00
5.020774931981882183e+00,6.265440056049153661e+00
4.878524107892320494e+00,6.033511420322628993e+00
4.750399199325200605e+00,6.073487458181849874e+00
4.748620001980900618e+00,6.199969235266396872e+00
4.468701632582956051e+00,6.169651991644002464e+00
3.962027684893981938e+00,5.931062065192363342e+00
3.819500613712037307e+00,6.138491139307842737e+00
3.856972494029338616e+00,6.198898960372652311e+00
3.715069561651769714e+00,6.097182117581733785e+00
3.615352840203765794e+00,6.088644414546782180e+00
3.806681133258188243e+00,6.038205122447760864e+00
3.762590284428490861e+00,6.069046165512935964e+00
3.690436444146607986e+00,6.001694798822041044e+00
3.598958233277345986e+00,6.146987952192857207e+00
3.445639304985247620e+00,6.161726973876382907e+00
3.405165795971900611e+00,6.164165740098915158e+00
3.158730752086072346e+00,6.010055268546402374e+00
3.149051544803877167e+00,5.812947100073816209e+00
3.170255790893714121e+00,5.451805478975320085e+00
3.059916707313017792e+00,5.276193139741981675e+00
3.154418854330936384e+00,5.090257596024909681e+00
2.963749003077704725e+00,4.832435286982856404e+00
3.552502419144858870e+00,4.516589844536219367e+00
3.572849995063861250e+00,4.327216302817705085e+00
3.432893112806357117e+00,3.973360453602714060e+00
3.317820832196852088e+00,3.672452274499905300e+00
3.048642458410223632e+00,3.612804639116235172e+00
3.070987353664176300e+00,3.556855214212596650e+00
3.042886217725109699e+00,3.654510965647056242e+00
3.018855859047388623e+00,3.746314320644404283e+00
3.258902827762309773e+00,3.898584735313745497e+00
3.138528923276395322e+00,3.832063782837025201e+00
3.445905296037746091e+00,3.732648547633087510e+00
3.308555333684183086e+00,3.666631287745616863e+00
3.195216135719054495e+00,3.667951384923154645e+00
3.281600221553326424e+00,3.623755237388288197e+00
3.155900089566292532e+00,3.610905414983296424e+00
3.300741358470761000e+00,3.565344376188946285e+00
3.319991898684094611e+00,3.733910790218369691e+00
3.221553801244190218e+00,3.658102956135769634e+00
2.987637195458344941e+00,3.790250484608879589e+00
3.170505752622781781e+00,3.791882406922338244e+00
3.249340954228139733e+00,4.109089213205414204e+00
3.279657785229761480e+00,4.107626669101202666e+00
3.385444367404170318e+00,3.850326178097303043e+00
3.303918174204982794e+00,3.723302045437140606e+00
3.208779523135441014e+00,3.483953942013213290e+00
3.091018361791398661e+00,3.605746202116178356e+00
3.353057876574583318e+00,3.601406488261626571e+00
3.341656719014392873e+00,3.524998015855731470e+00
3.214752314741408323e+00,3.599017882198593199e+00
3.292860174036006615e+00,3.425830480611090412e+00
3.329943080038127334e+00,3.530782665395616249e+00
3.065269058256279155e+00,3.521660026167545698e+00
2.871681163567177286e+00,3.515770307450223786e+00
2.984676772429977643e+00,3.686518826041391250e+00
2.901082008035142934e+00,3.418261200622786600e+00
2.807565906457115457e+00,3.523729316189429639e+00
2.757803227585468253e+00,3.651623074655771184e+00
2.752175647905864775e+00,3.937133530572913376e+00
2.937251258625057648e+00,3.735241177960910264e+00
2.920502653842545815e+00,3.721330514891195484e+00
3.144543599531654632e+00,3.402362753306015897e+00
3.052494585337971245e+00,3.315119883776332266e+00
3.053802658304637152e+00,3.413091221838741696e+00
3.330254191328815061e+00,3.232238671766420435e+00
3.437900393113607400e+00,3.179847088592938409e+00
2.958886453082231416e+00,3.214511322658912817e+00
2.969303229418045920e+00,3.039766905321782176e+00
2.900248228936675776e+00,2.836875551447151089e+00
3.027286444732768089e+00,2.518300403830704859e+00
2.912866382354678763e+00,2.600805388443812483e+00
2.786954921285933473e+00,2.334687315661983398e+00
2.720118256833300219e+00,2.398528705051872656e+00
2.701926696564720842e+00,2.556123588111539391e+00
2.759859780910147720e+00,2.341895317869786552e+00
2.928631974344773958e+00,2.584440907493088080e+00
2.882930026597629869e+00,2.256223251119045425e+00
2.990460397201999854e+00,2.306235540600420464e+00
2.766196490069529279e+00,2.595344771233578651e+00
2.879528926855688731e+00,2.609870281977137996e+00
3.022328600646113639e+00,2.514706690901439501e+00
2.975169949321675666e+00,2.636067873720601362e+00
3.198155751953648540e+00,2.416278115523315062e+00
3.504344918161435896e+00,2.483965899050696535e+00
3.456056634681038631e+00,2.376749246951133099e+00
3.366047406336531989e+00,2.350935909749311659e+00
3.357064961603339892e+00,2.265029002171047967e+00
3.353773365179774757e+00,2.200678299504612578e+00
3.290168996808561008e+00,2.030600478977762080e+00
3.184863348861850074e+00,1.843237183970976023e+00
3.040777727550993070e+00,1.847039309865967205e+00
3.044627707665048089e+00,1.921240065119774076e+00
2.937399611314885917e+00,1.800339297475450406e+00
3.067922463489110019e+00,1.616951170834075580e+00
3.232619235325915330e+00,1.541643630832584044e+00
3.123665952793154954e+00,1.385330240869214968e+00
3.367624193104867825e+00,1.272514618362460492e+00
3.197730719033455404e+00,1.269262596711252966e+00
3.292997355414782668e+00,1.331622963374872404e+00
3.352771619393945191e+00,1.282120797507671828e+00
3.531011087309116725e+00,1.261149747738554927e+00
3.400217906799505307e+00,1.285764430958096671e+00
3.319060964956281001e+00,1.352748356716233724e+00
3.250462598974552364e+00,1.534506014656759065e+00
3.309941944012253945e+00,1.758389698261931811e+00
3.298890336810262891e+00,1.762602859362331520e+00
2.961330739087964403e+00,1.869767468517057107e+00
3.162016459516518996e+00,1.674137774122344435e+00
2.802534190753820376e+00,1.447291328583331316e+00
2.851539323644791679e+00,1.180574408493325622e+00
2.626656322804779009e+00,9.875154863583147646e-01
2.587592062609183063e+00,5.744615728965469792e-01
2.570691430726063320e+00,3.199203468909284087e-01
2.212833361835149226e+00,2.037489216101582290e-01
2.063948926811630002e+00,3.384678497784560092e-02
2.043048962113284794e+00,1.337515653562287854e-01
1.987924597171078389e+00,1.474605589498699798e-01
1.993239205427760563e+00,3.424438261695247343e-01
1.915338600982458672e+00,2.332471841134809987e-01
1.759195049631931296e+00,2.441078088090279097e-01
1.440325261953557590e+00,1.987325166476600624e-01
1.555069038923560631e+00,3.326656171932622086e-01
1.498395243054836623e+00,4.455178709728023212e-01
1.421878726627522571e+00,5.599426104413236516e-01
1.282703396277051322e+00,6.769115186043856980e-01
7.972751191243453439e-01,7.304958168925177464e-01
1.067201765385539014e+00,1.060998434684367497e+00
8.829977178105595792e-01,9.671763957551595681e-01
1.288257302806209204e+00,8.720986631690839097e-01
1.120607518649948231e+00,1.183562041639143692e+00
1.148532275054553242e+00,1.407975612893320960e+00
1.115301880046382532e+00,1.388773214631675135e+00
1.038498606251996748e+00,1.350537522732375706e+00
8.102087201047607490e-01,1.478010610684018289e+00
9.624605224228277578e-01,1.296926104143960146e+00
1.199672842300380404e+00,1.355804006534259143e+00
7.286222250609060147e-01,1.337880928051189855e+00
9.119314193390183343e-01,1.364001544158861101e+00
9.709895302108230153e-01,1.398503668634374808e+00
