x,y
5.537532649874989055e+00,5.069489598594470792e+00
5.507757492752823225e+00,4.896357645989756868e+00
5.194824123845934949e+00,4.663760076378858699e+00
5.881351422798068107e+00,4.346083761169253101e+00
5.864548692845862554e+00,4.115395526602661391e+00
6.055690068096353684e+00,3.984714734949724502e+00
6.168019885173372963e+00,3.776575819487771213e+00
6.250586030651907876e+00,3.831257815606069261e+00
5.770270793053953184e+00,3.967714174364062707e+00
5.841412374260232632e+00,3.542529475831211361e+00
5.765824883944191015e+00,3.663630117246343687e+00
5.721129969948319349e+00,3.917244517687291872e+00
5.608079516779420182e+00,4.093748634418761689e+00
5.820835229640054287e+00,3.450378617199258535e+00
5.722859208650093343e+00,3.403169510923810925e+00
5.533103092795381706e+00,3.406087027299654402e+00
5.169190069865621240e+00,3.275851431273819170e+00
5.191341103219053288e+00,3.723555906925752890e+00
5.212742400744474480e+00,3.193730399578543100e+00
5.245183544970903000e+00,3.373432789398680409e+00
4.886096291953190729e+00,3.899957119756229940e+00
4.603289098895460008e+00,3.735582180856191759e+00
4.652855016953589384e+00,3.507025999148792650e+00
4.563952253645952695e+00,3.779102968437591858e+00
4.745514047766818067e+00,3.426490444146792047e+00
5.111603438931163090e+00,3.704487908391696838e+00
5.372800752636083033e+00,3.267373832130225697e+00
5.245294541221468876e+00,3.282146655087476272e+00
5.284165166245596623e+00,3.361588019652703263e+00
5.245001292652329283e+00,3.504118314992783922e+00
5.218634762927677251e+00,3.606397159101977667e+00
5.300509887242643714e+00,3.511245248149900799e+00
5.202783495469686770e+00,3.675079140088700846e+00
5.384725612974930797e+00,3.734999903371634566e+00
5.486142944398148202e+00,3.747226342361511531e+00
5.524514120807275219e+00,3.842916090119746109e+00
5.759405191906281196e+00,3.708621428078892279e+00
5.618297307123355289e+00,4.084546672407183721e+00
6.241291255806768135e+00,3.512158154218956607e+00
6.139189679910743713e+00,3.679851589548333024e+00
6.227697121356205123e+00,3.941656095352138678e+00
6.270354581618562406e+00,4.022104971760754211e+00
6.069488078345871784e+00,4.222073253705938001e+00
5.769010712363726867e+00,4.341965563700774133e+00
5.973796593590718018e+00,4.644013967113186148e+00
5.881760197653087552e+00,4.619193207315023919e+00
5.818816631619426971e+00,4.584695903706166753e+00
5.638100239330841035e+00,4.353430742494946770e+00
5.591180911447938051e+00,5.030231717158541116e+00
5.569691571384399076e+00,4.781688262144234258e+00
4.883748094539543061e+00,4.335955482178144749e+00
4.785273463586577236e+00,4.038427752191923403e+00
4.214151786646001874e+00,3.870513358510448754e+00
4.053698982503080472e+00,3.528483664693451871e+00
4.045576696239855607e+00,3.387908330723192307e+00
3.690482116361230247e+00,3.532827340545640737e+00
3.635808973063997751e+00,3.557782379822841179e+00
3.704553921217022427e+00,3.832695823298150728e+00
3.666569830425653542e+00,3.733256341940040635e+00
3.681514263672843512e+00,3.785041470468368807e+00
3.634834202033489614e+00,3.515230595280759207e+00
3.624683877110846719e+00,3.761421683991589937e+00
3.326486419231925673e+00,3.760485299515388569e+00
3.474481341877829976e+00,3.961437359730338059e+00
3.333708594895035571e+00,4.073204480822296247e+00
3.240613657548417681e+00,4.112585855909497212e+00
3.183848486745491257e+00,4.035608167946010738e+00
2.799389502336324220e+00,3.881895175532720454e+00
3.023381283311653345e+00,3.990471005100686863e+00
2.885157660330534224e+00,3.717826057250104732e+00
3.082679832359218164e+00,3.439185579054225617e+00
2.964380542170931054e+00,3.463114522652803284e+00
2.802822661188912434e+00,3.539699361111477760e+00
2.695999984903435287e+00,3.650743456488407812e+00
2.701306395019325457e+00,3.701542047770493671e+00
2.489347719349362720e+00,3.866141687351793088e+00
2.626712183503532305e+00,3.685660625100656951e+00
2.890659948004398849e+00,3.731572308721552211e+00
2.383044184190360681e+00,3.879359296592662432e+00
2.506153868298374832e+00,3.828836273262009371e+00
2.609161058381522125e+00,3.817374275998662636e+00
2.657533635950060091e+00,3.758014072595589283e+00
2.752099687765297897e+00,3.783087707025937441e+00
2.722751284243444037e+00,3.753268413100190770e+00
2.929593257742539425e+00,3.806770902551658509e+00
3.028967373156845166e+00,4.094930828110777910e+00
3.052841244689484590e+00,3.891339631997333903e+00
2.999076836328472329e+00,3.944332345483030355e+00
2.977166804250842791e+00,4.027001025403691870e+00
3.098620503812951732e+00,4.162579875017992315e+00
3.046710599748395865e+00,4.135492699936764716e+00
3.179189739165000361e+00,3.958850213292180342e+00
3.048029720997158520e+00,4.010823219654757743e+00
2.999379556106797295e+00,3.445181412622792205e+00
2.614477701355551353e+00,3.311116519943232195e+00
2.843758941570649679e+00,3.159577651362423634e+00
2.975488824581792979e+00,2.867643151084165343e+00
3.295790149457068274e+00,2.987870723581207866e+00
2.902742273475582113e+00,3.145049091075539760e+00
2.985696590743274648e+00,2.878978159075282761e+00
2.869076766883596363e+00,2.872813313472933672e+00
2.956722683000890584e+00,2.884055317461568624e+00
2.941038174841157371e+00,2.767732338068916054e+00
3.196923508881119425e+00,2.767930114620633208e+00
3.144850214876842909e+00,2.720182324650027184e+00
3.150908495528600195e+00,2.849417529652113146e+00
3.438041980641655115e+00,3.010516974144993974e+00
3.478061962430854859e+00,2.825263996004697908e+00
3.082668992243719153e+00,2.731597763237693766e+00
3.098067973072663239e+00,2.820029443908806943e+00
3.153780248700542632e+00,2.796393064744981949e+00
3.241775484412223296e+00,2.771888190884377767e+00
3.189856428217197060e+00,2.463335940980656780e+00
3.238738083418304825e+00,2.371558873662136246e+00
3.070444047618172245e+00,2.256500379341618956e+00
3.158819531838767958e+00,2.215308353391217899e+00
3.029511020239818997e+00,2.413656733763909212e+00
2.918158361951613156e+00,2.347374889762924077e+00
2.992406108919466678e+00,2.233874251902711716e+00
2.788464861858137134e+00,2.261881545822858275e+00
2.992135261188018092e+00,2.278472014099692800e+00
3.079370928179291145e+00,2.415340634012309806e+00
3.119648848414062314e+00,2.476015133253067546e+00
3.293251627700975792e+00,2.433514501312823874e+00
3.410459962171687565e+00,2.562778062889543129e+00
3.199873791917302590e+00,2.584675489909615376e+00
3.337528026768159073e+00,2.245809594193836300e+00
3.326942669492401805e+00,2.417986863782324747e+00
3.484487169409549612e+00,2.477043502054343982e+00
3.325559161914215522e+00,2.422783449657759380e+00
3.255861181673127547e+00,2.268832582883079763e+00
3.255469167996164259e+00,2.281823472822173127e+00
3.344228829529254376e+00,2.405026136609576426e+00
3.703496391638307017e+00,2.563025014322353634e+00
3.552097343121466189e+00,2.656508424889499231e+00
3.295679950626580368e+00,2.717134951773227947e+00
3.492667237333852537e+00,2.569317551255985599e+00
3.343701163651715547e+00,2.479230507060310451e+00
3.668393115700078866e+00,2.657160076876541766e+00
3.559279687602003861e+00,2.796063829749558582e+00
3.160425407890924632e+00,2.753163299375160022e+00
3.278256959992076780e+00,2.661795899122088471e+00
3.375984531404331968e+00,2.461822508120952158e+00
3.674502156160181610e+00,2.662710027825453185e+00
3.735461459381374638e+00,2.623580440500006716e+00
3.882047269050254101e+00,2.750102845543416663e+00
3.651327226787548064e+00,2.883099349708320602e+00
3.735244360992354462e+00,3.083886451504457504e+00
3.735418075106586855e+00,3.193150117216550399e+00
3.641541430567791338e+00,3.144410460941760466e+00
3.602175832087612051e+00,3.272853715237376004e+00
3.412533959149763430e+00,3.341525676094733832e+00
3.161697489705212583e+00,3.531663854991363483e+00
3.017098612903151178e+00,3.343707713826559402e+00
2.879022573587634248e+00,3.306108562916940219e+00
2.840220127614105028e+00,3.153830855706892144e+00
2.993484226804012938e+00,3.334740862249812032e+00
2.847818681373578631e+00,3.167964319567021292e+00
2.846614245402733001e+00,3.416164487174393471e+00
2.728239394959885100e+00,3.377139526587871199e+00
2.482397198589991305e+00,3.495858386944871388e+00
2.645256591211997410e+00,3.685086077543149319e+00
2.899538365231157044e+00,3.920110172400029569e+00
2.818361584557955268e+00,4.038632521577451229e+00
2.796323619988002385e+00,4.105943869470286778e+00
2.591398400928198953e+00,4.285512325506106279e+00
2.561107626978482710e+00,4.354064662083284354e+00
2.651455649950865912e+00,4.133402679279038594e+00
2.869194688775328128e+00,4.018436607490570189e+00
2.930064495242831857e+00,3.999151982373844394e+00
2.868032925101305697e+00,3.764608425898402722e+00
3.147031374875461029e+00,3.743092245196160572e+00
3.352118476727942831e+00,4.023289074695502343e+00
3.486547103204767240e+00,4.094898018313038790e+00
3.651431459768982091e+00,4.319210088923682633e+00
3.584647144860956480e+00,4.338293988376189958e+00
3.703703450935548869e+00,4.054557359494581625e+00
3.751547745556024438e+00,4.354486170126046218e+00
3.856524912699793362e+00,4.171958975061230035e+00
4.071611258357784813e+00,4.248001645422379013e+00
3.916384725889843654e+00,4.303660877654840178e+00
3.972947944721982871e+00,3.953847924897756716e+00
4.286346745130570568e+00,3.781779305132226821e+00
3.993652096565817988e+00,3.767937870581640425e+00
4.084284740734752894e+00,3.890184425340892815e+00
4.494491315883164084e+00,3.919320795053528261e+00
4.495178750403220569e+00,3.767662606365391742e+00
4.259298311748755950e+00,3.716957580126076799e+00
4.043057286049618781e+00,3.947377090203028516e+00
4.232648082423764002e+00,3.995390443643893175e+00
4.001378544158472828e+00,3.963867267300604347e+00
4.160266603469954028e+00,3.663831668808172015e+00
4.411552599825692589e+00,3.181827165226421172e+00
4.283993228439260115e+00,3.329592671571290907e+00
3.987137347588233904e+00,3.509952719300928337e+00
4.046366835182248600e+00,3.554564503776634243e+00
4.294260841548187102e+00,3.355932010775357188e+00
4.297459355136600045e+00,3.685276336834713895e+00
4.448827266484383536e+00,3.544606906140487901e+00
4.771205680158774776e+00,3.567505336540526706e+00
4.575403372412837122e+00,3.792392578967932248e+00
4.760947281083112159e+00,3.437272808899008769e+00
4.924371824763047023e+00,3.300548440175537834e+00
4.899213583563351015e+00,3.259901948055807797e+00
4.874257116204972817e+00,3.517386133091497058e+00
5.053982038761677842e+00,3.517048048402575233e+00
4.837725044548323972e+00,3.468838361215885069e+00
4.724354675853469132e+00,3.660322985480605418e+00
4.904068892059481932e+00,3.039658331432943505e+00
5.049695286971270569e+00,2.930198697504786676e+00
5.320921967802565433e+00,2.920818223240731815e+00
5.171651871986875371e+00,2.773773942036787954e+00
5.152145486804883490e+00,2.258314423673128513e+00
5.164776048821272170e+00,2.219496874440839651e+00
4.988964009148372014e+00,1.964484043249419498e+00
4.927679236285675834e+00,2.072201598846165282e+00
4.983370225635178841e+00,2.206341559354214610e+00
5.076185252727862363e+00,2.297739989237634450e+00
5.136095881279383768e+00,2.348834532300070777e+00
5.174156433620364481e+00,2.430973291683693471e+00
5.258371911388818098e+00,2.193551024010479633e+00
5.388288145037948951e+00,2.343868557630662153e+00
5.560134107490013911e+00,2.641953323090051597e+00
5.361139423796140946e+00,2.709691646520246078e+00
5.497560480775470104e+00,2.483306297063865298e+00
5.679456915100129066e+00,2.739188910753487693e+00
5.715573069017997554e+00,2.707785847583317640e+00
5.929445184062802632e+00,2.926849959969492154e+00
5.816733794404240321e+00,3.073856904749881824e+00
5.652187711025523420e+00,3.198176796668091182e+00
5.805561214404826309e+00,3.107249239529780827e+00
5.757909925228161363e+00,3.134441291547188424e+00
5.512033490842420669e+00,3.011998454844543538e+00
5.399023400974347631e+00,2.949036064899307696e+00
5.526898897683968137e+00,2.853052015742564507e+00
5.521217336888795124e+00,2.533758918273794070e+00
5.470571631699739257e+00,2.669900584649553821e+00
5.607507087178484007e+00,2.486501707221302926e+00
5.612600354223508781e+00,2.586243556141981870e+00
5.448676581863518997e+00,2.519667293094688176e+00
5.509351188792948939e+00,2.698616933726546652e+00
5.434297174832647848e+00,2.612850836845731273e+00
5.131800101939785641e+00,2.574885731293563573e+00
5.024581235460582995e+00,2.688223605399760796e+00
4.544953629965168496e+00,2.588492970139241844e+00
4.649444823255140413e+00,2.229814940368933129e+00
4.568394273012429174e+00,2.176967452472061915e+00
4.714754855018426838e+00,2.310915503542124938e+00
5.068697359315389228e+00,2.366261860281381413e+00
4.954922096182402314e+00,2.588631460632239367e+00
5.038333636220760248e+00,2.494288718550716766e+00
4.839852815713366674e+00,2.678632186362421841e+00
4.408259125307231407e+00,3.188043963336394171e+00
4.459731140281609107e+00,3.492760751774991235e+00
4.389024185914362164e+00,3.480217807226718918e+00
4.316083730755027048e+00,3.279069586999659336e+00
4.259635886501442315e+00,3.508593494678535762e+00
4.012871344197955104e+00,3.513628601544208419e+00
4.283004846365090046e+00,3.476560781832137348e+00
4.369731964727632700e+00,3.298803877667518147e+00
4.274921961054390707e+00,3.516383984042980249e+00
4.153064766249982220e+00,3.268611221450081761e+00
3.955086563203134897e+00,3.138397525125369292e+00
4.366057837751951887e+00,3.057777689450782432e+00
4.318272061628677605e+00,3.114914116891900786e+00
4.210607039777174876e+00,2.846432487422523749e+00
4.182365189786366955e+00,2.993694087476503451e+00
4.124961472845726007e+00,2.876774481417410101e+00
4.234949412929948309e+00,2.849699867016025401e+00
3.970367043541569885e+00,2.996991027531234586e+00
4.080546332471765680e+00,2.817577350371480271e+00
4.147536455561501079e+00,2.649932930927625829e+00
4.020662519568458215e+00,2.659838860464743604e+00
3.687695683467503205e+00,2.588686948559894674e+00
3.546244398881848170e+00,2.898353053899376697e+00
3.628563622927234444e+00,2.744706151851544540e+00
3.307304697079550770e+00,2.829329992422641382e+00
3.673213844749213752e+00,2.769558243977950696e+00
3.459824578031745812e+00,2.653651351839910078e+00
3.576304945303514504e+00,2.761181149266360269e+00
3.551885377002650834e+00,2.812893136271360728e+00
3.415404499144438333e+00,2.885013261547343610e+00
3.247621478066971434e+00,3.151074425221158659e+00
3.073094633860965708e+00,3.239648110103511502e+00
3.179205777774161135e+00,3.352821479442312569e+00
2.884174992290731598e+00,3.114946032159505052e+00
2.682927891279476729e+00,3.403619352910020712e+00
2.816557574709076306e+00,3.327945284302900930e+00
2.733173619372690766e+00,3.326674501282405050e+00
2.995738141627386053e+00,2.977580187058283201e+00
2.791653122262513609e+00,3.382777609628922821e+00
2.809245288623323233e+00,3.315655571140363911e+00
2.774068811327753181e+00,3.193729583456113463e+00
2.599138038998335176e+00,3.168445658168717927e+00
2.665216752212385298e+00,3.068767358999143990e+00
2.503347708284359818e+00,3.017762616487623006e+00
2.598632068211680135e+00,3.210292329856440308e+00
2.416364854324211997e+00,2.979913938785535787e+00
2.423909750074181524e+00,2.750919597842423681e+00
2.728650278790268668e+00,2.674944098404591131e+00
2.500009466606950781e+00,2.240674963766470018e+00
2.618842254867971953e+00,2.389470849440381350e+00
2.716505115183064145e+00,2.810382323096937363e+00
2.407037651137357237e+00,2.681128612943537881e+00
2.747919723029169425e+00,2.952419503368583609e+00
2.731568939837854870e+00,2.833511181592310635e+00
2.541242382622651341e+00,2.590118733447760224e+00
2.587220144277288636e+00,3.051443403882907912e+00
2.721024634060038583e+00,3.054675237030320734e+00
2.566523294731016591e+00,3.152555868820361873e+00
2.341866268459135814e+00,3.123824316494410613e+00
2.348452394569063628e+00,3.167252354313576657e+00
2.331122800022314312e+00,3.016077224372653021e+00
2.202870625200860744e+00,2.903159241069579011e+00
2.379607376044884148e+00,2.661814903783475739e+00
2.240378810495143203e+00,2.593053367733777925e+00
2.404496085233435831e+00,2.747910280426025587e+00
2.666213105573839837e+00,2.568559582803465524e+00
2.815884288119289813e+00,2.741716363054504502e+00
2.676570173468343583e+00,2.407171889699032619e+00
2.828698159789252653e+00,2.749998188030203572e+00
2.527116966831832290e+00,2.721803301837414590e+00
2.438726827818292087e+00,2.793755824199894100e+00
2.513580548062733566e+00,2.788046925433569800e+00
2.338460647933618297e+00,2.782483424091802604e+00
2.255103985351544438e+00,2.732905256696088081e+00
2.329221439597902510e+00,2.660384241786913684e+00
2.352971625422703994e+00,2.899255865127790432e+00
2.319690364560125673e+00,2.568294351724692337e+00
2.351830163150640196e+00,2.816743823605048824e+00
2.287425614158524301e+00,2.898152240955023107e+00
2.265932431202732911e+00,2.453013611609945688e+00
2.495218863766837991e+00,2.706022492687244263e+00
2.564588667773596953e+00,2.362678547392536466e+00
2.748867960604874039e+00,2.638023940415140878e+00
2.556595925552135107e+00,2.016998582632041792e+00
2.638921195102860828e+00,1.524579662850215289e+00
2.912578749050729776e+00,1.520987374746203047e+00
2.967792482431693024e+00,1.350434586934729841e+00
2.978754578573871825e+00,1.213461526175819705e+00
2.773796932444184016e+00,1.363399536384610755e+00
3.015305940948802554e+00,1.483782987679940435e+00
3.227826883134282010e+00,1.712392032865580394e+00
3.124889317337039785e+00,2.078546281194434631e+00
3.015339770057708257e+00,1.855462079468796599e+00
3.031515907377292596e+00,1.937590760232025033e+00
2.890444886981457628e+00,1.676304549982644332e+00
3.267055652606408511e+00,1.952979870431561071e+00
3.171530762406200576e+00,1.738798010897285362e+00
3.120300221064206347e+00,1.825775263599132447e+00
3.064545463223404376e+00,1.910662872357892672e+00
2.855384416765264000e+00,1.678531125022938664e+00
2.943609777010158801e+00,1.889627082975200878e+00
2.629382150291223130e+00,1.835964881352269984e+00
2.881884188324757012e+00,1.835987772961942488e+00
2.446985726497750147e+00,1.988464771187492319e+00
2.440535338864144421e+00,1.772105077988438637e+00
2.441941840040125822e+00,1.732660968397374823e+00
2.431897794946560332e+00,1.567867233851891307e+00
2.587992055223256482e+00,1.626467492572761131e+00
2.864859015616436633e+00,1.923842889067101769e+00
2.561110223756683180e+00,1.688194368681816604e+00
2.659579725165950759e+00,1.450679241269500652e+00
2.533930034668295583e+00,1.775161427705059358e+00
2.368153263184976876e+00,1.477899895810121045e+00
2.269480364807088701e+00,1.538441541953247116e+00
2.116529633035547864e+00,1.852745766823432616e+00
2.084826717763113457e+00,1.854653498546132706e+00
1.912946692418232120e+00,1.788974626224160591e+00
1.953597792457720583e+00,1.547401730805151754e+00
1.784690204947791736e+00,1.675898684554208984e+00
1.464573359104054173e+00,1.695465070345205438e+00
1.162154254531303721e+00,1.582522299535632504e+00
8.690335474826189621e-01,1.409781756680930531e+00
1.099532486852924151e+00,1.506961412181139659e+00
1.034386149576997704e+00,1.426356329711192972e+00
7.828553061056597873e-01,1.304040872639910642e+00
1.055874168891377529e+00,8.665336222912929376e-01
1.305857733752061600e+00,1.077117465900124138e+00
1.446666158939565294e+00,1.182846410869379694e+00
1.325657351253318961e+00,1.253533199761358796e+00
9.666679792331891452e-01,1.405769021425273602e+00
1.315772139689668663e+00,1.250445194355168210e+00
1.076771947550019703e+00,1.129668632017130081e+00
9.763639655269996664e-01,1.342828588459991090e+00
9.962298504880449102e-01,1.265794004430722319e+00
9.853709978089209010e-01,1.408533204386569704e+00
1.076712614883942987e+00,1.377209789626523406e+00
9.418776931042910361e-01,1.525400570088539576e+00
1.319506111654375591e+00,1.383305533795196718e+00
1.175942796337326568e+00,1.538955535476137726e+00
