x,y
3.760717161858039503e+00,3.695527720183422904e+00
3.743755094677723605e+00,3.680048019899445411e+00
3.712272255335304916e+00,3.702657913853240501e+00
3.594118525813015719e+00,3.643900566869966440e+00
3.697138384126532618e+00,3.989370975727391411e+00
3.669432544838527654e+00,3.704741605365098778e+00
3.786936411280244830e+00,3.856847048059699024e+00
3.668810163323744433e+00,3.683444997788666964e+00
3.583463656447369416e+00,3.769061547201485229e+00
3.466915765308764108e+00,3.952256892942593414e+00
3.512442311010996576e+00,4.093016021466521437e+00
3.447134144366354125e+00,3.960872135831495555e+00
3.418978710755834705e+00,4.103423380174971768e+00
3.432588362412251293e+00,4.143832225139668424e+00
3.668209921654403960e+00,4.104247843636890991e+00
3.788743089526295460e+00,4.209521945062429715e+00
3.525708816186134964e+00,3.882008741613992786e+00
3.343744802323840748e+00,4.271377946508155610e+00
3.446946824828659217e+00,3.916671109701270304e+00
3.327811040633785744e+00,3.644856993528804434e+00
3.084595913624031738e+00,3.831834443971357640e+00
3.001147092330404664e+00,4.058986381317102321e+00
2.758309653428431929e+00,4.015781660604686110e+00
2.752788387705299211e+00,3.886013151469208893e+00
2.645690671945386985e+00,3.382199769017887103e+00
2.843925277127208773e+00,3.363198009322656556e+00
3.092232023708289645e+00,3.451771501907354711e+00
2.893235034601967737e+00,3.324830376602962989e+00
3.107191867234735838e+00,3.492156144632840409e+00
2.939082750433886115e+00,3.686734305239750764e+00
2.812742162247401811e+00,4.148957224401677024e+00
2.741165923423045214e+00,4.143723962661409743e+00
2.802828383431750670e+00,3.829100811414511085e+00
2.744024074471966390e+00,3.768613872099380480e+00
2.781867240607969638e+00,3.566479571963773854e+00
2.891556003523000129e+00,3.736032623319579749e+00
2.914700100966998608e+00,3.676314706745218430e+00
3.091857724123550533e+00,3.656681357557221013e+00
3.023354259549750012e+00,3.404608811412382252e+00
3.075534194023068935e+00,3.363690998622488326e+00
3.384167464320186447e+00,3.395001238301037727e+00
3.276686044691670130e+00,3.357550205431882873e+00
3.325180973548571117e+00,3.362871792255044401e+00
3.432423126983877637e+00,3.291770125723869622e+00
3.605825617513022774e+00,3.469540824466342599e+00
3.559645513345366830e+00,3.341873983022790817e+00
3.316642467146241557e+00,3.447213589647597498e+00
3.245476370803430211e+00,3.359913842994827871e+00
3.639228879567952823e+00,3.109391538594930005e+00
3.775441018255595527e+00,3.042120954993657644e+00
3.721621196141633003e+00,3.053068985015727765e+00
3.512137697946540182e+00,3.167700150597120068e+00
3.377560757046824680e+00,3.261552660609869037e+00
3.510223095398119941e+00,3.017452536160567078e+00
3.384650218796802612e+00,3.002382807647820950e+00
3.427648591472949757e+00,2.770902688957948001e+00
3.405927986492247150e+00,2.570083354980765566e+00
3.154933771112049534e+00,2.253224720373935952e+00
3.207597929476001752e+00,2.095129291965346585e+00
3.066415287832159553e+00,1.920048855380058983e+00
3.115897299897846473e+00,1.889684123966089535e+00
3.105505274526049853e+00,1.837253221786520729e+00
2.940567081038639508e+00,2.007457594749317398e+00
3.070181063743280703e+00,1.984676641571259559e+00
2.996992949937010486e+00,1.912007193962512064e+00
2.835767791440336083e+00,1.999007671553337584e+00
3.103970654689565123e+00,1.941420655424535457e+00
2.984418261791916382e+00,1.906434843236076482e+00
2.850525870514032611e+00,2.100135015529549953e+00
2.596653926608643470e+00,2.367636445745712415e+00
2.758479522381407367e+00,2.465442842258201761e+00
2.850064420938755116e+00,2.773722505013567208e+00
3.058093128749273415e+00,2.929480700565351370e+00
3.255000918994339631e+00,2.568042012173449518e+00
3.065317200295055944e+00,2.816301366862481892e+00
3.220815726570471327e+00,2.739815190071093642e+00
3.302185358081641375e+00,2.638424701768375069e+00
3.098829186642032330e+00,2.739423570226716009e+00
3.086922705641449660e+00,2.821715485640188703e+00
2.948734895706901948e+00,3.131280789623350991e+00
2.953074428011747798e+00,2.885998155486899197e+00
2.823371189851830998e+00,3.105174158720414912e+00
2.844345419775170747e+00,2.943450585060756630e+00
2.644554801611810113e+00,2.572164377403767688e+00
2.715075881859996709e+00,2.522134740366123395e+00
2.731202736158406807e+00,2.489588108273859568e+00
2.623146163636977057e+00,2.588183824797231303e+00
2.582080193324518103e+00,2.646746226468638774e+00
2.813509757299152536e+00,2.608309762393599573e+00
2.796118801370367724e+00,2.533351126835374334e+00
2.890499375941961269e+00,2.483018194565713266e+00
2.764414406171827210e+00,2.710487747740261799e+00
3.011231574538551392e+00,2.630138763192274354e+00
2.855551432679264590e+00,2.579027867084361603e+00
2.936101870560460014e+00,2.504018341594927755e+00
2.839946916321023807e+00,2.560885416988974761e+00
2.897406920498547311e+00,2.534368316145848343e+00
3.000330148366985306e+00,2.413426806936422420e+00
2.886111685625396106e+00,2.714830068736471702e+00
2.968108777477107552e+00,2.754975401734577556e+00
2.885943980112608109e+00,3.203402413352880007e+00
2.933659619835524701e+00,3.105367799603640844e+00
2.823577706653328967e+00,3.056443883784176752e+00
2.646766735470180709e+00,2.892875575327608306e+00
2.698633343932465678e+00,2.828195938913622864e+00
2.824757982487587249e+00,3.028431237640174523e+00
2.966144831734327969e+00,2.913973224650914240e+00
2.813457974053853228e+00,2.827655039005854132e+00
3.059678763214836117e+00,2.952387825145719180e+00
3.210459479877696420e+00,3.319839378445610389e+00
3.191468357996460004e+00,3.029441845549234014e+00
3.406836005343928608e+00,2.616950788620363344e+00
3.553084170494078542e+00,2.714454032110487969e+00
3.366942153450780850e+00,2.765575039235313337e+00
3.672437107391462341e+00,2.745261810579591621e+00
3.825358321730908617e+00,2.726523881874713506e+00
3.438969052286100947e+00,2.661619898973807352e+00
3.709176600820087710e+00,2.650721028559741566e+00
3.868357461052847501e+00,2.789859731386458375e+00
3.936476193636644805e+00,2.964763960643607366e+00
3.856662638397276854e+00,3.074547624413635383e+00
3.748459021547919434e+00,3.282796919578771178e+00
3.901010567348321967e+00,3.198179503993652695e+00
3.944075979877005089e+00,3.474033792473820714e+00
4.157919900343724606e+00,3.473708085224338049e+00
3.844132138477435845e+00,3.559156325336465532e+00
4.075440077648686099e+00,3.724442827836070169e+00
4.055668913956138155e+00,3.614902445358658234e+00
3.924130312462756009e+00,3.622482123960951483e+00
3.857507293486319266e+00,3.709081813497900004e+00
3.831674296573294392e+00,4.063240401529184531e+00
3.963902798558287088e+00,3.802252607639147186e+00
3.796280394040849160e+00,3.847786922729316217e+00
3.795481745835183496e+00,3.998644218516433924e+00
3.777247811043087378e+00,3.777082436049072012e+00
3.799619947391065899e+00,4.109193169179327754e+00
3.981435931433975561e+00,3.767365892401501881e+00
3.810844875743374160e+00,4.023325857915335035e+00
3.766436194078691457e+00,4.109517853560167744e+00
3.641914179071297664e+00,4.006243191814749416e+00
3.519605817375846435e+00,3.762249275823672523e+00
3.426902175184566079e+00,3.791918789416268698e+00
3.586145503849941907e+00,3.935680352158986040e+00
3.431647410359205619e+00,3.603991945039688449e+00
3.707452799588627279e+00,3.573490137952447743e+00
3.742586312380015823e+00,3.499777347010160078e+00
3.877179828434832221e+00,3.144188173377278517e+00
3.827855504351838967e+00,3.256785677053309236e+00
3.783283026190150444e+00,3.535491311735833531e+00
3.677930080654489231e+00,3.595762868477552665e+00
3.390971340546368840e+00,3.694583807434804967e+00
3.667558398369550332e+00,3.781756539781740756e+00
3.455876216102316878e+00,3.706908553792093830e+00
3.604130293756233172e+00,3.798965759973748302e+00
3.640409337564272985e+00,4.197630963681990401e+00
3.746791641854347876e+00,4.125493601343393379e+00
3.451593612511480558e+00,4.252350718868966872e+00
3.364934830290344348e+00,4.069721816117805702e+00
3.411236879669346411e+00,3.781335178786019213e+00
3.764970915100768423e+00,3.721679022765431721e+00
3.674246269877239346e+00,3.642820258815060441e+00
3.293289990017048030e+00,3.793318786779708240e+00
3.706115289331000096e+00,3.856849866576332886e+00
3.690582120181624681e+00,3.660166213986806305e+00
3.515336266624074835e+00,3.680324010092506537e+00
3.595000949867010576e+00,3.756564326080128691e+00
3.471396582793235375e+00,3.716879513551137215e+00
3.436534085823163664e+00,3.873617210315772219e+00
3.482494328128671768e+00,3.906574117472069396e+00
3.676142970716600900e+00,3.814791215178213513e+00
3.506932080265179330e+00,3.730352961074205442e+00
3.362483306216289769e+00,3.438132734198143137e+00
3.537672554022916582e+00,3.097097917347036322e+00
3.542953338722933054e+00,3.155086281260892189e+00
3.104289071727778015e+00,3.171304578624701165e+00
3.025419968202601506e+00,3.084926465860963418e+00
3.082474483269519006e+00,3.174801933467120030e+00
3.224098530186762179e+00,3.071140655789753815e+00
3.254795516829517510e+00,2.971806561821571435e+00
3.288130942642515819e+00,2.918843229996626931e+00
3.561260245426503435e+00,2.989984133236860853e+00
3.335882701420791907e+00,3.157914219932425492e+00
3.566040197995460570e+00,2.779104407847370339e+00
3.566530680802395992e+00,2.954652330028651352e+00
3.661468086495147656e+00,2.784036374194533092e+00
3.652291056500983402e+00,3.042523542584093299e+00
3.528821455618166958e+00,2.986093983230640792e+00
3.414450229384871971e+00,2.963239833597638651e+00
3.886563099995705262e+00,2.917061491464742140e+00
3.960596766016298176e+00,2.975513108518252903e+00
4.221962236279604319e+00,3.093914349379241369e+00
4.341229788705451398e+00,3.392773706459393690e+00
4.535051193824815918e+00,3.762421659222667802e+00
4.218786470140376110e+00,3.539816567487249710e+00
4.022853770314151589e+00,3.392005113400282656e+00
4.421764342833428785e+00,3.175888705235855092e+00
4.402216557426841703e+00,3.034120903442881545e+00
4.226547188619274920e+00,2.983533668730758759e+00
4.382855701351354938e+00,2.926919964187860490e+00
4.472958257384372693e+00,3.033391272144538853e+00
4.537719787970969421e+00,3.124984554142575810e+00
4.632735754370856718e+00,3.195906727152169058e+00
4.649921559915255465e+00,3.208758079809520325e+00
4.386829687003073630e+00,3.365073029611630240e+00
4.529040764793515805e+00,3.712210796399454615e+00
4.341071578263779429e+00,3.438101127612690266e+00
4.439725692242449284e+00,3.611934218512887540e+00
4.312932708197204867e+00,3.358729143973388620e+00
4.046023274235101219e+00,3.536584046996935626e+00
3.984798086789830052e+00,3.747461991029912287e+00
4.174587026512434740e+00,4.042377333770872383e+00
4.033926008527734197e+00,4.080418988227653365e+00
4.103761435489966303e+00,4.356778106192813027e+00
4.073689761599405657e+00,4.141439083956725220e+00
3.981865118110730073e+00,4.176025979711925906e+00
3.891691760349833551e+00,4.150745979828291077e+00
4.149186565726204812e+00,3.901529798002670191e+00
4.176152667434184451e+00,4.129370504950787613e+00
4.203513238917695460e+00,3.951385649000809686e+00
3.952501634260635388e+00,3.897047456578585312e+00
4.109890497840075874e+00,4.111363873136856917e+00
3.859200010323439400e+00,4.000201977706706380e+00
3.926646741028735121e+00,3.914277305768142146e+00
4.179103925282207754e+00,3.935804270678436190e+00
3.894948406364056037e+00,3.864771757700233401e+00
3.944994817255058628e+00,3.673830160603009709e+00
3.751129347993280572e+00,3.745200746878706966e+00
3.786886004777676895e+00,3.509923835771772804e+00
3.718689848265810394e+00,3.656059829668903749e+00
3.812725921549859009e+00,4.201299954266763947e+00
3.702690863109965314e+00,4.715045560854546736e+00
3.675388932366478567e+00,4.840066513165520945e+00
3.555149382591899609e+00,4.808601458307428800e+00
3.563184453105995964e+00,4.723307049827051074e+00
3.644227826728566377e+00,4.562569860362156504e+00
3.486008663343618696e+00,4.360426881301581403e+00
3.532484231400927488e+00,4.459961847285764058e+00
3.745603057546755377e+00,4.155118041510280413e+00
3.861720251149723726e+00,4.582317716493776949e+00
3.776821100338054293e+00,4.409349656045104204e+00
3.723828571144665034e+00,4.444446426246645210e+00
3.845083096315630833e+00,4.746119487858328156e+00
3.964219396830601649e+00,4.761655182736085123e+00
3.915287707363501291e+00,4.779207514020895609e+00
3.724925533710919723e+00,4.824301395974006645e+00
3.560026916619256632e+00,5.048301622933226263e+00
3.862253900132770479e+00,4.986537324429042961e+00
3.690606729749746684e+00,4.890273212188927410e+00
3.590085556047263093e+00,4.744506822663826284e+00
3.241470865625342590e+00,4.488650394936005483e+00
3.197990569854466614e+00,4.549558612389143164e+00
2.972865285759458409e+00,4.526167760535379614e+00
3.148542824941872542e+00,4.558914141505082895e+00
2.929377291591791277e+00,4.449445140351586225e+00
3.048793163157629493e+00,4.301236674036080565e+00
2.769141681505493668e+00,4.088844504887597431e+00
2.815369131804061897e+00,3.755681235580635047e+00
2.715536132413923998e+00,3.747969479416172423e+00
2.654366149647984674e+00,3.748830631871781449e+00
2.466527065240397221e+00,3.744385862858536917e+00
2.511094219980279263e+00,3.670752514033105651e+00
2.347725573794988474e+00,3.513600916190228851e+00
2.505246879980246533e+00,3.483161025235119723e+00
2.379073346065337713e+00,3.598915065373113009e+00
2.631962740748269525e+00,3.562368918341314750e+00
2.216758921619846667e+00,3.310901201609040889e+00
2.233030397059729832e+00,3.332922005926584053e+00
2.345769552230640986e+00,3.478338374388955323e+00
2.154427963491374776e+00,3.554736779010955416e+00
2.324725488675012386e+00,3.711089341505234618e+00
2.454910951657007345e+00,3.812992693022178248e+00
2.440282769783880035e+00,3.821259559660751925e+00
2.321019898209315535e+00,3.557223617206592969e+00
2.520631656984720248e+00,3.618931017391179061e+00
2.408231653473072775e+00,3.669764903414818313e+00
2.597906898730875103e+00,3.708015935058299739e+00
2.373282392400113849e+00,3.853679447366090915e+00
2.500050768206606211e+00,3.969338139065214932e+00
2.672339700105220039e+00,3.982532110755536703e+00
2.866962977496912313e+00,4.127052611956745665e+00
3.118152755686986133e+00,4.006880228890712381e+00
2.858912778768154528e+00,4.493149759667605103e+00
3.119165734445481064e+00,4.332845755184717262e+00
2.738892957177780474e+00,4.379889938083078249e+00
3.024663553144598449e+00,4.412399923404778157e+00
2.919692708085517729e+00,4.561070295208490499e+00
2.875149454307259322e+00,4.434433350944217089e+00
2.862522594019543121e+00,4.214300749870914409e+00
2.949519193018405705e+00,4.116497890776406265e+00
2.944413855120761259e+00,4.137165809460173982e+00
3.107935019329002291e+00,4.009576080634323247e+00
2.837794428167957239e+00,3.927774674750131645e+00
2.870672009516720191e+00,3.900974667945252605e+00
2.602055669847894048e+00,4.045565292939357960e+00
2.831900739434629166e+00,4.253819178897051856e+00
2.946390691263099271e+00,4.367431547651122514e+00
3.120188898337667105e+00,4.409575369626705488e+00
3.164503585967338495e+00,4.308897168462018534e+00
3.017285287008050876e+00,4.328307096078922278e+00
2.760361001370320810e+00,4.487581472604675881e+00
2.672708653732170259e+00,4.301867104943499776e+00
2.814883864314276618e+00,4.447632781826025727e+00
2.650664235761136300e+00,4.651779586364512831e+00
2.676535652678524890e+00,4.592189751739494952e+00
2.752025442853554438e+00,4.492881719212479474e+00
2.468489954641431616e+00,4.539635690772381160e+00
2.358374465657417485e+00,4.291970156720651630e+00
2.379830074116062288e+00,4.362828338272329631e+00
2.467441923954383221e+00,4.481035713012710531e+00
2.696441592520750774e+00,4.727142969470103040e+00
2.837838257880701320e+00,5.031701892327864023e+00
2.771516869007328854e+00,4.949450534579392880e+00
2.869787207692567232e+00,4.860850077496400523e+00
2.944642574907849308e+00,4.871612644297198536e+00
2.941464249551572596e+00,4.998921760539658088e+00
2.912582136773712360e+00,4.956242197713650377e+00
3.020597129464780650e+00,4.878414633759238228e+00
3.008768689656800444e+00,4.604585859367727352e+00
2.663763963063039863e+00,4.723998385379535314e+00
2.483027157630234516e+00,4.642010972298693083e+00
2.534207194048583300e+00,4.896584317476909476e+00
2.526719492105618414e+00,4.645503221480885792e+00
2.485141860927041257e+00,5.010131273886309522e+00
2.367101637955285387e+00,4.951059043520438685e+00
2.267845561689736389e+00,4.911226816886639313e+00
2.544392432221285638e+00,4.983701337756498262e+00
2.508898204282652866e+00,4.932210762942713878e+00
2.731107615715293591e+00,4.845480446270092223e+00
2.721595620632490498e+00,5.055220703271341876e+00
2.799253235519403304e+00,5.166454442882290721e+00
2.919749402248043690e+00,5.223958506016913361e+00
3.016769495638390808e+00,5.283389974123213761e+00
3.041120067509976099e+00,5.108748018719195372e+00
3.264246188311706209e+00,5.142181240756444893e+00
3.333758386757636138e+00,5.010463225756978112e+00
3.473631687368171406e+00,5.133032971766319008e+00
3.319373281269116127e+00,5.027195463124448871e+00
3.391080907573676750e+00,4.928462767002526057e+00
3.367059808337730331e+00,4.853102748731125793e+00
3.213501069501771390e+00,4.726301163883273482e+00
3.140468257766892979e+00,4.759933451146012295e+00
3.377860325955960974e+00,5.273631231829953414e+00
3.277064311218602199e+00,5.302212986070503398e+00
3.352363806768553722e+00,5.196849321380110354e+00
3.517599033691436006e+00,5.190865435377346238e+00
3.538811293780052658e+00,5.568917069202864667e+00
3.382884860936812288e+00,5.539862586133900813e+00
3.367867219489768527e+00,5.540963978385639699e+00
3.294997786451542510e+00,5.407863957385469433e+00
2.866363217244545680e+00,5.133765582349103518e+00
2.937912216260403220e+00,5.216234734012902940e+00
3.045238855590644445e+00,5.209990225125189944e+00
2.828974261295840620e+00,4.831461269810487735e+00
2.855215397592694604e+00,4.906198127290704036e+00
3.059809587145295495e+00,5.273265396481775724e+00
2.934392960268728867e+00,5.078070393575445429e+00
2.975383220269153473e+00,5.308296929760596861e+00
2.888970528388626668e+00,5.171387972177108772e+00
2.835370572351099128e+00,4.900697817780058863e+00
2.903971318948912916e+00,5.045254580160917435e+00
3.059891104103191761e+00,4.875974137945600972e+00
3.207910752499520957e+00,4.854883565209484608e+00
2.879287351904618486e+00,4.613772170752247881e+00
2.741570986095460682e+00,4.662214617161063224e+00
2.714537302317547862e+00,4.512798729777252049e+00
2.432291054971011057e+00,4.231329535993537228e+00
2.578907001035444679e+00,4.074112842542265689e+00
2.597914424403309663e+00,4.128114403897719775e+00
2.618391584785649595e+00,4.104131760207062385e+00
2.473561002568919864e+00,4.252224741065954383e+00
2.219283537586263844e+00,4.266489057447721223e+00
2.136027678732796531e+00,4.267614799533270720e+00
2.148957410017456660e+00,4.285479946140203111e+00
1.802589672407393984e+00,4.284604475276085012e+00
1.762096409724172918e+00,4.417155536732869869e+00
1.645024418720531623e+00,4.507372512056504910e+00
1.378667792198661202e+00,4.700225315871555232e+00
1.185290730948548754e+00,4.712869877423783826e+00
1.096623639404485928e+00,4.795556520475729556e+00
1.188916379172385129e+00,4.967152687207131656e+00
1.082406954801315990e+00,4.908723283354063938e+00
9.141528705542399935e-01,5.013956391126847656e+00
8.300754659643945210e-01,5.180990777111837531e+00
7.714636741761238259e-01,5.281870882002744239e+00
1.108608762572487416e+00,5.179102928750221047e+00
1.138240310951980305e+00,5.066578245518726931e+00
1.341583535736282196e+00,5.076116502773377448e+00
1.351578015425041190e+00,5.236211864778022473e+00
1.258462421350678984e+00,5.042228714263299771e+00
1.147223691376123345e+00,5.003848202311822035e+00
9.237852941418112085e-01,5.062688552813632725e+00
