x,y
4.150019385855766352e+00,4.645136037760456915e+00
4.305575670711574432e+00,4.898281779968014504e+00
4.307286971040099388e+00,4.917302796283173905e+00
4.312290460413922055e+00,4.875100080942377900e+00
4.391587675099688504e+00,4.685515094818960335e+00
4.464897401698813439e+00,4.625151500870373411e+00
4.443911123930410767e+00,4.407561813731566858e+00
4.786643047091921233e+00,4.444221134959702724e+00
4.692698421763415340e+00,4.228412545490336072e+00
4.980539086591833531e+00,4.278367791511294094e+00
4.757402372541301716e+00,4.051338498235486085e+00
5.077890254727825514e+00,4.279054252870695407e+00
5.194173112710550377e+00,4.120680398766201513e+00
5.390509785672559673e+00,3.927551090846314263e+00
5.721187229190705992e+00,3.715764314798184031e+00
5.520803596330516427e+00,3.750223422994519940e+00
5.598436764786367092e+00,3.464454139898724083e+00
5.272387854300671250e+00,3.654730676576205983e+00
5.512926347958565287e+00,3.250939532442533419e+00
5.463317805521085369e+00,3.494748824832726086e+00
5.356046491035840518e+00,3.219380631883480781e+00
5.315446148079009170e+00,3.436516759925377862e+00
5.426986956344005186e+00,3.462852479120624327e+00
5.166529756339085289e+00,3.192035794412412475e+00
5.410902118709727482e+00,3.218970214506504668e+00
5.645841256829989163e+00,3.261839716929105570e+00
5.802004392046994141e+00,3.751511017547644045e+00
5.951036005126001172e+00,3.865079576608327017e+00
6.013748749870442722e+00,4.085769800534466256e+00
6.155449053397902048e+00,3.734435399663177613e+00
6.280629260969682548e+00,3.980946060564990230e+00
6.046205570490499781e+00,4.160068977279284042e+00
6.127536021917824982e+00,3.857330092795821397e+00
5.761355457718564388e+00,3.940939846741275510e+00
5.950782677974113533e+00,4.149809526789608682e+00
5.994967204589368492e+00,3.841299265218024672e+00
5.856784932172236502e+00,3.905144062858500575e+00
5.729404564874090333e+00,3.673338921560534320e+00
5.525413297895545028e+00,3.749326515183955433e+00
5.538210252188438432e+00,3.689618851378489328e+00
5.646519062491626606e+00,3.497875236175621794e+00
5.471436431041110104e+00,3.863734426850245374e+00
5.583944197730109416e+00,3.440801596450184796e+00
5.657689627909046060e+00,3.449645687823094775e+00
5.481587486884363258e+00,3.630464817663047850e+00
5.462066714693143865e+00,3.320498320104908530e+00
5.549118411574606391e+00,3.547896145070726703e+00
5.683699286044546994e+00,3.147258521931599162e+00
5.361502500507355329e+00,3.257111402436276393e+00
5.870837418572430799e+00,3.234637430047389905e+00
5.727155595362743767e+00,3.419557072279895582e+00
5.463486541326121326e+00,3.384194056908139014e+00
5.661035324300415006e+00,3.688595746074934567e+00
6.004728374117783041e+00,3.492815307932908730e+00
5.817614286671005885e+00,3.572496131667174168e+00
5.984577069078463651e+00,3.646388958125304836e+00
6.261335479530134585e+00,3.633924076437501149e+00
6.123882501655596222e+00,3.609808085521666321e+00
6.274435193155930790e+00,3.815633015416308282e+00
6.088012820596414798e+00,4.085319592452623993e+00
6.277353839519126844e+00,3.843819406026443897e+00
6.083081016337464675e+00,3.958105552262638938e+00
6.062371060374992737e+00,3.614093146518093214e+00
6.221541715314104160e+00,3.950160086148145844e+00
6.048480554629816375e+00,3.903641769716848842e+00
6.262105826432746269e+00,3.895780634443922086e+00
5.891293634289574754e+00,4.118541815344309853e+00
5.793173360473896416e+00,3.982468187957145744e+00
5.771875786092625304e+00,3.879772327832615719e+00
5.904783972879410037e+00,3.775105830665129059e+00
5.587546644879185287e+00,3.738240936966679584e+00
5.455554556410355360e+00,3.858482362042311209e+00
5.420319909674119252e+00,4.074168563632246887e+00
5.268507411162842047e+00,4.071882783285726504e+00
5.318891039074349791e+00,4.206746182389191624e+00
5.259994990609479615e+00,4.083151741596365625e+00
5.451411525854910956e+00,3.963318514550857596e+00
5.560489375233612641e+00,3.681165688472523900e+00
5.444508095630742339e+00,3.571048775744240178e+00
5.396483605901426728e+00,3.214937101044584189e+00
5.283342015113611012e+00,3.192935354194712971e+00
5.283384408557185274e+00,3.438633674331589063e+00
5.068608023461402823e+00,3.570616754204135379e+00
5.170384708642668414e+00,3.358611525444656465e+00
5.225598501086179404e+00,3.346561736007112930e+00
5.200352218369429735e+00,3.706888526718051136e+00
5.068468928753475211e+00,3.490914771338902156e+00
5.010057066666123937e+00,3.475574521492058810e+00
4.988708350816619230e+00,3.431027560340853988e+00
4.760445392947568521e+00,3.606684682116254148e+00
5.134930203844666252e+00,3.698477364840228709e+00
5.361430880867462001e+00,3.597643536644381523e+00
5.280895444836812835e+00,3.564281283390363875e+00
5.338878788311001600e+00,3.604845856299008666e+00
5.402324664670367760e+00,3.251435032204366138e+00
5.849820030883256194e+00,3.381153394214446273e+00
5.914357427601947492e+00,3.433018595042641063e+00
6.020683652500604666e+00,3.254974258786140329e+00
5.704322447346405589e+00,3.314678424355504305e+00
5.782960088012820243e+00,3.201514823636065099e+00
5.658000779847328410e+00,3.243492577534561772e+00
5.928153137088736813e+00,3.087959131610715779e+00
5.817977396586436534e+00,3.246879900501732141e+00
5.854080288256361619e+00,3.278207933301195531e+00
5.730683496719786163e+00,3.231173492378696555e+00
5.886020146101651918e+00,3.407380718936205533e+00
5.928846425576863588e+00,3.497688847317358185e+00
5.872678369659723785e+00,3.353582512977629548e+00
6.066400218592817417e+00,3.248903053474454072e+00
6.091078339064515568e+00,3.362582722796238155e+00
5.828850453458346514e+00,3.194924466385374640e+00
5.892513003760379675e+00,3.048795878278119709e+00
6.002091615771755428e+00,2.872168104601197758e+00
5.959192548785040344e+00,2.720719630077900408e+00
5.898581726982746076e+00,2.623196483109221600e+00
5.960167105316069858e+00,2.567275272906081707e+00
6.049093565293830466e+00,2.445124834115994350e+00
6.236193489670934120e+00,2.195538287614414941e+00
6.117808591499048099e+00,1.998605246816168135e+00
6.055023330994128372e+00,1.958816944349528688e+00
5.837673299860956178e+00,1.512290206310340501e+00
6.172593789521766183e+00,1.509052161864437247e+00
5.810169942131206966e+00,1.229203275111873772e+00
5.944057818740279053e+00,1.362894848904065759e+00
6.142558931589308102e+00,1.406121138084793776e+00
6.124261275363417134e+00,1.718983695906589615e+00
5.899935422054716661e+00,1.992023839346325431e+00
5.967619233840648185e+00,1.747842098663104471e+00
5.777624717364769680e+00,1.886957190103736082e+00
6.099158486993422557e+00,1.811767962046689107e+00
5.970000448910007584e+00,1.696140805746524372e+00
5.817270276803253815e+00,1.679197590525785211e+00
6.256727973116234409e+00,1.536447543944019722e+00
6.026140048705599384e+00,1.784700357103382817e+00
5.949267437784472534e+00,1.810617631614582557e+00
5.843302155117776842e+00,1.888381194670055940e+00
5.662875299780391281e+00,1.930139841685287516e+00
5.483681974479067911e+00,1.831260624124033898e+00
5.584779618550527402e+00,1.819276551328278480e+00
5.780048760332384461e+00,1.884349037948532590e+00
5.910168583521085317e+00,1.896021532859139880e+00
5.695707334571944891e+00,1.990924125603626527e+00
5.567905670100556037e+00,1.900768636360656627e+00
5.566697413941325223e+00,1.869857284725814361e+00
5.528798799978230427e+00,1.739268993366977600e+00
5.675947894387391557e+00,1.909794123417205336e+00
5.718255530521104468e+00,2.032401798441855423e+00
5.694394692873050445e+00,2.105836951248086564e+00
5.811608375583602992e+00,2.257542290205841518e+00
6.047451421880273514e+00,2.339612477456404438e+00
6.049376154490915702e+00,2.160177272753727173e+00
5.960993108066199753e+00,2.158194896671696394e+00
5.768646591167509996e+00,2.091722139145632653e+00
5.742835641671503843e+00,2.073999850316678106e+00
5.624931165374620790e+00,1.993168962480385886e+00
5.636788016131848877e+00,2.177808857473239712e+00
5.462605556930591355e+00,2.164800562469755718e+00
5.481969621094690659e+00,2.390581024217100392e+00
5.287775143080768459e+00,2.331360601795229304e+00
5.298082679072209977e+00,2.529934497447206443e+00
5.468339641631942527e+00,2.594767612558662950e+00
5.537647483502349921e+00,2.746332929793987354e+00
5.393066699302920597e+00,2.719643414938670567e+00
5.328141275098068341e+00,2.620767449198291299e+00
5.571308084275152339e+00,2.509041539913404506e+00
5.259800748209668697e+00,2.517989183728452929e+00
5.134545207403252931e+00,2.650798374203561458e+00
5.296590137895706540e+00,2.760164110790681136e+00
4.950867015569383689e+00,2.775945597384021024e+00
5.122344884996757663e+00,2.487112288418213968e+00
5.533111320657179810e+00,2.649530208028936240e+00
5.367384193449299623e+00,2.819028024019823775e+00
5.144614317232301559e+00,2.820604158005509898e+00
5.336365109477319457e+00,2.594853148693849754e+00
5.299601158156248104e+00,2.964019729071139420e+00
5.433769248012551678e+00,2.748766052607774846e+00
5.218715206836288978e+00,2.558426242389335137e+00
5.061222888525469976e+00,2.485792007903600886e+00
4.946220501976867467e+00,2.511338385083896174e+00
4.906270451496155260e+00,2.346093053588291788e+00
4.831936552630500259e+00,2.796963120398271663e+00
4.707639042912315830e+00,2.787888922752213006e+00
4.812563964424296792e+00,2.991263722476004361e+00
4.824401165801901037e+00,3.125062280715384055e+00
5.096609433389766686e+00,3.300153770880371429e+00
4.117007353006638226e+00,3.665766780797006685e+00
3.887404572178870144e+00,3.770525725877710954e+00
4.004643796254026000e+00,3.568770346819930772e+00
3.686106100410991182e+00,3.522397438375647116e+00
4.075062850287576310e+00,3.529644834976254586e+00
4.022751459798814544e+00,3.371063263559068268e+00
3.954363588720653411e+00,3.692417928977578701e+00
4.017461858561993893e+00,3.795723346519340069e+00
3.545063109291272774e+00,3.614518231879332966e+00
3.338976555231774501e+00,3.777859996218956073e+00
3.389095782982812999e+00,3.988688030494030645e+00
3.402036924459594047e+00,4.345257987741535821e+00
3.244018451535159109e+00,4.096669784087546340e+00
3.380056855538585925e+00,4.080863326302456073e+00
3.452564267290115119e+00,4.384407294133971789e+00
3.764808033359648753e+00,4.338812015335547834e+00
3.490315906907480947e+00,4.254526133933352661e+00
3.306948334449446136e+00,4.089689772410675772e+00
3.324339491090412935e+00,4.348306103497504793e+00
3.447431376578746320e+00,4.256694557092703946e+00
3.411161074554385664e+00,4.416383509380154671e+00
3.368021403060529551e+00,4.345020091392356676e+00
2.943084784500511475e+00,4.458467116361719107e+00
2.995250002306092618e+00,4.420910325100733118e+00
3.001007367099386869e+00,4.270725764804955915e+00
3.037037431191616399e+00,4.104071581061667473e+00
3.206084406026616040e+00,4.401577669778335533e+00
2.765146465492048122e+00,4.503826534737102705e+00
2.760829463422469932e+00,4.355203845838310883e+00
2.994009216552738550e+00,4.256397234003172159e+00
2.783856606583934745e+00,4.079005103432736590e+00
2.308192737982795784e+00,3.563533618474670206e+00
2.022279364131877255e+00,3.777322967295737577e+00
2.094704437071856162e+00,3.811575422533605817e+00
1.813195242570810883e+00,3.769565191443384311e+00
2.202980837043739371e+00,4.069061863904080312e+00
2.253710098462738287e+00,3.927592193130656550e+00
2.173007607323238055e+00,3.939120145570069731e+00
2.276977971944732282e+00,3.806757888426793190e+00
2.329032272273306781e+00,4.018543536078263756e+00
2.383583878203138884e+00,3.926438058513165075e+00
2.372478341135816127e+00,3.874519444811362678e+00
2.705448196188234178e+00,3.750259522730085227e+00
2.836577981116542801e+00,3.980593909870001390e+00
2.877154114300314536e+00,3.799267869412703114e+00
2.400405395878242754e+00,3.830545981576882753e+00
2.694048670323585970e+00,3.617694583833532818e+00
2.730538385212716523e+00,4.013434491536522764e+00
2.780678663704177822e+00,3.885312921947295273e+00
2.671419510184226187e+00,4.004229529750713112e+00
2.817807427953687327e+00,4.127948468801005077e+00
2.779603926314370366e+00,4.022534418683815005e+00
2.659784827360086812e+00,3.626829638355947516e+00
2.636737867691359316e+00,3.731089821754226321e+00
2.244677364121223651e+00,3.624274809681203191e+00
2.301796681821733692e+00,3.781471272449024479e+00
2.318384206122788616e+00,3.699142415108502835e+00
2.536956769759203922e+00,3.726858149554276078e+00
2.422742753726871534e+00,3.646892099219957828e+00
2.580648607821296014e+00,3.516713149545885653e+00
2.347696647759919486e+00,3.688819043381878604e+00
2.069738320938683707e+00,3.997177074712056299e+00
1.908134560198649243e+00,3.827469843948222650e+00
1.839279886829467747e+00,3.745001261326844411e+00
2.094479537216767717e+00,3.853235755679699448e+00
1.875240816575273417e+00,3.277143791922208393e+00
2.058477711468407634e+00,3.495552748921017194e+00
2.283483413161131459e+00,3.822718281837159893e+00
2.261564976040385755e+00,3.792557663770644627e+00
2.186486566225825712e+00,3.364929285573798445e+00
2.203203878549008010e+00,3.300486190251192387e+00
2.171981776646695117e+00,3.278242914479904790e+00
2.050730033416978237e+00,3.100873252251215906e+00
2.120600861388347358e+00,3.041508874378486826e+00
2.220517880329685667e+00,3.277589649132370830e+00
2.219463336229150041e+00,3.276389553939285992e+00
2.235837991130167346e+00,3.233680225186712942e+00
2.154648919755305148e+00,2.893138168063023929e+00
2.212797123617179729e+00,2.803644154561709900e+00
2.265165884634423588e+00,2.724125973234551079e+00
2.400972150993222698e+00,2.707966669284784800e+00
2.912600826634546447e+00,2.651670461917600807e+00
2.962471361362280842e+00,2.559470245359063423e+00
2.928805410339793358e+00,2.555339159212822064e+00
3.158451161121735407e+00,2.559695686330865971e+00
3.120720156959169600e+00,2.694427361223259876e+00
2.880502268778923458e+00,2.902794428359293910e+00
2.986065235789819194e+00,2.879326663508383177e+00
2.592100941927812485e+00,2.694917488117863247e+00
3.041268008649578469e+00,2.889352599675960587e+00
2.935369876151340485e+00,2.667471206283928087e+00
2.957703018308023513e+00,2.692193860950104156e+00
3.116610937843938611e+00,2.354641711650499847e+00
2.853737817634605101e+00,2.330738866630122086e+00
3.137114342374657472e+00,2.315724827353773385e+00
2.886343043732747304e+00,2.314590185247753062e+00
3.060523665492520085e+00,2.354966983186256080e+00
2.986877752734914182e+00,2.588711894713929151e+00
2.735722171867082331e+00,2.531563411196229740e+00
2.852022249020039979e+00,2.567377099303409960e+00
2.867610614771389788e+00,2.467052984392493986e+00
3.047672226998688672e+00,2.201910845231912717e+00
3.191925986550779637e+00,2.504253365622282068e+00
3.300662131402384958e+00,2.388518959843414002e+00
2.998892842572386197e+00,2.355441000093512205e+00
3.109076565462140618e+00,2.316092204031177992e+00
3.335278367329059801e+00,2.410112743159450233e+00
2.954510443404593900e+00,2.347802705706202975e+00
3.025710243359785334e+00,1.951083297510452397e+00
2.953020500311877683e+00,1.953874584081721988e+00
2.991003943525709197e+00,2.108321949377540694e+00
2.983171579360766490e+00,2.379142318386534338e+00
3.031059844244838430e+00,2.466135109325763963e+00
3.420561131708433678e+00,2.364246523895076280e+00
3.285392619530531633e+00,2.626522215945274130e+00
3.393435276533122824e+00,2.656117406157012084e+00
3.456359490464730566e+00,2.751237503790600059e+00
3.581067600002443285e+00,2.891503521489197759e+00
3.601505930767234798e+00,2.748092628954299954e+00
3.714922380572961647e+00,2.629390213104541019e+00
3.649370136977916346e+00,2.686718409773769967e+00
3.447284362782949696e+00,2.859418431945009331e+00
3.179652130590358006e+00,2.650772800700977427e+00
3.324771322875260449e+00,2.903001533084617947e+00
3.213435761141214098e+00,2.861757296560267783e+00
3.667077524002430700e+00,2.670150674573509519e+00
3.631775808004547912e+00,3.077926895562796084e+00
3.998035739450602755e+00,3.371709854922615435e+00
3.870698855218457357e+00,3.635412085804233584e+00
3.839738572640517766e+00,3.757685879030989717e+00
3.882819111319280481e+00,3.816979425351273214e+00
4.021380204999470465e+00,3.601531509544589227e+00
4.035796382589586173e+00,3.431625504051706077e+00
