x,y
5.501993801285277819e+00,4.404675075280054308e+00
5.685274486957189843e+00,4.062837315053934972e+00
5.594347604112376970e+00,4.036684739097763597e+00
5.373545214273129922e+00,3.850554768716324627e+00
5.428204813490886238e+00,3.979768691172913542e+00
5.814742181372738017e+00,4.269638485329332767e+00
5.586725161135697171e+00,4.077456376965357343e+00
5.718942400358496769e+00,4.064806183043781829e+00
5.309870860412617688e+00,4.306639443812353640e+00
5.536361043107813629e+00,4.225575528371575018e+00
5.398290293939095541e+00,4.125426244410713927e+00
5.701125316479449090e+00,3.956844595000039266e+00
5.480862085911552661e+00,4.197487504791210355e+00
5.903453313202095210e+00,4.263168738307166805e+00
5.905574696610947250e+00,4.098334874910129599e+00
5.654460427798341904e+00,4.324212267069737159e+00
5.628187952145359496e+00,4.295591592883526211e+00
5.245652356273493133e+00,4.148978924943040880e+00
5.565020364634460925e+00,4.026746379172869261e+00
5.547480087222482759e+00,4.050570313548378820e+00
5.473012307066360549e+00,4.055487744801462568e+00
5.494720588764295144e+00,4.126608800866883087e+00
5.505933723971342175e+00,3.811797380754375020e+00
5.640448354426168542e+00,3.652814990543764573e+00
5.401017923702929657e+00,3.674187715385466735e+00
5.381722157865388212e+00,3.705507003874374483e+00
5.651699758375411164e+00,3.919261047534408515e+00
5.240761781447884182e+00,4.038178027605709985e+00
5.571497978658520367e+00,3.782078808659850022e+00
5.440843580156304427e+00,3.899720821198211063e+00
5.426739211405855023e+00,4.016936461852117723e+00
5.585154922954115975e+00,4.157708233722667401e+00
5.401236164971593645e+00,3.943465967055047372e+00
5.599411247051178542e+00,4.001508253223206246e+00
5.412477141515659618e+00,4.266571608464841070e+00
5.501257914152085426e+00,4.335228034121406004e+00
5.454918882525950252e+00,4.257959970568585106e+00
5.344769208621555912e+00,4.270814767354970343e+00
5.629401087459370956e+00,3.963425737390743109e+00
5.377702818746912250e+00,3.935244563605277524e+00
5.431759453561122442e+00,4.051061497300487702e+00
5.435861250287474356e+00,4.125780888892256471e+00
5.626945125969466055e+00,4.300732039402673124e+00
5.374543525031125313e+00,4.295924795017269204e+00
5.800046526964855786e+00,4.105747209283261867e+00
5.649750140525216402e+00,4.068785612730394519e+00
5.418740845586399679e+00,4.061996004457268050e+00
5.422442489234216012e+00,4.187633684469667550e+00
5.544524828552000351e+00,4.332260460830508642e+00
5.263350874625173148e+00,4.324193814815161296e+00
5.367230104644892918e+00,4.296710465645609212e+00
5.745971489143965272e+00,4.097655965400113232e+00
5.583056324877722965e+00,3.895412305556247734e+00
5.276038442978954635e+00,3.933750173725203414e+00
5.310778723747416663e+00,4.108057525668382226e+00
5.499423703561729049e+00,4.044641841779888836e+00
5.446444931725416438e+00,4.243128129970482831e+00
5.575542697687804861e+00,4.162955063214660356e+00
5.676052911172932980e+00,4.368727634196623910e+00
5.376802410686898348e+00,4.203930456580623698e+00
5.292151407679103414e+00,3.858955627385601161e+00
5.491024839710709315e+00,4.086165803728843748e+00
5.674060447361426007e+00,4.322942294573151933e+00
5.440320198995373779e+00,4.150132129834513961e+00
5.547996569987773796e+00,4.121269439679571711e+00
5.760052616031952510e+00,4.072185965627715731e+00
5.612298376506581477e+00,4.103415521988567960e+00
5.489271535345386255e+00,4.040467260901817959e+00
5.510542368840595451e+00,4.229608155590844021e+00
5.434762016624998360e+00,4.196442483322975647e+00
5.581241011586884682e+00,4.157840486334939634e+00
5.300652129786407762e+00,3.982713874998229819e+00
5.555851834815265455e+00,3.825447837122472716e+00
5.591567550308664813e+00,3.529747181358199537e+00
5.481991792914932660e+00,3.326971789010058966e+00
5.632969098890556303e+00,3.067743664639661638e+00
5.445209681254440603e+00,2.550634357572155508e+00
6.089060385532999220e+00,1.847149027887860839e+00
6.215744101235864960e+00,1.507128686270135187e+00
6.060239192007242259e+00,1.295928147530755803e+00
6.016099859143182904e+00,1.177288852776748218e+00
5.846396294617334455e+00,1.218865974830377619e+00
5.989576594222945971e+00,1.207175230943327460e+00
5.989910213019101981e+00,1.332578071737155145e+00
5.984512051569144120e+00,1.433509587649732575e+00
6.241280717304451997e+00,1.575678093378202638e+00
6.036719448204178384e+00,1.474208467986804161e+00
6.206637690112093431e+00,1.377215092428974774e+00
6.054165629531329529e+00,1.309509041522874728e+00
6.001327583462692239e+00,1.326536888213355470e+00
6.152902948573325759e+00,1.295381530149721794e+00
6.015495046666209156e+00,1.283358298287010424e+00
6.202825693343744895e+00,1.246715505673076319e+00
6.193216083654654369e+00,1.405702090736845378e+00
6.058192094084936308e+00,1.322019304391972350e+00
5.856529634522170902e+00,1.464019288966869725e+00
6.139252124389013687e+00,1.452883857198605577e+00
6.177210200284155128e+00,1.773142092242749435e+00
6.180604988862960170e+00,1.677621696825790654e+00
6.246920924636739869e+00,1.382050021762595948e+00
6.108362182679912600e+00,1.309756108991922741e+00
6.028139043293397670e+00,1.115057845825883742e+00
5.967142320802266475e+00,1.254320113050114927e+00
6.280698792496759886e+00,1.271476911562273493e+00
6.220360696419143132e+00,1.182721544997709984e+00
6.079417915327107735e+00,1.248895426344072135e+00
6.174824378439413231e+00,1.093206892327675650e+00
6.221978506486556704e+00,1.194042349705989992e+00
5.939349782022331325e+00,1.176727494946713914e+00
5.797668655643118285e+00,1.184276338381278659e+00
5.966267308811366021e+00,1.344689743766840584e+00
5.902621695951281389e+00,1.096333665584488193e+00
5.812521202545292809e+00,1.206473600944843794e+00
5.800704182822155275e+00,1.317356530140118664e+00
5.854924679593017878e+00,1.593967728141751916e+00
6.113219277697554688e+00,1.340181891433911865e+00
6.022441579730341665e+00,1.368953395235967818e+00
6.219119175461259807e+00,1.070647154001581836e+00
6.089291832018633777e+00,9.782374579083179533e-01
6.069474596934782973e+00,1.104422451456327448e+00
6.239960705870537971e+00,9.283648687482554118e-01
6.185633166499407309e+00,9.083464584979469292e-01
5.761454897678322418e+00,1.005494632867810267e+00
5.815184048815786433e+00,8.855468613448694848e-01
5.761945684541035284e+00,8.618861499862958686e-01
5.869450427286902361e+00,7.662952554559837592e-01
5.789259801002171635e+00,9.720174143074500339e-01
5.663614535527091043e+00,8.877500985797853739e-01
5.522090193461841601e+00,1.028136702335408659e+00
5.425371172265109010e+00,1.252263512252575151e+00
5.425378279147997418e+00,1.110692001529757666e+00
5.516758941489425361e+00,1.389494313267224168e+00
5.551101109872913497e+00,1.133376716407364260e+00
5.676183963892496465e+00,1.235877077598559470e+00
5.565274427722441075e+00,1.591472521546415386e+00
5.700917953979218744e+00,1.611186435486758883e+00
5.916268812831974699e+00,1.517575720247222426e+00
5.961110925858488230e+00,1.656341272056559344e+00
6.231690492507342860e+00,1.425071065692269157e+00
5.980164706423333421e+00,1.535944731861196733e+00
6.094457282470276738e+00,1.407368218523361358e+00
6.124998049977502745e+00,1.411701535717467815e+00
6.235470177256929425e+00,1.356959437619034370e+00
6.249644477394521225e+00,1.339882075428075581e+00
6.269264042920628555e+00,1.221279344633166231e+00
6.246108961803589210e+00,1.112758537324002317e+00
6.168766301451964473e+00,1.206013370607259994e+00
6.177687139716624642e+00,1.370953452914921655e+00
6.070050905059151347e+00,1.306210851603177403e+00
6.179620278444411419e+00,1.198707529047196907e+00
6.206991088735213324e+00,1.212766296069908156e+00
6.161023611522606025e+00,1.147861860365936293e+00
6.123673962686855710e+00,1.124403586009834921e+00
6.030953823802581049e+00,1.226345661730694925e+00
6.214088027002332204e+00,1.373377912843549709e+00
6.243792600142402449e+00,1.383179674253421476e+00
6.104900077251437907e+00,1.424961027081087073e+00
6.012962277265554434e+00,1.513486058297596637e+00
6.034480231933851968e+00,1.601202957797087878e+00
6.077412458747939894e+00,1.764407050043172109e+00
6.258940191591691793e+00,1.905259366125841680e+00
6.178597785650830509e+00,1.818304437406097929e+00
5.967282257428110803e+00,1.834652953980360657e+00
6.221923410864516057e+00,1.508584762738029994e+00
5.911517890924619323e+00,1.289133368757221731e+00
5.965541223388901138e+00,1.083877920346292267e+00
5.744273271451421969e+00,9.635841532009254973e-01
5.709483429705285218e+00,5.885114056549061168e-01
5.649279092314218431e+00,2.267235889284525685e-01
5.217528229220436131e+00,1.111245277139805698e-01
4.936483581393331654e+00,2.734322447829486413e-01
4.724296791306527687e+00,1.878844034616742042e-01
4.498813503254413426e+00,5.442051314759896452e-02
4.376988046801393750e+00,1.443034561426294604e-01
4.191717264867362402e+00,5.584402434577012686e-02
3.954446317206119499e+00,2.341366918285993359e-03
3.596267245181807404e+00,9.909275280480878134e-02
3.687392083260543796e+00,1.797646840956116931e-01
3.615001391803386088e+00,2.152134451219956113e-01
3.547799812616796444e+00,2.152861822671660874e-01
3.444990224475462881e+00,1.672261962521670586e-01
3.003935567836000242e+00,6.648625382941031337e-03
3.191006493698254509e+00,1.382450324820214127e-01
2.989269109394639301e+00,1.578048667777956493e-01
3.287111035521670832e+00,1.459716164923831605e-01
3.226050694959005316e+00,2.175473692352381527e-01
3.280580838402891608e+00,3.072883522246477872e-01
3.294727819218059128e+00,3.289899970183544631e-01
3.229729215139966580e+00,3.167117015609942077e-01
2.949071241230992513e+00,4.430332061982121261e-01
2.927179656342543623e+00,3.542090455574573582e-01
3.091229259332400670e+00,3.862075429795879256e-01
2.734666398950392097e+00,3.919414199051267644e-01
2.734837584523043486e+00,4.215173949397251207e-01
2.708953273047661092e+00,4.787430670316490389e-01
2.660610164663140598e+00,4.823856947129715467e-01
2.613236140467228186e+00,6.384515000231765214e-01
2.409876859355347456e+00,6.663619602896837524e-01
2.445079607695358259e+00,8.212955595386642882e-01
2.521749801375042566e+00,9.764182091356344850e-01
2.506544411776322256e+00,8.853377227311212128e-01
2.437061598042734811e+00,7.794534079852986075e-01
2.346516310184014742e+00,7.726770865334546823e-01
2.355762389350239072e+00,9.215553416329661518e-01
2.258414734009598579e+00,1.059729669401601626e+00
2.293379343154811068e+00,1.025745740545196627e+00
1.999449488362076366e+00,1.201493498744266031e+00
1.727738804702803721e+00,8.371943318510874921e-01
1.391448343049492609e+00,8.980930767540781234e-01
1.331873473238568195e+00,8.878881517976491278e-01
1.297601002897272648e+00,9.010540857959258298e-01
1.446925734691732801e+00,1.351814162271840036e+00
9.563357406660399906e-01,1.724948799471366589e+00
1.154540824756911999e+00,1.426311099859258968e+00
9.541938271580051589e-01,1.449877908039860053e+00
