x,y
5.608257123199393845e+00,4.031330493583449304e+00
5.866630473641026633e+00,3.845788338640499404e+00
5.397040264880847538e+00,4.098828204692101629e+00
6.006382544176056548e+00,3.978654614211285967e+00
5.632693113371553650e+00,4.065589774026940439e+00
5.577254984467123755e+00,4.074547071689733180e+00
5.679299944193455296e+00,4.063088854951882212e+00
5.562192284544039467e+00,4.138746922617096757e+00
5.621899783924530603e+00,3.876573837828134028e+00
5.408963738657955211e+00,4.045321195520526381e+00
5.788497836938966579e+00,3.706025318381720002e+00
5.491475777195453212e+00,4.224049450675155803e+00
5.554651248282863385e+00,4.181290794133749600e+00
5.570934116035006767e+00,4.138885673493781781e+00
5.972986283335114166e+00,4.063970622039513536e+00
5.768000268880362214e+00,4.172360271154920142e+00
5.380279601791663424e+00,4.313921039751097197e+00
5.706014566482239481e+00,4.502352024311762513e+00
5.103129925114583187e+00,4.199191870673880445e+00
4.979786050995012481e+00,4.383270949122172411e+00
4.887067705811406704e+00,4.472094471669196381e+00
5.083463173179589845e+00,4.648049731667554418e+00
5.371139401547230463e+00,4.291768978356547137e+00
6.026560976962077376e+00,4.548224746518307882e+00
5.836228329917978463e+00,4.218395221176326260e+00
5.229959816762590030e+00,4.336541739221515535e+00
5.461652832667365232e+00,4.822985663072782536e+00
5.731372048293533084e+00,4.729971098176214639e+00
5.194998637229784499e+00,4.503923168433690449e+00
5.509628603351886866e+00,4.471084954236496323e+00
5.345210363245976204e+00,4.558823255184977441e+00
5.532955436738877353e+00,4.475346825642356308e+00
5.611035185107022372e+00,4.336266583618001214e+00
5.235818273536231082e+00,4.408462856699348897e+00
5.659053178471795675e+00,4.538949727408642332e+00
4.956598182819156762e+00,4.378872113171971669e+00
4.810601921474951581e+00,4.509093409572520805e+00
4.796292110436871425e+00,4.275508039709770003e+00
4.624445818823007315e+00,4.211834284560972641e+00
4.306768332367593821e+00,3.860970296841777838e+00
4.086136969250070194e+00,3.778721859100423242e+00
3.858288277359814167e+00,3.882951003199981876e+00
4.238756228473341992e+00,3.819689753160988133e+00
3.831007033081070379e+00,3.898951434420393714e+00
3.665633051223763150e+00,3.989152476789128876e+00
3.694413362910998089e+00,3.706938647601738968e+00
3.805532285233419021e+00,3.549379328702610525e+00
3.783093725464796275e+00,3.592137019311972157e+00
4.174731075988660223e+00,3.642351689998883923e+00
4.175595779852845801e+00,3.801901862405765442e+00
4.063064335434723340e+00,3.862921788804797973e+00
4.150096007585484692e+00,4.117931059679727390e+00
4.078719091279730868e+00,4.179578766247100674e+00
4.089408751062076242e+00,3.867172469471300111e+00
4.251434988945073101e+00,3.887496326093597965e+00
4.293028568939512901e+00,3.992893048608887607e+00
4.317159672085140620e+00,4.210322787396665767e+00
4.446824360093592610e+00,4.275686130442193367e+00
4.401735110958210129e+00,4.044299150824747890e+00
4.331004274000470389e+00,3.974388711256983786e+00
4.516304072644020451e+00,4.128784461711163978e+00
4.460106290461177458e+00,4.065587398325650526e+00
4.547901577668288731e+00,4.341382374264530775e+00
4.637254581249852237e+00,4.120768329379479233e+00
4.367005491166461084e+00,4.064635579896132000e+00
4.705318939941939504e+00,4.428025117215376838e+00
4.853280861084986242e+00,4.375201521372852120e+00
4.865198790282255992e+00,4.068183505550161172e+00
4.692393782499709509e+00,3.929632428133959188e+00
4.473534868304279044e+00,3.935198579753020898e+00
4.870625007646539828e+00,4.005487747458678527e+00
4.700603500941932467e+00,4.075460094469073091e+00
4.521732495710753419e+00,3.853090547233077867e+00
4.814391268446924776e+00,3.639871331823972600e+00
4.505669857985963311e+00,3.504217221976710928e+00
4.702242559096660557e+00,3.688986587913433812e+00
4.803340438528778122e+00,3.906711431059503692e+00
4.766372543162898268e+00,3.674221102063785604e+00
4.790893650010673355e+00,3.586887431985397168e+00
4.924017855591772630e+00,3.529663941067171518e+00
5.128066351873138196e+00,3.839385331712619198e+00
5.373081548791059703e+00,3.382904429057655538e+00
5.311463344772607620e+00,3.691961064752958599e+00
5.426618142529645361e+00,3.667780037659631898e+00
5.339892329495560475e+00,3.940751233869036252e+00
5.593481479605586060e+00,3.455721093053407245e+00
4.924932374887059261e+00,3.943923889140776851e+00
4.845967952424026670e+00,4.064464679646691003e+00
4.686067056021202326e+00,4.178361717374062145e+00
4.597432495538644304e+00,4.279815239964634088e+00
4.605512103062012308e+00,4.310408622820482982e+00
4.714931728302715896e+00,4.173317238605926072e+00
4.960726631560122613e+00,4.085382896278407117e+00
4.791747019112359673e+00,4.067571274690632066e+00
4.398029941356698558e+00,4.024736361232235105e+00
4.511187531953607888e+00,4.186377073606531773e+00
4.955052352439487606e+00,4.554251076723423886e+00
4.977690543564578185e+00,4.322523475594513442e+00
4.605246492997790320e+00,4.588042809294890390e+00
4.708695644937490599e+00,4.331474683220065458e+00
4.748362454077012629e+00,3.975545164864774605e+00
4.544162884814324066e+00,3.992649154434816605e+00
4.866467139128730857e+00,3.864691735396998951e+00
4.814336449159668518e+00,3.660965071629651568e+00
4.997655031555153116e+00,3.842663947351976805e+00
5.130996121760402318e+00,3.563036259138616213e+00
5.530100851691510222e+00,3.485304637302308883e+00
5.085049720204363410e+00,3.808287558079869406e+00
5.412580719513136351e+00,3.557798848891371879e+00
5.099561525014496333e+00,3.588881361724717944e+00
5.169657531591699495e+00,3.550570219796230109e+00
5.253124816291205867e+00,3.285733254553864224e+00
5.395969558395318444e+00,3.762620329802861097e+00
5.804748643113382123e+00,3.224610636722101020e+00
5.629615128482571507e+00,3.232955899591074100e+00
5.306792119324254209e+00,3.280119716312569267e+00
5.474002058081075539e+00,3.549417608984535732e+00
5.104091446686365607e+00,3.964179548129572961e+00
5.241010174452628512e+00,3.778554686508864169e+00
5.446768601740680005e+00,3.223065970354142884e+00
5.325724268665948280e+00,3.296060638617869021e+00
5.236488423701895378e+00,3.398912164520118129e+00
5.254256438780349647e+00,3.703981992821588687e+00
5.568790182872396244e+00,3.298519495336513785e+00
5.056493774750715708e+00,3.255571828170784165e+00
5.105240393621442330e+00,3.395823281506382685e+00
5.215464984195393505e+00,3.595952968974462483e+00
5.750444203473206173e+00,3.682117204379359521e+00
5.321883358769330385e+00,4.024577907637931773e+00
5.776599532019369043e+00,4.046994347098125999e+00
5.316887304290593974e+00,3.692697556278194071e+00
5.539897828209859654e+00,3.479184486803921672e+00
5.176585966353369983e+00,4.120097036829511339e+00
5.288192924858936550e+00,4.327773134009055944e+00
5.782149099466620257e+00,4.822306988102899261e+00
5.325330229489639855e+00,4.698743772861997847e+00
5.375389176652197953e+00,4.625705689379479679e+00
5.627898248840694784e+00,4.427316379930249290e+00
5.029184801279239281e+00,4.300073013603187277e+00
4.990678402629582955e+00,4.506302306031534144e+00
5.050792433149923433e+00,4.416141044442237984e+00
5.354063153235090411e+00,4.296556236166957810e+00
5.659751569061684862e+00,4.688474988892185280e+00
5.242567890598802016e+00,4.583569522653199613e+00
5.680498276504588162e+00,4.514663471007674289e+00
5.422039276738656710e+00,4.091850580739587073e+00
5.824029394331505571e+00,4.103577358134024244e+00
5.371138669128827203e+00,3.778145993453438489e+00
5.817267163657143136e+00,3.481802663578965173e+00
5.605131932003200035e+00,3.844088862543345808e+00
5.662101265875599587e+00,3.821645303254500359e+00
5.534899690923921867e+00,3.852204423751182549e+00
5.568605320877910714e+00,3.564285735061462290e+00
5.054348442848971779e+00,3.876620676581699065e+00
5.091986540972673225e+00,3.706514272578353530e+00
5.120637253575831771e+00,3.214835788085005142e+00
5.351838289255441694e+00,3.408316641511218048e+00
5.415529925883066475e+00,3.536300662983640208e+00
5.072747726452071504e+00,3.856120890032311177e+00
5.185885041098829085e+00,3.769376542055373758e+00
5.655659690309001064e+00,3.473187198662105235e+00
5.418568411983686772e+00,3.999181672153586664e+00
5.993232469685687569e+00,3.862814827087411196e+00
5.850259392846187012e+00,3.809439970623030636e+00
5.428438866807497654e+00,3.533124362045698685e+00
5.474953913162204699e+00,3.824293492532366390e+00
5.629307006507578315e+00,3.960507719189625853e+00
5.552262174395034222e+00,3.515733001322462137e+00
5.230324314306644240e+00,3.886417439173961874e+00
5.815444897134186775e+00,3.694551600736333263e+00
5.593824632370056449e+00,4.095183799049845419e+00
5.616277311475863954e+00,4.114217581436439453e+00
5.239755209638164324e+00,4.205010871341676726e+00
5.344096014915893811e+00,4.739664084243308650e+00
5.313958223822631055e+00,4.741550005272277879e+00
5.051009020250370796e+00,4.598931089822728246e+00
5.005117471137880081e+00,4.110456130143198550e+00
4.713670666702118872e+00,4.504901020916960874e+00
4.592165518490468834e+00,4.255919309372379722e+00
4.740316957808142995e+00,4.061066454279913529e+00
4.382522613025619407e+00,4.261910469092547338e+00
4.329123210468359240e+00,4.717626931855897432e+00
4.430256234749526456e+00,4.579779964497388889e+00
4.371608163391083934e+00,4.365132644471007239e+00
4.421502625804697217e+00,4.321724541227962568e+00
4.453274982405034166e+00,4.387066558692343854e+00
4.663399570214639134e+00,4.584699312283342820e+00
4.527804748321766937e+00,4.288603945943553875e+00
4.818108306872171731e+00,4.385782841143468502e+00
4.920606499316858340e+00,4.356148920334730335e+00
4.745883345655260044e+00,4.486602533334588472e+00
4.932466212689426754e+00,4.346601559867766973e+00
4.834726882481033883e+00,4.487212489865792797e+00
4.817233103460079491e+00,4.162011544795805484e+00
4.722615622556974202e+00,4.158356019186593144e+00
4.961355016493037340e+00,4.398429913161360005e+00
5.311924357554974385e+00,4.574199480879330260e+00
5.397632257346645979e+00,4.285648216005334632e+00
5.615878897367402978e+00,4.403051240686451706e+00
5.230640921514837061e+00,4.231505588869136858e+00
5.474370988693773477e+00,4.736075304677904718e+00
5.198837375878190947e+00,4.633608524053632216e+00
5.169645667598113725e+00,4.169905862416594999e+00
5.471542277829512635e+00,4.489539671458448566e+00
5.107356924241116758e+00,4.235290675889563872e+00
5.207848230382343679e+00,4.624456725483634401e+00
5.271594741313403887e+00,4.533865541147062750e+00
5.614042695111831627e+00,4.518970104939288746e+00
4.996212408950921002e+00,4.102599396408425747e+00
4.917609759815750436e+00,4.088258205138096457e+00
4.566302918801163457e+00,4.150783938417646368e+00
4.914618283641252638e+00,4.258440278576862248e+00
4.430191448823697975e+00,4.712352256795260708e+00
4.547421764129270905e+00,4.903577327669392361e+00
4.678923446224626304e+00,4.684147504904547787e+00
4.804262721416019843e+00,4.640766395483156614e+00
5.442028686584450270e+00,4.328272073549268129e+00
5.573086628859534208e+00,4.418156568221731639e+00
5.193942048476974271e+00,4.065396226336755348e+00
5.545560695252210515e+00,3.958031559392941379e+00
5.600985374123665039e+00,3.965457030333893851e+00
5.589850627994707999e+00,3.944447050360266438e+00
5.747099767586516528e+00,3.963517244778573367e+00
5.397959557719850032e+00,3.690605339602909485e+00
5.713433527414836455e+00,3.775653210827727868e+00
5.631101625127255872e+00,4.112623903906380995e+00
5.413037903575276033e+00,4.185794429578444387e+00
5.585456712180003613e+00,4.535945991288674151e+00
5.189564725303895010e+00,4.279323813846420244e+00
5.628153820775162686e+00,4.382076060328023104e+00
5.033789110416408974e+00,3.929227539470350195e+00
5.078207778130069627e+00,3.697089788861535276e+00
5.320626017884341863e+00,3.373000991006325222e+00
5.668906799682771336e+00,3.478868328158300383e+00
5.733411272923419233e+00,3.784643572292994751e+00
5.394600595699376555e+00,4.221255581991704808e+00
5.971364303472480373e+00,4.733623417141515688e+00
5.972742817086858835e+00,4.298219329421794299e+00
6.026678340833094616e+00,4.184040536242816799e+00
6.226924693914420494e+00,4.410548600424583299e+00
5.945370951807550597e+00,4.281797650869229699e+00
5.903806290764458176e+00,4.014754019467861923e+00
5.722818749476593858e+00,3.986834100116476431e+00
5.511926624206161307e+00,4.172081099655651215e+00
5.711247270732169312e+00,4.048184558769923669e+00
5.321312168138994103e+00,4.328042731124942755e+00
5.513899809077588365e+00,4.704156532379392353e+00
5.273070949527266293e+00,4.609454689765581925e+00
5.588802211532302167e+00,4.378385046567590422e+00
5.069194414951173400e+00,4.132613737118352226e+00
4.940382708966491343e+00,4.412685782425416647e+00
4.727698055711450742e+00,4.458300122779048635e+00
4.921490818927061639e+00,4.275542989585841447e+00
4.785772005722479072e+00,4.452724116019422418e+00
4.715852752241159962e+00,4.409718430866421457e+00
4.904737456911121285e+00,4.190898548511153621e+00
4.765797492750952991e+00,4.390754223809105738e+00
5.004573206759560300e+00,4.283864695703052838e+00
4.993636085445168682e+00,4.466501948243560172e+00
5.367198067113148952e+00,4.689025529282837113e+00
5.591417491844262067e+00,4.802819087223159755e+00
5.217265619091678630e+00,5.031543193530692903e+00
5.191826356629004380e+00,5.035067771916586388e+00
5.374201942417223599e+00,5.067357433519872778e+00
5.556427127577604708e+00,4.968085237060233084e+00
5.498842745619545447e+00,5.050750121742230370e+00
5.227235457552186659e+00,5.085322951010543768e+00
5.536374613381445542e+00,5.310232526924586693e+00
5.547275167007161834e+00,5.150547719140626590e+00
5.496357188326794763e+00,5.383983242820351123e+00
5.506454415316533790e+00,5.478260053746597968e+00
5.343245075743929817e+00,5.468190245333156341e+00
5.663819744395163447e+00,5.408509910645743268e+00
5.187096373450052589e+00,5.109937430115981449e+00
5.363687235412228027e+00,5.071146168034522006e+00
5.515464414187215780e+00,5.056840099723338255e+00
5.505395331304818285e+00,5.184021271090369254e+00
5.487042680276685402e+00,5.442769849172518271e+00
5.457617705343715819e+00,5.378103673947227215e+00
5.499630695044448458e+00,5.456350047006966797e+00
5.394208466140734792e+00,5.307124810480743804e+00
5.760984965879849540e+00,5.616340452476642930e+00
5.709229731690836473e+00,5.529864071278024262e+00
5.250228196885512233e+00,5.351613640171155595e+00
5.459050343894152668e+00,5.314381083286035867e+00
5.609119934371798344e+00,5.323396856554353462e+00
5.640973074380125851e+00,5.395049918190650828e+00
5.755097371672828643e+00,5.617403509611608392e+00
5.479121910805916151e+00,5.774209480590784871e+00
5.012108898049304706e+00,5.756478765316087376e+00
5.157310990395479244e+00,5.917676769613985144e+00
5.254106047516360789e+00,5.771858248027641025e+00
5.265803588325003837e+00,5.684362879930250578e+00
5.397420441451526330e+00,5.711580779561405308e+00
5.650602027138984518e+00,5.727037235250909575e+00
5.360007122139421654e+00,5.699910099493133764e+00
5.172868576029580723e+00,5.774429303930777024e+00
5.608455150725115246e+00,5.695904449049888463e+00
5.453611890330157586e+00,5.414611685293505339e+00
5.526317648483590972e+00,5.646814309097898388e+00
5.473909842792094693e+00,5.477429859372596965e+00
5.265427396979235120e+00,5.583489162526223737e+00
5.356320162028021414e+00,5.536961008816538410e+00
5.554017879742273678e+00,5.447060884202267417e+00
5.599646608540902903e+00,5.625083893473000529e+00
5.475806953960137058e+00,5.564866567161228517e+00
5.217335472095843585e+00,5.553488944296200103e+00
5.207627637533086329e+00,5.553814461041392647e+00
5.490871837966967206e+00,5.534673816130826651e+00
5.167332736982580776e+00,5.188014118600932534e+00
4.839402906777639402e+00,5.282725237982218935e+00
4.700271036020419402e+00,5.288531628699927545e+00
4.940568229474125772e+00,5.273329963781603347e+00
5.224260824061421005e+00,5.248472828556860925e+00
5.061632314768390373e+00,5.193471130188627605e+00
5.053713903064736002e+00,5.258915111839907119e+00
5.013549910968862378e+00,5.181559912028872894e+00
4.946795823156265648e+00,4.945413400021846151e+00
5.110919823146982566e+00,4.973934347188778915e+00
5.390716222989672346e+00,4.405841570696891196e+00
5.634470212099475184e+00,4.434786873916254812e+00
5.397235087720117619e+00,4.119317085612846263e+00
5.836546540025883800e+00,4.277306977513257280e+00
5.845601570056296659e+00,4.422550946819622908e+00
5.935064951725371962e+00,4.391582121385655846e+00
5.909414984452902253e+00,4.601090584646249759e+00
5.863635290202488193e+00,4.793040013014146616e+00
5.827787602790970745e+00,4.869179513230634804e+00
5.779632207989020998e+00,4.946811183938765843e+00
5.674100268865873709e+00,5.405290192293592533e+00
5.757092459638307957e+00,5.177000240442456658e+00
5.808025683157488572e+00,5.547401525924017029e+00
6.092826176878955557e+00,5.475946325282243343e+00
6.259219552220071314e+00,5.552608562659601787e+00
6.247237964539988475e+00,5.637124794227865721e+00
6.161827169303754737e+00,5.465214950235744773e+00
5.968720046484455644e+00,5.227533888010225560e+00
5.551572157652068462e+00,5.133293727657843419e+00
5.662944961897119711e+00,5.174267098067857340e+00
5.918136737619532184e+00,5.237710731547917220e+00
5.660406925879912343e+00,5.287109052460236214e+00
5.653121851061645664e+00,5.097900553115871425e+00
5.635579451476585788e+00,5.049740677229759278e+00
5.623356503272587403e+00,5.096739701737350359e+00
5.895565274925923305e+00,5.255853112596166277e+00
5.602465942426086976e+00,5.260521480677645023e+00
5.633430164238169446e+00,5.415820282910159378e+00
5.389601175543307754e+00,5.108469822632538460e+00
5.796587382356499951e+00,5.112655201457540599e+00
5.647590633633237545e+00,5.117998983026986082e+00
5.662382547902801377e+00,5.231205320400585279e+00
5.461440099146684268e+00,5.017035179904119957e+00
5.340159799285658870e+00,4.945860100311706198e+00
5.119654654013833905e+00,4.733109137212547779e+00
5.331407896049593198e+00,4.604181131433615626e+00
5.182424110062314071e+00,4.512868934744726168e+00
5.379888056043500733e+00,4.439282917585251731e+00
5.547506078628829940e+00,4.136245785128834562e+00
5.301460099775873402e+00,4.526019215922850947e+00
5.207267799848915857e+00,4.217413075507816522e+00
5.568287483152858819e+00,4.870965430902021609e+00
5.395633068974660773e+00,4.950795925043469659e+00
5.363712023619437552e+00,4.984700369689824662e+00
5.238252703901805418e+00,5.128920983046365123e+00
5.082782031246804166e+00,4.954560042818258125e+00
5.015010008375447192e+00,4.928140223083708804e+00
4.728049771140410584e+00,4.917479585454638702e+00
4.717325878893689151e+00,5.151306204591155513e+00
4.267634300985651663e+00,5.313024858101631054e+00
4.021816969315862522e+00,4.966704295387427415e+00
3.938713122001400002e+00,5.195026506380436615e+00
3.797665053060025997e+00,4.860538473770906087e+00
3.926327692117494550e+00,5.011083100112965205e+00
3.807108491205771550e+00,4.892898025346042346e+00
3.659880131988068719e+00,4.456380568909703577e+00
3.625884644472912921e+00,4.394913300994985228e+00
3.971924185100268900e+00,4.317845827250716972e+00
3.831180792382481215e+00,4.344194134865990264e+00
4.263885195827593400e+00,3.930650075560195411e+00
3.774906845321092330e+00,3.598804643245262724e+00
3.674597313756499339e+00,3.669751526385062412e+00
3.680487198807054217e+00,3.611500483028553088e+00
3.679201204371539635e+00,3.530543027863449534e+00
3.645719517741104809e+00,3.275833538353625674e+00
3.471020209302875248e+00,3.635859770165978944e+00
3.665373546069512045e+00,3.948009574019545109e+00
3.711106990589991383e+00,3.715443009129153040e+00
3.657414649121401240e+00,3.658604226742956822e+00
4.089750325937962394e+00,3.513782871241685868e+00
4.073644608141113288e+00,3.523869363854565950e+00
4.039565684273526358e+00,3.457365678854157576e+00
4.259685558183694987e+00,3.499172657427878086e+00
4.042500557152016505e+00,3.794121355831865827e+00
3.867731565683763861e+00,3.561525160383061106e+00
3.860377272213965316e+00,3.617403495278199710e+00
4.050420922900619836e+00,3.614553517504088376e+00
3.886774767054910207e+00,3.769235924683869587e+00
3.941820898713477739e+00,3.895724551945527914e+00
4.148273909462733222e+00,3.978856596913749932e+00
3.548379686061234217e+00,3.716758174064556997e+00
3.318213117611333640e+00,3.533667946725521869e+00
3.041265562850714588e+00,3.448569479025853202e+00
2.980207376020284737e+00,3.722631009539434377e+00
2.970901101435130975e+00,3.641173055278232873e+00
2.986292191762940362e+00,3.762725270244310138e+00
2.863278083514304573e+00,3.592368837070758936e+00
2.866569646954737483e+00,3.577954129663757588e+00
2.730427287961658678e+00,3.644709508526267960e+00
2.534046105712320696e+00,3.884085974613551873e+00
2.547880242758040925e+00,3.882806299668702721e+00
2.618467554166461042e+00,3.850238197185601230e+00
2.657080617964784786e+00,3.914207767181384856e+00
2.748790090782353701e+00,4.024077206695666042e+00
2.544310067207814718e+00,3.963691009246074426e+00
2.496478856753361786e+00,3.956499338794551068e+00
2.829466378156241912e+00,3.948754954349803281e+00
3.065982343748136607e+00,3.865090256656087853e+00
3.177156598176842817e+00,3.944051334360279881e+00
3.003899781519621115e+00,4.164652129447141249e+00
2.938417967939443542e+00,4.007355575779389056e+00
3.108756052143347492e+00,4.158241052301168139e+00
3.149948385800434458e+00,4.107963534598066069e+00
3.170432577182851652e+00,3.922630194884803689e+00
3.051749054755310109e+00,3.796902804032894263e+00
3.022876956837146967e+00,3.866669474359714531e+00
3.081615908316067465e+00,4.040444707394043711e+00
3.263138501225032684e+00,4.420286818613303303e+00
3.340982089804943378e+00,4.038529389673831460e+00
3.356050554745685144e+00,4.101475849127682594e+00
3.481972735795729079e+00,4.217167992589679670e+00
3.280333918259677795e+00,4.255933004259615515e+00
3.201534950363454257e+00,4.002009327090628510e+00
3.498505919759359983e+00,4.414764145921859395e+00
3.279583358096841206e+00,4.501319855717763829e+00
3.379385568106320292e+00,4.327866574140813327e+00
3.161858501676011457e+00,3.896293473009914798e+00
3.220557202240379890e+00,3.926501573215775309e+00
3.644804628984292805e+00,3.910980695308808652e+00
3.697860618222034823e+00,3.948345180239637653e+00
3.937059980371055534e+00,3.863783114079047731e+00
3.968686945277514866e+00,3.924390353905755191e+00
3.983899478820225770e+00,3.945133071121857515e+00
3.939137433730099502e+00,4.155420249508823716e+00
4.221365503992006829e+00,4.096944438123044208e+00
3.613591077339601831e+00,4.034309690452864139e+00
3.421347647003829984e+00,4.054717279970706301e+00
3.128102455963186035e+00,4.077427077239264896e+00
3.280018501509909701e+00,4.117213405591337860e+00
3.172262807647275196e+00,3.743097996792895898e+00
3.417308751706324532e+00,3.362665539110180735e+00
3.477463797827107683e+00,3.530296968635155519e+00
3.144554940441863344e+00,3.078922677940091113e+00
3.157693966019477383e+00,2.900214216128992106e+00
3.186926072093926532e+00,2.771179428943168599e+00
3.393420944633716907e+00,3.201729764808514567e+00
3.258152662709677738e+00,3.326232958698665865e+00
2.661391627388068226e+00,3.457219412995119701e+00
2.587297512919388254e+00,3.700913116765575772e+00
2.807323300937149213e+00,3.740335300413336395e+00
2.782438587414084008e+00,3.623484026294298221e+00
2.590479389938707744e+00,3.420796726272507193e+00
2.556505818939063701e+00,3.327270036494861305e+00
2.645594531488104195e+00,3.362354886159685474e+00
2.766866812045534640e+00,3.193812282111411882e+00
2.668003262796059261e+00,3.564642512380290729e+00
2.513440004529282845e+00,3.641597051976782851e+00
2.389666291771512352e+00,3.281944582913498554e+00
2.274362016264145137e+00,3.385440551088668926e+00
2.292064660596329961e+00,3.311509339572026089e+00
2.412832917089140938e+00,3.269425572473654729e+00
2.436552566766406525e+00,3.449072101788673184e+00
2.194169213624014070e+00,3.758210124664711049e+00
2.220901052252729269e+00,3.646010641837339694e+00
2.271115413548412842e+00,3.608130885739540883e+00
2.195614913638062049e+00,3.549576872074605038e+00
2.379168989327963057e+00,3.636018577043123035e+00
2.485590350419899952e+00,3.832497035493907411e+00
2.425203917827572830e+00,3.882161763767216556e+00
2.200017452464466672e+00,3.832034974567992247e+00
2.076600284904389415e+00,3.710608650244442419e+00
2.006674251977713208e+00,4.016491159885016593e+00
1.963785970512716750e+00,4.131662996704283941e+00
1.874693718640602746e+00,4.025486874240007396e+00
1.822760877609311381e+00,4.106802601895117810e+00
1.690097010328684979e+00,3.963370305048268705e+00
1.776216524474626413e+00,4.009365770820592978e+00
2.073754703707431091e+00,4.224442160611167729e+00
1.719893276721633057e+00,4.183520009809488904e+00
1.837943859564878712e+00,4.397386539329994903e+00
1.862713794489190056e+00,4.565107370109069862e+00
1.720064094325691517e+00,4.427995782514505763e+00
1.917700453598591315e+00,4.432308631705283553e+00
2.148718451650120542e+00,4.306804255829695727e+00
1.956349556920020882e+00,4.226878411791325618e+00
2.049609382884958197e+00,4.498222816955490089e+00
2.014413755875179568e+00,4.312368957770424949e+00
1.976004487744797977e+00,3.880255460645380516e+00
2.369014263294625167e+00,3.853219481233766341e+00
2.276848137579937426e+00,3.877286658070332681e+00
2.224124368040223843e+00,3.725755499661507653e+00
2.271718828435664417e+00,3.885010784754168167e+00
2.306349639604201140e+00,3.938752551790072332e+00
2.225451778443490625e+00,3.985575643148801639e+00
2.057325581714750662e+00,4.108958732817143300e+00
2.251142822098450402e+00,4.227480300378112510e+00
2.207237758066167288e+00,4.245911069084254308e+00
2.167952933224713163e+00,3.949294510188908536e+00
2.260377172514415722e+00,3.702653416374254380e+00
2.144896653342178716e+00,3.694093221421820505e+00
1.985623901348299913e+00,4.060439269342165147e+00
1.981650186594813068e+00,4.125466861192796486e+00
1.716264513344734288e+00,3.905625222769022464e+00
1.883510887336574013e+00,3.892611329428607103e+00
2.075296050025807748e+00,3.827527789440015482e+00
2.051161614420321744e+00,3.969520597520693528e+00
2.329261390196722736e+00,4.189356233502968152e+00
2.659699122422049200e+00,4.216387675663765933e+00
3.019603216818073754e+00,4.393090693112684519e+00
3.151950290254218245e+00,4.507327980715204241e+00
2.968510845358196981e+00,4.305128765471994967e+00
3.024298140801844337e+00,4.246618060818200924e+00
2.808496574797743950e+00,4.018273457940814808e+00
3.124886641859556224e+00,4.190491531495230682e+00
3.210269628743171122e+00,4.080313005712354446e+00
3.276594178648472244e+00,3.934468724403366480e+00
3.104568651564896697e+00,4.065006607918743242e+00
2.988542171555252036e+00,4.218666742799508818e+00
2.767972578813369111e+00,4.426720639754818443e+00
2.694428547872300239e+00,4.225585803786797712e+00
2.947237355985263818e+00,4.258878211457782115e+00
2.943318321646329672e+00,4.087285502537224779e+00
2.650623310424643275e+00,4.460452308370305374e+00
2.895109741303673712e+00,4.584546002202405823e+00
2.852853574122144131e+00,4.425964554037243204e+00
2.837118620424599946e+00,3.871431900189614250e+00
2.620555071466959873e+00,3.873690384659619568e+00
2.536221318313304884e+00,3.937272261962785791e+00
2.582248892440265120e+00,3.984449255504440401e+00
