x,y
5.904132336545242943e+00,2.556016997212120057e+00
6.028080676148952932e+00,2.908623736450582697e+00
6.013956917331913843e+00,2.872076879947523587e+00
5.992928572678062338e+00,2.787196660529701386e+00
6.031631165819236529e+00,2.549394876893549267e+00
6.102507512495302322e+00,2.524171544452742832e+00
5.965300511810196937e+00,2.437955974729121955e+00
6.279812186048449263e+00,2.498887306071630121e+00
6.228606218146153672e+00,2.465876180829517761e+00
6.258633500489454882e+00,2.450713389102066486e+00
6.203714525068029673e+00,2.341196013773981566e+00
6.044166139252293846e+00,2.309375811235609532e+00
6.116071329710583093e+00,2.231971358543494599e+00
6.160614836319551202e+00,1.904414250020480370e+00
6.194096590935185276e+00,1.822269860449754919e+00
6.225402428174007241e+00,1.911333689407889613e+00
6.274582994023945481e+00,1.919524144382059871e+00
6.223488925771070157e+00,2.098006901967158111e+00
6.277565942277390398e+00,2.119157824460312423e+00
6.242320365866710574e+00,2.111442362264857930e+00
6.158020694198991229e+00,1.896426300717277025e+00
6.117294849855949401e+00,1.927685480836150766e+00
6.144733193087419387e+00,2.012574541761413816e+00
5.875169058966053015e+00,1.792644432856865144e+00
5.776847407269124268e+00,1.684722967722944498e+00
5.697759797183669761e+00,1.401840446861768896e+00
5.737792074513473395e+00,1.492300772143407617e+00
5.760595127698226570e+00,1.340702439967258242e+00
5.784988281171074220e+00,1.279007094839752057e+00
5.875775373899554843e+00,9.924303139231785975e-01
6.108536594861083913e+00,9.686646913905309075e-01
6.028828482359262608e+00,9.943519763303348968e-01
6.061412551571887519e+00,8.722136152595083569e-01
5.829410365566404018e+00,6.860788141579274857e-01
5.796464508525361659e+00,8.368199003047721574e-01
5.643305381633237694e+00,7.408907314714052728e-01
5.450856444149366098e+00,6.372653021433227760e-01
5.156329375508585500e+00,3.545110928681423079e-01
4.906007263221685122e+00,2.587559899143848652e-01
4.652954314434779803e+00,2.902496350828901450e-01
4.582440963799433220e+00,2.099191324744855702e-01
4.439471288764981871e+00,4.116267181228975280e-01
4.262470464742865062e+00,1.101262620793574953e-01
4.328731243258507000e+00,1.317489059802460782e-01
4.209499589115403673e+00,1.234948085845359034e-01
4.056714040944336297e+00,2.238597062111244429e-02
4.036277425057029689e+00,2.795744889085074320e-02
4.070618683085312384e+00,2.514131165837918958e-01
3.664535334957927937e+00,2.361168205247735630e-01
4.151255160874571359e+00,1.199705544299062288e-02
4.111861033389332398e+00,2.460469085608095463e-02
3.827025884859282634e+00,5.707641623312213752e-02
3.944443170140114585e+00,2.176179597145193600e-01
4.114817296664592838e+00,4.627375945681327929e-02
3.988865020934365901e+00,1.097440074465769189e-02
4.112533076004007526e+00,8.563188817587108481e-02
4.159565041343167735e+00,1.304757846243211339e-01
4.013629736239788137e+00,5.861145316846508302e-02
4.031003599539558557e+00,9.709561414473796837e-02
3.860352193921313013e+00,2.673416109031346855e-01
3.845649364120878211e+00,2.710853243319391592e-01
4.044355159620989681e+00,3.335334158921134384e-01
3.903097258903611699e+00,1.041117908409213144e-01
3.982618397739299709e+00,2.838237387999432704e-01
3.752948565151850602e+00,2.758769236802253721e-01
3.880567088323473079e+00,3.113606249931074599e-01
4.234031036990462127e+00,5.890229650885465684e-01
4.058432127946073109e+00,6.890208511068124375e-01
4.078931554120345915e+00,7.983117462909605777e-01
4.229903701179768660e+00,6.744820513433531506e-01
3.854928266938254744e+00,5.567294616671139007e-01
3.751048785838683841e+00,8.377284182344217900e-01
3.527573309337801444e+00,1.056344706327295491e+00
3.392792531193577599e+00,1.044130456180297761e+00
3.236215365223501728e+00,1.098767772378283158e+00
3.048741624193522792e+00,1.028919836715195490e+00
3.177727888578934845e+00,1.046337673417207403e+00
3.095619958286462303e+00,9.561558342847318315e-01
2.969507870858500986e+00,9.947439826268710261e-01
2.986896831721839618e+00,9.482773264369761534e-01
2.811336371098484221e+00,8.827813747715150816e-01
2.871150695733570402e+00,1.063190875979553418e+00
2.744232884214087953e+00,1.238882631998350581e+00
2.768194862799358003e+00,1.381983357497867271e+00
2.906788026606594855e+00,1.306002978281399107e+00
2.958389360572226234e+00,1.588737659202428487e+00
2.864803029373207188e+00,1.787212116685490626e+00
2.919316706667896888e+00,1.870047451044224207e+00
2.928365911113762987e+00,1.950625189444738838e+00
2.735503620127559987e+00,2.230197246501182562e+00
3.171047342202809816e+00,2.553565938982371719e+00
3.329650222465222686e+00,2.835213864857823118e+00
3.110888132983369303e+00,2.916818658582664092e+00
3.179921846941584640e+00,2.975954689833884892e+00
3.187136658333319605e+00,2.740374012667627923e+00
3.327308236466272273e+00,2.846465144228542687e+00
3.284081315083142716e+00,3.081941586383631471e+00
3.262779989524735580e+00,3.158600860629523499e+00
2.937805462193613160e+00,3.345994723289888118e+00
2.919354392660377329e+00,3.483248803525507586e+00
2.816387788028071437e+00,3.731119894013140925e+00
2.876386198387758331e+00,3.622722750976182571e+00
2.959961141122087636e+00,3.862444805566015660e+00
3.057459208883886781e+00,3.899443501063554418e+00
3.001534920145830121e+00,3.864453445322024727e+00
3.057119188279446398e+00,4.030584121949592813e+00
2.982412533570758750e+00,4.017280240799514957e+00
2.789010924246065670e+00,3.791872646857289642e+00
2.893770991127603054e+00,3.655376553766445991e+00
2.890332837777422448e+00,3.777396670162795012e+00
2.578948524591675451e+00,3.541683178977865332e+00
2.577046654819903804e+00,3.606099640114612370e+00
2.717182121850797216e+00,3.687960187314943905e+00
2.820239200560484161e+00,3.666119056928296427e+00
2.919167899449460535e+00,3.686002578570090282e+00
3.115464658747741034e+00,3.722352740720005659e+00
3.205678950005418137e+00,3.800252885735247776e+00
3.349623718980746734e+00,3.837177859392354229e+00
3.378783244340219039e+00,3.812191966467143533e+00
3.446006556066473436e+00,3.963772729656778626e+00
3.332813229211822659e+00,3.658322578602813291e+00
3.559612122480432461e+00,3.713610310091106204e+00
3.376518258410198925e+00,3.493198469267652762e+00
3.377197543724161921e+00,3.619418247026092939e+00
3.550746252247437784e+00,3.662165570428789874e+00
3.681997053174082879e+00,3.999489038401706331e+00
3.621992596594500124e+00,4.184490308276943793e+00
3.691840120246338675e+00,4.045273459453460063e+00
3.583225963689983917e+00,4.167326606794331312e+00
3.823619306070919599e+00,4.160136766096510286e+00
3.803494097725611311e+00,4.007972898076798351e+00
3.744443949268824845e+00,3.928734055542378645e+00
4.152155928061581847e+00,3.815490866472442288e+00
4.393238204782405454e+00,3.931119877473904456e+00
4.133855857098497566e+00,3.962076732296551551e+00
3.942050745715449445e+00,4.097352580757549489e+00
3.810370425827266150e+00,4.095959398080596614e+00
3.615618340592194002e+00,3.998979816474601101e+00
3.536657992809598472e+00,4.034550080716808651e+00
3.637513879283701179e+00,4.159083575828557144e+00
3.857084514824844490e+00,4.159638759292046295e+00
3.648063782827654311e+00,4.176910152287408806e+00
3.519234546590547907e+00,4.061184480569303368e+00
3.410640945784135791e+00,4.068495054372184505e+00
3.253458691508386291e+00,3.978617630289470242e+00
3.199040668407798105e+00,4.195884137537458258e+00
3.061953684876232984e+00,4.173322218754555557e+00
2.899306401841148517e+00,4.121044831323237290e+00
2.859439879951591656e+00,4.202017621052688945e+00
3.020695656036587629e+00,4.444247028441668412e+00
2.926981036376120837e+00,4.564900851309548813e+00
2.761766385413442215e+00,4.715833488153443831e+00
2.490259556334288416e+00,4.814460723650949348e+00
2.343946474917027789e+00,4.813828546452082691e+00
2.071869311213178300e+00,4.702865974620431544e+00
1.788998541321423108e+00,4.728890718708442797e+00
1.256188282429761660e+00,4.477775489830612798e+00
1.100766435305896129e+00,4.549933765774458294e+00
7.801637579301200498e-01,4.496345573600792456e+00
8.329176841108215656e-01,4.698555604241885675e+00
1.021836927657295613e+00,4.756588759889606166e+00
1.067197851784952523e+00,4.921233593034511244e+00
9.343851736919992490e-01,4.915415243384700261e+00
8.685368290726829255e-01,4.831212011852789701e+00
1.124364076605492979e+00,4.697660657631643311e+00
7.849044685640760299e-01,4.767696633110388937e+00
8.562059879455391487e-01,4.871422940198115725e+00
1.055050669054625523e+00,4.941900605204900820e+00
6.445973207246380454e-01,4.935845093317103860e+00
9.579966767934069427e-01,4.628593402749602959e+00
1.328025305496223885e+00,4.791283409865558340e+00
1.078660268226518504e+00,4.761100942683341053e+00
7.819893060482776548e-01,4.859746017124320971e+00
1.062966375619224024e+00,4.703372022210614567e+00
1.071530354270041618e+00,5.004237890312600356e+00
1.160550094921552367e+00,5.167300214365247335e+00
7.765264594149502431e-01,5.014372440801051489e+00
7.741902224383272468e-01,4.942004452302994899e+00
7.182950386792950059e-01,4.920519236636778260e+00
7.568051861725653140e-01,4.693656380894292823e+00
7.160689092289798108e-01,5.086924098419728146e+00
7.247129605924018669e-01,5.048034196774844773e+00
9.392071135514096225e-01,5.211025367385127893e+00
9.790259636976299529e-01,5.298116763427801246e+00
1.259917562736866614e+00,5.422750721278607244e+00
5.374253571526561579e-01,5.533342744553386261e+00
5.879131073993228984e-01,5.693447296279795289e+00
6.682937932662138536e-01,5.684841700357386785e+00
4.858536101029667376e-01,5.610020298687638629e+00
7.576410582267689708e-01,5.631182905160064145e+00
8.840582901995536202e-01,5.427401189941643445e+00
8.438520673544971373e-01,5.556293786271590207e+00
9.241169626845582297e-01,5.737978290292369721e+00
4.967345804747279048e-01,5.712349167477317025e+00
3.221482645703639403e-01,5.870983685290446452e+00
4.113003794667888235e-01,6.023224358893164876e+00
4.146613251720561721e-01,6.137059729681002551e+00
2.988789371652541549e-01,6.107647165263493605e+00
3.672728540376901663e-01,5.989622163165607915e+00
4.504434746355003849e-01,6.168857348407097874e+00
8.328610381545081820e-01,6.221152979568190133e+00
7.166174703436301030e-01,6.135437681050776249e+00
7.096082215770025403e-01,6.090481654633572717e+00
7.239142521266123120e-01,6.216295193521825801e+00
8.719180598000958460e-01,6.217211407793316269e+00
9.591031192447763143e-01,6.048290341572389650e+00
1.025932049680706282e+00,5.927720988913763200e+00
7.724560918518170727e-01,6.024868942199783639e+00
8.260667257828189225e-01,6.150852288493291908e+00
8.600532674019325530e-01,6.194516774623409994e+00
9.547815224754643282e-01,6.174258299609669542e+00
1.234304498973440856e+00,6.140172598836823425e+00
9.837802087494814662e-01,6.196540389478572664e+00
9.618280276680650775e-01,6.256753578797439097e+00
1.170000088764079127e+00,6.180426229602979049e+00
1.033034352280552737e+00,6.146572487796863271e+00
7.604227319686351905e-01,5.835573084202609451e+00
4.078047659259786406e-01,5.810464120473040950e+00
3.468254955132750728e-01,5.752435175301854109e+00
8.404000276907774847e-02,5.632309069971265458e+00
3.027209777917907463e-01,5.815574620552695251e+00
1.912628172637726998e-01,5.713106596387130587e+00
8.991133780076321358e-02,5.717849077141909042e+00
2.084241335367674475e-02,5.589061186408279092e+00
1.582545236157458790e-01,5.735667896249299957e+00
1.222490970543665956e-03,5.681570853573770563e+00
3.678387882531168329e-01,5.794283277488090356e+00
4.953617316880803978e-01,5.862005776656869394e+00
6.241784537809402789e-01,5.943246596577220764e+00
8.390308157937208522e-01,5.852599184115488740e+00
5.630267204013634785e-01,5.812435674299496036e+00
7.053442055709890912e-01,5.749327312312699334e+00
8.133184282886877225e-01,5.828095719506594996e+00
9.400645834894271191e-01,5.731725122493140923e+00
9.862003013983184907e-01,5.745614621251283971e+00
1.092188548201071585e+00,5.854400744121717182e+00
1.099449832120465542e+00,5.710664249951798332e+00
9.475095398381858658e-01,5.285718909174656588e+00
9.831155293514417526e-01,5.046704374017624062e+00
5.829598569307041789e-01,4.785773502787292522e+00
6.783557100768096149e-01,4.720508021755104977e+00
7.845756157504424344e-01,4.680115353969434011e+00
1.030324655877684403e+00,4.656584593621271750e+00
8.613635668192489714e-01,4.551528162198643201e+00
1.033387838286599303e+00,4.313799188648166805e+00
8.328261849452294197e-01,4.260720742591006527e+00
6.981960061761285363e-01,4.463074297282044967e+00
7.666151165020256286e-01,4.208810204690177414e+00
7.299134828219722149e-01,4.011038915746349076e+00
9.743648231595092302e-01,3.964290121055736194e+00
8.577953358825209929e-01,3.411976604347900288e+00
9.779919753067886079e-01,3.516548865393758661e+00
1.155735980993796597e+00,3.723186094378821309e+00
1.209492026163235812e+00,3.857012620315740214e+00
1.191225614027179303e+00,3.515688093065155506e+00
1.177282418523582397e+00,3.333051547532401848e+00
1.068200368664149691e+00,3.331733331264440601e+00
9.028522407395800364e-01,3.205086964618952372e+00
9.560844214781835104e-01,3.232383107822284884e+00
9.720503095895384194e-01,3.598618467534468568e+00
8.499188518536682224e-01,3.656642301232139403e+00
7.445878052022346649e-01,3.659804786520239883e+00
5.048756808977585830e-01,3.431833739791208426e+00
4.162222865596074683e-01,3.470443855621554441e+00
2.972191957490505354e-01,3.479314309127225613e+00
2.410348582182483546e-01,3.518485821335767039e+00
2.973277803420169008e-01,3.529879656826291789e+00
1.902108280982676425e-01,3.459353946043990380e+00
3.440721388633774525e-02,3.447515141266175753e+00
1.068683381689758266e-01,3.446586776289309650e+00
8.679130136846102683e-02,3.564440928277483156e+00
1.721096220439157776e-01,3.794728163455105996e+00
7.859819555124981927e-02,3.799451783561737628e+00
4.477658911711684953e-01,3.635101436776254857e+00
4.749177509660166274e-01,3.860738740003704983e+00
3.247045893906495562e-01,3.647003166820370179e+00
2.930638877295348999e-01,3.855925276259646761e+00
4.041253194280833849e-01,3.701520949550022532e+00
1.567558370706386983e-01,3.574079692955733911e+00
2.146118042478503130e-01,3.468096554992813552e+00
4.372553370817927609e-02,3.371273011324330326e+00
6.970757919313966267e-03,3.318452817369123231e+00
1.494271146545473328e-01,3.462265195530887407e+00
2.076319387921025106e-01,3.554055980035978557e+00
4.174844707794922449e-02,3.590312756120390691e+00
1.409260231459740775e-01,3.557146146821183574e+00
1.004084588074132672e-01,3.449196677253241639e+00
1.229903075100584886e-01,3.709720034382381737e+00
5.229880292980043643e-02,3.623078278320015500e+00
2.648044763062291085e-01,3.512684047207847549e+00
1.743951266052715388e-01,3.573443114334820425e+00
2.795404721045570140e-01,3.665510515542055980e+00
3.439531360560155182e-02,3.513930336134344579e+00
1.616036734307061129e-01,3.245705009593598422e+00
2.155373435626431466e-02,3.051803240733951483e+00
7.450421017899379328e-02,2.915896918118468850e+00
8.703296248373669497e-02,2.653441270135897145e+00
6.892713066250423515e-02,2.556144275935483545e+00
2.195927837390202475e-01,2.340825630920090106e+00
2.740961611199865811e-01,2.308601436855044930e+00
4.063128365348342430e-01,2.202406657553205527e+00
6.606185030422196958e-01,2.109027963404848105e+00
1.093603461487492545e+00,2.056149557323370125e+00
1.176066732145023108e+00,1.709331860564297534e+00
1.333849851042131718e+00,1.336917355032198662e+00
1.162880922280627116e+00,1.301643110274202320e+00
1.118222316591401366e+00,1.326209151492791616e+00
9.645825155941770701e-01,1.013406129955130464e+00
1.042492800716710910e+00,1.565388168756512766e+00
9.169766794490942230e-01,1.320315022119716630e+00
1.335885794356595380e+00,1.132317687749284651e+00
1.304988198822769618e+00,1.523031279279686068e+00
1.578216771671970609e+00,1.533735425621554738e+00
1.225313475566196297e+00,1.537914990025653239e+00
9.773243817450907311e-01,1.581541051346749160e+00
