x,y
5.688756292463192921e+00,1.295697657950924064e+00
5.789721032877426232e+00,1.266344794133497320e+00
5.890242432679552387e+00,1.410669737814742142e+00
6.152173261156801409e+00,1.252128668534451927e+00
6.202892052640034848e+00,1.234798720335711142e+00
6.113946461484685457e+00,1.242466098569107613e+00
5.850182321924182638e+00,1.195642246668185305e+00
5.718570628473472084e+00,1.386441351125767607e+00
6.103074340776814211e+00,1.469123818959935379e+00
5.995909258936649167e+00,1.485682308525187345e+00
5.739084872255428849e+00,1.531326572991033030e+00
6.192903493859425623e+00,1.483144183122713899e+00
5.998605307766422534e+00,1.513409594656064616e+00
6.025911045198485638e+00,1.245414200221967249e+00
5.822766943253774308e+00,1.277026516234954778e+00
5.955097385360811124e+00,9.450642979002882305e-01
6.177201471375472153e+00,1.038301537360142968e+00
6.282895836764625486e+00,1.182972357474363800e+00
6.239030007352396545e+00,1.590062017852808651e+00
6.037738381422661504e+00,1.416698733771371010e+00
6.111586142472244632e+00,1.538065130395779967e+00
6.086470248496564039e+00,1.415315199452413353e+00
5.844254163965583615e+00,1.413134637799024595e+00
5.819847932403741986e+00,1.388953190397280268e+00
6.124709712305824283e+00,1.432632827480183835e+00
6.104967558020506502e+00,1.188052012755970388e+00
6.118605885500528530e+00,1.219988845122998988e+00
5.781045091493701271e+00,1.503457950004692734e+00
5.885747497244983251e+00,1.439219150838973338e+00
6.035660317434857092e+00,1.593490594648051761e+00
5.924717237367256750e+00,1.679485422332817945e+00
5.987043454609141335e+00,1.380965418474872308e+00
6.019419658548806673e+00,1.308295941047656674e+00
5.998722245583987700e+00,1.579526731229643266e+00
5.750010456650267443e+00,1.476090388401396503e+00
5.899780923021857859e+00,1.377166627723608983e+00
5.904850386464958412e+00,1.488204287337298037e+00
5.893723401312946919e+00,1.031644958791886335e+00
5.722940609974669357e+00,1.100304067502980265e+00
5.949392295357316840e+00,1.259428192375262823e+00
5.681358188050955604e+00,1.408565517283209223e+00
5.850703773173449029e+00,1.314943562995915416e+00
5.868631571311365924e+00,1.438223991092929532e+00
6.000818576008696503e+00,1.275255510947757687e+00
5.857651112699019613e+00,1.357997185587985101e+00
6.210287257709588893e+00,1.527773948769040935e+00
6.205252255942600215e+00,1.322046181354001426e+00
6.000539589746247238e+00,1.448548038977635954e+00
6.117775997344048200e+00,1.309851803915235591e+00
6.037772309417800187e+00,1.231073100202002335e+00
5.935411968843663288e+00,1.438580429805765837e+00
5.932860313730731860e+00,1.284893888851641908e+00
5.752899963014733942e+00,1.308753533180285533e+00
5.808098843192444960e+00,1.532133226788484404e+00
5.785993847803174717e+00,1.319690318369091342e+00
5.965828206298812830e+00,1.369592853076174732e+00
5.983632121707033846e+00,1.404825045202401146e+00
5.930575608701543544e+00,1.414765368322189909e+00
6.074915092438023301e+00,1.248533585536266699e+00
6.170741776338002360e+00,1.452015340349237738e+00
6.032546175753079609e+00,1.846976242239497967e+00
6.247266366265431081e+00,1.400159181138061593e+00
6.260614431065291363e+00,1.511592541831224823e+00
6.021598573246893515e+00,1.549314790904612105e+00
5.956548580694029482e+00,1.609765025827899265e+00
5.853079992785074737e+00,1.369804564119464718e+00
6.184260587253497476e+00,1.380601962137265826e+00
6.245304534726695778e+00,1.533340205636676945e+00
6.169117359363339048e+00,1.439641067941359598e+00
6.196996343474653557e+00,1.687256929537348515e+00
6.187116530303737427e+00,1.651033948652073757e+00
6.126573715570427403e+00,1.616146243123406823e+00
6.034784629287281987e+00,1.592293870450581794e+00
6.184747483291555881e+00,1.723451526576641246e+00
6.272108174723406648e+00,1.677158657090068949e+00
6.059119417132603935e+00,1.587375375402483746e+00
6.035099156994402136e+00,1.260742757466823516e+00
6.078129893678205775e+00,1.378854624226791392e+00
6.222794065997652169e+00,1.363904910000544035e+00
6.059735313306216398e+00,1.492842897061794405e+00
5.905024898541136658e+00,1.514625482551454461e+00
5.949938234670899995e+00,1.655085690248788710e+00
5.995424732632562481e+00,1.437880497839660876e+00
6.054990206553011234e+00,1.342565077411543850e+00
5.800013340732078859e+00,1.232009637119079182e+00
5.868959034153353294e+00,1.164412689030851045e+00
6.083624575168149029e+00,9.973663319705660113e-01
5.979968503160081106e+00,8.533262459149170143e-01
6.009047902139178277e+00,9.950143736231330527e-01
6.019986549806725762e+00,9.649385741046188070e-01
6.204868631995986483e+00,1.280957492706269019e+00
6.241738674414483157e+00,1.030613549678129681e+00
6.069916645392430254e+00,1.099997632481670040e+00
6.125987262654404297e+00,8.189429844160167615e-01
6.216203127460382838e+00,8.375679829998555759e-01
6.053298573156285833e+00,9.965443996961640405e-01
6.084300215252397059e+00,1.073630427264813614e+00
6.011580467973439923e+00,1.336304603682220371e+00
6.210099215138851214e+00,1.405575487640261745e+00
6.153860580700086125e+00,1.284492464537751788e+00
6.156391338109122202e+00,1.198172029796916060e+00
6.131291424911528232e+00,1.110784815184353569e+00
6.094685434826422110e+00,1.233934145193444021e+00
5.864870577283162412e+00,1.103985748701538538e+00
5.821540987865184036e+00,1.212921610733761923e+00
6.096109211295158481e+00,1.191305875387102420e+00
6.089856531979415344e+00,1.169157815938832279e+00
6.006500769116236427e+00,1.228406461869920863e+00
5.944676125969332148e+00,1.388206091566780653e+00
5.933439818338037242e+00,1.520063124355293338e+00
6.111754813961476351e+00,1.650015206389448874e+00
6.016586116528881867e+00,1.719392642521425651e+00
6.141987073233144301e+00,1.674017391290061774e+00
6.203581774496941925e+00,1.657018579552262727e+00
6.137069246511265064e+00,1.583469194063796603e+00
6.179899431193879522e+00,1.708835300409539348e+00
6.164386294240897790e+00,1.857336243014386490e+00
6.091772220502583046e+00,1.723664821507805200e+00
6.202324236125866364e+00,1.913342770922717095e+00
6.175365710044081524e+00,1.722531654417229108e+00
6.274446726282769227e+00,1.779994579640437724e+00
6.217950444951744871e+00,1.864264287383839092e+00
6.255297508641660897e+00,1.832256508163833564e+00
6.183349343286530519e+00,1.793900000712536524e+00
6.276661358158714066e+00,1.430608679340365175e+00
6.218787694443200564e+00,1.468998878916452089e+00
6.054273981143798444e+00,1.461484632285745322e+00
5.954301507603913635e+00,1.491279402108863561e+00
5.759362234269947756e+00,1.323023952402082593e+00
5.563960730567186097e+00,1.180628465200382449e+00
5.274498310149675184e+00,1.108774839113763289e+00
5.222778142173817528e+00,1.100276527344048683e+00
4.646323054979723643e+00,1.140643353637234902e+00
4.230286929771815529e+00,1.011172867951139143e+00
3.677479473175865543e+00,1.150652137804100583e+00
3.263578291753372884e+00,1.094070623572229506e+00
3.317414804410961260e+00,1.186833634947159766e+00
3.206939747766416104e+00,1.235337345270081544e+00
3.006143323780597676e+00,1.319978496562914216e+00
3.117979251400370799e+00,1.411564523311963582e+00
3.063126221542349814e+00,1.317397822010137665e+00
3.027138257693062773e+00,1.453063590084529899e+00
2.952950117301938793e+00,1.716536194388756043e+00
3.126625348707408492e+00,1.968897147080405308e+00
2.964331165047756400e+00,2.105045771285150469e+00
2.954228225573543032e+00,2.340427627178551795e+00
2.778780688311188296e+00,2.193756687840371367e+00
3.034537588695157329e+00,2.071386824020507333e+00
2.636733140250492546e+00,2.375961119722995729e+00
2.700374567046429863e+00,2.211277141205628016e+00
2.984376817070882648e+00,2.289270568446984289e+00
2.875462181337682388e+00,2.347938086449858019e+00
2.902503558773799952e+00,2.477883792006631225e+00
2.831087592733890990e+00,2.560485047534720060e+00
2.891956058973162325e+00,2.247664499393854598e+00
2.703605881325808369e+00,2.192347748234765081e+00
2.798314139442734660e+00,2.338139417941051068e+00
3.145245550380954214e+00,2.249297615513828674e+00
2.988480660760910013e+00,2.411356691148442533e+00
3.070802376678048784e+00,2.455652834258819084e+00
2.980293566239280878e+00,2.553338925467513842e+00
3.014294053970201226e+00,2.669089324020160969e+00
2.506385276509540461e+00,2.620227643224834146e+00
2.688943748324331029e+00,2.414754644779556703e+00
3.030466077463945140e+00,2.434033342708683545e+00
3.089722285272300972e+00,2.348509424110868160e+00
2.922617508074101700e+00,2.438400354937243719e+00
2.840805386307204916e+00,2.395451924961204515e+00
2.958497303955803126e+00,2.511384610582219068e+00
2.872898535454319724e+00,2.714497778596999034e+00
2.961971754819635816e+00,2.651439551494579216e+00
2.707272752248210956e+00,2.799723097217252654e+00
2.825132935167747217e+00,2.649101626360810258e+00
2.642378599646561188e+00,2.890161064337003705e+00
2.786357122216144511e+00,2.752916966867645865e+00
2.825584682890691202e+00,2.466573150753595733e+00
3.026874059940459549e+00,2.561581353584647669e+00
3.050476493287981761e+00,2.356566452970737302e+00
2.987090350032845620e+00,2.382136936111244108e+00
3.006984769679429181e+00,2.472345309705711536e+00
2.885278361284872251e+00,2.415489318345966474e+00
2.837613027556562528e+00,2.298042343596310211e+00
2.870427198724616158e+00,2.656331448795041350e+00
3.022218801159283874e+00,2.807334002194608935e+00
2.972490937265163780e+00,2.867410034707321032e+00
2.907521754293003635e+00,2.689708225664412922e+00
2.783158196570775456e+00,2.846691175217469283e+00
2.764797682592142980e+00,2.821869849169049260e+00
2.958511988123535996e+00,2.748119768745941549e+00
2.983043875337257678e+00,2.585170221898556164e+00
2.879963977812941334e+00,2.538520694344185369e+00
2.995365976665694596e+00,2.662979758025423305e+00
3.000086818708026737e+00,2.663097037699199365e+00
2.999260577386662963e+00,2.579530233699985686e+00
2.871633924980478536e+00,2.710814348142610797e+00
2.879440318698518908e+00,2.589607735997967453e+00
2.902761668556649077e+00,2.822298226077774697e+00
2.865191192133259346e+00,2.807553690610194774e+00
2.996291842203127942e+00,2.953585141030733663e+00
2.975485680727202098e+00,2.899141950677027069e+00
3.039665411196644129e+00,2.792060755522746351e+00
3.233370803932084314e+00,2.659943087037883291e+00
3.112963734613022559e+00,2.541309268975954883e+00
3.145835953412049690e+00,2.241132526773045530e+00
2.870688546368846072e+00,2.043012398399490781e+00
2.739712216767063779e+00,2.149987640917649934e+00
3.082671497545506512e+00,2.083880167723789700e+00
2.931480387110889207e+00,2.286398653801312353e+00
2.891664496580329313e+00,2.374031470925492826e+00
2.629789504365451780e+00,2.522268406466387169e+00
2.571784916638597096e+00,2.559891828283310300e+00
2.673412203086626082e+00,2.447641767937699608e+00
2.921069078460312163e+00,2.572207700833579747e+00
2.948501702386659762e+00,2.670696687051440588e+00
2.789636548764903079e+00,2.445534981575242295e+00
3.068658241498928962e+00,2.607975849083588926e+00
3.246888040699777100e+00,2.619605044231442470e+00
2.904862096177390107e+00,2.580774819547792642e+00
2.830731109851957417e+00,2.611269451775771522e+00
2.691611681430451597e+00,2.446744343163115953e+00
2.765499662070939113e+00,2.568962536871937097e+00
2.802717133736535970e+00,2.774141707758219777e+00
2.865765226595677007e+00,2.721639605138930662e+00
2.920276132647818823e+00,2.777870464469332390e+00
3.141247854411378881e+00,2.590281648282610760e+00
3.092644370263104125e+00,2.394125432769075967e+00
2.656699958934605643e+00,2.226231409576538312e+00
2.809044452899739142e+00,2.350911047878462945e+00
3.015514024406289906e+00,2.145539965656833914e+00
2.817700877544758953e+00,2.024468359952264152e+00
2.722620402349400059e+00,1.924744777585613686e+00
2.671426863083341541e+00,2.007250985818165745e+00
2.710207198157250641e+00,1.960070907829081222e+00
2.726748489926530628e+00,2.018206090845304779e+00
2.873579035034294016e+00,2.158185424010506281e+00
2.944071102974531229e+00,2.318727755879638863e+00
3.183261740708756893e+00,2.389345197715757152e+00
2.867028507394127068e+00,2.231225941887203579e+00
2.747228657973264099e+00,2.282133567702144372e+00
3.069198492566339809e+00,2.269701739999871126e+00
3.231604337703298135e+00,2.331037474856620051e+00
2.880543972320515511e+00,2.268762754686708405e+00
2.846952774371421580e+00,2.323191229837955341e+00
2.829742672396098779e+00,2.383892103679080332e+00
3.095766810376591405e+00,2.604124821267606027e+00
2.948094207901582386e+00,2.364920505011600671e+00
2.963318170181520994e+00,2.463045135959331944e+00
3.067883069361991843e+00,2.533226809127276713e+00
2.781202548283393750e+00,2.587578040382454869e+00
2.872196064945666816e+00,2.474490235242249980e+00
2.808892073191545435e+00,2.388004467902033578e+00
3.111926605109623711e+00,2.307771588026223952e+00
2.901518004813405938e+00,2.390118275707413975e+00
2.838150864741495916e+00,2.469272090324377000e+00
2.837183701083003662e+00,2.564978045220358549e+00
2.983872207784770580e+00,2.681614731526112294e+00
3.042906134547811448e+00,2.724658441762744410e+00
2.954909363803668310e+00,2.685897443724915679e+00
2.842187899992838496e+00,2.639923731649155059e+00
2.937699200974061231e+00,2.831959727690323891e+00
2.991631076964390790e+00,2.979029831310220366e+00
2.932947842507033887e+00,2.990229797742169904e+00
3.071262618197117877e+00,3.109304121576450086e+00
2.648502071555679294e+00,3.244475026180582145e+00
2.623320750933169077e+00,3.499027967596864297e+00
2.414793048433329314e+00,3.822626267835209646e+00
2.369704688333647002e+00,4.057830188300171059e+00
2.112175960316617473e+00,4.211337625473413837e+00
2.006664192669759483e+00,4.260913780905950965e+00
1.801104907317736536e+00,4.307284724245278973e+00
1.472541112822010501e+00,4.392310389496940637e+00
1.154510486215799769e+00,4.251329979001192250e+00
1.123000531400447644e+00,4.475644564474709597e+00
1.007251606085637574e+00,4.711841041176549894e+00
1.231297545447673114e+00,4.947715552474299727e+00
8.870860648106999591e-01,4.646450222404331143e+00
8.892591119402256661e-01,4.578870893716213253e+00
1.141243119372516768e+00,4.624235772737617545e+00
9.092652559604063045e-01,4.878213787426514791e+00
1.036278107141017202e+00,4.867844344904495912e+00
1.304136316906404414e+00,4.984495136604059518e+00
9.156432918036401247e-01,4.787329413078066587e+00
8.749591581923075179e-01,5.016784894887662105e+00
1.218481324130275878e+00,5.019692736997641624e+00
9.901309168707848052e-01,5.125847708516143797e+00
1.203233517000744435e+00,4.860578293949191497e+00
1.016277375484229806e+00,5.005082216373289761e+00
1.125644431651748878e+00,4.976116022089500213e+00
1.082874901763500430e+00,5.215165298094794899e+00
6.790104150730317256e-01,5.289916996001523763e+00
1.049411679385233942e+00,5.178045775748463697e+00
9.012717033086563578e-01,5.013086205024525732e+00
9.501669801765646461e-01,5.130023565473041280e+00
8.425846185405221345e-01,5.221492038527135726e+00
1.133056817399178851e+00,5.381208311068224504e+00
1.334436840854059003e+00,5.398204123243599106e+00
1.195325526932692117e+00,5.525702037529939048e+00
9.149226495949714932e-01,5.326902307884190613e+00
8.314556365969434371e-01,5.111731422101557065e+00
9.905036085821441461e-01,5.116657782460718451e+00
8.746702898402333171e-01,4.809117002557568910e+00
7.615539920023929321e-01,5.034163957691726310e+00
1.124121312424694041e+00,5.276997078204439973e+00
1.045733002206782114e+00,5.063951300665303634e+00
8.753131036789805197e-01,5.152162543601336964e+00
1.228986743476533583e+00,5.237876871503229559e+00
1.069600150383848813e+00,5.222329701847284511e+00
7.869774664679439757e-01,4.980156136764467334e+00
7.210019926851475303e-01,4.934517116348897225e+00
6.260558451688817971e-01,5.153034131025879816e+00
5.701941088762275678e-01,5.102757452082736123e+00
5.162433604626899264e-01,4.921232955045819146e+00
4.777832030705927435e-01,5.133452415061662499e+00
6.209086259401630503e-01,5.121791921885240129e+00
6.512485742019659130e-01,5.273635546888425729e+00
7.384545657216226022e-01,5.211408712730839277e+00
8.338078993640319903e-01,5.045542426521139490e+00
7.948723454201177541e-01,5.183645080256350290e+00
1.094091972692385895e+00,4.999067451814379837e+00
9.891814628466079062e-01,4.965198800286478864e+00
9.323503923094403900e-01,5.047574298214776434e+00
7.623051519847866553e-01,5.043112099999092379e+00
9.228893388771067796e-01,5.249943980049736503e+00
7.215227483386859042e-01,5.197996125857105909e+00
8.023591911675845845e-01,5.139486382976801160e+00
6.893462347579366600e-01,4.899977208235075210e+00
8.766841103990734574e-01,4.923142613562354164e+00
1.083208693364060560e+00,4.737102568811060621e+00
9.845332630119578710e-01,4.886606469121621110e+00
1.115966425043930288e+00,4.930027547977458902e+00
1.167263910044558761e+00,4.591267723506869736e+00
1.298538481150539381e+00,4.224848953725484080e+00
1.189614272254247762e+00,4.098917869284768756e+00
1.214306089587540827e+00,3.873780792580559851e+00
1.214754811658927514e+00,3.730871828211906660e+00
1.295471077422329698e+00,3.723890230822282099e+00
1.320010117965445096e+00,3.719754064263292026e+00
1.359725650652179318e+00,3.695437016876570002e+00
1.425124091214417854e+00,3.620588778509854055e+00
1.406631395742122814e+00,3.751561957053675567e+00
1.322391793156620921e+00,3.513540676251621697e+00
1.392997373393825233e+00,3.611429866754317874e+00
1.546069475884008115e+00,3.611882301129850426e+00
1.579560786577511200e+00,3.576993371284999945e+00
1.372125366288557080e+00,3.572001725403332273e+00
1.479859380987130990e+00,3.609188729560557363e+00
1.620603499144291026e+00,3.695486191693026168e+00
1.618271164727110856e+00,3.992043062743997339e+00
1.884898332543467836e+00,3.793495318933472582e+00
1.936431475155152349e+00,3.955780936771002398e+00
2.306918885266609376e+00,4.103429730041681545e+00
2.277723053685063892e+00,4.074914517307179906e+00
2.650553777458517057e+00,3.987167892325838903e+00
2.995346370853209983e+00,3.940512929605712422e+00
3.050436485617133098e+00,3.848443037202671668e+00
2.936362869787190188e+00,3.763940135365811734e+00
2.947729755277706420e+00,3.706981763403731200e+00
3.154776886143210834e+00,3.744104757677670037e+00
3.108882139497194608e+00,3.775519870467992867e+00
3.218611191158948337e+00,3.854195509175300405e+00
3.206381289684198777e+00,3.913469226585428729e+00
3.296191929362098261e+00,3.904458276169534781e+00
2.892259020376357181e+00,3.972152201848805575e+00
2.957516033592784588e+00,3.921479680157528236e+00
2.911563100460905495e+00,3.915576592696826008e+00
2.942388400303174834e+00,4.048622468868799729e+00
2.914940147032149209e+00,4.130488187333119399e+00
2.669436257510987787e+00,4.135094647969096648e+00
2.505025194203124972e+00,4.208826315083881831e+00
2.913191857204794122e+00,4.011459876538538971e+00
3.133710020240004557e+00,3.874489535687656971e+00
3.072688200108640633e+00,3.986064241828330079e+00
2.923559111395446664e+00,3.969896926093600786e+00
2.784048321674291060e+00,4.096079673705868451e+00
2.773117159508229790e+00,3.993104337829109785e+00
2.752495845129479424e+00,3.834302428238000271e+00
2.762525815676615260e+00,3.546024715441947084e+00
3.068554790873744498e+00,3.747548518244399496e+00
3.043680688170598891e+00,3.543449328761026695e+00
3.095817247305949316e+00,3.687775760025170158e+00
2.913814302419642566e+00,3.736897286515418415e+00
2.891693697536947827e+00,3.372239753447210830e+00
2.935937306442186756e+00,3.598930039425631389e+00
2.776706174076279954e+00,3.617088990097372836e+00
2.822131581751533780e+00,3.573567796075395098e+00
2.881766988538676078e+00,3.776479568724509850e+00
2.898754699132759516e+00,3.760534749852953329e+00
2.782368413922843953e+00,3.731263189677428649e+00
2.722112883944087347e+00,4.021502796583661166e+00
2.836774309428005569e+00,4.211127983944325415e+00
3.061599856402370978e+00,4.022677308036854527e+00
3.298650798040032583e+00,3.987455515028564879e+00
3.284165399212999326e+00,3.883840530164645699e+00
3.188574394720538496e+00,3.708749272178861300e+00
3.254554286800344087e+00,3.741388701452553978e+00
3.206156082454992173e+00,3.673824775365115425e+00
3.132941871499873354e+00,3.707363751229228122e+00
3.031508762039594629e+00,3.557260606486180698e+00
3.020440099566219505e+00,3.804131464798396145e+00
2.947086354809543618e+00,4.085152723675599340e+00
2.977413320236119265e+00,4.213967191972117554e+00
3.052934766261532040e+00,4.122023389947586658e+00
3.093536157455603508e+00,4.057536253149720551e+00
3.105193709062410434e+00,4.151158072018088063e+00
2.968946424415225938e+00,4.308893433125508210e+00
2.906694249751855974e+00,4.183799030789205453e+00
2.923450842188609400e+00,4.038615197455904138e+00
2.773410687718040890e+00,3.832567238309294133e+00
3.088835606026713254e+00,3.905163146236527716e+00
3.153200528085243981e+00,3.944018534320518299e+00
3.222778328812713422e+00,4.077362678017824038e+00
3.237780860770614222e+00,4.077095153006890627e+00
3.037415743396385537e+00,3.949370215983466714e+00
3.093385425997399629e+00,3.722166819222040512e+00
3.193853700039730459e+00,3.700335478088237373e+00
3.105477510862078905e+00,3.925651337500894122e+00
2.969688912795965585e+00,3.897554694348861926e+00
2.916190517962576667e+00,4.095593189534397105e+00
2.811319824721947747e+00,4.076239985497823071e+00
2.731237268628765147e+00,4.130983313084405140e+00
2.840545750454384510e+00,3.918850364873375014e+00
2.783432432969583648e+00,3.911966987383808103e+00
2.854196572428518319e+00,3.821773311278874541e+00
2.858648022082431961e+00,3.897468059615479152e+00
2.995574026516921951e+00,3.539523689827776209e+00
2.970466309292943308e+00,3.490479702288902697e+00
2.994420008332348893e+00,3.608783022430971599e+00
2.878954911532377814e+00,3.572362538833810053e+00
2.898686938233542065e+00,3.666407275311656555e+00
