x,y
5.819348482733717631e+00,3.899534054340935807e+00
5.620159999669140483e+00,4.130331315972431305e+00
5.460881805830944735e+00,4.185707409011463653e+00
5.398447810040090999e+00,4.066649362611950203e+00
5.382492363617054743e+00,4.000016528536330718e+00
5.392138167447667385e+00,4.115325724332020485e+00
5.467876611137840293e+00,4.193334421892018327e+00
5.666307439543580848e+00,4.492102860064370873e+00
5.327786123852065181e+00,4.145666145278497083e+00
5.779638357563765538e+00,4.101678329721104355e+00
5.514395727156487403e+00,3.947452810913158583e+00
5.374916872113933763e+00,4.131605475094739077e+00
5.430219804966687214e+00,4.321724167492678070e+00
5.777554987278098686e+00,4.249579003910297637e+00
5.325134784751906381e+00,4.071996040671247208e+00
5.512869890332368072e+00,4.075079751984803877e+00
5.349168123989015200e+00,4.242579740318929815e+00
5.465523777299668318e+00,4.145734036712702242e+00
5.712552308614798235e+00,4.030007088100056478e+00
5.379111566190387883e+00,4.042018799583166455e+00
5.593175234842715504e+00,4.055799615315370588e+00
5.121581451196691503e+00,4.046287044289864632e+00
5.183277008800110330e+00,4.204479417208112579e+00
5.412926814644251294e+00,4.127276210582450311e+00
5.529040898224318212e+00,4.142126685000226516e+00
5.252740958747060596e+00,3.951811072375926770e+00
5.274779175135784648e+00,3.927833234067219514e+00
5.263332179907132868e+00,4.081979089705245478e+00
5.879469113986666606e+00,4.059278231822024630e+00
5.204485844344845624e+00,4.102378442565504102e+00
5.272737591292253612e+00,4.216547839460812241e+00
5.554157135256146738e+00,3.951554865116615467e+00
5.537707838109610314e+00,4.056462683079733011e+00
5.420882530896245832e+00,4.061616374095555315e+00
5.908690539360806682e+00,4.121184681677958039e+00
5.698222446734098945e+00,4.124477059134805224e+00
5.261017471042999105e+00,4.134731989818927644e+00
5.510812803643160507e+00,4.373720251209453735e+00
5.339630038797990252e+00,4.473322470918788873e+00
5.520820513512034289e+00,4.243539052800141320e+00
5.538465521761953170e+00,4.195723612344917974e+00
5.475295917477543739e+00,4.239921651751531684e+00
5.444868637655474686e+00,4.255306693660016570e+00
5.611771567192866073e+00,4.304586980763641435e+00
5.340033033634509430e+00,4.183317126877327041e+00
5.350541858681744145e+00,3.968387717313396568e+00
5.580226141959634845e+00,4.091216985695110608e+00
5.346105042690184384e+00,4.094716433836316227e+00
5.530833076393938619e+00,4.335263379965234698e+00
5.572310489662003263e+00,4.287583424054449921e+00
5.294618271669155440e+00,4.184264788407426217e+00
5.762294579639218206e+00,4.386939068266976882e+00
5.623940164783881812e+00,4.501364854906673152e+00
5.486514511763916246e+00,4.288168008128475428e+00
5.582507386948773132e+00,4.064713477147967602e+00
5.272178254638220984e+00,4.200503628393542854e+00
5.626621991636877596e+00,4.324790031892072228e+00
5.465113001379640068e+00,4.399486007856967085e+00
5.424490805854437880e+00,4.093223414182415532e+00
5.588039097327640370e+00,4.062497715276593979e+00
5.145171711353195398e+00,3.943751164917452812e+00
5.486595367778367205e+00,4.040209413067121780e+00
5.487549332819400050e+00,4.174696943076872557e+00
5.622961383804891966e+00,4.036497646172569453e+00
5.366962753220590798e+00,3.907044278422754147e+00
5.493284571493440183e+00,3.791784645475108739e+00
5.557673795040184217e+00,4.035799600624256911e+00
5.443769763554806573e+00,3.989562510093015213e+00
5.493944617673076181e+00,4.141637515694005067e+00
5.452590953641101912e+00,4.083471737014114034e+00
5.492066700508258847e+00,4.232083106846234344e+00
5.444829625462553224e+00,4.085227942202695139e+00
5.276768524280904593e+00,4.387606786818845528e+00
5.677372836153131708e+00,4.645883620853384244e+00
5.586066129105303091e+00,4.904416751767566751e+00
5.408333609173395118e+00,5.355798796156929775e+00
5.478398318562865299e+00,5.821595554111976156e+00
5.566938513814380762e+00,6.080809707952512078e+00
5.869176987207420204e+00,6.192317513791667949e+00
5.940886801762356839e+00,6.215002192929236280e+00
5.755951154779911150e+00,6.211227924956322255e+00
5.608948726362955384e+00,6.061143002741252950e+00
5.671031770960928142e+00,6.190604728514128574e+00
5.493940899625489926e+00,6.245786794685058929e+00
5.210763482243011779e+00,6.009888051001314402e+00
5.398703546314020940e+00,6.215751598138080425e+00
5.434030981192497833e+00,6.131596450077031690e+00
5.264151671996737392e+00,6.167667698492347306e+00
5.165327139432892345e+00,6.269731194332829105e+00
5.236305929408395343e+00,6.107252013887017661e+00
5.366382730908376253e+00,6.105205026024854043e+00
5.576862565406348615e+00,6.202343948360680592e+00
5.719547926892277090e+00,6.155285188332261903e+00
5.570887217947054104e+00,6.113618076212675945e+00
5.672241668033342954e+00,6.064479497768891392e+00
5.347983121452536182e+00,6.181270146130884768e+00
5.224123564123051011e+00,6.057424844582120826e+00
5.110816595293846909e+00,6.072943514187149283e+00
5.136325358861221879e+00,5.971068064066590964e+00
5.312562193628758145e+00,5.984465049444557927e+00
5.400383512607699998e+00,6.262714018918511982e+00
5.385640355844922844e+00,6.065824877466099885e+00
5.690455400036386280e+00,6.273235132373204515e+00
5.574528080387787021e+00,6.004385035740866350e+00
5.610355328722945956e+00,6.170775916374273251e+00
5.442688535403828354e+00,6.249689876836668212e+00
5.671243976073625070e+00,6.184897751836811786e+00
5.709090497994007585e+00,6.236331563200465666e+00
5.666804955898633978e+00,6.043423455076301742e+00
5.641130175248271428e+00,6.137369115071117598e+00
5.540643260730690578e+00,6.081078703074947356e+00
5.501541620558331402e+00,6.236428831841450027e+00
5.410669008923965961e+00,6.281320155127615656e+00
5.647248023454534582e+00,6.003877108623267844e+00
5.550551068491176743e+00,6.173252680051285246e+00
5.540469056166386963e+00,6.087227380785116715e+00
5.583530849401475038e+00,6.150176490693139542e+00
5.531245397437609235e+00,6.247797007817002424e+00
5.575942299435248550e+00,5.924886563877143963e+00
5.522899294251669033e+00,6.023859667213437241e+00
5.687495273944479734e+00,6.269403335621737128e+00
5.644947896842760215e+00,6.255453919986572409e+00
5.581885978020788563e+00,6.065392311756343524e+00
5.844707210211361748e+00,6.142691771327879913e+00
5.821401915945413563e+00,6.137212410309821564e+00
5.937407079073035554e+00,6.257814823088097000e+00
6.013834360077265018e+00,6.053891196125019469e+00
6.153386653078124269e+00,6.048046578447283217e+00
6.170270113308665039e+00,6.274834046314750502e+00
5.991604836405932666e+00,6.074152558099842558e+00
6.231265830625217994e+00,6.271602783656326174e+00
5.815404750085581220e+00,6.253688186654287051e+00
5.838902754067530232e+00,6.160362581737549803e+00
5.914984655494062160e+00,6.261200001809414495e+00
6.164778589507609041e+00,6.039112023913164151e+00
6.245073097984246147e+00,6.232509414781000068e+00
5.903425782243537867e+00,6.033260133100019296e+00
6.088611252673802099e+00,6.271150748252973806e+00
6.217069285646172894e+00,6.149575614081208563e+00
6.204845812757088019e+00,6.230362452349470281e+00
6.121220243140424344e+00,5.970102432578985763e+00
6.150071152350429671e+00,5.977177504710381228e+00
6.117284322594613855e+00,6.251120990255202514e+00
6.242466543196314888e+00,6.230895274338262624e+00
6.160297195905600987e+00,6.027334249427583224e+00
6.128911901662090322e+00,6.279638041989805686e+00
6.245386490118858269e+00,6.017982246753430076e+00
5.848407030545359930e+00,6.265419820222697389e+00
5.962402624406126783e+00,6.078927808483652662e+00
6.140453090058399788e+00,6.144819127434844930e+00
6.220864815672206838e+00,6.112607970222167175e+00
5.988664422310364444e+00,6.219743976631276539e+00
5.927555608989403702e+00,5.936922856905176182e+00
5.977060202932630517e+00,5.797897758918209021e+00
5.902701097669862840e+00,5.886205802756387051e+00
6.052154227390409424e+00,5.995130617786014859e+00
6.235573583341597725e+00,6.253802918909075359e+00
5.942703644731616386e+00,5.964668222206646497e+00
5.829638647062162171e+00,6.229358517651243154e+00
5.648204266397973683e+00,6.025486016518354582e+00
5.516123792063194031e+00,6.208986123560960024e+00
5.051896173948290603e+00,6.233227754155732825e+00
4.596717848050927202e+00,6.232915704189836426e+00
4.066718199909389320e+00,6.115689498833313920e+00
3.555446574111941871e+00,6.227459066888368255e+00
3.321892003249175662e+00,5.971920530630018931e+00
2.978575002455520426e+00,6.033049824692032992e+00
2.823947728312962369e+00,6.175319227334227001e+00
2.910957920147823952e+00,6.134592841326211854e+00
2.815130123244083737e+00,6.104392043284402547e+00
2.823271006008809536e+00,5.969770596843810395e+00
2.734082669867817117e+00,5.856959341151808829e+00
2.779277595095836162e+00,5.911688763032942440e+00
2.499807005590276354e+00,5.726678805354930013e+00
2.375428335389657253e+00,5.715437659742211629e+00
2.366240976972293186e+00,5.759818279330578328e+00
2.192772247670668584e+00,5.835509304251379703e+00
2.195196229023749446e+00,5.839212758450039509e+00
2.105983665300251051e+00,5.890091093583532000e+00
1.953943257401445255e+00,5.724450169816703848e+00
1.920306196509330432e+00,5.459835414787478136e+00
1.915502989696129976e+00,5.538089782220748880e+00
2.033471148402957063e+00,5.544658793981423806e+00
1.984850393864400653e+00,5.493560983482917770e+00
1.886895387805361368e+00,5.363434622375287120e+00
1.867366737392099463e+00,5.514450891578898784e+00
1.650606575619777638e+00,5.492482596139590889e+00
1.366595131867845758e+00,5.199379389011446584e+00
9.828346721482073001e-01,4.873214845449682642e+00
1.096519830513834837e+00,4.761237928109452788e+00
1.024115198359998979e+00,4.858678142944943268e+00
1.014567099201880040e+00,4.795423118963772602e+00
9.420643197681435321e-01,4.892991344711671964e+00
1.157860533019907434e+00,4.988143206117515049e+00
9.263801465626950726e-01,4.817672983577264922e+00
1.136831570985213702e+00,4.666639758563463580e+00
1.011079261866399737e+00,4.667411215552556669e+00
1.127996230986775039e+00,4.830450279208402087e+00
7.389170093314936238e-01,4.940469510844284429e+00
1.092325828688173628e+00,5.093952024778211296e+00
1.183382168850483085e+00,4.832103177347776501e+00
1.150780488706970361e+00,4.841067394431695980e+00
1.434829500657546220e+00,4.686170588448488772e+00
1.248128960993417857e+00,4.725630800767826045e+00
1.182771875903296355e+00,4.751289462483163639e+00
9.846386045048676205e-01,4.668430305953190640e+00
7.766079236524526808e-01,4.855140167788150052e+00
8.358245633237636474e-01,4.993055092860878119e+00
9.805668332051176161e-01,5.126316671337359132e+00
1.000308929945506353e+00,5.030390534456476104e+00
9.824636266290361908e-01,4.960822108884841874e+00
1.102233280387786785e+00,5.082976075234876490e+00
1.026065692746218394e+00,5.117193494324017600e+00
6.383398087773199947e-01,5.176901458164426373e+00
9.117761455042543428e-01,5.155202740326006783e+00
9.977323731954892416e-01,4.714332722758740601e+00
8.845378762868828515e-01,4.653924720925989078e+00
1.038484455161320152e+00,4.620761292702564305e+00
1.155370370070933461e+00,4.612019498836104958e+00
1.412115237564231629e+00,4.659971450466180443e+00
1.506598473752247314e+00,4.696677396231342172e+00
1.237040561469289646e+00,4.890604052120796297e+00
1.133879112404891254e+00,5.098618385923146867e+00
8.821019341710432116e-01,4.716549505192866754e+00
8.751903879868557778e-01,4.598250674656880754e+00
9.432644721302361202e-01,4.802032358153831559e+00
1.261838241538466576e+00,4.812893676393892761e+00
1.051806758610146275e+00,4.529514102206560366e+00
9.020544245202244404e-01,4.483136002370319062e+00
1.035105879123369821e+00,4.416861912021011527e+00
1.052816727731552326e+00,4.091631262231411270e+00
1.037356934180051260e+00,4.117520522099186842e+00
7.869818994910812160e-01,4.082606555043999386e+00
8.938124882163668294e-01,3.869278831357827020e+00
1.089487553116366803e+00,3.781182397669840434e+00
1.092297905482117581e+00,3.688970062083397838e+00
1.034679843866141757e+00,3.733544900815650713e+00
8.033770889178528662e-01,3.607507476847976680e+00
8.753152599166982295e-01,3.595066037761671218e+00
9.133983351200583023e-01,3.482050682538081698e+00
7.217990778640727134e-01,3.610567957262268646e+00
7.940558179118513138e-01,3.481101371870707784e+00
7.796398545850360406e-01,3.620891482208753231e+00
8.328599590719290013e-01,3.583453156116211069e+00
7.914204349358234802e-01,3.454418385445038098e+00
8.713731769894896839e-01,3.592662376979599337e+00
1.107557761809193853e+00,3.824575407031343577e+00
1.155418647731005555e+00,3.734736035036210655e+00
9.009934830698023145e-01,3.660779067918479956e+00
8.510120761018556967e-01,3.665127706094589932e+00
8.889391633339817078e-01,3.532414974469059832e+00
1.119828594163530422e+00,3.439189858852622184e+00
1.089669847092475496e+00,3.294940844537981306e+00
1.307277057075053150e+00,3.514293104750020547e+00
1.485104598077938487e+00,3.373337654342114522e+00
1.693479194715661551e+00,3.452911714295596290e+00
1.836345934255378953e+00,3.669025467732817347e+00
1.828531487777614206e+00,3.733977566678204241e+00
2.090221679597142668e+00,3.718982525488716107e+00
1.995634267260668393e+00,3.417983406370796562e+00
2.125396456569387915e+00,3.479508657287145201e+00
2.450043412220636707e+00,3.401378474440002186e+00
2.579919692388104924e+00,3.417885254513020499e+00
2.646625591543333655e+00,3.471977075537365565e+00
2.715218798164038105e+00,3.481638255029537721e+00
2.783642498692597833e+00,3.534449037781913550e+00
2.736228260436005755e+00,3.442990883517171419e+00
3.079657764896014616e+00,3.643208287870645545e+00
3.144208763796769723e+00,3.626477052300959958e+00
2.748253032086077408e+00,3.522218637027052957e+00
2.870466410680738267e+00,3.466971696385574564e+00
2.959017127958375237e+00,3.354938092735682886e+00
2.825471190526750220e+00,3.355152361801557959e+00
2.926217043648916327e+00,3.534194224957755370e+00
2.819023918846824461e+00,3.766006645416376752e+00
2.369615614500208967e+00,3.762794774018453747e+00
2.497235922853752399e+00,3.923761410584562626e+00
2.550713406143731099e+00,3.744466433275014161e+00
2.500431094766340845e+00,3.682434428944761251e+00
2.585328536432649926e+00,3.722257557552661744e+00
2.850403671745491696e+00,3.732387154429269494e+00
2.716548949865109197e+00,3.722462455314744290e+00
2.672437480080755545e+00,3.797306993049236024e+00
3.048334560690815209e+00,3.718263014542429357e+00
3.010416586584184984e+00,3.491161188893851186e+00
3.046246757118571846e+00,3.642404007139163458e+00
3.133166136093760379e+00,3.550589815228200941e+00
2.867771013828213977e+00,3.626566264170151488e+00
2.952465557037176058e+00,3.555707444104938553e+00
3.194050167279501196e+00,3.421117544354680629e+00
3.091588755959283841e+00,3.645454653148970880e+00
3.037629733288189637e+00,3.719318596544209043e+00
3.041438830207964905e+00,3.803029752000464114e+00
3.027280521583302964e+00,3.760006038317065702e+00
3.295204169202632816e+00,3.705532367210756739e+00
3.093768109528461263e+00,3.501234163989652259e+00
2.839589505930989688e+00,3.647644600496072975e+00
2.661888122789507705e+00,3.774019648634686863e+00
2.919888649914219592e+00,3.870495317231000154e+00
3.133648831456994355e+00,3.910657427167814060e+00
3.050094018672557805e+00,3.795073825366490183e+00
3.027781931539516247e+00,3.907371441959115010e+00
2.957380402860571689e+00,3.744680324720547571e+00
2.950541090910433262e+00,3.597876461778431789e+00
3.092828811524809929e+00,3.762389768232048404e+00
3.360096731863748243e+00,3.451473128334928031e+00
3.378211480625560981e+00,3.458254445431268032e+00
3.522551054253233893e+00,3.438980600040880908e+00
3.412297917151549953e+00,3.324074699089814455e+00
3.436551548013758950e+00,3.319523785343161837e+00
3.374382110447583294e+00,3.341605544148132267e+00
3.073744664993672604e+00,3.500298815338637404e+00
2.796203409534020690e+00,3.576553077208203035e+00
2.669033549131492933e+00,3.515688051113248225e+00
2.590976253182041944e+00,3.428391383635638334e+00
2.481677223805887511e+00,3.693325479422158164e+00
2.390828753048669597e+00,3.763734124757172506e+00
2.332036974206979973e+00,4.049041121224835393e+00
2.373092131635181179e+00,4.216103504437604066e+00
2.614409928587546617e+00,4.324981445229570731e+00
2.688374377700219142e+00,4.441803605328744631e+00
2.614001955267013066e+00,4.323194422076438670e+00
2.558762418836975083e+00,4.336854584794291867e+00
2.267048038506952246e+00,4.290134065290053478e+00
2.123784413830349216e+00,4.263958624702175015e+00
2.138403811452233683e+00,4.214111398593469282e+00
1.926557821444345509e+00,4.232386849986156108e+00
1.647790238009468666e+00,4.073640696207269762e+00
1.358604852911679872e+00,3.811632625604665758e+00
1.148543499046012606e+00,3.693913128907484911e+00
1.208075492877087154e+00,3.752612408498808172e+00
9.562134021885081436e-01,3.784540518591167135e+00
9.344072827815940174e-01,3.977674047119922118e+00
6.968408600915733109e-01,3.852876634854989657e+00
1.013968084181193108e+00,3.928241491283601672e+00
9.320162328177785671e-01,3.958495479482131429e+00
9.187963490160042657e-01,4.061243102234434410e+00
7.235001882334806123e-01,3.895549619548833054e+00
5.419950656261302013e-01,3.951048679092635130e+00
3.246084130245102117e-01,3.977617649683936829e+00
4.062452831248170027e-01,4.020965902048633467e+00
2.145144557201202062e-01,4.238686867747219367e+00
2.918449730376034834e-01,4.265988157711610107e+00
3.132022040965948273e-01,4.242770133718027914e+00
2.682249500494712779e-01,4.388064909411107273e+00
6.179649317579669066e-02,4.403474485671277527e+00
6.065465709511151660e-02,4.707870840170897964e+00
9.019486450640769315e-02,4.821608128285202355e+00
2.138093031998915261e-02,4.977558110988877793e+00
1.395684005585209331e-01,5.263166518102028846e+00
2.689877822662037343e-02,5.232997818816995661e+00
2.769171203954036778e-02,5.453418020853566084e+00
9.083345018444607954e-02,5.724834971295348574e+00
2.650968340083585950e-01,5.905070001327432649e+00
9.283928144201047949e-02,6.246047724915681165e+00
1.391464746460599200e-01,6.156241024602953971e+00
7.419528629859276081e-02,6.002950112557621232e+00
6.804237264799531393e-02,6.004114525575160677e+00
1.845308909352081916e-01,6.276542264870675680e+00
7.457137119375764622e-02,6.190960488109460869e+00
8.406029416175911373e-02,5.879215573033431674e+00
2.974549377824669411e-02,6.086002654871450979e+00
4.085248579499944355e-01,6.187981839801393491e+00
2.896064561308738239e-01,6.061522428487191583e+00
5.343981914120368160e-01,6.018508725642651491e+00
5.516129061380852239e-01,6.059410644374857213e+00
5.672298223122146377e-01,6.177281007191527173e+00
6.856170282476158340e-01,6.270876805692463307e+00
7.932084244823878194e-01,6.270963131425471460e+00
8.718558684497905720e-01,5.980839648524223229e+00
8.457861363044942848e-01,6.185119479444377788e+00
1.202729996909199128e+00,6.005445389305619663e+00
1.223054842760918248e+00,5.871336479660177687e+00
9.755977429735951389e-01,5.899892495141003224e+00
1.278399466789156502e+00,5.793922187509094712e+00
1.419010055057482012e+00,5.732146639884321715e+00
1.505210305937541460e+00,5.622108463688443081e+00
1.770762134974824598e+00,5.564774246143088021e+00
1.815904336260207641e+00,5.915692043424841451e+00
1.976956864142977999e+00,5.955276783512692518e+00
1.961059256805284479e+00,6.050723174592807396e+00
2.123789614339864240e+00,6.135145245850638140e+00
1.960664349306576071e+00,6.141397878837476121e+00
1.982144972104539882e+00,6.257557192814619640e+00
2.269056119533412463e+00,6.198614534696535117e+00
2.321514156654252758e+00,6.073526021614023662e+00
2.315395412930755015e+00,5.934332198824740168e+00
2.410962387410841234e+00,5.970428954144360034e+00
2.462422493394923251e+00,6.226362791916168149e+00
2.511684242571122994e+00,6.251056930747050266e+00
2.579402087397970611e+00,6.132952975931489803e+00
2.514575283681109052e+00,6.080566880335172897e+00
2.642761052842845793e+00,6.281676290357895098e+00
2.619062064630710562e+00,5.982533789617994202e+00
2.566999984601070040e+00,6.232400889900515217e+00
2.594132327375062275e+00,6.177362589663240477e+00
2.689590694055912667e+00,6.274554390834247819e+00
2.804530160364936631e+00,6.090286710733429310e+00
2.991725962408410489e+00,6.255942733334556749e+00
2.854683760492786604e+00,6.253479198153089058e+00
2.820357322537963007e+00,6.148549795471966561e+00
3.158220875008737938e+00,6.264111875411030539e+00
3.365146527117972575e+00,6.226422525559015320e+00
3.393731274376389884e+00,6.269366211065037220e+00
3.178683865796086749e+00,6.068414684197461995e+00
3.112607972289342495e+00,6.043938330184509766e+00
3.270440855935850877e+00,6.159740479871564922e+00
3.326181431815294687e+00,6.278172330620853003e+00
3.356176401157121347e+00,6.241162068265887264e+00
3.193840242258107587e+00,6.109055852932082864e+00
3.129902654136941020e+00,6.222357151533827846e+00
3.166956309515268408e+00,6.178108449415962156e+00
3.262216056604227532e+00,6.208198855698521257e+00
3.515337577387154688e+00,6.115802924317041978e+00
3.588223861835802886e+00,6.195584496464922708e+00
3.810287662643749851e+00,6.146823180790492280e+00
3.731881242486849271e+00,6.104713225849534908e+00
3.663086339776392641e+00,6.083552142991394796e+00
3.711190075069516592e+00,6.181031820717322489e+00
3.696154064986330035e+00,5.975234072241418559e+00
3.857602087810402480e+00,6.039859856205625377e+00
3.709182178293644050e+00,5.925619495659841363e+00
3.396802936841265108e+00,5.892283640746671658e+00
3.584664588763462945e+00,5.791598544529227510e+00
3.581716562077233768e+00,5.820678676025040410e+00
3.676976287938953813e+00,5.732322081874820618e+00
3.615981084030622128e+00,5.686701946552015663e+00
3.655060302541463191e+00,5.607052427048317078e+00
3.661815747126770049e+00,5.715627570778517352e+00
3.829722958786036191e+00,5.695172959714420280e+00
3.689647688075982312e+00,5.534041156567217179e+00
3.368534161076470745e+00,5.598373185893838588e+00
3.375347469925225941e+00,5.729093697745130775e+00
3.460736744464541381e+00,5.640708642882258594e+00
3.509575807794171887e+00,5.387900097125355892e+00
3.432693385026861499e+00,5.043617647519857528e+00
3.529367118782482660e+00,5.142549599606510036e+00
3.211952026822626927e+00,4.647197414414720562e+00
3.194472741716599451e+00,4.433466270470122872e+00
3.224635068374020364e+00,4.264994753114230264e+00
3.466142347415661629e+00,4.625542647374865979e+00
3.311388118906984701e+00,4.675433476550237444e+00
2.902067118985246275e+00,4.633888248728550430e+00
2.683877095987635464e+00,4.806546651793849989e+00
2.828557744235792093e+00,5.047997240777946537e+00
3.004285069533195518e+00,5.053311986113667942e+00
2.906005878390902630e+00,4.973974919674222228e+00
2.709054253329374440e+00,4.708225081542349422e+00
2.601993936853396860e+00,4.578632691599432647e+00
2.540972773379130079e+00,4.243136253981061756e+00
2.245173249255095982e+00,4.443022621287552099e+00
2.001075980796215514e+00,4.518750001395757998e+00
1.911269879969845542e+00,4.095563580616828681e+00
1.605725059331601923e+00,3.972441298574388657e+00
1.458140609197150273e+00,3.622390017175854737e+00
1.429361578641364927e+00,3.398159229938644721e+00
1.309973372945500536e+00,3.509648600116637596e+00
1.074149722081705116e+00,3.786957474338727980e+00
1.114043593854667114e+00,3.651985854521466734e+00
1.147633485755634508e+00,3.553721225561591979e+00
1.077336992737544463e+00,3.449262850001886704e+00
1.204638944561840397e+00,3.438084781769623621e+00
1.182058555935265876e+00,3.559371519505375225e+00
1.064787410872568785e+00,3.620961927888277643e+00
8.483651158058087560e-01,3.560349375976135988e+00
7.887047714757349226e-01,3.294556833558361486e+00
8.043325156927161323e-01,3.350418674423737642e+00
7.552562220621338307e-01,3.468222290877033043e+00
6.460891223100133640e-01,3.416775625059626620e+00
5.625136612407641845e-01,3.519665899068352477e+00
4.058081905727404237e-01,3.403953441864247864e+00
4.468551068864291542e-01,3.436014224397945682e+00
5.504342010277794017e-01,3.578938196884714706e+00
1.219850719956644958e-01,3.558395386651923342e+00
1.774243732644618654e-01,3.545525159464832043e+00
1.757092445611070364e-01,3.700795741885821055e+00
4.917847721853915721e-02,3.574756452033979404e+00
2.691192338575363330e-01,3.537539319741347388e+00
4.714275687872078180e-01,3.447891235309703095e+00
2.220710583466723453e-01,3.435211755840598791e+00
1.681048864809074339e-01,3.685922519222108118e+00
7.719020274280549709e-02,3.547975383438879859e+00
3.258149765138118603e-02,3.370724028530777794e+00
1.845124741705284344e-01,3.303248767063011293e+00
9.161237349823997400e-02,3.264070102057145206e+00
5.868994222696984758e-02,2.990350618611770983e+00
4.784172477770607529e-02,2.768379944829011841e+00
1.461738943632995558e-01,2.566694125779476643e+00
1.843671914822116453e-01,2.425802134653923137e+00
1.299636617095614732e-01,2.403724305012721718e+00
2.535753402285260694e-01,2.515681295008194152e+00
1.579085122673428709e-01,2.508875256070500104e+00
1.093121043028222050e-01,2.226963827637518989e+00
3.308189151750848822e-01,2.041687700156236129e+00
3.071997334633539412e-01,1.769265177087733010e+00
3.498144107689455939e-01,1.832577265956097490e+00
5.084183604336076634e-01,1.918120045205849111e+00
5.297550083019068046e-01,1.716270437776542757e+00
8.968713698515394794e-01,1.648283475906438644e+00
1.094747726810717747e+00,1.483225847316487211e+00
1.125532431869595618e+00,1.457367773968158753e+00
