x,y
5.488686228780862209e+00,3.879287212377716454e+00
5.481280287900156090e+00,4.128230874420975915e+00
5.453279833044757829e+00,4.074739316311108084e+00
5.281744514202713958e+00,4.057358221273942966e+00
5.519588162705817425e+00,3.981732429045017785e+00
5.394994776345767740e+00,4.176202996940747703e+00
5.822977560430777189e+00,4.120801633460416724e+00
5.428987109258256893e+00,4.078298420094045085e+00
5.243695625566891394e+00,4.111522089816435965e+00
5.568202231318334583e+00,4.429233997358154262e+00
5.348586761813439061e+00,4.248736154732650760e+00
5.590679325615215411e+00,3.922482722896948104e+00
5.522718147791563226e+00,4.202696689656525209e+00
5.527591706960738094e+00,3.975678340304841463e+00
5.608381643473836498e+00,3.919499652843133841e+00
5.437734641656339463e+00,4.399526699280760234e+00
5.393342159916779011e+00,4.106505765934896246e+00
5.556364517520372637e+00,4.042275508191133682e+00
5.160611205256599554e+00,4.134338727390033164e+00
5.305799762324983959e+00,4.135679322854028506e+00
5.446268256622444959e+00,4.315671129072180534e+00
5.404834913375437644e+00,4.085701495828403473e+00
5.646310919316507082e+00,3.943048167664873205e+00
5.368820499110780631e+00,4.278575431210509095e+00
5.353629732385803308e+00,4.135522130958745990e+00
5.604492160071047557e+00,4.207910239261475560e+00
5.169209892025960151e+00,3.926735196487165513e+00
5.486173750864442589e+00,4.076002900537812224e+00
5.493358682812572447e+00,4.163402550628219068e+00
5.357988835555083540e+00,4.143045525202658119e+00
5.608711106902067201e+00,3.996442283653373728e+00
5.618852889089233749e+00,4.169101216341848826e+00
5.166877669998192424e+00,4.203918627266530095e+00
5.330386872907457274e+00,4.175494669104717893e+00
5.743533102241585198e+00,3.975503499191276102e+00
5.522317493926605536e+00,4.120643777896669135e+00
5.546618544619335900e+00,4.378983932818046654e+00
5.382418354806277172e+00,4.086793826995418044e+00
5.424324926878442810e+00,3.985083384193039979e+00
5.501989908543280627e+00,4.141983377811111033e+00
5.491127568813661597e+00,4.226985733249176036e+00
5.470359354062777513e+00,4.319703802716184704e+00
5.461949073076405980e+00,4.529130872957549236e+00
5.614485083032747958e+00,4.253755349038261357e+00
5.199499879385736989e+00,4.193213103278683462e+00
5.453904366076583798e+00,4.168144142906979432e+00
5.562522216702997291e+00,4.092431519476688706e+00
5.270280416874150831e+00,3.888019553502413572e+00
5.428390212849055985e+00,4.128454967522970698e+00
5.544587332368592136e+00,3.922810131973328396e+00
5.437500651591393286e+00,4.109079085491585737e+00
5.380066315451082382e+00,4.121104781071967871e+00
5.552931708653246368e+00,3.931522788678604829e+00
5.457244776024378297e+00,4.138162253622196474e+00
5.643221705008832245e+00,4.250797286429894406e+00
5.152070284804374012e+00,3.997010056970627723e+00
5.432281920018903421e+00,4.099413706175107031e+00
5.580026391015547205e+00,4.641528721205377295e+00
5.486930374409051403e+00,4.772297938095069192e+00
5.631626586576810922e+00,4.934971017386858172e+00
5.346761265578630073e+00,5.177095826335698980e+00
5.444819958068568333e+00,5.261978453486384488e+00
5.458047147484181849e+00,5.398741436591002696e+00
5.848150038103023363e+00,5.280194238514114069e+00
5.712916936481486019e+00,5.248514312421879602e+00
5.386233953061628554e+00,5.562905383973237861e+00
5.508260372347010048e+00,5.582399829857366491e+00
5.388649144723135720e+00,5.843828143469661285e+00
5.362038203621455779e+00,6.034112871082986551e+00
5.436452437749846212e+00,6.086755909652144858e+00
5.767225892762212425e+00,6.257143564603044439e+00
5.405075828832745621e+00,6.145884010608904546e+00
5.350243749577783703e+00,6.171104469495197975e+00
5.294687908707707891e+00,6.280255077190180835e+00
5.421781107487023910e+00,6.038847216745073077e+00
5.296722505769714928e+00,6.118491988629028100e+00
5.305426830339730948e+00,6.162085174066070259e+00
5.624041429276420700e+00,6.215214068373563272e+00
5.401955814613665474e+00,6.099834740711439274e+00
5.751131666486415384e+00,6.195410824115564985e+00
5.472713337099474273e+00,6.265618941258226826e+00
5.664474401195779052e+00,6.278094968979755386e+00
5.680878165286843640e+00,6.056998856787295438e+00
5.472188580014803350e+00,6.186989665903898761e+00
5.028074000431547397e+00,6.158871876812646917e+00
4.986976539567115729e+00,6.146346984544860170e+00
5.194800389340604951e+00,6.111137896566271266e+00
5.193197008486874822e+00,6.277391690626723530e+00
5.435486345068590630e+00,6.215819908555288542e+00
5.626364652818041989e+00,6.231220745912947834e+00
5.452245675044003370e+00,6.146857969775261665e+00
5.503663603173962748e+00,6.179465451881707594e+00
5.515531875333829603e+00,6.241545608118595823e+00
5.529904747816134503e+00,6.114695418607452027e+00
5.743896722785396314e+00,6.056936591369767697e+00
5.984195540694948079e+00,5.920118947524570352e+00
5.979883627335736307e+00,6.177407793046540085e+00
6.055001637424862082e+00,6.258825446656631541e+00
6.096755876309130961e+00,6.206974125100892081e+00
6.100944883923709483e+00,6.067021701445008297e+00
6.240726647575704611e+00,6.145636759878319921e+00
6.059631706602047529e+00,6.207904299235745604e+00
6.246872553394333671e+00,6.097481432409147750e+00
6.273238551503754756e+00,6.188960275261985444e+00
6.043472263829218427e+00,6.125582523774901311e+00
6.092325066440363202e+00,6.253361200174538226e+00
6.216531401566295578e+00,6.222854759252807177e+00
6.147758168648979726e+00,6.202538068195905474e+00
6.217582901254664840e+00,6.036191111073213378e+00
6.096742689014020833e+00,6.248156543790677198e+00
6.206281661714445619e+00,6.141522965112377719e+00
6.138118853076821146e+00,6.266789155109144360e+00
6.279079600365858660e+00,6.144679552523511390e+00
6.124660388100120478e+00,6.172977071635556534e+00
6.100492635208069281e+00,5.925151713403970177e+00
6.036757108925302262e+00,5.908957203947068137e+00
6.234675846700437063e+00,6.173252693637260258e+00
6.104508783963403573e+00,6.136299040210096756e+00
6.184450841854527425e+00,6.179522875224915168e+00
6.252567475379681383e+00,6.254740829620189402e+00
6.036048214701912329e+00,6.160760291761332219e+00
5.964074839196932487e+00,6.280327339286634114e+00
6.035017829474547568e+00,6.189910713748206561e+00
5.963911506011281283e+00,6.169247671387536158e+00
6.003346501116852529e+00,6.264947708665684623e+00
5.970091518711416079e+00,6.087061418964200499e+00
5.767526895534921927e+00,6.045405364124094127e+00
5.556911835230881280e+00,6.139881725830507619e+00
5.509396179428845741e+00,6.103011504705112777e+00
5.552090636007813274e+00,6.187385131098540825e+00
5.461421146950504735e+00,6.168465321114009470e+00
5.393791558657015095e+00,6.246395309686213260e+00
5.384005585574659136e+00,6.264403081265989215e+00
5.401919734213853630e+00,5.946704081893106064e+00
5.356546734120098741e+00,6.090255567524928360e+00
5.416734464448719422e+00,6.154792529297939296e+00
5.395937370278830691e+00,6.280982603441326084e+00
5.351523571110409883e+00,6.238588220475997481e+00
5.301936960668471421e+00,6.106148371741956460e+00
5.469128943855692704e+00,6.192891713240493701e+00
5.709278539851335488e+00,6.218947781393801222e+00
5.752003478428805217e+00,6.165279818620688523e+00
5.983355501507901408e+00,6.202070882305306121e+00
5.907654110403882441e+00,6.265501570926566899e+00
5.610279157621450352e+00,6.186517273976390285e+00
5.400232852650733051e+00,6.224167018796134876e+00
5.371060841438852762e+00,5.934361346048683039e+00
5.463463920891631354e+00,5.927012905880555849e+00
5.264336564612960956e+00,6.059346449881378049e+00
5.016673785462322677e+00,6.127593295233514148e+00
5.005030761725283384e+00,6.227556921167598958e+00
4.572987089612702505e+00,5.965724976070972296e+00
4.219281047475077706e+00,6.275291249206805588e+00
3.707804706411049089e+00,6.259756536421966722e+00
3.511235692177537171e+00,6.240803616045055513e+00
3.278059585132153675e+00,6.196034461628020296e+00
2.987452976231042445e+00,6.199217383637109613e+00
2.899854984843373007e+00,6.282794006874195425e+00
2.907357481128823640e+00,6.136335342557241113e+00
2.592175116398202750e+00,6.244713920449064481e+00
2.569343113763138398e+00,6.141837639352567102e+00
2.718311241080162421e+00,6.155963020731789470e+00
2.804470143524278924e+00,6.166780834447556536e+00
3.008251576985760956e+00,6.147606940687565746e+00
2.864424193372321792e+00,6.272968478185666719e+00
2.858479443914459406e+00,6.082743381226598522e+00
2.619984137944098457e+00,6.176758581443929863e+00
2.678594194729331246e+00,5.929776174629232344e+00
2.414827725925612789e+00,5.618894787622131126e+00
2.283250054554676556e+00,5.662904734166891885e+00
2.395570381016296491e+00,5.620680968232031560e+00
2.531792034405591085e+00,5.368372500806877667e+00
2.207097218950742956e+00,5.251354082164036541e+00
2.159386776557603582e+00,5.136381426620905799e+00
1.763460485399475086e+00,5.008073364046926379e+00
1.330784362812795107e+00,5.012514309215664099e+00
1.104599141246678018e+00,4.812469925493164880e+00
9.168701479639416174e-01,4.678287862560672750e+00
9.582773807496641760e-01,4.881485991092463728e+00
8.279816662876424704e-01,4.953125608131230706e+00
8.702197097707641271e-01,4.818689874055538169e+00
9.412461406626293492e-01,4.697470199567916005e+00
8.932211352124744819e-01,4.590310961723526262e+00
1.239666365588045105e+00,4.684833127676054865e+00
9.478822926231180723e-01,4.748546205468156423e+00
9.412054002094443206e-01,4.767073496388347209e+00
1.042040836569967821e+00,4.919156734140126552e+00
8.890519728571383284e-01,4.830957883579110934e+00
9.043948373111726502e-01,4.532937229904713483e+00
7.349577694834930064e-01,4.819697147754374633e+00
1.125279534208832644e+00,4.813936147335001969e+00
1.069242635601106217e+00,4.877456234903418952e+00
1.406310616434428340e+00,5.040901273653310533e+00
1.093031660546311068e+00,4.844543139232724727e+00
7.505555204994145413e-01,4.886819110343719963e+00
7.777010970419244718e-01,4.698740382735834054e+00
8.003594506548524778e-01,4.599543291832577374e+00
1.136014754953204697e+00,4.793520460777958014e+00
9.935704218383153430e-01,5.024260633234646001e+00
9.589739161975041615e-01,4.870796358241817892e+00
1.163416228566802602e+00,4.961387894043308933e+00
8.424051579412611401e-01,4.912531194855058736e+00
7.954059424770898445e-01,4.722859812457859796e+00
1.031715566962459807e+00,5.043045776032280436e+00
7.561651331693424183e-01,5.083933758518047519e+00
7.769678883192846497e-01,4.979043241595972447e+00
7.991680967720169448e-01,4.842813987062513092e+00
9.006761814710212422e-01,4.739933215932623511e+00
9.697439576617975510e-01,4.766462024319809920e+00
9.177768975000860641e-01,4.665087857110342462e+00
8.569108459571932457e-01,4.816370464356417358e+00
9.869447398758778300e-01,4.698060717058170077e+00
9.740369925278344887e-01,4.841715307069411445e+00
7.133261529435175330e-01,4.930319178766281674e+00
7.572694508374132605e-01,5.008091358901964441e+00
7.671428834776079508e-01,4.736878597482792053e+00
6.487431421458982328e-01,4.766457265998270465e+00
8.367381173768324576e-01,4.652438022743602630e+00
1.002717938640832696e+00,4.449887681594852040e+00
9.855023874610486789e-01,4.312058165218203953e+00
9.018730318534463608e-01,4.343984961259409694e+00
8.203893901478862549e-01,4.319983663059818291e+00
1.030265839978364628e+00,4.264204054114065556e+00
1.144045481350421056e+00,4.121487510683141231e+00
1.200904951649552910e+00,4.312526244053835001e+00
7.879720229623909944e-01,4.205398219697637607e+00
9.211910394757327758e-01,4.192065543803861871e+00
9.972047823745912032e-01,4.124284993748565498e+00
1.018331495705487644e+00,4.105905556168234050e+00
1.189423492257700721e+00,4.141156394832647969e+00
1.209347113220574643e+00,4.065291855097281193e+00
1.124345104247103322e+00,3.972721248339486255e+00
1.184898238339376908e+00,3.885426264721202116e+00
1.238666110151836142e+00,4.141183755574092018e+00
1.328680041691303160e+00,4.067819189041784078e+00
1.483072303855881069e+00,3.951014578747651385e+00
1.226619254660259895e+00,3.707346937173422674e+00
9.941948078794466959e-01,3.619076491721715083e+00
1.014035885278157245e+00,3.844548709280002807e+00
1.072141484609026696e+00,3.777817045541896679e+00
1.206018346994850221e+00,3.428512462360175039e+00
1.279764614018928270e+00,3.545693692042369172e+00
1.118705303795775707e+00,3.702502761139154774e+00
1.190092462069915813e+00,3.613748051139477280e+00
1.314105207639001405e+00,3.918719706343437803e+00
1.358835780316965058e+00,3.899201794822845013e+00
1.323401835044804686e+00,3.715592051728864309e+00
1.489773504487378775e+00,3.550244919605122895e+00
1.593741193294778924e+00,3.466027254177752592e+00
1.777854311891484684e+00,3.512047495594744273e+00
2.079234268505427696e+00,3.432511848294960366e+00
2.247044323761296702e+00,3.321335203664778302e+00
2.412961156226200998e+00,3.410215065278399571e+00
2.775326291731901485e+00,3.325403976784616411e+00
3.096593738379322502e+00,3.557546742846757759e+00
3.175478004061103032e+00,3.827235540197997388e+00
3.065732686901710302e+00,3.519367347279813707e+00
2.850724708660189233e+00,3.751120528271358001e+00
3.103670045155728641e+00,3.634543763680516015e+00
3.165052998454018773e+00,3.438549929071410105e+00
3.481838155320304384e+00,3.511004655193959767e+00
3.349466014422181726e+00,3.673601695944957779e+00
3.324969864192751423e+00,3.670288589449523187e+00
3.129694790071454680e+00,3.701174698847269351e+00
3.408314571671358095e+00,3.819217042561277253e+00
3.549953176945667366e+00,3.648808583527676674e+00
3.276182342494404764e+00,3.626334254414282032e+00
3.223503613969451287e+00,3.760963695631873716e+00
2.959184473862275233e+00,3.884754847263740540e+00
3.039200290361158796e+00,3.666497860168950851e+00
2.952258085549406275e+00,3.371824495965416446e+00
3.162189093693282160e+00,3.414403281971845505e+00
2.951836150065088038e+00,3.275511055729921406e+00
2.995472803121550509e+00,3.518493270806286599e+00
3.031982915191614225e+00,3.314072144951757171e+00
3.041099796235771979e+00,3.289927134490481020e+00
2.696909774370022994e+00,3.287783556630938353e+00
2.858099705002293156e+00,3.388277508283612516e+00
3.258252774650304939e+00,3.573091488412464045e+00
3.174124693599114977e+00,3.423468879506835982e+00
3.513316327873095890e+00,3.471614632356103680e+00
3.398671617065725403e+00,3.531328245389883325e+00
3.334412503614212042e+00,3.547983291683031837e+00
3.179312318414031502e+00,3.495334637337551342e+00
3.153851162074359227e+00,3.445859544507858807e+00
3.038707692099212210e+00,3.494203190211018217e+00
3.045299177977925709e+00,3.724423703420141063e+00
2.722539730693109394e+00,3.810419485436414622e+00
3.052533583361790370e+00,3.416015205322343817e+00
3.035685508631259744e+00,3.390779751500309303e+00
2.875399388475424978e+00,3.305705155580517030e+00
2.834474434015509914e+00,3.551570559309245922e+00
3.098067965428587645e+00,3.727933599720315350e+00
3.231226922492665743e+00,3.501844779131939589e+00
3.117012430442863025e+00,3.601674246562303505e+00
2.952581359099790692e+00,3.694302917011393017e+00
2.993807033427452247e+00,3.590373575833731845e+00
3.150645694600538782e+00,3.641755968233900465e+00
3.099035462539877717e+00,3.785656977397676481e+00
2.974622463238174142e+00,3.798620088059140087e+00
3.129500111449082134e+00,3.670401636655114430e+00
3.184849124230952011e+00,3.461049012204684416e+00
3.287100720235071716e+00,3.467122833753927047e+00
3.154280436329655490e+00,3.656864786367233222e+00
3.054142519053344884e+00,3.432335970921677859e+00
2.852253791048822151e+00,3.530898237562420938e+00
2.764349072200136703e+00,3.777691196441805843e+00
2.578233871143826406e+00,3.943685822240761141e+00
2.719615230437434139e+00,3.832753961456929037e+00
2.754704572841577104e+00,3.803609153334927218e+00
2.858513614704606631e+00,3.879604044858885548e+00
2.966377180459904395e+00,3.805653306926036983e+00
2.979754691074824713e+00,3.718130703114074009e+00
3.081173988887215387e+00,3.420703897466762289e+00
2.897321376572731921e+00,3.539485896156365996e+00
2.992361661237842085e+00,3.515976547776658023e+00
3.036740703346021419e+00,3.573534412550353423e+00
2.990675896617890128e+00,3.463069798883677830e+00
3.058784444512153478e+00,3.336770869985778987e+00
3.126333560196926431e+00,3.083781814139101574e+00
3.237157513180094259e+00,2.950323485579264826e+00
3.187293818942311674e+00,2.809435316172896879e+00
3.339870039921951417e+00,2.641345660327904632e+00
2.944690008174890572e+00,2.201431822090035961e+00
2.893629644485733010e+00,2.041473043760010597e+00
3.030826340668138386e+00,1.790004684865187379e+00
3.039125868386827189e+00,1.564191971763578382e+00
2.932186259912482384e+00,1.275293287336837000e+00
2.825888447034351714e+00,1.028787113446462120e+00
2.730940182391904170e+00,1.141386277637043811e+00
2.659874153491599724e+00,1.461132349966424826e+00
2.820899970222057629e+00,1.392549000266726900e+00
2.765020293775571680e+00,1.417744100618673730e+00
2.763422158800986406e+00,1.354252063350765756e+00
3.200812149698009090e+00,1.267460161753921621e+00
3.315474708655189673e+00,1.102692130166362805e+00
3.262770500803145790e+00,1.288212255427829911e+00
3.114841660952341940e+00,1.473254127053402307e+00
3.179396350616715772e+00,1.318842729696513505e+00
3.222251402501448592e+00,1.389196730113120060e+00
3.249398304523853920e+00,1.092158597230871830e+00
3.103969738816195090e+00,9.978926348848290440e-01
3.080136028144238924e+00,1.038271855945389399e+00
3.096003443298144919e+00,8.013425532662039608e-01
3.143710016349961833e+00,8.455333125933588434e-01
3.210574441499641996e+00,9.559589018244196712e-01
3.304984940822413897e+00,9.773530176064010311e-01
3.267364974601589367e+00,6.926230906051245029e-01
3.317959016915801307e+00,6.696442509451091540e-01
3.348733589946343514e+00,4.335858210500291854e-01
3.199718520766728691e+00,5.207748536950972396e-01
3.190978819478175854e+00,5.625490191687139152e-01
3.190609223158154428e+00,5.137561299300811291e-01
3.320447179512617808e+00,3.862278339829499085e-01
3.337835166391196484e+00,2.590978462433233265e-01
3.284968257051804841e+00,1.450487859412391278e-01
3.321811686537742503e+00,1.415479096358557287e-03
3.509475643068360462e+00,2.077713117587110803e-01
3.512345878116136966e+00,7.039608669541291830e-02
3.746582679049567322e+00,1.766069656051436065e-02
3.945578002807090368e+00,2.702323361621337128e-01
4.061307579991201955e+00,3.310189074687179267e-01
4.159843466353247976e+00,4.228423801539568094e-01
4.180764108489264608e+00,5.694616394618191579e-01
4.606414413983494605e+00,4.688413540429574589e-01
4.655264768824935118e+00,6.382208200971217771e-01
5.000677463417667390e+00,5.393545786165537814e-01
5.069533681219896337e+00,4.968480804138629692e-01
5.005789777696021403e+00,3.693507242752476216e-01
4.974763127044695032e+00,2.470352901124013567e-01
5.070109345430318548e+00,2.556579590395304802e-01
5.390151859262765299e+00,9.864747494481013179e-02
5.608794887545458963e+00,6.966053899865973231e-02
5.667326044371831628e+00,1.825294333127335245e-01
5.579700149371160656e+00,2.766068442505673630e-01
5.687902300028486735e+00,3.980267925824398922e-01
5.823965675126099306e+00,8.426923937328845149e-01
5.868815023770120654e+00,9.899556797749571313e-01
5.913196711320320986e+00,1.138655045436829827e+00
5.939890439075434792e+00,1.504165171764744846e+00
6.246440240529131493e+00,1.412075792712136124e+00
5.985457905901133913e+00,1.525491331133987494e+00
5.972277270685578010e+00,1.588177006194610330e+00
6.077493747151352821e+00,1.301733290024500889e+00
6.283183209096679711e+00,1.677434672935038673e+00
6.050105727541340350e+00,1.523534412475333388e+00
6.096143975919302349e+00,1.556298478748016301e+00
6.157382204524351366e+00,1.804537318763400622e+00
6.071631757704381016e+00,1.510584336329758859e+00
5.864216765084115046e+00,1.401437669939618269e+00
6.017862370044658960e+00,1.718689095931318356e+00
5.979156142585766887e+00,1.607871877283249651e+00
6.042490980946934265e+00,1.704277971387291979e+00
6.151745633268421720e+00,1.495993509944339106e+00
6.007238727892274532e+00,1.647541947947112284e+00
6.138999095515394799e+00,1.818244642931117205e+00
6.173460102247603665e+00,1.592924679693328738e+00
6.169132529619933081e+00,1.696835960914669261e+00
6.206682576236480564e+00,1.656847052767755901e+00
6.253335993084379041e+00,1.735249731358676994e+00
6.237375253763196348e+00,1.705121941761441606e+00
6.097799134602009730e+00,1.616647514945884767e+00
6.234007587857996135e+00,1.431256594007909611e+00
6.161414001802626217e+00,1.414272645432614217e+00
6.085120264559555459e+00,1.645563713754619517e+00
6.084385520815564163e+00,1.575719640472975858e+00
5.862877360478909949e+00,1.643926424156715305e+00
6.084131298797197829e+00,1.875172501115850210e+00
6.027340659513518162e+00,1.723762468550863236e+00
6.077402315683353429e+00,1.827128196564169027e+00
6.050952420130128573e+00,1.701730608879306494e+00
6.134802044356368889e+00,1.620402928473438253e+00
6.009598740038209819e+00,1.587208318235767690e+00
6.187182426221498943e+00,1.397131134450289025e+00
6.111093547323013908e+00,1.355935468169229496e+00
6.230584988551862047e+00,1.219429110261715188e+00
6.053237554641385465e+00,1.386903183724722544e+00
6.261724800037530514e+00,1.444471451959881136e+00
6.052552320921467555e+00,1.745094975217922562e+00
5.839829954822690183e+00,1.320873388619609345e+00
6.027992304953776248e+00,1.341568042030659047e+00
5.888435538814330350e+00,1.529154745366126278e+00
6.023951501214896531e+00,1.444635993614795888e+00
5.849591271685802951e+00,1.607244048381349488e+00
6.065894374779826848e+00,1.548834897730262172e+00
6.251023736254782470e+00,1.379832893746102851e+00
5.930371985511684763e+00,1.332798387591178857e+00
5.998267479967133831e+00,1.444768073062355107e+00
5.996155501410841637e+00,1.525865023083935901e+00
5.852729844769744894e+00,1.722965783906706072e+00
5.958098840368786675e+00,1.786427318511619955e+00
6.063029435288909141e+00,1.727364844982979264e+00
6.138707544444470976e+00,1.691680813090875146e+00
6.180647831178875506e+00,1.799807902072131593e+00
6.150282559936631976e+00,1.784340787370226389e+00
6.089509638529413849e+00,1.873110377828702822e+00
5.979831795163982555e+00,1.984089902013094209e+00
6.007954335179226391e+00,1.615170631051274786e+00
6.044054526115999693e+00,1.459808794531276988e+00
6.158549078502450591e+00,1.375891457205524082e+00
6.030432126627601086e+00,1.146635331787619894e+00
5.976375238210287932e+00,9.041303843151815567e-01
5.787271434250352620e+00,1.103085082010302198e+00
6.009932436572164249e+00,1.255011711774697503e+00
5.891196930434563939e+00,1.328704480412656874e+00
5.969747444882811394e+00,1.225722910356265460e+00
6.220231050619515756e+00,1.435879522128669095e+00
6.105320773312462812e+00,1.463044984920693681e+00
6.099472347640673142e+00,1.190988713897843665e+00
6.043788048172482164e+00,1.181707280070660948e+00
5.905983099022858340e+00,1.233239112868682374e+00
6.228460655556985692e+00,1.407017308503997199e+00
6.062547546983145352e+00,1.519470944101379173e+00
6.247507467066328424e+00,1.645890478508221344e+00
6.168651596715829299e+00,1.511929542418674277e+00
6.198446064602429750e+00,1.559986088752795208e+00
6.246471082649341255e+00,1.628323549138383397e+00
6.259855592159054183e+00,1.514554575024537053e+00
6.216016541097869386e+00,1.534738534884896977e+00
6.141424983554389705e+00,1.423477360635972522e+00
6.236565512995570160e+00,1.470401325513693847e+00
6.054213228718968942e+00,1.405786431742010789e+00
5.991958629395246483e+00,1.491870156691589955e+00
6.080202943766248147e+00,1.409632205863372123e+00
6.047163702819867481e+00,1.737062297452069970e+00
6.279964444415949920e+00,1.733762696726911523e+00
6.211116761767078387e+00,1.707202692830622537e+00
6.231255914503373461e+00,1.515694130837339060e+00
6.113199003308386281e+00,1.276617781879564095e+00
6.132686774762622584e+00,1.416324991910503428e+00
6.013652408825659990e+00,1.660456984625243271e+00
5.840984851633411523e+00,1.406953822929906117e+00
5.948438744807192258e+00,1.579523000131413779e+00
6.216793119682821001e+00,1.491564955284345739e+00
6.275380471931733872e+00,1.488477065236545105e+00
6.164582942548013200e+00,1.615916551143863344e+00
6.193678993160165902e+00,1.369663705143237431e+00
6.233317505352919063e+00,1.587373941773586816e+00
6.065453994760098055e+00,1.628739820048874298e+00
6.105447374882404077e+00,1.635732866538164521e+00
5.983552224012989917e+00,1.510615636979551146e+00
5.982555926962540127e+00,1.674835862054289359e+00
6.062691692341738658e+00,1.580631247253510230e+00
6.141999669601346135e+00,1.159281461871276342e+00
6.264822720297515524e+00,9.501981164942788771e-01
6.201201983611345447e+00,7.639770663402943862e-01
6.030590293402349644e+00,8.396905467731438089e-01
5.963597947320538495e+00,8.493810295244741404e-01
5.958536557929066113e+00,8.832787334382528055e-01
5.971200283986796364e+00,6.814311905055029372e-01
6.115364565759557891e+00,5.045082142459687002e-01
5.922900144770552266e+00,2.518385369526227602e-01
6.137215406019964625e+00,1.026988814832580088e-01
6.134856213443661943e+00,2.451088734902597266e-01
6.133190540014920700e+00,2.629726741103624588e-01
6.230063578523929557e+00,5.291537240112820228e-02
6.120020114533009092e+00,2.249413378896724103e-01
6.123952874243594913e+00,8.350053948136770821e-02
6.157713362798316936e+00,2.297769833823434249e-01
6.255613762261682531e+00,4.331288848277847769e-02
6.130265459400921380e+00,2.803456807414246299e-01
6.182934589356690935e+00,2.679894465348197086e-01
6.198276857934283512e+00,4.590357437358719150e-02
6.164366285744891094e+00,6.761722611939257055e-01
6.085838824397064251e+00,5.540100483279162269e-01
6.256330121322938531e+00,2.462334463530769790e-01
6.143371821901011387e+00,2.014821039343949183e-01
6.101328714632136219e+00,1.638414193289530751e-01
6.108685414055192275e+00,1.223584629594242079e-01
6.268934217648735263e+00,1.336982062689153206e-01
6.190803736663576196e+00,1.399035498291723023e-01
5.974093858201698914e+00,1.918451571656607513e-01
5.999144617412674130e+00,3.338193606173575634e-02
6.162517501643534956e+00,1.379486337823794539e-01
6.260460176867401749e+00,3.473867452849966897e-01
5.992773540745463201e+00,7.066990467944345156e-02
6.031803961364417432e+00,3.729257230311320281e-01
6.024646312227531553e+00,1.854657561465529181e-01
6.074617991104209302e+00,6.242552007653939805e-02
6.239856711505533227e+00,2.133930027728891399e-01
6.281633017569927979e+00,4.619544332894598426e-02
6.022350112555320933e+00,4.699209825563080978e-01
6.102650136413182658e+00,3.842108612270865864e-01
6.085280383905848467e+00,3.473869719220576968e-01
6.084501621578730202e+00,1.175931013415813520e-01
6.086273510331592362e+00,2.191042688079909984e-01
5.956133643813547707e+00,2.889142224084328414e-01
6.154720075393553813e+00,1.026393513497396159e-01
6.068565172013197895e+00,5.458606613125771556e-01
5.983254878779924901e+00,2.232871283850775823e-01
6.200229194988455816e+00,6.586663807252704506e-02
6.174923725330724977e+00,3.105042015835937641e-02
6.190573089848336430e+00,3.760256681806963819e-01
5.897620659723666670e+00,4.617117550656237301e-01
5.651826774566857559e+00,4.706075368577161688e-02
5.660841113963184235e+00,3.121825233734903948e-02
5.725144765113589607e+00,2.542941124291546728e-01
