x,y
5.215271668231178381e+00,4.033409976840356848e+00
5.645172080923775759e+00,4.129164481338928105e+00
5.249795958938930696e+00,4.187071603695907918e+00
5.590049686858284517e+00,4.222194782299837357e+00
5.258305601393880480e+00,4.071740424846792550e+00
5.504826870220039581e+00,3.885684728796125142e+00
5.490519129637474016e+00,4.111763705945342906e+00
5.464295494138868392e+00,4.086904807585190369e+00
5.290852242248570647e+00,4.061278927305419728e+00
5.524568561809612532e+00,3.985831289832692637e+00
5.419772577892596033e+00,4.168007154227212574e+00
5.817138350130528934e+00,4.142050791832080137e+00
5.470709543409351561e+00,4.089863248140223284e+00
5.224752353983761921e+00,4.119024419323863206e+00
5.547398620407769876e+00,4.435782482005807381e+00
5.400052044781634919e+00,4.300722325306012728e+00
5.575421274211916689e+00,3.974548406883548601e+00
5.562973219797426871e+00,4.210416635461950996e+00
5.513272134731908913e+00,3.997995083039924680e+00
5.651060033187317977e+00,3.916050904297713409e+00
5.468309508177862988e+00,4.370283259032569312e+00
5.374611004024257177e+00,4.132287803662102910e+00
5.582442167133185862e+00,4.050367201332218947e+00
5.174853570191547902e+00,4.132728327488543130e+00
5.307281850723091665e+00,4.153266811989751339e+00
5.450248546741659261e+00,4.331501759839744281e+00
5.420266557489105352e+00,4.135970816455216692e+00
5.655778989466468509e+00,3.952939561641635624e+00
5.410201236831380101e+00,4.266039535188872911e+00
5.334571137723197687e+00,4.171352847861391488e+00
5.616477242256881830e+00,4.222161841424266981e+00
5.201733564720491643e+00,3.952780987709245242e+00
5.516830804018036716e+00,4.075373838148670380e+00
5.491095138248015317e+00,4.165447943204961589e+00
5.385738813521721013e+00,4.159723240505823760e+00
5.606212118595519378e+00,4.016131080469137693e+00
5.659312363137588342e+00,4.164439267128969391e+00
5.196945335479771444e+00,4.216635134620521086e+00
5.352963316952532580e+00,4.209612948459454884e+00
5.746795369685310462e+00,4.004901482462989826e+00
5.580266238626146347e+00,4.115548721866262305e+00
5.533675168181303228e+00,4.382903426706900696e+00
5.426275874038843483e+00,4.140141304147337387e+00
5.416469502893981769e+00,3.999526645716860340e+00
5.523592812642560190e+00,4.128228284162314132e+00
5.500018389812052710e+00,4.235019417912585737e+00
5.487862242391908119e+00,4.348650070968197667e+00
5.467647995737086930e+00,4.595561451654985419e+00
5.626015765994493378e+00,4.445027944403931563e+00
5.242333292916121934e+00,4.394741263068432602e+00
5.505211796682790037e+00,4.333731241065631679e+00
5.545625097003405557e+00,4.181919358963529731e+00
5.317484780868404037e+00,3.897895889611669773e+00
5.446771467345322471e+00,4.094563136990237773e+00
5.542994872724488431e+00,3.910994280641428844e+00
5.472844402410923514e+00,4.054280693529630497e+00
5.367169737272330821e+00,4.099487586208570455e+00
5.557311798826785498e+00,3.918337705864147757e+00
5.491184983860258662e+00,4.083823267280771496e+00
5.632589277706367525e+00,4.235712044824408551e+00
5.201675447600297986e+00,4.008885171613103537e+00
5.476589886805031782e+00,4.088076301793925893e+00
5.562653126727045816e+00,4.632404005700589522e+00
5.525420648555956049e+00,4.840320294555584546e+00
5.605102346226760623e+00,5.145429517639151129e+00
5.396648685006385726e+00,5.498819758797847790e+00
5.407189723368160728e+00,5.726413381449281914e+00
5.424303312570323499e+00,5.973193497457648604e+00
5.802792430551661162e+00,5.897749337948332560e+00
5.782774387299084218e+00,5.903246461298444991e+00
5.595846817364291681e+00,6.279518066905399820e+00
5.555265862601535432e+00,6.282987780133353795e+00
5.417156614178559870e+00,6.033680757696967767e+00
5.340583525162820422e+00,6.250335845347881225e+00
5.379519707449223809e+00,6.243790851707201384e+00
5.706809987289288344e+00,6.071137346292156067e+00
5.324557254395919870e+00,6.274044910324420243e+00
5.263803216998850232e+00,6.008966462732739267e+00
5.224692876161045163e+00,6.201360182572854818e+00
5.340843096694744219e+00,6.057837873677818230e+00
5.232421149610615885e+00,6.191807726648734800e+00
5.212267110913522572e+00,6.282352624836300414e+00
5.495268035186564148e+00,6.047612541175936940e+00
5.318754543032924609e+00,6.217707532939189541e+00
5.664655289723720344e+00,6.030506772586341491e+00
5.382655037043158508e+00,6.146307840922973220e+00
5.603523423523488312e+00,6.216823445133311310e+00
5.633360427048230257e+00,6.074577066796718050e+00
5.448109917973594563e+00,6.243557185407120791e+00
5.006093967401633371e+00,6.259227366385933244e+00
4.892512621527909999e+00,6.281596116660423945e+00
4.996071074822276969e+00,6.277164511000471236e+00
4.850910597051836248e+00,6.071801607179133420e+00
4.902083451541185966e+00,6.070781324314985739e+00
4.938458984390364570e+00,6.275653646975132283e+00
4.691017075598536756e+00,6.026278886827480363e+00
4.508401934268294831e+00,6.133260078543480986e+00
4.297157304548986367e+00,6.244112900454237725e+00
4.111054447267888712e+00,6.096097140977172479e+00
4.130298924424189444e+00,6.033047027402145268e+00
4.218478328473813654e+00,5.865463499678739367e+00
3.960350298495141530e+00,6.054377108058067058e+00
3.791103145327574975e+00,6.054518124964380021e+00
3.560117383804216384e+00,6.053002363581589051e+00
3.293903389338134868e+00,6.218260346861932852e+00
3.204397923791358238e+00,6.158280753851268052e+00
3.198826683622873812e+00,6.229551016797569396e+00
3.186188358566822920e+00,6.215533560880009745e+00
2.942047319193454413e+00,6.166845038665202061e+00
2.950170981213497523e+00,6.268197310505258635e+00
2.854156103405251166e+00,6.248652296586325150e+00
2.940767425804653890e+00,6.190379597988884264e+00
2.921572810132587072e+00,6.180916494191061261e+00
2.793896801497936178e+00,6.213392242951400135e+00
2.815041565740167950e+00,6.220663316982255608e+00
2.904386882743593468e+00,6.242874221173670080e+00
2.906585190496497884e+00,6.225575344329707050e+00
2.857434975417457057e+00,6.230922167347495488e+00
2.776349834864186850e+00,6.228682213074685947e+00
2.565568180378322793e+00,6.022685435577439961e+00
2.298689876755933170e+00,5.808776749633052461e+00
2.314195114267559195e+00,5.835196949977735414e+00
2.255101457912067175e+00,5.843008887840098531e+00
2.099872487556692313e+00,5.637719586516102943e+00
1.940870611459657669e+00,5.435576343813430356e+00
1.877466264154068032e+00,5.291161127840059208e+00
1.544060365753349373e+00,5.116842339355280878e+00
1.310979322308106765e+00,4.933118336044959307e+00
9.636483040982526393e-01,4.930986555741753818e+00
1.037301415973528762e+00,4.847910505348845156e+00
9.495512869897169139e-01,4.896811902993597698e+00
7.972992872857191937e-01,4.699883773088635586e+00
8.619787741124450564e-01,4.735255309345602015e+00
1.030407398495908344e+00,5.001799259778198170e+00
1.128347511557915128e+00,4.937191888108070970e+00
1.022330178243019860e+00,4.772632018854785052e+00
1.015656865829942523e+00,4.774560375285288316e+00
1.062691233929475398e+00,4.700072272875221557e+00
1.104498373957745860e+00,4.978771605701225234e+00
1.002759931750938804e+00,4.998608713289121930e+00
1.098611304239414777e+00,4.903068062267454508e+00
1.053470097534091376e+00,4.894437097039696205e+00
1.027886198117441641e+00,4.780572820640304421e+00
1.019889235454361831e+00,4.884851204827666216e+00
1.214361962102897374e+00,5.021148014579874364e+00
1.349590480710725737e+00,4.855048638674183792e+00
1.252338872192150676e+00,4.859288839752506028e+00
1.383609202704784824e+00,4.734304043259021988e+00
1.054288325135656734e+00,4.648278557209403417e+00
7.315977281161338830e-01,4.640794543928127958e+00
7.745565439540411656e-01,4.727337171353803491e+00
9.622706045290578825e-01,5.052139752691531704e+00
1.117125620703267597e+00,4.958570219049873273e+00
9.021164977883183722e-01,5.033311853019624138e+00
7.803119145577478433e-01,5.287798321772167576e+00
1.071821485922724193e+00,5.161201894911013888e+00
7.639955913425771072e-01,5.306655449208449227e+00
8.786398982530512214e-01,5.419259865931531195e+00
7.100550845444771886e-01,5.240022282485203853e+00
8.714667789299501699e-01,5.203079278763041771e+00
9.052520803555262896e-01,5.238785130826324021e+00
8.305923285184493299e-01,5.159705067331338491e+00
9.688408310353637809e-01,5.188155891951819143e+00
1.109763046486597737e+00,4.973744934831469955e+00
8.506097737309610274e-01,5.128480586457984103e+00
1.010346531697431161e+00,4.981469174236430320e+00
1.250428584148087996e+00,4.974384795177643426e+00
1.301809575840748856e+00,4.950276337838269036e+00
1.460920194157400154e+00,5.164267115931298058e+00
1.255721163441472443e+00,5.239191351867746427e+00
1.197008087291231204e+00,5.374920417063456135e+00
9.337997070395929189e-01,5.417086088737983474e+00
1.081622230565260967e+00,5.115206463903809286e+00
8.421633884763237710e-01,4.773335790163704573e+00
8.733457945308282788e-01,4.849209501371957387e+00
1.139793455855527160e+00,4.830421216234380033e+00
1.284740471252856064e+00,4.592928742176403567e+00
9.446968588646718068e-01,4.522426701355345635e+00
1.026891140565701965e+00,4.493629705167833777e+00
7.305081231343701909e-01,4.451652583357000204e+00
6.302663775291430515e-01,4.514887537609961754e+00
7.803219086110202429e-01,4.346730508534673909e+00
7.776708257750212239e-01,4.161174860898138483e+00
8.304873519456258402e-01,4.248430944932920283e+00
7.487619872540043353e-01,4.278891953182505148e+00
7.446079993171346167e-01,4.124510228446991889e+00
7.920098042330340204e-01,3.927221216815812266e+00
7.660849127613029719e-01,3.713631000101665247e+00
1.089654399263505935e+00,3.718226923238893811e+00
1.034837524750299220e+00,3.748102065285225049e+00
1.061226109281026675e+00,3.709133919665831058e+00
1.191767728615268584e+00,3.819508345623122469e+00
1.157941930336907177e+00,3.703866989691978251e+00
1.165908867303272478e+00,3.380216896546546668e+00
9.990222388815531707e-01,3.655514843358122157e+00
1.274271095277777821e+00,3.641645516116928327e+00
1.411518457829767037e+00,3.706414345578497471e+00
1.911188644882932275e+00,3.852350323445066227e+00
2.014033695213333974e+00,3.620645436686465768e+00
1.912944623612061079e+00,3.681803136139645716e+00
1.922750853981108454e+00,3.474572268228364180e+00
1.939740207883154044e+00,3.418963021618387721e+00
2.284991489587057334e+00,3.655347758881602793e+00
2.436172014412388176e+00,3.883495134012943772e+00
2.596240859267962886e+00,3.654582290102836861e+00
2.954693387040386643e+00,3.740116050368967215e+00
2.804020432974507759e+00,3.652715649765011285e+00
2.757759461177673455e+00,3.454304326515763357e+00
2.999086075247161087e+00,3.825224641467059872e+00
2.772006407032087782e+00,3.799298114537782656e+00
2.735714029200781994e+00,3.641399692485072670e+00
2.727894492056704756e+00,3.506300237368583872e+00
2.823527494660329484e+00,3.437707770995717116e+00
2.923470364050949843e+00,3.489572898300658643e+00
2.901993728900626568e+00,3.402607728009471977e+00
2.847662495149122730e+00,3.566816528987104107e+00
2.961767920271477283e+00,3.444174809263468973e+00
2.969575495768997708e+00,3.601244580703492293e+00
2.719359717914935359e+00,3.672894941389652335e+00
2.703404008193873054e+00,3.725962248401451848e+00
2.671102307796640041e+00,3.424773182691929208e+00
2.544027765633996907e+00,3.475636271178494052e+00
2.676453524393137329e+00,3.398785871090669986e+00
2.871926903712429091e+00,3.206431872358307622e+00
2.932578583345915035e+00,2.984274245922762692e+00
2.885983204756899845e+00,2.798587469286968332e+00
2.842755185378145644e+00,2.544113076256370842e+00
3.095498695542541867e+00,2.377778111055484533e+00
3.133084829449448883e+00,2.199558049092949386e+00
3.099743396948794860e+00,2.423735498054154558e+00
2.666083534701288560e+00,2.284588138025196002e+00
2.916201372828035598e+00,2.258418745937221139e+00
3.021885357080305923e+00,2.183949784026788077e+00
3.006749048502061594e+00,2.184596094099616526e+00
3.156148887338346753e+00,2.243107218791358992e+00
3.080451815864226894e+00,2.199216664014637779e+00
2.939986909803407933e+00,2.158752640027938874e+00
3.030359246563389508e+00,2.124259195196095185e+00
3.037479258831349505e+00,2.447006832300594237e+00
3.123556634694117928e+00,2.365597959297077502e+00
3.194384106273394863e+00,2.295851678324508427e+00
2.764745539474968261e+00,2.154494935819755153e+00
2.630953999789011899e+00,2.118110356279550466e+00
2.789402587695005931e+00,2.365789974880898594e+00
2.959751770682980787e+00,2.319709450366102654e+00
3.096185402337471082e+00,2.002755290750133810e+00
3.051154291285471665e+00,2.138016812214212248e+00
2.792901720684275890e+00,2.318605040810945539e+00
2.962988894643619808e+00,2.254204078448126314e+00
3.068625688488571868e+00,2.581681797288202240e+00
3.040593912155985290e+00,2.539058154063291273e+00
2.940198548438497372e+00,2.357894647432614565e+00
3.090592289741613818e+00,2.227749212304552362e+00
3.027275220874360961e+00,2.169645324395818697e+00
3.065171232092678277e+00,2.230437359582507106e+00
3.155665146678547028e+00,2.167532101770067499e+00
3.004503003713057119e+00,2.041969043059616240e+00
2.927669571200264276e+00,2.114224629327476457e+00
3.073422260222068658e+00,1.999585672092353050e+00
3.136470414589593858e+00,2.210668328046570874e+00
3.094464049260950311e+00,2.492992314328074333e+00
2.912345776958615406e+00,2.286778891762224930e+00
2.707111850777250694e+00,2.508608065757479189e+00
2.934714662045514899e+00,2.463008346214346833e+00
3.008282382931106280e+00,2.280405305759228618e+00
3.336422578003875206e+00,2.310624126120450761e+00
3.178237632226341702e+00,2.421793381744007601e+00
3.123889777652130828e+00,2.444581786881441676e+00
2.920236698019642141e+00,2.495873722148733265e+00
3.229927976155846814e+00,2.652285910545419956e+00
3.325012846156666146e+00,2.496854014961932045e+00
3.024537042063930148e+00,2.452829583521103363e+00
3.008755634877831486e+00,2.586897307860168915e+00
2.758318863058664139e+00,2.738751495406118952e+00
2.849164164545487044e+00,2.557257786175785697e+00
2.788410153335528108e+00,2.268748819504527336e+00
3.011306987573268756e+00,2.282393076994709613e+00
2.811805666164383322e+00,2.104618046887905436e+00
2.858036257694180904e+00,2.346653672441721294e+00
2.898350549655555497e+00,2.131331143738035117e+00
2.916679703871775331e+00,2.094531961877197368e+00
2.577704739548839719e+00,2.087624140450856203e+00
2.657391279284384566e+00,2.175517875525260436e+00
3.042410702303394388e+00,2.331867685667516898e+00
2.973026459202008809e+00,2.176079322797479954e+00
3.347358326207436896e+00,2.188393672923761635e+00
3.200613542400196465e+00,2.186141863553537235e+00
3.113205658207565119e+00,2.169623075186574823e+00
2.958321521610794758e+00,2.096488418080914684e+00
2.972119576551301545e+00,2.021073154918543668e+00
2.881220376387283455e+00,2.032137187215559138e+00
2.902667177710344326e+00,2.240207836607551961e+00
2.578577598076132293e+00,2.402231831865418776e+00
2.864909273335778828e+00,2.105910111489933900e+00
2.883136938177972564e+00,2.053856918325755121e+00
2.741183219375984415e+00,1.940931954703257079e+00
2.684043007233208655e+00,2.172065008072916914e+00
2.931002753091423774e+00,2.351798173901737066e+00
3.070047444364894407e+00,2.197265240200903413e+00
2.950211654299798258e+00,2.274380392518193794e+00
2.798857330904861218e+00,2.386068391929231147e+00
2.854681702871496363e+00,2.338978770866572354e+00
3.024307063112055438e+00,2.411111175221147818e+00
2.954715335638397278e+00,2.581209358516713515e+00
2.824621421033885582e+00,2.635440712315884948e+00
2.990813437565360999e+00,2.540296489578752315e+00
3.039249565279706022e+00,2.343224234555906005e+00
3.142113011808464140e+00,2.328536383269423027e+00
2.986750124134489148e+00,2.489538486073390011e+00
2.891023086465837721e+00,2.282835875280502691e+00
2.719997674002787136e+00,2.372540917371970703e+00
2.637049772236415457e+00,2.623209305084868603e+00
2.439821144320036606e+00,2.821338443157743736e+00
2.512018920394511579e+00,2.723358989936124797e+00
2.503102365185574385e+00,2.711066690691893211e+00
2.563145048505147905e+00,2.801547798926937727e+00
2.660587050551658006e+00,2.738544950436187175e+00
2.706667250903573851e+00,2.655720912849468540e+00
2.849256032653979531e+00,2.361630164097267226e+00
2.726033726656750478e+00,2.471081420279150898e+00
2.844769166280795680e+00,2.442011272492353058e+00
2.917189559500639184e+00,2.492028395632609694e+00
2.882394831423891635e+00,2.377141252791544535e+00
2.965280169155105394e+00,2.243440480975953832e+00
3.038775070111902288e+00,2.001677362399438831e+00
3.162254172324237445e+00,2.034777489654417959e+00
3.123852788999349706e+00,2.144020732910108418e+00
3.298451368487363311e+00,2.274733733914801270e+00
2.930423865793709393e+00,2.096557780338859089e+00
2.872468838724594686e+00,2.079585314722788070e+00
2.998183653264182347e+00,1.952249092544564135e+00
3.023806745978234733e+00,1.800271727131487198e+00
2.925154207413550367e+00,1.534632899193674849e+00
2.817941747747557901e+00,1.258838418901160772e+00
2.721760363162764484e+00,1.329224211230936481e+00
2.640238590040296263e+00,1.614700417120627396e+00
2.768695460474531966e+00,1.548375907638360083e+00
2.706702172787564198e+00,1.558188667935707983e+00
2.687599480200562052e+00,1.483829966873834394e+00
3.108023992389755463e+00,1.377191985908204686e+00
3.245588465175641257e+00,1.191674353558067834e+00
3.197418567953899338e+00,1.358121146447533789e+00
3.064882350705117720e+00,1.525767116504068266e+00
3.149732961334028580e+00,1.362872953741683490e+00
3.204450908516304430e+00,1.413361946151321824e+00
3.245178707337725399e+00,1.101839800634761168e+00
3.102945646618370024e+00,9.889496246633335819e-01
3.077279151577584138e+00,1.012506767173650291e+00
3.091838777892205847e+00,7.579236551752981388e-01
3.136253412409649055e+00,8.003565725125691976e-01
3.200418600398694746e+00,9.060910992823498766e-01
3.294248506491752160e+00,9.158272783701753017e-01
3.255785373827962292e+00,6.214356570062686824e-01
3.299434741754696976e+00,6.100054691407528207e-01
3.320745682071827520e+00,3.878426979713967548e-01
3.157236400155845502e+00,5.047420582962727220e-01
3.141348545474033305e+00,5.682440211305959110e-01
3.134796702788265943e+00,5.371520653915627941e-01
3.257921175656720347e+00,4.303485639968470111e-01
3.259728849222739200e+00,3.328077709802396145e-01
3.188786371024483479e+00,2.574393318703069866e-01
3.211012356016812230e+00,1.595222389368714244e-01
3.381231428336601841e+00,2.333688312127962794e-03
3.355138586788998900e+00,9.239605269948530930e-02
3.558008311315448591e+00,8.750798508024990041e-02
3.713585289292676173e+00,1.564748717293789337e-01
3.771032513346431081e+00,2.488537637130234792e-01
3.807146455837706611e+00,3.657558478116396117e-01
3.762879446114983040e+00,5.299658900532413508e-01
4.116804766523545211e+00,4.387073284075638790e-01
4.102710824586168314e+00,6.143220373655058353e-01
4.380984684284317865e+00,5.103862098691565041e-01
4.371577468584797899e+00,4.499782775831257520e-01
4.229684302351541803e+00,2.989744340978649495e-01
4.132318714583806063e+00,1.633004714317828066e-01
4.166642732584188380e+00,1.645606580381436812e-01
4.425529572281689639e+00,7.230275140028497027e-03
4.597124498951607130e+00,4.532780957965303753e-02
4.620497182491687838e+00,1.242628488227685846e-01
4.494120289629591980e+00,1.630640397299761013e-01
4.545738019206863711e+00,2.161160612505864109e-01
4.618738165976122190e+00,5.523371756430099921e-01
4.575442078295979265e+00,4.906662359336388390e-01
4.529977356280769030e+00,4.206478035545380689e-01
4.478125766300023791e+00,5.915085718085801858e-01
4.721037756010629138e+00,5.212563368551307308e-01
4.654864282721543844e+00,6.035697062810899682e-01
4.627510701538192883e+00,7.102890745823182694e-01
4.709312363715354444e+00,5.160249963792397088e-01
4.978763530362352085e+00,7.848753383330113742e-01
5.018881304000269772e+00,8.029145266648600732e-01
5.198793687800131735e+00,9.288259256683167875e-01
5.500536841084918471e+00,1.323705936017003371e+00
5.802263380231823753e+00,1.295171001297117153e+00
5.826143109707127898e+00,1.308732702684665128e+00
6.024092097714222938e+00,1.672385728734538723e+00
5.978244138968586086e+00,1.549207685345401764e+00
6.046559462622242975e+00,1.655604880511940324e+00
6.154043394220183316e+00,1.437670047250092065e+00
6.006206487569549779e+00,1.600183900896738898e+00
6.137260123289479452e+00,1.770659922710213330e+00
6.160355094721746916e+00,1.524132642689979056e+00
6.158307291685645168e+00,1.640091767314909577e+00
6.192260620815735805e+00,1.595689479837542724e+00
6.236660472215237228e+00,1.674437672580280534e+00
6.262209583387126521e+00,1.634420079032836703e+00
6.093978460105335948e+00,1.548761985501786675e+00
6.228876384438473579e+00,1.376534838837364827e+00
6.156947639665702354e+00,1.366922582354629823e+00
6.084662283640757785e+00,1.604943276956648512e+00
6.078460748623606413e+00,1.532082512797408258e+00
5.857914222661253945e+00,1.603272837357157865e+00
6.081285669636142366e+00,1.838614926618556300e+00
6.014880611371791197e+00,1.662501302533918368e+00
6.067545444455783255e+00,1.771155282622405513e+00
6.036282372802987517e+00,1.635341359383958082e+00
6.124252849003472221e+00,1.563653057051583861e+00
5.999812166878225383e+00,1.537028681829836874e+00
6.183156469792983501e+00,1.356214333368914504e+00
6.110135147477137707e+00,1.317628173547993109e+00
6.233222229242483259e+00,1.184877712011754403e+00
6.060915838809976641e+00,1.347156677418675397e+00
6.266466910676338209e+00,1.411181287924376360e+00
6.053148447160958234e+00,1.707802290341292828e+00
5.830460722204038326e+00,1.277670650454480361e+00
6.028425406748345594e+00,1.313656738385561296e+00
5.892081263060354956e+00,1.503593749960459247e+00
6.022148819570245060e+00,1.422497724333218860e+00
5.848584416729394775e+00,1.584253899691983269e+00
6.059410915982224921e+00,1.526063549300193056e+00
6.254040275967819085e+00,1.351743121405437176e+00
5.937979216460030685e+00,1.295403456225189709e+00
6.007229035685029750e+00,1.411985222580564470e+00
6.001842993151620398e+00,1.495024761487143028e+00
5.854343728448219153e+00,1.693081746599018000e+00
5.950020150596484925e+00,1.754666738176903884e+00
6.051091758522485264e+00,1.688723777175695551e+00
6.127896428647431115e+00,1.649543992004593118e+00
6.170961696139258379e+00,1.755066313418854884e+00
6.136967806525944091e+00,1.730821013250622986e+00
6.073802826983459191e+00,1.815227577197940034e+00
5.959670091319975604e+00,1.919384226104237312e+00
5.981430831079816102e+00,1.539047761275001314e+00
6.028820897974759063e+00,1.401335579034404422e+00
6.154091906687949809e+00,1.324206053239584735e+00
6.036004665906354205e+00,1.090728063963633421e+00
5.993502680754674294e+00,8.328535767323211880e-01
5.821812271616990664e+00,9.946898174547882387e-01
6.038043751565307815e+00,1.137244069297226323e+00
5.918379450697043076e+00,1.212336322742201933e+00
5.983382472387458684e+00,1.128961983009727721e+00
6.235903712500245000e+00,1.338189656753667744e+00
6.128978628163715747e+00,1.376934183775577525e+00
6.117277906388574493e+00,1.122433397147005074e+00
6.070724975914746580e+00,1.100333404618088817e+00
5.936599175128042027e+00,1.139738405932221310e+00
6.249441615792224347e+00,1.316471615077335677e+00
6.092007353015593374e+00,1.435175745963346294e+00
6.262558023911663163e+00,1.584079120510810679e+00
6.180028969746968137e+00,1.460042592709292819e+00
6.207093981200514143e+00,1.513943090776942668e+00
6.253045869719003669e+00,1.587657172522234150e+00
6.254281907667875728e+00,1.478237104693136406e+00
6.215878242717038482e+00,1.497663142587435825e+00
6.139613192891515858e+00,1.388039437189054981e+00
6.235649456891307452e+00,1.433728715388989050e+00
6.058742439076350017e+00,1.367114846577605514e+00
5.992742779280397336e+00,1.454578049644695614e+00
6.072093402150771091e+00,1.380304221142936161e+00
6.041465928346435810e+00,1.706878207363400346e+00
6.263256546910670686e+00,1.715998397661572028e+00
6.199461412730843612e+00,1.692876345163093266e+00
6.221797883268843421e+00,1.505807232485248726e+00
6.111002332541517923e+00,1.263746702929692045e+00
6.136123569268326250e+00,1.389683855618953690e+00
6.018776518489561411e+00,1.630449805450702838e+00
5.830901108230213126e+00,1.389344589309682743e+00
5.923110369332313496e+00,1.567560140207071795e+00
6.184525729131645555e+00,1.488109105322064973e+00
6.270511644132009899e+00,1.480662375396346819e+00
6.171970638062710179e+00,1.602166516869410140e+00
6.199887160613434922e+00,1.360927685393669817e+00
6.219503702937836387e+00,1.565201330718488215e+00
6.059398338094702297e+00,1.609042422661602689e+00
6.091979751028862466e+00,1.624963105908754812e+00
5.967913160790624616e+00,1.506299901540248953e+00
5.958568757258494664e+00,1.673189854301141644e+00
6.027269565215185310e+00,1.589073117180215489e+00
6.109043172644017083e+00,1.169405431529855877e+00
6.245740613292885435e+00,9.380570859166064146e-01
6.205846412929971301e+00,7.018449469944729735e-01
6.068967572894969464e+00,6.847776034742492079e-01
6.032704151119881786e+00,5.602611021177161810e-01
6.060843867860550738e+00,3.940434980107004881e-01
6.120632885332710771e+00,9.438460913073959402e-02
6.236731894942161958e+00,3.498555019312389880e-01
6.103890243429599849e+00,4.107647870939762358e-02
6.185459325244434758e+00,2.157044484633196535e-01
6.216446930521215108e+00,1.936448026689303048e-01
6.258008226704728116e+00,1.234698866232161740e-01
6.156110110601939134e+00,1.917870671949551409e-01
6.193958258206105683e+00,1.380747738996655483e-01
6.238440453416524534e+00,2.639861996088563312e-01
6.245922094396203050e+00,8.837453797149991130e-02
6.123077123723433601e+00,2.848877265449887841e-01
6.280130680795591225e+00,6.410183827356086272e-02
6.172263848387324003e+00,6.006079701490328882e-01
6.213880551309570954e+00,4.483311231592134183e-01
6.135366276002244490e+00,2.410468583473079907e-01
6.071576426714882402e+00,1.296576532881992816e-01
6.273100440757817253e+00,3.998781860922775988e-01
6.101093851798855994e+00,4.257444986559205669e-02
6.067408099274620881e+00,8.648111950624792765e-02
6.084247349299239715e+00,2.747239866848356082e-01
6.253438027927461285e+00,7.434908171426335421e-03
6.189790973063418633e+00,3.423277637458143619e-01
5.957485180334963104e+00,2.019452964206674972e-02
5.996261940773269572e+00,2.335684914885849950e-01
6.171238740159323832e+00,5.120489315335158276e-02
6.227926329534555272e+00,5.082664520492008453e-01
6.023287961857625383e+00,1.372594479894266306e-01
6.085609977849062879e+00,3.437671218781780391e-01
6.115265198945602165e+00,1.000894066345294486e-01
6.216139359286271038e+00,2.263836730359345684e-01
6.027189304324168440e+00,5.541103957752488429e-02
6.014550467008929147e+00,2.054614085414036284e-01
6.197754989786950830e+00,3.182926500053530061e-01
6.199441919277132840e+00,1.103794592701485833e-01
6.245885646682991954e+00,7.819071414332365300e-02
6.235327849633660158e+00,2.945433601490320408e-01
6.255098991915409634e+00,8.242144694322828258e-03
6.208611527301605371e+00,6.040935429529477041e-01
6.068475567998724785e+00,3.665553732769071815e-01
5.948269251625838194e+00,1.975173240865485957e-01
5.828919088005851457e+00,3.338926349923979076e-01
5.979432223804193036e+00,2.030462338392858557e-01
5.866690572459776654e+00,1.791840676592071635e-01
5.941924020040537435e+00,2.174259020324173231e-01
5.556330435464648332e+00,2.062788256768118555e-01
5.173873497842042646e+00,3.563151187654851615e-01
4.994428201703766668e+00,4.611973687188133386e-01
4.816462520252771995e+00,3.618777283867564143e-01
