x,y
1.271037599203397983e+00,4.012908598856119724e+00
1.201303768474412337e+00,4.200145404270260840e+00
1.167106647750897341e+00,4.283754085824571511e+00
1.076162910420449759e+00,4.384951783605852249e+00
9.093983199455446531e-01,4.663049016638609601e+00
8.180907833920889605e-01,4.974859430371624924e+00
8.372671635924031630e-01,5.063203102203217121e+00
1.057420452372269670e+00,5.037234457618676942e+00
9.952371076334067812e-01,5.078010110839998426e+00
1.158753930160770773e+00,5.165201557599680804e+00
8.142133051203535032e-01,5.006089088882093030e+00
8.730045651088848002e-01,4.963049227289462628e+00
9.732366686701210412e-01,4.926646494997310555e+00
1.021696374956891029e+00,5.088677859827829941e+00
8.289046248646835258e-01,5.191466473675490079e+00
9.821978158016337890e-01,5.241077618914587788e+00
1.106249845510550944e+00,5.288522006169284140e+00
1.126081719468020825e+00,5.199363111274177385e+00
8.123640676605133892e-01,5.266503842100858535e+00
1.025471435683314336e+00,5.283611983292622938e+00
1.057245998073823801e+00,5.348570041566615529e+00
1.058341138280203264e+00,5.331151212249051419e+00
1.064470023686354683e+00,5.376310319690407624e+00
1.185337193177431470e+00,5.108406136368537354e+00
1.251473551520742911e+00,4.991255076627783893e+00
1.173895751680488653e+00,4.918227677094305861e+00
1.002577546362607652e+00,4.867237296294543825e+00
1.005198812323573776e+00,4.971591172017102878e+00
9.940714860611206127e-01,4.727671174461302250e+00
1.156908027347205881e+00,4.738557785681915213e+00
1.090201364413115215e+00,4.685856025287192139e+00
9.993806558984887900e-01,4.961671524083896223e+00
1.108996863796671395e+00,4.930580436344229156e+00
7.350914907334725745e-01,4.726857723072111384e+00
1.032622575110675900e+00,4.776011535835197996e+00
7.348795083031491870e-01,4.714174263321599057e+00
9.550422919430658908e-01,4.678366059417272460e+00
9.110051367878564399e-01,4.666058643363210301e+00
1.043887578732193955e+00,4.801960175366449590e+00
1.124828154272463632e+00,4.822662126837481189e+00
1.253101992126791409e+00,4.696313627479423047e+00
1.368937773195899377e+00,4.527915892717516044e+00
1.310557839718385464e+00,4.378113320510892414e+00
1.174628547329023665e+00,4.212422674174514547e+00
1.187135974571250419e+00,4.399229640561544308e+00
1.055510401365160611e+00,4.437726952080295106e+00
1.230424476986010873e+00,4.343408836286258179e+00
1.244704422496175411e+00,4.007651199968568001e+00
1.518738371683016286e+00,4.038828654505485005e+00
1.756898837465405094e+00,3.966661159488785948e+00
1.619673189376046540e+00,4.066016997540704558e+00
1.832269847376005067e+00,3.776659962892767286e+00
2.148505057176666178e+00,3.527149219301407346e+00
2.081335651545874743e+00,3.895614061121018601e+00
2.351998607765174665e+00,3.823979446853115860e+00
2.621144721848442938e+00,3.746706481607702699e+00
2.655862760498644448e+00,3.641353972424888674e+00
2.613448687340216736e+00,3.492714697306159355e+00
2.958919783740569631e+00,3.592753073264705499e+00
2.808754950249493287e+00,3.802150225639388648e+00
2.707395381628681097e+00,3.746582133133375514e+00
3.021555368306352296e+00,3.576101293875344034e+00
3.163090775931611365e+00,3.483078609371390133e+00
3.108038842175962824e+00,3.647664740511209924e+00
3.327854320381442133e+00,3.808964964168772838e+00
3.149317988581407324e+00,3.573283786729831490e+00
2.941143743692629986e+00,3.544533709111372666e+00
2.866478636270484159e+00,3.799016038359003922e+00
2.902932235293846475e+00,3.713473468849705306e+00
2.934399131367643410e+00,3.772957837393849712e+00
2.895945846672045576e+00,3.832723290727542587e+00
3.044194252889202090e+00,3.905433607769983162e+00
3.272117533591765159e+00,3.865496087981036499e+00
2.947394322769704367e+00,3.829684484847561521e+00
2.751761588926829649e+00,3.583595176760900447e+00
2.656145343537591241e+00,3.494121247363642713e+00
2.820880665616076755e+00,3.423198722988195275e+00
2.990435189333948252e+00,3.460449179951122556e+00
3.149338099143740077e+00,3.504936336886301351e+00
3.123664309277621509e+00,3.478599301537747657e+00
3.210559033743413337e+00,3.583413303473545142e+00
3.054350395574519261e+00,3.472058044486867168e+00
2.924602011323760298e+00,3.724671654427106127e+00
2.969917757629325639e+00,3.738441918107318518e+00
2.687647103138025795e+00,3.802976077980516845e+00
2.815897513192380686e+00,3.921426066585403269e+00
2.769731364310707100e+00,3.778751039393431821e+00
2.841749980233108541e+00,3.719962124204892806e+00
2.581348809693821966e+00,3.652106976292556428e+00
2.529031582851980264e+00,3.938360374620101467e+00
2.701385421057562741e+00,3.985711491346989099e+00
2.629627899143771597e+00,3.924938079033100546e+00
2.582623887790284734e+00,3.970365600491936764e+00
2.525188794516121327e+00,3.692181651919400398e+00
2.440915323111001012e+00,3.618160103019491647e+00
2.542206039903321724e+00,3.631807354653752817e+00
2.691954981724435925e+00,3.711009258125114840e+00
2.673582071589225340e+00,3.908460224420309270e+00
2.792228340804975062e+00,3.709813599121893013e+00
2.767189816704883842e+00,3.558000078735741312e+00
2.857701885269911646e+00,3.436061171359226840e+00
3.146331156387974115e+00,3.380253890308598574e+00
3.213895690734633437e+00,3.300107190754132613e+00
3.165083801722015089e+00,3.367245221128558619e+00
3.163421816388876984e+00,3.255374175095229194e+00
2.995575102164855785e+00,3.171136253605369770e+00
2.884446183571088618e+00,2.939806618288605122e+00
3.109386097748366495e+00,2.855230480921026714e+00
3.048033062843875207e+00,2.514319306358347106e+00
2.795792898258465442e+00,2.003253157489853553e+00
3.222211569950713006e+00,1.998977215695758813e+00
3.119068816613927986e+00,2.073960517840009121e+00
3.192641535276525833e+00,2.013083950951750634e+00
2.953836523424471672e+00,2.360488703162612723e+00
3.020193777042771810e+00,2.272620905612712239e+00
2.933483606856179371e+00,2.034359743860695513e+00
3.185282326328455760e+00,2.073185066127812615e+00
2.854757042099138609e+00,2.382128869818133765e+00
2.997967372432481348e+00,2.481473883642006051e+00
2.892967586677284153e+00,2.247330052761989272e+00
2.840532014960012397e+00,2.126425081818374974e+00
2.842568341033757218e+00,1.898274934111400691e+00
2.818721015900160332e+00,1.871543022841506865e+00
3.005840240967093457e+00,1.955119250508933426e+00
3.001857793497974214e+00,1.912300030654017879e+00
2.951916269642798962e+00,1.860532529441354832e+00
2.915761559610807296e+00,1.612117928051745475e+00
2.930476728505210904e+00,1.553520528500706988e+00
2.885763616936740217e+00,1.708324260250163595e+00
2.887949127467925869e+00,1.779256464281045780e+00
2.592393637835941789e+00,2.088061531187075381e+00
2.852884914969228802e+00,2.059065261441434647e+00
2.962903028886043622e+00,2.244952640287125156e+00
2.704454138787291129e+00,2.292143737797909697e+00
2.883897182476916843e+00,2.148489230004211770e+00
3.026626363446617063e+00,2.100976801777148406e+00
2.925722174831289379e+00,2.288718274011070974e+00
2.675943475991734655e+00,2.357075348780606650e+00
2.724501773250870951e+00,2.385481615085418117e+00
2.842099039358230161e+00,2.133655185270789900e+00
2.815101010375308466e+00,2.258928629051877746e+00
2.766393277360930103e+00,2.360793998818649264e+00
2.829388354507965442e+00,2.434732171342702145e+00
3.055981794009489771e+00,2.194522547145872693e+00
3.084990457749379189e+00,2.159335565256029543e+00
3.175464473079266714e+00,2.154689916183734066e+00
3.165126056933243337e+00,2.137102305675956604e+00
3.098022579247681207e+00,2.097292156545877084e+00
3.095563035668657204e+00,2.022836957393325363e+00
3.108490465756849730e+00,2.036064391220843817e+00
3.289212373854377702e+00,1.922408881046254736e+00
3.164002593077451131e+00,2.185351392982893159e+00
3.236805852191245947e+00,2.054965227107041770e+00
3.253765549312938710e+00,2.452661455149832470e+00
3.053044798753865585e+00,2.234637302828242245e+00
2.844290398808746900e+00,2.398180139098531338e+00
2.680761948286054963e+00,2.400233867512070240e+00
2.853542343374027457e+00,2.304929216384586699e+00
2.938724986654484450e+00,2.225180223924998479e+00
3.032715018844284405e+00,2.219718376212993061e+00
3.009750242250615493e+00,1.989673488518525435e+00
3.028575720097251622e+00,2.072416034377815741e+00
3.245876675192483685e+00,2.106000417137808611e+00
2.951809180670554866e+00,1.959362838372345816e+00
3.032442244044857738e+00,1.957695309478205248e+00
3.251962124300368018e+00,1.859312616090770920e+00
3.314348579949756957e+00,1.777136255801436082e+00
3.148942400676720599e+00,1.839359008704258169e+00
3.039194503233365818e+00,1.625085948820423676e+00
2.922803949647982957e+00,1.546354201773724846e+00
3.002486606250289736e+00,1.378933700820231145e+00
3.049945164683709020e+00,1.284254129858071192e+00
2.878207078159215282e+00,1.340323085513086321e+00
2.774605506872680039e+00,1.139470279549920306e+00
2.823880027624888989e+00,1.153059457409796096e+00
2.566996716184364757e+00,1.044990020090475147e+00
2.369071992877929578e+00,9.480327426452005435e-01
2.122601769696848883e+00,8.279392944021671807e-01
1.845058781360598088e+00,7.964944238495959006e-01
1.460018126771930103e+00,8.156411954520401686e-01
1.248856530276071908e+00,9.848190865183811260e-01
1.265278801349956073e+00,1.308624155929008603e+00
1.039566006640717966e+00,1.443523795941285881e+00
