x,y
6.101019752935517459e+00,1.765369907928118653e+00
6.278883431041524688e+00,1.901425261925445476e+00
6.149977410191016958e+00,1.811737426204637735e+00
5.952675447081600346e+00,1.816795626993744861e+00
6.223056458440537675e+00,1.485178054128113434e+00
5.918144313969542658e+00,1.271848711352706607e+00
5.978130861034160581e+00,1.070746976537156003e+00
5.761881522880289097e+00,9.529641492276952341e-01
5.735132599755095484e+00,5.813288389868385142e-01
5.686701713218112353e+00,2.219100155190613100e-01
5.269067473669562851e+00,1.167706675019437035e-01
4.998013309248981351e+00,2.764869851918423382e-01
4.791713397111449169e+00,1.785109411862526030e-01
4.566437619999628161e+00,2.890906601105741602e-02
4.442178188977096376e+00,1.036436777476605620e-01
4.254747392505267456e+00,1.106817888240081982e-01
3.998345430682500368e+00,4.187117011800225996e-02
3.625956873578638717e+00,7.007247785825201913e-02
3.710959593265068968e+00,1.430180535834482403e-01
3.634022522446534786e+00,1.709197253425250029e-01
3.562887018688796648e+00,1.639989088008335094e-01
3.456638380258250542e+00,1.093219812542675640e-01
3.012038219594627364e+00,7.092428072438219933e-02
3.185219758139397950e+00,2.033335774567599230e-01
2.969589468705733815e+00,9.064281016260047896e-02
3.260243837537867062e+00,2.177663932165968819e-01
3.186791636721407972e+00,2.931197545319802478e-01
3.230569343434252172e+00,3.890178398704916551e-01
3.233952878933176400e+00,4.196715252354538128e-01
3.158568071959877877e+00,4.185235582500210216e-01
2.870171696245885418e+00,5.573787550520286072e-01
2.850519877848043837e+00,4.792173870515095691e-01
3.014555294717232936e+00,5.215843940913859056e-01
2.655758783929883293e+00,5.426518085077114417e-01
2.653388900398756967e+00,5.812427499774668327e-01
2.626051718494502474e+00,6.482255203775064700e-01
2.576342191267397830e+00,6.621507577813634526e-01
2.524938469317945078e+00,8.289302515973884233e-01
2.314504831687459685e+00,8.683521571758993085e-01
2.315925740387936305e+00,1.037966064623565110e+00
2.349548378481350674e+00,1.204364247750269179e+00
2.289147271460521438e+00,1.116782505466878073e+00
2.155301320527223119e+00,1.015801446187898804e+00
1.964044367883126752e+00,1.025096048748864064e+00
1.811511331440815997e+00,1.212961671273711239e+00
1.465147666788913616e+00,1.372368664403873506e+00
1.270032078094615047e+00,1.292507260183226592e+00
8.446080825443091911e-01,1.477819644881001260e+00
9.218336968627508510e-01,9.956729940994583083e-01
8.670690051290552702e-01,1.146162979638279511e+00
1.127295095373802791e+00,1.046478136559186867e+00
1.191232397627345563e+00,1.033585430163373120e+00
1.376873653066548187e+00,1.456946678494668745e+00
9.174345975188301638e-01,1.765678289929634381e+00
1.120184868394523914e+00,1.492856639854322598e+00
9.339809287828331197e-01,1.481669909939306251e+00
