x,y
3.128942747394823254e+00,2.419972591189047062e+00
3.417338633570805584e+00,2.276187942738260528e+00
3.602946474894714868e+00,2.650076648335550455e+00
3.464970726156896941e+00,2.637347778534866904e+00
3.644790455548115204e+00,2.810461433918678864e+00
3.581158445338536556e+00,2.790470559877546108e+00
3.324690088200597415e+00,2.818370231611717180e+00
3.321381800228271342e+00,2.988894703615119219e+00
3.483560103050939105e+00,3.202355870659027826e+00
3.445662184842703812e+00,3.051209151297831212e+00
3.433668707656378327e+00,3.054321849609228146e+00
3.057677195733947251e+00,3.330264878945993434e+00
2.885950542194386959e+00,3.215826614106922055e+00
2.971928831259804227e+00,3.435220360731973788e+00
2.660829784623991667e+00,3.536908497113943284e+00
2.718123845213511469e+00,3.526064115538803723e+00
2.739924038027446329e+00,3.527416924309927371e+00
2.703929723310235289e+00,3.824409289551976343e+00
2.476847809588380578e+00,3.809233823921380768e+00
2.591809942199524208e+00,3.740604197663702113e+00
2.625600063402027118e+00,3.845184306437563038e+00
2.687905127573227748e+00,3.570282322979799972e+00
2.624475085955488840e+00,3.402342522844737260e+00
2.891716271876698219e+00,3.465828345053775461e+00
2.481715229298278480e+00,3.456932428557130343e+00
2.574634898496581670e+00,3.363485347194458797e+00
2.646333425976349574e+00,3.476821302873088548e+00
2.821559778049080425e+00,3.245646146216202510e+00
2.737676600167426866e+00,3.297855312088359803e+00
3.114613484769998220e+00,3.488064377703987251e+00
3.034212092361088242e+00,3.131620817720065730e+00
2.770075659462559514e+00,3.181768360635320203e+00
2.952851534686677937e+00,3.079770331856786392e+00
2.849818237361249729e+00,2.986997426921917498e+00
2.769351433264284790e+00,3.197993598816167626e+00
2.791412701294660792e+00,3.076421670698379351e+00
2.659675682038248112e+00,3.077774422115952202e+00
2.776045614683787743e+00,3.308565531849247954e+00
2.632951403039374583e+00,3.142460040713515035e+00
2.883711478834324105e+00,3.221714897262407007e+00
2.811294219131491801e+00,3.159733572947332814e+00
2.658996701088274683e+00,3.058252079822671998e+00
2.756635167502972550e+00,2.796736225472554072e+00
2.862409190226497202e+00,3.041268354443058097e+00
2.767809496129148172e+00,3.254537173273120310e+00
2.869696125151116384e+00,3.064588383802946847e+00
2.996970264778389570e+00,2.970867865036630473e+00
2.774574005223842565e+00,3.006932475760480283e+00
2.685995858279529802e+00,2.959494220453346980e+00
2.582292325702913782e+00,2.704612778943776608e+00
2.902779210724802716e+00,2.831357259438887386e+00
3.009352874997159866e+00,3.129522107219392169e+00
3.055379053282539115e+00,2.903891607937330477e+00
3.023481362645489057e+00,3.281294750011732653e+00
3.059401778225689039e+00,3.153152009563538360e+00
3.099106206443136280e+00,3.039529203152557368e+00
2.984736330868201559e+00,3.068834821800757950e+00
3.166337022322045058e+00,3.133393530519552606e+00
3.268834737244415312e+00,3.135787184887462331e+00
3.432362964503146152e+00,3.172231957551820081e+00
3.378286500731097153e+00,3.124664583516946870e+00
3.212978616723157543e+00,3.271951714563714031e+00
3.256521080972543558e+00,3.178483813895321308e+00
3.291140322000536411e+00,3.314124580429706146e+00
3.126313139228265925e+00,3.429145294135329980e+00
3.067225582726577748e+00,3.469512135913019435e+00
2.856253240844035979e+00,3.312869427657293198e+00
2.702336113542862961e+00,3.297135866308774421e+00
2.304369842515900935e+00,3.304917890837562044e+00
2.423269577760622795e+00,3.379628734590738759e+00
2.661863487640517612e+00,3.290112167331151749e+00
2.647504815727175664e+00,3.195108618233870157e+00
2.746346217862670080e+00,3.338967077318167220e+00
2.734547787349824954e+00,3.429447169197760381e+00
2.935278896752204769e+00,3.907813077602091401e+00
2.871262275476991643e+00,3.774479389350645864e+00
2.638704218356827447e+00,4.079780949086081243e+00
2.799644758955357915e+00,3.805161169958881651e+00
2.992179467320520203e+00,4.068772709773682550e+00
2.650590777603665682e+00,4.304546487478763339e+00
2.744793329570486939e+00,4.239346145795764187e+00
2.895135850042571235e+00,4.239601810262381143e+00
3.451605666703785325e+00,4.080350967070907942e+00
3.816021131998259097e+00,3.986384791966289143e+00
3.627989511976259518e+00,3.992248179777600825e+00
3.536376691860505517e+00,3.917770651522658021e+00
3.605889092484088287e+00,4.064599324415496540e+00
3.357960651787493589e+00,3.914122054915108784e+00
3.489874793694093924e+00,4.129995474313210124e+00
3.841045645807626308e+00,4.098562816130748132e+00
3.682839768802643299e+00,4.117230445881568279e+00
3.267306847396901137e+00,4.170870229513701233e+00
3.172887148703817495e+00,4.384383257107960397e+00
3.148855478118961937e+00,4.364471505403677121e+00
3.313022385024047445e+00,4.372067874660531928e+00
3.185911054663550068e+00,4.344518189643637562e+00
3.279215307391742495e+00,4.242018044096581342e+00
3.471545914020043533e+00,4.262979621123210272e+00
3.332270591231097701e+00,4.153331776917298157e+00
3.391508603798562671e+00,4.359868892455607714e+00
3.326299366739196905e+00,4.417820953986954180e+00
3.456148588308897818e+00,4.284443839026698342e+00
3.611351455904193042e+00,4.315850379648911606e+00
3.585471860798818522e+00,4.061742230259757669e+00
3.540326538332364770e+00,3.991248491106136775e+00
3.410438197533125049e+00,3.952237808601704039e+00
3.613561099594677639e+00,3.900755152969909823e+00
3.513076950285755284e+00,3.742043424904201832e+00
3.796637850973939798e+00,3.400260205966870952e+00
3.709089806339992190e+00,3.578792693302205841e+00
3.474838674648133452e+00,3.512958845688519904e+00
3.512367069718925094e+00,3.593936293985797281e+00
3.386016282791600052e+00,3.497148642739097646e+00
3.449307504079843323e+00,3.393707282120369761e+00
3.392335125416660269e+00,3.563668363612863210e+00
3.901964229705381371e+00,3.750041644798248974e+00
3.742602372718207171e+00,3.812092308605421476e+00
3.567523868687634714e+00,3.814323190074835335e+00
3.297486665750020585e+00,4.158345040884296573e+00
3.051314447782603967e+00,4.002996132517726124e+00
3.049495374833619543e+00,4.069804184261235136e+00
2.947477668459659306e+00,4.154922371557951521e+00
2.830361272029529918e+00,4.206953906000002519e+00
3.111024997882823495e+00,4.102951832806335908e+00
3.064213773656674356e+00,4.055136647975596809e+00
2.937592919110372680e+00,4.185953654451868289e+00
2.911470146908175849e+00,4.381740109556244711e+00
3.263020678574473088e+00,4.525701978271983172e+00
3.127307495738611998e+00,4.621628336837074968e+00
3.081721020933595678e+00,4.739024360318909501e+00
2.927504035532463078e+00,4.481835571039764154e+00
3.090691198246151128e+00,4.082246918620056064e+00
2.633999605577195702e+00,4.401051351050252691e+00
2.545812052007184967e+00,4.173946127529184480e+00
2.598940878787910247e+00,3.929898257231171588e+00
2.580014940451173633e+00,3.944778008029370842e+00
2.582658737113278757e+00,4.024711036159652977e+00
2.485409809375170198e+00,3.956790457878094802e+00
2.416085026940902658e+00,3.646667509047474720e+00
2.107494788926563167e+00,3.681272828010242915e+00
2.049387648262793959e+00,3.864151848240974019e+00
2.261328459529270862e+00,3.925372152044139362e+00
2.356788299429103173e+00,4.180476820463591814e+00
2.389833761004129808e+00,4.021322580111000633e+00
2.397077546200623299e+00,4.064644359098976700e+00
2.424061533777817523e+00,4.089732234513052234e+00
1.920982468937429077e+00,3.948696351734063192e+00
1.882074982132980301e+00,3.840267593993992090e+00
1.943327830612403773e+00,3.928001873902716934e+00
2.018093637166384458e+00,3.923666283811772626e+00
1.952968581930382364e+00,4.123103917370200655e+00
1.784042084852153431e+00,4.238552146815071531e+00
1.717592691322310960e+00,4.340361587737904259e+00
1.549228513513044359e+00,4.499411649386905410e+00
1.442480374366500673e+00,4.465441044504871115e+00
1.069876246274021669e+00,4.654701624459986142e+00
1.050002277277940710e+00,4.613567706104097610e+00
7.971780673720371135e-01,4.938951254426994453e+00
1.004361196896088382e+00,4.816740349263413989e+00
9.825149500468295383e-01,4.585838388254187770e+00
1.161272060893110414e+00,4.720506121963264690e+00
1.366241678067812382e+00,4.676994247815417616e+00
1.323360442923627645e+00,4.687660464699900942e+00
1.352723371998435509e+00,4.785610468221506153e+00
1.173782864289905747e+00,4.724041479908633434e+00
1.180265701749472429e+00,4.725469194261483707e+00
1.229779172866706016e+00,5.191259357822515241e+00
1.185148729556120273e+00,5.223960874489153916e+00
1.094456631459283846e+00,5.199417598940628160e+00
1.018309395275722951e+00,4.949655204009586029e+00
9.055997794585307625e-01,5.225421116806931110e+00
8.317017330890350557e-01,5.287343071003726358e+00
1.027870082196656210e+00,5.202522692748578592e+00
1.086680353691987344e+00,5.175733375835539718e+00
1.043512681370390105e+00,5.228832564758146617e+00
1.124487836685494235e+00,5.397114259984986617e+00
1.123611589620391316e+00,5.282782284981753840e+00
1.147268071814671053e+00,5.197464032414602642e+00
1.073760214834309501e+00,5.376990758747834498e+00
1.016275641674068142e+00,5.173578314123823851e+00
1.009372859986132465e+00,5.522015001925947963e+00
9.670168020247836838e-01,5.500861395881495142e+00
1.073859178795455449e+00,5.659754408163029993e+00
1.094874150285364500e+00,5.456537258675990820e+00
1.212188386779023519e+00,5.412701719080116547e+00
1.501418395426680430e+00,5.319590332774524200e+00
1.425391417447329667e+00,5.103097373926166469e+00
1.534085529046323337e+00,4.702960092881432352e+00
1.249791633654298462e+00,4.441760320666614525e+00
1.160915282954748440e+00,4.495733745574141516e+00
1.572426646559510033e+00,4.324652828223730872e+00
1.479448044927585082e+00,4.480917759504919218e+00
1.494991681418363694e+00,4.518935575748217914e+00
1.235788653589526609e+00,4.628678364738251894e+00
1.335759128568231979e+00,4.798118619639154758e+00
1.447510519545501806e+00,4.723948654196889585e+00
1.570461606614712347e+00,4.861360603026438909e+00
1.412109003905756444e+00,4.896742793654368597e+00
1.242875771734567536e+00,4.652221783425795287e+00
1.707960927165875553e+00,4.953407988995659039e+00
1.794849196103329492e+00,4.879441072483993835e+00
1.654812216168210171e+00,4.638632963573389389e+00
1.401264573122334323e+00,4.440279656516606721e+00
1.357065227175835442e+00,4.200875067180925626e+00
1.354575964613949024e+00,4.197973382617588456e+00
1.334591973028315559e+00,4.292194324369325464e+00
1.437556776397101332e+00,4.104362927697144059e+00
1.428479254036290280e+00,4.164058584776705985e+00
1.639368593140803299e+00,3.963411704195412444e+00
1.589478990218416987e+00,3.783963560262622927e+00
1.188557645060776435e+00,3.620735719038910894e+00
1.212749039941001250e+00,3.846958285141110157e+00
1.257070886001856236e+00,3.719028274286843239e+00
9.909543521422901069e-01,3.679490308550156019e+00
8.926242499457364143e-01,3.734545116215152394e+00
8.381726098342958675e-01,3.980300925112044474e+00
8.838251168651408696e-01,4.046249705007115338e+00
8.910172981521611302e-01,4.195655176417440124e+00
9.601631864481019463e-01,4.289790944821342045e+00
9.103149752684415175e-01,4.211900323228664256e+00
1.145362391765463839e+00,4.150132288498308952e+00
1.216976219744286380e+00,3.797988229591975351e+00
9.826940861045074804e-01,3.910067534673007383e+00
1.322400114596457232e+00,3.788985146927167147e+00
1.385552462290587927e+00,3.913253409794892779e+00
1.031156388518032152e+00,3.989978299052587385e+00
1.109763245962845701e+00,3.887653630156094220e+00
1.104122234668096780e+00,3.912366614740561577e+00
1.392540479899408101e+00,4.067624217656126362e+00
1.293200523853599293e+00,3.925241850567126711e+00
1.214117389443634343e+00,4.089570070202123375e+00
1.367251617386063156e+00,4.267868272665232610e+00
1.327344023162166708e+00,4.351148030800431776e+00
1.591399460490773743e+00,4.160941669119177178e+00
1.516875765935330467e+00,4.236883384369959593e+00
1.803522228378759751e+00,4.249648108377445332e+00
1.625462407354125061e+00,4.383122750200912243e+00
1.490437871634599842e+00,4.405757556271656661e+00
1.504418870464535818e+00,4.448037068385763959e+00
1.644405840706606892e+00,4.501912493105908020e+00
1.648354108384786132e+00,4.430797329598400225e+00
1.570470163842561995e+00,4.194632380413198192e+00
1.458171526704686416e+00,4.123975162053463706e+00
1.563162704844101469e+00,4.490068101425740643e+00
1.445784750665930707e+00,4.545529271252937598e+00
1.293196780921165967e+00,4.553092057065362575e+00
1.609772181062504082e+00,4.719783124182962197e+00
1.031462673222591997e+00,4.724136544125759229e+00
9.440495563589998973e-01,4.902362628577318304e+00
5.289459945323775614e-01,4.914361458865833754e+00
6.553395991371158136e-01,5.085182021750068948e+00
5.419323349053222216e-01,5.413056443239204540e+00
6.907879047172166276e-01,5.424122398302935188e+00
6.829266001908362860e-01,5.437127580749110400e+00
6.210178345001624578e-01,5.451376669190519664e+00
6.723350205922951073e-01,5.154049079247800869e+00
8.145086911752101866e-01,5.388275276778915490e+00
7.740742917067278128e-01,5.543755186770516374e+00
1.099201246606152038e+00,5.590045624602659302e+00
9.051562888418229758e-01,5.189191755038552678e+00
6.684363771113632779e-01,5.186277065930509522e+00
6.943239908842064878e-01,5.259825835555497875e+00
3.723450571437937895e-01,5.581462221470172125e+00
5.936412985696633005e-01,5.432145933233479163e+00
9.694256801271119439e-01,5.495572151535294658e+00
8.085243832639891215e-01,5.471003154085137155e+00
6.742793085892193616e-01,5.778562972775963757e+00
1.032869524146232010e+00,5.620276122367469540e+00
9.585647354160545808e-01,5.664573095904403388e+00
1.178946895533419248e+00,5.326786213367824985e+00
1.374808308182525085e+00,5.615591119840869005e+00
1.440254617723040864e+00,5.546475114275311924e+00
1.439126357149070001e+00,5.734613012267676169e+00
9.790614867692231105e-01,5.731015079181323912e+00
1.178499804778517790e+00,5.548757366636504429e+00
1.052707138305538415e+00,5.603903461266969366e+00
9.702289738059370894e-01,5.827287321971991396e+00
8.446849189723281137e-01,5.760909509896559477e+00
1.101423186191429648e+00,5.795894530343452367e+00
1.341662840641299370e+00,5.738234773799065103e+00
1.263176548592858550e+00,5.812289970849655596e+00
8.772026052758179482e-01,5.667341309933837223e+00
7.500244367233960263e-01,5.438946192331149732e+00
7.490950211324686192e-01,5.619326517952816680e+00
7.298654302048239728e-01,5.272908531488737616e+00
3.078184616514080263e-01,5.670109297504698276e+00
7.376697535571604680e-01,5.841481072596176993e+00
8.602513219715099968e-01,5.515221126103816651e+00
6.375793155151914249e-01,5.795048777737834556e+00
1.092188050966488966e+00,5.763796844607352199e+00
8.122821691483476103e-01,5.708739264278853476e+00
4.659184209544567357e-01,5.350719907735678404e+00
5.229559306707752819e-01,5.344363553049728210e+00
4.815368458686249409e-01,5.621877499487366592e+00
5.290358240960357783e-01,5.485536202185427257e+00
5.522007625136761133e-01,5.260934104936604072e+00
4.836194961748631060e-01,5.605534245255845427e+00
7.318815863815557599e-01,5.500522983198433025e+00
6.212001102404484110e-01,5.689831896155264523e+00
7.454231601750525016e-01,5.512543213519407459e+00
7.174362752887459838e-01,5.383836230764249997e+00
4.538940955500626595e-01,5.507522886248887417e+00
7.069163374258663479e-01,5.278672852140243066e+00
4.046677406416423484e-01,5.243357269040572533e+00
4.635832957572057489e-01,5.418210722809639002e+00
2.914815642048222410e-01,5.371192558293477859e+00
5.399587133844782061e-01,5.581404166775588926e+00
2.765746861636711462e-01,5.538426810046093607e+00
4.287665019800149802e-01,5.447189353406605150e+00
3.030257549619878032e-01,5.159953883261148455e+00
5.271842876672485634e-01,5.308523686816786658e+00
8.294743167363466396e-01,5.234073659550302793e+00
4.378561259342653722e-01,5.474175791980800732e+00
6.269090534393712000e-01,5.643096276607812101e+00
6.490052322316524069e-01,5.433493885661710543e+00
7.087425448598090316e-01,5.142016658371623805e+00
4.707806255395298733e-01,5.124389330276073906e+00
7.852849373920278708e-01,5.140420504187357409e+00
4.898907644151963003e-01,5.005303623293898774e+00
8.282542756955542096e-01,5.015632844611166874e+00
6.365505871480581224e-01,4.795670995472260500e+00
7.396124218769360992e-01,4.476158644276370779e+00
6.008031845967143347e-01,4.533988807571595281e+00
6.234158065068152732e-01,4.642209911649454845e+00
5.877768972513495171e-01,4.291457362547633103e+00
6.467460778001957733e-01,4.460200328281286986e+00
7.430847069961802331e-01,4.534311901489205709e+00
5.850797579873050491e-01,4.525261148678066725e+00
4.353562202521328861e-01,4.466995296676367744e+00
7.081844696692509711e-01,4.496593998138929571e+00
7.012219885213446524e-01,4.638199963617413601e+00
6.071752725288779295e-01,5.044406107115417370e+00
7.917487653536914305e-01,5.017523892621158943e+00
5.361799129767106376e-01,5.024744697588794828e+00
8.828032328073696089e-01,5.287077849894815884e+00
5.214422304033013988e-01,5.662967151733830029e+00
7.308875403457951725e-01,5.696500882499329954e+00
9.059793289340329903e-01,5.797888062548992139e+00
7.852571453908465671e-01,5.793518181273777046e+00
6.316136708092514596e-01,5.773697448597228110e+00
6.230096703340256559e-01,5.719955618963457056e+00
7.784436974256289110e-01,5.646120576776939792e+00
9.521381706397933353e-01,5.543540017051304503e+00
1.178628098196571994e+00,5.564023166484045824e+00
1.289378580103712979e+00,5.408844360672551588e+00
1.727085045369765259e+00,5.287224134908029782e+00
1.327062975733446670e+00,5.419086345971486196e+00
1.585297287281640211e+00,5.232129873756457883e+00
1.359187389940184065e+00,5.282941543097178894e+00
1.619926753973651934e+00,5.289966838931298376e+00
1.433983011837132615e+00,5.431702838884649331e+00
1.118184475903540864e+00,5.414105660897771344e+00
1.014681351930055486e+00,5.664758230110328086e+00
1.299723786254756153e+00,5.387890200003204733e+00
1.606535045539981832e+00,5.223183166319281590e+00
1.378391499656443919e+00,5.293455822139358169e+00
1.237394534459665962e+00,5.179960032219822708e+00
1.482975042357019380e+00,5.133254994408819272e+00
1.113021490188193185e+00,4.863013315659880043e+00
1.473029118294747031e+00,4.523055519333043506e+00
1.253810953990792898e+00,4.278043043893822173e+00
1.570071630126782747e+00,4.213329954013055101e+00
1.580224241085529835e+00,3.808906331583416627e+00
1.726284816374969333e+00,3.892901727374798337e+00
1.592923709038492897e+00,4.071216317959697406e+00
1.604801555991706596e+00,3.865484319074232289e+00
1.710267643026834650e+00,4.127258089673862429e+00
1.537780598055382253e+00,4.124279920563617807e+00
1.581177133432343007e+00,4.093532268966352028e+00
1.651482163860028773e+00,4.349450542762431482e+00
1.750053232463291364e+00,3.963310616442657697e+00
1.601838583978583586e+00,4.039618542882445595e+00
1.535632859078814194e+00,4.353641412517219145e+00
1.364689250901796935e+00,4.195155139386810283e+00
1.409997802624645136e+00,3.918726418718613047e+00
1.629984808419619791e+00,4.044569518306384559e+00
1.732248371220187932e+00,3.981269994023973080e+00
1.726029171860413935e+00,3.916923191115317948e+00
1.869654660769062282e+00,4.035210862046517910e+00
1.868965236975846267e+00,4.074624053062645856e+00
1.873441949691254216e+00,4.155215193461079259e+00
1.949657921372845326e+00,4.105095080047227896e+00
2.171024043899805633e+00,4.483931543249932261e+00
2.171308609166950010e+00,4.716159118474553047e+00
2.228925505741493396e+00,4.779225563559911016e+00
2.324962364240680923e+00,4.614907605148624192e+00
2.357462918058318202e+00,4.505974654773710952e+00
2.317624707913592097e+00,4.578449443021519016e+00
2.177716906696185895e+00,4.692795977653800854e+00
2.148940161678880578e+00,4.479758604950609957e+00
2.241605434620643766e+00,4.305765784012597130e+00
2.260972202833429812e+00,3.916416632675806753e+00
2.957360443990117105e+00,4.158289527159362287e+00
2.926984966170263824e+00,4.267557181390118082e+00
3.060397979634603693e+00,4.401778437764245488e+00
3.006955599587711969e+00,4.267842670801423210e+00
2.779322882264354089e+00,4.183190178330843167e+00
2.921901111697458031e+00,3.810296942311099500e+00
2.773182865676522724e+00,3.832980338473059412e+00
2.758844442995766144e+00,4.088381806632467530e+00
2.648900975348370768e+00,3.917232814430549048e+00
2.548396659364764005e+00,3.992476121446120185e+00
2.256350574599113923e+00,3.870747160766097927e+00
2.536275765342729915e+00,4.062681090647341620e+00
2.414330467911212974e+00,3.695880888297907063e+00
2.461389167808964551e+00,3.838912526211812448e+00
2.536269856760652530e+00,3.871627047780771491e+00
2.481060378484617246e+00,3.988525436076662878e+00
2.475748270901442449e+00,3.619761437801605641e+00
2.589765444989887033e+00,3.643395501589489438e+00
2.794793697180615766e+00,3.742961823398581966e+00
2.919782062641604892e+00,3.706958609489495515e+00
2.829403512496523998e+00,3.860236516975750209e+00
