x,y
9.451619540832317812e-01,4.743760381647652125e+00
8.325568905616764770e-01,4.726740145879761101e+00
8.210198633678256197e-01,4.846188927902751686e+00
1.037944579314173055e+00,4.759504513718918695e+00
1.148744773091567861e+00,4.700066200376268988e+00
1.101996304908559488e+00,4.653375932000820114e+00
8.427629065985169365e-01,4.549786793237522886e+00
6.346161470990085984e-01,4.652620557186697425e+00
8.936780763929172977e-01,4.765408536779435877e+00
8.703751982547430766e-01,4.882484746890977334e+00
6.288946587049643044e-01,5.053829882412147256e+00
9.839245416388184839e-01,5.178433303718208869e+00
9.016285098591526603e-01,5.331789129808091054e+00
9.356426291473011192e-01,5.220873678531773088e+00
7.557843977817852998e-01,5.223215486909237981e+00
8.348960658801134471e-01,4.896327962249771737e+00
1.296129597074920703e+00,4.859478508728915180e+00
1.397997521061330684e+00,4.885644604590655860e+00
1.495242876228564555e+00,5.225287998161260106e+00
1.355478149571526458e+00,5.268536942652166211e+00
1.362807473108092138e+00,5.498176757605246934e+00
1.334904289414412304e+00,5.591614741634607810e+00
1.086969926114654594e+00,5.724533658146739867e+00
9.287535973641314335e-01,5.833949630426355171e+00
1.113697685431267015e+00,6.001077218880925379e+00
1.155993652624835333e+00,5.897488096381754197e+00
1.209157718666515002e+00,5.938498432052238485e+00
9.242152872826394638e-01,6.250720215015669545e+00
8.666226094071398656e-01,6.161793379807616766e+00
9.085686714678462561e-01,6.082485952650936056e+00
7.812186657183751715e-01,6.140791839113433070e+00
7.439327287749027962e-01,6.171929780489261219e+00
7.241666013528309520e-01,6.229564928228477960e+00
6.710650917770083490e-01,5.973791196935823500e+00
3.698247276258104232e-01,6.120398052862371152e+00
2.830287355296196017e-01,6.228080587957425251e+00
1.255546593572805514e-01,6.096258703551984404e+00
9.621497696387051879e-02,5.810806756109432314e+00
2.801001666005999979e-01,5.858515699401217525e+00
3.033834193408602720e-01,6.040768978352010876e+00
9.621977386123253817e-02,6.247326611464183443e+00
1.594749400279021900e-02,6.261750485433244862e+00
1.932785521581771304e-01,6.097832819889045908e+00
1.136545929603789140e-01,6.084023938100920681e+00
1.798651121774057227e-01,6.221523407427012486e+00
3.272683877342918990e-01,6.058238003910147995e+00
3.242990148071127066e-01,6.038211581015816343e+00
1.203962082323572769e-01,6.257652632851177010e+00
8.690384101583610577e-02,6.264816893702304768e+00
9.167432002098886701e-02,6.264312236282766122e+00
1.439909091762112681e-01,6.003589899475826996e+00
5.729239639108898996e-02,5.982028417878153981e+00
3.438451728262603702e-01,6.059997931159568196e+00
2.199119476993552091e-01,6.170355494662581819e+00
2.363429437395056509e-02,6.185918858661213271e+00
6.728452116146643736e-02,6.214384367356879935e+00
9.912573438515756563e-02,6.184023707254966418e+00
1.224640868912664493e-01,6.232164513548338114e+00
8.861843046999509643e-02,6.229943689837118548e+00
5.850353955862874766e-02,6.033181259515285610e+00
2.024462075824762786e-01,6.035985456148226014e+00
3.477806115730978087e-01,5.894443570476827432e+00
4.431224904227297756e-01,6.055128988436601745e+00
2.922201689349613885e-01,6.241417909861730173e+00
1.597723038044544797e-01,6.025392097706894212e+00
1.205473228247486983e-01,5.978434274778267721e+00
2.228197786612391706e-01,6.058467982785654016e+00
2.351342185027346932e-01,6.250025593608337537e+00
1.384169286663887444e-01,6.171892617955077043e+00
7.197610269281337625e-02,5.978590286425155220e+00
9.804440876955033968e-02,6.110187255594110134e+00
9.441702282049349582e-02,6.274693081984855425e+00
1.273122574404356444e-01,6.038975476188232605e+00
1.113499118731330340e-01,6.220738737981109878e+00
9.670499124695677851e-02,6.098890649011033283e+00
2.086792793470778340e-01,6.218344164499052695e+00
8.929303091790395663e-02,6.149320369776424045e+00
4.599444489869559949e-02,6.180674707926411493e+00
9.319778651270121950e-04,6.247748907120710626e+00
1.066314413417595724e-01,6.010259309708321673e+00
2.253963168716197063e-01,6.130339947848752580e+00
1.351730414133027747e-01,6.105397578416595472e+00
1.235975734176852914e-02,6.108286983711824547e+00
1.761288933431779391e-01,6.142232784048987426e+00
1.942919658866751886e-01,6.167645674263637190e+00
1.076604305172050302e-01,6.250974959839330047e+00
1.332392794281816450e-01,6.261593236754291247e+00
1.143580771223208226e-01,6.239352586480574558e+00
1.734354990976322286e-02,5.941127497786724554e+00
2.361881270856379667e-01,5.896541271293257225e+00
3.352367479213527179e-01,6.190500075810676961e+00
4.115234067203580315e-01,6.090078600431017897e+00
3.135503823100661558e-01,6.273036895011597558e+00
3.726696414744230523e-01,6.198387979931776037e+00
4.964478051234710865e-01,6.097625887242151599e+00
4.515991632448215221e-01,6.125525083386881064e+00
5.881121877100831119e-01,6.230696231583918276e+00
7.321558394084862753e-01,5.881576729606459608e+00
1.373892450880706662e+00,5.855689080291941906e+00
1.920929277240140287e+00,5.742949867578091450e+00
2.196699217428404349e+00,5.721695013251538953e+00
2.398182533409399575e+00,5.707440190575612249e+00
2.537201490685571326e+00,5.910513967117408285e+00
2.443705668438476142e+00,5.834874541976576623e+00
2.550270588866116572e+00,6.030200441173977133e+00
2.925128342232161227e+00,6.072486117671626715e+00
2.977608713272734686e+00,6.079308939328599060e+00
2.952490965253488309e+00,6.169764923001008761e+00
2.941970587098170942e+00,6.208586194978720663e+00
2.967400850489617881e+00,6.192638702731684042e+00
3.175313217024509527e+00,6.191671665953534465e+00
3.132434575316615177e+00,6.242508000426963299e+00
3.291137517912301025e+00,6.278615391428603587e+00
3.565890995833681298e+00,6.239967397849790487e+00
3.564819406873861674e+00,6.211098935763690321e+00
3.678504213927950683e+00,6.194079412917815830e+00
3.723558630976687045e+00,6.169781282391007871e+00
4.078398052588616984e+00,6.106031572253907136e+00
4.279164543803974929e+00,6.218381283022361927e+00
4.303332618095119244e+00,6.090203744075378900e+00
4.488825570942753806e+00,6.190984570590421399e+00
4.489065074584662973e+00,6.254661569344762917e+00
4.632742520127195895e+00,6.277423275367108424e+00
4.805450699733579079e+00,6.281733883966128751e+00
4.978406207864325417e+00,5.965429898660250529e+00
5.060910469814289492e+00,6.021971217945049304e+00
5.061682873476583744e+00,6.017132898077097281e+00
5.138754233709851960e+00,6.053710492234275264e+00
5.135021994274204360e+00,5.886026685045033346e+00
5.186981254082532189e+00,5.759473302853028720e+00
5.273639859930084661e+00,5.757575188359987273e+00
5.781924793909219318e+00,5.870777767071432507e+00
5.464860221398025963e+00,6.049200565760745718e+00
5.655380864223483073e+00,5.999155968456726384e+00
5.467404359514159040e+00,6.201762872674744465e+00
5.417415018072866850e+00,6.132079274420616954e+00
5.774364962053038397e+00,6.152474781465326004e+00
5.880007553289290811e+00,6.151454185619331660e+00
5.875656640899435956e+00,6.183854802553442553e+00
6.085955395784776734e+00,6.206966991825354718e+00
6.257344980298857884e+00,6.062488773520536611e+00
6.128587324338760745e+00,6.145370437614513293e+00
6.232930592176624707e+00,6.216770077242037118e+00
6.018490941411864803e+00,6.161729240063904101e+00
6.099998532475602531e+00,6.226724284197415749e+00
6.215833669975170395e+00,6.167479827383308688e+00
6.175948493079618906e+00,5.974988838733317209e+00
6.142176195460653076e+00,5.768551420842975119e+00
5.916347486285448376e+00,5.964762337818877214e+00
5.796784291862650207e+00,5.706387065016878424e+00
5.823928737309965520e+00,5.630816299347846332e+00
5.639745743255515364e+00,5.541882073129215769e+00
5.518563960122870427e+00,5.495831362041704971e+00
5.448479044665600846e+00,5.421235518771268858e+00
5.550831363279808528e+00,4.982444288408296451e+00
5.274674868465095479e+00,4.848616120695750098e+00
5.584143791174641436e+00,4.978724294369343717e+00
5.751638062968111420e+00,4.832329759019916793e+00
5.550459994756147708e+00,4.937664693017674189e+00
5.655643871807708223e+00,4.943603556491610540e+00
5.517735862004455427e+00,5.014637744354719651e+00
5.624674359191618400e+00,5.111400376342362328e+00
5.070982631491371961e+00,5.066109343664369824e+00
5.304568846920052039e+00,4.870910622483047625e+00
5.834399903989357483e+00,4.882246110787033189e+00
5.780636929225589249e+00,4.771350718062770113e+00
5.526209493185256783e+00,4.788965657988679681e+00
5.434799395629528185e+00,4.695938304616434245e+00
5.648014203168505887e+00,4.697747412715430393e+00
5.408608638961133863e+00,4.805344389743383182e+00
5.653393387608386611e+00,4.794680502786696330e+00
5.245788804569296637e+00,4.956445214431567159e+00
5.530095434225109408e+00,4.913184480595878867e+00
5.258209648656863244e+00,5.196554856922278809e+00
5.532789223262144063e+00,5.098687857735990647e+00
5.462937995839440397e+00,4.856104056622789322e+00
5.688291799189139297e+00,4.936131830379357766e+00
5.610442869693873291e+00,4.758364106865087706e+00
5.526334932085731566e+00,4.694935176989729619e+00
5.598100721332918361e+00,4.647497960715839760e+00
5.437336387984136543e+00,4.421714505159832775e+00
5.512233510444371376e+00,3.951342433706829471e+00
5.506507863055007057e+00,4.152279113415396239e+00
5.652272335369759482e+00,4.083806738212086174e+00
5.525314576073991013e+00,4.013520581721102154e+00
5.513969486059475678e+00,3.762563006612870353e+00
5.413213573495605502e+00,3.861115523752539858e+00
5.472636856590608723e+00,3.812768459737272853e+00
5.662919359781018791e+00,3.710653817942096033e+00
5.620586975749704450e+00,3.475899031420544016e+00
5.522655468512108534e+00,3.258696209290080414e+00
5.649283721868500585e+00,3.143816277297568185e+00
5.694565233323318765e+00,2.886490766536629948e+00
5.751591251832238072e+00,2.481000306546595091e+00
5.726790398965021289e+00,2.342349179273399695e+00
5.778408157625690045e+00,2.003903269452263380e+00
5.902709110826342531e+00,1.999739678339825355e+00
5.941157194366673444e+00,1.780804130870055069e+00
6.115049045449620913e+00,1.767150887818219829e+00
6.117076002837799287e+00,1.551708431729602600e+00
6.170827783346480189e+00,1.399405874333695010e+00
6.208166570053503364e+00,1.309252952546790638e+00
6.193199156574593189e+00,1.249562388658618461e+00
6.261966690027308324e+00,1.000584376120250196e+00
6.039154203877951765e+00,8.924496661164672551e-01
5.870930007068971612e+00,1.137243047859998857e+00
6.219980134938522198e+00,1.154243267845540322e+00
6.099677272792862759e+00,1.437187547149484823e+00
6.030470890815471385e+00,1.493196802468152340e+00
5.760004006896088491e+00,1.579519152243563873e+00
5.768506194728930225e+00,1.524031051057008757e+00
5.938040579797378982e+00,1.345929064947848364e+00
6.151627515809566127e+00,1.473331504601645747e+00
6.113477213379403530e+00,1.542302307188864408e+00
5.936793092339393674e+00,1.280946472775345457e+00
6.210809894754836691e+00,1.471452610308891851e+00
6.164596766167794506e+00,1.467231759291080184e+00
5.968535861847801272e+00,1.422022329412349961e+00
5.916675963547013417e+00,1.442085978637558608e+00
5.787549989630901059e+00,1.263081355869132505e+00
5.871062884477165511e+00,1.388605353096488582e+00
5.911411876360994633e+00,1.584922610745324256e+00
5.982749805724235870e+00,1.498019719038583775e+00
6.034111310953818474e+00,1.546157884788755821e+00
6.258946674222905848e+00,1.345217289899663493e+00
6.261053424179878313e+00,1.164009695142123935e+00
5.855386166188404573e+00,1.016671058651158477e+00
5.934287861158737520e+00,1.180456399204928175e+00
6.087472498253263531e+00,1.009925419340543584e+00
5.912359379777538670e+00,9.415494410651165103e-01
5.765827935162005424e+00,9.062004321947475516e-01
5.658772365582729336e+00,1.051483157940193980e+00
5.663562496187901196e+00,1.061770735827207934e+00
5.653209693441963779e+00,1.185742214253823867e+00
5.795382158985208143e+00,1.385469694745097291e+00
5.909270418706247696e+00,1.575370649511290244e+00
6.196298787866935776e+00,1.610219149730846011e+00
5.990856368294407375e+00,1.418083347894042667e+00
5.841817754945688002e+00,1.471813698811422766e+00
6.140198183163890100e+00,1.441711130519608419e+00
6.215071638830988121e+00,1.499063464331568563e+00
5.989675270438949539e+00,1.421918581991415076e+00
5.934266823350231590e+00,1.471748336211821329e+00
5.899405478539692993e+00,1.511170981502387267e+00
6.153259987998130676e+00,1.696474829525349781e+00
6.084804426858934079e+00,1.422056666413131998e+00
6.085804128577303906e+00,1.504210618993828463e+00
6.188046245840106430e+00,1.551435890910783044e+00
5.952781386313622747e+00,1.589747167623128288e+00
5.989065539991928588e+00,1.449599396985844946e+00
5.892679835371420261e+00,1.336679885138547297e+00
6.150709689005113390e+00,1.228535363293769000e+00
6.023067094593136162e+00,1.288887976539445646e+00
5.930189295325241972e+00,1.341652742329563663e+00
5.889758605423966564e+00,1.406219640656315217e+00
6.009558264895684232e+00,1.495819214317759105e+00
6.102642961460212234e+00,1.536286362628482172e+00
6.078586816676907922e+00,1.508860112233699757e+00
5.975892604996183799e+00,1.462829872037968437e+00
6.032141330093065079e+00,1.637595857335006899e+00
6.101395490383890952e+00,1.800455574945414305e+00
6.100755932343160381e+00,1.805428680471861114e+00
6.264045914187260422e+00,1.909499785869764210e+00
5.973286597830499645e+00,1.990509827369895346e+00
5.906423371563925606e+00,2.065711904837414625e+00
5.662571441870618116e+00,2.224535214702411334e+00
5.552696575181918170e+00,2.531020986896946212e+00
5.220822471084981764e+00,2.819194291612936443e+00
5.141893322065071992e+00,2.809673277975141215e+00
4.968740154110528273e+00,2.773098602826777448e+00
4.666523172148221654e+00,2.728830463659122518e+00
4.407190836751661678e+00,2.380492249067875488e+00
4.333569438508554583e+00,2.450870143200012397e+00
4.208362014673489249e+00,2.518380057371091052e+00
4.379104937348574644e+00,2.600313451333822190e+00
4.136205242934217985e+00,2.218315883233268337e+00
3.971012646162928927e+00,2.027597568730015176e+00
4.049102757458335589e+00,1.920879303903995305e+00
3.802339537788466561e+00,2.029658349942561113e+00
3.734006917586885521e+00,1.916965215041381843e+00
3.885799258593181538e+00,1.923788240365959856e+00
3.588122230788727052e+00,1.662000085283315887e+00
3.310128414042472045e+00,1.763520098319036666e+00
3.359012272122057219e+00,1.724242941258519624e+00
3.090920375177307555e+00,1.790747998981696565e+00
3.188631764171945715e+00,1.533902123340327606e+00
3.006862701638102209e+00,1.618883777243366628e+00
3.090504732050237013e+00,1.560846803768948687e+00
3.053042238568261624e+00,1.763993540438481222e+00
2.637729603626317143e+00,1.851659330891270105e+00
2.944932299932108144e+00,1.740596622983336283e+00
2.827616546188088442e+00,1.583052927781678276e+00
2.858047968194535216e+00,1.670807040120345421e+00
2.756666163657305102e+00,1.759101491331212852e+00
3.028169519275376587e+00,1.926592541199616537e+00
3.252340976133469841e+00,1.980340624939293859e+00
3.098191064162729269e+00,2.117378821589984472e+00
2.819507374702314273e+00,1.947186686517585086e+00
2.774810452605807942e+00,1.765727479779015230e+00
2.927696196220548330e+00,1.772843076795959094e+00
2.834162614017659898e+00,1.477493370979809484e+00
2.701503161246901374e+00,1.665875583940624960e+00
3.030407246762102602e+00,1.892756498449478686e+00
2.988777730431984470e+00,1.709529558151670958e+00
2.840608457176122759e+00,1.802836449929320128e+00
3.191757640794483208e+00,1.900848437581739159e+00
3.032743901331528047e+00,1.901433615049627823e+00
2.770519235484257159e+00,1.686787874354017447e+00
2.696040168571250284e+00,1.640034678439052263e+00
2.576125328626819755e+00,1.847320562070665861e+00
2.491200899315253459e+00,1.787985647846432657e+00
2.373350207779087118e+00,1.584227335344046139e+00
2.200852989107640933e+00,1.755703384600580730e+00
2.148734333075697833e+00,1.688145294433992749e+00
1.947440199314635301e+00,1.785221242201824543e+00
1.744137813405207238e+00,1.642013233342502820e+00
1.474627467002489034e+00,1.368228133481873110e+00
1.068924780252358042e+00,1.494771675385101251e+00
1.300346967867431314e+00,1.217525508214993613e+00
1.040718856384207136e+00,1.302281517357732676e+00
1.013266609038307120e+00,1.454758443068695062e+00
8.693143027364983455e-01,1.403426069483752814e+00
1.118030826334012851e+00,1.599865545223823515e+00
8.376151244188971834e-01,1.408201916993153668e+00
1.027512321623927027e+00,1.319588565969695759e+00
8.944428981888379315e-01,1.116557281667985846e+00
1.128302679700294853e+00,1.332527002677661665e+00
1.223278525157198482e+00,1.195726427747109577e+00
9.934471470306966978e-01,1.526431371116949487e+00
1.148514247581966963e+00,1.518885927850672335e+00
1.129014685171744414e+00,1.115681638914704177e+00
1.223046949864506017e+00,1.016323855883678462e+00
9.979441788008350800e-01,1.240505502837183638e+00
1.061630491909615337e+00,1.241423796705677152e+00
1.041829329657812053e+00,1.288479212672689167e+00
1.118790778269286301e+00,1.383648776333598285e+00
