x,y
5.755813281033066886e+00,4.278319895559114627e+00
5.487897150076029185e+00,3.967228668652135415e+00
5.468723273404372698e+00,4.017788865539865029e+00
5.514715072972037113e+00,4.280639397553332337e+00
5.356934613960802949e+00,4.328627158842292211e+00
5.871923432902608653e+00,4.135713475430129904e+00
5.609410871429751921e+00,4.209249356145221554e+00
5.600789996975477081e+00,4.117759817651821308e+00
5.460089777398799527e+00,3.928783995606198509e+00
5.615451898625184235e+00,3.915166373006551126e+00
5.469624862016569722e+00,3.939894445375664578e+00
5.616224392713371927e+00,3.942918511786039026e+00
5.326305602293418318e+00,3.998611804020208105e+00
5.655809714796069976e+00,4.017847164326217246e+00
5.710011897303506778e+00,4.153642306290279862e+00
5.421340717437098000e+00,4.123712250114760280e+00
5.593376380447386609e+00,4.297162525076190676e+00
5.745184434350328218e+00,4.403273577552910822e+00
5.608538141843887104e+00,4.472531753659495735e+00
5.604193400034499284e+00,4.282922770277250990e+00
5.573728868187141750e+00,4.218081523480242012e+00
5.611140990641469983e+00,4.391593996835433167e+00
5.491368758581051779e+00,4.177487419405363056e+00
5.368685420736460046e+00,3.971026745123119817e+00
5.676769576462426414e+00,4.013526178290586444e+00
5.205660662744828748e+00,3.960956789601001393e+00
5.110425753120050985e+00,4.000127929150161243e+00
5.360416067486100999e+00,4.422147730877582283e+00
5.650620037283434982e+00,4.277922385978426334e+00
5.285102086101539420e+00,4.048538083918326258e+00
5.605680767737784009e+00,4.077115975887529942e+00
5.418601543445531021e+00,4.033927595526067833e+00
5.382435989548763011e+00,3.882572667926729171e+00
5.464669979380607501e+00,3.955997774212304474e+00
5.364288529138935502e+00,3.917062218982537924e+00
5.624440827997563730e+00,3.867218944619246646e+00
5.557785649831248342e+00,3.556045606526291092e+00
5.256316797862204737e+00,3.344069140138015594e+00
5.459627809025440648e+00,3.031030196204747007e+00
5.643572641836647641e+00,2.664304542226593853e+00
5.822723756850368027e+00,2.503502765825693199e+00
6.016982220557580696e+00,1.951667491237248253e+00
6.094982410677677542e+00,1.580060166566804369e+00
6.084186688102696472e+00,1.533298076441044211e+00
6.083640242899023498e+00,1.506097814947583657e+00
6.017417873848307508e+00,1.483904862780916600e+00
5.953034496954487054e+00,1.388948775680733050e+00
5.999803662618139910e+00,1.460375098068415367e+00
6.075724890595723515e+00,1.364738619561336019e+00
6.184816503656830555e+00,1.458190981031563638e+00
5.950765685956810103e+00,1.352360949710863736e+00
6.046314145671110474e+00,1.627797493837785714e+00
6.217403582927769179e+00,1.359261702195475596e+00
5.945665867287460493e+00,1.539228764141521655e+00
6.022139926626862483e+00,1.236064790085480647e+00
5.909419332387757962e+00,1.425526830713610638e+00
6.109016061504866535e+00,1.338195659786997727e+00
5.907292876647950663e+00,1.241629322570576566e+00
5.919470459801273954e+00,1.098546644936784666e+00
5.938045337836095783e+00,1.085717580111137615e+00
5.951413300731212885e+00,1.034400975752350460e+00
6.058677420505855338e+00,1.114742164934087620e+00
6.151989011004133978e+00,1.282013217968064556e+00
6.063376876700226958e+00,1.183956523251278758e+00
6.076935450559213692e+00,1.104260637941449907e+00
5.897628492243232934e+00,1.184255101792383913e+00
5.728071471281322324e+00,1.636329249993695001e+00
5.872522933331055128e+00,1.155880537117110141e+00
6.142916634128821940e+00,1.325263476159391551e+00
6.134219607325757551e+00,1.387234989129979335e+00
5.866509627737038102e+00,1.474169261295920519e+00
5.879361308146425991e+00,1.253476658957938472e+00
5.885179681280606978e+00,1.245746489653898337e+00
6.016778668647995154e+00,1.519812154050992348e+00
6.162795218478966497e+00,1.301723404658610583e+00
6.094411167920648076e+00,1.411691729109500137e+00
5.768587698308278000e+00,1.001255897538112505e+00
5.538452437816311580e+00,1.061976182234561916e+00
5.604426808547790628e+00,1.083725630066758372e+00
5.806184931691058537e+00,1.021907877449168334e+00
5.837418756029339129e+00,9.434551384077664027e-01
5.744612666400711554e+00,1.038760723577594636e+00
5.816551882323302891e+00,1.199928787994054113e+00
6.074560232948987171e+00,1.238575361378396966e+00
6.096795752867037343e+00,1.219961319700967994e+00
5.973762262587250405e+00,1.245564652137063577e+00
5.815520442407368762e+00,1.112666502604319430e+00
5.780729851839656597e+00,1.076729631065810544e+00
5.729896001268210526e+00,1.108474563879466857e+00
5.821351818997675842e+00,1.169810339031148505e+00
6.008173271123023795e+00,1.205550286382043979e+00
5.981913357813938958e+00,1.316203356975123473e+00
6.262768196243199803e+00,1.529340017223548731e+00
6.246363117220480099e+00,1.431434097643896397e+00
6.215887182683636603e+00,1.401560322081965237e+00
6.094901768466257863e+00,1.317605816870261792e+00
6.190558076975449353e+00,1.660883816089273379e+00
6.159169299706985790e+00,1.396104533460392316e+00
6.273799528299417894e+00,1.533221868038568969e+00
6.147661806636846471e+00,1.363516736025651710e+00
6.067316551602267793e+00,1.434314577850746231e+00
6.056510026229589450e+00,1.489690341721536360e+00
6.118947104297165041e+00,1.528583055847015038e+00
6.055593847681010722e+00,1.444904648609835141e+00
6.031258258073996181e+00,1.512616896827621460e+00
6.055860865209937494e+00,1.612074856628198605e+00
6.261201115757264013e+00,1.635330704938183333e+00
6.203104456033480929e+00,1.769229352447102777e+00
5.965274408384402705e+00,1.538207784367754627e+00
5.885118472413341628e+00,1.741222709192455920e+00
6.064390447720032107e+00,1.473982623589847218e+00
5.926357279255067390e+00,1.196976484836325572e+00
5.737517862406683378e+00,1.537600120478585852e+00
5.898280221762476572e+00,1.707438742909158647e+00
5.844120113387835325e+00,1.659598755830866024e+00
5.878280894525275357e+00,1.570870204686729110e+00
5.820966060742750692e+00,1.096606702949130208e+00
5.911073758938695910e+00,9.517695120700739864e-01
6.099115895661836539e+00,9.298798254118542106e-01
5.975675312048179144e+00,8.513158530705329241e-01
6.139234763178407661e+00,8.838693478572827722e-01
5.912420353361182102e+00,1.026878215509183345e+00
5.952401769042850788e+00,1.459818805246634099e+00
5.904633941754735105e+00,1.668792287239283301e+00
5.974796668320535353e+00,1.492984187390725692e+00
5.998777817820808878e+00,1.489633173759790319e+00
6.071294831932605440e+00,1.312364178309860963e+00
6.252183026906211083e+00,1.322622534064208155e+00
6.153694142255833555e+00,1.281756353418604055e+00
6.095082219315918870e+00,1.253406157164363988e+00
6.124426926939213978e+00,1.127864127534074834e+00
6.089498676191117177e+00,1.225370855585976582e+00
6.222347057205804610e+00,1.453593278916765152e+00
6.108490448133462536e+00,1.540454384433353585e+00
6.056369241017717897e+00,1.676338349632734648e+00
6.128605505003134724e+00,1.666798747600773956e+00
6.174626524179594789e+00,1.810260655784424966e+00
6.259759517349064772e+00,1.738697915362308111e+00
6.146283728528807444e+00,1.822698722944156247e+00
5.976766835831186064e+00,1.853197123350525999e+00
6.268278638071460129e+00,1.647769014145889166e+00
6.070712035768074166e+00,1.557121136660424732e+00
6.133654109214981887e+00,1.545749510838242635e+00
6.034749362066142098e+00,1.646660484755977372e+00
5.914418786478309542e+00,1.763168774064866051e+00
5.945683106794982464e+00,1.581753138249169188e+00
5.946391863497940022e+00,1.626679826676965535e+00
6.115544796777434122e+00,1.519258060907846763e+00
6.282774286471976666e+00,1.373758629498819550e+00
6.248574018329173363e+00,1.050861795360955586e+00
6.089633943951857198e+00,7.810105398975695223e-01
6.051535963613088320e+00,5.703057582349964072e-01
6.214664829590584638e+00,2.973713955833982570e-01
6.177128895927437746e+00,1.289697397917781707e-01
6.160555491507992087e+00,1.475764153324164996e-01
6.149278205535898323e+00,2.863791139289469379e-01
6.251425268364320331e+00,1.064654957790404088e-01
6.232166504572650645e+00,2.265674958271461370e-01
6.008006251227278049e+00,2.885733542210325298e-01
5.992603789279276505e+00,8.946671404708239628e-02
5.891933604196447405e+00,1.596785229621512925e-01
5.742193816051623934e+00,2.294330835548429870e-01
5.585267059800930411e+00,1.768082641866253191e-01
5.356162599996962648e+00,3.791192730918629961e-02
5.174984751515626868e+00,1.362257832910288013e-01
5.042859553723230803e+00,3.917309519332954904e-01
4.549233235153535837e+00,1.395175055802812536e-01
4.454434756189362687e+00,3.975762571553698166e-02
4.422172424884453612e+00,2.299110419915985082e-01
4.082675830045881860e+00,6.617366847995664880e-02
3.974984245791968629e+00,6.022670495265398938e-02
3.758667876018670473e+00,2.270189791004837976e-01
3.642921476630647692e+00,1.568131042865846259e-01
3.512809623842892748e+00,3.249734053383068200e-01
3.435766293055876996e+00,3.369676639461595125e-01
3.153563969755702079e+00,4.305523365646352074e-02
3.010088802791487161e+00,1.926709865624266771e-02
2.882033710913235236e+00,3.433679337445508933e-02
2.655909607859562982e+00,9.987289106949903683e-02
2.431250179098503938e+00,1.558104442233976261e-01
2.470154346784100508e+00,1.284902997937942826e-01
2.250630163437083553e+00,1.261534821948890051e-01
2.117270813543559171e+00,1.764083683614195430e-01
1.938120607622604741e+00,4.421759263853274891e-01
1.881519172023694564e+00,3.735707945478519143e-01
1.728101171603043662e+00,4.396950382389802070e-01
1.608034547064460806e+00,5.270063015415638041e-01
1.443170304756651534e+00,7.397684671612103635e-01
1.215150842966778555e+00,1.023588131172444626e+00
1.194905163407422588e+00,1.208283737775536881e+00
1.139206005977586811e+00,1.530578344254560186e+00
1.208897913479897612e+00,1.312651327057923867e+00
1.104758360460759148e+00,1.636267201398319715e+00
1.182108663856032749e+00,1.578618368291681229e+00
9.927925686550426176e-01,1.596675860231071997e+00
8.691766501928365196e-01,1.430908442730692842e+00
9.159430220008699663e-01,1.174790892334462988e+00
9.773452889164738755e-01,1.340021288765214758e+00
1.180297357042956463e+00,1.330661838850773826e+00
9.926900746705209500e-01,1.186763233554264385e+00
1.231559735215034479e+00,1.304628844611448457e+00
1.099398939412046916e+00,1.566846246689736599e+00
9.616994429533785027e-01,1.321404202337029155e+00
1.173768666716765718e+00,9.633209615725992769e-01
1.162782195986723943e+00,1.236826736604139443e+00
9.848448948448871310e-01,1.373800784888214332e+00
1.251934577385451330e+00,1.320834830806167037e+00
1.379179289527737495e+00,1.333372888858430860e+00
8.747364530554424533e-01,1.282379162584915688e+00
1.249726436961714704e+00,1.291628273985563791e+00
1.387289410827446723e+00,1.454514114076767672e+00
1.156316839804303997e+00,1.430900461303843185e+00
1.024503515940447640e+00,1.396434487913151168e+00
1.010068151610292286e+00,1.464181456745053289e+00
1.238849719316747144e+00,1.249715671278865070e+00
1.220195418092662631e+00,1.480979785269759930e+00
1.293079061976284638e+00,1.340954385865038123e+00
9.346044962157099567e-01,1.320837854955658308e+00
1.138529628486738776e+00,1.518695072545314995e+00
1.137207166336539954e+00,1.279159578492683691e+00
9.804462559078759298e-01,1.274810756094657993e+00
1.059442594887200606e+00,1.359306673654738784e+00
1.091406460716885185e+00,1.536225283142965248e+00
1.209310638164404317e+00,1.240912755630940278e+00
9.864760472368850897e-01,1.082907010678226811e+00
1.031220955849086351e+00,1.133362256281050806e+00
1.021780310950463955e+00,9.861452033160701403e-01
1.079705543932560685e+00,1.264707486692762117e+00
1.236870417989691440e+00,1.104317705547138928e+00
1.003338431832993649e+00,1.234172302367379626e+00
9.955347971471427693e-01,1.380746002607479817e+00
9.667431493319761371e-01,1.244057456217341429e+00
1.093345796473282006e+00,1.101956734104931890e+00
1.087661530295000123e+00,1.219051275884095897e+00
1.163685077064747775e+00,1.354026360780209215e+00
1.149396133097362327e+00,1.044790943071098432e+00
1.234939281687574164e+00,1.168639956855799689e+00
1.279085318469805888e+00,1.356056449071522341e+00
1.386509299926202310e+00,1.173078568812777389e+00
1.244170265140944309e+00,1.313562045231386533e+00
1.182267736653716206e+00,1.604454347635209999e+00
1.143606075452849868e+00,1.549747795981240461e+00
9.803961281812729744e-01,1.592487627621113067e+00
1.114148506705432640e+00,1.540953941273087269e+00
1.049323269336133846e+00,1.364159717573434349e+00
1.172421930725794592e+00,1.397335089920144435e+00
1.342203779736318658e+00,1.733359582564885093e+00
1.319673542339182770e+00,1.677763889915104167e+00
9.496318758467360288e-01,1.716905527961538391e+00
8.107895863768427303e-01,1.702271073998621986e+00
9.489593914358195326e-01,1.612812836117457627e+00
1.225812498951919016e+00,1.581402221439814682e+00
1.120125525303132141e+00,1.417048796148618672e+00
8.676352429672353761e-01,1.564419975886209624e+00
1.185486422000124218e+00,1.581479697473432644e+00
1.177070125204805917e+00,1.339829846352840415e+00
1.083540014584823519e+00,1.387330122244296415e+00
1.213574841628371148e+00,1.496849703952560118e+00
1.138582451404379636e+00,1.443885652353354754e+00
1.038298016163199167e+00,1.621936913411556214e+00
