x,y
5.297370765277810811e+00,4.130690397725326868e+00
5.594588833628873381e+00,4.084323160788907003e+00
5.351309402181542829e+00,3.980078755389406364e+00
5.469892331146932740e+00,4.071126373921564401e+00
5.183681259490731996e+00,4.211467672643900428e+00
5.094802378201523929e+00,4.163704458007737585e+00
5.185734750483016242e+00,4.121529585252776684e+00
5.276367705837648359e+00,4.321881243340599532e+00
5.617713063436481136e+00,4.294690906149063458e+00
5.360909451507415824e+00,4.202891348248431136e+00
5.652284287851032651e+00,4.326092262893330265e+00
5.580089055901308548e+00,4.234971553146891665e+00
5.408949021127377854e+00,4.220444465906006748e+00
5.479157357657710392e+00,4.055327893178995780e+00
5.490830643089113394e+00,4.159407156916335779e+00
5.538702731789297395e+00,4.124446994645015074e+00
5.340626122014317190e+00,4.192993952855894157e+00
5.577211204493969454e+00,4.003249635263047779e+00
5.556104137123832665e+00,4.169096498187827571e+00
5.417985424368366054e+00,3.963462142723406245e+00
5.314937937048265226e+00,4.095965006324367330e+00
5.421639311289184526e+00,4.052113472004816863e+00
5.333965851122954405e+00,4.203687502767528450e+00
5.253107193756569870e+00,4.130428269700616717e+00
5.497627847457906114e+00,4.174417460383416767e+00
5.539763654713008023e+00,3.967292829677028010e+00
5.392624299160678092e+00,3.919109089868692219e+00
5.323470407243703129e+00,3.728141244489624029e+00
5.503562459442630228e+00,3.889612753486912489e+00
5.385256420855125903e+00,4.060116275602432268e+00
5.582131119819857545e+00,3.949582309162944060e+00
5.425331867752425374e+00,4.011819403340554757e+00
5.599270751475979857e+00,4.069926978506085646e+00
5.181002103839885464e+00,4.346851668024493520e+00
5.403257604654407409e+00,4.109863652311209314e+00
5.279755370410764925e+00,3.982246604465712991e+00
5.376872015015016437e+00,3.910915396770823005e+00
5.405251340508526070e+00,3.812703090935645189e+00
5.545287407308637562e+00,3.689608948665115129e+00
5.545325929727781045e+00,3.746396115776577496e+00
5.250962500536294542e+00,3.672878323105517318e+00
5.459046166997517879e+00,3.625340960723753891e+00
5.587025346121365033e+00,3.704801370829662766e+00
5.313886735467613143e+00,3.607706807798575444e+00
5.415775098734503246e+00,3.464737792389369186e+00
5.482364917531184823e+00,3.488793679809075066e+00
5.435319019975188404e+00,3.351812086673276792e+00
5.425017156757780512e+00,2.801778092243945917e+00
5.323825013727523370e+00,2.187703112380525727e+00
5.369048698107088846e+00,1.879438743746489227e+00
5.725281821700190399e+00,1.448857977150825427e+00
6.096525316480234657e+00,1.272311127735064940e+00
6.079606584921331880e+00,1.262039033006953970e+00
5.842100124591059540e+00,1.203586476857894549e+00
5.719659978627551489e+00,1.387541449422365680e+00
6.107967627479645500e+00,1.465846864761850776e+00
6.001160394442766055e+00,1.482320015176678663e+00
5.744466693316143235e+00,1.527522815554923641e+00
6.200516931193784664e+00,1.477336996666506641e+00
6.005186647108658349e+00,1.509633508141956515e+00
6.031682557639830300e+00,1.241450425520093326e+00
5.827818220869265708e+00,1.273515904487575678e+00
5.960534515308443027e+00,9.414815531618929700e-01
6.171831753766054973e+00,1.034422142458367277e+00
6.282394174269159137e+00,1.179806192248890495e+00
6.236616057451233708e+00,1.587345516724744776e+00
6.039967838791710619e+00,1.412701111747034055e+00
6.115781815259124343e+00,1.534370539314050319e+00
6.091666451221055212e+00,1.411571819814569917e+00
5.849391808135041337e+00,1.409738630478744703e+00
5.825635907440555705e+00,1.384894492446540060e+00
6.130811136560181396e+00,1.428424765441923316e+00
6.110570051414147663e+00,1.184569644079247475e+00
6.123950805779448281e+00,1.216526729690263986e+00
5.786291567912503986e+00,1.500079188522832396e+00
5.892633091487484265e+00,1.434111471435746354e+00
6.041850227414569119e+00,1.588951376498644485e+00
5.930782133913606202e+00,1.674931729295235927e+00
5.994287147347169942e+00,1.374748276596534868e+00
6.025022782692950329e+00,1.303820826670386568e+00
6.003717707599688147e+00,1.575760563309203111e+00
5.755717775489709531e+00,1.471575694165532688e+00
5.907027343512543993e+00,1.371706444566674010e+00
5.910819011679423696e+00,1.483839492517897707e+00
5.899618034078542905e+00,1.027188565821097521e+00
5.728251830018068702e+00,1.096055435803559464e+00
5.955042939108373012e+00,1.255482558104041857e+00
5.686286687435035958e+00,1.405115951797490270e+00
5.857668306351119902e+00,1.310152539557360329e+00
5.874704243372167234e+00,1.434192463108010296e+00
6.006796338841109417e+00,1.271076870258282643e+00
5.862694414564731282e+00,1.354442763195474742e+00
6.215532318988227445e+00,1.524111839426067538e+00
6.211032607608467870e+00,1.318821024889819116e+00
6.006458452919167357e+00,1.445597222265389448e+00
6.123175561028890712e+00,1.306644577499671112e+00
6.042884905734887901e+00,1.228143689798178118e+00
5.940111621901844607e+00,1.435807599422277203e+00
5.937852258409680672e+00,1.281517373711311913e+00
5.757595295376913391e+00,1.305592364667987448e+00
5.813741011410669124e+00,1.528529005923954465e+00
5.792915076249525619e+00,1.314543723883959903e+00
5.972555161272595114e+00,1.365052469295795268e+00
5.989203190104069208e+00,1.400994275292484659e+00
5.935589089430401977e+00,1.411264349042597566e+00
6.079836654051719691e+00,1.244984653890494952e+00
6.175308533059792993e+00,1.448865294271491244e+00
6.037422445411273486e+00,1.844151199681926645e+00
6.239806052571162276e+00,1.393804850511623838e+00
6.264928632138230036e+00,1.506878247522539294e+00
6.026761103432212607e+00,1.545580105631043644e+00
5.961845528796577476e+00,1.605765846705487387e+00
5.859051330729025509e+00,1.364812867745148317e+00
6.189937160010789086e+00,1.376116897344615397e+00
6.250927586564471561e+00,1.529745721940921843e+00
6.175319373608578744e+00,1.436687741844378863e+00
6.202955918052626139e+00,1.684732514624810662e+00
6.194020383944923047e+00,1.647957442138816120e+00
6.133883680989542064e+00,1.613013740208919744e+00
6.041879390984928655e+00,1.589025427813025804e+00
6.191415943688743262e+00,1.719692751063853331e+00
6.264660922878296567e+00,1.673108354618560112e+00
6.064185136122774544e+00,1.581660797335594282e+00
6.040291787256110823e+00,1.255657753898918649e+00
6.082697357745587396e+00,1.374598672970080537e+00
6.227098699768697010e+00,1.360490695241603598e+00
6.055004227421554752e+00,1.490183834837204291e+00
5.903352508272417865e+00,1.511519199474846031e+00
5.950700740032017322e+00,1.650978447940038452e+00
5.998547330843672754e+00,1.432292245307140277e+00
6.058372012701371823e+00,1.337873879291319845e+00
5.803380135604975898e+00,1.228208079092492966e+00
5.872521918127774576e+00,1.160832041134924664e+00
6.087017479813587428e+00,9.941820389236044608e-01
5.983452213397642439e+00,8.501731729580411789e-01
6.012562747889357517e+00,9.916524025261006514e-01
6.023387814604402202e+00,9.616370540105729781e-01
6.208220920377710783e+00,1.277633145814441207e+00
6.245507811070670989e+00,1.027977008652666058e+00
6.074397946730383246e+00,1.097420432869969487e+00
6.130292693908367063e+00,8.167723962511699298e-01
6.221014998152234021e+00,8.352700665699654969e-01
6.059036400120655586e+00,9.938899558433839099e-01
6.089944947170855549e+00,1.071141962678419768e+00
6.017040471738869911e+00,1.334132050251669810e+00
6.205157540958586182e+00,1.403847898744807976e+00
6.158181967134980894e+00,1.283357617806490714e+00
6.160619545226888150e+00,1.197636324728440949e+00
6.135394176807618116e+00,1.110975462581405671e+00
6.098575768752582782e+00,1.235096799515253085e+00
5.868448823067869746e+00,1.105891340868894623e+00
5.825369552896528802e+00,1.216253832351474440e+00
6.100711581425288799e+00,1.195369155652884707e+00
6.093985641875163672e+00,1.174400435522370945e+00
6.010119592489506779e+00,1.235235400131065031e+00
5.948130850384855783e+00,1.396083376275564003e+00
5.937491824131731377e+00,1.526504936557796066e+00
6.116824584968024503e+00,1.653412045611251768e+00
6.023016947160187762e+00,1.720430509175945311e+00
6.149981074342648846e+00,1.671989654712106255e+00
6.194691703521910675e+00,1.654222805463900992e+00
6.129026028642105217e+00,1.578592760441206000e+00
6.173200790589985942e+00,1.703024870131910173e+00
6.158589155405306492e+00,1.849654716502236562e+00
6.096483731000515327e+00,1.712421029130911876e+00
6.208164106136782934e+00,1.902021843633178388e+00
6.183038881297870049e+00,1.709642474628334519e+00
6.283008014685687925e+00,1.767996668386360826e+00
6.228273119323314511e+00,1.853021334358915029e+00
6.242675143902527424e+00,1.821083354995875370e+00
6.198110829713651349e+00,1.778587019642307476e+00
6.260405071695833712e+00,1.417070805881388562e+00
6.200132504103848419e+00,1.455956686604306327e+00
6.034543538383236871e+00,1.448818900227762274e+00
5.936612106419514312e+00,1.478592879537443672e+00
5.743845414050343656e+00,1.309858700640745610e+00
5.545377226046863228e+00,1.163825471560200997e+00
5.244388738616577506e+00,1.083073297035456406e+00
5.171838728992002032e+00,1.060871406130299066e+00
4.563522918603606371e+00,1.081845068085831363e+00
4.164264652309719317e+00,9.448527771924564167e-01
3.640623601185380309e+00,1.082866312188513369e+00
3.240309681696951660e+00,1.024769714600504589e+00
3.310936401760199210e+00,1.115244895200669717e+00
3.212612843825423337e+00,1.159193869241226249e+00
3.017907427990310865e+00,1.237770346607907745e+00
3.124072521571259919e+00,1.324600700613864701e+00
3.071224440920560017e+00,1.225211085105219144e+00
3.034702514708774057e+00,1.354915809623164602e+00
2.957243938259973781e+00,1.613711418477851378e+00
3.123349351071418756e+00,1.865109354902915406e+00
2.964486898701650830e+00,2.001926623009530726e+00
2.948049008575088781e+00,2.241938968798983023e+00
2.770884146511478630e+00,2.111153322837449942e+00
3.020207240544621641e+00,1.995497065171873530e+00
2.630868734181874391e+00,2.303549415349209983e+00
2.684338498782708804e+00,2.154276699524094951e+00
2.962194793793774039e+00,2.239275718027776918e+00
2.866196851215370156e+00,2.308197308553142868e+00
2.891965226216611562e+00,2.450346110592546811e+00
2.820173207795195314e+00,2.548134270653237721e+00
2.878395968233219637e+00,2.248303979901145055e+00
2.692993815287637371e+00,2.200038419857053729e+00
2.782848625829388745e+00,2.353584604970740290e+00
3.130030971532416828e+00,2.271682398968399408e+00
2.979786700956945644e+00,2.438060112176753336e+00
3.061469157048407830e+00,2.484468959927421228e+00
2.970969814923578589e+00,2.581804194350918458e+00
3.003335729901768669e+00,2.695839383626041474e+00
2.494607664778801137e+00,2.645901847171953758e+00
2.662829457421947765e+00,2.444539122140913623e+00
3.000951132632323048e+00,2.468649814944963161e+00
3.078348664788766342e+00,2.382865334553498471e+00
2.913814176013211465e+00,2.474413624237318921e+00
2.829746471556513043e+00,2.431511147232151338e+00
2.945200166493417093e+00,2.549988852266986683e+00
2.860847627396027271e+00,2.749716805089753358e+00
2.945180655392672264e+00,2.687526125557279322e+00
2.693105624339594328e+00,2.832600300314457087e+00
2.799102459715645974e+00,2.693171243760503764e+00
2.618353325256303599e+00,2.930774004328290605e+00
2.746883737260322089e+00,2.819488478250565144e+00
2.787804185076521168e+00,2.535835673011585190e+00
2.999579105760044051e+00,2.623484033187700959e+00
3.037224012126989336e+00,2.405394872019172681e+00
2.978823828123079664e+00,2.429928461267684359e+00
2.998645859315341777e+00,2.518622026390790580e+00
2.876257570037841216e+00,2.456187576461033473e+00
2.826904966991432122e+00,2.338116000451009757e+00
2.859198723183127289e+00,2.700228830012831871e+00
3.006917685164059328e+00,2.846170465224343360e+00
2.959388689806280670e+00,2.913978459000361454e+00
2.892321709102974481e+00,2.754862330287095151e+00
2.766384627093505078e+00,2.902999603568134912e+00
2.738554701574932526e+00,2.897767573148914977e+00
2.923847733855021058e+00,2.842966096503608764e+00
2.960507992444843861e+00,2.678279562334710651e+00
2.864751166344416955e+00,2.609298589233509880e+00
2.979689713587923006e+00,2.720169232758248512e+00
2.987184749274273798e+00,2.709884758017764739e+00
2.987511460587837231e+00,2.618415680224837505e+00
2.861322078863817620e+00,2.742469172010416401e+00
2.864505251293552490e+00,2.621137820568166799e+00
2.888056543488152883e+00,2.850234365876310960e+00
2.848778886293138246e+00,2.845967287140108049e+00
2.976819713730688655e+00,3.001911501759970680e+00
2.958882474996605172e+00,2.984971396199236793e+00
3.021246938843326291e+00,2.921082056896084911e+00
3.216503715534590135e+00,2.807608095713949314e+00
3.100738570759484780e+00,2.663554733824476273e+00
3.135612664698970153e+00,2.334169878936362075e+00
2.864980746535418454e+00,2.136541542212295752e+00
2.735212525509292725e+00,2.248905209214627110e+00
3.074234336208879093e+00,2.192194895732166415e+00
2.928516022947278863e+00,2.399825112882310929e+00
2.885277936955646716e+00,2.488440611797720248e+00
2.619721691485820347e+00,2.629784535485676589e+00
2.546234020209266369e+00,2.654203828372637464e+00
2.626549248833530026e+00,2.531844618087759180e+00
2.863599781333025174e+00,2.651708203609465908e+00
2.917760558224889778e+00,2.737211336881608226e+00
2.770500882493958095e+00,2.504373111357683701e+00
3.047785054081398215e+00,2.662463289527779775e+00
3.236610696699394385e+00,2.663793985620650950e+00
2.902200106818403125e+00,2.616285409459069733e+00
2.822157492565922521e+00,2.640636151822368216e+00
2.677637249917602880e+00,2.472754151953277635e+00
2.741866506572012696e+00,2.593017802002056893e+00
2.775546641274005744e+00,2.796432957034369782e+00
2.836873465037720976e+00,2.753071280580392077e+00
2.896280914621302216e+00,2.812190481083576277e+00
3.122692799896661153e+00,2.632314279073633578e+00
3.084802165498090609e+00,2.427631464421957208e+00
2.652941396471009128e+00,2.254279504129451439e+00
2.780176107947800901e+00,2.370208291606320294e+00
2.979691789271284197e+00,2.159399462292168170e+00
2.801636814846615753e+00,2.019372337789341554e+00
2.697335218973372140e+00,1.887809834780608709e+00
2.624505545898789816e+00,1.921960663814938686e+00
2.629161289262832213e+00,1.818917464722013433e+00
2.611221205205664919e+00,1.804046616474851650e+00
2.719361531518733166e+00,1.855881763086296488e+00
2.812729152973885149e+00,1.916953653784144063e+00
3.101996605256479800e+00,1.882059719184430602e+00
2.851971419933472252e+00,1.608861218895719425e+00
2.712786509084681441e+00,1.504462883930999695e+00
2.984574621285793317e+00,1.304368087195705073e+00
3.200524584620168866e+00,1.172612580417405459e+00
2.931073257530073306e+00,8.975821961017173001e-01
2.843450934154301279e+00,7.481231321733902151e-01
2.767424969525297929e+00,6.001774391554388632e-01
2.970532708283358136e+00,6.119615051889376600e-01
2.907487124387925448e+00,1.806804867105392121e-01
2.916638203934375895e+00,1.059116787113114494e-01
3.027016930703080977e+00,9.992019337601298901e-06
2.814289540492980635e+00,1.141077462238971746e-01
2.826930538566257312e+00,1.719450531127941773e-01
2.718855215653860125e+00,9.479521945802027449e-02
2.948702148753153285e+00,1.556900965586850427e-01
2.833813512085955999e+00,7.619599389955862556e-02
2.740722275918784145e+00,1.434856173319137840e-02
2.680240690160708095e+00,6.098282256389213341e-02
2.767067653399405636e+00,8.139859403346057232e-03
2.853722582883407632e+00,9.532140403161229458e-02
2.833194940241115845e+00,8.569517851243865780e-02
2.732420046467754826e+00,1.099342283807482334e-01
2.776640001753851728e+00,1.430720410535218368e-01
2.836746511625208633e+00,1.451166763405741522e-01
2.825467158604474172e+00,2.979008318692669133e-02
2.978858029059457291e+00,4.376350335572769257e-02
2.662416385717499612e+00,8.531533995642974488e-02
2.565868014586161205e+00,3.221491441437186742e-02
2.288480324754968542e+00,8.464151350462856271e-03
2.157433874295173304e+00,9.420950913131971582e-02
1.811224437417866540e+00,1.807387910125113906e-01
1.635766287101993122e+00,2.074910046916751682e-01
1.381540019558343380e+00,2.541781391374697829e-01
1.068694682761748060e+00,3.635483837669698515e-01
8.656563702157276108e-01,2.464786868028982503e-01
8.557757752628029069e-01,3.866515283664348490e-01
7.795201024054514427e-01,5.912470333539682210e-01
1.011185486622742991e+00,8.989078381018509312e-01
8.116095954675903723e-01,8.393639960234312580e-01
7.732156083161729754e-01,8.763732510934059139e-01
1.011678021491609014e+00,1.008387461336533786e+00
8.246769539674916327e-01,1.372563819901591486e+00
9.837053425334746359e-01,1.291206561901702354e+00
1.262775167319060365e+00,1.387262073406744456e+00
7.846161930979310695e-01,1.118953374364959341e+00
7.894465534063885848e-01,1.407039289304813368e+00
1.156837277092434890e+00,1.363097920094614057e+00
8.991946412871218985e-01,1.432863796748960805e+00
1.153630755880895808e+00,1.134741970853918813e+00
9.438759105636299607e-01,1.371608320276535009e+00
1.097933475650932467e+00,1.296705050204687515e+00
1.034546717000852434e+00,1.532273525929723990e+00
6.243127491168817267e-01,1.509289551111861583e+00
9.980285617491028161e-01,1.362350487173608959e+00
8.708208120641804939e-01,1.194919184732705419e+00
9.390309138442241021e-01,1.387832038918543454e+00
8.339932529377918069e-01,1.451298322365882632e+00
1.130730392176086285e+00,1.572222078318415539e+00
1.253076107616815094e+00,1.497798324684809446e+00
1.004766509521149320e+00,1.539356190028374538e+00
7.932494629757704807e-01,1.274474166245934459e+00
8.232386222158616373e-01,1.152909081789626367e+00
1.018709284838876572e+00,1.292175953704495228e+00
8.972993585314912313e-01,1.042706612808589339e+00
7.835401932201088160e-01,1.422343204549799012e+00
1.171419886037659674e+00,1.634206455758525189e+00
9.929388413646680345e-01,1.312494521017078863e+00
8.709443491081086952e-01,1.438580795537355739e+00
1.260418363673731168e+00,1.497447278618085242e+00
9.793869787631307444e-01,1.400579776492311357e+00
7.770785710793524093e-01,1.156312718193847289e+00
7.739162472226551737e-01,1.235257083592835592e+00
7.274846408287751753e-01,1.535972075014521598e+00
7.126696149575835193e-01,1.432295038421671274e+00
7.088688566129892621e-01,1.230417396425655063e+00
7.177656313032620972e-01,1.518689426673810905e+00
9.070318357655395847e-01,1.449603879696142572e+00
8.965320100912246293e-01,1.558150417349480010e+00
9.534072487074883862e-01,1.414685228317970500e+00
